t_now,theta,Lcool,Lleak,Lmech,R2
0.016214714283291635,0.18566454921422385,37652313.04050062,0.0,202797535.66232264,1.5770589011164657
0.017212345440776076,0.19040110611613445,38612042.84759146,0.0,202793164.5735303,1.6327763659708785
0.018468288656530867,0.19608260340670514,39763047.3353246,0.0,202787226.63045225,1.7010047035903657
0.019465919814015308,0.20035940264140772,40629315.71259795,0.0,202782176.31400147,1.7538159652473295
0.0207218630297701,0.20557542718479624,41685642.468329705,0.0,202775414.54824546,1.81868117035181
0.022303001859854288,0.2118778104578904,42961677.58812798,0.0,202766290.13337094,1.8980255378201447
0.02355894507560908,0.21670009578353075,43937803.74478895,0.0,202758580.1746943,1.9593824004953708
0.02514008390569327,0.2248165630122219,45581181.4606965,0.0,202748324.45605236,2.0346769690561937
0.027130619758460758,0.23105500940404178,46842844.57171154,0.0,202734598.53795376,2.1266903776759434
0.028711758588544946,0.2358296965230354,47808126.219128795,0.0,202723096.04765567,2.197778967298814
0.030702294441312433,0.24146987324915506,48947856.966537826,0.0,202707925.04219407,2.284929379971156
0.03228343327139662,0.2457326954845997,49808880.51112864,0.0,202695373.57616383,2.352449792327471
0.03427396912416411,0.2506952966900334,50810673.66576776,0.0,202679006.4936539,2.4355074543401636
0.03677990529230047,0.2566216931029851,52006340.761928365,0.0,202657616.87207657,2.5373274231316922
0.03877044114506796,0.2611702139217616,52923557.76673287,0.0,202640098.08785895,2.616200034233962
0.04127637731320432,0.2666702519348833,54032061.63282354,0.0,202617506.98018363,2.7131201151616047
0.044431164035605285,0.2733256632095907,55372619.68266452,0.0,202588439.85756242,2.8317141017836818
0.046937100203741644,0.27849587683347027,56413529.163385205,0.0,202565042.63119957,2.9234353785171003
0.05009188692614261,0.28481504903878563,57685145.926504426,0.0,202535456.3292369,3.035988698726391
0.054063528099764016,0.2925892340573046,59248865.63389669,0.0,202498447.43874824,3.173511540296196
0.05721831482216498,0.2992650319497565,60592076.43241373,0.0,202469617.10710827,3.27974106230107
0.06118995599578639,0.30615747764952006,61976850.88232882,0.0,202434548.90648815,3.409955949317965
0.06434474271818735,0.31162545653499013,63075499.64576047,0.0,202408045.69404036,3.510824951691993
0.06831638389180876,0.3183822880630555,64433219.24495691,0.0,202376896.1425264,3.6347818186058136
0.07331638389180876,0.32628927818186315,66022052.00599954,0.0,202342082.38126957,3.7864671781463395
0.07728802506543017,0.33213794431691224,67197710.00556846,0.0,202318678.59533444,3.903786073988023
0.08228802506543018,0.3392374550603761,68626240.93460463,0.0,202295589.44896227,4.0477568240659565
0.08858265212440102,0.3477034262014455,70332892.27059236,0.0,202278398.68866947,4.223667163585215
0.09358265212440102,0.3540506807998214,71615842.77638549,0.0,202275681.59055948,4.359543954461838
0.09987727918337186,0.3614771186556369,73122510.4598598,0.0,202288074.918292,4.526091264217218
0.10780174514567743,0.37003527673686887,74870081.22142379,0.0,202332279.99681693,4.729327141855805
0.11409637220464827,0.37633256174553986,76167048.38755609,0.0,202392926.1775042,4.886136686086945
0.12202083816695385,0.3836277826285082,77685166.11718087,0.0,202501407.96608695,5.078148576919173
0.12831546522592469,0.38902819474067707,78821434.61530322,0.0,202611110.66215888,5.2267514550554655
0.13623993118823025,0.39533290322087744,80164063.59854335,0.0,202776098.18314233,5.409232459197497
0.14621624276307466,0.40265405249166675,81747491.00838368,0.0,203021652.2161428,5.6323612268023915
0.15414070872538022,0.4081418746067417,82951870.59025621,0.0,203242734.3314947,5.804826026166278
0.16411702030022463,0.4146603967800888,84403441.09460688,0.0,203548353.66486526,6.016356215543669
0.17667645245777253,0.4224052742900474,86156684.00779627,0.0,203966875.53819752,6.274662053867382
0.18665276403261694,0.4387368411423342,89641877.80513544,0.0,204318100.052268,6.474079551986686
0.19921219619016484,0.4459139062838305,91311118.62225573,0.0,204772978.22628325,6.718396193118765
0.21502358449100675,0.4364626770436571,89626299.0423967,0.0,205346994.72924656,7.016361869524859
0.22758301664855465,0.44561396407109194,91704513.87092368,0.0,205793626.91671264,7.24612693079657
0.24339440494939657,0.4677040697108432,96507399.1213145,0.0,206342868.00407773,7.52734691266938
0.26329976347707146,0.47909203969515474,99178673.5078223,0.0,207013820.49872816,7.87005387286049
0.27911115177791335,0.4871260776266629,101093580.36986679,0.0,207530627.1066557,8.134163834455842
0.29901651030558823,0.49654773429802607,103361922.3606706,0.0,208161099.57040536,8.45716500118666
0.3148278986064301,0.4879219237798864,101802980.11005081,0.0,208646045.9111828,8.706834331825382
0.334733257134105,0.49772388853184224,104143063.22715577,0.0,209238627.3328192,9.013032152654112
0.35979261881546865,0.5398002226899683,113339046.9563471,0.0,209964802.14763236,9.386883738603638
0.37969797734314353,0.5442168710600079,114575836.4600286,0.0,210533415.17483926,9.675470659304981
0.40475733902450717,0.5423729131326795,114575836.4600286,0.0,211249186.09643057,10.029900544048365
