t_now,theta,Lcool,Lleak,Lmech,R2
1.8157380297209462,0.1717762496003751,43091499.88099565,0.0,250858311.21150264,64.00937943999858
1.8657380297209463,0.1701984102904144,42974067.233157225,0.0,252493940.21853286,66.37539535877548
1.9157380297209463,0.16978268088614343,42942149.19505085,0.0,252924202.697965,68.71558371039947
1.9657380297209464,0.1732540055970587,43454980.52160795,0.0,250816599.43073592,71.0271748718875
2.0157380297209464,0.17531849388724707,43122797.22004253,0.0,245968330.34497875,73.30794002359943
2.0657380297209462,0.18195951476537245,43484869.06793457,0.0,238981012.4741545,75.5560925033168
2.115738029720946,0.1887121659195401,43814582.85051631,0.0,232176779.04877225,77.77021791614538
2.165738029720946,0.19405026605484574,44088202.40069922,0.0,227199906.99852106,79.94921885538356
2.2157380297209457,0.19878766523503558,44309807.293104544,0.0,222900184.68054882,82.09228212311021
2.2657380297209455,0.20378505056943375,44473486.910907224,0.0,218237239.6141698,84.19887240400631
2.3157380297209453,0.20785133764071806,44457053.92223827,0.0,213888707.31774947,86.26869697794291
2.365738029720945,0.2114324793880384,44487704.6842499,0.0,210410930.3027298,88.3016731619111
2.415738029720945,0.21471634660662223,44478741.18935924,0.0,207151164.2792987,90.2979193429649
2.465738029720945,0.218249729441559,44448593.89480101,0.0,203659331.0265847,92.25773860830517
2.5157380297209446,0.22129895700207675,44408074.31388171,0.0,200670056.99202174,94.181581300483
2.5657380297209444,0.22315360434549453,44342091.783121854,0.0,198706590.0780604,96.07001549675242
2.6157380297209443,0.22461120390673586,44269722.97981621,0.0,197094900.92131868,97.9237033313738
2.665738029720944,0.22624621540540832,44194139.27871621,0.0,195336479.77061263,99.74338655042904
2.715738029720944,0.22743208134676737,44129685.31101341,0.0,194034566.49428692,101.52987185980632
2.7657380297209437,0.22734704520070817,44061201.20008326,0.0,193805910.96393988,103.28401268312054
2.8157380297209436,0.22580727076706414,43976020.680616304,0.0,194750242.2363566,105.00669523978783
2.8657380297209434,0.22425616621342992,43898655.54801092,0.0,195752278.6964597,106.69883280332695
2.915738029720943,0.22841032968579672,43970191.81571986,0.0,192505268.37470812,108.36136148340461
2.965738029720943,0.23728154032601634,44292821.40874876,0.0,186667792.8164661,109.99522324175894
3.015738029720943,0.22194133210234487,44049255.07477624,0.0,198472518.19892472,111.60133389108977
3.0657380297209427,0.17983458648169898,43135295.15864357,0.0,239860952.23697847,113.1805888259008
3.1157380297209425,0.14554612859606308,42184365.09731713,0.0,289835020.0326674,114.733967939184
3.1657380297209423,0.1281710978005379,41966705.91653251,0.0,327427217.4982993,116.26271749522769
3.215738029720942,0.12240242837480257,42636482.434049696,0.0,348330364.0308065,117.76838095173923
3.265738029720942,0.12463481209688702,44072858.325663164,0.0,353615956.76336694,119.2525543055258
3.315738029720942,0.1309163598650732,45988638.49977954,0.0,351282594.0713367,120.716756791751
3.3657380297209416,0.13822173597453083,48076992.88961038,0.0,347825127.14548165,122.16236637091642
3.4157380297209414,0.1466923938731467,50165738.221015066,0.0,341979136.7260408,123.59060785603552
3.4657380297209412,0.15494918120895046,52173147.27650005,0.0,336711345.41939956,125.00256695547381
3.515738029720941,0.15411866164197008,54084038.29989171,0.0,350924655.8702491,126.3992036428634
3.565738029720941,0.1412603253656346,55875708.001529634,0.0,395551318.8639654,127.78138286274257
3.6157380297209407,0.12777902296553728,57605412.88177505,0.0,450820577.15617025,129.14996722749655
3.6657380297209405,0.12010274829082122,59427938.03581508,0.0,494809143.68349075,130.5059238148189
3.7157380297209404,0.11959058676186703,61579486.661573544,0.0,514919178.247639,131.85034217363102
3.76573802972094,0.1265874283105918,64181509.801825985,0.0,507013300.2809079,133.1843583795198
3.81573802972094,0.13811829604510203,67172793.772308,0.0,486342473.7760519,134.50904201503582
3.86573802972094,0.1504087065499683,70323998.67159589,0.0,467552712.1046884,135.82819389606533
3.9157380297209397,0.16175297100251565,73405707.60742515,0.0,453813658.8927539,137.1452278181263
3.9657380297209395,0.17113751573928124,76255014.87951533,0.0,445577432.5699909,138.46041297071545
4.015738029720939,0.17868327259857802,78858796.64412495,0.0,441332842.7294124,139.77391857649292
4.065738029720939,0.18528661501314508,81253075.7974146,0.0,438526419.1460896,141.08584570523573
4.115738029720939,0.1930687028348769,83527008.57966012,0.0,432628423.73316747,142.39625194584423
4.165738029720939,0.2034137386280148,85753417.03160925,0.0,421571412.08848035,143.7051657833719
4.215738029720939,0.21366975671040964,87879849.86400467,0.0,411288201.08645403,145.01257335003837
4.265738029720938,0.22111557658896824,89812247.5792341,0.0,406177841.3114065,146.3184118492671
4.315738029720938,0.22765706921246667,91575428.22694379,0.0,402251634.63506913,147.62257378174039
4.365738029720938,0.23493173424447333,93211251.28418487,0.0,396758877.994694,148.92492388730898
4.415738029720938,0.2399301499065691,94697544.88726154,0.0,394687974.49648404,150.22531210741218
4.465738029720938,0.23951778136702395,95376705.16916059,0.0,398203025.3654134,151.52357698677326
4.5157380297209375,0.24487612862884447,97348408.30159377,0.0,397541437.9779887,152.81955296031444
4.565738029720937,0.2550799678694276,98625994.65294194,0.0,386647354.0698712,154.1130812262525
4.615738029720937,0.26568810115906183,99901464.77420294,0.0,376010308.0957851,155.4040087127208
4.665738029720937,0.26851243133890024,100241690.6906404,0.0,373322345.60165066,156.6921717967386
4.715738029720937,0.27623504578822644,102205324.31060503,0.0,369994053.502393,157.97738890421743
4.765738029720937,0.2868832763293345,103125953.40120025,0.0,359470076.89222825,159.25948002811953
4.8157380297209365,0.29786511705548846,104006238.67945173,0.0,349172268.6684279,160.53827238257492
4.865738029720936,0.3010809392804005,104077129.90948077,0.0,345678242.396316,161.8135878887751
4.915738029720936,0.30090572500303314,104153027.95089747,0.0,346131759.20746475,163.08524169316962
4.965738029720936,0.3006169704310032,104236030.25833444,0.0,346740339.072968,164.3530547261935
5.0,0.30816422576885877,106729572.74981363,0.0,346339918.2157733,165.21950580410632
