t_now,theta,Lcool,Lleak,Lmech,R2
0.10780605294318685,0.28292278725951636,28622211.042797096,0.0,101166156.74559583,7.158678126866682
0.11410068000215769,0.2890304928956382,29248870.7546168,0.0,101196487.82240373,7.396524855899166
0.12202514596446326,0.29010313763621165,29373156.80415708,0.0,101250738.077128,7.689266532916103
0.1283197730234341,0.2946618667579817,29850896.096389636,0.0,101305596.22398457,7.9176727923008885
0.13624423898573967,0.3028870245106484,30709139.24600833,0.0,101388097.74245945,8.199948104691384
0.14622055056058408,0.3091891066345007,31386059.30754793,0.0,101510883.25582597,8.547314680520092
0.15414501652288964,0.3141633258022904,31925726.43858727,0.0,101621430.05412033,8.817156773077937
0.16412132809773405,0.3201650000520743,32584551.37278392,0.0,101774245.67796011,9.149378855761666
0.17668076025528195,0.32723701921028747,33372780.508741394,0.0,101983512.10165356,9.556570847295463
0.18665707183012636,0.33253908643490404,33971902.802985094,0.0,102159127.1185357,9.871877030106232
0.19921650398767426,0.3461868609040281,35444884.459514655,0.0,102386567.66739881,10.259116563259687
0.20919281556251867,0.35029503966514036,35929151.210293494,0.0,102568255.73276591,10.55954493518446
0.22175224772006658,0.3551660051272429,36508831.347110435,0.0,102793710.03998727,10.929184808955815
0.2375636360209085,0.35295987573904897,36379928.99119176,0.0,103071004.64328201,11.382022037866996
0.2501230681784564,0.3583150795231908,37008970.596241295,0.0,103286109.65937874,11.732545989697531
0.2659344564792983,0.36471038444198256,37765929.2648496,0.0,103550463.26041022,12.16297836359691
0.2858398150069732,0.3723551606804474,38677694.31321497,0.0,103873125.43898888,12.689321708248164
0.3016512033078151,0.3880022205739945,40399349.35992576,0.0,104121438.53238939,13.096193713364958
0.32155656183549,0.394802553903026,41226932.95111911,0.0,104424179.9946551,13.595276622494769
0.3466159235168536,0.3887828054327273,40741536.73261714,0.0,104792537.5384607,14.20480757888101
0.3665212820445285,0.3963136679351738,41644136.60591312,0.0,105078729.23707737,14.675429386728522
0.39158064372589213,0.40555126961896953,42759740.64013368,0.0,105436091.17611207,15.252105326672396
0.411486002253567,0.4241349909215845,44840145.28446072,0.0,105721400.60179783,15.698766060465521
0.43654536393493065,0.431802329666737,45808113.05523923,0.0,106085840.45990145,16.24774284956711
0.46809323115894036,0.4254897134248577,45336181.51389411,0.0,106550593.54778166,16.919685934766317
0.493152592840304,0.43258938779713996,46253110.154455245,0.0,106921509.0781315,17.43949178311867
0.5247004600643137,0.4411396041341567,47372580.188102365,0.0,107386822.09474827,18.07754269138274
0.5644168718005278,0.4734932333573359,51124249.202838056,0.0,107972502.24747267,18.85751314530685
0.5959647390245375,0.4787582750963378,51919479.96333804,0.0,108446125.45420876,19.460340707583075
0.6356811507607516,0.4643728645789346,50645493.377081394,0.0,109062129.25038952,20.204680279176767
0.6856811507607516,0.4774137609725132,52433928.59256312,0.0,109829110.25805554,21.195928418841774
0.7356811507607517,0.48176612043251416,53237440.94570473,0.0,110504742.21373197,22.280905825269482
0.7856811507607517,0.4751720834105835,52802601.81988508,0.0,111123114.47442456,23.459087549724156
0.8356811507607518,0.45938801564402726,51373392.16339874,0.0,111830066.11824022,24.727888687621775
0.8856811507607518,0.437773406014006,49304083.61718109,0.0,112624665.9569898,26.083395460175602
0.9356811507607519,0.4153204515874084,47082659.702390015,0.0,113364654.98492552,27.52084489676443
0.9856811507607519,0.3950101780105851,45034924.39985987,0.0,114009529.13839367,29.034965807774057
1.035681150760752,0.3778735811906131,43312970.1332614,0.0,114622911.70711078,30.62014292673527
1.085681150760752,0.36633151686810345,42229364.364148915,0.0,115276361.49131408,32.27046401102884
1.135681150760752,0.3524048131142854,40892895.70761383,0.0,116039549.36436185,33.97972711359497
1.185681150760752,0.3495591443309734,40851031.0074655,0.0,116864432.44290149,35.7414415587657
1.2356811507607521,0.33752382375610746,39691869.17066841,0.0,117597237.22302191,37.54896403057414
1.2856811507607522,0.32741243066310594,38717367.53879545,0.0,118252588.82315938,39.39548287160341
1.3356811507607522,0.3203725044471921,38125541.87418248,0.0,119003788.85500398,41.272083112113236
1.3856811507607523,0.3109389960211093,37266471.13533764,0.0,119851390.82653905,43.16984911016913
1.4356811507607523,0.30366295643457725,36630680.15468433,0.0,120629399.7291574,45.08205583024594
1.4856811507607524,0.30083824618279936,36494743.77409977,0.0,121310186.57755485,47.00243007303388
1.5356811507607524,0.2915597959597085,35570817.582176134,0.0,122001791.99978508,48.92520036586546
1.5856811507607524,0.2882560467379726,35373896.4878954,0.0,122716927.8431498,50.845070230066284
1.6356811507607525,0.28621125620737375,35310824.54043189,0.0,123373290.7934533,52.75731876781155
1.6856811507607525,0.2853269756884226,35363049.16695915,0.0,123938681.51315509,54.657867942920355
1.7356811507607526,0.28518702828551185,35487917.720027186,0.0,124437348.82814813,56.54319870433651
1.7856811507607526,0.2853195121968539,35661407.93081451,0.0,124987624.07181676,58.41032842828268
1.8356811507607527,0.28500558015171973,35845806.04740671,0.0,125772295.50496721,60.256779718664795
1.8856811507607527,0.2850773935641697,36048981.278513044,0.0,126453314.4063511,62.08054895476232
1.9356811507607528,0.2886492787849305,36429264.051622905,0.0,126205976.34947136,63.88007513148546
1.9856811507607528,0.29518116958182683,36781257.55413487,0.0,124605704.37552515,65.65419491639251
2.0356811507607526,0.3017184523478509,36708181.68574986,0.0,121663694.7462167,67.40205448334994
2.0856811507607524,0.31424198085289,37096035.35370719,0.0,118049266.53346618,69.12303659669278
2.1356811507607523,0.323725637968685,37229313.84130746,0.0,115002673.48274954,70.81670943722703
2.185681150760752,0.33420662449660243,37681043.65647547,0.0,112747746.1382832,72.48276707406619
2.235681150760752,0.341327455029833,37727841.947471,0.0,110532690.5044116,74.12103543224616
2.2856811507607517,0.3490305610396892,37766908.86601485,0.0,108205163.3344516,75.73146500843544
2.3356811507607516,0.3558310565175499,37792816.46046872,0.0,106209999.85313182,77.31411163637264
2.3856811507607514,0.36206979491567837,37860358.90308376,0.0,104566466.00940841,78.86914102238191
2.435681150760751,0.3685281919992558,37913910.179038465,0.0,102879266.77564746,80.39680862609558
2.485681150760751,0.37151731237170876,37589025.81350888,0.0,101177050.33325738,81.89745579512328
2.535681150760751,0.3770187392407471,37661925.820930846,0.0,99894042.12845147,83.37149343998288
2.5856811507607507,0.376624875491818,37299231.169667274,0.0,99035495.52046937,84.81939064371241
2.6356811507607505,0.37829301622419975,37146454.553645715,0.0,98194925.52204674,86.2416613471887
2.6856811507607503,0.37998315280705974,36994761.39949128,0.0,97358951.64351073,87.6388633678087
2.73568115076075,0.3801686940891673,36838958.57442401,0.0,96901610.1199105,89.01160029792725
2.78568115076075,0.37816462892561753,36689861.3320682,0.0,97020870.08059353,90.360497864412
2.83568115076075,0.37412662718749184,36542441.08127505,0.0,97673991.70698956,91.6861988117345
2.8856811507607496,0.3763893955849282,36742628.91733815,0.0,97618661.28092754,92.98936351311659
2.9356811507607494,0.38491933088013847,36483790.9460722,0.0,94782953.25581616,94.27066709402892
2.9856811507607492,0.3903313783150939,36681272.77847824,0.0,93974696.41517621,95.53077275411324
3.035681150760749,0.34189449129068455,36281124.1582557,0.0,106117896.25884573,96.77031356668498
3.085681150760749,0.27194542139617406,35388569.13365472,0.0,130131145.25690116,97.9899328964163
3.1356811507607487,0.22781409643415423,34940169.406743184,0.0,153371410.96026093,99.19043500195033
3.1856811507607485,0.20930510249095038,35355932.67306347,0.0,168920548.29189909,100.37293494868446
3.2356811507607484,0.20754626992043532,36522121.64503828,0.0,175970985.45321655,101.53876104032781
3.285681150760748,0.21646031131574228,38214308.55644117,0.0,176541871.92172813,102.68924995424582
3.335681150760748,0.22929709542641902,40129459.39835916,0.0,175010762.01480547,103.82564306198803
3.385681150760748,0.24302337482691852,42034022.439676754,0.0,172962878.44580147,104.94903906596994
3.4356811507607476,0.2586619925946901,43834370.47973283,0.0,169465834.69809964,106.06039289236227
3.4856811507607475,0.2686654776218479,45516417.647674076,0.0,169416696.37116295,107.16052981600704
3.5356811507607473,0.2574252359637458,47087790.513796076,0.0,182918315.43830317,108.25016012320388
3.585681150760747,0.23244091720365867,48548540.75384916,0.0,208864004.40122253,109.32993416996723
3.635681150760747,0.2124825581914246,49989535.70636973,0.0,235264184.18463495,110.40055467034922
3.6856811507607468,0.2039709306525394,51635597.02294928,0.0,253151744.9950235,111.46285800428934
3.7356811507607466,0.20861513868971443,53665306.90087185,0.0,257245505.9490741,112.51779222352121
3.7856811507607464,0.22461760596298028,56070807.66829154,0.0,249627839.40245846,113.56631953279998
3.8356811507607462,0.24544188144552936,58699321.23177055,0.0,239157721.9261075,114.6093014875524
3.885681150760746,0.26584972248595923,61332004.26974687,0.0,230701780.29990646,115.64742611923265
3.935681150760746,0.2835528578331067,63789620.585248224,0.0,224965535.78307953,116.68120561859719
3.9856811507607457,0.2975768521868402,65989143.02329634,0.0,221754960.2341502,117.71454569931652
4.0356811507607455,0.3086713025160667,67949674.96955438,0.0,220136029.542356,118.7510183069068
4.085681150760745,0.31924512658371407,69725793.23545326,0.0,218408324.60497847,119.79048884384463
4.135681150760745,0.33321201434300385,71406560.8333326,0.0,214297677.6336392,120.83279469501299
4.185681150760745,0.3503284044116514,73037702.79240921,0.0,208483531.08869433,121.87774181427586
4.235681150760745,0.36473498984308295,74544169.38887908,0.0,204378991.49996448,122.92509694562229
4.285681150760745,0.37490847388481147,75876800.11912325,0.0,202387530.30275857,123.97458367091153
4.3356811507607445,0.38523659357966306,77058304.40461925,0.0,200028516.73197645,125.02589251957683
4.385681150760744,0.39541984534580193,78128696.02993774,0.0,197584155.04313588,126.07869924675217
4.435681150760744,0.3965508282809232,78483651.82078375,0.0,197915743.01084206,127.132673918127
4.485681150760744,0.3952995094147935,78882425.31629393,0.0,199551032.66652793,128.18748459868576
4.535681150760744,0.4114166663943074,81053887.34175941,0.0,197011676.8776602,129.2428107669084
4.585681150760744,0.4289873112895478,81856212.42002912,0.0,190812665.70325136,130.29835280427395
4.635681150760743,0.4419574763122557,82708253.268549,0.0,187140749.28356507,131.35381510267968
4.685681150760743,0.4440180449522836,82745301.08673821,0.0,186355716.90702444,132.40888859928143
4.735681150760743,0.45956030367668976,84191927.05217221,0.0,183201043.2115194,133.46325791538663
4.785681150760743,0.4775939519829236,84721193.36119775,0.0,177391679.7091831,134.51662163590947
4.835681150760743,0.4915406512693416,85286232.50089194,0.0,173507994.2638539,135.56869051241463
4.8856811507607425,0.4920031774649508,85027637.72277005,0.0,172819285.76330632,136.61917312675993
4.935681150760742,0.4894610192736089,84793034.88886723,0.0,173237564.48410428,137.66777983503067
4.985681150760742,0.500878393129516,86808214.84292398,0.0,173311957.6201749,138.71423659362523
5.0,0.5009015838363212,86741106.79001139,0.0,173169959.10788664,139.01348846357214
5.0,0.5009015838363212,86741106.79001139,0.0,173169959.10788664,139.01348846357214
