t_now,theta,Lcool,Lleak,Lmech,R2
0.016214714283291635,0.18566454921422385,37652313.04050062,0.0,202797535.66232264,1.5770589011164657
0.017212345440776076,0.19040110611613445,38612042.84759146,0.0,202793164.5735303,1.6327763659708785
0.018468288656530867,0.19608260340670514,39763047.3353246,0.0,202787226.63045225,1.7010047035903657
0.019465919814015308,0.20035940264140772,40629315.71259795,0.0,202782176.31400147,1.7538159652473295
0.0207218630297701,0.20557542718479624,41685642.468329705,0.0,202775414.54824546,1.81868117035181
0.022303001859854288,0.2118778104578904,42961677.58812798,0.0,202766290.13337094,1.8980255378201447
0.02355894507560908,0.21670009578353075,43937803.74478895,0.0,202758580.1746943,1.9593824004953708
0.02514008390569327,0.2248165630122219,45581181.4606965,0.0,202748324.45605236,2.0346769690561937
0.027130619758460758,0.23105500940404178,46842844.57171154,0.0,202734598.53795376,2.1266903776759434
0.028711758588544946,0.2358296965230354,47808126.219128795,0.0,202723096.04765567,2.197778967298814
0.030702294441312433,0.24146987324915506,48947856.966537826,0.0,202707925.04219407,2.284929379971156
0.03228343327139662,0.2457326954845997,49808880.51112864,0.0,202695373.57616383,2.352449792327471
0.03427396912416411,0.2506952966900334,50810673.66576776,0.0,202679006.4936539,2.4355074543401636
0.03677990529230047,0.2566216931029851,52006340.761928365,0.0,202657616.87207657,2.5373274231316922
0.03877044114506796,0.2611702139217616,52923557.76673287,0.0,202640098.08785895,2.616200034233962
0.04127637731320432,0.2666702519348833,54032061.63282354,0.0,202617506.98018363,2.7131201151616047
0.044431164035605285,0.2733256632095907,55372619.68266452,0.0,202588439.85756242,2.8317141017836818
0.046937100203741644,0.27849587683347027,56413529.163385205,0.0,202565042.63119957,2.9234353785171003
0.05009188692614261,0.28481504903878563,57685145.926504426,0.0,202535456.3292369,3.035988698726391
0.054063528099764016,0.2925892340573046,59248865.63389669,0.0,202498447.43874824,3.173511540296196
0.05721831482216498,0.2992650319497565,60592076.43241373,0.0,202469617.10710827,3.27974106230107
0.06118995599578639,0.30615747764952006,61976850.88232882,0.0,202434548.90648815,3.409955949317965
0.06434474271818735,0.31162545653499013,63075499.64576047,0.0,202408045.69404036,3.510824951691993
0.06831638389180876,0.3183822880630555,64433219.24495691,0.0,202376896.1425264,3.6347818186058136
0.07331638389180876,0.32628927818186315,66022052.00599954,0.0,202342082.38126957,3.7864671781463395
0.07728802506543017,0.33213794431691224,67197710.00556846,0.0,202318678.59533444,3.903786073988023
0.08228802506543018,0.3392374550603761,68626240.93460463,0.0,202295589.44896227,4.0477568240659565
0.08858265212440102,0.3477034262014455,70332892.27059236,0.0,202278398.68866947,4.223667163585215
0.09358265212440102,0.3540506807998214,71615842.77638549,0.0,202275681.59055948,4.359543954461838
0.09987727918337186,0.3614771186556369,73122510.4598598,0.0,202288074.918292,4.526091264217218
0.10780174514567743,0.37003527673686887,74870081.22142379,0.0,202332279.99681693,4.729327141855805
0.11409637220464827,0.37633256174553986,76167048.38755609,0.0,202392926.1775042,4.886136686086945
0.12202083816695385,0.3836277826285082,77685166.11718087,0.0,202501407.96608695,5.078148576919173
0.12831546522592469,0.38902819474067707,78821434.61530322,0.0,202611110.66215888,5.2267514550554655
0.13623993118823025,0.39533290322087744,80164063.59854335,0.0,202776098.18314233,5.409232459197497
0.14621624276307466,0.40265405249166675,81747491.00838368,0.0,203021652.2161428,5.6323612268023915
0.15414070872538022,0.4081418746067417,82951870.59025621,0.0,203242734.3314947,5.804826026166278
0.16411702030022463,0.4146603967800888,84403441.09460688,0.0,203548353.66486526,6.016356215543669
0.17667645245777253,0.4224052742900474,86156684.00779627,0.0,203966875.53819752,6.274662053867382
0.18665276403261694,0.4387368411423342,89641877.80513544,0.0,204318100.052268,6.474079551986686
0.19921219619016484,0.4459139062838305,91311118.62225573,0.0,204772978.22628325,6.718396193118765
0.21502358449100675,0.4364626770436571,89626299.0423967,0.0,205346994.72924656,7.016361869524859
0.22758301664855465,0.44561396407109194,91704513.87092368,0.0,205793626.91671264,7.24612693079657
0.24339440494939657,0.4677040697108432,96507399.1213145,0.0,206342868.00407773,7.52734691266938
0.26329976347707146,0.47909203969515474,99178673.5078223,0.0,207013820.49872816,7.87005387286049
0.27911115177791335,0.4871260776266629,101093580.36986679,0.0,207530627.1066557,8.134163834455842
0.29901651030558823,0.49654773429802607,103361922.3606706,0.0,208161099.57040536,8.45716500118666
0.3148278986064301,0.4879219237798864,101802980.11005081,0.0,208646045.9111828,8.706834331825382
0.334733257134105,0.49772388853184224,104143063.22715577,0.0,209238627.3328192,9.013032152654112
0.35979261881546865,0.5398002226899683,113339046.9563471,0.0,209964802.14763236,9.386883738603638
0.37969797734314353,0.5442168710600079,114575836.4600286,0.0,210533415.17483926,9.675470659304981
0.40475733902450717,0.545631914761948,115264297.90169849,0.0,211249186.09643057,10.029900544048365
0.4363052062485169,0.5244855406329741,111277289.16643153,0.0,212164646.20194638,10.493563351757338
0.47602161798473097,0.5450739119628235,116283796.20346527,0.0,213335831.43747365,11.1377324471885
0.526021617984731,0.5264628229930159,113090795.2629571,0.0,214812500.1876103,12.047990671208723
0.5657380297209451,0.4905300308462687,105946760.81193347,0.0,215984249.99413952,12.850664304464782
0.6157380297209452,0.4471292047278197,97250830.47325687,0.0,217500510.91486236,13.957922914020129
0.6657380297209452,0.42051408449198885,92117422.1323003,0.0,219059064.91475725,15.171724733136514
0.7157380297209452,0.4030835806252288,88879597.44878615,0.0,220499176.15330228,16.48898112735985
0.7657380297209453,0.38148204244470185,84592745.27763717,0.0,221747646.98104867,17.9065602143256
0.8157380297209453,0.3584371703273331,79953483.13173836,0.0,223061361.23863214,19.42091228903125
0.8657380297209454,0.3363954126218472,75558655.2860322,0.0,224612620.89495283,21.028148042186427
0.9157380297209454,0.3178307349367326,71882827.7414539,0.0,226167012.31164098,22.724249352243508
0.9657380297209455,0.30294612260200793,68926236.88470206,0.0,227519785.67242837,24.505115071068037
1.0157380297209455,0.29295614456581287,67015253.3463708,0.0,228755240.63744554,26.366505916027833
1.0657380297209456,0.27996322355894815,64394969.55979668,0.0,230012244.9698751,28.303932164293307
1.1157380297209456,0.27456521768928444,63545228.94942641,0.0,231439471.77365437,30.312554382712428
1.1657380297209456,0.262489925632292,61180161.7373732,0.0,233076227.93522823,32.38723405390293
1.2157380297209457,0.2525303159978825,59255162.41771429,0.0,234645738.20994687,34.522476326336566
1.2657380297209457,0.24028520490196834,56702136.91184072,0.0,235978477.88828316,36.71240032224604
1.3157380297209458,0.234669228234555,55703212.01562492,0.0,237369051.04553726,38.95087036501375
1.3657380297209458,0.22555291696012608,53912747.343706496,0.0,239024828.72007084,41.23161752706929
1.4157380297209459,0.22107603243543145,53206705.719186164,0.0,240671524.33055344,43.54825696822058
1.465738029720946,0.21768050092716495,52697579.881266154,0.0,242086818.3269137,45.89430545116828
1.515738029720946,0.21352659041012242,51980597.67383589,0.0,243438522.4528537,48.26326017638354
1.565738029720946,0.20969321596523516,51347187.893682465,0.0,244868140.6183177,50.64863121787794
1.615738029720946,0.206123859450823,50757193.04946666,0.0,246246083.22733402,53.044196293423894
1.665738029720946,0.20305233216602384,50244452.65535805,0.0,247445828.96135435,55.444044004695215
1.7157380297209461,0.20050646156975074,49823061.14233645,0.0,248486062.50529417,57.84068883801009
1.7657380297209462,0.19844050242877193,49510470.9246668,0.0,249497810.77296984,60.227016247815406
1.8157380297209462,0.19651142864410973,49296525.12342107,0.0,250858311.21150264,62.59824284624745
1.8657380297209463,0.19465967764289058,49150389.00972289,0.0,252493940.21853286,64.95015330276411
1.9157380297209463,0.19411933701316164,49097478.542311475,0.0,252924202.697965,67.27911562234614
1.9657380297209464,0.1977369227360516,49595702.54255463,0.0,250816599.43073592,69.58207777752692
2.0157380297209464,0.1999779477139741,49188241.90502167,0.0,245968330.34497875,71.85652544571681
2.0657380297209462,0.2073915212560666,49562635.728329934,0.0,238981012.4741545,74.10039073877084
2.115738029720946,0.21473747870169738,49857056.14601443,0.0,232176779.04877225,76.31198574927004
2.165738029720946,0.22050156919066943,50097936.013148054,0.0,227199906.99852106,78.48994972501829
2.2157380297209457,0.22556374038201274,50278199.388386,0.0,222900184.68054882,80.63322283532965
2.2657380297209455,0.23089293555927579,50389436.90286874,0.0,218237239.6141698,82.74104441321266
2.3157380297209453,0.236495212380587,50583655.26292037,0.0,213888707.31774947,84.81291834250978
2.365738029720945,0.24014265589083425,50528639.63135875,0.0,210410930.3027298,86.84858041025944
2.415738029720945,0.24352759327438528,50447024.48092442,0.0,207151164.2792987,88.84798646498838
2.465738029720945,0.24725739653289183,50356275.96926374,0.0,203659331.0265847,90.81129632494803
2.5157380297209446,0.25040094965869136,50247972.838865966,0.0,200670056.99202174,92.73883827331358
2.5657380297209444,0.2522607050726161,50125864.51566682,0.0,198706590.0780604,94.6310772502815
2.6157380297209443,0.2536729653496883,49997647.97201393,0.0,197094900.92131868,96.48858910016232
2.665738029720944,0.2552987147536158,49869152.229933076,0.0,195336479.77061263,98.31204433793762
2.715738029720944,0.2564436268538877,49758927.96681678,0.0,194034566.49428692,100.10219166304665
2.7657380297209437,0.25617969728426576,49649139.602643475,0.0,193805910.96393988,101.8598379270533
2.8157380297209436,0.2542995105008244,49524891.270622455,0.0,194750242.2363566,103.58583261909286
2.8657380297209434,0.2524233254123238,49412441.14560035,0.0,195752278.6964597,105.28106080782997
2.915738029720943,0.256971301818315,49468329.42113285,0.0,192505268.37470812,106.94643790683415
2.965738029720943,0.2667880128724809,49800729.512796946,0.0,186667792.8164661,108.58289117625729
3.015738029720943,0.24970536245686933,49559652.09459009,0.0,198472518.19892472,110.19132556552209
3.0657380297209427,0.20245300182384773,48560569.800702855,0.0,239860952.23697847,111.77262918271673
3.1157380297209425,0.16414145539748398,47573942.01332095,0.0,289835020.0326674,113.32778188873745
3.1657380297209423,0.14500251781538043,47477770.93853758,0.0,327427217.4982993,114.85804544650267
3.215738029720942,0.1390261539587846,48427030.818266384,0.0,348330364.0308065,116.36499402104569
3.265738029720942,0.14208059055478856,50241963.96653575,0.0,353615956.76336694,117.85025320121642
3.315738029720942,0.14965058551468197,52569645.88389189,0.0,351282594.0713367,119.31536886851752
3.3657380297209416,0.15827577087577968,55052290.12891719,0.0,347825127.14548165,120.76174001618433
3.4157380297209414,0.1681140336930212,57491492.11387192,0.0,341979136.7260408,122.1906066270852
3.4657380297209412,0.17764113154435382,59813784.40412392,0.0,336711345.41939956,123.60306457420653
3.515738029720941,0.17669142676046004,62005378.131137766,0.0,350924655.8702491,125.00007986850815
3.565738029720941,0.1619585758475496,64062928.277827814,0.0,395551318.8639654,126.38252078085361
3.6157380297209407,0.14649576783040283,66043306.60423852,0.0,450820577.15617025,127.75125415292818
3.6657380297209405,0.13776272563010106,68166256.300534,0.0,494809143.68349075,129.10725607252184
3.7157380297209404,0.13723874425743238,70666861.41677496,0.0,514919178.247639,130.4516303556394
3.76573802972094,0.14536243061999876,73700685.68550007,0.0,507013300.2809079,131.78552952471568
3.81573802972094,0.1586055169785576,77136599.4818813,0.0,486342473.7760519,133.11003758335718
3.86573802972094,0.17265691527583774,80726209.00084734,0.0,467552712.1046884,134.42897891638887
3.9157380297209397,0.18553777506284078,84199576.56408852,0.0,453813658.8927539,135.74578388726636
3.9657380297209395,0.1961211402310237,87387154.13683869,0.0,445577432.5699909,137.0607176863141
4.015738029720939,0.2045570644196355,90277750.74070127,0.0,441332842.7294124,138.37394151654766
4.065738029720939,0.21187131910775253,92911170.8880812,0.0,438526419.1460896,139.68554813646912
4.115738029720939,0.22049782681205488,95393627.25028825,0.0,432628423.73316747,140.99558871456864
4.165738029720939,0.2320072893563528,97807640.58877832,0.0,421571412.08848035,142.30408166199618
4.215738029720939,0.24337101501092284,100095626.96042685,0.0,411288201.08645403,143.61100179151933
4.265738029720938,0.2515162047123573,102160309.08490309,0.0,406177841.3114065,144.91627463834766
4.315738029720938,0.2586331931504369,104035624.71565083,0.0,402251634.63506913,146.21978041547575
4.365738029720938,0.2665863459812385,105770499.52022149,0.0,396758877.994694,147.52137180224
4.415738029720938,0.26993540269639554,106540257.3351331,0.0,394687974.49648404,148.82088733155325
4.465738029720938,0.2694864378083442,107310314.83023098,0.0,398203025.3654134,150.11815487922397
4.5157380297209375,0.27773394083835423,110410750.21617298,0.0,397541437.9779887,151.41300495641212
4.565738029720937,0.2888892855947127,111698277.89433102,0.0,386647354.0698712,152.7052810627507
4.615738029720937,0.30052909928208393,113002039.21280517,0.0,376010308.0957851,153.99482640755417
4.665738029720937,0.3035760131095265,113331709.28244588,0.0,373322345.60165066,155.28146799420898
4.715738029720937,0.3118327566486459,115376265.64725779,0.0,369994053.502393,156.5650155177285
4.765738029720937,0.32351018529345166,116292231.18285608,0.0,359470076.89222825,157.84528086041666
4.8157380297209365,0.33551865778203416,117153810.91833875,0.0,349172268.6684279,159.12208420518698
4.865738029720936,0.3390788281188974,117212173.33794299,0.0,345678242.396316,160.3952414256352
4.915738029720936,0.33882200307404253,117277055.98221537,0.0,346131759.20746475,161.66456202224504
4.965738029720936,0.3384124027988414,117341231.29296808,0.0,346740339.072968,162.92986196074742
5.0,0.3465194869680321,120013530.77667995,0.0,346339918.2157733,163.7944848268914
