t_now,theta,Lcool,Lleak,Lmech,R2
0.07822746148393463,1.4629034234133587,295965503.4435107,0.0,202313767.748893,1.4428215077890054
0.07901990808016518,1.4629319407307921,295965503.4435107,0.0,202309823.9933597,1.4485008312510763
0.08001753923764962,1.4629659160454267,295965503.4435107,0.0,202305125.6337818,1.455541165751792
0.08080998583388017,1.4629913303480593,295965503.4435107,0.0,202301611.29738054,1.461048454865916
0.08143944853977726,1.4630104992906257,295965503.4435107,0.0,202298960.66160592,1.465370446453182
0.08223189513600782,1.4630333199152765,295965503.4435107,0.0,202295805.17048642,1.4707464895780222
0.0828613578419049,1.4630503833187194,295965503.4435107,0.0,202293445.81569058,1.4749660713490014
0.0833613578419049,1.4630632532581522,295965503.4435107,0.0,202291666.3270803,1.4782862658862252
0.08375852195926704,1.4630730381838442,295965503.4435107,0.0,202290313.41518086,1.4809039314214039
0.08425852195926704,1.4630847977930135,295965503.4435107,0.0,202288687.49778488,1.4841749038872436
0.08465568607662918,1.4630936893762059,295965503.4435107,0.0,202287458.1392641,1.486753894348574
0.08497116474886927,1.4631004654221318,295965503.4435107,0.0,202286521.28691596,1.488790437238385
0.08536832886623141,1.4631086311867438,295965503.4435107,0.0,202285392.30436346,1.4913392897531474
0.0856838075384715,1.463114824994759,295965503.4435107,0.0,202284535.96905553,1.4933520957466424
0.08593440115528514,1.4631195587429617,295965503.4435107,0.0,202283881.50165206,1.4949435219282377
0.08613345474056189,1.4631232006166175,295965503.4435107,0.0,202283377.99494892,1.4962029934371768
0.0862915686235703,1.4631260184255737,295965503.4435107,0.0,202282988.4209088,1.497200511120726
0.08649062220884705,1.463129470905757,295965503.4435107,0.0,202282511.1029251,1.498452656106763
0.08664873609185547,1.463132137556853,295965503.4435107,0.0,202282142.43022215,1.4994443783382942
0.08677433041343095,1.463134207753324,295965503.4435107,0.0,202281856.2201293,1.5002303133133836
0.08687433041343096,1.4631358255812077,295965503.4435107,0.0,202281632.55174416,1.5008549383381007
