t_now,theta,Lcool,Lleak,Lmech,R2
0.013367937484819526,1.104288552022344,111979406.20082334,0.0,101404117.60653439,0.3895466900757552
0.013766044655373023,1.104295809228942,111979406.20082334,0.0,101403451.19937679,0.3937040242692696
0.014267231889000295,1.1043053649879495,111979406.20082334,0.0,101402573.73651832,0.3987977891633808
0.01489818923348049,1.1043180501093746,111979406.20082334,0.0,101401408.9416836,0.40499937243330325
0.01569251746820477,1.104335038710027,111979406.20082334,0.0,101399849.02736257,0.4124922274324745
0.01669251746820477,1.1043580024848547,111979406.20082334,0.0,101397740.541441,0.42146325815546576
0.017486845702929053,1.1043774627289964,111979406.20082334,0.0,101395953.81104042,0.4282498105664661
0.018486845702929054,1.1044034525070063,111979406.20082334,0.0,101393567.67368756,0.4363968751419956
0.019281173937653336,1.1044252483938066,111979406.20082334,0.0,101391566.66662392,0.4425759774748316
0.020281173937653336,1.1044540929752575,111979406.20082334,0.0,101388918.66402993,0.4500125808415424
0.021540099349447506,1.1044925562792272,111979406.20082334,0.0,101385387.85454139,0.4588751302489649
0.022540099349447507,1.1045247514415093,111979406.20082334,0.0,101382432.62967137,0.4655498218018699
0.023799024761241676,1.1045672621039335,111979406.20082334,0.0,101378530.79904763,0.47352866212486755
0.024799024761241677,1.1046025365436407,111979406.20082334,0.0,101375293.37132683,0.47955416852927385
0.02559335299596596,1.1046314683259708,111979406.20082334,0.0,101372638.21618634,0.48415543801190525
0.02659335299596596,1.1046689953590458,111979406.20082334,0.0,101369194.45668623,0.4897281238176501
0.027387681230690242,1.1046996484361051,111979406.20082334,0.0,101366381.67609604,0.4939889545824298
0.028387681230690243,1.1047392568293122,111979406.20082334,0.0,101362747.37100677,0.49915509005449005
0.029182009465414525,1.1047714951694998,111979406.20082334,0.0,101359789.50438333,0.5031089497856335
0.030182009465414526,1.104813013645782,111979406.20082334,0.0,101355980.43989499,0.507906967837536
0.030976337700138808,1.104846701178169,111979406.20082334,0.0,101352890.02665482,0.5115817594081784
0.031607295044619,1.1048738876548332,111979406.20082334,0.0,101350396.14204922,0.5144179387158374
0.03240162327934329,1.1049086293200814,111979406.20082334,0.0,101347209.37941375,0.5178877646309679
0.033032580623823485,1.1049366190058945,111979406.20082334,0.0,101344642.10406078,0.5205664653422704
0.033533767857450755,1.104959090521015,111979406.20082334,0.0,101342581.06155074,0.5226466918496541
0.03416472520193095,1.1049876695787233,111979406.20082334,0.0,101339959.96852662,0.5252071756660995
0.03466591243555822,1.1050105921408517,111979406.20082334,0.0,101337857.75200038,0.5271957485920034
0.03506401960611172,1.1050289350148745,111979406.20082334,0.0,101336175.59916294,0.5287473327586604
0.035380247372128554,1.105043587914943,111979406.20082334,0.0,101334831.87944852,0.5299624168866838
0.03577835454268205,1.1050621360478348,111979406.20082334,0.0,101333131.00502078,0.5314705493695969
0.036094582308698886,1.1050769476913964,111979406.20082334,0.0,101331772.80981041,0.5326516012131223
0.03634577095184984,1.1050887612035565,111979406.20082334,0.0,101330689.56276973,0.5335792086065795
0.03666199871786668,1.1051036928127795,111979406.20082334,0.0,101329320.43309556,0.5347338793335994
0.03691318736101763,1.1051155994616317,111979406.20082334,0.0,101328228.69876711,0.5356407543212838
0.03711271359251452,1.1051250856918102,111979406.20082334,0.0,101327358.91224842,0.5363546637891853
0.037271202911760636,1.1051326385113323,111979406.20082334,0.0,101326666.40962218,0.5369177040452007
0.03739709545294005,1.1051386489046686,111979406.20082334,0.0,101326115.33567214,0.5373624094430994
