t_now,theta,Lcool,Lleak,Lmech,R2
2.237605429714089,0.1385454640762411,30602619.58524055,0.0,220885034.30469605,84.24450891595751
2.287605429714089,0.142810128499326,30881119.929334734,0.0,216239003.87065667,86.3799213410941
2.3376054297140887,0.14522186915791335,30828479.651726075,0.0,212285379.8156487,88.47509290188027
2.3876054297140885,0.14787123628051507,30906480.926717043,0.0,209009417.27495095,90.53036894706109
2.4376054297140883,0.15061172070888434,30969182.777613938,0.0,205622660.91809624,92.54626081384933
2.487605429714088,0.15338990381765052,31020747.39536267,0.0,202234610.12297162,94.52343152665564
2.537605429714088,0.1555227847617152,31059660.60010515,0.0,199711319.7766702,96.46265403345137
2.587605429714088,0.1569666762336948,31081056.546103362,0.0,198010541.42109326,98.36478345829694
2.6376054297140876,0.15839762774766264,31096752.255076244,0.0,196320820.56566733,100.23073894703823
2.6876054297140874,0.1598288992007958,31112922.246862743,0.0,194663933.75940758,102.06149129654321
2.7376054297140873,0.16061216599056743,31125147.360814173,0.0,193790720.45290837,103.85804774405794
2.787605429714087,0.16037082495939334,31123871.619785864,0.0,194074399.92696038,105.62143628022628
2.837605429714087,0.1591709424353014,31101915.51809744,0.0,195399455.7187441,107.35269696424889
2.8876054297140867,0.16133406645657683,31482789.492977783,0.0,195140370.4403087,109.05287962132331
2.9376054297140866,0.16514937619690503,31260802.55600026,0.0,189288045.01646128,110.72303749230439
2.9876054297140864,0.16685982713981218,31415839.093366675,0.0,188276828.7123016,112.36419636508406
3.037605429714086,0.14476045640309743,30949615.82948523,0.0,213798827.37661088,113.97733922297094
3.087605429714086,0.11442555148963537,30006962.709021237,0.0,262240053.1907356,115.56345836969857
3.137605429714086,0.09505923302019802,29301252.487541083,0.0,308242046.10734874,117.1236972779416
3.1876054297140857,0.08621928103882777,29202663.269897338,0.0,338702235.9505212,118.65947756315057
3.2376054297140855,0.08433704681843035,29701007.379598707,0.0,352170350.9910912,120.17241128567717
3.2876054297140853,0.086945042956788,30690725.496947557,0.0,352989940.0038362,121.66409000740117
3.337605429714085,0.09131758943315839,31951635.040350284,0.0,349895734.64089173,123.13599379349212
3.387605429714085,0.09635337872637001,33310917.89678338,0.0,345716137.1723319,124.58945451612082
3.437605429714085,0.10242305318147989,34687590.12488776,0.0,338669753.02353084,126.02565945785199
3.4876054297140846,0.10620828106481264,36031496.593604155,0.0,339253175.29257685,127.44566590998127
3.5376054297140844,0.10148920521044974,37299106.4287829,0.0,367517967.56550455,128.85041516060852
3.5876054297140842,0.09163564455226007,38477644.126977526,0.0,419898220.99230844,130.24078609246092
3.637605429714084,0.08394113692600202,39645016.19850392,0.0,472295439.99925596,131.61770163806202
3.687605429714084,0.08072811860768865,40944158.180192836,0.0,507185834.2093613,132.9822011700328
3.7376054297140837,0.08271012428145894,42531936.73702723,0.0,514228906.15292645,134.33541418495653
3.7876054297140835,0.08921605180105642,44469169.48823902,0.0,498443593.84341705,135.6784657453373
3.8376054297140834,0.0977023567963757,46660350.233299434,0.0,477576506.4761499,137.01524973589216
3.887605429714083,0.10621363076778698,48949128.59326269,0.0,460855431.0724894,138.34928381740045
3.937605429714083,0.11383096710676752,51178553.04771462,0.0,449601319.82109755,139.68093736004238
3.987605429714083,0.12014198203939515,53263706.92452644,0.0,443339672.1144571,141.0104609255332
4.037605429714083,0.1254173043501188,55205348.64594417,0.0,440173299.30669874,142.33802305135305
4.087605429714083,0.13066084903670702,57048379.29866587,0.0,436614178.76321214,143.66373490944144
4.137605429714083,0.13750043130672462,58873303.0083873,0.0,428168133.35703355,144.98766838682357
4.187605429714083,0.14570204346894744,60691687.60419942,0.0,416546577.92863595,146.3098657127934
4.237605429714082,0.15277508122790392,62417331.471524544,0.0,408557017.0858741,147.63032446793733
4.287605429714082,0.1581906125028011,64009744.35441832,0.0,404636807.08793575,148.94899350911405
4.337605429714082,0.16384781310749744,65512172.63460354,0.0,399835502.1780013,150.26578314093993
4.387605429714082,0.169415757253908,66929151.49889722,0.0,395058597.7583459,151.58058136075857
4.437605429714082,0.17047690231399998,67505224.9455671,0.0,395978716.3496776,152.89326172529115
4.4876054297140815,0.1705695407311562,68078695.19998537,0.0,399125746.0632309,154.203686828694
4.537605429714081,0.17990627028746461,70811944.75659452,0.0,393604651.1522201,155.51172031758284
4.587605429714081,0.18899213067359805,72038973.93772863,0.0,381174463.08991945,156.81723564109916
4.637605429714081,0.1956492228253651,73207810.1185375,0.0,374178895.58335835,158.12010050252547
4.687605429714081,0.19725626413629346,73501656.85104439,0.0,372620140.46995586,159.42016100652552
4.737605429714081,0.2057800429460894,75314954.01066701,0.0,365997367.5406324,160.71724981523062
4.78760542971408,0.21516321711252548,76244440.24084692,0.0,354356294.0917211,162.01120530028766
4.83760542971408,0.22226701087439543,77097449.17447671,0.0,346868610.2862336,163.30186940568134
4.88760542971408,0.22324419606131812,77165996.22716741,0.0,345657345.5821102,164.58907459557255
4.93760542971408,0.22291583747038982,77241077.23728363,0.0,346503317.6368353,165.8726480839431
4.98760542971408,0.2283923004658619,79159955.33585167,0.0,346596427.1754591,167.15242530005978
5.0,0.22861819282625515,79179606.20608309,0.0,346339918.2157733,167.46906875023558
