t_now,theta,Lcool,Lleak,Lmech,R2
0.42254491133738536,0.6488602243573954,137404631.60976982,0.0,211763067.68664968,6.678712369217932
0.46226132307359946,0.6453807449811116,137420116.27362627,0.0,212928751.50411892,7.285139719728467
0.5122613230735995,0.5027822827639151,107800287.59851007,0.0,214407490.66555402,8.139306730377495
0.5519777348098136,0.48050166237237363,103584979.9941077,0.0,215576735.95275223,8.889125544811707
0.6019777348098136,0.5458709706196159,118495383.94319804,0.0,217075811.53966555,9.920250992262446
0.6519777348098137,0.45980541714462553,100529069.78674996,0.0,218633939.57172522,11.052532774212832
0.7019777348098137,0.4114048858505036,90560681.5276667,0.0,220125440.02837795,12.284168204283148
0.7519777348098138,0.4083379442666725,90410475.35043201,0.0,221410908.8314061,13.611650366180832
0.8019777348098138,0.3884829017171543,86505556.46810967,0.0,222675325.1835326,15.033700090588564
0.8519777348098139,0.37603726515821656,84297181.33032317,0.0,224172413.59006104,16.54856828649528
0.9019777348098139,0.35305890720639005,79705315.94155431,0.0,225756422.83671498,18.15351849284567
0.951977734809814,0.3389867209485225,77005896.27633564,0.0,227164934.546299,19.845400084011914
1.001977734809814,0.3243618704630847,74090469.84508875,0.0,228419171.89375967,21.62085110955437
1.051977734809814,0.3023763126618042,69442444.72243759,0.0,229655703.22337446,23.47633316888844
1.101977734809814,0.30016094104429714,69343527.94960321,0.0,231021157.21102312,25.408000584369507
1.1519777348098141,0.28857667565766404,67128243.71053329,0.0,232618397.02584603,27.411775534414588
1.2019777348098142,0.27740661710115566,64979581.726276375,0.0,234239479.95653516,29.483131238266193
1.2519777348098142,0.27401775839662784,64564581.96144839,0.0,235621889.39592078,31.617062082217572
1.3019777348098143,0.26053240676702927,61735523.816980824,0.0,236959096.88572967,33.80820674893671
1.3519777348098143,0.25431496901422923,60668063.10596962,0.0,238554825.69952527,36.050890860404
1.4019777348098144,0.24201242088985314,58141009.37741654,0.0,240239774.32083207,38.33921490593717
1.4519777348098144,0.23766591741937673,57447107.04692919,0.0,241713694.88187945,40.667016428371426
1.5019777348098144,0.2337322812375453,56810816.39347628,0.0,243059350.17909944,43.02798227262869
1.5519777348098145,0.23002379785799457,56234454.52745501,0.0,244472333.08516803,45.41572053898611
1.6019777348098145,0.22652652327229253,55698832.11918738,0.0,245882165.6492538,47.823783755766634
1.6519777348098146,0.2231959111123333,55159174.495068565,0.0,247133445.3224246,50.245822318888294
1.7019777348098146,0.22021679795062524,54660693.45469538,0.0,248213097.10874483,52.675648637272516
1.7519777348098147,0.21762138556210225,54231771.43217442,0.0,249202399.35104352,55.10563526584159
1.8019777348098147,0.2152133719490847,53894870.54229402,0.0,250425287.49117178,57.528413064405555
1.8519777348098148,0.2127703191604193,53637427.04183264,0.0,252090739.22285384,59.938710389722495
1.9019777348098148,0.2113978314380675,53488917.926451765,0.0,253024913.0872576,62.33181200615083
1.9519777348098148,0.21451368669865042,53986629.58658176,0.0,251669860.40579483,64.70359589229021
2.001977734809815,0.21510464409878,53254693.850989364,0.0,247575751.20755568,67.05052795083742
2.0519777348098147,0.221978002184693,53496029.00755749,0.0,240996983.84998995,69.36958090152339
2.1019777348098145,0.22978664486801811,53742753.0396447,0.0,233881099.0104006,71.65819326762721
2.1519777348098144,0.23622527400384052,53961499.73014568,0.0,228432372.26711133,73.91422817374573
2.201977734809814,0.24149794062280217,54122069.70347042,0.0,224109860.16648552,76.13592937639517
2.251977734809814,0.24698128226808608,54219980.52296538,0.0,219530727.28852484,78.32192230634708
2.301977734809814,0.2513638709259793,54042751.299179584,0.0,214998086.6386876,80.47117885751346
2.3519777348098136,0.255591305549303,54008892.50603019,0.0,211309584.22062597,82.58298231961268
2.4019777348098135,0.25910808204694596,53914161.33030726,0.0,208075953.88143444,84.65692116569663
2.4519777348098133,0.26293765725654356,53799720.8896204,0.0,204610178.1348458,86.6928685772372
2.501977734809813,0.2664690342136181,53663860.248930275,0.0,201388729.49083456,88.69093347668084
2.551977734809813,0.26868825336314656,53515805.63151011,0.0,199174340.3801901,90.65142134622513
2.6019777348098128,0.2700215060128628,53343803.66672061,0.0,197553907.6660787,92.5747979932453
2.6519777348098126,0.27161009423158256,53183618.415085636,0.0,195808696.15891287,94.4616649056452
2.7019777348098124,0.272944963128656,53033667.109504074,0.0,194301688.15574,96.31273797149599
2.7519777348098122,0.2730311661662255,52900374.08204173,0.0,193752144.94683433,98.12882181441492
2.801977734809812,0.27147614992992203,52767790.47295511,0.0,194373577.5189696,99.9107868452639
2.851977734809812,0.26893516582878907,52629039.64273712,0.0,195694153.57247144,101.6595562085334
2.9019777348098117,0.2733748373864975,53061492.050900385,0.0,194097937.31630838,103.37609807258254
2.9519777348098115,0.281275547934933,52742269.34398802,0.0,187511035.81954023,105.06140904696078
3.0019777348098113,0.2751482149252463,52862295.10961835,0.0,192122980.42340654,106.71647752465081
3.051977734809811,0.22985517964289928,52057069.93549749,0.0,226477689.19705373,108.34226504732271
3.101977734809811,0.1840556400287924,50939205.94854257,0.0,276759820.7834,109.93979144075394
3.151977734809811,0.15903598880359832,50682930.7470023,0.0,318688437.3045478,111.51033981341162
3.2019777348098106,0.15004752431252993,51664186.869553834,0.0,344318822.3615332,113.05554368427791
3.2519777348098104,0.15190425091159,53669600.121081315,0.0,353312035.70015717,114.57716518430529
3.3019777348098103,0.1600001880131085,56345258.22487414,0.0,352157450.0916079,116.07690698778703
3.35197773480981,0.1697536582384533,59227633.7168574,0.0,348903430.6033054,117.55632149259093
3.40197773480981,0.18040659152456098,62055160.36310927,0.0,343973908.26299673,119.0167845105287
3.4519777348098097,0.1919826534879376,64724708.123746015,0.0,337138314.0498822,120.45950831215912
3.5019777348098096,0.19411025540035734,66741192.90336026,0.0,343831358.9650627,121.88555906916815
3.5519777348098094,0.18296996022675543,69737238.9257608,0.0,381140373.2029846,123.29587941632133
3.601977734809809,0.1649151168944868,71901589.07307568,0.0,435991499.3061463,124.69137091954663
3.651977734809809,0.15303718155544122,74165015.90992709,0.0,484620895.10619426,126.07302889572125
3.701977734809809,0.14994866659320535,76832193.82692024,0.0,512389977.000314,127.44199208221315
3.7519777348098087,0.156648538402897,80087148.0031055,0.0,511253720.0769976,128.79947983047703
3.8019777348098085,0.17037818503045438,83866244.10869391,0.0,492235811.1380467,130.1466712087654
3.8519777348098083,0.18604951779062406,87865307.23348892,0.0,472268395.40842324,131.48458884330617
3.901977734809808,0.20081408056281141,91777249.22001752,0.0,457025966.3206788,132.81696051737225
3.951977734809808,0.21320216715728216,95379651.82750507,0.0,447367177.82583416,134.14711815683705
4.001977734809808,0.22300754707390508,98616133.71816632,0.0,442209849.0033827,135.47525178716958
4.051977734809808,0.23108560193715527,101539108.94143458,0.0,439400413.0514742,136.801477062201
4.101977734809807,0.23973480576551467,104245794.9076946,0.0,434837964.2864946,138.12585555701094
4.151977734809807,0.25148506641709517,106843048.81525445,0.0,424848482.4067136,139.4484117655709
4.201977734809807,0.26433341144639055,109334001.33701782,0.0,413621572.61452305,140.76912549792084
4.251977734809807,0.27405216936008486,111603458.64404428,0.0,407234355.7967073,142.0879262733105
4.301977734809807,0.2816006785104301,113633221.83983189,0.0,403526093.90329677,143.40469386778054
4.3519777348098065,0.2900557634910847,115499761.36571467,0.0,398198470.4443383,144.71927466545117
4.401977734809806,0.297017580860529,117189691.35525268,0.0,394554729.776355,146.03149870499536
4.451977734809806,0.29694502769925085,117931512.02394746,0.0,397149307.1889043,147.34118518752808
4.501977734809806,0.29753561214016644,118662305.52902949,0.0,398817152.2578235,148.64814810731443
4.551977734809806,0.3120106883938426,121742878.77847263,0.0,390188167.60789907,149.95220839594214
4.601977734809806,0.32550223822046315,123087505.86642376,0.0,378146419.3283255,151.2532003865788
4.6519777348098055,0.3328394323519349,124362160.37468271,0.0,373640104.7673513,152.55095356901757
4.701977734809805,0.33540051988785413,124644351.94199581,0.0,371628380.2531743,153.84527655963947
4.751977734809805,0.3489353307025728,126580811.38621822,0.0,362762954.1879603,155.1359712687597
4.801977734809805,0.36270134108520097,127459980.19999577,0.0,351418552.29604614,156.4228522978169
4.851977734809805,0.370735252216496,128294562.37849489,0.0,346054392.2151096,157.70573821205878
4.901977734809805,0.37098793991119255,128314403.85329412,0.0,345872170.0872814,158.98443777612817
4.951977734809804,0.3743362114357278,129771558.80734879,0.0,346671133.7105844,160.2587599604791
5.0,0.3748243029857776,129816618.44137844,0.0,346339918.2157733,161.4783894559328
