t_now,theta,Lcool,Lleak,Lmech,R2
0.09037466671951065,0.5647384764136144,57116586.50988367,0.0,101138117.72239065,0.8720743127418206
0.09050055926069007,0.5647387646286883,57116586.50988367,0.0,101138066.1064367,0.87231147314293
0.09060055926069008,0.5647389806271954,57116586.50988367,0.0,101138027.42366105,0.8725032939266189
0.0907264518018695,0.5647392362184473,57116586.50988367,0.0,101137981.6503317,0.8727497719658764
0.0908264518018695,0.564739426233014,57116586.50988367,0.0,101137947.62102747,0.8729500601438466
0.09095234434304893,0.564739649024407,57116586.50988367,0.0,101137907.72182032,0.873208695677441
0.09105234434304893,0.5647398129152097,57116586.50988367,0.0,101137878.3710069,0.873419957117961
0.09117823688422835,0.564740002730726,57116586.50988367,0.0,101137844.37741958,0.8736942554304727
0.09127823688422836,0.5647401403579567,57116586.50988367,0.0,101137819.73011641,0.8739195820162688
0.09140412942540778,0.5647402970215986,57116586.50988367,0.0,101137791.67364648,0.8742138666301337
0.09150412942540778,0.5647404082454653,57116586.50988367,0.0,101137771.75487301,0.874457070571681
