t_now,theta,Lcool,Lleak,Lmech,R2
0.027981473749041676,0.08540718844553748,8657234.398087667,0.0,101364235.91098797,3.2972747470789714
0.029972009601809162,0.08635769876685913,8752938.96760556,0.0,101356788.01766093,3.4338312301660032
0.03155314843189335,0.08864767803726982,8984496.375453586,0.0,101350611.48106177,3.5396615607518913
0.03354368428466084,0.0914292881911633,9265676.304112514,0.0,101342540.09218074,3.669788551327656
0.0360496204527972,0.09477624945494476,9603863.715764223,0.0,101331966.29952908,3.8291598922789247
0.03804015630556469,0.09737581417587451,9866437.567700412,0.0,101323287.01129244,3.9525387172026574
0.04054609247370105,0.10272846494246095,10407633.649943678,0.0,101312072.12891848,4.104092517696207
0.043700879196102015,0.10642231087951212,10780325.546356391,0.0,101297608.15437964,4.289499095923223
0.046206815364238374,0.10926472345129003,11066980.160144059,0.0,101285939.41920966,4.432883932278951
0.04936160208663934,0.11265603999314588,11408806.939706018,0.0,101271151.90983228,4.608828372479995
0.0518675382547757,0.115260108757772,11671172.112540672,0.0,101259423.04174413,4.745260291791017
0.05502232497717666,0.118385613931407,11985928.712372426,0.0,101244807.66148758,4.913093906076785
0.05899396615079807,0.12211713997380685,12361535.746708872,0.0,101226869.130413,5.118732635782804
0.062148752873199035,0.12498822775924852,12650455.398768276,0.0,101213175.2370751,5.277975834909548
0.06612039404682045,0.12842187039903388,12995894.056630798,0.0,101196891.27910852,5.473623581481426
0.07112039404682045,0.13251997935005647,13408152.864828771,0.0,101178350.09172945,5.713002826584084
0.07509203522044186,0.13568101073720001,13726244.802656913,0.0,101165555.35721369,5.898138147200463
0.08009203522044187,0.13667718103052812,13825223.995171271,0.0,101152393.47878619,6.125325557043368
0.0863866622794127,0.14132996132717934,14294307.222426705,0.0,101141379.28146273,6.402924068064843
0.09138666227941271,0.14493946108606157,14658857.556083692,0.0,101137795.36809245,6.6173659046160935
0.09768128933838355,0.15261930581220465,15436039.862559985,0.0,101140807.7137617,6.880238227332233
0.10268128933838355,0.15598558627270392,15777931.00670674,0.0,101149929.19360356,7.083888118085026
0.10897591639735439,0.15944760523884516,16131458.566908378,0.0,101170905.28104325,7.335229608494151
0.11690038235965997,0.16350921486277836,16549369.044860398,0.0,101213678.13275297,7.645340963170017
0.1231950094186308,0.16680118855621678,16890317.61383263,0.0,101260175.42219196,7.886797569807344
0.13111947538093638,0.17089049406520282,17316864.279588502,0.0,101333104.42054956,8.1846838705535
0.1410957869557808,0.1773370695495303,17990021.004518196,0.0,101445349.52684316,8.550591284525517
0.14902025291808635,0.18095548897154476,18375798.96231271,0.0,101548723.75936772,8.834421832210365
0.15899656449293076,0.18531860161457892,18845793.64190844,0.0,101694020.33964977,9.183457444047061
0.16692103045523632,0.1886880469433368,19212114.439891912,0.0,101819456.77598396,9.454535984081978
0.17689734203008073,0.1926671055129671,19649588.491840888,0.0,101987251.22030969,9.788371799962418
0.18945677418762863,0.1972807041594722,20163943.57925499,0.0,102209405.95870659,10.197870818130509
0.19943308576247304,0.201396513260268,20621093.167006094,0.0,102390517.25963657,10.515274081021506
0.21199251792002094,0.20587485157477906,21126653.418398447,0.0,102618912.68795744,10.905479705550517
0.22780390622086286,0.2111074816617435,21723107.621413395,0.0,102900699.92033833,11.383182373206736
0.24036333837841076,0.2150560776342546,22176442.81378199,0.0,103119349.41684103,11.752820450597063
0.2561747266792527,0.2197024451810667,22714626.031824496,0.0,103388134.86169599,12.206617736037732
0.27608008520692756,0.2226306286325992,23090431.353757508,0.0,103716328.23201057,12.761385638789452
0.29189147350776945,0.2272838152825121,23630470.2285982,0.0,103968996.64512275,13.190132702349091
0.31179683203544434,0.23282261065050802,24278061.185974862,0.0,104277076.51822041,13.715963639126626
0.3276082203362862,0.23707405212828545,24777616.754713908,0.0,104514250.00871141,14.123563677009738
0.3475135788639611,0.24220683930371129,25384617.854718354,0.0,104805536.98522002,14.624879917559612
0.37257294054532475,0.24838499061059982,26121441.00811885,0.0,105165134.75272816,15.239059711481076
0.39247829907299964,0.25321135175291437,26700858.803998463,0.0,105448901.16164054,15.714683281962145
0.41753766075436327,0.259085261726012,27413520.719841987,0.0,105808877.49930118,16.299115697637927
0.449085527978373,0.2662367491567458,28292983.1332745,0.0,106270014.27446488,17.01436900381608
0.4741448896597366,0.271803404770723,28985152.14818741,0.0,106640136.36119658,17.567736661974116
0.5056927568837463,0.2784627852142339,29825276.045529038,0.0,107106865.36652686,18.247087088032103
0.5454091686199604,0.2862388508417002,30825488.52117577,0.0,107691490.62236597,19.077679837756218
0.5769570358439701,0.29199517922084994,31582023.701921713,0.0,108159401.07707982,19.719794578928063
0.6166734475801842,0.29823965854724344,32437978.20917358,0.0,108764804.67816508,20.528622965916625
0.6666734475801842,0.30138100809774127,33014433.41883916,0.0,109543841.62167315,21.63644938776862
0.7166734475801843,0.29970115937454794,33045625.962314747,0.0,110261922.34717508,22.85678017593368
0.7666734475801843,0.29216155178668657,32396427.736533802,0.0,110885321.96798822,24.1880950513969
0.8166734475801843,0.28007864139863947,31241161.639380302,0.0,111544248.72732213,25.62655164070628
0.8666734475801844,0.2652035083933147,29788006.314291935,0.0,112321313.14837025,27.16652099558235
0.9166734475801844,0.2496253602256028,28231906.584309783,0.0,113097109.03890036,28.80107393264809
0.9666734475801845,0.23481462322672664,26715276.93746926,0.0,113771776.94625163,30.522373445209745
1.0166734475801844,0.2213890611762341,25324485.070682317,0.0,114389053.08209002,32.321956968712215
1.0666734475801845,0.20971742274913113,24121374.521593437,0.0,115018457.71988142,34.19091985198789
1.1166734475801845,0.1978350883079662,22896314.751860023,0.0,115734346.9638599,36.120069201519904
1.1666734475801845,0.1874924397727413,21852922.94520525,0.0,116553621.95773372,38.100067944709856
1.2166734475801846,0.1822309520771226,21382289.581744075,0.0,117336211.75778526,40.12157847581323
1.2666734475801846,0.1736244483511793,20487927.07016171,0.0,118001394.76165283,42.175508103439526
1.3166734475801847,0.16618506659066465,19725995.63625966,0.0,118698966.40501004,44.25088582049876
1.3666734475801847,0.1596531037039201,19083083.108436707,0.0,119528419.21461588,46.337071061200234
1.4166734475801848,0.15413396776717403,18550024.632102057,0.0,120350010.45403999,48.42625106312099
1.4666734475801848,0.1496721947450377,18118713.678159714,0.0,121055976.42250401,50.511427954030744
1.5166734475801849,0.1461397958271491,17789938.34046665,0.0,121732333.34408236,52.58646725660667
1.566673447580185,0.14334997018944967,17552841.670671657,0.0,122447473.4628408,54.646100473658905
1.616673447580185,0.14124136908075224,17391774.464299526,0.0,123135130.85784441,56.68589854266614
1.666673447580185,0.13974651451963224,17291298.48332343,0.0,123733307.71619543,58.702231286364
1.716673447580185,0.1387671241054507,17242116.221755285,0.0,124252169.4738936,60.69221084379605
1.766673447580185,0.13815244203391652,17235812.59652982,0.0,124759376.98081669,62.653618033665225
1.8166734475801851,0.1375975797691053,17260893.584305763,0.0,125444747.01713715,64.58482136164355
1.8666734475801852,0.13710503446797112,17310774.782098304,0.0,126259220.52586804,66.48469986947569
1.9166734475801852,0.13755013423344123,17393896.18343129,0.0,126454956.08104233,68.35257425730632
1.9666734475801853,0.1412222844687354,17705818.713772707,0.0,125375529.65086415,70.18814090868827
2.0166734475801853,0.1434220562935594,17630288.70651106,0.0,122925923.4048702,71.99139372595715
2.066673447580185,0.14931458089958646,17831435.163872954,0.0,119421928.2299331,73.76252674139609
2.116673447580185,0.15539767844144434,18031374.518352646,0.0,116033744.51406029,75.50186357391931
2.1666734475801848,0.1604154091334072,18216643.216060955,0.0,113559185.58242333,77.20980766068391
2.2166734475801846,0.16504033761625578,18386814.768983737,0.0,111408005.06440985,78.88681112735034
2.2666734475801844,0.1700087489370983,18543699.52140985,0.0,109074971.94906628,80.53338449970208
2.3166734475801842,0.1748123182035786,18688869.508821458,0.0,106908195.60585678,82.15009779539042
2.366673447580184,0.17896232339190515,18822419.826170478,0.0,105175321.09231576,83.73756528635018
2.416673447580184,0.1809534306326987,18736546.698900573,0.0,103543473.22064441,85.2964322583285
2.4666734475801837,0.18538268541309802,18871573.064154565,0.0,101797926.9320759,86.82736381508695
2.5166734475801835,0.1881567594889252,18874449.236182716,0.0,100312363.41149707,88.33105267707751
2.5666734475801833,0.1905432254110696,18928179.77519939,0.0,99337983.46472076,89.80820991522934
2.616673447580183,0.19252353539912154,18969599.061859407,0.0,98531325.13141021,91.2595529685928
2.666673447580183,0.19463662021789127,19006796.033021946,0.0,97652723.37622935,92.68580972864356
2.716673447580183,0.1962617492764077,19039310.08521778,0.0,97009784.9194421,94.08771127188747
2.7666734475801826,0.19672036136038698,19063461.23472017,0.0,96906395.97695923,95.46598594728877
2.8166734475801825,0.19584733207989133,19073422.689135365,0.0,97389239.29458895,96.82135565582777
2.8666734475801823,0.194980299469112,19083275.18943699,0.0,97872837.62203929,98.15453767079953
2.916673447580182,0.19924070188367174,19164628.915594306,0.0,96188322.63893412,99.46624705890686
2.966673447580182,0.20717956360005615,19335393.011138603,0.0,93326738.7726719,100.75718900728087
3.0166734475801817,0.19298841548895032,19202873.092997357,0.0,99502724.26635282,102.02803736914572
3.0666734475801816,0.1555689828365074,18730554.752552807,0.0,120400316.3807876,103.27943996828651
3.1166734475801814,0.12548906571763166,18238784.28598051,0.0,145341621.4526641,104.5120977811165
3.166673447580181,0.10990882843312708,18023712.77176419,0.0,163987852.7386045,105.72691401807482
3.216673447580181,0.10407405516686523,18137770.764326908,0.0,174277544.3432664,106.9250384094463
3.266673447580181,0.10490674378566019,18548220.925998874,0.0,176806754.80592173,108.10768616517402
3.3166734475801807,0.1090913577096387,19157744.41925846,0.0,175611935.00084004,109.2760245075023
3.3666734475801805,0.11421438440660625,19858789.788081747,0.0,173872931.07831258,110.43111583402653
3.4166734475801803,0.12048645397847635,20593147.48977483,0.0,170916703.16277698,111.57390377261412
3.46667344758018,0.12667302621911689,21327354.984270614,0.0,168365402.01841322,112.70522202347055
3.51667344758018,0.12535074621769451,22030965.089296754,0.0,175754558.74060735,113.82580362028293
3.56667344758018,0.11437312836676179,22678255.107797246,0.0,198283070.7845517,114.93630634588234
3.6166734475801796,0.10312244996958998,23295173.31455407,0.0,225898175.6292993,116.03739087364855
3.6666734475801794,0.09668787455515095,23951454.596648134,0.0,247719320.61642516,117.12981016063637
3.7166734475801793,0.09785181250658678,25196922.96060059,0.0,257500830.23658338,118.21442454536138
3.766673447580179,0.10114594977161473,25624596.31510024,0.0,253342782.1179197,119.29213991561349
3.816673447580179,0.1102659631932177,26791955.412994057,0.0,242975752.7809995,120.3638151373212
3.8666734475801787,0.12008220223297468,28053950.038125783,0.0,233622880.96363828,121.43365415596273
3.9166734475801785,0.12927568778994963,29320480.098480523,0.0,226805833.3297841,122.50547119653629
3.9666734475801784,0.1370392683048567,30523248.171604767,0.0,222733589.7890446,123.57936109325064
4.016673447580178,0.14343097991034323,31646550.17116972,0.0,220639573.06121418,124.65533733865833
4.066673447580178,0.14917607439924946,32703844.312065154,0.0,219229822.50181597,125.73335811704712
4.116673447580178,0.15599356053190308,33730409.01299435,0.0,216229496.25600708,126.81334219319972
4.166673447580178,0.16499441910280294,34760120.6243538,0.0,210674523.49825144,127.89518194363063
4.2166734475801775,0.1739394573156385,35757479.13332213,0.0,205574282.48401952,128.978747981305
4.266673447580177,0.18064169033204838,36680248.49353535,0.0,203055277.14068204,130.06387224839733
4.316673447580177,0.18670041815651686,37541345.44406251,0.0,201077993.3689833,131.15035066338126
4.366673447580177,0.19340597758550304,38359072.08782945,0.0,198334470.14775562,132.2379574886838
4.416673447580177,0.19815243155085507,39107376.40990079,0.0,197360063.17875555,133.32645664171815
4.466673447580177,0.19776946366366596,39382421.48359852,0.0,199132974.09034652,134.41560466272153
4.516673447580176,0.20364297385483338,40465546.127080835,0.0,198708285.1968497,135.5051567647031
4.566673447580176,0.2129685652582824,41145976.22688841,0.0,193202110.2597358,136.59487772092064
4.616673447580176,0.2225274388660864,41823631.14931451,0.0,187948198.03989804,137.68454027113847
4.666673447580176,0.22733060493409402,42431446.79150104,0.0,186650833.06228146,138.77390965549185
4.716673447580176,0.23243167496474548,42983014.44250868,0.0,184927525.2567371,139.86273874179432
4.7666734475801755,0.242239760482477,43511654.97378,0.0,179622267.15844,140.95078092452357
4.816673447580175,0.25213943058878874,44003782.63446083,0.0,174521622.94371992,142.03779886594918
4.866673447580175,0.2546036045112014,44003724.81415895,0.0,172832293.15876785,143.12355726536939
4.916673447580175,0.25427602179748066,44008731.713566475,0.0,173074643.06885153,144.20781767696934
4.966673447580175,0.2606838659853952,45194902.55170145,0.0,173370539.75650907,145.29035027506305
5.0,0.2609652375210392,45191339.51009828,0.0,173169959.10788664,146.01082538875596
5.0,0.2609652375210392,45191339.51009828,0.0,173169959.10788664,146.01082538875596
