t_now,theta,Lcool,Lleak,Lmech,R2
0.5081726062416604,0.4698312939832086,100678702.22254163,0.0,214286922.79944173,8.55833016305623
0.5478890179778745,0.4513016969508654,97235696.757126,0.0,215456084.95177528,9.397509589733811
0.5978890179778745,0.4190724912470041,90918141.09247391,0.0,216950868.8626526,10.551768760403503
0.6376054297140886,0.3881583947473706,84690181.92599683,0.0,218184594.41310462,11.546061927125667
0.6876054297140887,0.3644263953599672,80069796.04319568,0.0,219714590.00412315,12.890535942739064
0.7376054297140887,0.3414074155247254,75470621.66916353,0.0,221057359.14719108,14.33787418004968
0.7876054297140888,0.326792474303624,72644537.83033358,0.0,222295626.55974534,15.885009080227075
0.8376054297140888,0.30507842950555225,68252082.80845095,0.0,223719792.0517314,17.528379022194144
0.8876054297140888,0.2943679084984112,66324055.169507295,0.0,225310073.73674113,19.264162376641707
0.9376054297140889,0.2775504369076503,62943375.475397974,0.0,226781756.05373377,21.088411538653087
0.9876054297140889,0.25581621646518293,58343125.114175275,0.0,228066562.47343835,22.996974134285313
1.0376054297140889,0.2500890106165359,57343829.24365015,0.0,229293678.6877695,24.985337938561685
1.087605429714089,0.23991863573199837,55326835.15153999,0.0,230606659.55662966,27.04886118036181
1.137605429714089,0.23356440229821737,54220170.12301711,0.0,232142268.21169543,29.182568796009196
1.187605429714089,0.22382222841541247,52327508.12687547,0.0,233790488.53787652,31.38102258592928
1.237605429714089,0.2131764474005982,50148825.951601,0.0,235245621.93947262,33.638406756853435
1.287605429714089,0.20731017947217753,49040750.89473774,0.0,236557370.3114726,35.94851718978236
1.3376054297140891,0.197763890806848,47081905.20575928,0.0,238071293.06402665,38.304907645078245
1.3876054297140892,0.19360817592219265,46420904.761510715,0.0,239767275.01511285,40.70091590242448
1.4376054297140892,0.18784105964626788,45328582.14472112,0.0,241313492.53502646,43.1297020327628
1.4876054297140893,0.18449870683837752,44772647.37634368,0.0,242671876.37019545,45.58433537752154
1.5376054297140893,0.18127133571710413,44240855.29883532,0.0,244058748.30579135,48.057893242600386
1.5876054297140894,0.17811471130527698,43724950.99317686,0.0,245487588.7159885,50.54363140209222
1.6376054297140894,0.1751737007110515,43231689.03793139,0.0,246793262.1303807,53.0350116307489
1.6876054297140894,0.17265741752566904,42804840.4731694,0.0,247917761.5801278,55.52581681455243
1.7376054297140895,0.1705775596567687,42458900.15710201,0.0,248912578.1992461,58.008368485447576
1.7876054297140895,0.16881508315391175,42208032.248354554,0.0,250025243.3597579,60.475428461192706
1.8376054297140896,0.16704655707493368,42030778.015707076,0.0,251611160.09624147,62.922176635428066
1.8876054297140896,0.16580012852465464,41936198.45219386,0.0,252932243.33030546,65.34443812294667
1.9376054297140897,0.16619646403094623,41937929.30992628,0.0,252339479.99108645,67.73869235783668
1.9876054297140897,0.17050689236314753,42461919.11500046,0.0,249033446.83899683,70.10205057039263
2.0376054297140898,0.1734338089243111,42154504.3320436,0.0,243058170.68481964,72.43218815685064
2.0876054297140896,0.18045479002728476,42556313.99920473,0.0,235828120.67648754,74.72724659832569
2.1376054297140894,0.18621923270649127,42795322.3846902,0.0,229811506.37722737,76.98575691733383
2.1876054297140892,0.19094994045984945,43027298.27325402,0.0,225332870.85418737,79.20660995618537
2.237605429714089,0.19566404030896173,43219258.25584044,0.0,220885034.30469605,81.38900603421054
2.287605429714089,0.20073963675284073,43407739.08879174,0.0,216239003.87065667,83.53241946055608
2.3376054297140887,0.20411265912268747,43330133.367041744,0.0,212285379.8156487,85.63661564135543
2.3876054297140885,0.20731743287237514,43331295.83559389,0.0,209009417.27495095,87.70160967527382
2.4376054297140883,0.21064516357904767,43313419.044651434,0.0,205622660.91809624,89.72763026466738
2.487605429714088,0.21400965042517053,43280158.216287814,0.0,202234610.12297162,91.71510309548383
2.537605429714088,0.21650053924541704,43237608.425063014,0.0,199711319.7766702,93.66460332528113
2.587605429714088,0.21803972685694914,43174164.36625179,0.0,198010541.42109326,95.57682314453123
2.6376054297140876,0.21960769264743527,43113562.42307736,0.0,196320820.56566733,97.45254945655911
2.6876054297140874,0.22117884685019695,43055544.392228894,0.0,194663933.75940758,99.29264782047203
2.7376054297140873,0.22193268296375065,43008494.523592144,0.0,193790720.45290837,101.09804341737299
2.787605429714087,0.2213143495103983,42951449.57645613,0.0,194074399.92696038,102.86970174972627
2.837605429714087,0.2194677158551261,42883872.22592762,0.0,195399455.7187441,104.6086170981139
2.8876054297140867,0.2217940441442428,43280971.93576172,0.0,195140370.4403087,106.31580785395334
2.9376054297140866,0.22701683393216696,42971572.680846535,0.0,189288045.01646128,107.99230791252457
2.9876054297140864,0.22931007678631501,43173774.04910176,0.0,188276828.7123016,109.63913174345015
3.037605429714086,0.19980327892063451,42717706.739233576,0.0,213798827.37661088,111.2572566934201
3.087605429714086,0.15904294728787244,41707430.95638303,0.0,262240053.1907356,112.84767810599843
3.137605429714086,0.13320305539935956,41058782.34404912,0.0,308242046.10734874,114.41156446708591
3.1876054297140857,0.12187810153023683,41280385.50169585,0.0,338702235.9505212,115.95039164619622
3.2376054297140855,0.12026102064146638,42352365.84985208,0.0,352170350.9910912,117.46583488258663
3.2876054297140853,0.12490037398486596,44088575.51937454,0.0,352989940.0038362,118.95954812540178
3.337605429714085,0.13189974947897787,46151159.74289654,0.0,349895734.64089173,120.43306530424975
3.387605429714085,0.13967826258959695,48289029.389418095,0.0,345716137.1723319,121.8877607550223
3.437605429714085,0.1487476947105395,50376345.030437976,0.0,338669753.02353084,123.32485341063598
3.4876054297140846,0.1543677388673295,52369745.57347686,0.0,339253175.29257685,124.74542298799179
3.5376054297140844,0.14762364366998637,54254341.48620766,0.0,367517967.56550455,126.1504256185694
3.5876054297140842,0.1334177879558117,56021891.81137436,0.0,419898220.99230844,127.5407518767724
3.637605429714084,0.12235844816915208,57789337.11567584,0.0,472295439.99925596,128.91734106066835
3.687605429714084,0.11781053151894819,59751832.70708599,0.0,507185834.2093613,130.28125847795891
3.7376054297140837,0.12078493889101893,62111107.00567673,0.0,514228906.15292645,131.6336669302143
3.7876054297140835,0.1302714121716776,64932950.85790805,0.0,498443593.84341705,132.97572521140222
3.8376054297140834,0.1424805690296807,68045372.39792883,0.0,477576506.4761499,134.30847427757328
3.887605429714083,0.15452717091248613,71214685.96328604,0.0,460855431.0724894,135.63565612011075
3.937605429714083,0.16509970633125043,74229045.8686058,0.0,449601319.82109755,136.96062926105589
3.987605429714083,0.17364353235004218,76983066.69686382,0.0,443339672.1144571,138.28362736149526
4.037605429714083,0.18061677879799976,79502683.43366374,0.0,440173299.30669874,139.6047975738082
4.087605429714083,0.18745169035978884,81844065.84421514,0.0,436614178.76321214,140.92422949379704
4.137605429714083,0.19642931718069764,84104774.073856,0.0,428168133.35703355,142.24197575703909
4.187605429714083,0.20719589716490971,86306741.9248967,0.0,416546577.92863595,143.55805401341098
4.237605429714082,0.21628061527663825,88362963.03092085,0.0,408557017.0858741,144.87243518991585
4.287605429714082,0.22296396932812856,90219428.64458638,0.0,404636807.08793575,146.18504010939475
4.337605429714082,0.22990807403975455,91925410.23846236,0.0,399835502.1780013,147.4957506864594
4.387605429714082,0.2366986036358013,93509818.44371818,0.0,395058597.7583459,148.80442751625256
4.437605429714082,0.23791725327566549,94210168.54953915,0.0,395978716.3496776,150.11091808760662
4.4876054297140815,0.2377818861477531,94904872.70904419,0.0,399125746.0632309,151.41506028356983
4.537605429714081,0.24842529675226757,97781352.26556303,0.0,393604651.1522201,152.71669485613825
4.587605429714081,0.2598299183472815,99040529.62072264,0.0,381174463.08991945,154.01567418579916
4.637605429714081,0.2679215540613929,100250591.20166904,0.0,374178895.58335835,155.31184695542038
4.687605429714081,0.2699061677084253,100572474.1252209,0.0,372620140.46995586,156.60504175788338
4.737605429714081,0.2797664596506644,102393787.75830573,0.0,365997367.5406324,157.89507446196671
4.78760542971408,0.2914192370736371,103266240.87645075,0.0,354356294.0917211,159.18176818382412
4.83760542971408,0.30011230829517827,104099539.30814219,0.0,346868610.2862336,160.46495146449942
4.88760542971408,0.3013230689141262,104154532.16351214,0.0,345657345.5821102,161.7444444175959
4.93760542971408,0.30074676919147814,104209753.29340672,0.0,346503317.6368353,163.0200629554651
4.98760542971408,0.30618625496055774,106123062.0195635,0.0,346596427.1754591,164.29163247917612
5.0,0.3064758965102436,106144836.93246357,0.0,346339918.2157733,164.60620132892822
