t_now,theta,Lcool,Lleak,Lmech,R2
0.028212528289911994,1.1590739474735936,117487666.01990443,0.0,101363391.2452174,0.5138427532179666
0.029212528289911995,1.159116447772043,117487666.01990443,0.0,101359674.64332806,0.5193760687101932
0.030006856524636277,1.1591509886054399,117487666.01990443,0.0,101356654.28819793,0.5236130943328103
0.031006856524636278,1.1591954103166324,117487666.01990443,0.0,101352770.18377158,0.5287574053996597
0.03180118475936056,1.1592314059833069,117487666.01990443,0.0,101349623.04635514,0.532699587156649
0.03280118475936056,1.159277569317275,117487666.01990443,0.0,101345587.22558188,0.5374890968156572
0.033595512994084836,1.1593148769770236,117487666.01990443,0.0,101342325.84529571,0.5411614439262407
0.03422647033856503,1.1593448942615852,117487666.01990443,0.0,101339701.93118,0.5439980956350887
0.03502079857328931,1.1593831422397356,117487666.01990443,0.0,101336358.74068151,0.5474712424043019
0.035651755917769506,1.1594138706256223,117487666.01990443,0.0,101333672.98470202,0.5501545357338595
0.03615294315139678,1.1594384877669082,117487666.01990443,0.0,101331521.47311155,0.5522395330390681
0.036551050321950274,1.1594581684429097,117487666.01990443,0.0,101329801.4689776,0.5538670083777408
0.037052237555577544,1.1594830984243485,117487666.01990443,0.0,101327622.78256704,0.5558804124576201
0.03745034472613104,1.1595030185945698,117487666.01990443,0.0,101325881.98201579,0.5574520272024978
0.037766572492147876,1.1595189133775068,117487666.01990443,0.0,101324492.99829036,0.558683200151657
0.03816467966270137,1.1595390109497035,117487666.01990443,0.0,101322736.8035491,0.5602117949589414
0.03848090742871821,1.1595550421338991,117487666.01990443,0.0,101321335.98737575,0.561409253455933
0.038732096071869164,1.1595678172194737,117487666.01990443,0.0,101320219.71912602,0.5623499833327341
0.038931622303366054,1.1595779900965415,117487666.01990443,0.0,101319330.84563196,0.5630907009162054
0.03918281094651701,1.1595908280566036,117487666.01990443,0.0,101318209.12796101,0.5640150559142025
0.0393823371780139,1.1596010497423315,117487666.01990443,0.0,101317316.02520601,0.5647428712367273
0.03954082649726001,1.159609184019412,117487666.01990443,0.0,101316605.31755298,0.5653169692847133
0.03966671903843943,1.159615654547201,117487666.01990443,0.0,101316039.98204064,0.5657704652066904
