t_now,theta,Lcool,Lleak,Lmech,R2
0.05899396615079807,0.12211733317098988,12361555.303454835,0.0,101226869.130413,5.1187326618435804
0.062148752873199035,0.12498843605630906,12650476.481175166,0.0,101213175.2370751,5.277975860011948
0.06612039404682045,0.12842209746175293,12995917.03467209,0.0,101196891.27910852,5.473623603952087
0.07112039404682045,0.13252030446830895,13408185.759757143,0.0,101178350.09172945,5.713002843607668
0.07509203522044186,0.13568118334821186,13726262.264945786,0.0,101165555.35721369,5.898138158306882
0.08009203522044187,0.1366763851238544,13825143.487306241,0.0,101152393.47878619,6.125325558789831
0.0863866622794127,0.1413292299668831,14294233.251637591,0.0,101141379.28146273,6.4029240552635205
0.09138666227941271,0.1449387305640986,14658783.67270289,0.0,101137795.36809245,6.617365880127587
0.09768128933838355,0.1526196318621077,15436072.839510532,0.0,101140807.7137617,6.880238192199516
0.10268128933838355,0.15598591252118676,15777964.00671768,0.0,101149929.19360356,7.083888079213665
0.10897591639735439,0.15944788628032402,16131487.000129217,0.0,101170905.28104325,7.335229570423329
0.11690038235965997,0.16350908126849983,16549355.52329209,0.0,101213678.13275297,7.6453409307766185
0.1231950094186308,0.16680108380929484,16890307.00714094,0.0,101260175.42219196,7.886797543333269
0.13111947538093638,0.17089044932088387,17316859.745507758,0.0,101333104.42054956,8.184683851741852
0.1410957869557808,0.1773371597664093,17990030.15660102,0.0,101445349.52684316,8.55059127553343
0.14902025291808635,0.18095556782276112,18375806.969553098,0.0,101548723.75936772,8.834421831062214
0.15899656449293076,0.18531863001204027,18845796.529760454,0.0,101694020.33964977,9.183457452403157
0.16692103045523632,0.18868789243867293,19212098.70831097,0.0,101819456.77598396,9.4545359993081
0.17689734203008073,0.19266716340643625,19649594.396236673,0.0,101987251.22030969,9.788371822567896
0.18945677418762863,0.19728077111164172,20163950.422396462,0.0,102209405.95870659,10.197870847767408
0.19943308576247304,0.20139636360520036,20621077.84374631,0.0,102390517.25963657,10.515274114342079
0.21199251792002094,0.2058747137927184,21126639.279353198,0.0,102618912.68795744,10.905479740982653
0.22780390622086286,0.21110731569328395,21723090.543142743,0.0,102900699.92033833,11.383182408598698
0.24036333837841076,0.21505597057227757,22176431.773620572,0.0,103119349.41684103,11.75282048518078
0.2561747266792527,0.21970226233546616,22714607.127758887,0.0,103388134.86169599,12.206617769984456
0.27608008520692756,0.22263122652893116,23090493.365369726,0.0,103716328.23201057,12.761385673669997
0.29189147350776945,0.22728431845457156,23630522.542892363,0.0,103968996.64512275,13.190132739940852
0.31179683203544434,0.23282313535087812,24278115.900195505,0.0,104277076.51822041,13.715963681610242
0.3276082203362862,0.2370746822641466,24777682.61289084,0.0,104514250.00871141,14.123563722926665
0.3475135788639611,0.24220753842926523,25384691.126947455,0.0,104805536.98522002,14.624879965524725
0.37257294054532475,0.24838549599322984,26121494.156751238,0.0,105165134.75272816,15.239059757087581
0.39247829907299964,0.2532118760227472,26700914.08767625,0.0,105448901.16164054,15.714683321085182
0.41753766075436327,0.259085639107008,27413560.65010156,0.0,105808877.49930118,16.299115722043517
0.449085527978373,0.2662373154847258,28293043.316957016,0.0,106270014.27446488,17.014368999266964
0.4741448896597366,0.27180382370805045,28985196.823721133,0.0,106640136.36119658,17.567736626298633
0.5056927568837463,0.2784632490210354,29825325.72242168,0.0,107106865.36652686,18.247087003039443
0.5454091686199604,0.2862391753991045,30825523.473246425,0.0,107691490.62236597,19.077679675697688
0.5769570358439701,0.2919957710161422,31582087.710146084,0.0,108159401.07707982,19.719794344434362
0.6166734475801842,0.29037047235636054,31582087.710146084,0.0,108764804.67816508,20.52862260212924
