t_now,theta,Lcool,Lleak,Lmech,R2
0.012634558775861641,0.1811216390971124,36733378.60380046,0.0,202810546.47537196,1.3616174518239004
0.01363218993334608,0.18974203574731438,38481080.70743809,0.0,202807356.60855135,1.4231861210897623
0.014424636529576637,0.193987135445212,39341479.29289251,0.0,202804578.78096646,1.470749216467913
0.015422267687061076,0.19921963300188678,40401897.487822734,0.0,202800782.62888926,1.5290619108677548
0.016214714283291635,0.19959971734940848,40478330.79735619,0.0,202797535.66232264,1.5742442105670658
0.017212345440776076,0.20464388241311712,41500380.52516944,0.0,202793164.5735303,1.6297901999945923
0.018468288656530867,0.21060941416248108,42708899.00027383,0.0,202787226.63045225,1.6978022818848775
0.019465919814015308,0.21509679525999087,43617796.260988146,0.0,202782176.31400147,1.7504415311056627
0.0207218630297701,0.22057442502866728,44727070.4739289,0.0,202775414.54824546,1.81509024763568
0.022303001859854288,0.22719719211757633,46067931.7743997,0.0,202766290.13337094,1.894162308413125
0.02355894507560908,0.23503423892868208,47655208.57761944,0.0,202758580.1746943,1.9553032233818362
0.02514008390569327,0.2406491125536517,48791204.35208884,0.0,202748324.45605236,2.03032688681457
0.027130619758460758,0.24726007039926723,50128171.10686163,0.0,202734598.53795376,2.1219934928422313
0.028711758588544946,0.25234712518551367,51156590.496332675,0.0,202723096.04765567,2.1927999543531036
0.030702294441312433,0.25836741376443917,52373122.34270747,0.0,202707925.04219407,2.2795913238180385
0.03228343327139662,0.2629207648075059,53292822.643588126,0.0,202695373.57616383,2.3468253003836455
0.03427396912416411,0.26822820324429425,54364225.74713143,0.0,202679006.4936539,2.4295228301840637
0.03677990529230047,0.27458061548498536,55645853.173455134,0.0,202657616.87207657,2.530891844801489
0.03877044114506796,0.27946018594137717,56629839.490811974,0.0,202640098.08785895,2.609409256751716
0.04127637731320432,0.2853698352338507,57820924.58242859,0.0,202617506.98018363,2.7058873381096107
0.044431164035605285,0.2925349652102642,59264202.20573372,0.0,202588439.85756242,2.8239335274727453
0.046937100203741644,0.29810968934733106,60386601.93141578,0.0,202565042.63119957,2.915226743700161
0.05009188692614261,0.3036081343357601,61491412.03296143,0.0,202535456.3292369,3.0272506477865373
0.054063528099764016,0.3112611812538353,63029905.95185245,0.0,202498447.43874824,3.164121236371848
0.05721831482216498,0.31734005399041143,64251719.224187665,0.0,202469617.10710827,3.2698361672872114
0.06118995599578639,0.3249025398204446,65771499.087124005,0.0,202434548.90648815,3.3993919009632707
0.06434474271818735,0.3308673066999818,66970204.93319399,0.0,202408045.69404036,3.499728990586633
0.06831638389180876,0.34534765485230834,69890386.47911066,0.0,202376896.1425264,3.623014229165064
0.07331638389180876,0.3530441017419784,71435678.71889672,0.0,202342082.38126957,3.77385840320789
0.07728802506543017,0.3503946340016571,70891379.3381111,0.0,202318678.59533444,3.890509312794655
0.08228802506543018,0.3579570696331007,72413136.39885134,0.0,202295589.44896227,4.033627575376348
0.08858265212440102,0.3669707195751689,74230249.52129394,0.0,202278398.68866947,4.208450860711635
0.09358265212440102,0.3737291860100118,75596325.83046013,0.0,202275681.59055948,4.343463295785041
0.09987727918337186,0.39100838723852177,79096333.93138662,0.0,202288074.918292,4.508932054170565
0.10780174514567743,0.39909468111814944,80749736.76523778,0.0,202332279.99681693,4.710832978087512
0.11409637220464827,0.40504145660455404,81977525.62539428,0.0,202392926.1775042,4.866589137443378
0.12202083816695385,0.4022410488247906,81454378.72877562,0.0,202501407.96608695,5.057255837763921
0.12831546522592469,0.4083163678465401,82729432.7909261,0.0,202611110.66215888,5.204764815718076
0.13623993118823025,0.415443140475814,84241939.04263665,0.0,202776098.18314233,5.3858421528410245
0.14621624276307466,0.4363884938575524,88596313.03107437,0.0,203021652.2161428,5.607193864206757
0.15414070872538022,0.4417314926617998,89778716.40891677,0.0,203242734.3314947,5.778257988350713
0.16411702030022463,0.4481014070490453,91210303.67974281,0.0,203548353.66486526,5.988041159354002
0.17667645245777253,0.4397278208840448,89689909.71293877,0.0,203966875.53819752,6.244144768317287
0.18665276403261694,0.4475093468496398,91434259.5039498,0.0,204318100.052268,6.441795192751749
0.19921219619016484,0.4569516024208525,93571340.53299047,0.0,204772978.22628325,6.683889713254937
0.21502358449100675,0.4870227005940089,100008647.93190137,0.0,205346994.72924656,6.979153160916333
0.22758301664855465,0.4942456532116552,101712605.56224631,0.0,205793626.91671264,7.20690069089652
0.24339440494939657,0.484370442681015,99946386.31920537,0.0,206342868.00407773,7.485694056537459
0.26329976347707146,0.49745115948704977,102979265.03693631,0.0,207013820.49872816,7.82530298221472
0.27911115177791335,0.5066481950786529,105145017.64712806,0.0,207530627.1066557,8.086897728580178
0.29901651030558823,0.5324347840132918,110832210.0897381,0.0,208161099.57040536,8.406762701606805
0.3148278986064301,0.5383264741478324,112319690.2402538,0.0,208646045.9111828,8.654001081709087
0.334733257134105,0.545265395319073,114090582.84864986,0.0,209238627.3328192,8.957200353908307
0.35979261881546865,0.5531938833596245,116151244.26888397,0.0,209964802.14763236,9.32722148062895
0.37969797734314353,0.5486232377112396,115503523.87962493,0.0,210533415.17483926,9.612611642408705
0.40475733902450717,0.5573245144604001,117734350.07134786,0.0,211249186.09643057,9.962137877246501
0.4363052062485169,0.5737129492088794,121721604.89037713,0.0,212164646.20194638,10.41147068416123
0.47602161798473097,0.584640467499813,124724760.2260659,0.0,213335831.43747365,11.034202090209977
0.526021617984731,0.568241553720721,122065388.86524037,0.0,214812500.1876103,11.913470168871617
0.5657380297209451,0.5093955803509277,110021422.37242454,0.0,215984249.99413952,12.688017509596307
0.6157380297209452,0.480925349780799,104601509.28923267,0.0,217500510.91486236,13.755483747388979
0.6657380297209452,0.4463843582051386,97784540.10099171,0.0,219059064.91475725,14.925158601467441
0.7157380297209452,0.4330370482144403,95484312.37514192,0.0,220499176.15330228,16.19482757814672
0.7657380297209453,0.4121144481292915,91385409.15956382,0.0,221747646.98104867,17.561932836502667
0.8157380297209453,0.38872457586020825,86709433.03828798,0.0,223061361.23863214,19.023544552903328
0.8657380297209454,0.36558449559271033,82114891.71363801,0.0,224612620.89495283,20.576243875948126
0.9157380297209454,0.3457691925506951,78201585.22859922,0.0,226167012.31164098,22.216445809372825
0.9657380297209455,0.3297604562532885,75027028.32999039,0.0,227519785.67242837,23.94048355628537
1.0157380297209455,0.3198463853296918,73166536.84311077,0.0,228755240.63744554,25.744557787434317
1.0657380297209456,0.30647094245625,70492069.49239548,0.0,230012244.9698751,27.624626992373674
1.1157380297209456,0.30252881386814895,70017108.8779546,0.0,231439471.77365437,29.576287131642804
1.1657380297209456,0.28934108813688486,67438529.40961954,0.0,233076227.93522823,31.594832610861193
1.2157380297209457,0.2783811202038904,65320943.45395382,0.0,234645738.20994687,33.67517500585238
1.2657380297209457,0.26572818361969236,62706132.30259322,0.0,235978477.88828316,35.81179974560601
1.3157380297209458,0.2596420779966258,61630993.66555043,0.0,237369051.04553726,37.99894809379092
1.3657380297209458,0.2491583122919155,59555022.91975702,0.0,239024828.72007084,40.23070772941701
1.4157380297209459,0.24420071427790785,58772158.14787403,0.0,240671524.33055344,42.501021810860394
1.465738029720946,0.2409642687412691,58334273.15004523,0.0,242086818.3269137,44.803699001942476
1.515738029720946,0.23708664853658623,57716023.413045585,0.0,243438522.4528537,47.13247437081323
1.565738029720946,0.23230256564701318,56883497.3108488,0.0,244868140.6183177,49.481023517363305
1.615738029720946,0.2283764666438403,56236810.41234357,0.0,246246083.22733402,51.843176197433856
1.665738029720946,0.22499514512779473,55674110.198427394,0.0,247445828.96135435,54.21302149398934
1.7157380297209461,0.22223183136881408,55221512.74017713,0.0,248486062.50529417,56.583143767279935
1.7657380297209462,0.21997453722134067,54883165.462521665,0.0,249497810.77296984,58.946426861105635
1.8157380297209462,0.2178060385865825,54638455.01149747,0.0,250858311.21150264,61.29794128407793
1.8657380297209463,0.21576212384134874,54478628.79862119,0.0,252493940.21853286,63.633281939837396
1.9157380297209463,0.21513371476258228,54412523.27977754,0.0,252924202.697965,65.94859481143135
1.9657380297209464,0.21894429277556385,54914862.97873437,0.0,250816599.43073592,68.24058449534375
2.0157380297209464,0.22117497482369403,54402039.27147673,0.0,245968330.34497875,70.50648112892549
2.0657380297209462,0.22919528745954265,54773321.85138639,0.0,238981012.4741545,72.74395839684811
2.115738029720946,0.23700244316987717,55026463.881871775,0.0,232176779.04877225,74.95107102974995
2.165738029720946,0.24307919471977787,55227570.43360893,0.0,227199906.99852106,77.12620474818056
2.2157380297209457,0.24840058354746958,55368535.94748706,0.0,222900184.68054882,79.26805845515152
2.2657380297209455,0.254012586208322,55435005.641360536,0.0,218237239.6141698,81.37564809294902
2.3157380297209453,0.26098703845147586,55822180.28107395,0.0,213888707.31774947,83.44827327553146
2.365738029720945,0.2646419724099858,55683563.61193447,0.0,210410930.3027298,85.48548529200878
2.415738029720945,0.2680782199566191,55532715.381935574,0.0,207151164.2792987,87.48707155801753
2.465738029720945,0.2718719306932049,55369255.52988412,0.0,203659331.0265847,89.45304054962187
2.5157380297209446,0.27511833297246485,55208011.55713454,0.0,200670056.99202174,91.38359004374786
2.5657380297209444,0.2769127991238835,55024398.0628778,0.0,198706590.0780604,93.27907322526363
2.6157380297209443,0.27821961865387757,54835668.17295306,0.0,197094900.92131868,95.13997107809963
2.665738029720944,0.279828724477407,54660757.97811734,0.0,195336479.77061263,96.96687449513753
2.715738029720944,0.2808518137892736,54494959.93773589,0.0,194034566.49428692,98.76046618636957
2.7657380297209437,0.2803877073400705,54340795.04413294,0.0,193805910.96393988,100.52149890466815
2.8157380297209436,0.278204012509107,54180298.82727496,0.0,194750242.2363566,102.25077826060031
2.8657380297209434,0.2759951961880991,54026688.56309685,0.0,195752278.6964597,103.94915449934332
2.915738029720943,0.2808068392757035,54056795.95622283,0.0,192505268.37470812,105.6175161732477
2.965738029720943,0.29144949935796105,54404234.76261464,0.0,186667792.8164661,107.25677014892173
3.015738029720943,0.2728600953588564,54155230.24187097,0.0,198472518.19892472,108.86780545231483
3.0657380297209427,0.22115238250203575,53045821.05641479,0.0,239860952.23697847,110.45149822400133
3.1157380297209425,0.17940784326742754,51998675.84743252,0.0,289835020.0326674,112.00882367510566
3.1657380297209423,0.15885200560364024,52012470.18882417,0.0,327427217.4982993,113.54105445339387
3.215738029720942,0.1528095840141149,53228218.02703275,0.0,348330364.0308065,115.04979097645241
3.265738029720942,0.15664494779874802,55392153.08800195,0.0,353615956.76336694,116.53668456034424
3.315738029720942,0.1653797657122726,58095033.10631702,0.0,351282594.0713367,118.0033041223284
3.3657380297209416,0.17514672304198042,60920431.2111913,0.0,347825127.14548165,119.45106641542368
3.4157380297209414,0.18616912419578896,63665956.37751898,0.0,341979136.7260408,120.88122361222055
3.4657380297209412,0.1967559196851473,66249950.436417274,0.0,336711345.41939956,122.29487911896865
3.515738029720941,0.19570566870879208,68677944.44348983,0.0,350924655.8702491,123.69300264795302
3.565738029720941,0.17938823421962885,70957252.63425212,0.0,395551318.8639654,125.07646376870461
3.6157380297209407,0.16225374036280873,73147324.87610883,0.0,450820577.15617025,126.44613172302931
3.6657380297209405,0.1526092856398651,75512469.94561088,0.0,494809143.68349075,127.80298976294986
3.7157380297209404,0.15210131796636833,78319885.65762523,0.0,514919178.247639,129.14815409318334
3.76573802972094,0.16118056473070588,81720690.0652557,0.0,507013300.2809079,130.4827919198734
3.81573802972094,0.17594439990971206,85569234.69913232,0.0,486342473.7760519,131.808000003209
3.86573802972094,0.19153189447571364,89551256.7166689,0.0,467552712.1046884,133.12470455791052
3.9157380297209397,0.20576266607305643,93377908.35414165,0.0,453813658.8927539,134.43652989941828
3.9657380297209395,0.21739611963327574,96866804.83687359,0.0,445577432.5699909,135.74673473245895
4.015738029720939,0.2265999421161207,100005996.61642784,0.0,441332842.7294124,137.05546414896182
4.065738029720939,0.23454852030498036,102855722.72535692,0.0,438526419.1460896,138.3627944214246
4.115738029720939,0.2439058867230565,105520619.31223643,0.0,432628423.73316747,139.66876035186004
4.165738029720939,0.2564436214605329,108109299.62020057,0.0,421571412.08848035,140.97336154131102
4.215738029720939,0.26880678750705744,110557060.07360636,0.0,411288201.08645403,142.27655359341975
4.265738029720938,0.27762513121454674,112765176.49052058,0.0,406177841.3114065,143.5782422898601
4.315738029720938,0.2852784172288767,114753709.65642093,0.0,402251634.63506913,144.8782877233739
4.365738029720938,0.2938637272633002,116593042.71232575,0.0,396758877.994694,146.17652245069632
4.415738029720938,0.2974177594679052,117387213.06367,0.0,394687974.49648404,147.4727657913994
4.465738029720938,0.2967876906862145,118181756.32246517,0.0,398203025.3654134,148.76682739239257
4.5157380297209375,0.30556876970691255,121476248.1104509,0.0,397541437.9779887,150.05852042527744
4.565738029720937,0.3175851047664449,122793440.44994877,0.0,386647354.0698712,151.3476723233768
4.615738029720937,0.330224627120343,124167863.78433593,0.0,376010308.0957851,152.63411154434806
4.665738029720937,0.3334484588377086,124483760.79054883,0.0,373322345.60165066,153.91765089676096
4.715738029720937,0.3423960716630498,126684510.45790765,0.0,369994053.502393,155.19808614197672
4.765738029720937,0.3550348053663462,127624388.78445776,0.0,359470076.89222825,156.47521620753767
4.8157380297209365,0.3680645190692668,128517923.13976972,0.0,349172268.6684279,157.74884950027143
4.865738029720936,0.37178338877879724,128517428.38520086,0.0,345678242.396316,159.01879067655153
4.915738029720936,0.37140901579245744,128556456.02175635,0.0,346131759.20746475,160.28483856967682
4.965738029720936,0.3708624770461424,128592981.04042023,0.0,346740339.072968,161.5467992837902
5.0,0.37999550995517606,131607613.84023674,0.0,346339918.2157733,162.40909088029161
