t_now,theta,Lcool,Lleak,Lmech,R2
0.016219022080801056,0.10472318110696369,10618800.574572634,0.0,101398758.73066393,2.376976691032247
0.017216653238285497,0.10727005983227199,10876816.400298055,0.0,101396572.51338445,2.462045157977725
0.01847259645404029,0.11033804675225882,11187572.077809805,0.0,101393602.72462659,2.5663183449830633
0.01947022761152473,0.11271467232648928,11428262.014235182,0.0,101391076.94100447,2.6470990668819367
0.02072617082727952,0.11560159762672828,11720579.556451647,0.0,101387695.30068958,2.7463877378864616
0.02230730965736371,0.11910739630009573,12075480.903550329,0.0,101383132.18706992,2.867933526248188
0.0235632528731185,0.12184771778403838,12352833.475235926,0.0,101379276.52555592,2.961986977442471
0.025144391703202693,0.1252134082501325,12693402.561352447,0.0,101374147.85480066,3.0774651787515137
0.02713492755597018,0.1293193530145096,13108751.577161433,0.0,101367283.94929902,3.218663541914061
0.028716066386054367,0.13253080935061104,13433525.87456778,0.0,101361532.01199661,3.327811864507369
0.030706602238821854,0.13644023211132836,13828755.878477847,0.0,101353945.71297914,3.461697285165917
0.03228774106890604,0.13943964750531995,14131883.297610525,0.0,101347669.40709141,3.5654862129399842
0.034278276921673526,0.1407962967252063,14268224.230974717,0.0,101339485.21971546,3.693135330942466
0.036784213089809885,0.14517575211016623,14710483.257216435,0.0,101328789.71450704,3.849506060370334
0.038774748942577375,0.1485704155061678,15053158.936188612,0.0,101320029.86532463,3.9705809598537645
0.041280685110713734,0.15502569925161006,15705457.306176519,0.0,101308733.85506375,4.119324158875278
0.0444354718331147,0.15982741357026312,16189589.980924847,0.0,101294199.90774988,4.301311627208038
0.04694140800125106,0.16347874345348032,16557536.019827547,0.0,101282501.13776521,4.442062202805799
0.050096194723652024,0.16782389146090296,16995140.832190897,0.0,101267707.9779798,4.614784198064322
0.05406783589727343,0.17297107862219563,17513183.994481146,0.0,101249203.82056203,4.825838607098066
0.057222622619674396,0.17689801649715617,17908233.39597804,0.0,101234789.1208036,4.988880897304368
0.0611942637932958,0.18156944792436727,18377961.27529733,0.0,101217255.90614048,5.188744180771918
0.06434905051569677,0.1851270498825792,18735598.926538497,0.0,101204005.2408438,5.343579589356371
0.06832069168931817,0.1894093524122166,19166035.366983294,0.0,101188431.94855417,5.533887714200955
0.07332069168931818,0.19452817401235148,19680615.22487326,0.0,101171027.40924123,5.766830763961468
0.07729233286293959,0.19847697202855155,20077797.0647307,0.0,101159327.75235227,5.947051650242056
0.08229233286293959,0.20326445990402386,20559750.18689806,0.0,101147786.46796313,6.16827941893641
0.08858695992191043,0.20905759556862594,21143917.12911279,0.0,101139195.97899526,6.4386821749519845
0.09358695992191043,0.2135612022527717,21599119.111880463,0.0,101137841.91154571,6.647613564196831
0.09988158698088127,0.21905440177402627,22156048.26352465,0.0,101144044.96824743,6.903771292062184
0.10780605294318685,0.22577282193425902,22840568.692696743,0.0,101166156.74559583,7.21643694412916
0.11410068000215769,0.23038517279500081,23314170.33321168,0.0,101196487.82240373,7.45875034423864
0.12202514596446326,0.23681986468341465,23978186.09052131,0.0,101250738.077128,7.757971089655668
0.1283197730234341,0.24084249441667924,24398692.492953364,0.0,101305596.22398457,7.9911336332708816
0.13624423898573967,0.2456596825343231,24906967.904171508,0.0,101388097.74245945,8.279011471786175
0.14622055056058408,0.2515992562169508,25540062.725091536,0.0,101510883.25582597,8.632925542737613
0.15414501652288964,0.2562451321408436,26039996.772559557,0.0,101621430.05412033,8.907655217909898
0.16412132809773405,0.2623945415305705,26705006.534287993,0.0,101774245.67796011,9.245744345681809
0.17668076025528195,0.2682921208146965,27361372.749883898,0.0,101983512.10165356,9.659996172848938
0.18665707183012636,0.27265946254230977,27854652.69393145,0.0,102159127.1185357,9.980705011638184
0.19921650398767426,0.2777801015548286,28440951.16450037,0.0,102386567.66739881,10.37450678701828
0.20919281556251867,0.2853403854501926,29266865.625741348,0.0,102568255.73276591,10.679976318900966
0.22175224772006658,0.29017391575625606,29828053.357416276,0.0,102793710.03998727,11.055780335813079
0.2375636360209085,0.2958299734555305,30491492.56765698,0.0,103071004.64328201,11.516186997254461
0.2501230681784564,0.29517215043364153,30487183.098083735,0.0,103286109.65937874,11.87264509197632
0.2659344564792983,0.300890746510978,31157376.191982433,0.0,103550463.26041022,12.310469294792183
0.2858398150069732,0.30767399148758046,31959059.112103842,0.0,103873125.43898888,12.845994526390438
0.3016512033078151,0.3128428636009286,32573648.992720764,0.0,104121438.53238939,13.260096262600888
0.32155656183549,0.31909435585812895,33321166.451407783,0.0,104424179.9946551,13.768230420433929
0.3466159235168536,0.333545452622823,34953074.36476004,0.0,104792537.5384607,14.389134432621564
0.3665212820445285,0.33928579998222863,35651720.71031779,0.0,105078729.23707737,14.86882252754391
0.39158064372589213,0.3372085550946126,35553951.960320584,0.0,105436091.17611207,15.456919984587751
0.411486002253567,0.34335439062323597,36299907.07946531,0.0,105721400.60179783,15.912584756381689
0.43654536393493065,0.3508031102044316,37215242.78198456,0.0,106085840.45990145,16.47275666673071
0.46809323115894036,0.35972307677202675,38328707.34289368,0.0,106550593.54778166,17.15868663179846
0.493152592840304,0.36624576731970276,39159550.13530084,0.0,106921509.0781315,17.68963098989304
0.5247004600643137,0.3738006490539346,40141263.79885631,0.0,107386822.09474827,18.341779265243378
0.5644168718005278,0.38907759321990065,42009681.30837698,0.0,107972502.24747267,19.139545181552425
0.5959647390245375,0.394751020343328,42809218.67532946,0.0,108446125.45420876,19.75662191341071
0.6356811507607516,0.3951472522906767,43095600.70226206,0.0,109062129.25038952,20.535421568842004
0.6856811507607516,0.4011550440549624,44058501.56408759,0.0,109829110.25805554,21.59872402929364
0.7356811507607517,0.39978981042453865,44178669.94064042,0.0,110504742.21373197,22.764561899665225
0.7856811507607517,0.39101105168067496,43450365.85667678,0.0,111123114.47442456,24.031410075766264
0.8356811507607518,0.37657453409966646,42112355.04681121,0.0,111830066.11824022,25.395817168891625
0.8856811507607518,0.35881785584376913,40411741.15380782,0.0,112624665.9569898,26.85291918125181
0.9356811507607519,0.3406545990549838,38618191.090896375,0.0,113364654.98492552,28.396862632213583
0.9856811507607519,0.32356300238632807,36889265.54867021,0.0,114009529.13839367,30.02112971486497
1.035681150760752,0.30814304792654107,35320253.375643924,0.0,114622911.70711078,31.718733770387548
1.085681150760752,0.2965499019670102,34185193.69936282,0.0,115276361.49131408,33.482322287567015
1.135681150760752,0.2839987300905294,32955084.65975606,0.0,116039549.36436185,35.30426623083493
1.185681150760752,0.2784294599715222,32538500.814955503,0.0,116864432.44290149,37.17666606710502
1.2356811507607521,0.26823336983487656,31543503.22360255,0.0,117597237.22302191,39.09164071774388
1.2856811507607522,0.2598274415106937,30725267.60593756,0.0,118252588.82315938,41.04138325109819
1.3356811507607522,0.25162343712837626,29944142.382995658,0.0,119003788.85500398,43.01595945190734
1.3856811507607523,0.24441837314723924,29293881.965256628,0.0,119851390.82653905,45.00564521455464
1.4356811507607523,0.2384341970021408,28762174.059271906,0.0,120629399.7291574,47.00328252122417
1.4856811507607524,0.2336148964288494,28339866.67307987,0.0,121310186.57755485,49.00232730162801
1.5356811507607524,0.22954783523249428,28005247.248035703,0.0,122001791.99978508,50.99690491588081
1.5856811507607524,0.22648546667940342,27793600.672018457,0.0,122716927.8431498,52.98183008521235
1.6356811507607525,0.22464609821540235,27715328.400743507,0.0,123373290.7934533,54.952610694811526
1.6856811507607525,0.2237065823740355,27725898.86525198,0.0,123938681.51315509,56.90543805097791
1.7356811507607526,0.22338778584440475,27797783.831067845,0.0,124437348.82814813,58.83715417826092
1.7856811507607526,0.223328221844291,27913263.83650154,0.0,124987624.07181676,60.74520163659001
1.8356811507607527,0.22299692918622932,28046835.67431068,0.0,125772295.50496721,62.62756789425862
1.8856811507607527,0.22304295684603756,28204521.14817419,0.0,126453314.4063511,64.48273184385249
1.9356811507607528,0.2262652073896054,28556021.41252077,0.0,126205976.34947136,66.30961393883734
1.9856811507607528,0.2317387614974618,28875971.607503057,0.0,124605704.37552515,68.10751733480537
2.0356811507607526,0.23604898073736483,28718591.13758634,0.0,121663694.7462167,69.87602808674276
2.0856811507607524,0.24591703591975905,29030325.718411613,0.0,118049266.53346618,71.61493520447053
2.1356811507607523,0.2539417627635996,29203981.62673609,0.0,115002673.48274954,73.32419391983436
2.185681150760752,0.26035885496215044,29354874.084126633,0.0,112747746.1382832,75.00386954515145
2.235681150760752,0.2667439644777896,29483928.069543276,0.0,110532690.5044116,76.65412546379876
2.2856811507607517,0.27616941506662857,29882956.665264502,0.0,108205163.3344516,78.27523323926955
2.3356811507607516,0.28208070519588424,29959791.657426182,0.0,106209999.85313182,79.8675519828758
2.3856811507607514,0.28629309808817777,29936657.50996567,0.0,104566466.00940841,81.43149336301514
2.435681150760751,0.29178796862123235,30018932.265708014,0.0,102879266.77564746,82.96750871096019
2.485681150760751,0.2955466003210493,29902533.256505907,0.0,101177050.33325738,84.47610872311603
2.535681150760751,0.3002282548744597,29991013.940580744,0.0,99894042.12845147,85.9578500046393
2.5856811507607507,0.3010838826620238,29817991.512660384,0.0,99035495.52046937,87.41332356399239
2.6356811507607505,0.3031350336276369,29766322.05018894,0.0,98194925.52204674,88.8431445434202
2.6856811507607503,0.3052245180806482,29716339.096227694,0.0,97358951.64351073,90.2479535043184
2.73568115076075,0.3060736955914261,29659033.91816054,0.0,96901610.1199105,91.62841942781134
2.78568115076075,0.3050678206025343,29597945.388448294,0.0,97020870.08059353,92.9852199744908
2.83568115076075,0.30232467723161577,29529258.016739134,0.0,97673991.70698956,94.31903813481077
2.8856811507607496,0.3043995742899474,29715078.936668914,0.0,97618661.28092754,95.63056407209267
2.9356811507607494,0.31172702790911777,29546408.31488441,0.0,94782953.25581616,96.92049372090825
2.9856811507607492,0.31580528532339674,29677705.814574312,0.0,93974696.41517621,98.1895055374336
3.035681150760749,0.2770425851124323,29399176.30624353,0.0,106117896.25884573,99.43824486852738
3.085681150760749,0.221015652447457,28761019.97268881,0.0,130131145.25690116,100.66736179714204
3.1356811507607487,0.1848928723267334,28357280.705246486,0.0,153371410.96026093,101.87764284708871
3.1856811507607485,0.16880325668518165,28514338.67271906,0.0,168920548.29189909,103.07014893141933
3.2356811507607484,0.16602587064378077,29215736.06791436,0.0,175970985.45321655,104.24614602167951
3.285681150760748,0.17182454737181566,30334227.23512399,0.0,176541871.92172813,105.4069089277157
3.335681150760748,0.18091896543276126,31662766.0033178,0.0,175010762.01480547,106.55362763840431
3.385681150760748,0.1910250103631796,33040235.647554595,0.0,172962878.44580147,107.68736381923705
3.4356811507607476,0.20288268031545728,34381682.76544668,0.0,169465834.69809964,108.80904897761557
3.4856811507607475,0.21047408240970256,35657823.713603705,0.0,169416696.37116295,109.91949639241784
3.5356811507607473,0.2015470693342092,36866650.40414044,0.0,182918315.43830317,111.01941357837978
3.585681150760747,0.18195120705753914,38003057.71167361,0.0,208864004.40122253,112.10945205516818
3.635681150760747,0.16629139651214594,39122409.73735367,0.0,235264184.18463495,113.19030994429396
3.6856811507607468,0.15946729814738053,40369424.795651056,0.0,253151744.9950235,114.26280643607731
3.7356811507607466,0.16277259735009564,41872519.15997027,0.0,257245505.9490741,115.32786181409574
3.7856811507607464,0.17492831806624795,43666978.08918352,0.0,249627839.40245846,116.3864085004037
3.8356811507607462,0.1908807804295741,45650612.60701446,0.0,239157721.9261075,117.4392862620701
3.885681150760746,0.20664959195585034,47674428.762463905,0.0,230701780.29990646,118.4871755118287
3.935681150760746,0.22046378367187472,49596753.214508235,0.0,224965535.78307953,119.53410015260667
3.9856811507607457,0.23155362347322056,51348164.565377414,0.0,221754960.2341502,120.58371858350448
4.0356811507607455,0.24047244074648172,52936648.320289955,0.0,220136029.542356,121.63598464104521
4.085681150760745,0.2490538518496938,54395434.51890814,0.0,218408324.60497847,122.69080380187192
4.135681150760745,0.26035691923240567,55793883.1473535,0.0,214297677.6336392,123.74804473446565
4.185681150760745,0.27411545749593896,57148558.504746266,0.0,208483531.08869433,124.80755489816497
4.235681150760745,0.2857928739554233,58410059.35688588,0.0,204378991.49996448,125.86914535296849
4.285681150760745,0.29417580428758533,59537514.504592046,0.0,202387530.30275857,126.93258574320683
4.3356811507607445,0.3027453575511817,60557704.81845474,0.0,200028516.73197645,127.99761349440396
4.385681150760744,0.3112702360908486,61502066.58808774,0.0,197584155.04313588,129.06395037400952
4.435681150760744,0.3127152211853084,61891265.35169013,0.0,197915743.01084206,130.13131097006107
4.485681150760744,0.312128134087178,62285491.48137286,0.0,199551032.66652793,131.19940597880642
4.535681150760744,0.32528420318928053,64084786.33213371,0.0,197011676.8776602,132.26795469708506
4.585681150760744,0.3396831389228507,64815845.232317,0.0,190812665.70325136,133.33669435270943
4.635681150760743,0.3501815762761294,65533242.56961475,0.0,187140749.28356507,134.4053634939756
4.685681150760743,0.3523570878608851,65663757.71558665,0.0,186355716.90702444,135.47368575665445
4.735681150760743,0.36452191806367973,66780795.66273012,0.0,183201043.2115194,136.54137747326865
4.785681150760743,0.37910263603677546,67249653.38874269,0.0,177391679.7091831,137.60816668027465
4.835681150760743,0.390127230361073,67690193.24766226,0.0,173507994.2638539,138.6737912758152
4.8856811507607425,0.391100706831055,67589744.81606719,0.0,172819285.76330632,139.73798580425694
4.935681150760742,0.3896458623160899,67501300.19894804,0.0,173237564.48410428,140.8004853345414
4.985681150760742,0.39665532984591095,68745111.71607102,0.0,173311957.6201749,141.86103832579926
5.0,0.3968434217336857,68721359.11385617,0.0,173169959.10788664,142.164367160229
5.0,0.3968434217336857,68721359.11385617,0.0,173169959.10788664,142.164367160229
