t_now,theta,Lcool,Lleak,Lmech,R2
0.05721831482216498,0.23375849206643967,47328992.384227045,0.0,202469617.10710827,3.31001121522539
0.06118995599578639,0.24530273990927337,49657749.49905934,0.0,202434548.90648815,3.4421880471274173
0.06434474271818735,0.24982442473548458,50566473.57734731,0.0,202408045.69404036,3.5446026247136024
0.06831638389180876,0.2554295894512333,51693047.49610039,0.0,202376896.1425264,3.670496759068172
0.07331638389180876,0.2622178001070275,53057695.71109144,0.0,202342082.38126957,3.8246090930779633
0.07728802506543017,0.26162241942942277,52931102.18987516,0.0,202318678.59533444,3.9438472166866494
0.08228802506543018,0.2681074078546275,54236946.10758521,0.0,202295589.44896227,4.09022253323806
0.08858265212440102,0.2758403262750262,55796539.49267242,0.0,202278398.68866947,4.269151923401325
0.09358265212440102,0.28724216064276054,58102103.82555936,0.0,202275681.59055948,4.40743020297646
0.09987727918337186,0.29363629385556256,59399120.61018364,0.0,202288074.918292,4.577012546562259
0.10780174514567743,0.30102967203739406,60908019.89001998,0.0,202332279.99681693,4.784080066890354
0.11409637220464827,0.306493712032148,62032159.233191766,0.0,202392926.1775042,4.94392918258145
0.12202083816695385,0.3128067315420228,63343803.55852941,0.0,202501407.96608695,5.139747986375162
0.12831546522592469,0.31748487344601,64325962.827331044,0.0,202611110.66215888,5.291355081771049
0.13623993118823025,0.31706537029306675,64293278.657021284,0.0,202776098.18314233,5.477587061388868
0.14621624276307466,0.32431124203160006,65842204.18952482,0.0,203021652.2161428,5.70538763987036
0.15414070872538022,0.32971252702386666,67011675.53567749,0.0,203242734.3314947,5.881536507215961
0.16411702030022463,0.3438024094677233,69980414.43316896,0.0,203548353.66486526,6.097697542709138
0.17667645245777253,0.35063280585901696,71517477.87225509,0.0,203966875.53819752,6.361848205491739
0.18665276403261694,0.3558237684997693,72701236.33331092,0.0,204318100.052268,6.565921746646138
0.19921219619016484,0.35421417344589246,72533491.22647665,0.0,204772978.22628325,6.816101165955533
0.21502358449100675,0.3630669125183037,74554699.37125993,0.0,205346994.72924656,7.12144663996481
0.22758301664855465,0.36997619617803673,76138743.28432737,0.0,205793626.91671264,7.357096284014614
0.24339440494939657,0.3860872573479029,79666351.98099472,0.0,206342868.00407773,7.645753792651733
0.25595383710694447,0.39201589811094917,81056679.8525819,0.0,206768858.7202172,7.869245937060429
0.27176522540778636,0.3992959046347524,82770962.63229585,0.0,207292290.43310338,8.143793792962745
0.29167058393546125,0.39826527802632844,82811709.83101672,0.0,207931030.89831048,8.47960536630613
0.30748197223630314,0.40536864162878206,84487934.77779096,0.0,208422473.03174755,8.739213943030911
0.327387330763978,0.413851754639737,86504101.99085109,0.0,209021952.96031538,9.057661938289577
0.35244669244534166,0.4371897846658511,91702124.69115105,0.0,209753585.0734481,9.446577840089185
0.37235205097301655,0.4429938012056638,93172213.78689614,0.0,210323967.36323658,9.746861309902286
0.3974114126543802,0.4391749242734986,92682920.78113396,0.0,211038735.72575644,10.117894436843505
0.4289592798783899,0.44656858837733177,94650159.22029474,0.0,211949881.1240152,10.614095561443815
0.468675691614604,0.44400939786936733,94626580.4666138,0.0,213118418.03504804,11.307865465553853
0.518675691614604,0.4219960308659138,90558826.26202884,0.0,214596393.4215373,12.293879386783704
0.5583921033508181,0.39628528374697713,85505040.67637941,0.0,215766378.8771254,13.1670677788138
0.6083921033508182,0.3645221688450818,79200809.29716223,0.0,217272956.39684886,14.375320690145985
0.6583921033508182,0.3370510603508573,73757887.36535418,0.0,218832978.26915315,15.70291565593781
0.7083921033508183,0.3132692394689261,69013917.94103786,0.0,220302248.81968826,17.144882498396694
0.7583921033508183,0.28985248282449005,64221942.5662903,0.0,221567681.3959797,18.6960442710632
0.8083921033508183,0.26760958341553426,59637378.70777892,0.0,222852178.70981926,20.351120071728964
0.8583921033508184,0.2477922098766801,55598917.691631876,0.0,224377181.6688751,22.104784034622384
0.9083921033508184,0.23124355941774696,52249533.2017493,0.0,225950220.3361231,23.951694126689834
0.9583921033508185,0.21721638772657823,49380156.29361317,0.0,227331633.72448027,25.88645858020401
1.0083921033508185,0.2073171840077513,47387699.08791135,0.0,228575838.1038959,27.903552233111874
1.0583921033508186,0.19512025049298434,44842633.46332425,0.0,229820499.66636646,29.997309497195083
1.1083921033508186,0.1842061480572847,42590927.4143107,0.0,231213387.08556956,32.16173705423272
1.1583921033508187,0.17854993487543733,41572140.07697468,0.0,232832009.185424,34.39042550754942
1.2083921033508187,0.1706608563998905,40008383.78068107,0.0,234432104.846198,36.67669110889527
1.2583921033508187,0.15954053958057926,37617755.31477085,0.0,235788066.24112752,39.013571835783495
1.3083921033508188,0.15485031400849653,36722238.68578691,0.0,237146685.30650824,41.39385457372316
1.3583921033508188,0.14777599539511196,35284995.7802512,0.0,238773528.0409306,43.810228747478746
1.4083921033508189,0.14328238317090147,34451384.12736475,0.0,240443963.62581795,46.25534592756452
1.458392103350819,0.1392717528997951,33688240.82641003,0.0,241888538.95339745,48.72190336007057
1.508392103350819,0.1356397016079693,32992299.797281813,0.0,243234830.2611085,51.2027578758656
1.558392103350819,0.13229794089332897,32367629.368190877,0.0,244657091.02977425,53.691052119934724
1.608392103350819,0.12931121194022527,31817502.843247812,0.0,246053705.36590135,56.180378493071565
1.658392103350819,0.12677592163413703,31349229.249782067,0.0,247280625.8924537,58.66286550499221
1.7083921033508191,0.12471107314709087,30970927.701904777,0.0,248341441.70482776,61.131084991033454
1.7583921033508192,0.12308362350374737,30689347.29349053,0.0,249337372.5917012,63.58006773586477
1.8083921033508192,0.12166313224593478,30491298.182949293,0.0,250620690.26229694,66.00551143020522
1.8583921033508193,0.12037168577449908,30368303.13982945,0.0,252287761.39864463,68.40377467306358
1.9083921033508193,0.11988989866764689,30332520.088166162,0.0,253003133.9191681,70.77186121374334
1.9583921033508194,0.12271041446767648,30836874.511626802,0.0,251297941.135629,73.107389587791
2.008392103350819,0.12329887039904816,30436573.749481242,0.0,246852008.05956617,75.40853201663897
2.058392103350819,0.12784085230053627,30689345.410255503,0.0,240058986.29421735,77.67390178174423
2.108392103350819,0.13329720550521407,31066795.736679513,0.0,233064118.7782763,79.90248327641748
2.1583921033508187,0.13785400526227673,31409938.8379461,0.0,227849301.71732426,82.09357366753319
2.2083921033508185,0.1418734382241309,31716176.750183992,0.0,223552605.386774,84.24672973413509
2.2583921033508183,0.14318246284365546,31346378.44145569,0.0,218926101.83471692,86.3617536329663
2.308392103350818,0.14729200269219653,31589752.37348174,0.0,214470248.18785596,88.43865670810487
2.358392103350818,0.1499694985482392,31626689.090178315,0.0,210887476.42911714,90.47763898283873
2.4083921033508178,0.1527163881657746,31711500.01223018,0.0,207649620.27393648,92.47905746919456
2.4583921033508176,0.1564582451654442,31943055.47693447,0.0,204163452.3201817,94.44341130839803
2.5083921033508174,0.15820367842708863,31805512.061624497,0.0,201041545.7961852,96.37132939899777
2.5583921033508172,0.16001542802487068,31835359.388301536,0.0,198951812.21746612,98.26352045723192
2.608392103350817,0.16139413803827718,31850101.537136763,0.0,197343608.1648951,100.12076541279299
2.658392103350817,0.16290069435229354,31860985.52252548,0.0,195585326.68757096,101.94391614415048
2.7083921033508167,0.16413527919206,31869571.76043441,0.0,194166494.35337296,103.73387015225869
2.7583921033508165,0.16447179973861217,31869068.290747643,0.0,193766155.30076134,105.49155540169977
2.8083921033508163,0.16371181551611264,31848265.575996958,0.0,194538588.89532888,107.21791810682657
2.858392103350816,0.1625332708178539,31816682.35070408,0.0,195754888.7720353,108.91391796198847
2.908392103350816,0.16637672156046648,32182548.547777932,0.0,193431798.907528,110.58052614108487
2.958392103350816,0.17149414483464323,32066452.14126024,0.0,186982781.08666107,112.21871351888852
3.0083921033508156,0.16435952900902628,32006029.04659477,0.0,194731812.87126386,113.82942720394591
3.0583921033508155,0.13431479996067827,31241606.587316204,0.0,232599881.74395102,115.41358000176665
3.1083921033508153,0.107066215491532,30298478.99046632,0.0,282988231.6412189,116.97213199460879
3.158392103350815,0.09230244663683974,29806076.57799468,0.0,322917513.7173285,118.50626513157893
3.208392103350815,0.08644267104433255,29939931.235471323,0.0,346355924.3804079,120.01743937196731
3.2583921033508148,0.0866786113377226,30644158.186441578,0.0,353537714.9392011,121.50720525630247
3.3083921033508146,0.09027274238772301,31753264.538363244,0.0,351748088.0550013,122.977054319354
3.3583921033508144,0.09486327713321625,33052247.979939185,0.0,348419841.4685168,124.42835108448575
3.408392103350814,0.10029160901279097,34408561.80529632,0.0,343085150.8315908,125.86231586961748
3.458392103350814,0.106178135593284,35759139.854286775,0.0,336784401.5576086,127.2800361279522
3.508392103350814,0.10687051933519816,37060956.592938304,0.0,346783723.17717516,128.68247906849103
3.5583921033508137,0.09870933945019862,38272015.98460462,0.0,387724365.2705611,130.07051404130002
3.6083921033508135,0.08897490693360155,39416437.3193973,0.0,443006221.3924228,131.44499077701366
3.6583921033508133,0.08293562872802925,40603684.84460706,0.0,489580720.22048205,132.8068446356242
3.708392103350813,0.08331698401558779,42814875.56855175,0.0,513879325.7391735,134.15712861051284
3.758392103350813,0.08550478034340599,43558022.49046427,0.0,509422073.4270725,135.49695058629385
3.808392103350813,0.09320713953564926,45621134.27307482,0.0,489459654.06036246,136.83025468424577
3.8583921033508126,0.10185309653097464,47873408.768783405,0.0,470024087.62530434,138.16064740859176
3.9083921033508124,0.11011069013422098,50152341.10988809,0.0,455472044.07450527,139.48857371921574
3.9583921033508123,0.11718479711492505,52322168.235114105,0.0,446492800.4594393,140.81433834195263
4.008392103350812,0.12300567593623117,54341300.29643499,0.0,441778803.1554471,142.13814613149015
4.058392103350812,0.12807895936534003,56228672.669128396,0.0,439015689.60080624,143.4601331234524
4.108392103350812,0.13379551576909918,58050563.10062456,0.0,433875251.84929746,144.78038718170777
4.1583921033508116,0.14144079809729612,59875185.19791929,0.0,423323298.534639,146.0989636286597
4.208392103350811,0.14949559263790888,61662227.445193455,0.0,412468530.72481304,147.41588420827586
4.258392103350811,0.15569872316422098,63326325.03967818,0.0,406723470.5122511,148.73112317294118
4.308392103350811,0.16098686344694135,64871880.61911713,0.0,402963814.74938077,150.04460914449513
4.358392103350811,0.16689378023572027,66340869.88645516,0.0,397503548.62089837,151.35624009964906
4.408392103350811,0.17159752571945436,67701260.48084964,0.0,394535178.7387352,152.66589669013936
4.4583921033508105,0.17166026106320334,68263134.99076962,0.0,397664168.56162137,153.97344647396176
4.50839210335081,0.1760836151448199,70143808.1947843,0.0,398355111.7864916,155.27874951072226
4.55839210335081,0.183641113480724,71354292.78826708,0.0,388552930.41858417,156.58166940235998
4.60839210335081,0.19252370047761974,72589604.16627903,0.0,377042431.58736366,157.8820749910172
4.65839210335081,0.19738037666045333,73718186.1763785,0.0,373482852.8734311,159.17982507347995
4.70839210335081,0.2014680697629289,74737203.77105471,0.0,370963020.88464606,160.4747593264943
4.758392103350809,0.20957361119605,75706148.03832614,0.0,361238934.64576155,161.7667108233547
4.808392103350809,0.2187644915241659,76631196.55042471,0.0,350290835.6677236,163.05551821810815
4.858392103350809,0.22394992788579787,77449915.17932285,0.0,345835856.7492732,164.3410199889505
4.908392103350809,0.22404478840130568,77517760.00457378,0.0,345992248.05767465,165.6230466791199
4.958392103350809,0.22723694485331353,78786748.72042058,0.0,346716282.298546,166.9014282577949
5.0,0.22768998367515816,78858130.32460503,0.0,346339918.2157733,167.96234786303643
