t_now,theta,Lcool,Lleak,Lmech,R2
0.07593191875122499,0.6808192474001399,137747572.9644003,0.0,202326202.5720044,1.5059142206570155
0.08222654581019583,0.6477547559618274,131038083.26247422,0.0,202295825.78347966,1.5693893839961177
0.08722654581019583,0.679598919381292,137469863.84092835,0.0,202280874.67543525,1.6178167886576784
0.09352117286916667,0.7571704431376952,153157144.01546472,0.0,202275650.61941057,1.676584564301508
0.10144563883147224,0.9733757261115125,196908229.855214,0.0,202294165.1132316,1.747542031537622
0.10774026589044308,1.375944657982654,278397363.6848737,0.0,202331803.15046024,1.8016937471002912
0.11566473185274866,1.375401970852479,278397363.6848737,0.0,202411636.4413249,1.8669377849113349
0.12066473185274866,1.374934695210175,278397363.6848737,0.0,202480426.63751194,1.9061511803493334
0.12381951857514963,1.3745932943686676,278397363.6848737,0.0,202530715.685426,1.929939255552837
0.126325454743286,1.3742976031232461,278397363.6848737,0.0,202574291.80709064,1.9482867861627058
0.12831599059605348,1.374047795653207,278397363.6848737,0.0,202611120.63611057,1.962514107402572
0.12989712942613765,1.3738402118333497,278397363.6848737,0.0,202641734.66968223,1.9735973112957468
0.13115307264189244,1.3736696795502983,278397363.6848737,0.0,202666891.3417477,1.9822642304166898
0.13215070379937688,1.3735307276981676,278397363.6848737,0.0,202687393.93360797,1.989062790071669
0.13294315039560745,1.3734181838107629,278397363.6848737,0.0,202704003.02434966,1.9944092099647164
0.13357261310150453,1.3733274343568713,278397363.6848737,0.0,202717397.70147902,1.9986221858683748
0.13407261310150453,1.3732545044645552,278397363.6848737,0.0,202728163.48301253,2.001947402076857
0.13470207580740162,1.3731616370488662,278397363.6848737,0.0,202741874.061667,2.006106948596652
0.1354945224036322,1.3730430700624676,278397363.6848737,0.0,202759381.51904282,2.0113015127311633
0.13649215356111663,1.372891215499458,278397363.6848737,0.0,202781808.59624243,2.017775019887818
0.13774809677687141,1.3726960079121888,278397363.6848737,0.0,202810645.67842957,2.02582096792784
0.1393292356069556,1.372443996304412,278397363.6848737,0.0,202847886.27770308,2.0357877942477343
0.14131977145972308,1.3721170779970975,278397363.6848737,0.0,202896216.47392878,2.0480817160469376
0.14382570762785943,1.3716907427038316,278397363.6848737,0.0,202959278.66080514,2.063164518680151
0.1469804943502604,1.371131670573166,278397363.6848737,0.0,203042034.29893565,2.081542360003438
0.15095213552388181,1.3703945347143696,278397363.6848737,0.0,203151250.70379815,2.1037397028195297
0.15410692224628278,1.3697843398490883,278397363.6848737,0.0,203241748.0517738,2.1206482914950495
0.1580785634199042,1.3689875213837124,278397363.6848737,0.0,203360044.80412057,2.141049995842167
0.16123335014230517,1.3683336255242105,278397363.6848737,0.0,203457225.99502683,2.156573659314613
0.16520499131592659,1.367486443658783,278397363.6848737,0.0,203583271.31931683,2.1752825235587405
0.16835977803832755,1.3667962275766536,278397363.6848737,0.0,203686078.48623905,2.1894997408130363
0.17233141921194897,1.3659079436829527,278397363.6848737,0.0,203818540.60693115,2.2066098525204736
0.17548620593434994,1.3651887376818865,278397363.6848737,0.0,203925915.88295484,2.2195914975190405
0.17945784710797136,1.364268544494113,278397363.6848737,0.0,204063463.02450797,2.2351869875220447
0.18261263383037232,1.3635276207413785,278397363.6848737,0.0,204174348.54271835,2.2469959027246404
0.18658427500399374,1.3625846338417829,278397363.6848737,0.0,204315648.9295915,2.2611508931610826
0.1897390617263947,1.361829200502845,278397363.6848737,0.0,204428986.82307416,2.2718421589830253
0.19224499789453106,1.36122612065902,278397363.6848737,0.0,204519557.37529576,2.2799924857027296
0.19539978461693203,1.360464253685409,278397363.6848737,0.0,204634089.37847018,2.2898297710187556
0.19790572078506838,1.359857842355699,278397363.6848737,0.0,204725343.3510391,2.2973128143708728
0.19989625663783586,1.359375873894292,278397363.6848737,0.0,204797928.98437336,2.303050732259852
0.20240219280597221,1.3587693378290402,278397363.6848737,0.0,204889347.9813728,2.310018004700239
0.2043927286587397,1.3582881522963464,278397363.6848737,0.0,204961931.83619404,2.315350955916091
0.20597386748882388,1.3579065632269642,278397363.6848737,0.0,205019528.75408673,2.319461226303926
0.20796440334159136,1.294907737728515,265575116.5229964,0.0,205091921.82978195,2.32447867502229
0.20954554217167554,1.062993902159384,218072455.58882552,0.0,205149300.61765116,2.3283404026602597
0.21080148538743032,0.8980393602931984,184272989.8024122,0.0,205194780.93059242,2.331330309380553
0.21179911654491476,0.7841309973766928,160927864.37272358,0.0,205230841.4169407,2.3336565774071656
0.21305505976066955,1.708016709946025,350615104.5528085,0.0,205276155.9715,2.3365242482096065
0.214052690918154,1.7077178137361098,350615104.5528085,0.0,205312084.77924114,2.338754273053577
0.21484513751438455,1.3740047400499662,282138933.7270895,0.0,205340582.53454748,2.3404958731061947
0.21547460022028164,1.2136585915344549,249240803.47775286,0.0,205363192.9244882,2.3418607148426607
0.21597460022028164,1.1184346487138936,229705379.23268536,0.0,205381136.4810875,2.3429332538774323
0.21660406292617873,1.175197236252088,241389866.77944022,0.0,205403705.29569593,2.3442690307293033
0.2173965095224093,1.175034888016377,241389866.77944022,0.0,205432084.8182985,2.3459279573641862
0.2180259722283064,1.1749061117318853,241389866.77944022,0.0,205454601.32437,2.347227843637503
0.21881841882453695,1.174744220266954,241389866.77944022,0.0,205482915.01667124,2.348842126457435
0.21944788153043404,1.174615806461787,241389866.77944022,0.0,205505379.24954543,2.350107000174354
0.2202403281266646,1.1744543708956392,241389866.77944022,0.0,205533627.15603524,2.3516777981003956
0.2208697908325617,1.1743263188782112,241389866.77944022,0.0,205556039.15105188,2.3529086237724584
0.22166223742879226,1.1741653383415318,241389866.77944022,0.0,205584221.31622034,2.3544372117847825
0.2226598685862767,1.17396303587167,241389866.77944022,0.0,205619648.49277198,2.356329054100155
0.22345231518250727,1.173802626951193,241389866.77944022,0.0,205647747.95778105,2.3578065226113845
0.2244499463399917,1.1736010432414445,241389866.77944022,0.0,205683071.06538516,2.35963556596739
0.22524239293622228,1.1734412045689442,241389866.77944022,0.0,205711087.90074673,2.3610644774287457
0.22624002409370672,1.1732403379001457,241389866.77944022,0.0,205746307.0281725,2.3628341955914336
0.2270324706899373,1.1730810681126804,241389866.77944022,0.0,205774241.3043985,2.364217527832362
0.22803010184742173,1.1728809167723044,241389866.77944022,0.0,205809356.54041517,2.365931976981514
0.2288225484436523,1.1727222145121927,241389866.77944022,0.0,205837208.3280175,2.367273221215232
0.22982017960113674,1.1725227767943194,241389866.77944022,0.0,205872219.76139417,2.368937174548465
0.2306126261973673,1.1723646407091137,241389866.77944022,0.0,205899989.13088486,2.370240454400648
0.23161025735485175,1.1721659149143966,241389866.77944022,0.0,205934896.85039082,2.3718595670473372
0.2324027039510823,1.1720083436568625,241389866.77944022,0.0,205962583.8722815,2.373129779802376
0.23340033510856675,1.1718103280924996,241389866.77944022,0.0,205997387.96668598,2.374710782725783
0.23419278170479732,0.2626202253904943,54106330.02196613,0.0,206024992.71148878,2.3759537678599654
0.23519041286228176,0.2810346521123116,57909914.21238072,0.0,206059693.26956102,2.377504437622804
0.23644635607803655,0.3048683987359608,62834382.03762729,0.0,206103296.6950656,2.379436434707652
0.23802749490812072,0.3354772060313568,69161330.06743829,0.0,206158060.29150558,2.3818405976636225
0.2400180307608882,0.37442418516735265,77216300.76825835,0.0,206226797.91302943,2.384830168441603
0.24252396692902456,0.4236318152925713,87400754.0198415,0.0,206313007.81665853,2.3885488370395533
0.24567875365142552,0.48533169872918386,100182666.32403317,0.0,206421024.1909942,2.3931842483192263
0.24965039482504695,0.5601405465669907,115700498.87504615,0.0,206556193.05575266,2.398991193192282
0.2546503948250469,0.6507308889203055,134522388.76134202,0.0,206725070.30447248,2.4063307477820866
0.26094502188401775,0.7722879870774708,159813904.427456,0.0,206935634.2473116,2.41573225773671
0.2688694878463233,1.014890665971257,210282804.21335799,0.0,207197495.5175255,2.427975713380744
0.2788457994211677,1.461247173221194,303241039.87348163,0.0,207522071.16679156,2.444149959153364
0.2914052315787156,1.4584318750863918,303241039.87348163,0.0,207922663.41238517,2.4655007077282964
0.2993296975410212,1.456693159087759,303241039.87348163,0.0,208170840.90885937,2.479042398517578
0.3043296975410212,1.4556109191254154,303241039.87348163,0.0,208325614.96287757,2.4873060733651116
0.3083013387146426,1.4547593770066356,303241039.87348163,0.0,208447558.17793122,2.4936394422171824
0.3114561254370436,1.4540880626543742,303241039.87348163,0.0,208543792.95290297,2.4985006050875764
0.31396206160518,1.4535579693820109,303241039.87348163,0.0,208619846.10246155,2.502244561389575
