t_now,theta,Lcool,Lleak,Lmech,R2
0.036768993585583276,0.4977028951417073,100863329.83895496,0.0,202657711.70617136,1.604184313833056
0.039274929753719635,0.5068252272716866,102700831.00331998,0.0,202635594.04130965,1.6645357964185314
0.0424297164761206,0.5375006184405371,108901359.68760407,0.0,202606947.6972177,1.7380816242955317
0.04493565264425696,0.5428718977262562,109977022.36838956,0.0,202583745.50057405,1.7947565122129676
0.048090439366657925,0.5496647577619787,111336921.47849143,0.0,202554229.47582108,1.864060397617185
0.05206208054027933,0.5394121892480576,109240155.21652788,0.0,202517031.30551988,1.9483669261214398
0.0552168672626803,0.5504655565575018,111462576.03490826,0.0,202487829.9960714,2.01320581030678
0.059188508436301704,0.5489162134997712,111129194.59168789,0.0,202452017.00848326,2.0923584762465484
0.06234329515870267,0.5595889655223626,113274629.34392905,0.0,202424701.5632089,2.153457428351678
0.06631493633232408,0.5819847799545854,117789210.08036393,0.0,202392251.71757153,2.2283214739969828
0.07131493633232408,0.5931121173432199,120019416.48397078,0.0,202355360.77324548,2.319652491854436
0.07528657750594549,0.6017928903887243,121760729.8465533,0.0,202329957.35111248,2.3900975938189566
0.08028657750594549,0.6121388310548473,123838079.35383183,0.0,202303910.60216206,2.476314939343393
0.08658120456491633,0.6860035383871416,138766372.69927716,0.0,202282298.75538233,2.5813206041181163
0.09158120456491634,0.7052429840397337,142653388.27083907,0.0,202275515.67220116,2.6621785773073032
0.09787583162388717,0.7210606026511064,145857647.55426547,0.0,202282092.5425604,2.7609268109279252
0.10580029758619275,0.7222559279702675,146125280.49270633,0.0,202317869.37818217,2.8807274875925124
0.11209492464516359,0.6865367719847383,138935205.35921293,0.0,202371105.27606446,2.972534424335912
0.12001939060746916,0.614176076225617,124352711.74958593,0.0,202470784.13374257,3.0841084009806163
0.12999570218231357,0.5740558464929609,116328790.65825757,0.0,202643682.43775737,3.2189216615127183
0.13792016814461913,0.6251613720001354,126791883.74451482,0.0,202814648.222519,3.3221476280593585
0.14789647971946354,0.7147417139099816,145140268.242316,0.0,203066737.8406233,3.4480175832819704
0.16045591187701144,0.9230937583940505,187787756.6806714,0.0,203433026.13959232,3.6010095919563145
0.17043222345185585,1.3397378260316843,272978011.6742864,0.0,203754799.1630943,3.7185919031348926
0.18299165560940375,1.3368970618905494,272978011.6742864,0.0,204187756.45168924,3.8614480011792827
