t_now,theta,Lcool,Lleak,Lmech,R2
0.1291366449305507,0.6888413464260997,139577760.31004685,0.0,202626861.8081871,2.055017778439308
0.13706111089285625,0.6926236568650033,140460468.7190097,0.0,202794789.53227025,2.1181852550175693
0.14703742246770066,0.6699980215890845,136038784.11662102,0.0,203043560.9256989,2.19429233936912
0.15959685462524856,0.6904573749201981,140443500.44132626,0.0,203406474.52358443,2.285025768120569
0.16957316620009297,0.7127642253171944,145208750.3493885,0.0,203726204.5310533,2.3533468096588646
0.18213259835764087,0.7244179601705858,147895281.83665857,0.0,204157392.51113018,2.434937823493881
0.19794398665848278,0.731461998986186,149749829.099971,0.0,204726738.10468054,2.532040515776718
0.21784934518615767,0.7492623808268798,153934671.55754003,0.0,205448285.5360481,2.6571104805992665
0.2429087068675213,0.7330823536566824,151254104.84277588,0.0,206326211.62998462,2.8271515427341427
0.274456574091531,0.6938481957105485,143890215.57843387,0.0,207379966.49408355,3.0659994222210267
0.29951593577289465,0.6867314122631758,142961431.8267048,0.0,208176631.02895567,3.2785795278902397
0.33106380299690435,0.6479652202633708,135509393.8932707,0.0,209130659.5718082,3.5775821834397603
0.356123164678268,0.6148263701330077,129027110.66895612,0.0,209859428.50994372,3.8424666389735407
0.3876710319022777,0.5848688512314534,123267347.54019527,0.0,210760664.1739483,4.2116375554512695
0.4273874436384918,0.5425677267429302,114972291.82540543,0.0,211904037.33666888,4.737704979937926
0.4589353108625015,0.5200641637000497,110685514.79130907,0.0,212830497.69056505,5.207283280082919
0.4986517225987156,0.485878334438469,103980726.52342603,0.0,214005686.5132644,5.8634990982567095
0.5301995898227253,0.4544722127304673,97682151.49253662,0.0,214935366.24750417,6.437939838188997
0.5699160015589394,0.4193725915657233,90630005.25277898,0.0,216108556.1514947,7.2262835645941115
0.6014638687829491,0.39639395194910215,86041302.47809061,0.0,217060078.88116947,7.9048977860375
0.6411802805191632,0.3737704109874447,81592820.60662667,0.0,218296628.64717093,8.823103645479419
0.6911802805191632,0.3491353197463269,76746406.15000355,0.0,219818511.07406032,10.081602896473553
0.7308966922553773,0.32321861780472777,71395635.89494401,0.0,220889614.527334,11.16272738270177
0.7808966922553774,0.2977241546284626,66131857.95596588,0.0,222124597.3088528,12.620885017290227
0.8206131039915915,0.28178475381243806,62895464.13877356,0.0,223203928.8422188,13.855602869148662
0.8706131039915915,0.2625475563752076,59012542.424908526,0.0,224768964.6769117,15.50116717172126
0.9206131039915916,0.2441093942378743,55243871.88820509,0.0,226307848.8260565,17.246933692773208
0.9706131039915916,0.23606853956275375,53739404.114522465,0.0,227643226.89528477,19.088707231406882
1.0206131039915916,0.21608515894980204,49456384.071380444,0.0,228874506.29068643,21.02201581839126
1.0706131039915916,0.2053441495539213,47258209.70244345,0.0,230141495.655487,23.042078884507564
1.1206131039915916,0.19108138436682603,44253060.89824385,0.0,231592737.53894103,25.143815527195915
1.1706131039915917,0.18204396134981396,42459490.081617214,0.0,233237563.97515136,27.321883964807366
1.2206131039915917,0.17576177654182326,41265990.405564,0.0,234783644.18867025,29.57059496366755
1.2706131039915918,0.16649178089621555,39309618.623930804,0.0,236105460.655952,31.883871253245516
1.3206131039915918,0.1585753920821712,37664964.30728371,0.0,237520865.07701227,34.25523030642233
1.3706131039915919,0.15158423636416424,36257670.4649442,0.0,239191563.28260404,36.677879497465355
1.420613103991592,0.14562135386054695,35068377.18241188,0.0,240818920.11521065,39.14470710943647
1.470613103991592,0.14082141429765782,34109425.29896269,0.0,242217602.12452295,41.64836255087838
1.520613103991592,0.13678610757812593,33317708.173471507,0.0,243575234.08904642,44.18134967049455
1.570613103991592,0.13312578929845714,32616832.887948867,0.0,245007620.68591076,46.73612373841965
1.620613103991592,0.12977118501739318,31971897.72600662,0.0,246371316.7273724,49.30521266597442
1.6706131039915921,0.12678051817357625,31384967.89647209,0.0,247553554.352118,51.88131211877885
1.7206131039915922,0.12417807873698142,30868323.257103447,0.0,248581098.78221658,54.45750807537183
1.7706131039915922,0.12192977977732693,30434692.83404388,0.0,249608363.8437217,57.02558475589589
1.8206131039915923,0.11981975698405076,30077464.541899957,0.0,251022580.0733645,59.57774402723688
1.8706131039915923,0.11794749560582421,29795511.945650138,0.0,252616740.97113127,62.108574649748995
1.9206131039915924,0.11712029119073172,29612601.883182447,0.0,252839209.859528,64.61340173107172
1.9706131039915924,0.11796624644289165,29546356.496886417,0.0,250464496.30988327,67.08829462374995
2.020613103991592,0.12224722813114974,29993634.2133825,0.0,245352264.19370928,69.53002315006358
2.070613103991592,0.1240989617515731,29568724.690008998,0.0,238267301.1334374,71.93597024765958
2.120613103991592,0.12910239046532035,29902162.38807828,0.0,231615869.2360591,74.30403886969752
2.1706131039915917,0.1331893853399335,30204332.42437225,0.0,226777324.23858732,76.63257889710387
2.2206131039915915,0.13419200507481524,29852230.041702554,0.0,222459080.36815774,78.92035171256057
2.2706131039915913,0.137509741014544,29947371.953883257,0.0,217783640.1474701,81.1665013884881
2.320613103991591,0.1405552133521573,30010766.922013972,0.0,213515857.62118128,83.3705521863355
2.370613103991591,0.1429941083636766,30042695.553971935,0.0,210097436.16544265,85.53237549038353
2.420613103991591,0.1453266243147662,30055715.304733247,0.0,206814927.7288303,87.6521163765383
2.4706131039915906,0.14785536086848652,30063516.69136625,0.0,203330582.7720847,89.73015483787037
2.5206131039915904,0.14998713351795345,30063186.066903125,0.0,200438433.36271617,91.76706643949272
2.5706131039915903,0.1513468756645054,30049651.342953715,0.0,198548210.5991112,93.76358029595133
2.62061310399159,0.15250311521556692,30031771.851037532,0.0,196925628.7557594,95.72054604328162
2.67061310399159,0.15379546983175746,30017279.895070132,0.0,195176619.49280524,97.6389115054434
2.7206131039915897,0.15470186135140152,30006109.67984614,0.0,193960883.32568923,99.5197005248551
2.7706131039915896,0.15471120871417188,29990192.93302651,0.0,193846284.19801974,101.36398878158762
2.8206131039915894,0.15371111269312981,29958152.496181913,0.0,194899067.29118946,103.17288596857563
2.870613103991589,0.15297954863273688,29938218.33143192,0.0,195700788.75906217,104.94752739731653
2.920613103991589,0.1567059139572231,30058680.094320558,0.0,191815862.8175695,106.68906671316512
2.970613103991589,0.1629762703156848,30421884.679959226,0.0,186664504.1086784,108.39865440781203
3.0206131039915887,0.1492055970935194,30047318.13602822,0.0,201381977.09295782,110.07740361763582
3.0706131039915885,0.11929356462438265,29201538.263814468,0.0,244787205.0412844,111.7263960079824
3.1206131039915883,0.09644566027609114,28373984.550054647,0.0,294196591.8303589,113.34680779527005
3.170613103991588,0.08506498130874265,28090279.532262027,0.0,330221427.19703406,114.94009905442428
3.220613103991588,0.08135434163032937,28428317.07854586,0.0,349438229.218582,116.50801764446186
3.2706131039915878,0.08290600597728148,29313517.698017668,0.0,353575321.26261604,118.05233489762217
3.3206131039915876,0.08704115271011639,30549451.765910596,0.0,350977104.6766017,119.57472344684807
3.3706131039915874,0.09191412810438114,31931191.800336428,0.0,347402433.7594125,121.07669779227588
3.4206131039915872,0.09774282823792803,33351247.710666284,0.0,341214269.2401109,122.55960715167636
3.470613103991587,0.10314988207656944,34750253.25250194,0.0,336890867.4728915,124.02465153245747
3.520613103991587,0.10190912605866542,36086488.9512359,0.0,354104586.57512385,125.47289609932704
3.5706131039915867,0.09310391543009196,37323250.03079447,0.0,400877340.74749005,126.90530845297133
3.6206131039915865,0.08448399192457826,38512423.67039757,0.0,455854686.70536935,128.32285966309647
3.6706131039915864,0.07987571584380371,39777825.73292617,0.0,497996485.0732778,129.72662829077427
3.720613103991586,0.0801301907673877,41285562.11367137,0.0,515231047.35293156,131.11780764792996
3.770613103991586,0.08539167908167118,43144915.85188724,0.0,505259017.2237056,132.4976214976741
3.820613103991586,0.09353904652856931,45302837.39109728,0.0,484320068.16811615,133.8701178643821
3.8706131039915856,0.1021810288547424,47613556.392026305,0.0,465972567.7621857,135.23895535952525
3.9206131039915855,0.11023079570317841,49910645.66077474,0.0,452783138.70808434,136.60459314804993
3.9706131039915853,0.11701451569738301,52073553.04617591,0.0,445017891.46267873,137.9673515341999
4.020613103991585,0.1226201999978503,54082759.46957953,0.0,441059136.0194134,139.32744579341704
4.070613103991585,0.1277284916980623,55966256.95822573,0.0,438165801.6484255,140.68502208992476
4.120613103991585,0.1338812505645061,57799380.93432982,0.0,431721250.66520184,142.0401824701882
4.170613103991585,0.14184314217490293,59633211.65465412,0.0,420416600.6215657,143.39299662774988
4.220613103991584,0.14954534444161524,61401107.73541114,0.0,410585217.24414533,144.74348790899379
4.270613103991584,0.1553185740428798,63033074.6948854,0.0,405830887.1512267,146.09162813309322
4.320613103991584,0.1606851216438261,64554094.446077704,0.0,401742823.3907556,147.43734328131225
4.370613103991584,0.16652787812281616,65995707.86393029,0.0,396304262.13236034,148.78053094303888
4.420613103991584,0.16861294191057086,66582439.784183614,0.0,394883328.82239664,150.12107263965538
4.4706131039915835,0.17206339610425647,68569521.17454371,0.0,398513122.06459147,151.4588372304858
4.520613103991583,0.17564763583132964,69704381.47053002,0.0,396842127.36837244,152.79369376005252
4.570613103991583,0.18402545360287617,70920324.54149935,0.0,385383234.50920117,154.12551749825388
4.620613103991583,0.19209687913753018,72124025.93499237,0.0,375456520.99509525,155.45418142571313
4.670613103991583,0.19407025221431964,72429033.32429473,0.0,373210383.85784346,156.77954403655366
4.720613103991583,0.20117742860758753,74281538.58811127,0.0,369233959.80472183,158.10144539065195
4.7706131039915824,0.20992782265191887,75216505.34552418,0.0,358296982.245372,159.41972727711226
4.820613103991582,0.2183137260257645,76089256.82789549,0.0,348531712.6551894,160.73423756301608
4.870613103991582,0.22037073231915918,76164876.0078718,0.0,345621558.7538345,162.04481726211955
4.920613103991582,0.2202346603860244,76250103.69265705,0.0,346222086.74605024,163.35129997883533
4.970613103991582,0.22558840050575416,78220074.89558998,0.0,346738018.0905835,164.65352489552964
5.0,0.22600416603044915,78274264.3794098,0.0,346339918.2157733,165.4168450917334
5.0,0.22600416603044915,78274264.3794098,0.0,346339918.2157733,165.4168450917334
