t_now,theta,Lcool,Lleak,Lmech,R2
0.038774748942577375,0.16593381514382552,16812419.10603966,0.0,101320029.86532463,3.962488764518934
0.041280685110713734,0.17023125939966163,17245913.35233264,0.0,101308733.85506375,4.110792788724825
0.0444354718331147,0.1753459940172314,17761532.17100455,0.0,101294199.90774988,4.292215594955244
0.04694140800125106,0.1792303756333154,18152900.724003352,0.0,101282501.13776521,4.432505993101656
0.050096194723652024,0.18385160858835708,18618231.009807587,0.0,101267707.9779798,4.604636463148253
0.05406783589727343,0.18932437518172468,19168942.250974998,0.0,101249203.82056203,4.81492981721137
0.057222622619674396,0.19351244206619697,19590191.264823172,0.0,101234789.1208036,4.97735613888877
0.0611942637932958,0.1955611813946843,19794166.14253292,0.0,101217255.90614048,5.176433180209181
0.06434905051569677,0.19939379505526952,20179450.679765232,0.0,101204005.2408438,5.330636714769421
0.06832069168931817,0.20400013592823255,20642453.87186976,0.0,101188431.94855417,5.520143702210602
0.07332069168931818,0.21440214193980656,21691284.978792198,0.0,101171027.40924123,5.752078245356322
0.07729233286293959,0.21856805244477445,22110197.253454257,0.0,101159327.75235227,5.931503399135034
0.08229233286293959,0.22362200352322212,22618870.66190497,0.0,101147786.46796313,6.151735561521071
0.08858695992191043,0.22975544160272235,23237280.635498337,0.0,101139195.97899526,6.420882740226047
0.09358695992191043,0.2298666001118965,23248211.862861484,0.0,101137841.91154571,6.628808629266547
0.09988158698088127,0.23590815679782717,23860705.219535798,0.0,101144044.96824743,6.883684267116938
0.10780605294318685,0.24328523483708453,24612232.201417584,0.0,101166156.74559583,7.194724292729777
0.11410068000215769,0.24898558821479388,25196467.04573242,0.0,101196487.82240373,7.434724845318488
0.12202514596446326,0.2606472825244902,26390729.733402338,0.0,101250738.077128,7.730155377646467
0.1283197730234341,0.2647995708040459,26825678.400159087,0.0,101305596.22398457,7.9606882520367055
0.13624423898573967,0.2666452108218528,27034650.697364714,0.0,101388097.74245945,8.245634657818224
0.14622055056058408,0.2725352167796144,27665290.57361666,0.0,101510883.25582597,8.596325615842003
0.15414501652288964,0.27719880163848604,28169338.631791383,0.0,101621430.05412033,8.868774486781023
0.16412132809773405,0.2828161535452041,28783400.692605294,0.0,101774245.67796011,9.204244873839777
0.17668076025528195,0.2935338410842735,29935612.03446286,0.0,101983512.10165356,9.615486163949726
0.18665707183012636,0.2980546316984346,30449001.00794872,0.0,102159127.1185357,9.933984443002085
0.19921650398767426,0.3033184590054706,31055735.927734748,0.0,102386567.66739881,10.325197581373242
0.20919281556251867,0.3072715170015778,31516303.53521276,0.0,102568255.73276591,10.628725236569679
0.22175224772006658,0.30920873564482365,31784713.113705076,0.0,102793710.03998727,11.002184447486448
0.2375636360209085,0.3155338956721468,32522395.625936706,0.0,103071004.64328201,11.45974288232677
0.2501230681784564,0.3202699043495302,33079432.46124431,0.0,103286109.65937874,11.814004676180112
0.2659344564792983,0.32592292631813236,33749470.00743115,0.0,103550463.26041022,12.249165796912564
0.2858398150069732,0.3326601910344253,34554453.75187686,0.0,103873125.43898888,12.781458519151192
0.3016512033078151,0.33782670405010706,35175002.400352925,0.0,104121438.53238939,13.19302971043544
0.32155656183549,0.3497194218789224,36519163.85791132,0.0,104424179.9946551,13.697968252289577
0.3466159235168536,0.35776862874174414,37491482.457502834,0.0,104792537.5384607,14.314790930472856
0.3665212820445285,0.35378836311721223,37175631.61522236,0.0,105078729.23707737,14.791184898704001
0.39158064372589213,0.3622150441144597,38190538.41661163,0.0,105436091.17611207,15.375090907595917
0.411486002253567,0.36888293360879915,38998820.39922225,0.0,105721400.60179783,15.82744014048388
0.43654536393493065,0.3769650783722438,39990657.163152106,0.0,106085840.45990145,16.38351545562338
0.46809323115894036,0.394774900651505,42063499.982184395,0.0,106550593.54778166,17.064404065462238
0.493152592840304,0.4005228078748188,42824503.038186155,0.0,106921509.0781315,17.591431414063145
0.5247004600643137,0.4073230300696233,43741125.76518044,0.0,107386822.09474827,18.23869130712834
0.5644168718005278,0.40147070736774815,43347796.85355863,0.0,107972502.24747267,19.03018970467399
0.5959647390245375,0.4087296630953298,44325148.32089262,0.0,108446125.45420876,19.642013699662733
0.6356811507607516,0.4319135809472266,47105414.790265,0.0,109062129.25038952,20.406034260005978
0.6856811507607516,0.4296290393413124,47185775.13187948,0.0,109829110.25805554,21.441539066481997
0.7356811507607517,0.4299490610283823,47511410.153977506,0.0,110504742.21373197,22.576541404004114
0.7856811507607517,0.4218350628931945,46875625.98320653,0.0,111123114.47442456,23.809708963386026
0.8356811507607518,0.4071164687651456,45527861.61983071,0.0,111830066.11824022,25.13795323084462
0.8856811507607518,0.3883120682137283,43733516.96963899,0.0,112624665.9569898,26.55680056753783
0.9356811507607519,0.36888854585276665,41818922.72848977,0.0,113364654.98492552,28.060834830086982
0.9856811507607519,0.3506483732146603,39977255.92334715,0.0,114009529.13839367,29.64402427767891
1.035681150760752,0.3344190810577485,38332088.80125543,0.0,114622911.70711078,31.29989784538883
1.085681150760752,0.32271469485454635,37201375.8226118,0.0,115276361.49131408,33.0216341227301
1.135681150760752,0.3096384399508187,35930305.03777702,0.0,116039549.36436185,34.802127596132536
1.185681150760752,0.3048803424138875,35629668.17919643,0.0,116864432.44290149,36.63396539539729
1.2356811507607521,0.29402087706617935,34576042.82887246,0.0,117597237.22302191,38.50971714732064
1.2856811507607522,0.28483442484677457,33682408.12408672,0.0,118252588.82315938,40.421960629367376
1.3356811507607522,0.2774017851017158,33011863.462245777,0.0,119003788.85500398,42.36112357421165
1.3856811507607523,0.26899857466500887,32239853.303957924,0.0,119851390.82653905,44.31772116359106
1.4356811507607523,0.2624965554601281,31664801.916126728,0.0,120629399.7291574,46.28469798479121
1.4856811507607524,0.25738297595418036,31223176.834887933,0.0,121310186.57755485,48.25559998200322
1.5356811507607524,0.2530295027824571,30870052.768274374,0.0,122001791.99978508,50.22458011721732
1.5856811507607524,0.2497192803351591,30644782.905933015,0.0,122716927.8431498,52.186420715660375
1.6356811507607525,0.24773138750685372,30563436.50954873,0.0,123373290.7934533,54.13654661832016
1.6856811507607525,0.24681055061948004,30589374.227314178,0.0,123938681.51315509,56.07102640703271
1.7356811507607526,0.2465755261681072,30683204.762264922,0.0,124437348.82814813,57.98655057251773
1.7856811507607526,0.2465547780687715,30816295.91436982,0.0,124987624.07181676,59.880390517448134
1.8356811507607527,0.2462702334861617,30973972.5800988,0.0,125772295.50496721,61.75035130793119
1.8856811507607527,0.2463013328163615,31145619.877330683,0.0,126453314.4063511,63.59472638816178
1.9356811507607528,0.2496819965492591,31511360.151384585,0.0,126205976.34947136,65.41225392150254
1.9856811507607528,0.25553380536260434,31840969.80896566,0.0,124605704.37552515,67.20206256971191
2.0356811507607526,0.2606913335627367,31716670.829560958,0.0,121663694.7462167,68.96357563065564
2.0856811507607524,0.2715280884404119,32053691.683624756,0.0,118049266.53346618,70.69643300641665
2.1356811507607523,0.28011764487328644,32214278.050119348,0.0,115002673.48274954,72.40044923736788
2.185681150760752,0.28691279869242414,32348771.390797786,0.0,112747746.1382832,74.07555604540144
2.235681150760752,0.2965700694852377,32780687.70328362,0.0,110532690.5044116,75.7217961937566
2.2856811507607517,0.30361541676651366,32852755.762078207,0.0,108205163.3344516,77.33933503727836
2.3356811507607516,0.3098530729055577,32909494.827791724,0.0,106209999.85313182,78.92841953135108
2.3856811507607514,0.3143465890521061,32870111.919290528,0.0,104566466.00940841,80.48936297427353
2.435681150760751,0.32020550828514016,32942507.909898728,0.0,102879266.77564746,82.02254914839082
2.485681150760751,0.32399896282947915,32781259.370121397,0.0,101177050.33325738,83.52843128836427
2.535681150760751,0.3290272581043585,32867862.782485664,0.0,99894042.12845147,85.00751742833575
2.5856811507607507,0.32958302030960085,32640417.73149424,0.0,99035495.52046937,86.46035779067844
2.6356811507607505,0.3316227978755173,32563675.93879918,0.0,98194925.52204674,87.88753350070729
2.6856811507607503,0.3336023816497197,32479178.143195074,0.0,97358951.64351073,89.28965736096725
2.73568115076075,0.33430538990221625,32394730.553289223,0.0,96901610.1199105,90.66737636231561
2.78568115076075,0.3329659697987056,32304648.097099043,0.0,97020870.08059353,92.02135072707254
2.83568115076075,0.3297357271396386,32206604.67813523,0.0,97673991.70698956,93.35225005611743
2.8856811507607496,0.3319007270553876,32399704.653313465,0.0,97618661.28092754,94.66075469560789
2.9356811507607494,0.3397293314501919,32200549.342473216,0.0,94782953.25581616,95.94755391301199
2.9856811507607492,0.34424126865555066,32349968.715480488,0.0,93974696.41517621,97.21332144790793
3.035681150760749,0.3019271420362956,32039873.136337396,0.0,106117896.25884573,98.45869892095185
3.085681150760749,0.24072786127292017,31326192.282689527,0.0,130131145.25690116,99.6843346555026
3.1356811507607487,0.20157037204865416,30915132.36888683,0.0,153371410.96026093,100.89102196840963
3.1856811507607485,0.18448916979929877,31164011.716414817,0.0,168920548.29189909,102.07984120401407
3.2356811507607484,0.1819989630012022,32026536.870785046,0.0,175970985.45321655,103.252080734065
3.285681150760748,0.18889626507571955,33348100.235490486,0.0,176541871.92172813,104.40903769084392
3.335681150760748,0.19933149212904833,34885156.331052944,0.0,175010762.01480547,105.55192079609624
3.385681150760748,0.210754968786138,36452786.04800547,0.0,172962878.44580147,106.68180547320077
3.4356811507607476,0.2240390155408431,37966958.773569494,0.0,169465834.69809964,107.79963222204408
3.4856811507607475,0.23253189292568385,39394785.100402355,0.0,169416696.37116295,108.90621927911491
3.5356811507607473,0.22271810459063293,40739220.50933039,0.0,182918315.43830317,110.00227581100346
3.585681150760747,0.2010631326330741,41994851.01919798,0.0,208864004.40122253,111.08845355476602
3.635681150760747,0.18380682884509886,43243163.63580701,0.0,235264184.18463495,112.16545285502016
3.6856811507607468,0.17635668248943598,44645001.91373402,0.0,253151744.9950235,113.23409960435055
3.7356811507607466,0.18014094081575013,46340447.462289855,0.0,257245505.9490741,114.29532445850167
3.7856811507607464,0.1936956346224429,48351822.77248845,0.0,249627839.40245846,115.35007085916718
3.8356811507607462,0.2114404713323514,50567621.4468276,0.0,239157721.9261075,116.39918680201245
3.885681150760746,0.22891324468698426,52810693.083515376,0.0,230701780.29990646,117.44335593349162
3.935681150760746,0.2441465079394634,54924549.968169264,0.0,224965535.78307953,118.4866200889976
3.9856811507607457,0.2563005578735162,56835920.019232094,0.0,221754960.2341502,119.53265142050144
4.0356811507607455,0.26600507467117035,58557300.97622937,0.0,220136029.542356,120.58139360602334
4.085681150760745,0.27533681446524993,60135852.34942704,0.0,218408324.60497847,121.63274045910104
4.135681150760745,0.2876081177458985,61633751.701528296,0.0,214297677.6336392,122.68655148876663
4.185681150760745,0.30257320757571027,63081530.72821656,0.0,208483531.08869433,123.74266338247648
4.235681150760745,0.31518648432930063,64417495.80164182,0.0,204378991.49996448,124.80087453594115
4.285681150760745,0.32419126318783836,65612269.10231821,0.0,202387530.30275857,125.86094126353295
4.3356811507607445,0.333401535131451,66689814.54850808,0.0,200028516.73197645,126.92258763745484
4.385681150760744,0.34250922163296676,67674395.1508319,0.0,197584155.04313588,127.98552255528541
4.435681150760744,0.34394597890120815,68072323.96982402,0.0,197915743.01084206,129.04944832232292
4.485681150760744,0.343139867810026,68473914.97054657,0.0,199551032.66652793,130.1140638177733
4.535681150760744,0.35720353876527927,70373268.15878198,0.0,197011676.8776602,131.17907741503265
4.585681150760744,0.3727762007893368,71130420.58334383,0.0,190812665.70325136,132.24421645750922
4.635681150760743,0.3841145232814958,71883479.69759853,0.0,187140749.28356507,133.30921064683787
4.685681150760743,0.3863048021798856,71990108.35485885,0.0,186355716.90702444,134.3737753307287
4.735681150760743,0.39952261044530085,73192959.02016859,0.0,183201043.2115194,135.43761879603235
4.785681150760743,0.415274119229634,73666173.54989634,0.0,177391679.7091831,136.5004617454929
4.835681150760743,0.4272575235098016,74132595.93832709,0.0,173507994.2638539,137.56203548994276
4.8856811507607425,0.4281132261103466,73986221.96221496,0.0,172819285.76330632,138.62206846416004
4.935681150760742,0.4263152577010146,73853816.94653705,0.0,173237564.48410428,139.68029003987607
4.985681150760742,0.43441240597234154,75288864.49355668,0.0,173311957.6201749,140.73644367339568
5.0,0.43456094217613217,75252900.5865255,0.0,173169959.10788664,141.03848972641254
5.0,0.43456094217613217,75252900.5865255,0.0,173169959.10788664,141.03848972641254
