t_now,theta,Lcool,Lleak,Lmech,R2
0.10780605294318685,0.28292278725951636,28622211.042797096,0.0,101166156.74559583,7.158678126866682
0.11410068000215769,0.2890304928956382,29248870.7546168,0.0,101196487.82240373,7.396524855899166
0.12202514596446326,0.29010313763621165,29373156.80415708,0.0,101250738.077128,7.689266532916103
0.1283197730234341,0.2946618667579817,29850896.096389636,0.0,101305596.22398457,7.9176727923008885
0.13624423898573967,0.3028870245106484,30709139.24600833,0.0,101388097.74245945,8.199948104691384
0.14622055056058408,0.3091891066345007,31386059.30754793,0.0,101510883.25582597,8.547314680520092
0.15414501652288964,0.3141633258022904,31925726.43858727,0.0,101621430.05412033,8.817156773077937
0.16412132809773405,0.3201650000520743,32584551.37278392,0.0,101774245.67796011,9.149378855761666
0.17668076025528195,0.32723701921028747,33372780.508741394,0.0,101983512.10165356,9.556570847295463
0.18665707183012636,0.33253908643490404,33971902.802985094,0.0,102159127.1185357,9.871877030106232
0.19921650398767426,0.3461868609040281,35444884.459514655,0.0,102386567.66739881,10.259116563259687
0.20919281556251867,0.35029503966514036,35929151.210293494,0.0,102568255.73276591,10.55954493518446
0.22175224772006658,0.3551660051272429,36508831.347110435,0.0,102793710.03998727,10.929184808955815
0.2375636360209085,0.35295987573904897,36379928.99119176,0.0,103071004.64328201,11.382022037866996
0.2501230681784564,0.3583150795231908,37008970.596241295,0.0,103286109.65937874,11.732545989697531
0.2659344564792983,0.36471038444198256,37765929.2648496,0.0,103550463.26041022,12.16297836359691
0.2858398150069732,0.3723551606804474,38677694.31321497,0.0,103873125.43898888,12.689321708248164
0.3016512033078151,0.3880022205739945,40399349.35992576,0.0,104121438.53238939,13.096193713364958
0.32155656183549,0.394802553903026,41226932.95111911,0.0,104424179.9946551,13.595276622494769
0.3466159235168536,0.3887828054327273,40741536.73261714,0.0,104792537.5384607,14.20480757888101
0.3665212820445285,0.3963136679351738,41644136.60591312,0.0,105078729.23707737,14.675429386728522
0.39158064372589213,0.40555126961896953,42759740.64013368,0.0,105436091.17611207,15.252105326672396
0.411486002253567,0.4241349909215845,44840145.28446072,0.0,105721400.60179783,15.698766060465521
0.43654536393493065,0.431802329666737,45808113.05523923,0.0,106085840.45990145,16.24774284956711
0.46809323115894036,0.4254897134248577,45336181.51389411,0.0,106550593.54778166,16.919685934766317
0.493152592840304,0.43258938779713996,46253110.154455245,0.0,106921509.0781315,17.43949178311867
0.5247004600643137,0.4411396041341567,47372580.188102365,0.0,107386822.09474827,18.07754269138274
0.5644168718005278,0.4734932333573359,51124249.202838056,0.0,107972502.24747267,18.85751314530685
0.5959647390245375,0.4787582750963378,51919479.96333804,0.0,108446125.45420876,19.460340707583075
0.6356811507607516,0.4760541566554149,51919479.96333804,0.0,109062129.25038952,20.204680279176767
