t_now,theta,Lcool,Lleak,Lmech,R2
0.09987727918337186,0.42940214366852075,86862933.0084929,0.0,202288074.918292,4.477550375616216
0.10780174514567743,0.4380607772808432,88633835.84441082,0.0,202332279.99681693,4.676972867891756
0.11409637220464827,0.4444674028904971,89957058.2615234,0.0,202392926.1775042,4.8307522444159
0.12202083816695385,0.45188959558395897,91508279.35097732,0.0,202501407.96608695,5.018932027475758
0.13199714974179824,0.46040179571290174,93316173.56848527,0.0,202684208.52701357,5.248121492378974
0.1399216157041038,0.45867206476977623,93047179.49306618,0.0,202862102.66537565,5.4246354355339435
0.1498979272789482,0.468285790296129,95119022.00757508,0.0,203121734.587387,5.640399578293436
0.15782239324125377,0.4755655821433808,96707343.04760069,0.0,203352275.01481357,5.807134508717614
0.16779870481609818,0.4842870497601492,98633596.1864129,0.0,203667631.07802024,6.011638433659257
0.18035813697364608,0.5100524703952417,104099143.96566711,0.0,204094970.6311593,6.261399499596679
0.1903344485484905,0.5159331174895015,105482766.64611939,0.0,204450466.67946413,6.454268037476367
0.2028938807060384,0.5232436833941576,107216441.12383229,0.0,204907282.25966278,6.690610352771547
0.2187052690068803,0.5074658186079938,104273505.24399021,0.0,205478874.4787148,6.978846259179211
0.2312647011644282,0.5186994254651984,106812044.36261587,0.0,205922812.16972795,7.201063270893019
0.24707608946527013,0.5439779501880612,112314411.5097006,0.0,206468684.01719567,7.472977500426959
0.266981447992945,0.5544844348696288,114853372.52813834,0.0,207135431.23197466,7.804261670084417
0.2827928362937869,0.562614706851786,116826339.81789981,0.0,207648926.33472568,8.059502724960431
0.30269819482146176,0.5723656268905257,119209603.30567692,0.0,208275266.2023111,8.371561924353216
0.3277575565028254,0.5837387064243637,122020609.29932976,0.0,209032925.102321,8.751190662735832
0.3476629150305003,0.5921835476272284,124130789.50222075,0.0,209615397.1173131,9.043220451652951
0.3727222767118639,0.6018980519773984,126599943.85947318,0.0,210334529.98154426,9.399741306400772
0.3926276352395388,0.6566629526210078,138491572.83171389,0.0,210902065.1750459,9.674856409289362
0.41768699692090244,0.6525518972183463,138094390.96618468,0.0,211622081.79126292,10.012468285226802
0.44923486414491215,0.609705611122013,129589529.06390932,0.0,212544425.867152,10.450766654929689
0.48895127588112625,0.6192400153158844,132343150.47529691,0.0,213718666.75603408,11.055054319134358
0.5389512758811262,0.6166133160732602,132690750.74151589,0.0,215192807.68459892,11.902143397942977
0.5786676876173403,0.5697098000371157,123268132.43721674,0.0,216370040.37702358,12.644524769725946
0.6286676876173404,0.49892845553686266,108718691.74767703,0.0,217904371.94184947,13.664067006604364
0.6786676876173404,0.48888641732262933,107286327.9180466,0.0,219450416.53150582,14.777637912307037
0.7286676876173405,0.48245335457509836,106541767.89513661,0.0,220833303.12620386,15.984150012713485
0.7786676876173405,0.462506446250872,102708090.22286654,0.0,222068451.2733381,17.28264074913949
0.8286676876173406,0.42981762895466374,96040671.56249037,0.0,223445166.25822377,18.670991898053227
0.8786676876173406,0.4187780031678326,94236182.1536733,0.0,225026580.76791707,20.146423024690467
0.9286676876173406,0.3963692423638097,89791748.04486887,0.0,226535609.85050654,21.706221274103594
0.9786676876173407,0.3691302064318672,84104496.67588891,0.0,227845067.1617215,23.347512759551236
1.0286676876173406,0.367727989711474,84236311.51586609,0.0,229072341.16706592,25.06709443998046
1.0786676876173407,0.3526837880376588,81243871.856545,0.0,230358963.50265455,26.861680119652142
1.1286676876173407,0.34849544055989556,80798900.76006606,0.0,231850668.20459372,28.727496631677205
1.1786676876173408,0.33361129092134567,77898868.84291005,0.0,233501895.65759027,30.66036487800211
1.2286676876173408,0.32129964252152077,75507274.08826488,0.0,235005783.06185752,32.65575045585908
1.2786676876173408,0.3116000425172414,73636512.30770633,0.0,236317401.34833866,34.70871675325408
1.3286676876173409,0.2975343254791026,70747146.61885379,0.0,237778100.07276872,36.81409973768704
1.378667687617341,0.2910182785560975,69688971.55331174,0.0,239465960.34818578,38.96649070748756
1.428667687617341,0.2849443576388752,68687768.32872844,0.0,241056776.4804805,41.16034548422773
1.478667687617341,0.2768136885880706,67108758.03486176,0.0,242432946.06260246,43.39000548680887
1.528667687617341,0.27266626771699254,66476933.29482959,0.0,243803290.5626146,45.649624471342534
1.578667687617341,0.2715386559578114,66591203.92958589,0.0,245236552.7651874,47.933259043610356
1.6286676876173412,0.26661827603345156,65741159.001831606,0.0,246574090.79332325,50.2350921225845
1.6786676876173412,0.2626817542715571,65073710.44120764,0.0,247728322.8965163,52.54945900976866
1.7286676876173412,0.25949231373281617,64545510.304092884,0.0,248737657.68088052,54.86913171628904
1.7786676876173413,0.2567594359243781,64138336.711522214,0.0,249799336.41236272,57.18706631626677
1.8286676876173413,0.2539764509873708,63824439.3492391,0.0,251300619.01846492,59.49821964743174
1.8786676876173414,0.2516480452059379,63614169.91255763,0.0,252790240.67323288,61.79800186707299
1.9286676876173414,0.25372339267980165,64101124.27947845,0.0,252641759.21048766,64.08231795551283
1.9786676876173415,0.253105402040603,63232220.2587237,0.0,249825644.76668113,66.34758459963624
2.0286676876173413,0.2597392763520586,63451709.659694344,0.0,244290007.0826791,68.59066842029434
2.078667687617341,0.26873755322542997,63717254.91230206,0.0,237098441.01636577,70.80886466397298
2.128667687617341,0.2765919215868726,63818999.72787051,0.0,230733418.9723473,72.99986135848299
2.1786676876173408,0.28260158029366805,63893153.33147918,0.0,226089157.97669643,75.16165594022142
2.2286676876173406,0.288229520978455,63905910.8837035,0.0,221718825.56221724,77.29257318089502
2.2786676876173404,0.29422454284037025,63859433.41143863,0.0,217043190.19397774,79.39127780412566
2.32866768761734,0.3025590041776033,64420948.42737557,0.0,212920281.78926787,81.45674497339927
2.37866768761734,0.3058108486288801,64092409.53380615,0.0,209581870.03884274,83.48823003859043
2.42866768761734,0.30923078868372583,63779634.93811053,0.0,206252537.82003862,85.48526061761298
2.4786676876173397,0.3130888086379167,63494484.9836745,0.0,202800238.2451973,87.44762237792598
2.5286676876173395,0.31598273263578347,63221613.2435747,0.0,200079329.38679564,89.37531819610878
2.5786676876173393,0.31734224428855917,62926321.6566584,0.0,198291663.93440998,91.26853130746765
2.628667687617339,0.3185317267799007,62636339.57030584,0.0,196640818.80793726,93.12759753644477
2.678667687617339,0.3199304531894801,62362118.76337526,0.0,194923984.70251608,94.9529859381924
2.728667687617339,0.32037156645770987,62108328.00974659,0.0,193863421.45299307,96.74527662410287
2.7786676876173386,0.3189993442100736,61865925.849669255,0.0,193937470.31946284,98.50513609302986
2.8286676876173384,0.3157237650435426,61612188.26564306,0.0,195145868.2787021,100.23329980269865
2.8786676876173383,0.3140695906431153,61405317.15014188,0.0,195515003.61561012,101.93056345916078
2.928667687617338,0.322661568514116,61503370.84774812,0.0,190612632.08685306,103.59777266874652
2.978667687617338,0.33048024742233084,61827887.4251024,0.0,187084970.75799707,105.23579389565344
3.0286676876173377,0.29627719571322514,61287932.835512795,0.0,206860108.44666922,106.84547673324937
3.0786676876173376,0.23615798506675673,59757113.011486724,0.0,253038714.71716142,108.42768340250828
3.1286676876173374,0.19551194710354447,58864772.157332115,0.0,301080179.648341,109.98345382402889
3.178667687617337,0.17794118043215224,59519006.23780215,0.0,334486969.7573819,111.51418561333439
3.228667687617337,0.17540387376414265,61556349.622087926,0.0,350940650.8596262,113.0215567287035
3.278667687617337,0.18271685106723892,64567085.56222211,0.0,353372363.76989514,114.50725546939714
3.3286676876173367,0.1940204099366629,67998529.34594966,0.0,350471011.6226818,115.97285611178097
3.3786676876173365,0.206002187218385,71410173.98538095,0.0,346647649.4721791,117.41976211775048
3.4286676876173363,0.21953817208430446,74633676.58898157,0.0,339957629.60220706,118.8492047603741
3.478667687617336,0.2298706941436071,77615199.61429437,0.0,337647214.6806405,120.26226207946954
3.528667687617336,0.22328975571805895,80393834.88889302,0.0,360042647.860674,121.65987582745701
3.578667687617336,0.20245388029047212,82972943.13562837,0.0,409836269.95235837,123.04290406632428
3.6286676876173356,0.1843609823788359,85520575.29017201,0.0,463875675.7893557,124.41224218635865
3.6786676876173354,0.17583552977128428,88399201.88443916,0.0,502737996.1229863,125.76892600829555
3.7286676876173352,0.1784275359545708,91914731.18808869,0.0,515137591.8316272,127.11411994554435
3.778667687617335,0.19146226066273048,96141051.18938717,0.0,502141000.82493037,128.44901177178875
3.828667687617335,0.20946533683058013,100766002.31208292,0.0,481062899.65095526,129.77468240900214
3.8786676876173347,0.22743614655868927,105409807.47139569,0.0,463469897.22759384,131.09201636355806
3.9286676876173345,0.24324966271976764,109753704.03897595,0.0,451197764.51824385,132.404607571058
3.9786676876173344,0.2558541445915934,113643242.92368303,0.0,444171983.6318689,133.71568605142107
4.028667687617334,0.2657785499498296,117110557.37310143,0.0,440632087.86114657,135.0253549203573
4.078667687617334,0.27485387227538677,120246772.06905216,0.0,437493461.79329884,136.33365866540416
4.128667687617334,0.2864416025055329,123199587.32489266,0.0,430103679.93773854,137.64060513554497
4.178667687617334,0.30115849441363474,126047774.15963204,0.0,418542981.51228017,138.94615774222768
4.2286676876173335,0.3142806299620786,128713268.31739771,0.0,409548842.8062791,140.25023363741548
4.278667687617333,0.32346292042905717,131089403.07192333,0.0,405268717.9663124,141.5526989245234
4.328667687617333,0.33234558522246554,133222975.22093123,0.0,400856762.1915435,142.85337760116101
4.378667687617333,0.3416704476704338,135178578.87169132,0.0,395640242.79349136,144.15207148052858
4.428667687617333,0.343885865291802,135950805.72455963,0.0,395336998.24853086,145.44857204646232
4.478667687617333,0.3427525961281034,136727085.4374328,0.0,398908971.0244856,146.74266382825397
4.528667687617332,0.355009383014218,140386989.51682094,0.0,395445856.45838684,148.03413745015408
4.578667687617332,0.3699203253042251,141802788.1712458,0.0,383333324.6953278,149.32279930949232
4.628667687617332,0.38238414748917904,143294141.39890856,0.0,374738708.02388215,150.60845792944883
4.678667687617332,0.38476461255866745,143510885.25850868,0.0,372983586.7809353,151.89090594925065
4.728667687617332,0.39697966533464335,146009622.9088248,0.0,367801264.54523194,153.1699225511811
4.7786676876173315,0.41251005416651665,147013654.4663232,0.0,356388051.59153444,154.44529480077085
4.828667687617331,0.4257398408002592,148003620.48399404,0.0,347638642.89936554,155.71681980383494
4.878667687617331,0.4277426084303467,147827385.96503812,0.0,345598925.73599017,156.9842900918813
4.928667687617331,0.4266744477836512,147784486.556902,0.0,346363573.7376927,158.2474944980207
4.978667687617331,0.43510542147360814,150850368.645815,0.0,346698434.910136,159.50623244331882
5.0,0.435555586767235,150850286.2993873,0.0,346339918.2157733,160.04186491523623
