# GATE G2 fixed arm: simple config, stop_t=0.02, separate process. stock=99fa204 (pre-fix, run from a git worktree), fixed=a944727 (phase1a_segFrac=0.1 default). 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
4.886109682138492e-06,0.007032361901052639,816.5531508243804,0.005043205277197941,1366.3607404846164,1003572999.926594,1003572999.926594,1003572999.926594,13762.376820163314,417293.8606472139,325441.3522066518,608451797.4468465,energy,798.4191384508725,4.118045159350122
5.374720650352342e-06,0.007422513114184915,781.9468091782145,0.005930016878078564,1504.203212699692,921213308.7846986,921213308.7846987,921213308.7846987,14525.90543221955,443382.2247995815,325441.3523885892,608451800.7001574,energy,764.5813344399847,4.63695777618649
5.912192715387576e-06,0.007833864833998495,750.0920644038013,0.006971580243476923,1655.6874847234253,846133979.0468434,846133979.0468434,846133979.0468434,15330.923633584207,465680.0105728691,325441.35258869093,608451804.2784047,energy,733.4340198375216,5.229327016986361
6.503411986926333e-06,0.008268122819900303,720.1714584794255,0.00819641173736707,1821.9548661432248,777466555.7143376,777466555.7143376,777466555.7143376,16180.769622483582,456450.5837255798,325441.35280876735,608451808.2139993,energy,704.1778907295144,5.902821795197525
7.153753185618967e-06,0.008726209469850327,689.9002212862306,0.009635625456607733,2004.6441177786687,714759116.7250257,714759116.7250258,714759116.7250258,17077.248557098395,475741.65142275655,325441.3530508088,608451812.5425756,energy,674.578917171906,6.647620134744911
7.869128504180863e-06,0.009209162236329796,661.5164424528934,0.011325656366736318,2205.4954692012743,657535143.0790945,657535143.0790945,657535143.0790945,18022.390762631698,492413.7033564074,325441.3533170024,608451817.3033104,energy,646.8254852988996,7.492107908167372
8.65604135459895e-06,0.009718678033658269,634.5922149303638,0.013311426333097696,2426.146502200006,605198924.0934347,605198924.0934348,605198924.0934348,19019.517141824017,506873.525397587,325441.35360975284,608451822.5392734,energy,620.4991910211902,8.447327520602837
9.521645490058843e-06,0.010256376042799359,608.8534161413605,0.01564533315025727,2668.4840496516326,557278435.0804315,557278435.0804315,557278435.0804315,20071.796480077166,516045.62269593123,325441.3539317022,608451828.2978086,energy,595.3319994756932,9.525714535203813
1.0473810039064728e-05,0.010823770902932912,583.9975818599755,0.01838818154261115,2934.6723558438143,513391359.72473454,513391359.7247346,513391359.7247346,21182.19298274322,519655.1675623006,325441.3542857549,608451834.6309594,energy,571.0281635620291,10.738653555687147
1.15211910429712e-05,0.011422207698220922,559.7728256708604,0.02160992042521985,3227.2153522124913,473226673.6699133,473226673.66991335,473226673.66991335,22353.339045512257,516255.68110031023,325441.3546751016,608451841.5959269,energy,547.3413907583619,12.096646218947756
1.2673310147268321e-05,0.012052840074835843,536.0062982308236,0.025390496358307042,3548.992255005614,436520750.4659584,436520750.4659584,436520750.4659584,23587.492431276994,512834.612987228,325441.35510324856,608451849.255578,energy,524.1026703597134,13.609465963259366
1.3940641161995153e-05,0.012716837814250917,512.8944097543774,0.02982224997323348,3903.155464653926,403011805.068906,403011805.068906,403011805.068906,24886.942495433865,516096.8468850593,325441.3555740478,608451857.679001,energy,501.5040507025522,15.295665297569084
1.5334705278194667e-05,0.013415763424131928,490.81240568420276,0.03501460104924015,4292.9589886364065,372405404.16777533,372405404.16777533,372405404.16777533,26254.74718156897,512750.01769407664,325441.35609172995,608451866.9421117,energy,479.91244377876797,17.18560057505017
1.6868175806014134e-05,0.014151335063906088,469.50964469845974,0.04109559290444175,4721.930583167301,344425877.944471,344425877.944471,344425877.944471,27694.269069450722,515651.3149991481,325441.35666094243,608451877.128322,energy,459.08277450899635,19.294777223236988
1.8554993386615546e-05,0.014925447834996093,449.24920928360075,0.048215327546074216,5193.881163106762,318817225.01206964,318817225.01206964,318817225.01206964,29209.21704607486,512377.12431228353,325441.35728678823,608451888.3292679,energy,439.27228284383057,21.660697775423657
2.04104927252771e-05,0.015740148504201995,429.79045994269643,0.056549593213254916,5712.961738458016,295347702.001637,295347702.00163704,295347702.00163704,30803.59684625143,509101.7073689553,325441.35797487013,608451900.6456065,energy,420.245673408289,24.304475676697216
2.245154199780481e-05,0.016597475882996034,411.1559862727986,0.06630238447623549,6283.82119730979,273820044.2360725,273820044.2360725,273820044.2360725,32481.39868137064,511766.47435690544,325441.35873133875,608451914.1878902,energy,402.0250341296523,27.260622281564892
2.469669619758529e-05,0.01749985637450297,393.5072760724144,0.0777152881720606,6911.33010687104,254038830.93321955,254038830.9332196,254038830.9332196,34247.371341035505,508562.4520133546,325441.3595629443,608451929.0775192,energy,384.7682664853982,30.58153135777029
2.716636581734382e-05,0.018449866691876846,376.6214458081498,0.09107154542553828,7600.8555131933745,235833433.14640602,235833433.14640605,235833433.14640605,36106.55784377498,505364.6988337637,325441.3604770936,608451945.447783,energy,368.2574367396424,34.29949711014882
2.9883002399078205e-05,0.01945007125492507,360.49034141959544,0.10670053543891753,8358.369489014185,219060666.3777729,219060666.3777729,219060666.3777729,38063.97723574161,507815.7335605253,325441.3614819115,608451963.4449965,energy,352.48457191734906,38.46451245002902
3.2871302638986026e-05,0.020503439682089838,345.22140182297505,0.12499227809264495,9190.201114215512,203581347.51068312,203581347.51068312,203581347.51068312,40125.44165065561,504682.8433917868,325441.36258630845,608451983.2297393,energy,337.5547249312904,43.15000946019002
3.615843290288463e-05,0.021613102042203167,330.624526036125,0.14640446450166225,10103.280419158802,189274241.24009857,189274241.24009857,189274241.24009857,42297.07735970975,501560.1661891152,325441.363800053,608452004.9782051,energy,323.28201656191476,48.404906685434774
3.977427619317309e-05,0.02278218154248429,316.68218700015484,0.17147031019054096,11105.372665624971,176039206.7362345,176039206.73623452,176039206.73623452,44584.99736911938,503811.39166115125,325441.3651338512,608452028.8836696,energy,309.6493089912554,54.301592836735445
4.37517038124904e-05,0.024014235097917967,303.47079684136304,0.2008210728143095,12204.70267026488,163778151.3677564,163778151.3677564,163778151.3677564,46996.16366483296,500745.0845299422,325441.3665994314,608452055.158086,energy,296.73131738511006,60.94333098949589
4.812687419373944e-05,0.02531299925235113,290.8342676083914,0.2351981100481116,13410.243519879172,152405315.57421798,152405315.57421798,152405315.57421798,49537.890024327404,497690.92642434535,325441.3682096369,608452084.0338169,energy,284.3754201933442,68.40367007872038
5.2939561613113385e-05,0.026682216952500674,278.7541412299882,0.2754664688762473,14732.077283897383,141850343.32975185,141850343.32975188,141850343.32975188,52217.50306696615,499752.00582737994,325441.3699785252,608452115.7655098,energy,272.56356926155263,76.7874189692556
5.8233517774424725e-05,0.028126102347237857,267.28723300040645,0.3226499981962882,16180.974461667663,132044075.06619674,132044075.06619674,132044075.06619674,55043.251958496585,496745.6033796028,325441.3719214752,608452150.632127,energy,261.3513181299334,86.240225245472
6.40568695518672e-05,0.029649076248314806,256.3078417216426,0.377951879683506,17768.803127149178,122926200.56539387,122926200.56539388,122926200.56539388,58023.79079442706,493752.5485885315,325441.37405530066,608452188.9391336,energy,250.61575717268838,96.87203055631737
7.046255650705392e-05,0.031255587340040136,245.7997262866921,0.4427779669209595,19508.772335803766,114446209.29679553,114446209.29679555,114446209.29679555,61167.82881246625,495631.9954838749,325441.3763983733,608452231.0208589,energy,240.34100596531724,108.83470307494986
7.750881215775932e-05,0.03295060326416946,235.8064207598242,0.5187918191771836,21415.084920318488,106554067.7253896,106554067.72538961,106554067.72538961,64485.091616970516,492679.61951747315,325441.37897075235,608452277.243027,energy,230.56963176759,122.3344419996496
8.525969337353524e-05,0.034739335085443315,226.22777189452836,0.6079495116610584,23503.297033596133,99205293.16538012,99205293.16538014,99205293.16538014,67985.78212708845,489741.61377074564,325441.3817943223,608452328.0054711,energy,221.20370553629468,137.5350634474478
9.378566271088877e-05,0.03662705242780734,217.0502438464711,0.7125394578667333,25790.819746407655,92362615.74628146,92362615.74628147,92362615.74628147,71680.21900349115,491448.1373958609,325441.38489293697,608452383.7450265,energy,212.22999203112866,154.6568630802068
0.00010316422898197764,0.03861960182601914,208.30754881526536,0.8352690399772498,28296.16303166023,85987985.18494153,85987985.18494153,85987985.18494153,75579.85138349302,488545.31173235795,325441.3882925726,608452444.9386084,energy,203.68145477117594,173.9928463189408
0.00011348065188017541,0.04072311934671122,199.92004333406305,0.9793233735844562,31039.78083592026,80047802.23600203,80047802.23600203,80047802.23600203,79696.6968090512,485657.8805079065,325441.3920214834,608452512.106462,energy,195.48021901170017,195.78637128506531
0.00012482871706819297,0.04294383925785585,191.87652876661988,1.1484328704393338,34044.18266315587,74512872.27214633,74512872.27214633,74512872.27214633,84042.96719244633,487200.01919603,325441.3961103648,608452585.8155837,energy,187.61533481577078,220.3573127013847
0.00013731158877501227,0.045288639819213286,184.20286229086577,1.3470100657250625,37333.482308482846,69353788.64093925,69353788.64093927,69353788.64093927,88632.13753360556,484343.21384775307,325441.4005925163,608452666.6832917,energy,180.1120851251102,248.12310964116375
0.0001510427476525135,0.047764742990896975,176.8355947361294,1.5802483462515409,40933.994221981084,64543988.25309747,64543988.253097475,64543988.253097475,93478.35888706536,481502.4403771441,325441.4055040067,608452755.3809223,energy,172.90842984822945,279.4441561401762
0.00016614702241776484,0.050379515798274814,169.76515900741813,1.8542358611416419,44874.69735656945,60060397.21868549,60060397.2186855,60060397.2186855,98596.07040979147,478679.5265550373,325441.4108838341,608452852.6376178,energy,165.9950143561814,314.78464580396775
0.0001827617246595413,0.053140776207847074,162.981345490281,2.1761392881651225,49186.96132972949,55881037.30803093,55881037.30803095,55881037.30803095,104000.59902909187,480073.945526704,325441.4167740797,608452959.2441558,energy,159.36185576963283,354.670109159414
0.00020103789712549544,0.05605708737897569,156.5013119255705,2.5544334661984935,53903.95228772638,51983739.44714548,51983739.447145484,51983739.447145484,109708.73666773761,477276.63624230743,325441.42322004715,608453076.056753,energy,153.02573079032743,399.77218868664664
0.000221141686838045,0.059137433612947994,150.27658301010015,2.9990964259180806,59061.52452570168,48348478.96549808,48348478.96549809,48348478.96549809,115738.10761226102,474496.3988320614,325441.43027038214,608453204.0007591,energy,146.93924065461184,450.69396300477314
0.0002432558555218495,0.06239100652517479,144.2984731224678,3.5218348330889557,64699.515397790965,44958272.72949649,44958272.72949649,44958272.72949649,122106.75192773488,471734.56622288324,325441.43797716236,608453344.0741221,energy,141.09389263136404,508.1953890042576
0.0002675814410740344,0.06582753562311192,138.55804397119357,4.136431140746891,70862.06405943815,41797611.26516001,41797611.26516001,41797611.26516001,128833.7749375875,472976.7663611587,325441.44639594783,608453497.3504876,energy,135.4809469306813,573.1358078834222
0.0002943395851814379,0.06945760796781411,133.0667060339607,4.8591742902625175,77596.32288412841,38850878.76087229,38850878.7608723,38850878.7608723,135939.9760516524,470235.8362306384,325441.45558577584,608453664.9817369,energy,130.1115606263585,646.5943168501421
0.0003237735436995817,0.07329232824232719,127.788150313326,5.709243452617093,84953.27177251005,36103675.01522555,36103675.01522556,36103675.01522556,143447.18721475394,467513.5149125282,325441.4656090855,608453848.1997323,energy,124.95023107116765,729.5736604984054
0.00035615089806953986,0.07734309885726362,122.71538200494714,6.709153291070638,92982.8578477932,33541273.664416593,33541273.6644166,33541273.6644166,151377.8470979059,464809.47050371754,325441.47653155006,608454048.316979,energy,119.99011880138127,823.3163090434817
0.00039176598787649385,0.08162196824838776,117.84056875776055,7.8854085310283475,101754.4230897598,31155011.80438468,31155011.804384682,31155011.804384682,159755.68874567508,465899.6489970401,325441.48842179053,608454266.7258228,energy,115.2235654067882,929.2210261836776
0.00043094258666414323,0.08614198357784567,113.17184880047827,9.269314392572513,111334.1287810019,28932822.722166967,28932822.72216697,28932822.72216697,168606.43751097185,463215.8351322347,325441.50135094236,608454504.8957368,energy,110.65852838231726,1049.0254469203135
0.00047403684533055756,0.09091685092319265,108.68243722448302,10.897732988772612,121793.35240085937,26863507.93196251,26863507.931962512,26863507.931962512,177957.15493461833,460552.93638481025,325441.51539203344,608454764.3681163,energy,106.2688176586017,1184.392181441457
0.0005214405298636133,0.0959607048830249,104.36674713154834,12.813958024323497,133209.7185103692,24936992.89996919,24936992.899969194,24936992.899969194,187835.79875735726,457911.9088907724,325441.5306191318,608455046.7478844,energy,102.0489704112509,1337.3511168788452
0.0005735845828499747,0.10128849574812279,100.21892594308805,15.068963221723365,145665.94286222884,23143587.87914051,23143587.879140515,23143587.879140515,198271.9949964637,455293.33641697594,325441.54710620735,608455353.6910429,energy,97.99326403574395,1510.1953091570115
0.0006309430411349722,0.10691602149363637,96.2329068504896,17.722760867432292,159249.3447922414,21474006.399308868,21474006.399308868,21474006.399308868,209297.11803267422,456233.2542504348,325441.5649256413,608455686.8870994,energy,94.09576645515392,1705.512795689114
0.0006940373452484693,0.11286029402265886,92.41233807935163,20.846182751941026,174051.20962067414,19919225.512594357,19919225.512594357,19919225.512594357,220945.02996542343,453630.06875356147,325441.5841463092,608456048.0350773,energy,90.36004487528538,1926.4444881363227
0.0007634410797733163,0.11913913714265359,88.73740832199255,24.522591291461072,190165.8178431916,18470811.445399463,18470811.445399463,18470811.445399463,233251.32020771655,451046.6636213914,325441.6048311449,608456438.8115157,energy,86.76672795797774,2176.07119654372
0.0008397851877506479,0.12577092096744621,85.20254646161713,28.84986145898785,207689.79207119785,17121056.42199321,17121056.421993215,17121056.421993215,246252.81802524434,448482.3203942103,325441.6270340789,608456860.8285232,energy,83.31036830979754,2458.0816613706297
0.0009237637065257127,0.132774954453478,81.80193427562189,33.943099095888,226717.6255529123,15862529.97935063,15862529.979350634,15862529.979350634,259988.40275975573,449263.5952145998,325441.6507962289,608457315.5795369,energy,79.98527691922888,2776.611161352751
0.001016140077178284,0.14017183528529115,78.53661176030178,39.937905739485736,247341.39147598136,14688216.897472592,14688216.897472594,14688216.897472594,274499.741384508,446700.50927529595,325441.676141196,608457804.3699257,energy,76.792470686329,3136.587797581519
0.0011177540848961124,0.14798297998369878,75.39068991923173,46.993556565344676,269817.5921848827,13599927.99751617,13599927.997516172,13599927.997516172,289830.4306420015,444166.07589106273,325441.7030693086,608458328.2289912,energy,73.71641347750544,3542.876651219777
0.0012295294933857236,0.15623056057823753,72.36307240736545,55.29692507581593,294371.8615654851,12594197.107068162,12594197.107068164,12594197.107068164,306025.95027780946,441666.9484384112,325441.73155062384,608458887.7991835,energy,70.75603329534268,4001.45539316593
0.001352482442724296,0.16493826758463703,69.45318018123838,65.06797553841794,321175.1558231231,11663905.021009944,11663905.021009946,11663905.021009946,323135.2577816701,439201.9295112037,325441.76151648577,608459483.1975061,energy,67.91076395577343,4519.177829098153
0.0014877306869967256,0.174131412514292,66.65869753812605,76.565721173383,350414.5194960216,10802758.226945488,10802758.22694549,10802758.22694549,341211.112495589,439861.2211686414,325441.7928494156,608460113.8430539,energy,65.17834118319935,5103.77124948503
0.0016365037556963981,0.1838372954613593,63.980971927736626,90.09566089576178,382292.6650077039,10005060.761190537,10005060.761190537,10005060.761190537,360310.95204933773,437426.80091746856,325441.8253711003,608460778.24342,energy,62.560082503165454,5764.407950582613
0.001800154131266038,0.19408473194662848,61.4095993442962,106.01739408589798,417031.10258212296,9265782.750280356,9265782.750280356,9265782.750280356,380496.15315469535,435022.806580065,325441.85882823664,608461473.7312665,energy,60.04581496205807,6510.4856943413515
0.0019801695443926416,0.20490376030630647,58.940761920083915,124.75351589894478,454870.30844480434,8580456.748304099,8580456.7483041,8580456.7483041,401831.6891626271,432648.9048218551,325441.8928760078,608462196.1406782,energy,57.63180547936269,7353.067279293108
0.002178186498831906,0.2163261141927581,56.570462475839165,146.80128476151654,496068.61322846287,7944987.080238369,7944987.08023837,7944987.08023837,424387.3504027351,430304.72732505004,325441.9270589965,608462939.4109107,energy,55.31414564517573,8304.61657100635
0.0023960051487150963,0.22838526895702224,54.294644292325025,172.7457108842146,540905.1274725677,7355646.434260156,7355646.434260157,7355646.434260157,448238.19713826734,427989.9971504005,325441.96078941494,608463695.1028442,energy,53.08886883188107,9379.16692548325
0.002635605663586606,0.24111649514885763,52.109296233824075,203.27490891634886,589646.9766535494,6808647.097696229,6808647.09769623,6808647.09769623,473465.1134000291,428525.2083052458,325441.99332265515,608464451.8107448,energy,50.95205298306331,10592.512445625629
0.0028991662299452663,0.2545572883826225,50.01308829756358,239.199141712404,642620.2275802011,6301028.932219586,6301028.932219587,6301028.932219587,500156.2165360724,426229.61014306225,325442.02373036346,608465194.4488271,energy,48.90239763265129,11963.087795163885
0.003,0.25955974274880145,49.2261122380899,253.5800095542221,662533.9366106021,6126276.255390154,6301028.932219587,6301028.932219587,500156.2165360724,426229.61014306225,325442.02373036346,608465453.8138173,energy,48.132898737506395,12482.758011652046
0.0035,0.28336306119050164,46.27942753523878,329.93828714412246,760987.2402755535,5401950.621545677,5401950.621545677,5401950.621545677,557592.6780022384,421768.8741335124,325442.072891047,608466538.7839348,implicit,45.2516540085362,15269.35505098722
0.0038971641173621407,0.3012929352771154,44.15860986774828,396.61565645937173,832863.3379898092,4915218.539020942,4915218.5390209425,4915218.5390209425,593529.757013655,419113.5110221108,325442.0907923239,608467163.7896731,implicit,43.177935459805326,17513.996041030274
0.004212642789602237,0.31496683499750194,42.60723116114038,453.10357399571836,888873.8661199656,4589835.516427035,4589835.516427035,4589835.516427035,621046.8648748817,419809.88858023967,325442.0972001269,608467512.1649114,implicit,41.661009771513775,19305.48871717445
0.004463236406415873,0.3254951755418372,41.46351377000369,500.07676488049674,934866.7641286971,4372353.6285574455,4372353.628557446,4372353.628557446,642305.1839364723,418453.61598036595,325442.09757713735,608467696.1241765,implicit,40.54269205619945,20734.939826681377
0.00477871507865597,0.33836415269439857,40.17792604749528,561.7667723467649,992071.1236088246,4128718.42568039,4128718.425680391,4128718.425680391,668380.5883821516,416868.44246579823,325442.0923674039,608467811.7028288,implicit,39.28565466583251,22570.62383528844
0.005029308695469606,0.34830947239119214,39.22825795421848,612.7719329471935,1036920.8024507567,3955032.54917107,3955032.54917107,3955032.54917107,688605.3245522833,415692.2621913994,325442.0838970094,608467811.9263527,implicit,38.357076801571196,24037.975452757575
0.005344787367709703,0.36050766084196273,38.14634597329542,679.4327902734416,1092787.7965723563,3757924.3114891984,3757924.311489199,3757924.311489199,713504.8935278185,414306.4609650359,325442.0680283662,608467697.6824037,implicit,37.299191921920475,25917.878283372167
0.005741951485071844,0.37540533230008116,36.931031399211115,767.1924495361168,1162306.3123660528,3538425.7017885568,3538425.7017885568,3538425.7017885568,744064.4483664511,412693.4158148415,325442.04023236484,608467373.6840906,implicit,36.11086705389744,28333.208443056017
0.00605743015731194,0.3869094195303575,36.03176555746217,839.9064524905565,1216835.9129513912,3382799.182719922,3382799.1827199226,3382799.1827199226,767783.5202656068,411501.1158311332,325442.01230802847,608466974.3393629,implicit,35.23157210796205,30263.312386339472
0.006454594274674081,0.40100830111235475,35.008762717100296,935.110852604485,1284765.587748502,3207000.092126462,3207000.0921264626,3207000.0921264626,797006.5929658386,412489.6324982542,325441.9702911644,608466294.3873738,implicit,34.23128811467893,32737.073953015766
0.006954594274674082,0.4182120610596375,33.86245314466662,1060.7002453297005,1369303.5606675453,3012238.8280394175,3012238.8280394175,3012238.8280394175,832912.307717359,410836.72358733776,325441.9073789246,608465160.1918987,implicit,33.11043578522986,35917.91235801337
0.007351758392036223,0.4314862474248845,33.013588405304276,1164.9408733496668,1435623.6784362257,2874796.13188082,2874796.1318808207,2874796.1318808207,860816.2643449905,409618.81435220526,325441.85017875617,608464040.5582174,implicit,32.28042263399928,38458.878509281596
0.007851758392036223,0.4477415963759693,32.04962474473313,1301.6233737376006,1520682.229211568,2724480.126127861,2724480.126127861,2724480.126127861,895241.8261836008,408230.65485968644,325441.7700600486,608462358.7561083,implicit,31.337866678402097,41716.54068726362
0.008481221097933306,0.46756025660393136,30.975026573851206,1482.2305958592428,1626698.3392951638,2558370.48541997,2558370.4854199705,2558370.4854199705,937622.7781337983,406625.1984794388,325441.6580616929,608459815.3005469,implicit,30.28713318369912,45912.132095315355
0.008981221097933307,0.4828421336048568,30.18258569736659,1632.369568050996,1710030.151359552,2441428.476067425,2441428.4760674257,2441428.4760674257,970632.818129368,405445.6791355565,325441.5617078438,608457460.937428,implicit,29.512290834199472,49269.13437747247
