# GATE G2: PRODUCTION code (a944727) at the phase1a_segFrac=0.1 default, GMC control, stop_t=0.09 (run ends naturally at 82375.7 yr). Compare vs data/gmc_logseg.csv (prototype). Command: python run.py <gmc_control.param with stop_t=0.09>; 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
0.00015684508617547314,0.0979983049284319,356.6267154473088,0.13647675887080313,14710.11983794027,2981185.9938721014,2981185.993872102,2981185.993872102,639.2819885246025,30878.566549503383,108480.46919116797,202817597.59359372,energy,348.706749350655,48.671258250988885
0.00017252959479302046,0.10347816037212541,342.94238664591876,0.16067529519201149,16153.794846279738,2756337.6201713886,2756337.6201713886,2756337.6201713886,675.0300856537211,32138.38730949533,108480.47104999931,202817631.21243578,energy,335.3263221232862,55.102369208185934
0.0001897825542723225,0.10927465008412977,329.7779852549793,0.18921749215331063,17738.474849158065,2548640.5930899996,2548640.5930899996,2548640.5930899996,712.8439605886546,35210.93066314142,108480.47308481185,202817668.05809432,energy,322.4542757584367,62.39976333731863
0.00020876080969955475,0.11540743959337098,317.2565186117906,0.22289710433947837,19477.509450010464,2356659.397608816,2356659.3976088166,2356659.3976088166,752.8519633177058,36279.36676657852,108480.47531114315,202817708.42494512,energy,310.21088584646,70.71555933139196
0.00022963689066951023,0.12189670018088053,305.1519446235783,0.2626508775499732,21385.764186226243,2179162.6601956747,2179162.660195675,2179162.660195675,795.1857591240628,39063.785652674414,108480.47774565793,202817752.63087666,energy,298.37513023737785,80.14842604146367
0.00025260057973646127,0.12876344825661468,293.5826497534913,0.30958563731296196,23479.554179470197,2015042.063087017,2015042.0630870173,2015042.0630870173,839.9825465233902,39962.77818698205,108480.48040617345,202817801.0184032,energy,287.06276626776577,90.8889717279627
0.0002778606377101074,0.13602945088914217,282.3756170761643,0.36500754648567924,25776.87703821363,1863303.1174320446,1863303.1174320448,1863303.1174320448,887.3844459286505,42488.761158859226,108480.48331166942,202817853.95563245,energy,276.1046193721368,103.0692311763504
0.0003056467014811181,0.14371756634895175,271.6375117542426,0.43045977269885455,28297.328924159665,1723020.0239350793,1723020.0239350796,1723020.0239350796,937.54072745732,44871.19692807549,108480.48648227815,202817911.83701733,energy,265.6049858932044,116.9290215662137
0.00033621137162922994,0.1518531479587743,261.32299543221296,0.5077786152290902,31061.77565435854,1593272.3746570721,1593272.3746570721,1593272.3746570721,990.6169774323441,47118.175805161096,108480.48993924746,202817975.08380774,energy,255.51953434965438,132.69422874808697
0.00036983250879215295,0.16046243367061086,251.39782999759348,0.599132850680041,34093.07938235655,1473246.1287848544,1473246.1287848544,1473246.1287848544,1046.784602238449,49237.59564328816,108480.49370487116,202818044.14409482,energy,245.8147869890069,150.6206985412345
0.0004068157596713682,0.16957269435984468,241.8360196537309,0.7070836108109811,37416.232996358674,1362208.4798452207,1362208.479845221,1362208.479845221,1106.2218079497134,52723.204742372574,108480.49780237478,202818119.49231178,energy,236.46532532926082,170.99828600091544
0.00044749733563850504,0.17921385494994133,232.68440264175186,0.8346756691291716,41057.764565140336,1259441.7735042004,1259441.7735042004,1259441.7735042004,1169.1241923948903,56004.529957006765,108480.5022557483,202818201.62802547,energy,227.51694742788382,194.2160094709258
0.0004922470692023556,0.18941818617623124,223.89451890062662,0.9855258711696476,45045.93270469683,1164274.0680203247,1164274.0680203247,1164274.0680203247,1235.7027543697936,59093.45075411357,108480.50708951039,202818291.07381216,energy,218.9222694248815,220.6538407896492
0.0005414717761225911,0.20021877860920817,215.4307976603087,1.1639047266863858,49411.33850161742,1076119.9128630953,1076119.9128630953,1076119.9128630953,1306.173962138257,62001.41231477373,108480.51232838871,202818388.3719625,energy,210.64651050586858,250.74092367065168
0.0005956189537348502,0.21164974656854726,207.26717763899384,1.3748530044104688,54186.8747192718,994455.4503261963,994455.4503261964,994455.4503261964,1380.761113712107,64739.29537226814,108480.51799689715,202818494.0797028,energy,202.66418815798707,284.961901892649
0.0006551808491083353,0.22374642156847405,199.38442944522347,1.6243189219289773,59407.20935443014,918796.789715155,918796.7897151551,918796.7897151551,1459.6956362219933,68574.11138863525,108480.52411878594,202818608.7625484,energy,194.95650003610396,323.86390148588964
0.0007206989340191688,0.2365469342001589,191.8075246592048,1.9193535476390355,65107.31827362977,848664.8353640906,848664.8353640907,848664.8353640907,1543.2274552306883,72174.79090278732,108480.530716338,202818732.9853196,energy,187.54786315157318,368.14645291850655
0.0007927688274210858,0.2500919160420512,184.50510824090594,2.2683077167059524,71321.94880805234,783603.6549329768,783603.6549329769,783603.6549329769,1631.6231100047628,76719.51959704698,108480.53780947937,202818867.30024922,energy,180.4076187970919,418.51436079451395
0.0008720457101631943,0.2644243831821583,177.485382070688,2.6810660209712087,78083.75757952048,723179.2303267978,723179.2303267978,723179.2303267978,1725.1650685418504,79846.92717783361,108480.54541466477,202819012.23148045,energy,173.54378670566214,475.85002708881416
0.0009592502811795137,0.2795880828695188,170.6855725173876,3.169268084289037,85421.88176621808,666997.5204084058,666997.5204084059,666997.5204084059,1824.1410289999465,84934.57754165246,108480.55354349644,202819168.2551136,energy,166.89498732292148,540.9483374279586
0.001055175309297465,0.29562909495429235,164.1450562134474,3.7466621259392032,93393.59669348045,614890.5993092523,614890.5993092523,614890.5993092523,1928.8544848218942,88641.79848400655,108480.56220102434,202819335.7737714,energy,160.49972280505915,614.9960652750848
0.0011606928402272114,0.31259556597125465,157.81044218188546,4.429466781434184,102202.92811635576,567378.9615972958,567378.961597296,567378.961597296,2039.623131466707,93163.31016769935,108480.57138367098,202819515.08444256,energy,154.30578788191016,699.0161114081016
0.0012767621242499327,0.3305381647678241,151.715147813712,5.236822369044079,111946.28827520511,524041.91162204975,524041.9116220498,524041.9116220498,2156.782017846892,98408.38956744007,108480.58107671737,202819706.33810633,energy,148.3458578110651,794.505279793676
0.001404438336674926,0.349514077688149,145.87471152468174,6.191516396886478,122704.06040979733,484379.7486853796,484379.7486853797,484379.7486853797,2280.7098614338975,103366.81688125819,108480.59125127782,202819909.4893305,energy,142.6351259311416,903.1856682961519
0.0015448821703424186,0.36958513419428746,140.27330751734732,7.32059686596197,134564.16243520036,447972.576379464,447972.57637946407,447972.57637946407,2411.8171063973537,108939.89428069339,108480.60186068936,202820124.23367652,energy,137.15811790400207,1026.8843353896125
0.0016993703873766604,0.39081749534484916,134.91038184356387,8.656154513768444,147623.73782304206,414470.385565982,414470.3855659821,414470.3855659821,2550.544256316228,114203.99445190789,108480.6128362342,202820349.9303072,energy,131.914292083582,1167.8051107493898
0.0018693074261143265,0.41328132093123454,129.76495273973586,10.236237162858204,161989.65384791396,383579.35821736173,383579.3582173618,383579.3582173618,2697.360157926865,119988.42184234578,108480.62408211801,202820585.5066872,energy,126.88313266929181,1328.3048316710228
0.0020562381687257592,0.4370506811234587,124.8313479464519,12.105937095240025,177779.95926356874,355052.03849569283,355052.0384956929,355052.0384956929,2852.7619954026964,126214.85555962923,108480.63546963046,202820829.3416618,energy,122.05909337125709,1511.2004457537666
0.002261861985598335,0.4622045597459958,120.10001495764924,14.318769085901035,195124.31289699252,328674.5629886402,328674.5629886403,328674.5629886403,3017.282567886699,132809.78685035327,108480.6468304325,202821079.12249804,energy,117.43283382546976,1719.68438139184
0.002488048184158169,0.48882655144941695,115.55958836386357,16.938204450872114,214165.39259813193,304262.02849789796,304262.028497898,304262.028497898,3191.4892162113533,139018.19582012622,108480.65794894281,202821331.67064705,energy,112.99324102547888,1957.3719339657432
0.0027368530025739858,0.5170036129278501,111.19040182548841,20.03935518022638,235061.32110877085,281656.51031033794,281656.51031033794,281656.51031033794,3375.9767768831703,146190.84511195237,108480.66855384926,202821582.7300399,energy,108.72108538174795,2228.183954813054
0.003,0.5456991666499258,107.12900486480632,23.56475237274086,257101.94339963334,261458.5187817295,281656.51031033794,281656.51031033794,3375.9767768831703,146190.84511195237,108480.66855384926,202821817.93793905,energy,104.7498839247687,2524.468471577312
0.0035,0.597674571367046,101.30445276107744,30.959742862109195,298869.6260322334,230619.07014476485,230619.07014476485,230619.07014476485,3904.878113966116,150972.74582470805,108480.69096368237,202822179.59464496,implicit,99.05468347415943,3136.3598082696453
0.0038971641173621407,0.6369877835502098,96.95149478605748,37.47971835162357,331286.4469380733,210759.84008942635,210759.8400894264,210759.8400894264,4163.0837197426235,150308.79556954652,108480.69693077465,202822387.929891,implicit,94.79839598984871,3633.7147183503353
0.004212642789602237,0.6670452415636379,93.75432274955155,43.03966476846066,356885.9964844017,197455.89913959394,197455.89913959394,197455.89913959394,4360.736268590896,149751.214544999,108480.69906670897,202822504.0549704,implicit,91.67222674992951,4035.1546217347636
0.004463236406415873,0.6902325246280758,91.39006568987851,47.68582147303876,377066.3014954353,188118.82425553934,188118.82425553937,188118.82425553937,4513.366625354575,149384.8697053396,108480.69919237912,202822565.37472543,implicit,89.36047511103769,4358.010356896832
0.00477871507865597,0.7186231278531222,88.70846307451164,53.81540083783191,402294.127767486,177655.93946961118,177655.93946961118,177655.93946961118,4700.446875657209,148922.63357845845,108480.69745580133,202822603.9009429,implicit,86.73842552655289,4773.881498062855
0.005029308695469606,0.7405950982914593,86.7150779412038,58.90409780785794,422823.4009714786,170449.9418024347,170449.94180243474,170449.94180243474,4845.392702115766,148634.7590358303,108480.69463233647,202822603.9754509,implicit,84.78930949028555,5107.873432464693
0.005344787367709703,0.7675792561658212,84.43962577285753,65.5801939798546,448537.5448290083,162254.66177288958,162254.6617728896,162254.6617728896,5023.609774738015,148090.6834525304,108480.68934278874,202822565.89413452,implicit,82.5643905636939,5537.567037770326
0.005741951485071844,0.8005840400056489,81.87723060816188,74.40871297050056,480740.56139260234,153105.96569700533,153105.96569700533,153105.96569700533,5241.922981557828,147624.87204255137,108480.68007745498,202822457.89469686,implicit,80.05890107081582,6092.3793511422
0.00605743015731194,0.8261055949719504,79.98237360699711,81.75412962111912,506185.43665964494,146612.52840400185,146612.52840400187,146612.52840400187,5411.007732903889,147321.5609333767,108480.67076934285,202822324.7797876,implicit,78.20612505393292,6538.889339271219
0.006454594274674081,0.8574259633647243,77.8236017664296,91.40982950406499,538064.7762029199,139261.25515176402,139261.25515176402,139261.25515176402,5618.857113679154,146766.35072247573,108480.6567637215,202822098.1291246,implicit,76.09529521840074,7113.842168861581
0.006954594274674082,0.8957030036188849,75.39773923182656,104.20656981722578,578799.1762050079,131271.141008273,131271.14100827303,131271.14100827303,5873.431581325042,146297.06123405191,108480.63579297488,202821720.06396627,implicit,73.72330623896616,7856.939777322318
0.007351758392036223,0.9252808366187381,73.61006180485153,114.87452050540755,611039.4070926639,125620.01779773075,125620.01779773075,125620.01779773075,6070.603122102081,145828.79305913142,108480.61672625208,202821346.85273913,implicit,71.97532955228938,8455.920554205733
0.007851758392036223,0.9615577219875836,71.5813782524343,128.9226098036353,651484.9041784089,119239.43907191626,119239.43907191626,119239.43907191626,6313.015208775496,145440.47691312118,108480.59002001623,202820786.25203606,implicit,69.99169900420425,9228.458097645014
0.008248922509398364,0.9896786745585247,70.0745861670656,140.56773450439488,683505.2424739529,114665.85251579355,114665.85251579355,114665.85251579355,6501.399692261654,145030.72729870578,108480.56690267283,202820269.61509898,implicit,68.51836975746741,9850.22582383742
0.008748922509398365,1.0242677432876583,68.34594502204938,155.82728232043462,723690.8071059348,109440.90215018665,109440.90215018667,109440.90215018667,6733.720247718143,144546.1769445787,108480.53573306778,202819530.42539877,implicit,66.82811827499971,10650.162870407792
0.009378385215295448,1.0666463838706481,66.38985785831377,175.98044225272457,774128.4918703887,103578.32171480192,103578.32171480192,103578.32171480192,7019.336445170134,144137.19653445052,108480.49378932071,202818460.90407956,implicit,64.91547189499634,11683.31654700158
0.009878385215295448,1.0994661952832148,64.93740466864668,192.72970263597662,814081.8395967428,99400.20615031772,99400.20615031774,99400.20615031774,7241.321977482671,143716.6632606341,108480.45880950593,202817502.49578512,implicit,63.495274785765375,12515.366691740355
0.010507847921192531,1.13979851985859,63.27603076359739,214.7273056439436,864236.736372377,94650.54300570369,94650.54300570369,94650.54300570369,7515.137332643572,143221.09692759294,108480.4133380956,202816160.9318058,implicit,61.87079667239942,13587.091597710554
0.011300294517423088,1.189164693901879,61.401930198981624,243.8535197302383,925991.2413122427,89236.39065846978,89236.3906584698,89236.3906584698,7851.924922012425,142786.0375194815,108480.35496043341,202814261.58253393,implicit,60.03831613312264,14973.07679725208
0.01192975722332017,1.2273605895284903,60.00670816862752,268.1140239282528,974866.0464354013,85401.17204659001,85401.17204659003,85401.17204659003,8113.840355088763,142350.8178530887,108480.30865706678,202812588.73381576,implicit,58.67407919361864,16088.63998977908
0.012722203819550727,1.2742551798129584,58.41249494968758,300.0352157051359,1036161.9648567111,81065.23533169903,81065.23533169903,81065.23533169903,8437.118416111545,141989.9433682728,108480.25176423411,202810280.17751196,implicit,57.11527026184491,17525.805522104674
0.013719834977035167,1.3315906285866517,56.616830212573895,342.3853697249546,1113030.0726296538,76256.68102791578,76256.6810279158,76256.6810279158,8835.142387433414,141395.64542463142,108480.18463504432,202807059.89614224,implicit,55.359483647213054,19384.774344987094
0.014512281573265723,1.3759089908058642,55.28321112242607,377.72187280128657,1173855.1039175056,72864.893001672,72864.893001672,72864.893001672,9145.05421649055,140958.50923004397,108480.13681261984,202804258.5190191,implicit,54.05548156981923,20881.67803963169
0.015509912730750162,1.4302719043950296,53.76531425103955,424.28612687959276,1250122.0589878734,69044.4773010388,69044.4773010388,69044.4773010388,9528.102909186084,140592.40850551135,108480.08615480152,202800433.48726714,implicit,52.57129415215246,22811.876944037744
0.01630235932698072,1.4724149217664586,52.63294166918033,462.9068834282986,1310458.0476873738,66311.73004848284,66311.73004848284,66311.73004848284,9827.396612375795,140211.6518460035,108480.05542931968,202797164.19035617,implicit,51.46406930059118,24364.1509937437
0.01729999048446516,1.5242494630173309,51.33196877467926,513.5363154712244,1386130.093792904,63196.33887317726,63196.33887317726,63196.33887317726,10198.528898085684,139762.5426737911,108480.03134768087,202792765.75676316,implicit,50.19198841213118,26360.83011043273
0.01855593370021995,1.587752067195082,49.85763766512901,580.4316278899167,1481019.4937151342,59708.873061129634,59708.873061129634,59708.873061129634,10658.05878477186,139380.77641632772,108480.02871116697,202786794.6049266,implicit,48.75039924786183,28938.94979271646
0.019553564857704393,1.6369253856359736,48.75974554748521,636.047661513764,1556096.7378682387,57228.19199435707,57228.191994357076,57228.191994357076,11017.837218592906,138993.15439654677,108480.05245507663,202781718.87596744,implicit,47.67688911836666,31013.522131484133
0.020809508073459184,1.6973441813815457,47.50328735503034,709.1086065362558,1650246.8051879674,54413.65899955154,54413.65899955154,54413.65899955154,11464.952696706921,138537.75313745358,108480.12010823238,202774926.33406454,implicit,46.44833434944982,33684.989902216905
0.022390646903543372,1.7712795627758475,46.085190490092266,805.868803531139,1765859.685863293,51210.34623008436,51210.34623008437,51210.34623008437,12020.26141906018,138135.49371725132,108480.2741884943,202765765.1020317,implicit,45.061730579688295,37138.61732075528
0.023646590119298164,1.8284720078141956,45.02719610329334,886.4779896086364,1857215.4818875322,48945.38846458297,48945.38846458297,48945.38846458297,12456.455312054277,137737.61938985976,108480.4589992711,202758027.4296852,implicit,44.027232132231404,39915.61827936131
0.025227728949382355,1.898670440378377,43.81818844574964,992.5485882593858,1971635.5489027316,46389.70631337222,46389.70631337222,46389.70631337222,13000.369667438654,185737.4386586682,108480.78068622208,202747738.74931467,implicit,42.84507411674643,43491.68108191254
0.027218264802149842,1.9845546537026795,42.53574999221778,1133.4234655992648,2114895.472797095,43556.24711459575,43556.24711459576,43556.24711459576,13679.61468148353,186509.902094573,108481.34484121964,202733974.39008078,implicit,41.59111605639061,48211.01716804338
0.02879940363223403,2.051017102114918,41.56817417136927,1251.1542450168204,2227801.6655470147,41551.04410978406,41551.04410978406,41551.04410978406,14216.50200891835,187265.39311944798,108481.93473300924,202722443.7917529,implicit,40.645028159371506,52008.197572107216
