# m43 probe variant (m43_seg3e-6), partial (container restart truncated the run); see harness/README.md for command; 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
3.001148704707732e-05,0.026359967065779005,237.0567274234968,0.023107706952359915,1.1312164397235198,11914.124480705088,11914.124480705088,11914.124480705088,0.4505320495947291,12.883718669401372,32.54413615294155,60845.196429592186,energy,231.7921716208758,5.477837388387626
3.301148704707732e-05,0.027044000301599674,219.4903182763403,0.02495370620935755,1.2524105497768507,12000.947312815284,12000.947312815284,12000.947312815284,0.4623648861237966,13.36978358344847,32.54413626380938,60845.19841575493,energy,214.61587728805932,5.477096918066178
3.6011487047077315e-05,0.027679660307333993,204.6842390512479,0.026754973762633662,1.3736089006682795,12095.527727622655,12095.527727622657,12095.527727622657,0.4733740964619517,13.843178115673338,32.54413637458191,60845.2004006305,energy,200.1386114703978,5.4763214454407745
3.9011487047077314e-05,0.028274234552180106,192.01271889783618,0.028516408709017203,1.4948032235835496,12194.907035082093,12194.907035082095,12194.907035082095,0.4836837555678748,14.294442333573196,32.54413648525918,60845.20238421893,energy,187.74850043655303,5.475513169420328
4.201148704707731e-05,0.028833420351545062,181.02873151953727,0.030242016890528956,1.6159872525775107,12297.104749771946,12297.104749771948,12297.104749771948,0.49339086458489906,14.737315922168815,32.544136595841216,60845.20436652034,energy,177.00844544995138,5.474673956284878
4.501148704707731e-05,0.029361763499762588,171.40389610259552,0.03193512864786823,1.7371560860566084,12400.769163381441,12400.769163381443,12400.769163381443,0.5025728189721129,15.170755815655907,32.54413670632804,60845.206347534775,energy,167.5973583779491,5.473805472782228
4.801148704707731e-05,0.029862954075612246,162.89122202063487,0.03359855196415522,1.8583057918433443,12504.964612006304,12504.964612006306,12504.964612006306,0.5112924448685913,15.585914296756158,32.54413681671966,60845.20832726233,energy,159.2737337620006,5.472909187565046
5.101148704707731e-05,0.030340032126130564,155.3011378289131,0.03523468313592657,1.9794331345329033,12609.037307296525,12609.037307296527,12609.037307296527,0.5196015010498528,15.997773679447754,32.54413692701615,60845.21030570312,energy,151.8522101600086,5.471986382050613
5.4011487047077306e-05,0.030795534478254012,148.48557042291844,0.0368455886499334,2.1005354067394415,12712.52835581036,12712.528355810362,12712.528355810362,0.5275431785313772,16.405863984150532,32.54413703721749,60845.212282857174,energy,145.18800287496626,5.47103824825357
5.7011487047077304e-05,0.03123160192358732,142.32707123019472,0.03843306699011277,2.221610294001881,12815.115791097154,12815.115791097156,12815.115791097156,0.5351539254880245,16.801565198688625,32.5441371473237,60845.21425872457,energy,139.16627163231456,5.470065863096626
6.00114870470773e-05,0.03165005902830541,136.73121156962628,0.039998696110874775,2.3426557907570764,12916.575242895544,12916.575242895547,12916.575242895547,0.5424648060896766,17.184241671335784,32.54413725733485,60845.21623330543,energy,133.694684823088,5.469070180445207
6.301148704707731e-05,0.03205247460370222,131.62115146099904,0.04154387047752498,2.463670136844919,13016.752688145827,13016.752688145829,13016.752688145829,0.5495025300664499,17.570033919759474,32.54413736725095,60845.21820659981,energy,128.69810892935317,5.468052068398443
6.601148704707731e-05,0.03244020823884177,126.93368705145627,0.04306983037785467,2.5846517621902394,13115.545234191064,13115.545234191066,13115.545234191066,0.5562902449695817,17.950418049598724,32.54413747707199,60845.220178607786,energy,124.11474372941753,5.467012370541909
6.901148704707732e-05,0.032814446602511115,122.61632232747839,0.044577685394924495,2.7055992618304017,13212.887481083286,13212.88748108329,13212.88748108329,0.5628481542448627,18.31655567901081,32.544137586798044,60845.22214932943,energy,119.89325904122974,5.465951840996987
7.201148704707732e-05,0.0331762321155699,118.62507029278657,0.0460684334057692,2.8265113536200666,13308.741566192328,13308.74156619233,13308.74156619233,0.5691940054038037,18.685147114853944,32.54413769642911,60845.22411876483,energy,115.99064473172437,5.464871151037928
7.501148704707733e-05,0.03352648585703971,114.92277969772464,0.04754297613102604,2.9473868690970613,13403.089994189382,13403.089994189384,13403.089994189384,0.575343480020243,19.03877004029164,32.54413780596522,60845.22608691408,energy,112.37057460619756,5.463770972080086
7.801148704707733e-05,0.03386602604842367,111.47784105325364,0.04900213196736691,3.0682247325381073,13495.930291734745,13495.930291734749,13495.930291734749,0.5813105084418752,19.39447238111991,32.54413791540641,60845.22805377725,energy,109.00214115914298,5.462651878728688
8.101148704707734e-05,0.03419558310996047,108.26318135077778,0.050446646668631266,3.189023943502496,13587.271033235582,13587.271033235582,13587.271033235582,0.5871075261358771,19.752237253640196,32.544138024752684,60845.2300193544,energy,105.8588726193397,5.461514456824637
8.401148704707734e-05,0.0345158120311067,105.25546893417474,0.05187720231104357,3.30978357229936,13677.128902346458,13677.128902346458,13677.128902346458,0.5927456843077493,20.094192531960015,32.54413813400407,60845.23198364564,energy,102.91795548008459,5.4603592562419445
8.701148704707735e-05,0.03482730261021554,102.43448082774995,0.05329442485252696,3.4305027395155734,13765.526420521566,13765.526420521568,13765.526420521568,0.5982350242395343,20.437879746016858,32.54413824316061,60845.23394665101,energy,100.15961587752727,5.459186740782133
9.001148704707735e-05,0.03513058799591198,99.78259780146766,0.05469889056494545,3.5511806256130174,13852.490325766736,13852.490325766736,13852.490325766736,0.6035846227138054,20.78329396565428,32.54413835222232,60845.235908370625,energy,97.56662586949267,5.457997397428446
9.301148704707736e-05,0.035426151859996764,97.28439302885303,0.056091131541825615,3.6718164558896538,13938.050257375055,13938.050257375056,13938.050257375056,0.6088027141391363,21.12127578027732,32.54413846118924,60845.23786880459,energy,95.12390122846826,5.456791686348058
9.601148704707736e-05,0.03571443445546156,94.92629713311506,0.057471640425427295,3.7924094873842624,14022.237758162142,14022.237758162144,14022.237758162144,0.6138967936922466,21.451600264995825,32.544138570061385,60845.23982795293,energy,92.81817392638284,5.4555700157516585
9.901148704707737e-05,0.03599583776438461,92.6963240736353,0.058840874492671995,3.912959021260356,14105.08559470447,14105.085594704471,14105.085594704471,0.6188737049645576,21.783350441053763,32.544138678838756,60845.24178581572,energy,90.637724108608,5.454332770748824
0.00010201148704707737,0.03627072989754253,90.58384462833531,0.06019925921083935,4.033464388537516,14186.62715661665,14186.62715661665,14186.62715661665,0.6237397148694996,22.10715328022457,32.544138787521426,60845.24374239307,energy,88.57215860682925,5.4530803430955554
0.00010501148704707738,0.03653944887175606,88.57939670372876,0.06154719133709831,4.153924944094636,14266.89602198326,14266.896021983262,14266.896021983262,0.6285005779547367,22.432242510053708,32.54413889610939,60845.24569768508,energy,86.61222546173235,5.451813077449129
0.00010801148704707739,0.036802305868988056,86.67452842451829,0.06288504163464466,4.274340074112552,14345.925668730164,14345.925668730166,14345.925668730166,0.6331615918907909,22.749104752981093,32.54413900460268,60845.247651691774,energy,84.74966049726659,5.450531328639024
0.00011101148704707739,0.0370595880608401,84.86166447899795,0.06421315726227819,4.394709197197606,14423.749242156233,14423.749242156235,14423.749242156235,0.637727645560202,23.06712050121329,32.5441391130013,60845.24960441325,energy,82.97705663424837,5.449235406728582
0.0001140114870470774,0.03731156106671221,83.13399485259781,0.06553186388467745,4.515031753662803,14500.399347440993,14500.399347440993,14500.399347440993,0.642203260909501,23.386295654224806,32.544139221305315,60845.251555849616,energy,81.28775509491132,5.447925634869915
0.0001170114870470774,0.037558471102251995,81.48537909478988,0.06684146754600037,4.63530720344427,14575.907917699937,14575.907917699937,14575.907917699937,0.6465926295285922,23.69690842638521,32.544139329514735,60845.253506000925,energy,79.67575179585279,5.4466023222379345
0.0001200114870470774,0.03780054686232598,79.9102646306633,0.0681422563292993,4.7555350222949295,14650.306115560365,14650.306115560368,14650.306115560368,0.6508996447091798,24.008553331450496,32.544139437629575,60845.25545486728,energy,78.13561747374554,5.4452657358047984
0.0001230114870470774,0.03803800117888332,78.40361801271146,0.06943450183989,4.875714691810454,14723.624245742747,14723.624245742749,14723.624245742749,0.6551279296710419,24.321236464292774,32.544139545649884,60845.257402448726,energy,76.66243046388516,5.443916159157647
0.0001260114870470774,0.03827103248559421,76.96086457874222,0.0707184605359268,4.9958457214005865,14795.891780432681,14795.891780432681,14795.891780432681,0.6592808624989869,24.625034039334842,32.54413965357565,60845.259348745356,energy,75.25171769817752,5.442553864522588
0.0001290114870470774,0.03849982611413828,75.5778363250718,0.07199437491561829,5.115927637290311,14867.13730607885,14867.137306078852,14867.137306078852,0.6633615982125178,24.929747531828173,32.54413976140693,60845.26129375725,energy,73.89940373596461,5.441179083698454
0.00013201148704707739,0.03872455544663923,74.25072792649793,0.07326247458849922,5.235959972425532,14937.388488132181,14937.388488132181,14937.388488132181,0.6673730883867734,25.235383339035536,32.544139869143756,60845.263237484505,energy,72.60176776070627,5.439792067892624
0.00013501148704707738,0.03894538294322322,72.97605731787782,0.07452297724512535,5.355942277514965,15006.672103534544,15006.672103534544,15006.672103534544,0.6713180986478615,25.531819979787326,32.54413997678612,60845.265179927184,energy,71.35540503696238,5.438393058939172
0.00013801148704707737,0.039162461059027605,71.75063127953537,0.07577608952719685,5.475874117461285,15075.014041038698,15075.0140410387,15075.0140410387,0.6751992242849784,25.829060514748356,32.54414008433407,60845.267121085366,energy,70.15719326007945,5.4369822594709625
0.00014101148704707736,0.03937593306632614,70.57151647555736,0.07702200781935685,5.59575507049623,15142.439314263598,15142.439314263598,15142.439314263598,0.6790189042475787,26.12711144356053,32.544140191787626,60845.26906095912,energy,69.00426423766818,5.43555989380425
0.00014401148704707735,0.039585933793486974,69.43601288882117,0.07826091897184387,5.71558471814208,15208.97205528873,15208.97205528873,15208.97205528873,0.6827794337270744,26.415658626806273,32.54414029914681,60845.27099954855,energy,67.89397791458623,5.43412617841994
0.00014701148704707734,0.039792590289088374,68.34163041276317,0.07949300095159179,5.83536266474265,15274.635588257946,15274.635588257948,15274.635588257948,0.6864829754632527,26.71528468402234,32.544140406411664,60845.27293685374,energy,66.82389948455652,5.432681291435117
0.00015001148704707734,0.039996022422308986,67.28606969811622,0.08071842344284413,5.9550885152988275,15339.45239717987,15339.452397179872,15339.452397179872,0.69013156996677,27.00529209474066,32.544140513582214,60845.27487287475,energy,65.79178066226045,5.431225465697269
0.00015301148704707733,0.040196343425289126,66.26720258615474,0.08193734839275318,6.074761897471647,15403.444207134167,15403.44420713417,15403.44420713417,0.6937271447531342,27.29600732303172,32.544140620658446,60845.276807611626,energy,64.79554055112142,5.429758865314915
0.00015601148704707732,0.040393660384054744,65.28305731521748,0.08314993050749639,6.194382428494802,15466.631931241016,15466.631931241018,15466.631931241018,0.6972715227004015,27.576865411102556,32.54414072764042,60845.27874106452,energy,63.833251178361124,5.428281679077237
0.0001590114870470773,0.040588074684814256,64.33180353748274,0.08435631771051377,6.313949751586517,15529.035786882287,15529.035786882288,15529.035786882288,0.7007664296475841,27.868951587561153,32.54414083452816,60845.28067323346,energy,62.90312284452232,5.426794058098248
0.0001620114870470773,0.04077968242054292,63.41174077872852,0.08555665156710181,6.433463511131937,15590.675262437117,15590.675262437117,15590.675262437117,0.7042135013174783,28.15106900806031,32.544140941321686,60845.28260411854,energy,62.00349283951452,5.425296211069057
0.0001650114870470773,0.040968574761009305,62.52128559621887,0.08675106767186001,6.552923368846076,15651.569182717929,15651.56918271793,15651.56918271793,0.7076142896165206,28.43379427807594,32.54414104802103,60845.284533719845,energy,61.13281288569804,5.42378827768927
0.00016801148704707728,0.041154838290092706,61.658962570231054,0.08793969600239078,6.6723289819103195,15711.73568596264,15711.735685962645,15711.735685962645,0.7109702683772188,28.717132908613852,32.54414115462621,60845.28646203745,energy,60.28964032947136,5.422270424248911
0.00017101148704707728,0.04133855531536789,60.82339481305729,0.08912266125258846,6.791680020548421,15771.192290453364,15771.192290453366,15771.192290453366,0.7142828386294966,29.0010901364992,32.544141261137256,60845.28838907144,energy,59.47262886104892,5.420742812156551
0.00017401148704707727,0.041519804151200476,60.01329577862742,0.09030008313752279,6.91097616484465,15829.955912395873,15829.955912395875,15829.955912395875,0.7175533334204994,29.274737795848946,32.544141367554175,60845.29031482188,energy,58.680520505975664,5.419205598166802
0.00017701148704707726,0.0416986593779731,59.22746152587269,0.09147207667218768,7.030217108980425,15888.04290024985,15888.04290024985,15888.04290024985,0.7207830222274548,29.559887477363297,32.544141473877026,60845.292239288865,energy,57.91213806030611,5.417658901793673
0.00018001148704707725,0.04187519208136839,58.46476513622564,0.09263875243680682,7.149402535183799,15945.46900158087,15945.469001580872,15945.469001580872,0.7239731150321004,29.83461919933865,32.5441415801058,60845.29416247246,energy,57.166379632080336,5.416102903730861
0.00018301148704707724,0.042049470072068294,57.724149244190244,0.0938002168197747,7.268532145535523,16002.249455962163,16002.249455962163,16002.249455962163,0.7271247660611274,30.109871114308206,32.54414168624054,60845.29608437274,energy,56.44221133777527,5.414537714842079
0.00018601148704707723,0.04222155808772798,57.004621662545745,0.0949565722400085,7.387605650632308,16058.398992529692,16058.398992529694,16058.398992529694,0.7302390772242822,30.385647995411926,32.54414179228128,60845.2980049898,energy,55.73866302466393,5.412963474913878
0.00018901148704707723,0.04239151798040875,56.30525006292261,0.09610791736071846,7.506622760672406,16113.931832244833,16113.931832244834,16113.931832244834,0.7333171013060201,30.650730506513945,32.544141898228055,60845.29992432375,energy,55.05482306952523,5.411380320021954
0.00019201148704707722,0.04255940888877465,55.6251571288938,0.09725434728173167,7.62558320673895,16168.86175329329,16168.861753293291,16168.861753293291,0.73635984489662,30.92751331692422,32.544142004080854,60845.30184237462,energy,54.389833639375325,5.409788349014329
0.0001950114870470772,0.04272528739845764,54.963517499636026,0.0983959537258302,7.7444866971779,16223.202020623183,16223.202020623185,16223.202020623185,0.7393682711230051,31.193496639566824,32.54414210983972,60845.303759142495,energy,53.74288770300411,5.408187724503045
0.0001980114870470772,0.04288920769013072,54.31955263946757,0.09953282520938253,7.863332968588076,16276.965509757661,16276.965509757665,16276.965509757665,0.7423433021697109,31.459908957611084,32.54414221550468,60845.30567462745,energy,53.11322401445027,5.406578538315979
0.0002010114870470772,0.043051221676366616,53.69252847182632,0.1006650471983728,7.98212176029246,16330.16467259836,16330.164672598361,16330.164672598361,0.7452858216083491,31.738204537714747,32.54414232107577,60845.30758882961,energy,52.500124799524,5.404960912816372
0.00020401148704707718,0.04321137913024015,53.081752242347534,0.10179270226489415,8.100852809359221,16382.81154421782,16382.81154421782,16382.81154421782,0.7481966765882387,31.994038346445127,32.54414242655299,60845.309501749005,energy,51.90291268854948,5.40333500170416
0.00020701148704707718,0.04336972780291157,52.48656831248994,0.10291587021987117,8.219525872515987,16434.917803623943,16434.917803623943,16434.917803623943,0.7510766798371047,32.26176331828571,32.544142531936394,60845.31141338573,energy,51.32094660340616,5.401700852734618
0.00021001148704707717,0.0435263135340591,51.90635757589294,0.10403462824434016,8.338140691064662,16486.49472112722,16486.494721127223,16486.494721127223,0.7539266115412003,32.52993359170924,32.54414263722598,60845.313323739865,energy,50.75362118684751,5.400058613925812
0.00021301148704707716,0.04368118035575932,51.3405336891775,0.10514905101975992,8.456697025742846,16537.553240196146,16537.55324019615,16537.55324019615,0.7567472211150464,32.79855306481933,32.54414274242178,60845.31523281148,energy,50.200363117008244,5.398408396265028
0.00021601148704707715,0.04383437058793223,50.78854120494817,0.10625921084014918,8.575194641658964,16588.103962852383,16588.103962852387,16588.103962852387,0.7595392288258004,33.05589999199676,32.544142847523865,60845.31714060071,energy,49.66062928186868,5.3967503081601915
0.00021901148704707714,0.043985924927444846,50.24985321183556,0.10736517771732078,8.693633304813378,16638.15715761544,16638.157157615442,16638.157157615442,0.7623033273096445,33.313594840617284,32.544142952532205,60845.319047107565,energy,49.13390447170711,5.395084420358007
0.00022201148704707713,0.04413588253186832,49.72397012244411,0.1084670194833474,8.812012787308012,16687.72278252279,16687.722782522793,16687.722782522793,0.7650401829977427,33.58347292730879,32.544143057446824,60845.32095233214,energy,48.61970019396487,5.3934108360605295
0.00022501148704707713,0.044284281098800234,49.21041793019373,0.10956480189426936,8.930332865693115,16736.81049342999,16736.81049342999,16736.81049342999,0.767750437467895,33.84192710489454,32.54414316226779,60845.32285627453,energy,48.117552968799984,5.391729691655876
0.00022801148704707712,0.04443115693871079,48.70874563777258,0.11065858871743618,9.048593313937893,16785.429643939984,16785.429643939984,16785.429643939984,0.7704347086841348,34.100739499230095,32.54414326699509,60845.3247589348,energy,47.62702181464893,5.390041050472489
0.0002310114870470771,0.04457654504321083,48.21852476478837,0.11174844181377201,9.166793917591274,16833.58932314327,16833.58932314328,16833.58932314328,0.7730935921583794,34.359913444036934,32.544143371628785,60845.32666031308,energy,47.14768776681195,5.388345009023878
0.0002340114870470771,0.04472047915002877,47.739347651081154,0.11283442122245711,9.284934466513516,16881.298352540194,16881.298352540194,16881.298352540194,0.7757276620572516,34.61945210211484,32.54414347616888,60845.328560409376,energy,46.67915221844594,5.38664166174741
0.0002370114870470771,0.044862991803549176,47.27082619133839,0.113916585237539,9.403014767031856,16928.565317658864,16928.565317658868,16928.565317658868,0.7783374722327391,34.867261995907285,32.54414358061539,60845.33045922379,energy,46.221035683281144,5.384931101074491
0.00024001148704707708,0.04500411441122187,46.81259034755721,0.1149949904767579,9.521034614880499,16975.398530777977,16975.39853077798,16975.39853077798,0.7809235571819277,35.12748685357934,32.54414368496833,60845.3323567564,energy,45.772976341118664,5.3832133812097105
0.00024301148704707708,0.045143877297540894,46.36428800938012,0.11606969195377642,9.638993801219735,17021.806051388212,17021.806051388212,17021.806051388212,0.7834864329665956,35.37588521112138,32.5441437892278,60845.33425300735,energy,45.3346299012678,5.38148862690492
0.00024601148704707707,0.04528230975437949,45.92558271371427,0.11714074314309045,9.756892133080386,17067.795730621063,17067.795730621066,17067.795730621066,0.7860265980701435,35.63680814516389,32.54414389339374,60845.33614797662,energy,44.905667372808104,5.379756888363958
0.0002490114870470771,0.04541944008840471,45.496153965395116,0.11820819604160841,9.874729422287821,17113.37520034918,17113.375200349183,17113.375200349183,0.7885445342048228,35.885807168736946,32.54414399746621,60845.33804166433,energy,44.48577537813162,5.378018287080626
0.0002520114870470771,0.0455552956657594,45.07569510546708,0.11927210122699088,9.992505484439697,17158.551879707727,17158.551879707727,17158.551879707727,0.7910407070724206,36.135085557069345,32.544144101445234,60845.33993407057,energy,44.07465406856486,5.376272869496247
0.0002550114870470771,0.045689902953752685,44.663913437706974,0.12033250790942376,10.110220129855545,17203.332968577775,17203.332968577775,17203.332968577775,0.7935155670734002,36.397050774527585,32.54414420533085,60845.34182519544,energy,43.672017248082376,5.374520717008693
0.00025801148704707714,0.04582328756157576,44.260529455921585,0.12138946399152131,10.22787318612641,17247.725491705845,17247.72549170585,17247.72549170585,0.7959695500013264,36.64694643929391,32.54414430912308,60845.34371503899,energy,43.27759161776448,5.372761946635261
0.00026101148704707716,0.045955474277404755,43.86527521132027,0.12244301611462324,10.345464471491935,17291.736262259616,17291.73626225962,17291.73626225962,0.7984030776738926,36.89712946431387,32.54414441282192,60845.34560360128,energy,42.89111517942727,5.370996599572071
0.0002640114870470772,0.04608648710346639,43.47789457822259,0.12349320970268075,10.46299381157934,17335.37191712497,17335.371917124972,17335.371917124972,0.8008165585292634,37.135047656728226,32.54414451642742,60845.347490882414,energy,42.51233749542942,5.3692247525794885
0.0002670114870470772,0.046216349289642765,43.09814202059317,0.12454008900745554,10.58046101652317,17378.638886692228,17378.63888669223,17378.63888669223,0.8032103881981646,37.38576312901861,32.5441446199396,60845.34937688245,energy,42.14101848259984,5.367446443300634
0.0002700114870470772,0.04634508336573075,42.725782921587765,0.1255836971552425,10.697865952866088,17421.543515834688,17421.54351583469,17421.54351583469,0.805584950053724,37.63677354486375,32.5441447233585,60845.35126160152,energy,41.776928734465145,5.365661783145311
0.00027301148704707724,0.046472711171995744,42.36059212414832,0.12662407619149768,10.815208438095206,17464.09190027933,17464.091900279334,17464.091900279334,0.8079406157322678,37.88808112255817,32.544144826684146,60845.35314503968,energy,41.41984809425523,5.363870844645113
0.00027601148704707725,0.0465992538872428,42.00235372972451,0.12766126711621828,10.932488323808629,17506.29002597204,17506.290025972045,17506.290025972045,0.8102777456105784,38.12693590975719,32.54414492991653,60845.35502719697,energy,41.069565458094786,5.3620736990002476
0.00027901148704707727,0.04672473205542296,41.65086032507219,0.12869530991749328,11.049705451424972,17548.143704689246,17548.143704689246,17548.143704689246,0.812596689258192,38.37879518330078,32.5441450330557,60845.35690807351,energy,40.725878018972985,5.36027037786539
0.0002820114870470773,0.046849165611757074,41.3059134286322,0.12972624361073407,11.16685964513217,17589.658568880084,17589.658568880088,17589.658568880088,0.8148977858827913,38.61810860202984,32.54414513610167,60845.35878766935,energy,40.38859170320914,5.358460988006633
0.0002850114870470773,0.04697257390709563,40.96732187626997,0.13075410627254758,11.28395076238233,17630.840154874626,17630.840154874626,17630.840154874626,0.8171813647449045,38.857630762662104,32.5441452390545,60845.36066598461,energy,40.057519592041764,5.356645558311467
0.00028801148704707733,0.04709497573062254,40.63490232274126,0.1317789350694413,11.400978660703753,17671.693856318863,17671.693856318863,17671.693856318863,0.8194477455437662,39.11030925584941,32.544145341914195,60845.36254301935,energy,39.732482411957825,5.35482415474161
0.00029101148704707735,0.0472163893327346,40.30847886078582,0.13280076629614845,11.51794319749333,17712.22492776158,17712.22492776158,17712.22492776158,0.8216972388081338,39.35030352777902,32.54414544468076,60845.364418773635,energy,39.413308162245485,5.352996880944458
0.00029401148704707737,0.04733683244550179,39.98788179227913,0.1338196354014671,11.63484422634364,17752.438484388545,17752.43848438855,17752.43848438855,0.8239301462439464,39.590513164965074,32.54414554735424,60845.36629324755,energy,39.0998309134362,5.351163761919758
0.0002970114870470774,0.047456322302129414,39.67294818458617,0.13483557701285154,11.751681608563407,17792.339524224648,17792.339524224648,17792.339524224648,0.8261467610649886,39.8098066682138,32.54414564993467,60845.36816644119,energy,38.79189135130288,5.349324860269637
0.0003000114870470774,0.047574914004912636,39.38901304385092,0.13584895347703546,11.868436161463649,17831.862225790323,17831.862225790323,17831.862225790323,0.8283480803768857,39.789010224701215,32.54414575242206,60845.37003835463,energy,38.514261842173084,5.350956200500447
0.0003030114870470774,0.04769266130644364,39.10999193434492,0.13686012523858462,11.985088982110835,17870.942892092255,17870.942892092255,17870.942892092255,0.8305350786872305,39.768105136397935,32.54414585481643,60845.37190898794,energy,38.24143723346699,5.35259839421448
0.00030601148704707744,0.04780957875197999,38.8357544274649,0.13786912293902992,12.101640354853904,17909.589454189536,17909.58945418954,17909.58945418954,0.8327080040118092,39.74709274156829,32.54414595711783,60845.373778341185,energy,37.97328999313976,5.354251401590133
0.00030901148704707746,0.04792568050255433,38.566174765937646,0.13887597657118403,12.218090570804204,17947.80963418836,17947.809634188365,17947.809634188365,0.8348670978232622,39.728093829858885,32.54414605932625,60845.375646414475,energy,37.7096971567357,5.355915183234545
0.0003120114870470775,0.04804098034873879,38.301131699210174,0.1398807154997105,12.334439904477707,17985.610919740673,17985.610919740677,17985.610919740677,0.837012595285561,39.70899705594374,32.54414616144174,60845.377513207866,energy,37.450540166434116,5.357589706534162
0.0003150114870470775,0.0481554917237264,38.04050819311288,0.14088336848029148,12.450688609938378,18023.000567240317,18023.00056724032,18023.00056724032,0.8391447254767457,39.68767739052261,32.54414626346435,60845.37937872149,energy,37.19570458716023,5.359274932947868
0.0003180114870470775,0.04826922771569819,37.7841912435244,0.14188396367684813,12.566836939593568,18059.985636808644,18059.985636808648,18059.985636808648,0.8412637115992839,39.668385057549045,32.54414636539406,60845.38124295536,energy,36.94507992438821,5.360970817955299
0.00032101148704707753,0.04838220107984748,37.53207183357754,0.14288252867982884,12.682885134361081,18096.57298563734,18096.57298563734,18096.57298563734,0.8433697711849173,39.648998384911536,32.54414646723091,60845.383105909576,energy,36.69855958229745,5.362677330174539
0.00032401148704707755,0.048494424249881304,37.284044628778226,0.14387909052380124,12.798833437033322,18132.769293705904,18132.769293705907,18132.769293705907,0.8454631162906062,39.62951840380339,32.54414656897493,60845.38496758422,energy,36.45604056566232,5.364394432237428
0.00032701148704707757,0.04860590934889427,37.04000786273961,0.1448736757032,12.914682044483301,18168.58100442612,18168.58100442612,18168.58100442612,0.8475439536835727,39.609946239801225,32.54414667062616,60845.3868279794,energy,36.21742336812389,5.366122087150516
0.0003300114870470776,0.04871666819984325,36.79986318542297,0.14586631018804613,13.030431187735077,18204.014442312942,18204.014442312942,18204.014442312942,0.8496124850196541,39.592425812121384,32.54414677218459,60845.38868709513,energy,35.9826118238011,5.367860258282566
0.0003330114870470776,0.048826712335644284,36.5635155628115,0.14685701943966276,13.146081061867102,18239.075721996447,18239.07572199645,18239.07572199645,0.8516689070153333,39.572675631092004,32.544146873650284,60845.39054493156,energy,35.751513009192585,5.369608915790221
0.00033601148704707763,0.04893605300871557,36.33087300849177,0.14784582842463412,13.261631858926071,18273.770799877206,18273.770799877206,18273.770799877206,0.853713411610122,39.55283626227892,32.54414697502324,60845.39240148872,energy,35.52403698071919,5.371368017330645
