# m43 probe baseline: stock constants; probe.param (harness/params/probe.param); python run.py probe.param; 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
0.00030001148704707735,0.12726938340161387,108.32693549369851,2.6007228979816754,11.830126234024586,977.9987321839671,977.9987321839674,977.9987321839674,3.1061261780972385,38.01036346588877,32.54414575242206,60845.37003835463,energy,105.92121091025446,281.72834160664564
0.0003300114870470774,0.1304016869401543,100.70932799159854,2.7975115634972734,13.042297192720575,995.6695368170049,995.669536817005,995.669536817005,3.2553917175536276,37.97266074303177,32.54414677218459,60845.38868709513,energy,98.47277523556112,281.7355096085366
0.0003600114870470774,0.13332334249318242,94.23503890130024,2.9897910723732553,14.253029970175888,1012.4824372690083,1012.4824372690084,1012.4824372690084,3.4010732841246463,37.93526027769024,32.544147782671736,60845.4072079025,energy,92.14226715738016,281.74307801185387
0.0003900114870470774,0.13606471678248253,88.65570721377854,3.1780361090551215,15.462348422823077,1028.508679615521,1028.5086796155213,1028.5086796155213,3.5436880348489015,38.706744142478044,32.54414878390909,60845.42560085614,energy,86.68684126797494,281.7510387992068
0.00042001148704707745,0.13864981799160264,83.79116997887016,3.362638435652516,16.67025994047038,1043.8136947633,1043.8136947633,1043.8136947633,3.683644868230163,38.91131088724931,32.544149775922236,60845.44386603549,energy,81.9303356759794,281.759408739242
0.00045001148704707747,0.1410979837117401,79.50734246047035,3.543926323443205,17.876760998892887,1058.4565264906882,1058.4565264906885,1058.4565264906885,3.8212731603322823,39.11269229550429,32.5441507587368,60845.46200351999,energy,77.74164339910823,281.76816385267455
0.0004800114870470775,0.1434250385457262,75.70225432561148,3.722178422090766,19.081840667249157,1072.4900259675367,1072.4900259675367,1072.4900259675367,3.956842470079253,39.320285247093935,32.544151732378374,60845.48001338909,energy,74.0210586615483,281.7772975544184
0.0005100114870470775,0.14564411081651316,72.29688818152093,3.8976339239494435,20.285482852806176,1085.9613476525865,1085.9613476525865,1085.9613476525865,4.0905764475611806,39.51353480490957,32.54415269687257,60845.49789572217,energy,70.69131888878572,281.78680397227555
0.0005400114870470774,0.14776622268663778,69.2290052217321,4.070500162429694,21.487667880973973,1098.9125470334723,1098.9125470334723,1098.9125470334723,4.222662881453003,39.71121523352597,32.54415365224498,60845.515650598674,energy,67.69156747376786,281.7966769999066
0.0005700114870470774,0.14980072565361172,66.44887420428196,4.2409584031083964,22.688373588469364,1111.3811755861627,1111.381175586163,1111.381175586163,4.353261113847416,39.91322336925656,32.54415459852121,60845.53327809804,energy,64.97317760595327,281.80691143374236
0.0006000114870470774,0.15175562791612054,63.91624933035349,4.409168330776545,23.887576038825742,1123.4008292874537,1123.4008292874537,1123.4008292874537,4.482507614178218,40.09865267891526,32.54415553572687,60845.5507782997,energy,62.496797265225,281.8175023694121
0.0006300114870470773,0.15363784449870735,61.5981892718726,4.575271576598505,25.085250081852383,1135.0016420052214,1135.0016420052214,1135.0016420052214,4.610520237819894,40.29706849484576,32.544156463887575,60845.568151283114,energy,60.23021668452285,281.82844454553367
0.0006600114870470773,0.15545339116310677,59.467455642023715,4.739394527433659,26.28136972610985,1146.2107167446952,1146.2107167446952,1146.2107167446952,4.737401527743365,40.488252942382275,32.5441573830289,60845.585397127674,energy,58.14680238712565,281.83973383021106
0.0006900114870470773,0.15720753670966767,57.50131727274968,4.901650589441447,27.475908459850032,1157.0525025307331,1157.0525025307331,1157.0525025307331,4.863241307718467,40.67176438080791,32.54415829317647,60845.60251591281,energy,56.22432801875645,281.8513657036331
0.0007200114870470773,0.15890492400946815,55.68064548681313,5.062142030975247,28.66883939109609,1167.5491160412757,1167.5491160412757,1167.5491160412757,4.988118742966048,40.857029646510576,32.54415919435588,60845.61950771797,energy,54.44408971184198,281.8633358306289
0.0007500114870470772,0.16054966722245662,53.98922027299181,5.220961497746092,29.86013546622515,1177.72062420003,1177.7206242000302,1177.7206242000302,5.112103995499359,41.03404867844157,32.54416008659273,60845.6363726226,energy,52.790227669169205,281.875640338623
0.0007800114870470772,0.16214543064625622,52.41319177517112,5.378193269132917,31.049769602367746,1187.5852861407925,1187.5852861407925,1187.5852861407925,5.23525956665553,41.22258073783076,32.544160969912625,60845.65311070608,energy,51.24919961222812,281.8882752189981
0.0008100114870470772,0.16369549323853125,50.94065818524288,5.533914308308147,32.2377146753135,1197.1597579788531,1197.1597579788533,1197.1597579788533,5.357641395753506,41.392218049917936,32.544161844341176,60845.66972204789,energy,49.80936804826501,281.9012372059501
0.0008400114870470771,0.16520280184606034,49.561330969272355,5.688195146210228,33.42394365098283,1206.4592758523859,1206.4592758523859,1206.4592758523859,5.47929976636427,41.572947345415315,32.54416270990399,60845.68620672746,energy,48.46067293110676,281.91452225913366
0.0008700114870470771,0.16667001545058668,48.26626782946795,5.841100630876837,34.60842957463021,1215.4978102502268,1215.4978102502268,1215.4978102502268,5.600280059681416,41.74447189900227,32.54416356662666,60845.70256482417,energy,47.19437055351113,281.92812746877564
0.0009000114870470771,0.168099542203301,47.04765685484972,5.992690566539077,35.79114577823343,1224.2882078397822,1224.2882078397824,1224.2882078397824,5.720623385106819,41.916695135006975,32.54416441453479,60845.718796417495,energy,46.00282249141722,281.94204941182545
0.000930011487047077,0.16949357063411785,45.89864270355046,6.143020262977346,36.9720657048382,1232.8423026598407,1232.8423026598407,1232.8423026598407,5.840367112379655,42.079426704289986,32.54416525365397,60845.73490158683,energy,44.87932564639001,281.95629217106773
0.000960011487047077,0.170854096108971,44.81318111374473,6.2921410102416715,38.151162949043524,1241.171020317806,1241.1710203178063,1241.1710203178063,5.959545323340217,42.25261729690413,32.544166084009845,60845.75088041167,energy,43.81796998757069,281.97085468518077
0.000990011487047077,0.17218294334751522,43.7859217874623,6.440100486869318,39.32841140441453,1249.284473435244,1249.2844734352443,1249.2844734352443,6.07818919439344,42.41625847702592,32.544166905627975,60845.76673297138,energy,42.813524036406335,281.98573622145784
0.001020011487047077,0.17348178574097095,42.81211068109139,6.5869431183141165,40.50400168747128,1257.1985792956586,1257.1985792956589,1257.1985792956589,6.196327326511621,42.57991007496588,32.544167718534,60845.78245934544,energy,41.86133932708571,282.00093783131723
0.0010500114870470771,0.1747521619001503,41.887505214390806,6.732710380993853,41.67865748574537,1264.9437854559496,1264.9437854559499,1264.9437854559499,6.313986021748121,42.733939813044216,32.54416852275349,60845.79805961325,energy,40.957267498589616,282.01644119086313
0.0010800114870470772,0.17599549004175105,41.00831110619752,6.877441077488209,42.852382618587555,1272.5272867000606,1272.5272867000608,1272.5272867000608,6.431189528813222,42.88804691532409,32.54416931831206,60845.81353385423,energy,40.097598533151086,282.03224332017874
0.0011100114870470773,0.1772130805095305,40.171122245994724,7.021171582230113,44.02513803677147,1279.9546043412192,1279.9546043412195,1279.9546043412195,6.547960258906103,43.042119007039396,32.54417010523532,60845.828882147835,energy,39.27900196315567,282.04834193987006
0.0011400114870470774,0.17840614666346824,39.37287165060097,7.163936055428282,45.196887730790415,1287.2310201190141,1287.2310201190144,1287.2310201190144,6.664318971217543,43.19636753754985,32.54417088354887,60845.8441045735,energy,38.498478916984425,282.06473482349037
0.0011700114870470775,0.17957581441212625,38.610789801972196,7.3057666328856,46.367598330610846,1294.3615803646755,1294.3615803646758,1294.3615803646758,6.780284935246698,43.35006744915636,32.54417165327832,60845.859201210624,energy,37.75332138205,282.08141980460806
0.0012000114870470775,0.1807231305884407,37.88236901983254,7.446693595074228,47.53723890546855,1301.3511060258793,1301.3511060258793,1301.3511060258793,6.895876073422152,43.50414464280447,32.54417241444926,60845.87417213866,energy,37.041077368640096,282.0983947462253
0.0012300114870470776,0.18184907033466824,37.18533288232388,7.586745518206717,48.70578078946431,1308.2042030501095,1308.2042030501098,1308.2042030501098,7.011109086855735,43.64765178263796,32.54417316708731,60845.88901743707,energy,36.35952100967323,282.11565758799554
0.0012600114870470777,0.18295454363430885,36.517609814955655,7.725949409534117,49.87319485012777,1314.9252063206127,1314.925206320613,1314.925206320613,7.125999566519764,43.79153325512284,32.54417391121805,60845.90373718524,energy,35.70662673618512,282.1332059874539
0.0012900114870470778,0.1840404011085257,35.87731036632116,7.864330828989727,51.03945844698603,1321.5183756524104,1321.5183756524107,1321.5183756524107,7.240562091952028,43.93454553499988,32.544174646867106,60845.9183314626,energy,35.0805470577059,282.15103797509227
0.0013200114870470779,0.18510743917506714,35.26270735071811,8.001913998853864,52.20454840594669,1327.9877235439196,1327.9877235439196,1327.9877235439196,7.354810319155881,44.077433747321656,32.544175374060075,60845.9328003486,energy,34.47959314587336,282.16915158719826
0.001350011487047078,0.18615640465162098,34.67221859847277,8.138721902733286,53.368445556957234,1334.337144068819,1334.3371440688193,1334.3371440688193,7.46875705898854,44.21002777165957,32.54417609282257,60845.94714392266,energy,33.902217967837885,282.1875449237467
0.001380011487047078,0.18718799887441812,34.10439183199006,8.274776375108202,54.53112683999587,1340.570229662292,1340.5702296622921,1340.5702296622921,7.5824143472498715,44.352133253736824,32.54417680318016,60845.961362264214,energy,33.34700149818522,282.2062158187844
0.001410011487047078,0.18820288139396946,33.55789154964947,8.410098182721052,55.69257294822864,1346.6904743421912,1346.6904743421912,1346.6904743421912,7.695793507667959,44.484396446846894,32.54417750515849,60845.97545545271,energy,32.81263789411485,282.2251627376572
0.0014400114870470782,0.18920167329803228,33.03148725241354,8.544707098529619,56.85276303546239,1352.70115582395,1352.70115582395,1352.70115582395,7.808905208490532,44.6159705660306,32.544178198783136,60845.98942356757,energy,32.29792398351194,282.2443836006886
0.0014700114870470782,0.19018496020623812,32.52404329222797,8.678621969023952,58.011682859934766,1358.6055377006387,1358.605537700639,1358.605537700639,7.921759513431098,44.74679010785777,32.544178884079706,60846.00326668818,energy,31.801749338794174,282.2638766374158
0.0015000114870470783,0.19115329497632003,32.03450976937593,8.811860775826235,59.16931944507896,1364.4067480535691,1364.4067480535693,1364.4067480535693,8.034365927803263,44.87733060348481,32.54417956107381,60846.01698489402,energy,31.32308737641763,282.2836401095861
0.0015300114870470784,0.1921072001536046,31.561914494896552,8.944440691987667,60.32565463180593,1370.107644293295,1370.1076442932952,1370.1076442932952,8.146733440239043,45.00757408918246,32.54418022979105,60846.0305782645,energy,30.86098749779389,282.30367232518813
0.0015600114870470785,0.1930471701930525,31.10535584417245,9.07637813358554,61.48067076259837,1375.7109566538902,1375.7109566538902,1375.7109566538902,8.258870560534046,45.127528353426676,32.54418089025704,60846.04404687909,energy,30.41456810158507,282.323971621444
0.0015900114870470786,0.19397367347841488,30.663996360309334,9.207688807023224,62.63435754727341,1381.2194450756836,1381.2194450756838,1381.2194450756838,8.370785353984436,45.2565761700368,32.544181542497356,60846.05739081717,energy,29.983010329139585,282.34453606542115
0.0016200114870470786,0.1948871541618919,30.237057168113267,9.338387752662262,63.786705741913934,1386.6357610573086,1386.6357610573089,1386.6357610573089,8.482485472766989,45.375336349731434,32.54418218653764,60846.07061015822,energy,29.56555260252381,282.3653643352576
0.0016500114870470787,0.1957880338419895,29.823812761927204,9.468489384953473,64.93769959348751,1391.9622949764164,1391.9622949764166,1391.9622949764166,8.593978184515985,45.49377065725475,32.54418282240346,60846.08370498162,energy,29.161485528110326,282.3864545551477
0.0016800114870470788,0.19667671309643237,29.423586542166312,9.598007529396776,66.08732401637774,1397.2013423180258,1397.201342318026,1397.201342318026,8.705270398383325,45.611866643319296,32.54418345012043,60846.09667536682,energy,28.770147532237882,282.4078051735699
0.0017100114870470789,0.19755357288630807,29.03574668544164,9.726955456820985,67.23557551362732,1402.3553335632723,1402.3553335632723,1402.3553335632723,8.816368689004996,45.7289865782313,32.54418406971416,60846.10952139324,energy,28.390920823051353,282.4294146648284
0.001740011487047079,0.19841897584304152,28.659702454324524,9.855345915035713,68.38243990572222,1407.4263734293804,1407.4263734293806,1407.4263734293806,8.9272793184186,45.845722436117825,32.544184681210254,60846.12224314034,energy,28.023227782218886,282.4512815093662
0.001770011487047079,0.19927326745027552,28.29490087416965,9.983191158163754,69.5279035489968,1412.4164857230612,1412.4164857230614,1412.4164857230614,9.038008256193892,45.95231097659563,32.5441852846343,60846.13484068752,energy,27.66652771555609,282.47340422813033
0.0018000114870470791,0.20011677713044512,27.940823696410195,10.110502973795946,70.67196479015789,1417.32784433109,1417.3278443310903,1417.3278443310903,9.148561197893704,46.06828239822233,32.54418588001193,60846.147314114256,energy,27.320313883760317,282.4957810728635
0.0018300114870470792,0.2009498192463911,27.596984764717625,10.23729270834504,71.81461102729422,1422.162315800927,1422.162315800927,1422.162315800927,9.258943582185353,46.18250520291565,32.54418646736873,60846.15966349993,energy,26.984110927062776,282.5184109041529
0.0018600114870470793,0.20177269402511588,27.262927454813166,10.363571290623861,72.95582943938068,1426.9216845860678,1426.921684586068,1426.921684586068,9.369160606618689,46.287972831023424,32.5441870467303,60846.171888924,energy,26.657472361896676,282.5412922690628
0.0018900114870470794,0.20258568840980964,26.938222447706387,10.489349253630731,74.09562025173534,1431.6079103826853,1431.6079103826855,1431.6079103826855,9.479217242047042,46.39239469245074,32.544187618122244,60846.18399046586,energy,26.339978403587725,282.5644235259876
0.0019200114870470794,0.20338907684859614,26.622465733666093,10.61463675498383,75.2339673975997,1436.2225650877076,1436.2225650877078,1436.2225650877078,9.589118246067283,46.49642970995577,32.54418818157016,60846.195968204986,energy,26.031234014652835,282.58780328486966
0.0019500114870470795,0.20418312202519823,26.315276733622035,10.739443596047042,76.37087211996746,1440.7674804545404,1440.7674804545406,1440.7674804545406,9.69886817550941,46.60890379730523,32.544188737099674,60846.2078222208,energy,25.730867067921757,282.6114301951029
0.0019800114870470796,0.20496807553638985,26.01629662669163,10.863779239814187,77.50631877491804,1445.2441037531617,1445.2441037531619,1445.2441037531619,9.808471398026096,46.70260504808227,32.544189284736376,60846.219552592716,energy,25.438526711206062,282.6353031899004
0.0020100114870470797,0.20574417851966365,25.725186702138036,10.987652827459327,78.64030977258234,1449.654154962996,1449.6541549629962,1449.6541549629962,9.917932102691582,46.80471671804518,32.54418982450587,60846.23115940017,energy,25.153881755856954,282.65942040466604
0.0020400114870470797,0.20651166223724998,25.44162709348165,11.111073193951858,79.77283426993604,1453.9990481229697,1453.9990481229697,1453.9990481229697,10.027254309951516,46.906400039915255,32.54419035643375,60846.24264272261,energy,24.876619438989607,282.6837808089033
0.00207001148704708,0.20727074862016623,25.165315379351433,11.234048882813584,80.90388162915168,1458.280147410337,1458.2801474103371,1458.2801474103371,10.136441880985489,47.00692008669195,32.54419088054563,60846.254002639434,energy,24.606444055406797,282.7083831230545
0.00210001148704708,0.20802165077379473,24.89596541534732,11.356588159789299,82.0334507634914,1462.498934206918,1462.498934206918,1462.498934206918,10.245498526271575,47.09838496397839,32.54419139686711,60846.26523923008,energy,24.343075815403285,282.7332260624572
0.00213001148704708,0.208764573449271,24.633306221373047,11.478699025690904,83.16153621169839,1466.656758144574,1466.656758144574,1466.656758144574,10.354427813574043,47.19804175350932,32.54419190542381,60846.276352574,energy,24.086249756808794,282.7583081228205
0.00216001148704708,0.2094997134841011,24.37708104113956,11.600389228585497,84.28813785853359,1470.755011461142,1470.755011461142,1470.755011461142,10.46323317549874,47.28872571370845,32.54419240624131,60846.28734275061,energy,23.835714825377934,282.7836283339911
0.00219001148704708,0.21022726021341986,24.127046324799114,11.721666275206145,85.41324080278679,1474.7947832043474,1474.7947832043476,1474.7947832043476,10.571917916501128,47.3875004360542,32.54419289934523,60846.29820983938,energy,23.591232880017976,282.80918522573415
0.00222001148704708,0.2109473958545358,23.882970963563192,11.842537441695836,86.53685074184388,1478.7774721650978,1478.7774721650978,1478.7774721650978,10.680485219437825,47.476628072130396,32.54419338476116,60846.30895391968,energy,23.35257794440438,282.8349778549316
0.0022500114870470803,0.21166029586682925,23.644635411541508,11.963009783731067,87.65895247752218,1482.7040774415327,1482.704077441533,1482.704077441533,10.788938151696229,47.565361988497436,32.5441938625147,60846.31957507096,energy,23.119535348321993,282.86100476102513
0.0022800114870470804,0.21236612928860887,23.41183102640354,12.083090146020576,88.77955261535362,1486.5759250482304,1486.5759250482306,1486.5759250482306,10.89727967089106,47.65293123367035,32.54419433263147,60846.330073372665,energy,22.89190108296917,282.88726477543537
0.0023100114870470805,0.21306505905358866,23.184359369368373,12.202785171378864,89.89863630527823,1490.393942675796,1490.393942675796,1490.393942675796,11.005512630301194,47.740863794686305,32.54419479513708,60846.34044890422,energy,22.66948111649344,282.913756720447
0.0023400114870470805,0.21375724228759568,22.96203158672818,12.32210130925079,91.01621097549045,1494.1593888905948,1494.159388890595,1494.159388890595,11.113639783929628,47.827616314725994,32.54419525005711,60846.35070174504,energy,22.45209078925012,282.9404794778813
0.0023700114870470806,0.2144428305872234,22.744667823716334,12.441044823767497,92.13226179429364,1497.873121077312,1497.873121077312,1497.873121077312,11.221663791252707,47.91395393920498,32.54419569741719,60846.360831974605,energy,22.23955424068724,282.96743189655723
0.0024000114870470807,0.2151219702817317,22.532096693429104,12.559621801362903,93.24679649331111,1501.5363282988426,1501.5363282988428,1501.5363282988428,11.329587221679324,47.99987450464117,32.544196137242885,60846.37083967227,energy,22.03170389006143,282.99461286120913
0.0024300114870470808,0.21579480267948767,22.324154776455405,12.677838157995774,94.3598063821698,1505.149900544096,1505.1499005440962,1505.1499005440962,11.437412558755549,48.0853753285636,32.544196569559816,60846.38072491753,energy,21.828379947179883,283.02202126994996
0.002460011487047081,0.21646146429995208,22.120686157335875,12.795699645987188,95.47128851297667,1508.7147890274457,1508.7147890274462,1508.7147890274462,11.545142204118456,48.161605023993324,32.544196994393594,60846.39048778978,energy,21.62942995915376,283.04965603241635
0.002490011487047081,0.21712208709194578,21.921541972976755,12.91321186044848,96.58123989768879,1512.2319137500017,1512.2319137500017,1512.2319137500017,11.652778481171193,48.24550528004629,32.54419741176983,60846.40012836845,energy,21.434708368840887,283.0775158047626
0.002520011487047081,0.21777679864003305,21.726580071250478,13.030380245482979,97.6896517871276,1515.7020769944615,1515.7020769944618,1515.7020769944618,11.7603236386421,48.328971532543854,32.54419782171411,60846.40964673299,energy,21.24407618102815,283.1055997623264
0.002550011487047081,0.21842572235928256,21.535664577837927,13.147210100079992,98.796533943818,1519.1263379456927,1519.126337945693,1519.126337945693,11.867779853949664,48.40408355336654,32.54419822425206,60846.41904296284,energy,21.0574005388933,283.13390684968573
0.002580011487047081,0.21906897767832678,21.348665548431896,13.26370658356319,99.90187143260975,1522.505349472926,1522.505349472926,1522.505349472926,11.97514923624174,48.48672482968522,32.544198619409244,60846.4283171374,energy,20.87455438393232,283.1624357850248
0.0026100114870470812,0.2197066802131289,21.165458696815158,13.379874720912845,101.00567464622976,1525.84012395886,1525.8401239588602,1525.8401239588602,12.082433829398191,48.56028808692717,32.544199007211304,60846.437469336124,energy,20.695416190076287,283.1911857740421
0.0026400114870470813,0.22033894193099662,20.985925016535703,13.495719407777269,102.10793511562207,1529.1313625429489,1529.1313625429489,1529.1313625429489,12.189635614823867,48.63430737047926,32.54419938768383,60846.44649963844,energy,20.519869593768476,283.2201555358194
0.0026700114870470814,0.22096587130554488,20.80995055520453,13.611245415202378,103.2086509506,1532.3798423849069,1532.3798423849069,1532.3798423849069,12.296756514054296,48.70715988915652,32.54419976085242,60846.45540812376,energy,20.34780317327455,283.2493440851158
0.0027000114870470815,0.22158757346389385,20.637426122595738,13.726457394225347,104.30782016304241,1535.586316077862,1535.5863160778622,1535.5863160778622,12.403798391305711,48.787358086194686,32.54420012674268,60846.4641948715,energy,20.179110163265133,283.2787503982836
0.0027300114870470816,0.2222041503260796,20.468247062959236,13.841359880246499,105.40543453906686,1538.7514240218263,1538.7514240218268,1538.7514240218268,12.5107630558872,48.85863169437283,32.544200485380216,60846.47285996115,energy,20.013688232185036,283.3083737162172
0.0027600114870470816,0.22281570073672838,20.302312967178054,13.955957297109343,106.50150584541493,1541.8760748666768,1541.8760748666768,1541.8760748666768,12.617652264406168,48.93036321250262,32.54420083679065,60846.48140347214,energy,19.851439200802965,283.3382128024862
0.0027900114870470817,0.22342232058997663,20.139527509465303,14.070253960996828,107.59602580729857,1544.960865241729,1544.9608652417292,1544.9608652417292,12.724467722863954,49.00173422250489,32.54420118099956,60846.48982548383,energy,19.692268882535096,283.36826671265874
0.002820011487047082,0.22402410294850608,19.979798218726593,14.184254084240424,108.68899299528977,1548.0064717109906,1548.0064717109906,1548.0064717109906,12.831211088729313,49.07191834577973,32.54420151803254,60846.498126075676,energy,19.536086859885113,283.39853448627224
0.002850011487047082,0.22462113815625426,19.82303628519315,14.297961778897191,109.78040665549871,1551.013561187108,1551.013561187108,1551.013561187108,12.937883972852106,49.13424640771825,32.5442018479152,60846.506305327144,energy,19.38280629537158,283.42901514738384
0.002880011487047082,0.22521351394531683,19.669156366507895,14.41138106013154,110.87026526374923,1553.9827712140593,1553.9827712140598,1553.9827712140598,13.044487941248255,49.20374195720878,32.54420217067318,60846.514363317656,energy,19.232343741920488,283.45970752905754
0.002910011487047082,0.22580131553805896,19.518076461868826,14.52451584954054,111.95856068617674,1556.9146305997176,1553.9827712140598,1553.9827712140598,13.044487941248255,49.20374195720878,32.54420217067318,60846.522300126606,energy,19.084619019803643,283.4906109229579
0.003410011487047082,0.23499293275571245,17.349488361948083,16.371431882020904,130.04675011536463,1603.0016231940167,1603.0016231940167,1603.0016231940167,14.91793743898198,50.28532814827826,32.544206725621436,60846.63681242319,implicit,16.96419092440594,284.03596690554747
0.0038071756044092226,0.24160484089401973,15.990266549987115,17.79258939569555,143.79489762991173,1630.051117945291,1630.0511179452913,1630.0511179452913,16.312012278562932,50.93227674273596,32.544208771446286,60846.70404394214,implicit,15.635154710445002,284.50824705164604
0.004307175604409222,0.2492392857926368,14.598196733039503,19.533126183154195,160.93858164261175,1660.9678855558836,1660.9678855558839,1660.9678855558839,18.058459011807034,51.63830564675996,32.54420978229304,60846.75911788117,implicit,14.273999979992162,285.1484188329699
0.004936638310306306,0.2579723474188347,13.205569684214828,21.659165907325498,181.4841249200703,1688.3469889556643,1688.3469889556643,1688.3469889556643,20.247547807333998,52.33844626356284,32.5442087465381,60846.7821258249,implicit,12.912300392667785,286.02162469115694
0.0054366383103063055,0.26434365584078445,12.30542729404856,23.30391766158694,197.22535833983045,1704.7886146192304,1704.7886146192307,1704.7886146192307,21.981370958831295,52.79985209618528,32.54420623566812,60846.76405479495,implicit,12.03214836470233,286.7646644511522
0.006066101016203389,0.2717827547039646,11.361613132872886,25.32724490885291,216.80026932653348,1723.75638446525,1723.7563844652504,1723.7563844652504,24.16040981819587,53.289530027861495,32.54420114706646,60846.69615983814,implicit,11.109294428418044,287.7583583759112
0.006858547612433946,0.2803893508022043,10.395224246338778,27.81037253959309,240.12069571937118,1738.1998217485466,1738.1998217485468,1738.1998217485468,26.901200993066443,53.78601217748537,32.54419202811293,60846.54019715557,implicit,10.164367106276085,289.0950589232922
0.007856178769918386,0.2902585186617982,9.429051246486107,30.85156397365165,268.1537548161761,1749.2904450453775,1749.2904450453777,1749.2904450453777,30.352963289749354,54.280032677593546,32.544176931461436,60846.23425442297,implicit,9.219650876404144,290.900977741806
0.009112121985673176,0.3014821316599775,8.485539998951468,34.57060606506416,301.4478252243166,1754.4754969482915,1754.4754969482917,1754.4754969482917,34.70829427630463,54.75474963062029,32.54415355659817,60845.679622407784,implicit,8.297093126654755,293.3502605530962
0.010109753143157615,0.3096400507467644,7.887707708949279,37.453607178772344,326.0394015753642,1751.2636915172402,1751.2636915172402,1751.2636915172402,38.18063632601117,55.04872421147305,32.5441326738576,60845.10802933421,implicit,7.712537496148933,295.42310607196066
0.011365696358912405,0.3191454895601184,7.2708105810550405,41.00987015910317,355.3703458563451,1743.0146314294245,1743.0146314294248,1743.0146314294248,42.573363299635545,55.34812735101597,32.54410503900115,60844.22834563855,implicit,7.10934041967097,298.1749978805007
0.012946835188996595,0.3301311962411478,6.649656637728539,45.3922758888796,389.89601521592857,1727.4697404846017,1727.469740484602,1727.469740484602,48.1442709375449,55.646520521984044,32.544070835713704,60842.87559718448,implicit,6.501981063117864,301.84304866609335
0.014937371041764081,0.3427335736319366,6.039291367589037,50.791636882703195,429.9133902858573,1702.0482879857439,1702.048287985744,1702.048287985744,55.23333080842854,55.932790405693716,32.54403413104811,60840.80065430439,implicit,5.90517078489762,306.74549417142634
0.017443307209900442,0.35709865081139885,5.453551462510976,57.449584146671285,475.48990221597654,1664.112608895214,1664.112608895214,1664.112608895214,64.29499806241971,56.2055030406652,32.544008817452024,60837.632558649464,implicit,5.332438991631532,313.3042636437266
0.01943384306266793,0.3675772277354983,5.087211564537182,62.65677755452706,507.623019310488,1628.8099054272668,1628.809905427267,1628.809905427267,71.61305678655224,56.37323031524304,32.54401448387286,60834.70295406254,implicit,4.9742347701119405,318.7482833720238
