# E8b: GMC control with the dt_switchon=1e-3 Myr R1 ramp ABLATED, on top of the phase-1a fix (a944727). Command: python docs/dev/phase1a-init/harness/e8b_runner.py <gmc_control.param with stop_t=0.09>. Compare vs data/g2_gmc_prod.csv (same code, ramp active). 2026-08-05
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
0.00044749733563850504,0.17444604186560372,231.2608002644738,0.7698149985025671,37367.823143391186,1255159.5950787936,1255159.5950787936,1255159.5950787936,1138.0170717462022,54121.425373958016,108480.5022557483,202818201.62802547,energy,226.12496041220035,178.02803260929835
0.0004922470692023556,0.18459071977358432,222.64865736914552,0.9120792981283098,41225.91915492082,1161507.7355082633,1161507.7355082636,1161507.7355082636,1204.205508698756,57260.262942206784,108480.50708951039,202818291.07381216,energy,217.70407598629154,203.07323114246077
0.0005414717761225911,0.19533421177216567,214.35328331299328,1.0807816235952192,45468.587245389,1074755.6411026241,1074755.6411026244,1074755.6411026244,1274.3030537008394,60222.52890413066,108480.51232838871,202818388.3719625,energy,209.59292559717832,231.6690895619829
0.0005956189537348502,0.20671123731728405,206.348942661118,1.2808411397234443,50133.86071133332,994417.9550443199,994417.9550443201,994417.9550443201,1348.5369169433125,63020.529753436116,108480.51799689715,202818494.0797028,energy,201.7663453424999,264.300214898794
0.0006551808491083353,0.21875783291241757,198.61781780867716,1.518077159565985,55263.7726337736,920051.0868183654,920051.0868183655,920051.0868183655,1427.143083387649,66923.80055073752,108480.52411878594,202818608.7625484,energy,194.20691331078206,301.5171726981909
0.0007206989340191688,0.23151310989202656,191.18970401158415,1.799408531377907,60903.75716376939,851214.8410315111,851214.8410315112,851214.8410315112,1510.3778290882663,70604.86652373102,108480.530716338,202818732.9853196,energy,186.94376306489488,344.02838451006136
0.0007927688274210858,0.24501900756435974,184.03444468982403,2.1330563965179303,67103.51650842134,787494.7108310249,787494.710831025,787494.710831025,1598.5161705191983,74080.16484802704,108480.53780947937,202818867.30024922,energy,179.94740774215242,392.5558494252544
0.0008720457101631943,0.259318828387759,177.1309236161196,2.5287457218253278,73918.01964628005,728521.8099373688,728521.809937369,728521.809937369,1691.842379522619,78495.04917287127,108480.54541466477,202819012.23148045,energy,173.1972000644528,447.9190652972313
0.0009592502811795137,0.2744589950920962,170.49466792470477,2.998026141084266,81406.96972885708,673942.3590703366,673942.3590703366,673942.3590703366,1790.6615426383282,82657.24543768688,108480.55354349644,202819168.2551136,energy,166.70832233943293,511.147471353746
0.001055175309297465,0.29048888331485107,164.099852717026,3.5546067392637957,89635.45627122125,623425.6824099949,623425.682409995,623425.682409995,1895.2985866696256,87631.58048362513,108480.56220102434,202819335.7737714,energy,160.45552318788629,583.3104423801369
0.0011606928402272114,0.30746087020397084,157.95252727648062,4.214757234512337,98674.39184867236,576664.7124936554,576664.7124936554,576664.7124936554,2006.0987434902304,92315.35934175632,108480.57138367098,202819515.08444256,energy,154.44471755072453,665.731557048054
0.0012767621242499327,0.3254302422263652,152.02771162049456,4.997775423352031,108601.08303860294,533376.7366743882,533376.7366743883,533376.7366743883,2123.4271329844514,96733.25457401284,108480.58107671737,202819706.33810633,energy,148.65148020082663,759.8003608053576
0.001404438336674926,0.34445398047309794,146.30814647945797,5.9264773922463,119500.78126206159,493310.90469228517,493310.9046922853,493310.9046922853,2247.6610606549903,101834.77577418712,108480.59125127782,202819909.4893305,energy,143.05893516244217,867.0919224119677
0.0015448821703424186,0.3645924972868006,140.7990203328382,7.027909991790896,131466.39079545793,456231.2452393022,456231.2452393023,456231.2452393023,2379.2016419228185,107530.79208511587,108480.60186068936,202820124.23367652,energy,137.67215568928654,989.5228418315231
0.0016993703873766604,0.3859108762672744,135.4984255191987,8.334202808398073,144599.394911068,421914.26794417185,421914.2679441719,421914.2679441719,2518.4822658050393,112890.90492392893,108480.6128362342,202820349.9303072,energy,132.48927648526833,1129.271358495623
0.0018693074261143265,0.4084773506859742,130.38677655190108,9.883413162604835,159011.41076421106,390157.08351660025,390157.0835166003,390157.0835166003,2665.9591131687453,118756.80838440747,108480.62408211801,202820585.5066872,energy,127.49114701823646,1288.6663836026746
0.0020562381687257592,0.43236354393353493,125.46263411086903,11.720609929341515,174825.1222729476,360773.7126407639,360773.7126407639,360773.7126407639,2822.1132931912016,125052.41688017655,108480.63546963046,202820829.3416618,energy,122.67635993253485,1470.4985951211931
0.002261861985598335,0.4576457788157132,120.72126092037479,13.899250799766374,192174.71632950005,333589.2360809617,333589.23608096177,333589.23608096177,2987.460114300459,131706.32207218464,108480.6468304325,202821079.12249804,energy,118.0402831578551,1677.9350823963243
0.002488048184158169,0.4844049516864783,116.15607424379488,16.482714284576808,211207.15954823085,308441.0140066618,308441.0140066618,308441.0140066618,3162.5491619007485,137959.2102605976,108480.65794894281,202821331.67064705,energy,113.57648014698867,1914.567384178562
0.0027368530025739858,0.5127253815750509,111.75152678996734,19.545980429347477,232084.5555690132,285181.62159817823,285181.62159817823,285181.62159817823,3347.9578870426485,145176.81259753453,108480.66855384926,202821582.7300399,energy,109.26974888301575,2184.293155586402
0.003,0.5415625910167301,107.6494563808055,23.032919028668143,254101.24101675933,264433.18066619785,285181.62159817823,285181.62159817823,3347.9578870426485,145176.81259753453,108480.66855384926,202821817.93793905,energy,105.25877725350057,2479.481212299236
0.0035,0.5937840783168788,101.77782014469334,30.359083281632895,295820.58638824255,232826.0903919461,232826.09039194614,232826.09039194614,3879.3434327757086,151081.0901701547,108480.69096368237,202822179.59464496,implicit,99.51753831491999,3089.8813179957992
0.0038971641173621407,0.6332737994244733,97.37317354812635,36.82795208307815,328212.8090583564,212534.81035641857,212534.81035641863,212534.81035641863,4138.6760600346415,150403.56998954067,108480.69693077465,202822387.929891,implicit,95.21071010996955,3586.05456960765
0.004212642789602237,0.6634573329526575,94.13531055105537,42.34888734409349,353766.9434086585,198953.5861351684,198953.5861351684,198953.5861351684,4337.131220216236,149836.28737458523,108480.69906670897,202822504.0549704,implicit,92.04475357433753,3986.5256616278994
0.004463236406415873,0.6867360358342036,91.74055923910996,46.96480465501315,373893.3641105026,189427.87661072463,189427.87661072466,189427.87661072466,4490.3419072327915,149462.8693673898,108480.69919237912,202822565.37472543,implicit,89.7031848995278,4308.57744360646
0.00477871507865597,0.7152315413966048,89.02537194762013,53.05703590252416,399701.36831290653,179047.17277155613,179047.17277155616,179047.17277155616,4678.085909387581,149007.0039628606,108480.69745580133,202822603.9009429,implicit,87.04829648740738,4723.422355660448
0.005029308695469606,0.7372806482200664,87.01483268699819,58.11677591960504,420063.62130079186,171646.18346643433,171646.18346643433,171646.18346643433,4823.518359106208,148538.54167470481,108480.69463233647,202822603.9754509,implicit,85.08240728268534,5057.021532952198
0.005344787367709703,0.7643555805250877,84.7168495894472,64.7573891444801,445548.56283713947,163237.55509210587,163237.55509210587,163237.55509210587,5002.306510839097,148156.66698469137,108480.68934278874,202822565.89413452,implicit,82.83545779376475,5486.041995958221
0.005741951485071844,0.797464754681387,82.12769001177222,73.54234976922193,477432.4963065369,153861.53991535568,153861.5399153557,153861.5399153557,5221.273727904241,147679.42489460122,108480.68007745498,202822457.89469686,implicit,80.30379827199077,6039.863304583987
0.00605743015731194,0.8230616352990116,80.21061202235757,80.85373466610929,503221.625050815,147389.30026953184,147389.30026953187,147389.30026953187,5390.82802124103,147211.05533299362,108480.67076934285,202822324.7797876,implicit,78.42929475056505,6485.327541861934
0.006454594274674081,0.8544683364815792,78.03145104211924,90.46715452283658,535540.7393386482,140058.63353347042,140058.63353347042,140058.63353347042,5599.212561833243,146826.18742486282,108480.6567637215,202822098.1291246,implicit,76.29852857737586,7059.283339068559
0.006954594274674082,0.8928450143833578,75.58980697085697,103.21224921246707,576043.1054958415,131911.9243623594,131911.9243623594,131911.9243623594,5854.401203118229,146348.266705949,108480.63579297488,202821720.06396627,implicit,73.91110853764818,7801.79399499837
0.007351758392036223,0.9224961868428565,73.7881396995262,113.84048772259634,608074.7220804862,126153.89781082633,126153.89781082634,126153.89781082634,6052.022401301567,145873.54504857748,108480.61672625208,202821346.85273913,implicit,72.14945269307913,8400.077811537136
0.007851758392036223,0.9588576029238127,71.74255815537357,127.83958650541925,648231.5932035804,119657.664086478,119657.664086478,119657.664086478,6294.949121669924,145477.8226151436,108480.59002001623,202820786.25203606,implicit,70.14929942385903,9171.538969423951
0.008248922509398364,0.9870397245289713,70.22209905922438,139.44627058412053,679997.1579687917,115003.79170592705,115003.79170592707,115003.79170592707,6483.702850321237,145062.48437838966,108480.56690267283,202820269.61509898,implicit,68.66260668331712,9792.209826397519
0.008748922509398365,1.0216983043654488,68.47737891724803,154.65751457054984,719835.9269119479,109690.8198493808,109690.8198493808,109690.8198493808,6716.438475176484,144571.3920660303,108480.53573306778,202819530.42539877,implicit,66.95663328625379,10590.541227647349
0.009378385215295448,1.064153430958225,66.50264023417051,174.74942583084186,769797.0800232444,103734.36586501432,103734.36586501433,103734.36586501433,7002.5036611516825,144154.91164754046,108480.49378932071,202818460.90407956,implicit,65.02574959985006,11621.29819715634
0.009878385215295448,1.0970258480542874,65.03572348555153,191.44921513196493,809333.5368909898,99491.7362054527,99491.73620545272,99491.73620545272,7224.7911463688715,143728.7593136066,108480.45880950593,202817502.49578512,implicit,63.5914101383844,12451.03821684834
0.010507847921192531,1.137414540714926,63.357714074648754,213.38276413516851,858925.3519697591,94672.2646922048,94672.26469220482,94672.26469220482,7498.920017347031,143381.30246648958,108480.4133380956,202816160.9318058,implicit,61.95066596047896,13519.444158534221
0.011300294517423088,1.1868377167059811,61.46524208797954,242.42478930888174,921129.8294000715,89298.92665189088,89298.92665189088,89298.92665189088,7836.007071944902,142795.3714419587,108480.35496043341,202814261.58253393,implicit,60.10022199168969,14900.698362997851
0.01192975722332017,1.225070296985545,60.060422992676656,266.61589596084536,970367.6813160445,85490.8658987207,85490.8658987207,85490.8658987207,8098.101060361778,142362.9351375586,108480.30865706678,202812588.73381576,implicit,58.72660111885529,16013.063487979844
0.012722203819550727,1.2720042040813362,58.45848942015932,298.4479834403843,1032131.8154932947,81183.70838453672,81183.70838453673,81183.70838453673,8421.555698707602,142005.36785463875,108480.25176423411,202810280.17751196,implicit,57.160243287116415,17446.81828241759
0.013719834977035167,1.3293827622928844,56.65769777803795,340.68509850138537,1109612.483128324,76404.54083255543,76404.54083255543,76404.54083255543,8819.755890113913,141414.83953459683,108480.18463504432,202807059.89614224,implicit,55.399443625783285,19302.433348372582
0.014512281573265723,1.3737328534928204,55.32256975256018,375.93249141639694,1170951.4242065349,73032.14232441713,73032.14232441715,73032.14232441715,9129.788637797834,140980.4945106923,108480.13681261984,202804258.5190191,implicit,54.09396612349532,20797.55147863735
0.015509912730750162,1.4281349417848512,53.80461328046173,422.3871950975167,1247896.068205409,69231.8339258532,69231.83392585322,69231.83392585322,9512.982470647969,140617.7033934683,108480.08615480152,202800433.48726714,implicit,52.60972042872923,22726.379686840828
0.01630235932698072,1.470309499397008,52.67327271319199,460.9239745108174,1308802.0090822065,66512.60333691776,66512.60333691777,66512.60333691777,9812.393370753483,140239.37771506378,108480.05542931968,202797164.19035617,implicit,51.503504672777424,24278.37420945664
0.01729999048446516,1.522185284558601,51.37432813372263,511.45280666367006,1385218.401833773,63411.10886682755,63411.10886682754,63411.10886682755,10183.683347288987,139793.0761855566,108480.03134768087,202792765.75676316,implicit,50.23340705452892,26275.544314452785
0.01855593370021995,1.5857431201912457,49.90320671574109,578.2311931221002,1478798.423239253,59846.4946083178,59846.4946083178,59846.4946083178,10643.435277680179,139401.74268785704,108480.02871116697,202786794.6049266,implicit,48.79495630099791,28855.590759861774
0.019553564857704393,1.6349610434631237,48.803730572341486,633.7605996837405,1552778.8771318428,57313.31755118174,57313.31755118175,57313.31755118175,11003.39597565758,139007.00586158442,108480.05245507663,202781718.87596744,implicit,47.719897323790924,30929.881554330837
0.020809508073459184,1.6954321616648815,47.542903400962935,706.7149207170091,1645481.2206082006,54442.14609096393,54442.146090963935,54442.146090963935,11450.71399080051,138543.32413402363,108480.12010823238,202774926.33406454,implicit,46.48707060223435,33599.27920766795
0.022390646903543372,1.7694236435491513,46.1170324865262,803.3383263153193,1761609.0547749866,51249.29565402415,51249.29565402416,51249.29565402416,12006.206364398564,138142.8722936169,108480.2741884943,202765765.1020317,implicit,45.09286542906543,37047.57969235516
0.023646590119298164,1.8266534469428874,45.05504605935469,883.8356007713139,1853653.4621303973,48998.3840054804,48998.38400548041,48998.38400548041,12442.492053333093,137747.5187664389,108480.4589992711,202758027.4296852,implicit,44.05446359646854,39821.25370164897
0.025227728949382355,1.8968935581029909,43.84324861987734,989.7645474544132,1968964.8545309848,46457.519147454215,46457.519147454215,46457.519147454215,12986.480691361561,185746.17857609858,108480.78068622208,202747738.74931467,implicit,42.86957775452711,43394.49312918422
0.027218264802149842,1.9828265215323388,42.55979786510948,1130.4651186140484,2113392.472669615,43639.07771179793,43639.07771179793,43639.07771179793,13665.789333792029,186520.12208405652,108481.34484121964,202733974.39008078,implicit,41.61462987412113,48112.36694177091
0.02879940363223403,2.0493273138428174,41.59265343750797,1248.0643959642223,2227915.508116611,41655.444468157635,41655.444468157635,41655.444468157635,14202.72401247582,187264.78159150193,108481.93473300924,202722443.7917529,implicit,40.66896378996779,51910.309889032615
