# GMC control baseline: stock constants; harness/params/gmc_control.param; python run.py gmc_control.param; 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
0.00045195617362883347,0.19698670099325613,213.28946226828478,1.1084439303894116,47904.868044131064,1097601.8397170885,1097601.8397170885,1097601.8397170885,1285.0851855835808,60914.073391716694,108480.5027404294,202818210.5827964,energy,208.55272989023072,236.41940986730168
0.0004819561736288335,0.20331873420446847,208.9883726365957,1.2188077314805084,50657.54239334352,1052278.8612810855,1052278.8612810858,1052278.8612810858,1326.4008873875935,62985.45285775241,108480.50598392218,202818270.58812773,energy,204.34715885708218,254.71664435901235
0.0005119561736288335,0.20952611088935127,204.96321204719283,1.3338821611004867,53388.0578878533,1010482.979812965,1010482.9798129651,1010482.9798129651,1366.9041343069089,65013.10840487731,108480.50919692926,202818330.16835633,energy,200.41138903404877,273.39677223160686
0.0005419561736288334,0.21561659772659333,201.18235293044916,1.4536156010355172,56098.73083367621,971854.4560726528,971854.456072653,971854.456072653,1406.6456057633404,65715.12763629753,108480.51237953591,202818389.32374686,energy,196.71449523656975,292.4418068727344
0.0005719561736288334,0.2215967406978563,197.59651453569276,1.5779495499233493,58791.54086904051,936078.3980794464,936078.3980794464,936078.3980794464,1445.6680167237262,67686.8371319875,108480.5155318275,202818448.0545641,energy,193.20829114088409,311.79733117801896
0.0006019561736288334,0.22747249779567563,194.21321510712283,1.706827761898166,61468.09949890431,902872.7804793754,902872.7804793755,902872.7804793755,1484.010245921606,69622.49649260823,108480.51865388938,202818506.36107272,energy,189.90012802602385,331.48850727233753
0.0006319561736288333,0.23324963261773404,191.0129727169823,1.840203760425176,64129.4264901526,871979.23602511,871979.2360251101,871979.2360251101,1521.709904231245,71524.06821465392,108480.5217458069,202818564.24353766,energy,186.77095661888356,351.50279068378234
0.0006619561736288333,0.23893336969983425,187.97909787883407,1.9780325447653222,66776.29751514793,843169.8998645659,843169.899864566,843169.899864566,1558.8010855671675,73393.25934249868,108480.52480766538,202818621.7022236,energy,183.80445807314092,371.82877333995975
0.0006919561736288333,0.24452846901642752,185.0971255521516,2.120270617584116,69409.27634793629,816243.5269294764,816243.5269294764,816243.5269294764,1595.3148529182542,75231.55770524903,108480.52783955025,202818678.73739547,energy,180.98648858788943,392.4559967075051
0.0007219561736288333,0.2500392858715035,182.35439618375614,2.2668759675001247,72028.75803365916,791022.2409021074,791022.2409021076,791022.2409021076,1631.2796290713363,75870.48357049117,108480.53084154676,202818735.3493178,energy,178.30466975330728,413.37479827695324
0.0007519561736288332,0.2554696021728244,179.72568176265375,2.417801840208354,74635.11892491186,767351.5778133519,767351.577813352,767351.577813352,1666.7200952951341,77668.62901579028,108480.53381374024,202818791.53825536,energy,175.73433382206872,434.5410840984452
0.0007819561736288332,0.26082294070830664,177.21783121029537,2.5730034596957583,77228.5671052814,745093.3309976907,745093.3309976908,745093.3309976908,1701.659242198307,79438.95695027623,108480.53675621613,202818847.30447316,energy,173.28217761477714,455.9820928238689
0.0008119561736288332,0.26610277967339613,174.82151209991812,2.7324438244322953,79809.0672629633,724121.464680105,724121.4646801051,724121.4646801051,1736.1197698763683,81182.35845745173,108480.5396690597,202818902.6482358,energy,170.93907595920314,477.68996111533704
0.0008419561736288331,0.2713123332089677,172.52838263477412,2.896087087601204,82376.49539867729,704323.9147726853,704323.9147726854,704323.9147726854,1770.122655603638,82899.62762085297,108480.54255235632,202818957.56980798,energy,168.69687231322106,499.65722119328916
0.0008719561736288331,0.2764545788540805,170.33095222092976,3.0638984792486412,84930.65429905716,685600.8146794233,685600.8146794236,685600.8146794236,1803.6873329316518,83499.64344302598,108480.54540619138,202819012.06945473,energy,166.54824243400736,521.8767454786797
0.0009019561736288331,0.2815321293768229,168.21261490204506,3.2358389930702267,87471.38155427993,667864.6678859134,667864.6678859134,667864.6678859134,1836.8308549677108,85181.98206000013,108480.54823065012,202819066.14744058,energy,164.47694915030044,544.3089384263433
0.000931956173628833,0.2865474386152224,166.1787494653305,3.411870987851941,89998.42555868815,651036.5344073719,651036.5344073719,651036.5344073719,1869.5692378089805,86839.81734632236,108480.55102581797,202819119.80403036,energy,162.48825179720444,566.9804540982774
0.000961956173628833,0.2915029498183575,164.2235628029695,3.5919631317610414,92511.36826755582,635043.6923135269,635043.692313527,635043.692313527,1901.9184288753995,88473.65625471584,108480.55379178023,202819173.0394888,energy,160.57648592024114,589.8849829547104
0.000991956173628833,0.2964009409319308,162.34179572768755,3.7760848341413435,95009.73767061,619820.7343203968,619820.7343203969,619820.7343203969,1933.8932970111596,89045.47628161142,108480.55652862228,202819225.85408077,energy,158.73650912816706,613.0163927945929
0.0010219561736288332,0.30124342169801777,160.52098749905457,3.964201527021168,97498.26582785022,605339.0388896194,605339.0388896195,605339.0388896195,1965.506960626631,90648.34757753545,108480.55923642943,202819278.24807096,energy,156.95613740867557,636.3375437626979
0.0010519561736288333,0.3060322919551192,158.76583816872864,4.156279768721012,99991.02505420665,591620.5271981776,591620.5271981778,591620.5271981778,1996.7718209900381,92235.78001717226,108480.56191528708,202819330.2217242,energy,155.2399664346775,659.875241144721
0.0010819561736288333,0.31076946962653834,157.07304485635223,4.352292236051858,102488.04837856829,578605.7376068424,578605.7376068424,578605.7376068424,2027.7003978344374,93808.20508117063,108480.56456528058,202819381.77530533,energy,153.58476667618237,683.6277936213271
0.0011119561736288334,0.31545677607419303,155.43945924447732,4.552213164957789,104988.91216063088,566238.917682317,566238.917682317,566238.917682317,2058.304580923571,94374.90561458642,108480.56718649516,202819432.9090789,energy,151.98745973357597,707.5935527266294
0.0011419561736288335,0.32009584672833896,153.8559567245606,4.756014020399568,107493.27714153647,554470.8154923016,554470.8154923017,554470.8154923017,2088.5950464759517,95930.21036717726,108480.56977901624,202819483.62330976,energy,150.43912363762155,731.7410873039994
0.0011719561736288336,0.3246882459556686,152.32662400352578,4.963667818987627,110000.82322106624,543257.0081970372,543257.0081970373,543257.0081970373,2118.582007077413,97470.92937813092,108480.57234292918,202819533.9182628,energy,148.9437543376555,756.0987615413292
0.0012019561736288337,0.32923555498581086,150.84864546884847,5.175153043762165,112511.19310878524,532556.6962516078,532556.6962516078,532556.6962516078,2148.2757858376194,98037.46273495414,108480.57487831931,202819583.7942027,energy,147.49859875027627,780.6648267455109
0.0012319561736288337,0.33373919301544724,149.41413202036793,5.3904452974072115,115024.11691067077,522333.6785974486,522333.6785974487,522333.6785974487,2177.685648235489,99560.97093568221,108480.57738527196,202819633.25139415,energy,146.0959429764596,805.4087053153726
0.0012619561736288338,0.3382005155262041,148.02648702152288,5.60952133972289,117539.33984560029,512555.08149939886,512555.0814993989,512555.0814993989,2206.820444050818,101070.31372558529,108480.57986387255,202819682.29010215,energy,144.7391147977489,830.357737791446
0.0012919561736288339,0.34262089092366826,146.683284578492,5.83236276759966,120056.57481298529,503190.4962977993,503190.49629779934,503190.49629779934,2235.689107870918,101634.69300265686,108480.58231420632,202819730.91059124,energy,143.42574219457285,855.5101276048221
0.001321956173628834,0.34700154807611494,145.3777272225548,6.058948284460411,122575.61326485674,494212.7992561499,494212.79925615,494212.79925615,2264.2996634146966,103126.89067681824,108480.58473635865,202819779.11312622,energy,142.1491786563963,880.8361309538519
0.001351956173628834,0.3513436607687387,144.11274900087122,6.289257478319891,125096.26040831422,485597.21039284597,485597.210392846,485597.210392846,2292.659775009974,104605.35553813947,108480.58713041492,202819826.89797202,energy,140.91229307105988,906.3621843749668
0.0013819561736288341,0.3556484145596527,142.8862938111907,6.523274284483628,127618.29166102766,477320.6500011755,477320.6500011755,477320.6500011755,2320.7771842656225,105166.1075556782,108480.58949646042,202819874.26539326,energy,139.71307499823178,932.0864860237125
0.0014119561736288342,0.359916875210009,141.6924964750697,6.760979788149661,130141.55076782503,469362.4243127886,469362.42431278864,469362.42431278864,2348.658850711181,106627.62686535313,108480.59183458051,202819921.21565464,energy,138.54578951335137,957.9801048004133
0.0014419561736288343,0.3641500616351815,140.53394362676667,7.0023557672050885,132665.88887127207,461703.5065374516,461703.5065374516,461703.5065374516,2376.3114282200477,108075.85544021481,108480.59414486063,202819967.74902123,energy,137.41296580670343,984.0686706429644
0.0014719561736288344,0.3683490044327166,139.4089033340939,7.247387955113126,135191.12506732036,454326.0503586345,454326.05035863456,454326.05035863456,2403.7416473394,108631.91008115868,108480.596427386,202820013.8657575,energy,136.31291040885034,1010.3504068590423
0.0015019561736288344,0.3725146312012544,138.31229526791088,7.496059310332715,137717.13443443028,447213.96801015333,447213.9680101534,447213.9680101534,2430.9555661326044,110063.48274830767,108480.598682242,202820059.5661283,energy,135.24065581460113,1036.7971686765109
0.0015319561736288345,0.37664782994709156,137.24643239016237,7.748353345485667,140243.79697962818,440352.389189798,440352.3891897981,440352.3891897981,2457.958984324649,110617.73463407974,108480.60090951397,202820104.85039845,energy,134.19846361964164,1063.4338535662869
0.0015619561736288346,0.380749451957205,136.20666845848183,8.00425414157314,142771.00150800098,433727.55759717495,433727.55759717507,433727.55759717507,2484.757462053156,112032.80167870795,108480.60310928727,202820149.7188327,energy,133.18179076535586,1090.2327901186827
0.0015919561736288347,0.3848203128076959,135.19515589605902,8.26374625867987,145298.64536086158,427326.7321673014,427326.73216730147,427326.73216730147,2511.356326438754,113435.25752395866,108480.60528164728,202820194.17169586,energy,132.19274187391935,1117.2184637276994
0.0016219561736288348,0.38886123985466087,134.2105831156215,8.526817706438749,147826.59792427573,421137.8552855124,421137.85528551246,421137.85528551246,2537.760981893114,113983.55753971066,108480.60742667929,202820238.2092526,energy,131.23003448578976,1144.3891765017506
0.0016519561736288348,0.3928729793027358,133.24889259554774,8.793453868434636,150354.77468160345,415149.9859527694,415149.9859527694,415149.9859527694,2563.9763028878524,115369.88154559034,108480.60954446871,202820281.83176783,energy,130.2897011887858,1171.7179900589506
0.001681956173628835,0.3968562472135518,132.31203776620342,9.063640523143173,152883.0968536956,409352.94244042685,409352.94244042685,409352.94244042685,2590.00696720054,115915.54870928083,108480.6116351008,202820325.0395061,energy,129.37365203149156,1199.2287471974112
0.001711956173628835,0.40081173170147766,131.39628781696337,9.337363865388788,155411.4937608502,403737.2418938241,403737.24189382413,403737.24189382413,2615.857470246934,117285.9490507361,108480.61369866093,202820367.8327324,energy,128.47823905712426,1226.8949499083387
0.001741956173628835,0.4047400936783546,130.50347558535998,9.614610437856834,157939.89749565657,398294.03145418275,398294.0314541828,398294.0314541828,2641.5321299320394,118644.40377716652,108480.61573523447,202820410.21171138,energy,127.60525439956031,1254.7400785395967
0.0017719561736288351,0.4086420059264782,129.63260129851065,9.895369848839122,160468.2158277148,393014.8690850148,393014.86908501486,393014.86908501486,2667.0353420242755,119183.41069354473,108480.61774490676,202820452.1767078,energy,126.75372048887333,1282.7625343158654
0.0018019561736288352,0.41251807645541716,128.78037813874963,10.179629244006911,162996.3946628948,387892.05064849264,387892.05064849264,387892.05064849264,2692.371079220207,120526.3630669477,108480.6197277631,202820493.72798648,energy,125.92042350104427,1310.9365033554839
0.0018319561736288353,0.4163688902043521,127.94848327650429,10.467376063547341,165524.3863897971,382918.3662126081,382918.36621260823,382918.36621260823,2717.543163663198,121062.24012734089,108480.62168388895,202820534.8658123,energy,125.10700335989968,1339.2848912156683
0.0018619561736288354,0.4201950107044919,127.13387796778133,10.758598066256924,168052.14483039716,378087.0493533622,378087.04935336224,378087.04935336224,2742.555277795958,122389.92851582196,108480.62361336953,202820575.59044978,energy,124.31048880587284,1367.7822936599161
0.0018919561736288355,0.42399698059594276,126.33814368624252,11.053283274661048,170579.6275595649,373391.7496985267,373391.7496985267,373391.7496985267,2767.4109677258816,123706.31115878282,108480.62551629027,202820615.90216386,energy,123.53242619125844,1396.4512905588688
0.0019219561736288355,0.4277753541970213,125.5605095305402,11.3514224730299,173106.76873681397,368826.3677274794,368826.36772747943,368826.36772747943,2792.1138561541575,124235.17541656659,108480.62739273644,202820655.80121922,energy,122.77206173488597,1425.2903896100588
0.0019519561736288356,0.4315306333935097,124.79827568239895,11.653004144603656,175633.53680123235,364385.3141619102,364385.31416191027,364385.31416191027,2816.6672232321243,125536.73201051129,108480.62924279341,202820695.28788063,energy,122.02675557604424,1454.2748237663848
0.0019819561736288357,0.4352633022260692,124.05289691460482,11.958017001037383,178159.8999738084,360063.32000087446,360063.32000087446,360063.32000087446,2841.074232648068,126062.18476961531,108480.6310665466,202820734.36241305,energy,121.29793017992527,1483.4266503327824
0.0020119561736288358,0.438973828154602,123.32186424504047,12.266450006789054,180685.82629651748,355855.41288103745,355855.41288103745,355855.41288103745,2865.3379398825423,127349.16144414264,108480.63286408127,202820773.02508104,energy,120.58313228388661,1512.7214825058154
0.002041956173628836,0.4426626624040373,122.60655407038716,12.578292333539816,183211.2798718178,351756.89065541886,351756.89065541886,351756.89065541886,2889.4612944582063,127871.11213396757,108480.63463548278,202820811.2761494,energy,119.883707717592,1542.1810791052858
0.002071956173628836,0.446330241105057,121.90463029378786,12.893533384218122,185736.23712468552,347763.3306929183,347763.33069291833,347763.33069291833,2913.4471473883723,129143.74949765232,108480.63638083651,202820849.115883,energy,119.19737226422342,1571.7814203837215
0.002101956173628836,0.44997698559125593,121.21739680918516,13.212162750326714,188260.67477773098,343870.5500934376,343870.55009343766,343870.55009343766,2937.2982531097973,129662.12878493624,108480.63810022772,202820886.5445464,energy,118.52540086084677,1601.5439748138883
0.002131956173628836,0.45360330343425587,120.54267476301247,13.534170235886338,190784.5711141594,340074.5908844762,340074.5908844762,340074.5908844762,2961.0172762421116,130920.67267746582,108480.63979374184,202820923.56240463,energy,117.8656630418755,1631.4450809316907
0.002161956173628836,0.45720958869944506,119.88170087707998,13.859545817490629,193307.90569586479,336371.70537855895,336371.705378559,336371.705378559,2984.6067932505994,131435.42842282413,108480.64146146418,202820960.16972226,energy,117.21936806400178,1661.5059259845964
0.0021919561736288362,0.46079622288424993,119.23243944046315,14.188279667844228,195830.66015329296,332758.34287392895,332758.342873929,332758.342873929,3008.069298573669,132680.1219138149,108480.64310348012,202820996.3667642,energy,116.58452542536935,1691.7031962605915
0.0022219561736288363,0.4643635751363648,118.59606470508635,14.520362118156111,198352.81827662745,329231.13768415275,329231.13768415287,329231.13768415287,3031.4072060411017,133191.21578467317,108480.64471987502,202821032.15379518,energy,115.96228330011579,1722.0578053061267
0.0022519561736288364,0.4679120031063196,117.97067157372886,14.855783681264269,200874.36371574452,325786.8930633508,325786.8930633509,325786.8930633509,3054.622854442259,134422.29993293202,108480.64631073411,202821067.53107983,energy,115.3507788994195,1752.5467776327878
0.0022819561736288365,0.47144185313301007,117.35737608067659,15.194535016140398,203395.28160602142,322422.573699443,322422.5736994431,322422.5736994431,3077.7185087311495,135643.50097224183,108480.64787614283,202821102.4988831,energy,114.75110347267692,1783.190760260198
0.0023119561736288366,0.474953481694038,116.75575561153899,15.536608979431515,205915.5398439182,319135.2269465795,319135.2269465796,319135.2269465796,3100.696500380103,136147.40534399753,108480.64941618651,202821137.0574697,energy,114.16284379091793,1813.988521034548
0.0023419561736288366,0.47844721286298764,116.16408663484327,15.881996489426845,208435.12766159442,315922.1183436662,315922.1183436662,315922.1183436662,3123.5589490152493,137355.4048248173,108480.65093095052,202821171.20710438,energy,113.58431459885668,1844.9176161320568
0.0023719561736288367,0.4819233608630202,115.58340527211995,16.23068859619052,210954.035879547,312780.6461735089,312780.64617350895,312780.64617350895,3146.3079099612582,137855.62554846483,108480.65242052013,202821204.94805193,energy,113.01652900783671,1875.9982578590646
0.002401956173628837,0.485382230735562,115.01209214348813,16.582676503335534,213472.2545742003,309708.32979103725,309708.3297910373,309708.3297910373,3168.9453786096083,139050.65566353663,108480.65388498075,202821238.2805771,energy,112.45790360116554,1907.208317987282
0.002431956173628837,0.48882411845567114,114.4511339142248,16.937951536989317,215989.7752024917,306702.8059057545,306702.80590575456,306702.80590575456,3191.473291166282,139547.18830705716,108480.65532441772,202821271.2049447,energy,111.9094031322577,1938.567759592614
0.002461956173628837,0.4922493115437038,113.89900690317452,17.29650516701592,218506.58883613624,303761.81892906316,303761.8189290632,303761.8189290632,3213.8935286478904,140729.4760414228,108480.65673891632,202821303.72141936,energy,111.36953775786883,1970.05476141874
0.002491956173628837,0.49565808916122234,113.35665143396034,17.658328977460915,221022.6883192295,300883.21804430574,300883.2180443058,300883.2180443058,3236.20791750255,141222.321986622,108480.658128562,202821335.83026612,energy,110.83922691891495,2001.6890428042382
0.002521956173628837,0.49905072267172795,112.82263193107129,18.0234146872353,223538.06816331064,298064.9506294681,298064.9506294681,298064.9506294681,3258.4182332735786,142392.09030983126,108480.65949344,202821367.53174946,energy,110.31706692114605,2033.4490813990124
0.002551956173628837,0.5024274757200663,112.2978452624731,18.391754121959288,226052.7213239226,295305.0531143387,295305.0531143387,295305.0531143387,3280.5262011128407,142881.25731909953,108480.66083363575,202821398.82613426,energy,109.8039347148841,2065.354358493236
0.0025819561736288373,0.5057886047475574,111.78093712174379,18.763339234124995,228566.6424152793,292601.64964475215,292601.64964475215,292601.64964475215,3302.533499146814,144038.72428594518,108480.66214923451,202821429.7136854,energy,109.2985060701441,2097.3836431236746
0.0026119561736288373,0.5091343590566357,111.27276354667086,19.138162076179626,231079.82574588552,289952.94524714357,289952.9452471436,289952.9452471436,3324.4417588937017,144524.22397234445,108480.66344032175,202821460.19466752,energy,108.8016180138264,2129.556183420599
0.0026419561736288374,0.5124649812848007,110.77204531293309,19.516214820151564,233592.2683533792,287357.22465270635,287357.22465270635,287357.22465270635,3346.252568360734,145009.30148915751,108480.6647069827,202821490.2693455,energy,108.31201973062348,2161.8510323947653
0.0026719561736288375,0.5157806925233099,110.27861407283639,19.897488003629206,236103.9850526258,284812.8896381403,284812.88963814033,284812.88963814033,3367.96737457601,146151.46156231395,108480.66594930275,202821519.9379839,energy,107.82954661150684,2194.267400571117
0.0027019561736288376,0.5190817234718604,109.7932693744294,20.28197403858847,238614.9711178667,282318.360314219,282318.3603142191,282318.3603142191,3389.5876876022962,146632.87962524084,108480.66716736724,202821549.2008477,energy,107.35498044816207,2226.8242390639275
0.0027319561736288377,0.5223682988290412,109.3148305699697,20.669665445953218,241125.2214192363,279872.12162229355,279872.1216222936,279872.1216222936,3411.1149783233036,147763.22388925648,108480.66836126147,202821578.0582015,energy,106.88716681267181,2259.5009761623332
0.0027619561736288377,0.5256406373312694,108.84406223129581,21.060554831396587,243634.73172083579,277472.72167957097,277472.72167957097,277472.72167957097,3432.5506786933206,148241.0020204389,108480.66953107086,202821606.51031017,energy,106.4268532972632,2292.3163406941476
0.002791956173628838,0.5288989521441015,108.37984605758946,21.45463490374287,246143.50447062013,275118.7743392657,275118.7743392658,275118.7743392658,3453.89618429511,149359.73350780708,108480.67067688079,202821634.55743864,energy,105.97294643634251,2325.2500280894383
0.002821956173628838,0.5321434508926033,107.92291367214858,21.851898451810225,248651.53835704448,272808.9450138274,272808.9450138274,272808.9450138274,3475.152854533769,149833.89827258667,108480.67179877647,202821662.19985136,energy,105.52616160531751,2358.320550187272
0.002851956173628838,0.5353743360241777,107.47220473651149,22.252338362405872,251158.83125780124,270541.951000055,270541.95100005507,270541.95100005507,3496.3220150087186,150941.21710164266,108480.67289684332,202821689.43781328,energy,105.08546201372305,2391.5078643506126
0.002881956173628838,0.5385918048306866,107.02841975060873,22.655947598040203,253665.3798916252,268316.5588327845,268316.5588327845,268316.5588327845,3517.404957653832,151411.79432164464,108480.67397116665,202821716.2715891,energy,104.65153260478722,2424.8302693708424
0.002911956173628838,0.5417960497841209,106.59055225433025,23.062719214354686,256171.18117592027,266131.5830145101,268316.5588327845,268316.5588327845,3517.404957653832,151411.79432164464,108480.67397116665,202821742.70144367,energy,104.22338926986608,2458.2679775446195
0.003411956173628838,0.5936401155588861,101.26520931696936,30.337006985082592,297924.6015238107,234566.64446571804,234566.64446571807,234566.64446571807,3878.3986126634354,150966.94337882794,108480.6891280943,202822123.97537035,implicit,99.0163115484581,3072.08336239475
0.0038091202909909787,0.6329784945762608,97.1044133635922,36.77645586356404,330169.0630005285,214035.97373400905,214035.97373400905,214035.97373400905,4136.735503006744,150289.77408924862,108480.69592898399,202822347.73930833,implicit,94.94791855161354,3571.1561722234264
0.004124598963231075,0.6630971748380865,93.98615305443148,42.27995743807419,355765.368065092,200347.33293365943,200347.33293365946,200347.33293365946,4334.761898342619,149724.22709124105,108480.69869594282,202822476.02277902,implicit,91.89890856739866,3973.73055090969
0.004375192580044711,0.6863473067192151,91.6588801997528,46.885096060671614,376000.602158097,190767.1708557474,190767.1708557474,190767.1708557474,4487.782291019211,149353.1419374151,108480.69930311461,202822546.93905053,implicit,89.62331978827669,4297.435402979001
0.004690671252284808,0.7148274632945467,89.00673975035845,52.9671611902119,401341.86631421174,180051.30175482715,180051.30175482715,180051.30175482715,4675.422017533095,148885.82888704818,108480.69814786152,202822597.46947357,implicit,87.0300780739825,4714.434331372477
0.004941264869098444,0.7368757551708747,87.02592805610024,58.02108037225451,421355.69200074975,172432.19635268796,172432.19635268798,172432.19635268798,4820.8464234178355,148581.7051664738,108480.6957664203,202822607.0180239,implicit,85.09325624583036,5049.338366213031
0.005256743541338541,0.7639580296133153,84.75136436607613,64.6563983015592,446415.23879598064,163794.315440531,163794.315440531,163794.315440531,4999.679583824062,148189.05842410622,108480.69100849742,202822580.7867273,implicit,82.86920606623431,5479.717971053589
0.005653907658700682,0.7970837500480618,82.17589927275264,73.43699116544062,478711.02233591204,154476.05037496527,154476.0503749653,154476.0503749653,5218.751769183749,147547.73371975907,108480.68237305523,202822487.58339664,implicit,80.35093690170335,6034.750788905274
0.005969386330940778,0.8226974282675671,80.26859634342915,80.74644815652854,504249.36553339724,147872.74949054973,147872.74949054976,147872.74949054976,5388.413776078562,147241.860142398,108480.6735339996,202822366.12439877,implicit,78.48599135583427,6481.404053242019
0.006366550448302919,0.8541283681669365,78.09535555711514,90.35921466321221,536262.2241041723,140405.9656953095,140405.9656953095,140405.9656953095,5596.95472572771,146849.5548389322,108480.66007950081,202822154.02547476,implicit,76.36101390090273,7056.63499698525
0.00686655044830292,0.8925370038935819,75.65384926261528,103.10546867646589,576388.542128434,132123.37512319742,132123.37512319742,132123.37512319742,5852.350487062724,146199.1184638499,108480.63974015624,202821794.0862218,implicit,73.97372857819111,7800.325585400652
0.007263714565665061,0.9222125995308401,73.84734281762816,113.73553185951026,608125.4359469548,126279.17596679281,126279.17596679283,126279.17596679283,6050.130360693919,145883.0895886138,108480.62112539183,202821435.1190926,implicit,72.20734102833427,8399.066811774524
0.007763714565665061,0.9586016924635864,71.79446746192856,127.7372561178024,648435.5669396464,119788.93302172431,119788.93302172433,119788.93302172433,6293.237061311019,145326.69410263753,108480.5949257177,202820892.2569978,implicit,70.20005592853406,9170.8282780256
0.008160878683027202,0.9868034804513444,70.26941758823043,139.34616679745236,680343.7022283586,115142.32414003712,115142.32414003713,115142.32414003713,6482.118781787108,145073.67493057807,108480.5721611684,202820389.5565175,implicit,68.708874362431,9791.77398400939
0.008660878683027203,1.021484777948132,68.52112123800525,154.56056844552867,720382.0900354027,109839.63674672428,109839.6367467243,109839.6367467243,6715.002495540658,144583.81103538777,108480.54137328468,202819667.7181283,implicit,66.99940417755163,10590.663449071079
0.009290341388924286,1.0639665350214393,66.54369913484692,174.6573689309578,770626.449925302,103897.0158333164,103897.01583331641,103897.01583331641,7001.241873542215,144169.08349229055,108480.49981116696,202818619.73390323,implicit,65.06589666446024,11622.347409825616
0.009790341388924286,1.0968592264475538,65.07582356718927,191.36199367476937,810418.6857854651,99666.27108224102,99666.27108224103,99666.27108224103,7223.6626056944,143744.4667251416,108480.46505590872,202817678.18934146,implicit,63.630619677409136,12453.03933784488
