# GATE G2 fixed arm: lowdens config, stop_t=0.02, separate process. stock=99fa204 (pre-fix, run from a git worktree), fixed=a944727 (phase1a_segFrac=0.1 default). 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
0.0004341148317246921,1.15822704702727,1580.9183362789424,22.531189274831707,18962128.987259056,4625793.77826053,4625793.778260531,4625793.778260531,377777.09830596315,18412501.724714026,54240250.39849802,101409087347.62555,energy,1545.8093018668596,35619.9702627529
0.0004775263148971613,1.2250010607310424,1500.0879437223412,26.65706942050771,20968715.73566321,4196691.874907156,4196691.874907157,4196691.874907157,399556.8384181936,17811768.16904768,54240252.7534511,101409130877.19038,energy,1466.7739906681554,39987.94845267311
0.0005252789463868774,1.2947150017193303,1424.074178974102,31.472087437791874,23150198.408586737,3813506.9810447227,3813506.9810447237,3813506.9810447237,422295.537864248,25859459.480954938,54240255.30702412,101409178245.62114,energy,1392.4483396074452,44818.587078574616
0.0005778068410255651,1.3678556759546059,1363.8904877051798,37.11281009530541,25493957.88063245,3467139.1810488175,3467139.181048818,3467139.181048818,446151.98978936893,25036147.658222284,54240258.071534604,101409229729.46394,energy,1333.6012077542232,50617.80866099582
0.0006355875251281216,1.4448303998255267,1303.6780338465921,43.737466324062694,27982147.26373843,3151374.65187345,3151374.6518734503,3151374.6518734503,471259.0634779241,24239432.068376325,54240261.05901352,101409285610.58275,energy,1274.725952070927,57019.57410278559
0.0006991462776409338,1.5257039222876638,1244.3476511775552,51.50077883863147,30594056.69541771,2863233.965516064,2863233.9655160643,2863233.9655160643,497637.89565185737,23467545.19988001,54240264.28087958,101409346172.06824,energy,1216.7131785402041,64084.87318166581
0.0007690609054050271,1.6105697546647924,1186.4779930393142,60.581723709459716,33277719.199692428,2599165.8097849237,2599165.8097849246,2599165.8097849246,525319.0082427507,22716370.276838113,54240267.74752584,101409411692.78896,energy,1160.1286897698972,71878.881961662
0.0008459669959455298,1.699543102143899,1130.3841722781974,71.18681433053663,35921202.563826464,2354957.939347691,2354957.939347691,2354957.939347691,554340.0036647592,29187806.681235332,54240271.46780071,101409482440.25797,energy,1105.2806005802431,80468.44819414537
0.0009305636955400828,1.793060275308097,1082.9082221697026,83.59641931541279,38261823.18999076,2123745.737920507,2123745.7379205073,2123745.7379205073,584843.2274498662,28214463.75844502,54240275.44836231,101409558661.41573,energy,1058.858996371758,90527.24982060665
0.0010236200650940912,1.8914698969389403,1034.6404730801653,98.12988957725591,39756420.341752045,1897137.9189893513,1897137.9189893515,1897137.9189893515,616942.4319315831,27202305.701009102,54240279.69288228,101409640570.84796,energy,1011.663177454001,101529.15537551644
0.0011259820716035002,1.994748077203979,985.8260650538012,115.09784015764397,41269798.69558155,1695268.8474579053,1695268.8474579053,1695268.8474579053,650629.872547321,26226113.24306415,54240284.20107136,101409728335.85269,energy,963.9328398010864,113466.45085880155
0.0012385802787638503,2.1028836019549937,937.4701378247827,134.84930485895873,43430893.65505818,1524364.2186550098,1524364.21865501,1524364.21865501,685901.9481807092,31515489.192255355,54240288.96749584,101409822057.65173,energy,916.65080100397,126417.19641170418
0.0013624383066402354,2.2162438402050753,895.1439998685665,157.85401526102774,46263167.558627516,1378129.7341147123,1378129.7341147126,1378129.7341147126,722878.5574177973,30493467.6787801,54240293.98015051,101409921747.89503,energy,875.2646419194854,141302.0746160701
0.001498682137304259,2.3352082913794363,853.3316422993609,184.6629974129381,49799112.04100665,1251791.386163621,1251791.3861636212,1251791.3861636212,761683.5728075941,35231143.70496538,54240299.21875088,101410027299.43576,energy,834.3808531871766,157578.7788543051
0.001648550351034685,2.460198593695752,816.4579635482899,215.93025937602104,54075638.2180048,1141613.4781993993,1141613.4781993995,1141613.4781993995,802454.6335424095,34177365.42485482,54240304.652704835,101410138450.14626,energy,798.3260650938095,176297.97983860015
0.0018134053861381535,2.591642212185015,779.9975554647787,252.4225465741725,59139337.450385615,1044731.0062728549,1044731.0062728552,1044731.0062728552,845331.3061913426,33183722.528055992,54240310.23872463,101410254738.30734,energy,762.6753697530169,196888.96927204877
0.001994745924751969,2.7297123981802964,744.5433864281001,294.95358936747675,65066966.3969353,959271.094931178,959271.0949311781,959271.0949311781,890370.2641012478,37352838.50339066,54240315.9180409,101410375447.81314,energy,728.0085669023049,219605.7442667844
0.002194220517227166,2.8749551711322856,713.20492940226,344.5848982839243,71911248.11270134,883197.5852986396,883197.5852986397,883197.5852986397,937749.8159983385,36336758.85304061,54240321.61318772,101410499541.10211,energy,697.3660743300945,245759.64805367115
0.0024136425689498826,3.0279123901372773,682.4700112819013,402.5621361761334,79737220.20857567,814965.8399315266,814965.8399315267,814965.8399315267,987646.9646733706,40087206.75273516,54240327.2243395,101410625577.33249,energy,667.3137172713529,274736.58561779204
0.002655006825844871,3.189157404059947,654.9295146369623,470.36053225412604,88617073.62799759,753345.3599534415,753345.3599534415,753345.3599534415,1040249.0489038335,43518140.151987694,54240332.62520256,101410751612.86519,energy,640.3848399759046,308052.995093578
0.0029205075084293578,3.3595480149053176,629.750812179417,549.8516922766828,98609484.26758793,697146.9695576252,753345.3599534415,753345.3599534415,1040249.0489038335,43518140.151987694,54240332.62520256,101410875080.59396,energy,615.7653061425366,346269.5497894679
0.003420507508429358,3.663800403926458,590.2769344617841,713.178804054724,117583255.00054689,613335.7607138905,613335.7607138905,613335.7607138905,1195098.561403243,44755175.74703147,54240344.65735393,101411064764.0541,implicit,577.1680643012568,420972.9981805439
0.0038176716257914984,3.892628991520757,563.4758343003182,855.3267355333753,133028865.6088897,561791.8247162006,561791.8247162006,561791.8247162006,1269758.4252760543,47353571.91507232,54240348.01709376,101411175896.09848,implicit,550.9621629721768,481955.9459040363
0.0041331502980315946,4.067360603068076,544.9618497992774,975.7555760129007,145311760.31803885,527240.7997152943,527240.7997152944,527240.7997152944,1326771.0836492362,50069273.10873079,54240349.36975932,101411239446.86086,implicit,532.859337038935,531749.5636559498
0.004383743914845231,4.202236754555915,531.8612332469385,1076.0799997975848,155360522.26672456,503513.71492071275,503513.7149207128,503513.7149207128,1370781.3705702296,49353400.238824345,54240349.64982746,101411274438.54388,implicit,520.0496589789905,572325.2357647087
0.004699222587085328,4.367534010492174,516.569990150515,1208.125066872342,168041243.35589233,476883.26687948604,476883.2668794861,476883.2668794861,1424720.6077647144,51970740.1532563,54240349.04380062,101411299120.27008,implicit,505.0980038092523,624081.1538948359
0.004949816203898964,4.4955808465654705,505.65126517461823,1317.5297954521438,178130589.34302855,457891.46300692117,457891.46300692117,457891.46300692117,1466506.4371033867,54623503.6127909,54240347.83147944,101411303434.04027,implicit,494.4217618776203,666210.6079756325
0.005265294876139061,4.653124900195219,493.46228808122635,1460.9560090346338,190858703.92507574,436266.6881068258,436266.68810682587,436266.68810682587,1517920.756073527,53837000.88599099,54240345.42653124,101411289742.39436,implicit,482.5034775875185,720926.6950042471
0.005662458993501202,4.846166057605972,479.1329248710105,1650.4329411452522,206954422.31056327,412132.33611570485,412132.33611570497,412132.33611570497,1580923.694225707,56036502.11821844,54240341.078007415,101411242421.52464,implicit,468.4923408754751,790776.762394389
0.005977937665741298,4.995643616885472,468.7593003492608,1807.9122814646773,219784777.31831908,395014.10368455766,395014.10368455766,395014.10368455766,1629712.15191338,58316659.806778036,54240336.63553136,101411181125.4546,implicit,458.3490938071044,847475.696152218
0.006375101783103439,5.179428921999375,457.079127412054,2014.877473277198,235980879.4097267,375609.6579677271,375609.6579677271,375609.6579677271,1689702.7828231382,60319274.083238356,54240329.88130452,101411074368.65547,implicit,446.9283141504871,920958.4373277458
0.0068751017831034395,5.404570996337503,443.9464215407773,2289.2155510366447,256464803.2741159,354031.1130253886,354031.1130253887,354031.1130253887,1763200.0107206393,62035710.79846938,54240319.6807009,101410893517.94841,implicit,434.0872594111997,1016289.052018217
0.0072722659004655806,5.578915496563911,434.2549640914616,2517.980476365574,272837218.7662629,338802.34866580646,338802.3486658064,338802.34866580646,1820120.199866424,61291094.67307261,54240310.3511569,101410713341.9866,implicit,424.6110298489184,1093445.5213471337
0.007772265900465581,5.793082596480953,422.7776500032967,2819.240791404057,293526719.29836106,321624.22998203436,321624.2299820344,321624.2299820344,1890049.1021900526,62998550.952719845,54240297.22645112,101410441048.66692,implicit,413.38860395202346,1191911.9965832415
0.008401728606362664,6.055002260410194,409.8979873193415,3219.1850155840725,319652121.3523306,302601.18863304734,302601.18863304734,302601.18863304734,1975581.9069849516,66816335.130264774,54240278.80295198,101410027081.1109,implicit,400.79497281695353,1319537.4586964943
0.008901728606362664,6.257598069726941,400.7327518047031,3553.2519465814516,340492895.63405514,289210.784171945,289210.784171945,289210.784171945,2041751.5716689203,68323367.92496128,54240262.90143927,101409642474.17871,implicit,391.8332788526243,1423904.430409003
0.009531191312259747,6.506433104391187,390.2276178480253,3994.219389720198,366829936.1635244,274141.1448220217,274141.1448220217,274141.1448220217,2123035.9420375186,69598751.86535314,54240241.61670057,101409089080.76125,implicit,381.5614429108564,1558654.7176129064
0.010031191312259748,6.699536731905099,382.3773346209894,4360.510398389649,387891193.0703208,263408.8021885155,263408.80218851555,263408.80218851555,2186125.3054323285,71022147.77778888,54240223.94646807,101408595287.64473,implicit,373.88549877372645,1667360.3437233425
0.01066065401815683,6.9372955289083,373.3161566019136,4841.429322993156,414477239.5612376,251176.20424321858,251176.20424321864,251176.20424321864,2263817.178399635,72238549.30711608,54240201.06959638,101407906405.56459,implicit,365.02555139609825,1807383.7873196097
0.011453100614387387,7.228874199251105,362.92904551755987,5477.9114755467,448065765.45868987,237489.0233969046,237489.0233969046,237489.0233969046,2359116.836523673,75117003.5629949,54240171.83910919,101406934366.37535,implicit,354.8691172747059,1988093.1832498517
0.01208256332028447,7.454880471327549,355.3547333299063,6007.932744120541,474856877.9183594,227767.3487929915,227767.34879299154,227767.34879299154,2433002.0393175413,76226516.50982286,54240148.76241511,101406080512.5143,implicit,347.46301541211574,2134947.3381509674
0.012875009916515027,7.732897367494174,346.5750768293456,6705.478081190838,508685919.06285965,216738.09685997173,216738.0968599718,216738.0968599718,2523912.586115332,77149509.58078043,54240120.546466686,101404904714.03003,implicit,338.8783375231195,2323951.581166208
0.013872641073999466,8.07344374488232,336.4913311904438,7630.9653083153125,550746546.814138,204273.1578539329,204273.15785393293,204273.15785393293,2635306.002819597,79491158.1320524,54240087.48765741,101403268149.8518,implicit,329.01853170736644,2567753.674863115
0.014665087670230023,8.337078864391726,329.0760194781702,8403.200730876728,584254754.4897248,195466.68403853328,195466.68403853328,195466.68403853328,2721570.873267123,80353676.55415541,54240064.149496906,101401847003.76909,implicit,321.767899237599,2765291.847392964
0.015662718827714462,8.660955172689087,320.4858157225364,9421.073262297008,626504494.315133,185523.85562114388,185523.85562114388,185523.85562114388,2827585.173421544,82515906.93465103,54240039.757660836,101399909402.39981,implicit,313.3684667269703,3019320.349449034
0.016918662043469253,9.0571644973688,310.80501709432014,10774.069563757523,679782696.0042608,174509.53323062108,174509.53323062108,174509.53323062108,2957337.3010835815,83951844.0487003,54240019.228407055,101397241820.0621,implicit,303.9026592746895,3348634.874939051
0.017916293200953694,9.363568542482584,303.6570143850098,11904.939439245656,722209191.9211162,166758.31659726182,166758.31659726182,166758.31659726182,3057729.455784465,83626718.90077095,54240012.931704134,101394947522.71431,implicit,296.9133994095475,3615018.366555689
0.019172236416708486,9.739526853703435,295.30766734707726,13397.278539920047,775668190.8850063,158039.10166483533,158039.10166483535,158039.10166483535,3180974.970933832,83721778.41146839,54240020.22330902,101391846523.88579,implicit,288.7494746706334,3956319.074422846
0.02,9.981741438494467,290.0327005993555,14421.88262171284,810911375.1182436,152834.15385903837,152834.15385903837,152834.15385903837,3260416.9684541416,83484471.77562296,54240035.703234434,101389677481.0579,implicit,283.591654384445,4182817.5645022886
