# GATE G2 extended window: f1edge_hidens (mCloud=1e7 sfe=0.01 nCore=1e6) stop_t=0.15, fixed arm (stock=99fa204, fixed=a944727); both runs end early on SHELL_COLLAPSED (code 4). 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
1.3160157988848137e-06,0.00281829321826997,1200.2704338636133,0.0032460973153231347,1191.9743001348124,17131546027.473421,17131546027.473423,17131546027.473423,183847.2439969669,1754226.0281009295,1084804.5029217869,2028172578.8859248,energy,1173.6148280683701,3.8961946330264094
1.447617378773295e-06,0.0029721064898251214,1139.9275042801316,0.003807115974960078,1320.8708855226628,15714126104.640068,15714126104.640072,15714126104.640072,193881.0287767037,1742423.2551083067,1084804.5030853038,2028172581.8090806,energy,1114.6119942650785,4.339836211841262
1.5923791166506245e-06,0.003132839712388309,1083.201667627021,0.004458795300743797,1462.7281887639372,14436658390.72933,14436658390.729332,14436658390.729332,204366.22661028584,1819345.097210407,1084804.5032651653,2028172585.0244567,energy,1059.14592499236,4.829774505373205
1.7516170283156869e-06,0.003301108109622968,1032.3356299295936,0.005216536508279404,1618.5917689172834,13279530592.949062,13279530592.949064,13279530592.949064,215342.97075095106,1810080.4416392546,1084804.5034630043,2028172588.561255,energy,1009.4095202601171,5.38521650232534
1.9267787311472558e-06,0.003477505996554784,983.8089236674773,0.006098270317200522,1789.6727445455958,12227460735.733809,12227460735.733809,12227460735.733809,226850.03051576635,1800509.2585871723,1084804.5036806169,2028172592.4515934,energy,961.96049509067,5.999532756998371
2.1194566042619813e-06,0.00366242398677686,937.5856045687818,0.0071237532458385015,1977.540313543429,11270188228.60981,11270188228.609808,11270188228.609808,238912.8870647744,1790658.2405525616,1084804.5039199777,2028172596.7307963,energy,916.7637034625183,6.679128493798314
2.3314022646881795e-06,0.0038562839592770257,893.6062660838002,0.0083159147082135,2183.885813163764,10398325082.17084,10398325082.170841,10398325082.170841,251559.06112198925,1780555.5430231208,1084804.50418326,2028172601.4377153,energy,873.7610581266111,7.431153491478021
2.5645424911569974e-06,0.0040595393370826145,851.7959301059435,0.009701374524440294,2410.5672089454497,9603416626.141449,9603416626.14145,9603416626.14145,264818.1311549463,1770230.3003246326,1084804.504472852,2028172606.615078,energy,832.8792460901507,8.263591336351725
2.820996740272697e-06,0.004272675678253443,812.0701410215703,0.011311046667819407,2659.590472145978,8877808765.690514,8877808765.690514,8877808765.690514,278721.771930404,1759712.1403624013,1084804.504791381,2028172612.309878,energy,794.0356873297633,9.185363262637669
3.1030964142999664e-06,0.004496211539335941,774.3390047423604,0.013180843888141633,2933.1649150266776,8214667931.857474,8214667931.857476,8214667931.857476,293303.81084435346,1749030.828673255,1084804.5051417358,2028172618.5737956,energy,757.1424841250421,10.206441538008017
3.413406055729963e-06,0.004730699590168962,738.510437186204,0.015352500475700031,3233.677780773246,7607834982.922687,7607834982.922688,7607834982.922688,308600.3006494492,1738215.7756410157,1084804.5055270947,2028172625.4636672,energy,722.1095973971727,11.337981838210634
3.7547466613029595e-06,0.004976727949407412,704.4920855467503,0.017874533302226586,3563.762619667307,7051835006.91215,7051835006.91215,7051835006.91215,324649.606581704,1727295.8387582223,1084804.5059509487,2028172633.0419946,energy,688.8467253109282,12.59246724426045
4.1302213274332555e-06,0.005234921730281153,672.1930307807941,0.02080336490154183,3926.263288883676,6541735888.826284,6541735888.826284,6541735888.826284,341492.5072028745,1788280.2360824605,1084804.5064171406,2028172641.3775125,energy,657.2649679532142,13.983876903606197
4.5432434601765815e-06,0.005506198536307594,642.665199404888,0.024207983163307408,4323.927051901736,6072116517.581514,6072116517.581514,6072116517.581514,359188.86130670784,1778755.155019508,1084804.5069298947,2028172650.5458057,energy,628.3928906565042,15.557628326837126
4.99756780619424e-06,0.0057914689670996175,614.3368991564507,0.028168855982956632,4759.911645051303,5638719575.546096,5638719575.546096,5638719575.546096,377798.07085893425,1769033.1748044917,1084804.507493854,2028172660.629988,energy,600.6937052999842,17.305167637354213
5.497324586813663e-06,0.0060914180956939115,587.2048605764107,0.0327761724585348,5238.049834881804,5238766548.886905,5238766548.886906,5238766548.886906,397364.8259943196,1759141.5393359722,1084804.5081141253,2028172671.7214527,energy,574.1642150327298,19.24632777874232
6.04705704549503e-06,0.0064067824681218535,561.2532107161416,0.03813492917474664,5762.51496825822,4869604041.217232,4869604041.217233,4869604041.217233,417937.1747016971,1749107.1933897424,1084804.5087963215,2028172683.9206867,energy,548.7888994125575,21.40335143975921
6.651762750044533e-06,0.006738351855510592,536.4567024717046,0.04436740855771771,6337.874408354072,4528740411.631017,4528740411.631018,4528740411.631018,439566.63713968295,1738956.493514536,1084804.509546614,2028172697.338179,energy,524.543072023213,23.80119369208813
7.316939025048986e-06,0.007086971241685982,512.7833563734596,0.05161608014099638,6969.045895629681,4213822270.8469353,4213822270.8469357,4213822270.8469357,462308.33531957836,1728714.6598752362,1084804.5103717858,2028172712.0954065,energy,501.3954635951178,26.467866817541598
8.048632927553885e-06,0.007453542971717675,490.1962739065281,0.06004699627454568,7661.462588266332,3922700437.4840064,3922700437.484007,3922700437.484007,486221.1332927146,1718405.9063285498,1084804.5112792943,2028172728.3259187,energy,479.3099950556119,29.43481383306147
8.853496220309273e-06,0.007839029125487987,468.6555078255397,0.06985376886440815,8421.009020573447,3653378719.4703145,3653378719.4703145,3653378719.4703145,511367.7920238239,1708052.9260559948,1084804.5122773354,2028172746.1765335,energy,458.2476063077501,32.737353520677075
9.7388458423402e-06,0.0082444541299935,448.1191485678113,0.08126222827332881,9254.061610754474,3404016967.341581,3404016967.3415813,3404016967.3415813,537815.1398463285,1697676.7204222148,1084804.5133749153,2028172765.80864,energy,438.1673185164173,36.41516054456723
1.071273042657422e-05,0.008670907473158749,428.5442123651985,0.09453587851872468,10167.688670877325,3172963182.9271455,3172963182.927146,3172963182.927146,565634.249550136,1748529.5153270813,1084804.5145819332,2028172787.3996391,energy,419.0271024969922,40.51280360005896
1.1784003469231642e-05,0.009119866349462786,410.44164448785307,0.10999385677741039,11168.746630693428,2958261402.1103244,2958261402.110325,2958261402.110325,594921.4858127311,1738901.580715411,1084804.5159092657,2028172811.1445138,energy,401.3265564470668,45.1460594592817
1.2962403816154806e-05,0.0095928156727139,393.0412448685489,0.12800923649778248,12265.15199409909,2758408596.5630174,2758408596.5630174,2758408596.5630174,625773.7173462909,1729183.4577088268,1084804.5173688626,2028172837.2575538,energy,384.3125849025082,50.31290966776091
1.4258644197770287e-05,0.010090972964055712,376.34013903754914,0.14900544421093587,13466.332004006128,2572463379.504454,2572463379.5044546,2572463379.5044546,658270.3704230895,1719397.3103307073,1084804.518973852,2028172865.9742477,energy,367.98237722980326,56.076729591695376
1.5684508617547314e-05,0.010615641456817381,360.32933258104106,0.1734769324973396,14782.41576597267,2399476907.5595636,2399476907.559564,2399476907.559564,692496.4633219927,1709563.5254732168,1084804.5207386545,2028172897.5533564,energy,352.3271387630813,62.508827304972684
1.7252959479302047e-05,0.011168213756758303,344.9948576369682,0.20200129871322073,16224.597135388092,2238552457.9698462,2238552457.9698462,2238552457.9698462,728542.8452598444,1699701.3036480683,1084804.5226791075,2028172932.2791767,energy,337.33321183856646,69.68940929205027
1.8978255427232252e-05,0.011750175669921535,330.3192051799323,0.2352534967056066,17804.78167746122,2088803896.6899686,2088803896.689969,2088803896.689969,766506.4462939907,1689827.541004274,1084804.5248126013,2028172970.4640288,energy,322.98347627129635,77.70874804759579
2.0876080969955477e-05,0.01236311004332406,316.281922105623,0.2740224931561817,19536.14493608451,1949418478.086913,1949418478.0869136,1949418478.0869136,806490.5281083572,1679957.9294557252,1084804.5271582291,2028173012.4509714,energy,309.2579331795013,86.66836083561208
2.2963689066951024e-05,0.013008700709632292,302.8607563106764,0.31923079154067174,21432.6679579667,1819608947.3677306,1819608947.3677306,1819608947.3677306,848604.9416398443,1670105.7462355227,1084804.5297369505,2028173058.6167703,energy,296.13482463452885,96.68247896366371
2.5260057973646126e-05,0.013688736460396781,290.0319623478579,0.371957308027159,23509.83797920015,1698666989.7117774,1698666989.7117777,1698666989.7117777,892966.3866380551,1712821.4210607281,1084804.532571766,2028173109.3751473,energy,283.5909325280367,107.87950795674357
2.7786063771010738e-05,0.014405502092394079,278.0553902668116,0.4334991081404132,25782.72834929159,1585727995.9692726,1585727995.9692729,1585727995.9692729,939723.9216793517,1703374.460124666,1084804.5356879125,2028173165.1803215,energy,271.8803361597663,120.53676369429738
3.056467014811181e-05,0.015161313433916739,266.52993917065527,0.5053746889909783,28268.6853874526,1480136834.9016712,1480136834.9016714,1480136834.9016714,989028.632723589,1693893.4582386988,1084804.5391130706,2028173226.5308735,energy,260.61084228155335,134.69748511515425
3.362113716292299e-05,0.01595818575549937,255.45170098310052,0.58932322491513,30988.030256435202,1381481387.4640384,1381481387.4640386,1381481387.4640386,1041012.0028274013,1684394.1915350554,1084804.5428775977,2028173293.973968,energy,249.77862960766782,150.54362023341628
3.698325087921529e-05,0.016798265579771727,244.81369296541507,0.6873791237976028,33962.82597744617,1289346658.8078806,1289346658.8078806,1289346658.8078806,1095814.081671964,1674890.8512185202,1084804.547014769,2028173368.1099312,energy,239.37687047203914,168.27982176422236
4.0681575967136824e-05,0.017683836599855954,234.6064645604697,0.801922665834872,37216.981106145,1203322777.7644987,1203322777.764499,1203322777.764499,1153583.8727089656,1665395.985590768,1084804.551561051,2028173449.5972538,energy,229.3963241955108,188.1362414824263
4.474973356385051e-05,0.0186173255274122,224.81862490563663,0.9357393357055037,40776.523176938696,1123014990.0616367,1123014990.0616367,1123014990.0616367,1214479.7159672654,1655920.812127348,1084804.556556391,2028173539.158008,energy,219.82585288373224,210.37163072342523
4.922470692023556e-05,0.019601307999231276,215.43736967663943,1.0920893385354984,44669.78782603651,1048046926.4531267,1048046926.4531268,1048046926.4531268,1278669.6749874088,1646475.271558073,1084804.5620445253,2028173637.5837293,energy,210.65293657086062,235.2768545459888
5.414717761225912e-05,0.02063851470195646,206.4489206734677,1.2747890546089642,48927.60988785149,978062249.4842286,978062249.4842286,978062249.4842286,1346331.9383666057,1637068.0798849363,1084804.568073322,2028173745.7417934,energy,201.86410304315135,263.17882441037096
5.9561895373485025e-05,0.0217318377320129,197.83888318746563,1.4883064688955514,53583.50662609917,912725109.3188331,912725109.3188332,912725109.3188332,1417655.23711765,1627706.8369061004,1084804.5746951406,2028173864.5823007,energy,193.44527726963838,294.44488964697643
6.551808491083352e-05,0.02288433717213818,189.59252776303782,1.7378729460417375,58673.86410016924,851720084.5986047,851720084.5986047,851720084.5986047,1492839.2767382043,1618398.0601774952,1084804.5819672185,2028173995.1455061,energy,185.38205690647627,329.48772477105047
7.206989340191688e-05,0.024099247839386245,181.69500992897883,2.029614106991734,64238.167307629585,794752234.5433667,794752234.5433668,794752234.5433668,1572095.1811823754,1655036.668775946,1084804.5899520854,2028174138.56982,energy,177.65992714847607,368.77075532185864
7.927688274210857e-05,0.02538048930349078,174.26092125183567,2.3708440083604656,70316.58551764935,741479265.1893861,741479265.1893862,741479265.1893862,1655678.769378932,1645854.2362800373,1084804.598718003,2028174296.10039,energy,170.3909347126749,413.14546104128954
8.720457101631942e-05,0.02673205474477104,167.1027135235558,2.7701292575981045,76953.74706303581,691626998.4603053,691626998.4603053,691626998.4603053,1743850.693094229,1636685.9367790055,1084804.6083394277,2028174469.0982873,energy,163.39169646162466,462.89611575563634
9.592502811795137e-05,0.02815758391239369,160.21594127834018,3.237346384052793,84200.95521900385,645010547.0696433,645010547.0696434,645010547.0696434,1836848.5848411254,1627541.9116738157,1084804.6188975016,2028174659.0502985,energy,156.6578656544308,518.6744981650493
0.00010551753092974651,0.02966093132867911,153.59501024569158,3.7840542923234173,92113.2241713709,601441221.4162946,601441221.4162947,601441221.4162947,1934924.133892487,1618430.5871462626,1084804.6304805605,2028174867.5793195,energy,150.18397225815525,581.2118577996685
0.00011606928402272116,0.031246175510089385,147.23328984423773,4.423780931845752,100749.26718752876,560730573.9946518,560730573.9946519,560730573.9946519,2038343.6986111498,1609358.6565611288,1084804.6431846619,2028175096.4553287,energy,143.9635329433769,651.3278201458577
0.00012767621242499327,0.03291762680547848,141.12324668836843,5.172357807737788,110171.60364370317,522694424.60582614,522694424.6058262,522694424.6058262,2147388.831087805,1600331.2355747325,1084804.6571141272,2028175347.6069193,energy,137.98918162591315,729.9399268618884
0.0001404438336674926,0.03467983376989652,135.25661240424793,6.04830982814937,120446.6194815164,487155574.88675714,487155574.8867572,487155574.8867572,2262356.7093277476,1591352.069767511,1084804.6723820919,2028175623.1333013,energy,132.2528335559744,818.0738981268028
0.00015448821703424186,0.03653758810280593,129.6245613491317,7.073309075439558,131648.2888894645,453957347.6430801,453957347.6430801,453957347.6430801,2383560.4795657382,1582425.9103108868,1084804.6891110465,2028175925.3167126,energy,126.74585909069019,916.874586190685
0.00016993703873766604,0.038495931120420206,124.21824914914701,8.272704172694404,143854.48216350912,422946113.89609617,422946113.8960962,422946113.8960962,2511329.7033136757,1573555.8567203376,1084804.7074333734,2028176256.6350946,energy,121.45961027204275,1027.6208280609414
0.00018693074261143263,0.04056016085677263,119.0287216683825,9.67613713501341,157153.61626197436,393989735.7913785,393989735.7913785,393989735.7913785,2646010.851135415,1564747.0805240767,1084804.7274918444,2028176619.7748547,energy,116.38533181757106,1151.7382338686114
0.0002056238168725759,0.04273584141142965,114.0474402076806,11.318263118514109,171639.19192215716,366957357.9831185,366957357.9831185,366957357.9831185,2787967.950013018,1556003.1903605193,1084804.7494400754,2028177017.6434917,energy,111.51467465554842,1290.8189362635344
0.00022618619855983347,0.04502881416972545,109.2660562135641,13.239590076572277,187413.7237819956,341728616.8425463,341728616.84254634,341728616.84254634,2937583.3615093096,1547328.1657323593,1084804.7734429026,2028177453.381764,energy,106.83947563717327,1446.637793551292
0.0002488048184158168,0.04744520854011281,104.67654812721064,15.487456098331549,204588.75743951395,318190596.3929586,318190596.39295864,318190596.39295864,3095258.5390102193,1538725.9215474383,1084804.799676657,2028177930.3750055,energy,102.35189134640154,1621.1734436450643
0.0002736853002573985,0.04999145443200025,100.27123834793812,18.11716856530417,223284.6350819334,296235876.27041227,296235876.2704123,296235876.2704123,3261414.9115190143,1530199.8994882046,1084804.8283292903,2028178452.2630677,energy,98.04441468670711,1816.6309274013865
0.0003010538302831384,0.05267429497634686,96.042742116537,21.193330124541347,243631.06200556006,275762599.3446679,275762599.3446679,275762599.3446679,3436494.799224793,1560686.9920823078,1084804.8596003097,2028179022.9482355,energy,93.90982489961294,2035.4655397419597
0.0003311592133114522,0.05550151110412944,92.02776384445349,24.79233498662653,265756.51715135516,256654540.07232922,256654540.07232925,256654540.07232925,3621008.8086267854,1552067.1914384987,1084804.8937004611,2028179646.6002932,energy,89.98401126499587,2281.583149301848
0.0003642751346425974,0.058481044747923046,88.16013736921998,29.00336421912395,289810.997843501,238822074.35099316,238822074.35099316,238822074.35099316,3815478.7509425464,1543503.9225532634,1084804.9308510823,2028180327.6576862,energy,86.20227703852434,2556.940573727487
0.00040070264810685715,0.0616203969901926,84.43667380511256,33.929423810331485,315956.0765830587,222190661.91559875,222190661.91559875,222190661.91559875,4020398.5133349244,1535003.3257907515,1084804.9712830465,2028181070.8235013,energy,82.56150415324862,2864.887690668379
0.00044077291291754286,0.06492744145952294,80.8538411406706,39.69061942582394,344361.4793044442,206685279.69345033,206685279.69345036,206685279.69345036,4236287.33241955,1526569.7244404522,1084805.0152351765,2028181881.0546367,energy,79.05823903661859,3209.139037830383
0.00048485020420929714,0.06841043355161769,77.40771273389693,46.4269375177257,375203.2922249012,192231478.94323978,192231478.94323978,192231478.94323978,4463690.632866066,1518205.5248042368,1084805.062952008,2028182763.5421674,energy,75.68864224950255,3593.8030424866924
0.0005333352246302269,0.07207801236121246,74.09394392489095,54.30144848722351,408659.7173039837,178755605.67172033,178755605.67172033,178755605.67172033,4703180.442749839,1509910.7941379934,1084805.1146807405,2028183723.680451,energy,72.44846561820697,4023.4084792526933
0.0005866687470932495,0.07593919234292107,70.90773311475277,63.50397787771479,444909.994823773,166186967.17567363,166186967.17567366,166186967.17567366,4955355.201737586,1501683.9070861938,1084805.1706671836,2028184767.0219314,energy,69.33301417774034,4502.923115078164
0.0006453356218025744,0.08000334329200773,67.84388055905363,74.25529324827198,483841.8569937557,154369786.19649994,154369786.19649997,154369786.19649997,5220838.882623906,1493468.7364333929,1084805.2311504793,2028185899.2139306,energy,66.33720365959817,5037.767246013266
0.0007098691839828318,0.0842799795919746,64.89162594270024,86.81130283656057,525971.5969379536,143371247.363961,143371247.363961,143371247.363961,5500267.740171109,1485332.5753449367,1084805.2963563309,2028187125.9128776,energy,63.45051271376476,5633.326591268561
0.000780856102381115,0.08877879648752454,62.0486670474537,101.46838979699659,571530.9706120553,133138121.71376812,133138121.71376815,133138121.71376815,5794293.29446061,1477278.695080468,1084805.3664884227,2028188452.6704257,energy,60.67069024966385,6295.978334355089
0.0008589417126192265,0.09350988789758917,59.31223908046178,118.57021783870856,620751.9195476815,123617421.92524965,123617421.92524967,123617421.92524967,6103597.3141781045,1469308.0543820949,1084805.4417176659,2028189884.7847013,energy,57.99503287496288,7032.665108271916
0.0009448358838811493,0.09848372691367535,56.67908916740493,138.51488134954425,673878.7977872603,114760274.79222076,114760274.79222077,114760274.79222077,6428891.460205051,1461421.7518653038,1084805.5221688384,2028191427.1084719,energy,55.4203599551752,7850.897311023333
0.0010393194722692642,0.10371113774035387,54.14569297539412,161.76300445877993,731200.3850181221,106526039.30083726,106526039.3008373,106526039.3008373,6770916.558113627,1453624.8889552308,1084805.6079041308,2028193083.8042738,energy,52.94322542579657,8758.769974202409
0.0011432514194961907,0.10920328535258274,51.708736244692844,188.84701358444897,793361.9011568894,98916425.45894441,98916425.45894441,98916425.45894441,7130443.254449689,1445959.2633430785,1084805.6989030314,2028194858.0344596,energy,50.560388630170706,9765.040416036198
0.0012575765614458098,0.11497186959551314,49.36817789339386,220.38284720735177,860789.1007619521,91886155.50093009,91886155.50093009,91886155.50093009,7508286.338304862,1438429.3478936064,1084805.7950379308,2028196751.5716178,energy,48.271809398737375,10879.899605585182
0.0013833342175903908,0.1210293182474435,47.12306010073117,257.0838348301048,933853.9468419125,85383674.81255801,85383674.81255804,85383674.81255804,7905319.375065851,1431029.7090197974,1084805.8960447279,2028198764.31183,energy,46.076551182014136,12114.576999625475
0.0015216676393494297,0.12738875064422928,44.97102663410202,299.7755743076531,1012923.1088679793,79360880.149076,79360880.14907601,79360880.14907601,8322474.757123723,1454706.5802751912,1084806.0014877107,2028200893.6697104,energy,43.972310074611876,13481.215336442694
0.0016738344032843728,0.13406490589598655,42.9211734614842,349.42046050025044,1098374.6944133544,73773493.34337044,73773493.34337045,73773493.34337045,8760807.621102957,1447187.7133210215,1084806.11071789,2028203133.829922,energy,41.96798004125156,14997.536196122937
0.00184121784361281,0.14107276986270054,40.952674918233534,407.1295162296874,1190601.7340948486,68583612.13066866,68583612.13066866,68583612.13066866,9221409.462236337,1439769.1953551243,1084806.2228240196,2028205474.8249493,energy,40.0431979136494,16673.04272777207
0.0020253396279740913,0.14842657546557714,39.06214555503041,474.1742991364375,1290024.4392174825,63760339.29123748,63760339.29123749,63760339.29123749,9705346.52714888,1432448.3873102486,1084806.3365755395,2028207901.4029858,energy,38.1946534265443,18522.265491322054
0.0022278735907715003,0.1561408432518755,37.24600151356357,552.0171494857035,1397082.1800516883,59276129.52123393,59276129.521233946,59276129.521233946,10213732.996523874,1425223.5622537693,1084806.4503568655,2028210391.6429827,energy,36.41884231195035,20560.43158525756
0.00245066094984865,0.16423027774672114,35.50063101668039,642.3366328435216,1512140.6568486209,55102994.62694072,55102994.62694073,55102994.62694073,10747730.051054334,1418088.610228124,1084806.5620926877,2028212915.265837,energy,34.71223300306195,22803.355791074762
0.002695727044833515,0.1727096133873838,33.822142035173734,747.0549447920174,1635575.330594132,51217002.000538506,51217002.00053851,51217002.00053851,11308542.64864311,1411039.6383423249,1084806.6691644234,2028215431.5814297,energy,33.0710199048566,25266.998450834486
0.0029652997493168666,0.18159341470371027,32.206638132972955,868.3669670563285,1767677.9269019612,47595028.355121724,51217002.00053851,51217002.00053851,11308542.64864311,1411039.6383423249,1084806.6691644234,2028217887.0004818,energy,31.49139311331589,27967.18067461042
0.0034652997493168666,0.19705392405114153,29.917700871929277,1109.579109887507,2007478.7966993283,42265583.135370076,42265583.13537008,42265583.13537008,12925840.432169562,1392985.3562040639,1084806.9026287224,2028221580.8384833,implicit,29.25328857096547,33196.05590335598
0.003862463866679007,0.20857272901762763,28.231158743329253,1315.756667613786,2137182.534053268,37941553.07393343,37941553.07393344,37941553.07393344,13695447.799198164,1383304.7493630457,1084806.965574228,2028223724.96319,implicit,27.604201169957395,37145.3353509987
0.004177942538919104,0.21725531482814295,26.893231635422477,1487.0111930489045,2270076.911733433,35647263.70115351,35647263.70115352,35647263.70115352,14277705.176809192,1377718.677791359,1084806.9894113657,2028224934.1045802,implicit,26.295986747263015,39990.53645913012
0.00442853615573274,0.2238667151738686,25.916250236338882,1626.9401962435638,2371393.4584953696,34027488.96024874,34027488.960248746,34027488.960248746,14722414.1972264,1373602.9980828417,1084806.9925584532,2028225585.1016333,implicit,25.34070215109027,42164.18924540649
0.004744014827972837,0.23186167414703512,24.825917063251694,1807.5482987965486,2505763.9368554098,32352103.620089035,32352103.62008904,32352103.62008904,15261854.864176616,1369155.4640185724,1084806.977474591,2028226017.6467206,implicit,24.274583097111,44874.044153744806
0.005141178945334978,0.24147224289616356,23.643490849713984,2041.7598378035434,2669588.8216062123,30502254.207162447,30502254.20716245,30502254.20716245,15912898.926099181,1364031.1467856388,1084806.9297358321,2028225953.272414,implicit,23.118416204923538,48274.330042421585
0.005456657617575075,0.2487891418675718,22.782197901746766,2233.04397198203,2795228.202681216,29194544.57159535,29194544.571595352,29194544.571595352,16410601.005210329,1360262.0458015215,1084806.8701969315,2028225422.236464,implicit,22.276250850744773,50873.64969299727
