# GMC control, EarlyPhaseApproximation=False, partial to ~0.33 Myr (container restart); TRIN_NO_EARLY_APPROX=1 harness/patched_runner.py params/gmc_control.param; 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
0.00045195617362883347,0.23867037023555177,189.22144990167908,1.9715079338593293,53475.162648163605,696683.9020131584,696683.9020131584,696683.9020131584,1557.084769383991,70900.79710421157,108480.5027404294,202818210.5827964,energy,185.0192199422626,373.0515897375259
0.0004819561736288335,0.24427702123928657,184.67055955957713,2.113736540380214,56826.34352284262,686865.7503768089,686865.7503768089,686865.7503768089,1593.6738755800586,71983.61459331166,108480.50598392218,202818270.58812773,energy,180.56939577287804,390.34490967353884
0.0005119561736288335,0.2497555894747618,180.66375725507228,2.259168676866252,60131.7291921018,676873.4933879683,676873.4933879684,676873.4933879684,1629.4281394579325,74138.00658799404,108480.50919692926,202818330.16835633,energy,176.65157653395164,408.1499014356273
0.0005419561736288334,0.25512102704448947,177.1134218051123,2.4079184392281334,63392.71609044444,666758.8945468856,666758.8945468857,666758.8945468857,1664.4451190574136,75164.20654714474,108480.51237953591,202818389.32374686,energy,173.18008693366437,426.4746741993201
0.0005719561736288334,0.26038556035636673,173.92530850622978,2.5600809571950895,66610.73005383751,656569.718009732,656569.718009732,656569.718009732,1698.8045908039576,77246.25167875472,108480.5155318275,202818448.0545641,energy,170.06277525492342,445.26287028108
0.0006019561736288334,0.2655592774172711,171.04946218190864,2.715735338043799,69787.19261888292,646348.9613566429,646348.9613566429,646348.9613566429,1732.5723806808544,79287.72734242083,108480.51865388938,202818506.36107272,energy,167.2507957257728,464.5250690007957
0.0006319561736288333,0.27065074312448595,168.43419089574337,2.8749525439840813,72923.41403012347,636132.8192125178,636132.8192125179,636132.8192125179,1765.8043786854362,80231.49092229464,108480.5217458069,202818564.24353766,energy,164.6936043843307,484.2403056096178
0.0006619561736288333,0.27566697431230003,166.02783958631977,3.037786356381746,76020.76583768084,625954.9015284547,625954.9015284549,625954.9015284549,1798.546374834903,82205.4284360492,108480.52480766538,202818621.7022236,energy,162.34069332478677,504.35710587485937
0.0006919561736288333,0.28061390098501593,163.80867949550887,3.204280687873563,79080.5620174853,615844.0446502004,615844.0446502004,615844.0446502004,1830.8370686271733,83100.97823965122,108480.52783955025,202818678.73739547,energy,160.1708163412726,524.8889882135292
0.0007219561736288333,0.28549657303002,161.74010440862008,3.374471055433956,82104.04762960167,605824.6545662178,605824.6545662178,605824.6545662178,1862.709417558589,85011.29820328958,108480.53084154676,202818735.3493178,energy,158.14818016991345,545.7873008297545
0.0007519561736288332,0.29031931847319575,159.8099062489226,3.5483856623003835,85092.39409686519,595917.1498489429,595917.149848943,595917.149848943,1894.1916695116179,86885.77301511788,108480.53381374024,202818791.53825536,energy,156.26084785094653,567.0671800272454
0.0007819561736288332,0.29508599714159944,157.99922131039895,3.726051148799421,88046.61706718615,586137.1877596624,586137.1877596624,586137.1877596624,1925.3090181360321,87713.07198296487,108480.53675621613,202818847.30447316,energy,154.49037460353762,588.7131800730259
0.0008119561736288332,0.29979983615436345,156.28480535354365,3.907483764326699,90967.73166763953,576498.6783026906,576498.6783026907,576498.6783026907,1956.0825285218314,89529.58789495176,108480.5396690597,202818902.6482358,energy,152.81403239625214,610.6803395299302
0.0008419561736288331,0.3044636555629202,154.66228822039204,4.092695001590511,93856.65984232714,567012.6447797985,567012.6447797986,567012.6447797986,1986.5306097635118,90317.9083663468,108480.54255235632,202818957.56980798,energy,151.22754812359358,632.9855739341494
0.0008719561736288331,0.30907993670331224,153.11376065503126,4.281692287281472,96714.23270592438,557687.5998278676,557687.5998278677,557687.5998278677,2016.6694608871967,92079.9969485216,108480.54540619138,202819012.06945473,energy,149.7134102584043,655.5860080733087
0.0009019561736288331,0.31365087428856886,151.63763703061687,4.474479431750333,99541.19207532532,548529.8964393414,548529.8964393415,548529.8964393415,2046.5134106858504,92832.4908233905,108480.54823065012,202819066.14744058,energy,148.27006838744094,678.4994879727178
0.000931956173628833,0.31817842247449535,150.2197365637424,4.671057157153286,102338.1866357097,539543.9941074717,539543.9941074718,539543.9941074718,2076.0752182586657,94543.31998996493,108480.55102581797,202819119.80403036,energy,146.8836566541348,701.6849756217501
0.000961956173628833,0.3226643295052063,148.86019239564644,4.871423415277632,105105.77315843807,530732.7378145641,530732.7378145641,530732.7378145641,2105.3662990300363,96224.35303209927,108480.55379178023,202819173.0394888,energy,145.55430524292393,725.1610268388853
0.000991956173628833,0.3271102546949434,147.5530684080321,5.075577766245639,107844.36303988952,522096.9494557915,522096.94945579156,522096.94945579156,2134.397488459606,96925.0175962875,108480.55652862228,202819225.85408077,energy,144.2762098648265,748.9170733531296
0.0010219561736288332,0.3315176111846249,146.2879723147134,5.283513503736149,110558.98716668996,513656.7669826951,513656.7669826951,513656.7669826951,2163.178015168382,98560.55316060476,108480.55923642943,202819278.24807096,energy,143.03920902554822,772.9144771589681
0.0010519561736288333,0.33588768572836236,145.06662069289004,5.4952221631814515,113263.0972305554,505463.0177675549,505463.0177675549,505463.0177675549,2191.716282948074,99239.5989108504,108480.56191528708,202819330.2217242,energy,141.84498118054233,797.1733091694064
0.0010819561736288333,0.34022166554416544,143.88085560561444,5.710694236374045,115957.64266247225,497509.11427241884,497509.11427241896,497509.11427241896,2220.0200460084543,100843.30757297641,108480.56456528058,202819381.77530533,energy,140.68554956432496,821.6595728315486
0.0011119561736288334,0.3445206556368771,142.73314422151148,5.929919582200444,118643.12133298651,489786.8008961657,489786.80089616583,489786.80089616583,2248.0965220345834,102426.9747514069,108480.56718649516,202819432.9090789,energy,139.56332655464016,846.3960669481811
0.0011419561736288335,0.3487857566424902,141.6208251435942,6.152891159003324,121319.95489598239,482287.5773734976,482287.5773734976,482287.5773734976,2275.952900555024,103081.1618915217,108480.56977901624,202819483.62330976,energy,138.47570985880526,871.3775229567764
0.0011719561736288336,0.3530179296838988,140.53732702383476,6.379597800487897,123988.59466303322,475003.70630591427,475003.7063059144,475003.7063059144,2303.595460269483,104635.90014588874,108480.57234292918,202819533.9182628,energy,137.41627406528943,896.5716223677045
0.0012019561736288337,0.35721807833782543,139.48521558744696,6.610027986086068,126649.46708540648,467927.6646645805,467927.6646645805,467927.6646645805,2331.030104297625,105276.93332722031,108480.57487831931,202819583.7942027,energy,136.38752791968093,922.0011786782729
0.0012319561736288337,0.3613870554123172,138.4586886884624,6.844169963801909,129302.97153524036,461052.1353305398,461052.13533053984,461052.13533053984,2358.2624044091776,106804.3301890829,108480.57738527196,202819633.25139415,energy,135.383798130069,947.6347983489735
0.0012619561736288338,0.36552566685094817,137.46027600279112,7.082011750157436,131949.4823822466,454370.0205568208,454370.02055682085,454370.02055682085,2385.297626492326,107433.26150993236,108480.57986387255,202819682.29010215,energy,134.40755819332114,973.495289831651
0.0012919561736288339,0.36963467700492053,136.4848064228313,7.32354123409616,134589.3525064002,447874.4493234891,447874.4493234891,447874.4493234891,2412.1407649620915,108934.74879872295,108480.58231420632,202819730.91059124,energy,133.45375184179306,999.5521076652374
0.001321956173628834,0.3737148114508016,135.5347356048694,7.568746166061908,137222.91124551045,441558.7720532125,441558.7720532126,441558.7720532126,2438.7965611404525,110419.35055248853,108480.58473635865,202819779.11312622,energy,132.52478019655646,1025.8280104775697
0.001351956173628834,0.3777668110643899,134.60869152430848,7.817617344919433,139850.42879379223,435416.28437221114,435416.2843722112,435416.2843722112,2465.269856523544,111029.34386340261,108480.58713041492,202819826.89797202,energy,131.61930170293664,1052.3192416373433
0.0013819561736288341,0.38179132957654693,133.70228345063524,8.070142304939791,142472.2028897839,429440.84834822046,429440.8483482205,429440.8483482205,2491.564923482428,112489.99922971873,108480.58949646042,202819874.26539326,energy,130.73302313976353,1078.9964539420228
0.0014119561736288342,0.38578899120620624,132.8178261170962,8.326308545119351,145088.51271983705,423626.54104900104,423626.5410490011,423626.5410490011,2517.685841738466,113090.02755503962,108480.59183458051,202819921.21565464,energy,129.86820783468772,1105.8822005429543
0.0014419561736288343,0.38976039364847326,131.9513350089343,8.586103601161943,147699.61886071725,417967.64667612547,417967.6466761256,417967.6466761256,2543.6365178694173,114527.86020464973,108480.59414486063,202819967.74902123,energy,129.0209597610559,1132.947832698337
0.0014719561736288344,0.3937061093188492,131.10501264472023,8.849515019281483,150305.7666251788,412458.66201649717,412458.66201649717,412458.66201649717,2569.420693423508,115118.59919720032,108480.596427386,202820013.8657575,energy,128.1934325239063,1160.2157785025404
0.0015019561736288344,0.3976266878149063,130.27522359073487,9.116530419545473,152907.18946704097,407094.29571591225,407094.29571591225,407094.29571591225,2595.04196099052,116534.6286387659,108480.598682242,202820059.5661283,energy,127.38207142523183,1187.6580387780225
0.0015319561736288345,0.40152265682895705,129.46405645740725,9.38713746658275,155504.10482740097,401869.4522553994,401869.45225539943,401869.45225539943,2620.5037701525866,117116.67528942444,108480.60090951397,202820104.85039845,energy,126.58891869160115,1215.2968949471122
0.0015619561736288346,0.40539452420702543,128.6681789214057,9.661323926035056,158096.71749962034,396779.2313266659,396779.2313266659,396779.2313266659,2645.809440927481,118511.83048815768,108480.60310928727,202820149.7188327,energy,125.81071600391914,1243.1049555327365
0.0015919561736288347,0.4092427786185948,127.88956725886497,9.939077633202102,160685.22089859642,391818.92492428335,391818.92492428335,391818.92492428335,2670.9621681343983,119892.96852025068,108480.60528164728,202820194.17169586,energy,125.04939574918009,1271.1043374624805
0.0016219561736288348,0.41306792684472343,127.12749144973955,10.220389182137762,163269.77029602873,386983.851209672,386983.85120967205,386983.85120967205,2695.9652651226434,120460.8220444835,108480.60742667929,202820238.2092526,energy,124.30424411962373,1299.292438365229
0.0016519561736288348,0.41687042028663,126.37901935012593,10.50524654390379,165850.54117095406,382269.69086768164,382269.6908676817,382269.6908676817,2720.8216834096775,121822.39716551092,108480.60954446871,202820281.83176783,energy,123.57239408839833,1327.6427562498604
0.001681956173628835,0.420650694628754,125.64596907814995,10.793637787539476,168427.6984576795,377672.2925440392,377672.2925440392,377672.2925440392,2745.5342718946163,122382.80071158001,108480.6116351008,202820325.0395061,energy,122.85562339686238,1356.1770796939359
0.001711956173628835,0.42440917120639243,124.92562736522628,11.085551123858197,171001.39839323354,373187.6683014862,373187.6683014862,373187.6683014862,2770.1057857900196,123725.56196111119,108480.61369866093,202820367.8327324,energy,122.15127903269934,1384.8694288372744
0.001741956173628835,0.4281462572952615,124.21971025174948,11.380974872235008,173571.78837646177,368811.98750314664,368811.9875031467,368811.9875031467,2794.5388885070697,124278.91219494316,108480.61573523447,202820410.21171138,energy,121.46103892647862,1413.7414010114742
0.0017719561736288351,0.43186234730328626,123.52569962086359,11.679897500784543,176139.00633715093,364541.56754241197,364541.567542412,364541.567542412,2818.8361594396997,125603.54834753725,108480.61774490676,202820452.1767078,energy,120.78244088368345,1442.7675102843868
0.0018019561736288352,0.435557822977964,122.84521520339183,11.982307593141554,178703.18175329725,360372.8705428881,360372.8705428881,360372.8705428881,2843.0000953134013,126150.19777569702,108480.6197277631,202820493.72798648,energy,120.1170686641549,1471.9691549127103
0.0018319561736288353,0.43923305445376826,122.17591380843248,12.28819388551744,181264.4370473007,356302.49847582245,356302.4984758225,356302.4984758225,2867.0331170269733,127457.342315196,108480.62168388895,202820534.8658123,energy,119.46263111457482,1501.3213170182858
0.0018619561736288354,0.442888400397725,121.51932469299351,12.5975452337365,183822.88992061478,352327.1919891847,352327.19198918476,352327.19198918476,2890.937570598149,127997.60601347782,108480.62361336953,202820575.59044978,energy,118.8206235302115,1530.8451895930987
0.0018919561736288355,0.44652420893833045,120.87326229864283,12.91035064770005,186378.64868381797,348443.81468080374,348443.8146808038,348443.8146808038,2914.7157332319725,129287.84584653992,108480.62551629027,202820615.90216386,energy,118.18890888951456,1560.5162002069014
0.0019219561736288355,0.4501408177652226,120.2391711874042,13.226599258941999,188931.81625388973,344649.35557452694,344649.355574527,344649.355574527,2938.3698139668927,129822.00596845447,108480.62739273644,202820655.80121922,energy,117.56889967367432,1590.3553325231205
0.0019519561736288356,0.4537385549581078,119.61500841607234,13.546280352788184,191482.48906769446,340940.920596278,340940.92059627804,340940.92059627804,2961.901959090454,131095.8837918025,108480.62924279341,202820695.28788063,energy,116.95859830916821,1620.338438405234
0.0019819561736288357,0.4573177390512166,119.00213937476369,13.86938333652177,194030.7614043878,337315.735100187,337315.73510018707,337315.73510018707,2985.314252555597,131624.19418946997,108480.6310665466,202820734.36241305,energy,116.35933986352893,1650.4862888547887
0.0020119561736288358,0.4608786797785601,118.39865071099914,14.195897769614145,196576.71978221534,333771.12829665054,333771.1282966506,333771.1282966506,3008.608720850173,132882.21621931667,108480.63286408127,202820773.02508104,energy,115.76925347600927,1680.7751415535968
0.002041956173628836,0.4644216781124076,117.80583394058439,14.525813332673694,199120.43664904108,330304.5196302718,330304.5196302719,330304.5196302719,3031.787333243755,133404.9034632769,108480.63463548278,202820811.2761494,energy,115.18960198043189,1711.225553320884
0.002071956173628836,0.4679470269350893,117.2218937480127,14.859119855803693,201661.98841616343,326913.44229011756,326913.4422901176,326913.4422901176,3054.8520061776203,134647.53438904582,108480.63638083651,202820849.115883,energy,114.61862993165684,1741.8141689260062
0.002101956173628836,0.471455011055816,116.64805262422756,15.195807288198136,204201.4489409961,323595.52800526965,323595.5280052697,323595.5280052697,3077.8046033702267,135164.80247237303,108480.63810022772,202820886.5445464,energy,114.05753267154871,1772.561328221357
0.002131956173628836,0.4749459078222583,116.08262330603252,15.535865725118958,206738.88815439,320348.49970609514,320348.49970609514,320348.49970609514,3100.646939814051,136392.48296532163,108480.63979374184,202820923.56240463,energy,113.50466040765214,1803.4440487020856
0.002161956173628836,0.47841998712386374,115.52676401116433,15.879285378504067,209274.37161488924,317170.1672387944,317170.1672387944,317170.1672387944,3123.3807817930115,136904.5208626804,108480.64146146418,202820960.16972226,energy,112.96114563600439,1834.4824545883716
0.0021919561736288362,0.48187751194975803,114.97888658562451,16.22605660260641,211807.9612817132,314058.4239305902,314058.4239305903,314058.4239305903,3146.0078505288648,138117.66369096359,108480.64310348012,202820996.3667642,energy,112.42543547233096,1865.653921843006
0.0022219561736288363,0.4853187383802258,114.4400892706159,16.576169865454816,214339.71571530015,311011.24353679357,311011.2435367936,311011.2435367936,3168.5298221214193,138624.64309083397,108480.64471987502,202821032.15379518,energy,111.89860376809406,1896.9783591675423
0.0022519561736288364,0.4887439160974109,113.90887504107002,16.92961577327143,216869.69132582552,308026.6777177103,308026.6777177103,308026.6777177103,3190.948330886765,139823.63608033786,108480.64631073411,202821067.53107983,energy,111.37918674415793,1928.4334876109033
0.0022819561736288365,0.4921532883680516,113.38628616640865,17.286385042819116,219397.94113463038,305102.851237297,305102.851237297,305102.851237297,3213.264969240449,140325.7146700436,108480.64787614283,202821102.4988831,energy,110.86820352322505,1960.0390012478147
0.0023119561736288366,0.4955470925128405,112.87090962966057,17.64646852474349,221924.51468560725,302237.9580924763,302237.95809247636,302237.95809247636,3235.481290765792,141510.9232839558,108480.64941618651,202821137.0574697,energy,110.36427246860507,1991.7729541389722
0.0023419561736288366,0.4989255598823876,112.3637354250283,18.009857176785722,224449.4600445538,299430.2613466086,299430.2613466086,299430.2613466086,3257.5988100529103,142008.2454670102,108480.65093095052,202821171.20710438,energy,109.86836158870926,2023.654826854898
0.0023719561736288367,0.5022889162896977,111.86342813439369,18.37654208612406,226972.8215893951,296678.0867874944,296678.0867874945,296678.0867874945,3279.6190055262127,143180.01455631075,108480.65242052013,202821204.94805193,energy,109.37916512238507,2055.6629950098
0.002401956173628837,0.5056373819811503,111.37092890279631,18.746514443452412,229494.64319620092,293979.82440761686,293979.8244076169,293979.8244076169,3301.543319250938,143672.71360225065,108480.65388498075,202821238.2805771,energy,108.89760331372301,2087.8167272569826
0.002431956173628837,0.5089711720362243,110.88497414476207,19.119765564422057,232014.96578593695,291333.9221238422,291333.92212384223,291333.92212384223,3323.373159546797,144831.36997987123,108480.65532441772,202821271.2049447,energy,108.4224406389552,2120.094710264852
0.002461956173628837,0.512290496334896,110.40645932949478,19.496286864582117,234533.82744516194,288738.88372365927,288738.88372365927,288738.88372365927,3345.1099007711887,145319.56941011563,108480.65673891632,202821303.72141936,energy,107.95455268070536,2152.516002790649
0.002491956173628837,0.5155955599279078,109.93418748473029,19.876069879983643,237051.26440648036,286193.26720123424,286193.26720123424,286193.26720123424,3366.754885740478,146465.42212298882,108480.658128562,202821335.83026612,energy,107.4927690490694,2185.059592645722
0.002521956173628837,0.518886563001207,109.46901131057851,20.259106242917547,239567.31094429115,283695.68255014997,283695.68255014997,283695.68255014997,3388.309425493955,146949.2357207383,108480.65949344,202821367.53174946,energy,107.03792350739317,2217.7443304481526
0.002551956173628837,0.5221637012197173,109.00979571690861,20.64538770174468,242082.0009669223,281244.7909144562,281244.7909144562,281244.7909144562,3409.7748015420857,148082.57845312072,108480.66083363575,202821398.82613426,energy,106.5889061736275,2250.549495863565
0.0025819561736288373,0.5254271656899513,108.55735334206514,21.034906097445578,244595.36581927654,278839.3001955166,278839.3001955166,278839.3001955166,3431.152265618592,148562.11288988072,108480.66214923451,202821429.7136854,energy,106.14651163904456,2283.49373373756
0.0026119561736288373,0.5286771432800389,108.11060669086,21.427653382757313,247107.43598527645,276477.9645793444,276477.96457934444,276477.96457934444,3452.4430417736585,149683.2255964961,108480.66344032175,202821460.19466752,energy,105.70968633746938,2316.5566071713515
0.0026419561736288374,0.531913816581,107.6703308338582,21.823621599496388,249618.2390250418,274159.58061828197,274159.580618282,274159.580618282,3473.648326117317,150158.5802262535,108480.6647069827,202821490.2693455,energy,105.27918812669988,2349.75655761071
0.0026719561736288375,0.5351373642050072,107.23550194836571,22.22280289702236,252127.805890757,271882.991656796,271882.9916567961,271882.9916567961,3494.7692887705134,150633.17426472763,108480.66594930275,202821519.9379839,energy,104.8540159210964,2383.073423361788
0.0027019561736288376,0.5383479481249417,106.80602595391028,22.625187919052987,254636.17599960492,269647.10954854044,269647.10954854044,269647.10954854044,3515.8069909000546,151739.00700912395,108480.66716736724,202821549.2008477,energy,104.43407772952584,2416.5064080944708
0.0027319561736288377,0.541545739862816,106.38262621966335,23.03076903238041,257143.37405230687,267450.8500514753,267450.85005147534,267450.85005147534,3536.762556305352,151917.66902616897,108480.66836126147,202821578.0582015,energy,104.02008085657707,2450.073693523123
0.0027619561736288377,0.5447312351054808,105.98605774649742,23.439581023840304,259649.09993412704,265292.38260906446,265292.38260906446,265292.38260906446,3557.6392334214984,151823.27156213173,108480.66953107086,202821606.51031017,energy,103.63231937606321,2484.268787946444
0.002791956173628838,0.5479048858841545,105.59295634794522,23.851655520508118,262153.0973071004,263170.05887304136,263170.0588730414,263170.0588730414,3578.4399853285954,151729.8328093022,108480.67067688079,202821634.55743864,energy,103.24794797337005,2518.5668202032402
0.002821956173628838,0.5510667962385818,105.20332435670835,24.266980475719347,264655.45732621924,261083.10970569594,261083.10970569597,261083.10970569597,3599.165494728528,151637.340162842,108480.67179877647,202821662.19985136,energy,102.86696892939457,2552.967018145011
0.002851956173628838,0.554217070224787,104.81716054463902,24.685544055507478,267156.25924558484,259030.77237468524,259030.77237468527,259030.77237468527,3619.8164443996434,151545.7810319773,108480.67289684332,202821689.43781328,energy,102.48938104326368,2587.468634397887
0.002881956173628838,0.5573558118123176,104.43446039108561,25.107334633715436,269655.5769064277,257012.2971617815,257012.29716178152,257012.29716178152,3640.3935165273606,151642.18159894767,108480.67397116665,202821716.2715891,energy,102.11517989472038,2622.0709443304863
0.002911956173628838,0.5604831280862073,104.05543429552323,25.532341237633197,272153.47608937975,255026.94075315463,257012.29716178152,257012.29716178152,3640.3935165273606,151642.18159894767,108480.67397116665,202821742.70144367,energy,101.74457121068825,2656.7788560634194
0.003411956173628838,0.61117085086984,99.11840540221318,33.10479533545043,313769.75564705575,226135.85222635712,226135.85222635712,226135.85222635712,3993.4830118014565,150539.31677172592,108480.6891280943,202822123.97537035,implicit,96.91718385504083,3281.294524816472
0.0038091202909909787,0.649720829220282,95.25048099904055,39.77254468523253,345839.7600005008,207110.76758754035,207110.76758754035,207110.76758754035,4246.787431445686,149909.825644404,108480.69592898399,202822347.73930833,implicit,93.13515831701386,3788.354011824232
0.004124598963231075,0.6792892026081527,92.33573718976776,45.45348041229717,371417.28281005425,194393.51175798793,194393.51175798796,194393.51175798796,4441.314652646338,149378.28160101202,108480.69869594282,202822476.02277902,implicit,90.28514513825739,4196.980621710128
0.004375192580044711,0.7021447357450731,90.15175883356066,50.19759855455487,391710.1517495998,185476.48796430137,185476.48796430137,185476.48796430137,4591.834711331292,149031.85504038061,108480.69930311461,202822546.93905053,implicit,88.14966857338494,4525.401798914124
0.004690671252284808,0.7301751053587852,87.65204444511812,56.45261637411043,417193.23410128255,175478.03328724546,175478.0332872455,175478.0332872455,4776.635361445022,148593.0443264339,108480.69814786152,202822597.46947357,implicit,85.70546784208094,4948.18723946673
0.004941264869098444,0.7518982773108664,85.78027177905709,61.64250486592551,437382.0986569672,168357.05610782446,168357.05610782446,168357.05610782446,4920.0160832903275,148137.537634719,108480.6957664203,202822607.0180239,implicit,83.87526350338779,5287.7108205409395
0.005256743541338541,0.7786072658974794,83.62342330085623,68.4476221238436,462722.04486471385,160266.29193467068,160266.2919346707,160266.2919346707,5096.5134780090475,147771.10980760487,108480.69100849742,202822580.7867273,implicit,81.76631431619082,5723.824478799225
0.005653907658700682,0.8113117674167031,81.17379061414404,77.44017648243526,494523.10725211585,151243.6406598414,151243.64065984142,151243.64065984142,5312.966300156279,147311.98938196854,108480.68237305523,202822487.58339664,implicit,79.37108307218513,6286.112670907562
0.005969386330940778,0.8366230196526768,79.34898265663634,84.91656905205267,519703.5220682716,144848.20211406093,144848.20211406093,144848.20211406093,5480.760033939348,147014.03660707394,108480.6735339996,202822366.12439877,implicit,77.58680044979776,6738.043364972389
0.006366550448302919,0.8677063890143428,77.2592279780753,94.73738532096361,551295.2433877893,137612.61468427003,137612.61468427005,137612.61468427005,5687.168236308634,146630.89148901482,108480.66007950081,202822154.02547476,implicit,75.54345504313821,7319.337250559092
0.00686655044830292,0.9057191285567014,74.89990396057114,107.74165162804474,590928.262064662,129581.5714887116,129581.57148871162,129581.57148871162,5940.155066258261,146155.24642572182,108480.63974015624,202821794.0862218,implicit,73.23652689341478,8069.839359493863
0.007263714565665061,0.9351069437793963,73.14878618791181,118.57328570814059,622706.1866601674,123990.40928372827,123990.40928372827,123990.40928372827,6136.198594413513,145688.43574630807,108480.62112539183,202821435.1190926,implicit,71.52429794425066,8673.491923862955
0.007763714565665061,0.971162621798252,71.15516117310916,132.82471274690462,662590.5008250737,117682.84204067408,117682.84204067408,117682.84204067408,6377.311296798011,145301.69418645656,108480.5949257177,202820892.2569978,implicit,69.57494735377675,9451.163843277925
0.008393177271562144,1.0152146148799823,68.91851750066553,151.73179382010653,712657.5369019298,110703.4132140073,110703.4132140073,110703.4132140073,6672.84721436987,144665.42861455836,108480.5581317265,202820066.46314964,implicit,67.38797506401075,10457.130287798385
0.008893177271562145,1.0492456443520333,67.26482179250152,167.50760678199373,752326.6198858726,105790.94035983687,105790.94035983688,105790.94035983688,6901.926816718113,144355.670129942,108480.52636317375,202819298.92647332,implicit,65.77100463013365,11267.369319079227
0.009522639977459228,1.0909707600365064,65.38816868959242,188.29654066058012,802315.0120563272,100289.48246494518,100289.48246494519,100289.48246494519,7183.791711142776,143808.99672295558,108480.48382748633,202818194.2212841,implicit,63.93602823933395,12312.365964380711
