# m43 probe variant (m43_seg1e-5), partial (container restart truncated the run); see harness/README.md for command; 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
0.00017001148704707733,0.08831929596348699,135.20559633638885,0.8691386369192029,6.614362233166066,1675.841643868258,1675.841643868258,1675.841643868258,1.72154380645389,27.75447496709971,32.54414122564402,60845.287746869384,energy,132.20295045295032,117.51240770365698
0.00018001148704707733,0.08964115699953076,129.26948462856197,0.9087504132331288,7.018290394483591,1691.3904668152966,1691.3904668152968,1691.3904668152968,1.7573859707231796,28.721607380193845,32.5441415801058,60845.29416247246,energy,126.39866791393086,117.47369757463927
0.00019001148704707733,0.09090658536991827,123.90393051714769,0.9477816513144195,7.422147253584593,1706.6884407143568,1706.688440714357,1706.688440714357,1.7922628575662203,29.680508769705604,32.544141933522766,60845.30056381661,energy,121.15227202822287,117.43387186988933
0.00020001148704707733,0.09212086301716156,119.02708823336961,0.9862709809756917,7.8259262530853775,1721.723477169112,1721.723477169112,1721.723477169112,1.8262642723346192,30.62120925338646,32.54414228589583,60845.30695090475,energy,116.38373465788294,117.39296307460565
0.00021001148704707733,0.09328853282559252,114.5723308846555,1.0242525406827847,8.229621656930755,1736.489754280115,1736.4897542801152,1736.4897542801152,1.8594674407423817,31.567534051161818,32.54414263722598,60845.313323739865,energy,112.02790856036907,117.35100100055708
0.00022001148704707733,0.09441353285878819,110.48483529140694,1.061756693920897,8.633228377125718,1750.985818138231,1750.9858181382313,1750.9858181382313,1.8919392941205622,32.4927135461947,32.54414298751416,60845.31968232491,energy,108.03118806925538,117.30801344739909
0.00023001148704707733,0.09549930113174493,106.71905206778379,1.0988106031097997,9.036741851314085,1765.213255355883,1765.2132553558831,1765.2132553558831,1.9237382530219618,33.41270466933282,32.5441433367613,60845.32602666278,energy,104.34903535946245,117.26402596590763
0.00024001148704707733,0.09654885840305616,103.23680448668756,1.1354386945066588,9.440157956820014,1779.175755487897,1779.175755487897,1779.175755487897,1.9549156366190175,34.32660119386999,32.54414368496833,60845.3323567564,energy,100.9441215326472,117.2190625114037
0.0002500114870470773,0.0975648743353306,100.00583922451432,1.1716630386318487,9.843472922141489,1792.878438567107,1792.878438567107,1792.878438567107,1.9855167889684737,35.23351181735041,32.544144032136266,60845.33867260881,energy,97.7849095470163,117.17314546672257
0.00026001148704707735,0.09854972090344197,96.99870837960583,1.2075036643532964,10.246683277885726,1806.3273760914128,1806.3273760914128,1806.3273760914128,2.015581988168782,36.14197025200142,32.544144378266004,60845.34497422286,energy,94.84456106391154,117.12629580591083
0.0002700114870470774,0.09950551591136925,94.19189724592108,1.2429788203901562,10.64978581169785,1819.5292446957233,1819.5292446957235,1819.5292446957235,2.0451471871293947,37.032444408021874,32.5441447233585,60845.35126160152,energy,92.10008359188367,117.07853332904578
0.0002800114870470774,0.10043415875134486,91.56513641603135,1.278105194660846,11.052777529938963,1832.4910756747595,1832.4910756747597,1832.4910756747597,2.074244622262237,37.923055257871226,32.54414506741471,60845.35753474775,energy,89.53165786650412,117.02987650315866
0.00029001148704707743,0.1013373600200223,89.10085480391967,1.3128980995969992,11.455655621845711,1845.2200733466768,1845.220073346677,1845.220073346677,2.102903317601394,38.704724913273225,32.54414541043558,60845.363793664466,energy,87.12210302043422,116.9803429445343
0.00030001148704707746,0.10221686293506539,86.82269455894367,1.347379408560746,11.858372517797399,1857.7064804307154,1857.7064804307156,1857.7064804307156,2.1311558629267036,38.684302136555054,32.54414575242206,60845.37003835463,energy,84.89453615817864,116.98311084447982
0.0003100114870470775,0.10307425228750344,84.6760934418479,1.3815698291821112,12.260882740866961,1869.9422350122477,1869.9422350122477,1869.9422350122477,2.1590322211836317,38.86947108451968,32.544146093375076,60845.37626882114,energy,82.79560675869133,116.9859359522623
0.0003200114870470775,0.10391078469943647,82.64949897756702,1.4154812951565192,12.663186551931188,1881.9367831318102,1881.9367831318104,1881.9367831318104,2.1865537941453033,38.94164994793144,32.544146433295616,60845.38248506701,energy,80.81401890427321,116.98881985680397
0.00033001148704707754,0.10472760813538655,80.73269723477556,1.449124889722319,13.065283975624112,1893.6991113911317,1893.699111391132,1893.699111391132,2.213740133586441,39.01477937758208,32.54414677218459,60845.38868709513,energy,78.93978549458566,116.99176097732949
0.00034001148704707756,0.10552577431826816,78.9166248265556,1.482510930297384,13.467174835651557,1905.2377623095263,1905.2377623095265,1905.2377623095265,2.2406091525627168,39.08977924909616,32.54414711004298,60845.39487490846,energy,77.16404442240746,116.99475888754658
0.0003500114870470776,0.10630624941081496,77.19320890205962,1.5156490428184344,13.868858781742889,1916.560851490357,1916.560851490357,1916.560851490357,2.2671773073390806,39.16657322602859,32.54414744687171,60845.401048509935,energy,75.47890211876269,116.99781318449011
0.0003600114870470776,0.10706992323528239,75.55523389828461,1.5485482267873787,14.270335318571624,1927.676087463666,1927.6760874636664,1927.6760874636664,2.293459754366015,39.244206231425,32.544147782671736,60845.4072079025,energy,73.87730326387151,117.00092347769429
0.00037001148704707764,0.10781761726972994,73.99622939261963,1.5812169125375037,14.671603824229418,1938.590791362839,1938.5907913628391,1938.5907913628391,2.319470486424744,39.32267141807049,32.54414811744402,60845.41335308909,energy,72.35292113026833,117.0040893796149
0.00038001148704707767,0.108550091612128,72.51037524927978,1.6136630118397988,15.072663579550198,1949.3119184859054,1949.3119184859056,1949.3119184859056,2.3452224511986213,39.389613387029826,32.54414845118948,60845.419484072656,energy,70.90006483574376,117.0073105143868
0.0003900114870470777,0.10926805106897039,71.09242092187962,1.6458939627650686,15.473513772676228,1959.846076790663,1959.8460767906633,1959.8460767906633,2.37072765493184,39.47127573230051,32.54414878390909,60845.42560085614,energy,69.51360043804652,117.01058639367473
0.0004000114870470777,0.10997215049926698,69.73761685900439,1.677916769634233,15.87415351337759,1970.1995463658402,1970.1995463658404,1970.1995463658404,2.3959972534251133,39.540393535064354,32.54414911560379,60845.43170344248,energy,68.18888386379962,117.01391680205047
0.00041001148704707775,0.11066299952030985,68.44165516332725,1.7097380386563754,16.2745818482271,1980.3782985011721,1980.3782985011721,1980.3782985011721,2.4210416321564034,39.610142108946036,32.544149446274524,60845.43779183463,energy,66.92170288546008,117.01730126134314
0.00042001148704707777,0.11134116666521246,67.20061904061185,1.7413640098136585,16.67479776569503,1990.3880129335632,1990.388012933564,1990.388012933564,2.44587047706009,39.681269500008334,32.544149775922236,60845.44386603549,energy,65.70822769295795,117.02073943451994
0.0004300114870470778,0.11200718306879394,66.01093882566754,1.772800585520942,17.074800216812257,2000.2340961020823,2000.2340961020823,2000.2340961020823,2.4704928372916046,39.76636146752861,32.54415010454789,60845.44992604805,energy,64.5449678962271,117.0242310009305
0.0004400114870470778,0.11266154574439327,64.8693539786795,1.804053356423139,17.474588101139368,2009.9216946772697,2009.92169467727,2009.92169467727,2.49491718102687,39.82597986680412,32.544150432152435,60845.45597187526,energy,63.428735365520986,117.02777577423745
0.00045001148704707785,0.11330472050423894,63.77287966868629,1.8351276246229196,17.874160305454183,2019.4557142646881,2019.4557142646881,2019.4557142646881,2.5191514451700736,39.91227002882085,32.5441507587368,60845.46200351999,energy,62.35661155700411,117.03137318175956
0.0004600114870470779,0.11393714457124726,62.71877835734493,1.8660284247423797,18.273515659675876,2028.8408281209813,2028.8408281209813,2028.8408281209813,2.543203079830127,39.97357523607497,32.54415108430195,60845.468020985274,energy,61.32591972758502,117.03502317992282
0.0004700114870470779,0.11455922891963749,61.704533894656095,1.8967605430046068,18.672652998290147,2038.0814966211797,2038.08149662118,2038.08149662118,2.5670790881729944,40.048813445430504,32.544151408848826,60845.474024273964,energy,60.33419960592357,117.03872521587407
0.00048001148704707793,0.11517136037765255,60.72782975729772,1.9273285345559512,19.07157111299975,2047.1819742325101,2047.1819742325104,2047.1819742325104,2.590786062216099,40.12452922112847,32.544151732378374,60845.48001338909,energy,59.37918611404765,117.0424791328959
0.000490011487047078,0.1157739035223119,59.78652915758493,1.957736739288612,19.470268795995008,2056.1463253704187,2056.1463253704187,2056.1463253704187,2.6143302151035197,40.18715703573197,32.54415205489155,60845.48598833351,energy,58.458789918053284,117.04628464635385
0.000500011487047078,0.11636720238843083,58.87865772985345,1.987989296212426,19.86874483651089,2064.9784345955177,2064.9784345955177,2064.9784345955177,2.637717410189072,40.264387840727856,32.544152376389306,60845.49194911022,energy,57.57108049898886,117.05014134230368
0.000510011487047078,0.11695158201565649,58.00238839893487,2.018090156644842,20.266997981236372,2073.6820126130406,2073.682012613041,2073.682012613041,2.6609531873847954,40.32843456761563,32.54415269687257,60845.49789572217,energy,56.714271357371324,117.05404908978143
0.000520011487047078,0.11752734985051401,57.15602747748461,2.0480430962748644,20.66502705900935,2082.2606179222284,2082.260617922229,2082.260617922229,2.6840427870327486,40.40648702089079,32.54415301634229,60845.50382817223,energy,55.886706419264634,117.05800748575881
0.0005300114870470781,0.11809479701988342,56.33800281648374,2.077851726231809,21.062830819349145,2090.7176495627177,2090.717649562718,2090.717649562718,2.7069911715874686,40.47185066634701,32.54415333479946,60845.509746463424,energy,55.08684844993527,117.06201640468323
0.0005400114870470781,0.11865419948994596,55.54685272344779,2.1075195032602903,21.460408021953405,2099.0563642639277,2099.056364263928,2099.056364263928,2.7298030453490405,40.55121425160693,32.54415365224498,60845.515650598674,energy,54.31326821816546,117.06607545939319
0.0005500114870470781,0.11920581912280308,54.781216549852246,2.1370497390871295,21.85775739812298,2107.279880474494,2107.279880474494,2107.279880474494,2.752482872453637,40.617262609816,32.54415396867983,60845.52154058089,energy,53.56463529271313,117.07018453473728
0.0005600114870470781,0.11974990464150168,54.03982576707523,2.1664456090577797,22.254877712290863,2115.3911913782854,2115.3911913782854,2115.3911913782854,2.775034893304202,40.68363687145371,32.5441542841049,60845.52741641301,energy,52.83970931644002,117.07434324732759
0.0005700114870470782,0.1202866925126206,53.321496380838624,2.195710160095752,22.651767737340823,2123.393169237414,2123.3931692374144,2123.3931692374144,2.7974631395901173,40.75081635331345,32.54415459852122,60845.53327809804,energy,52.13733258921296,117.07855135491623
0.0005800114870470782,0.12081640775567837,52.62512186671466,2.224846318097593,23.0484261978641,2131.2885666194666,2131.288566619467,2131.288566619467,2.819771448076681,40.81828339726073,32.54415491192968,60845.539125638876,energy,51.456423160298655,117.08280862459723
0.0005900114870470782,0.12133926468571675,51.94966685533827,2.2538568947651565,23.444851891331105,2139.080033309106,2139.080033309106,2139.080033309106,2.8419634732487826,40.88603428644406,32.544155224331256,60845.54495903844,energy,50.79596865381492,117.08711482265709
0.0006000114870470782,0.12185546759589135,51.29416143634046,2.282744593941397,23.841043550926965,2146.770109573851,2146.7701095738516,2146.7701095738516,2.8640426989328573,40.95450192162877,32.54415553572687,60845.5507782997,energy,50.15502069916221,117.09146971956348
0.0006100114870470783,0.12236521138586824,50.65769600499627,2.31151201749518,24.236999952604734,2154.361240977152,2154.361240977152,2154.361240977152,2.886012448996642,41.02321508306359,32.544155846117505,60845.556583425634,energy,49.53268989211731,117.09587309416644
0.0006200114870470783,0.12286868214112166,50.03941658648712,2.340161670792546,24.63271988374178,2161.8557804375705,2161.8557804375705,2161.8557804375705,2.9078758972127075,41.09216992511503,32.54415615550409,60845.562374419096,energy,48.928141222934414,117.10032472451795
0.0006300114870470783,0.12336605766770112,49.43852059734025,2.368695967789707,25.028202112982193,2169.255990300631,2169.2559903006313,2169.2559903006313,2.9296360763635416,41.161362504006675,32.544156463887575,60845.568151283114,energy,48.340589931914515,117.10482439240822
0.0006400114870470783,0.1238575079865638,48.85425298988133,2.3971172357805783,25.423445445768472,2176.5640514164015,2176.5640514164015,2176.5640514164015,2.9512958866584498,41.231164942038134,32.5441567712689,60845.57391402058,energy,47.76929773948205,117.10937188322939
0.0006500114870470784,0.12434319579111441,48.28590274294143,2.425427719827323,25.818448663390143,2183.782062091621,2183.782062091621,2183.782062091621,2.972858103524218,41.28701542995257,32.54415707764903,60845.579662634445,energy,47.21356941482619,117.11396698961632
0.0006600114870470784,0.12482327687091281,47.73279959948084,2.453629586881752,26.213210560553755,2190.912045148426,2190.9120451484264,2190.9120451484264,2.994325384811488,41.35722697913439,32.544157383028896,60845.58539712765,energy,46.67274958597557,117.11860936198363
0.0006700114870470784,0.12529790050535924,47.19431131822828,2.481724929672279,26.60772996250679,2197.955952876962,2197.9559528769623,2197.9559528769623,3.0157002775057946,41.427630946113865,32.54415768740947,60845.591117503165,energy,46.14622005247307,117.12329893716172
0.0006800114870470785,0.12576720982939726,46.669840823221534,2.5097157703438504,27.002005680150763,2204.915666780713,2204.9156667807133,2204.9156667807133,3.0369852239624104,41.48474253505298,32.544157990791675,60845.59682376391,energy,45.63339699821943,117.1280355134763
0.0006900114870470785,0.1262313421727758,46.15882376116539,2.5376040638199173,27.39603654384516,2211.7930035750055,2211.793003575006,2211.793003575006,3.0581825676672603,41.55550556962063,32.54415829317647,60845.60251591281,energy,45.13372860307742,117.13281875748065
0.0007000114870470785,0.1266904293766899,45.66072641551437,2.56539170100337,27.789821392412872,2218.5897173103945,2218.5897173103945,2218.5897173103945,3.079294558636029,41.61293642992986,32.5441585945648,60845.60819395282,energy,44.64669300327863,117.13764860814591
0.0007100114870470785,0.12714459808861622,45.17504343036644,2.593080511766596,28.183359066706654,2225.307501747623,2225.3075017476235,2225.3075017476235,3.100323358434302,41.68432726317244,32.544158894957626,60845.61385788691,energy,44.17179606586487,117.1425247374928
0.0007200114870470786,0.12759397003737658,44.70129612708357,2.620672267761875,28.576648416352974,2231.947993603794,2231.9479936037947,2231.9479936037947,3.121271044861304,41.74205545773712,32.544159194355885,60845.61950771798,energy,43.7085697426933,117.14744709325922
0.0007300114870470786,0.128038662289994,44.23903054605842,2.648168685064127,28.969688314280205,2238.512776201511,2238.512776201511,2238.512776201511,3.1421396163232327,41.81373789305372,32.54415949276052,60845.625143449,energy,43.256570155691556,117.15241534966728
0.0007400114870470786,0.1284787874917975,43.78781605020476,2.6755714266592423,29.36247762632049,2245.003379571309,2245.003379571309,2245.003379571309,3.1629309959215757,41.87199776653274,32.54415979017248,60845.630765082875,energy,42.81537623136181,117.15742945973882
0.0007500114870470786,0.12891445409107893,43.34724363215494,2.702882104788943,29.75501523508047,2251.4212845573525,2251.4212845573525,2251.4212845573525,3.1836470352785318,41.930372258847555,32.54416008659273,60845.636372622605,energy,42.384588045572045,117.16248910527806
0.0007600114870470787,0.12934576654922708,42.916924698856,2.7301022831456745,30.147300039217765,2257.767924913196,2257.7679249131966,2257.7679249131966,3.2042895181071844,42.002442796770765,32.544160382022206,60845.64196607108,energy,41.963825635143806,117.16759410593775
0.0007700114870470787,0.12977282553843694,42.49648980124752,2.75723347899081,30.539330910565923,2264.0446862056297,2264.04468620563,2264.04468620563,3.2248601635933505,42.061051539891935,32.544160676461836,60845.64754543123,energy,41.552727755741415,117.17274441959117
0.0007800114870470787,0.13019572812646285,42.085587312661055,2.784277165109516,30.931106775917485,2270.2529137419583,2270.2529137419583,2270.2529137419583,3.245360629533746,42.119965594214825,32.54416096991263,60845.65311070608,energy,41.15095058962148,117.17793973486494
0.0007900114870470787,0.13061456795009552,41.68388249239343,2.8112347716581807,31.322626549210575,2276.3939094608018,2276.3939094608018,2276.3939094608018,3.2657925152822593,42.17877681803705,32.544161262375475,60845.658661898524,energy,40.75816683000236,117.18317988033007
0.0008000114870470788,0.1310294353786533,41.2910564248747,2.83810768794197,31.71388914903642,2282.4689349680557,2282.4689349680557,2282.4689349680557,3.286157364541382,42.25147810938214,32.54416155385135,60845.66419901148,energy,40.37406464379108,117.18846468268255
0.0008100114870470788,0.13144041766774767,40.90680513375423,2.8648972640982437,32.104893517378166,2288.4792144966136,2288.479214496614,2288.479214496614,3.306456667988166,42.31065365054791,32.54416184434118,60845.66972204789,energy,39.99834680534382,117.1937941106925
0.0008200114870470788,0.13184759910354374,40.53083856684053,2.8916048126609666,32.49563863242332,2294.425937326574,2294.4259373265745,2294.4259373265745,3.326691865723028,42.36990610287007,32.54416213384594,60845.67523101074,energy,39.630729703948134,117.19916786106079
0.0008300114870470788,0.13225106113863755,40.16287993221991,2.918231610042656,32.88612342830224,2300.310253729048,2300.310253729048,2300.310253729048,3.3468643495755726,42.42923339149265,32.54416242236656,60845.68072590296,energy,39.27094269468517,117.20458576855198
0.0008400114870470789,0.1326508825206036,39.802664896391235,2.944778897970519,33.27634683537716,2306.133279262929,2306.1332792629296,2306.1332792629296,3.3669754653011896,42.48863336217349,32.54416270990398,60845.686206727434,energy,38.91872731437218,117.21004766988484
0.0008500114870470789,0.13304713941302876,39.44994088239722,2.9712478848347352,33.666307877736244,2311.896102695143,2311.8961026951433,2311.8961026951433,3.3870265146419927,42.54810389269611,32.54416299645918,60845.69167348717,energy,38.573836595280945,117.21555340367809
0.0008600114870470789,0.1334399055097668,39.10446641526559,2.9976397469689666,34.05600550866079,2317.5997760968903,2317.5997760968908,2317.5997760968908,3.4070187572723207,42.60775133092559,32.54416328203309,60845.69712618511,energy,38.23603442511537,117.2211028104132
0.000870011487047079,0.13382925214287067,38.766010511403984,3.023955629867413,34.44543869808903,2323.2453220609937,2323.2453220609937,2323.2453220609937,3.4269534126366596,42.667345961187905,32.54416356662666,60845.702564824176,energy,37.905094949966724,117.22669573345938
0.000880011487047079,0.13421524838461465,38.43435210676115,3.05019664934185,34.83460647551767,2328.8337376414406,2328.833737641441,2328.833737641441,3.446831661686799,42.727092275167166,32.54416385024083,60845.70798940728,energy,37.5808020151742,117.23233201566775
0.000890011487047079,0.13459796114399955,38.109279524708555,3.0763638926226333,35.223507868877945,2334.365991358867,2334.365991358867,2334.365991358867,3.4666546485251164,42.77316721434222,32.54416413287655,60845.71339993742,energy,37.262948645023826,117.23801150367643
0.000900011487047079,0.13497745525787705,37.79058993176651,3.1024584193917555,35.61214187964042,2339.8430226982946,2339.843022698295,2339.843022698295,3.486423481948512,42.83300623439228,32.54416441453479,60845.718796417495,energy,36.95133651056184,117.24373390759033
0.0009100114870470791,0.13535379357768906,37.47808900370658,3.128481262796609,36.00050749366755,2345.2657438891147,2345.2657438891147,2345.2657438891147,3.506139236933157,42.89288272727111,32.54416469521646,60845.72417885045,energy,36.64577560311226,117.24949921351967
0.0009200114870470791,0.13572703705167208,37.17159035320802,3.1544334304167445,36.38860378700775,2350.635047599211,2350.6350475992112,2350.6350475992112,3.525802956042055,42.95279460615085,32.54416497492254,60845.72954723926,energy,36.34608367464397,117.25530727191594
0.0009300114870470791,0.13609724480237773,36.870915164334725,3.1803159051559757,36.77642979548825,2355.9517994755947,2355.951799475595,2355.951799475595,3.5454156507373007,42.999108574697004,32.54416525365397,60845.73490158684,energy,36.052085880365176,117.26115793479039
0.0009400114870470791,0.13646447420022664,36.57589176478026,3.2061296460931823,37.16398454777809,2361.2168412103356,2361.2168412103356,2361.2168412103356,3.5649783026248403,43.05908920963697,32.54416553141171,60845.740241896165,energy,35.76361436046802,117.26705091935747
0.0009500114870470792,0.13682878093375928,36.28635542878037,3.231875589323924,37.55126712795653,2366.4309952607227,2366.430995260723,2366.430995260723,3.5844918646584647,43.11912119016941,32.544165808196674,60845.7455681701,energy,35.48050804741801,117.27298633580692
0.0009600114870470792,0.13719021907664214,36.002147774356416,3.2575546487842293,37.93827658144048,2371.595059747556,2371.595059747556,2371.595059747556,3.6039572622987186,43.179160823689394,32.544166084009845,60845.75088041167,energy,35.202612076583506,117.27896384857154
0.0009700114870470792,0.13754884115061772,35.723116973204085,3.2831677169860636,38.32501199858989,2376.7098144219863,2376.7098144219867,2376.7098144219867,3.6233753945753135,43.22558526344654,32.544166358852145,60845.75617862378,energy,34.92977799146317,117.28498439654055
0.0009800114870470791,0.13790469818775122,35.44911668467356,3.3087156658916586,38.71147244486571,2381.7760169874864,2381.7760169874864,2381.7760169874864,3.642747135227184,43.28566263508583,32.54416663272455,60845.761462809365,energy,34.66186270134033,117.29104771660079
0.0009900114870470792,0.13825783978524875,35.18000623150966,3.334199347434939,39.097657026324825,2386.794407913455,2386.7944079134554,2386.7944079134554,3.6620733335491202,43.33213496095246,32.544166905627975,60845.76673297138,energy,34.398728653120294,117.29715381985659
0.0010000114870470792,0.13860831416174907,34.91565042830199,3.359619594314997,39.48356486963528,2391.7657097461547,2391.765709746155,2391.765709746155,3.681354815420358,43.39222435461506,32.54416717756341,60845.77198911279,energy,34.140243663590255,117.30330332717618
0.0010100114870470792,0.13895616820725368,34.65591866522944,3.384977220489924,39.86923606641407,2396.693040585548,2396.693040585548,2396.693040585548,3.700592384083215,43.452315302941635,32.54416744853175,60845.77723123648,energy,33.88628002351203,117.30949523695324
0.0010200114870470792,0.13930144752897827,34.40068514410207,3.410273021519589,40.25471017064668,2401.5793985042424,2401.5793985042424,2401.5793985042424,3.7197868207856017,43.49882316029101,32.54416771853399,60845.782459345435,energy,33.63671472842185,117.315728468721
0.0010300114870470793,0.13964419650084953,34.149828915198,3.435507775314593,40.6399857986862,2406.4253201820816,2406.4253201820816,2406.4253201820816,3.7389388857115553,43.55892768750901,32.54416798757106,60845.78767344258,energy,33.39142951464928,117.32200276382584
0.0010400114870470793,0.139984458309811,33.90323349705952,3.460682242791235,41.02506152185764,2411.231327384387,2411.231327384387,2411.231327384387,3.7580493188217297,43.605459013295146,32.5441682556439,60845.79287353088,energy,33.15031048755682,117.32831813647886
0.0010500114870470793,0.14032227499870023,33.66078651786643,3.4857971684043605,41.409936062309725,2415.9979386329774,2415.9979386329774,2415.9979386329774,3.777118840583529,43.65200164134364,32.544168522753495,60845.79805961325,energy,32.913247770877646,117.33467433024246
0.0010600114870470793,0.1406576875069893,33.42237964556269,3.510853280644062,41.79460805723344,2420.7256558621348,2420.7256558621348,2420.7256558621348,3.7961481526571688,43.71212002053813,32.54416878890074,60845.80323169263,energy,32.68013543839404,117.34107122555511
0.0010700114870470794,0.14099073571027163,33.187908407399306,3.5358512925553476,42.179076280980965,2425.4149774523726,2425.414977452373,2425.414977452373,3.815137938583505,43.758678770350116,32.54416905408661,60845.80838977197,energy,32.45087133748778,117.34750883951132
0.0010800114870470794,0.14132145845742236,32.95727190530762,3.5607919021946155,42.56333943340148,2430.0663864405983,2430.0663864405988,2430.0663864405988,3.834088864409129,43.818707059770375,32.544169318312065,60845.813533854234,energy,32.22535681083455,117.35398691884548
0.0010900114870470794,0.14164989360630859,32.7303728094963,3.5856757930819874,42.947396349273234,2434.68036264853,2434.68036264853,2434.68036264853,3.8530015792944226,43.86517606716943,32.54416958157802,60845.818663942315,energy,32.00349669014301,117.36050548155977
0.0011000114870470794,0.14197607805794213,32.50711705436721,3.6105036346360473,43.331245859717086,2439.257375077644,2439.2573750776446,2439.2573750776446,3.8718767160951555,43.91173830575562,32.54416984388546,60845.82378003922,energy,31.78519899882382,117.36706427633224
0.0011100114870470795,0.1423000477889712,32.28741380932095,3.635276082577616,43.714886818236096,2443.797883664027,2443.797883664027,2443.797883664027,3.890714891908199,43.97171653920254,32.544170105235324,60845.828882147835,energy,31.570374923443552,117.37366318931069
