# eps convergence: compact probe at phase1a_segFrac=0.3, stop_t=0.025, production a944727; 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
2.676262006134334e-07,0.0002890089094691672,601.4203618168875,3.0454814254588574e-08,0.00771535445771523,71312313.06384832,71312313.06384832,71312313.06384832,0.004920652342342696,0.35300947750884454,32.544135048567874,60845.17666787917,energy,588.064018421658,1.8316145408060764e-05
3.4791406079746337e-07,0.0003343207370364777,537.9382111077334,4.7142456395627675e-08,0.010012682654599597,57371288.59015554,57371288.59015554,57371288.59015554,0.005692129441231608,0.3305633220505668,32.54413505156156,60845.176721392534,energy,525.9916793154529,2.5359728660688278e-05
4.522882790367024e-07,0.0003870285136036414,481.5304239739703,7.31393585957201e-08,0.012985165482261949,46222300.809558906,46222300.80955891,46222300.80955891,0.006589529641364399,0.41319397729722734,32.54413505545324,60845.176790958496,energy,470.8365963183564,3.521882635378135e-05
5.879747627477131e-07,0.0004483952288365808,431.46938308449273,1.1373790115223838e-07,0.01683208510235916,37285726.639008574,37285726.639008574,37285726.639008574,0.007634356559278754,0.3879102224249601,32.544135060512254,60845.176881391955,energy,421.88731102495234,4.907442204348131e-05
7.64367191572027e-07,0.0005198966792602595,386.828206499468,1.772855715116758e-07,0.02181184159216349,30108681.938280094,30108681.9382801,30108681.9382801,0.008851737061952423,0.4557256214729957,32.544135067088675,60845.176998951494,energy,378.23752568952784,6.857905966609473e-05
9.936773490436351e-07,0.000603262619448839,347.0653653253074,2.7697559750996153e-07,0.028258683691636245,24334082.591633834,24334082.591633838,24334082.591633838,0.010271121914043727,0.6002968860814556,32.54413507563752,60845.17715177223,energy,339.35773769216297,9.612863693599011e-05
1.2917805537567256e-06,0.000700533208090111,311.612481493107,4.337189957938938e-07,0.036604291604109,19678760.224104714,19678760.22410472,19678760.22410472,0.011927246842630199,0.6464711833521106,32.5441350867502,60845.177350427955,energy,304.69219150410805,0.00013515225255003368
1.6793147198837432e-06,0.0008140824554549758,279.8675625161632,6.806556392418683e-07,0.04740932836525832,15921488.244808808,15921488.244808808,15921488.244808808,0.013860531783431175,0.7623279642601848,32.54413510119527,60845.177608661375,energy,273.65226368780424,0.00019049343466750261
2.183109135848866e-06,0.0009466819791076487,251.45271136329194,1.070371634286837e-06,0.06140081700037495,12886532.122851396,12886532.1228514,12886532.1228514,0.01611816643950034,0.8642279115582802,32.54413511997149,60845.17794433269,energy,245.86844954933596,0.0002691478496077831
2.838041876603526e-06,0.0011015752783144388,225.97781366385234,1.6864163493833717e-06,0.07951429280474909,10432515.721585507,10432515.721585507,10432515.721585507,0.01875537497953056,1.021846919317984,32.54413514437652,60845.17838065107,energy,220.9592983780055,0.0003810926795606297
3.6894544395845836e-06,0.0012825541699142034,203.1304068474467,2.6616405990548624e-06,0.102962447203687,8447028.167901248,8447028.167901248,8447028.167901248,0.02183671762760414,1.2259529897225914,32.54413517609627,60845.17894777322,energy,198.61928677217858,0.0005406601377676959
4.796290771459959e-06,0.0014940531353320604,182.62253973023329,4.207463828601572e-06,0.13331343964343823,6839862.263453978,6839862.263453979,6839862.263453979,0.025437697375800622,1.407961273293272,32.544135217320424,60845.17968487692,energy,178.56685836790427,0.00076837773020231
6.235178002897947e-06,0.0017412389565913935,164.1874581560125,6.660355130679278e-06,0.1725960863954716,5538705.227261557,5538705.227261557,5538705.227261557,0.029646286799944962,1.6864601488185529,32.54413527089241,60845.18064284966,energy,160.54118308528376,0.001093546779322587
8.10573140376733e-06,0.0020301449560732637,147.62079088540023,1.0556097834951258e-05,0.2234223218219937,4484969.079342753,4484969.079342754,4484969.079342754,0.03456521487972513,1.9921057707588532,32.54413534050313,60845.181887771265,energy,144.34242836141726,0.0015582995110591657
1.0537450824897529e-05,0.002367811366636518,132.7188767832087,1.674802361104532e-05,0.2891545121558542,3631387.1685029636,3631387.168502964,3631387.168502964,0.04031435927733132,2.373147660335657,32.54413543094156,60845.18350542083,energy,129.7714559676072,0.0022227788819965937
1.3698686072366787e-05,0.0027624386559621217,119.30945623430152,2.6595011917467937e-05,0.374128226564207,2939941.9299537414,2939941.929953742,2939941.929953742,0.04703336118602628,2.819247634350836,32.54413554841773,60845.185607100335,energy,116.65983183025016,0.0031730364104178683
1.7808291894076824e-05,0.003223572620460566,107.23639801023866,4.2260500537991384e-05,0.4839356792596949,2379947.5901031485,2379947.590103149,2379947.590103149,0.05488478482356681,3.369733614422532,32.544135700978316,60845.1883371461,energy,104.85489208322728,0.004531863855803949
2.315077946229987e-05,0.0037623185192164604,96.36437377079005,6.718757125899832e-05,0.6257660201381825,1926485.1342585303,1926485.1342585306,1926485.1342585306,0.06405777829546885,4.057449066833405,32.54413589903936,60845.19188259333,energy,94.22431375808834,0.0064744882295537055
3.009601330098983e-05,0.004391589889113489,86.57184490801235,0.00010685321429521311,0.8088194518106733,1559276.2768069592,1559276.2768069594,1559276.2768069594,0.07477233779749037,4.8231594841614625,32.54413615606659,60845.19648557077,energy,84.64925737629521,0.009250479895887799
3.912481729128678e-05,0.005126354839402015,77.7441880847669,0.00016996059931591626,1.0448042507963649,1261863.5918690783,1261863.5918690786,1261863.5918690786,0.0872835526401024,5.7847163382908775,32.54413648943834,60845.20245912722,energy,76.0176451557804,0.013213448800216299
5.086226247867281e-05,0.005983932214350194,69.7840602149739,0.000270322538436159,1.348683711288994,1021024.4947149553,1021024.4947149555,1021024.4947149555,0.10188674312043317,6.962366622308909,32.54413692153207,60845.21020732285,energy,68.23429580571977,0.01886420429969352
6.612094122227465e-05,0.006984319797045643,62.602141229004594,0.00042982790893530975,1.7396932897053161,826140.1340455057,826140.1340455058,826140.1340455058,0.1189232244419104,8.37535466110655,32.544137481076994,60845.22025053163,energy,61.21187287659086,0.026908147459335986
8.595722358895705e-05,0.008150538030592756,56.1192854644455,0.0006830949833496746,2.2424630000029238,668567.288089086,668567.288089086,668567.288089086,0.13878648223040288,10.117020714003944,32.54413820481152,60845.23325695596,energy,54.87298837285109,0.03833480236993103
0.00011174439066564415,0.009509030797207578,50.26626628689689,0.001084753407940689,2.8881631590618713,541193.9383008466,541193.9383008466,541193.9383008466,0.1619295885981685,12.163469654609633,32.54413913946883,60845.25008127013,energy,49.14995304519748,0.05452650365916556
0.0001452677078653374,0.011090019346396945,44.977177995248454,0.001720755524899745,3.7156446394270404,438184.2062483161,438184.2062483161,438184.2062483161,0.18887230779616898,14.669190275586448,32.5441403440744,60845.271810932536,energy,43.978324826329974,0.07739472752972301
0.00018884802022493862,0.0129277878282967,40.19233810321509,0.0027258057842109128,4.773145215315653,354840.8531960522,354840.8531960522,354840.8531960522,0.22020791250899854,17.70549146602377,32.54414189245754,60845.29981977432,energy,39.29974665861889,0.10955650768270436
0.0002455024262924202,0.015060829418594508,35.85593234039798,0.0043099172348591945,6.122497349778953,287509.72005186806,287509.7200518681,287509.7200518681,0.2566091797466158,21.34667126095626,32.544143875724714,60845.335826515395,energy,35.05964379498242,0.1545361007658264
0.0003191531541801462,0.017531888405928876,31.92049312573142,0.006798425679134368,7.843211342711991,233249.07577496037,233249.0757749604,233249.0757749604,0.29883533904320847,25.70846314317866,32.5441464041596,60845.38195206404,energy,31.211602814395174,0.21700910015660455
0.0004148991004341901,0.020387939322857006,28.34582648335936,0.010691589074469644,10.034554132345134,189580.37777224983,189580.37777224983,189580.37777224983,0.347742662755299,30.97471020391142,32.54414960752134,60845.44076244201,energy,27.716322368816915,0.3030619287362972
0.0005393688305644471,0.02367975175354058,25.09435628038915,0.016751499811188942,12.815714950399489,154413.0299288112,154413.0299288112,154413.0299288112,0.40429597549097746,37.26840287727113,32.54415363187454,60845.51527159118,energy,24.537060816114266,0.4203681044928469
0.0007011794797337813,0.027460378000718717,22.127372205516483,0.026124127503552152,16.32360549124431,126030.23581303675,126030.23581303678,126030.23581303678,0.4695748002668847,37.46412051946953,32.5441586297018,60845.60885622371,energy,21.635967523576372,0.5780582928154686
0.0009115333236539156,0.032012855066346824,21.292126364216553,0.041390005736367204,20.4795354012701,99752.01947972206,99752.01947972208,99752.01947972208,0.5488093217014509,37.140643373578186,32.544164737846074,60845.72499673747,energy,20.819270821920032,0.8812812323543785
0.0011849933207500902,0.03755766270990942,19.56761564224153,0.06683715163808833,25.51421003102074,76932.64102830905,76932.64102830907,76932.64102830907,0.6465782525760436,40.46678038425513,32.54417203447108,60845.866693317774,energy,19.13305803405863,1.3078436938763263
0.0015404913169751173,0.044090487766737414,17.548978242750337,0.10813268115921298,32.03172389994232,59678.32967579527,59678.32967579528,59678.32967579528,0.7642114913360578,41.592984159223704,32.54418046144654,60846.03529739852,energy,17.15925053393534,1.897618068993288
0.0020026387120676524,0.05167001934138214,15.600751097741567,0.17403561555413996,40.44012920792392,46796.65821398114,46796.65821398115,46796.65821398115,0.9052487894344793,42.7366097395439,32.54418969258032,60846.2283183686,energy,15.254289617362922,2.7150863204023783
0.0026034303256879483,0.060424819526963554,13.852499023309043,0.2783353370281965,50.99845520779419,36888.46510779131,36888.465107791315,36888.465107791315,1.0765149577731832,44.006540846982666,32.544198922766846,60846.43547203958,energy,13.544862724999396,3.8556399843354856
0.003,0.06570443100551879,12.868210712612063,0.35785429779457695,57.5482512822959,32371.6816802627,36888.465107791315,36888.465107791315,1.0765149577731832,44.006540846982666,32.544198922766846,60846.545381381715,energy,12.582433489106375,4.604944508434443
0.0035,0.07188058658120816,11.93247308813092,0.46855124786836877,65.98850190805057,28344.970783681838,28344.97078368184,28344.97078368184,1.3194071521330175,45.49762640079262,32.544207289104705,60846.65387839349,implicit,11.667476725789708,5.5909751555994704
0.0038971641173621407,0.07648829105167917,11.314593648961438,0.5645561393861023,70.52328158919087,25141.061850390855,25141.06185039086,25141.06185039086,1.4248217060910626,45.98113871809362,32.54420907923239,60846.71637896731,implicit,11.063319153205303,6.387723309180181
0.004212642789602237,0.07998284941644894,10.8626607029373,0.6455247188574326,75.41315712753298,23510.3474119597,23510.347411959705,23510.347411959705,1.5082951963480558,46.39105967929283,32.544209720012695,60846.75121649113,implicit,10.621422734046467,7.012115996307281
0.004463236406415873,0.08266336380818197,10.542859341864952,0.7126257043828511,79.19660685096154,22363.854862414144,22363.85486241415,22363.85486241415,1.574583527620219,46.68369509304107,32.54420975771374,60846.76961241763,implicit,10.308723521600815,7.513112564705834
0.00477871507865597,0.08593130222793316,10.19024152291393,0.800527842069736,83.86905384368589,21081.45632267095,21081.456322670954,21081.456322670954,1.6582660691476103,47.02438669816175,32.5442092367404,60846.78117028287,implicit,9.963936639173056,8.157572056507709
0.005029308695469606,0.08845184165672933,9.93488808148849,0.8730576069355472,87.5061594333827,20167.511300304905,20167.51130030491,20167.51130030491,1.7251110696859802,47.29222838711303,32.544208389700934,60846.78119263527,implicit,9.714254086974794,8.67372961359683
0.005344787367709703,0.09153894868442254,9.647446113559077,0.9676983982446045,92.30244893096193,19191.28610407377,19191.28610407377,19191.28610407377,1.8099036761044314,47.61315333738439,32.54420680283663,60846.76976824036,implicit,9.433195630269157,9.335818151242254
0.005741951485071844,0.09530476685931791,9.330792094902485,1.0921093648452476,98.26257395764101,18101.883591131278,18101.883591131278,18101.883591131278,1.9180072548372682,47.965748833350005,32.544204023236496,60846.73736840905,implicit,9.12357386405889,10.19024542826701
0.00605743015731194,0.09821095101281573,9.101172275206773,1.195093848084507,102.93542738715549,17327.81312198735,17327.81312198735,17327.81312198735,2.005194836644782,48.25758727846911,32.544201230802855,60846.69743393628,implicit,8.899053441318982,10.87675499645689
0.006454594274674081,0.10177222611246703,8.842965697147323,1.329872739764177,108.32432842820894,16386.178972243546,16386.178972243546,16386.178972243546,2.1168296349783398,48.56743837508244,32.54419702911645,60846.62943873739,implicit,8.646581114945075,11.760019019305945
0.006954594274674082,0.1061179811345137,8.553964095459365,1.5076106561622242,115.01163975901308,15345.903938087004,15345.903938087007,15345.903938087007,2.2607415659181465,48.938600027965855,32.544190737892464,60846.51601918988,implicit,8.363997660827403,12.896047422743601
0.007351758392036223,0.10947143152156777,8.34070430066697,1.6551015792187125,120.24111784460982,14613.439422992984,14613.439422992984,14613.439422992984,2.3780005644115647,49.216155119270354,32.54418501787562,60846.40405582173,implicit,8.155473939557757,13.804712859830207
0.007851758392036223,0.11357874305300024,8.098823828115398,1.8484743807229558,126.74072542289812,13791.406341489981,13791.406341489983,13791.406341489983,2.52954553289036,49.52868764505571,32.54417700600487,60846.23587561082,implicit,7.918965148540611,14.970468360259929
0.008481221097933306,0.11858731279762068,7.828398025029692,2.1039574154308434,135.04778990091967,12910.214114830516,12910.214114830518,12910.214114830518,2.7270655455803645,49.92528104454184,32.5441658061693,60845.98153005467,implicit,7.654544961689832,16.47061607570539
0.008981221097933307,0.12244997340115028,7.629630094634857,2.3163188780014234,141.00168363143908,12243.248498765031,12243.248498765033,12243.248498765033,2.889681827065566,50.193157987732846,32.54415617078439,60845.7460937428,implicit,7.460191269493206,17.672656220370506
0.00961068380383039,0.12717806993309647,7.402925605762787,2.595128999247632,148.38373755916845,11499.630122057413,11499.630122057415,11499.630122057415,3.1018788181777515,50.51244599949909,32.54414330779753,60845.40825893172,implicit,7.238521433910007,19.211546918787853
0.010403130400060946,0.13293839614164776,7.1481470286105315,2.9639683775820735,157.51669903617181,10687.92105879309,10687.921058793092,10687.921058793092,3.3815121236030676,50.86345449625005,32.544126295178934,60844.91833702516,implicit,6.989400979399149,21.186881751108878
0.011032593105958029,0.13737607841579574,6.958959311830939,3.2708121731606923,164.62964734395555,10122.339569589132,10122.339569589134,10122.339569589134,3.614007880557644,51.14246913717703,32.54411242114131,60844.478754473166,implicit,6.804414743433798,22.761448829666588
0.011825039702188586,0.1428018450292037,6.744346500274433,3.6738694294544674,173.43648690415816,9493.61469541574,9493.61469541574,9493.61469541574,3.9200737543614657,51.450480925813594,32.54409489534529,60843.86309647328,implicit,6.594568053196338,24.777848429006465
0.012454502408085669,0.1469951424600803,6.584462401069675,4.007109513141078,180.30149285207378,9048.426993866791,9048.426993866793,9048.426993866793,4.174186355972756,51.67012248335991,32.54408121709581,60843.325510204035,implicit,6.438234660066719,26.384661926246036
0.013246949004316225,0.15213754664024298,6.401378158271457,4.442541434330535,188.81135244696634,8546.534499657346,8546.534499657348,8546.534499657348,4.508196255066549,51.943995433738216,32.54406469744263,60842.58882955741,implicit,6.259216352132564,28.438387704939437
0.014244580161800665,0.158415854358993,6.194696092309448,5.015545712633821,199.15766326538528,7984.721902484284,7984.721902484285,7984.721902484285,4.951820109070165,52.25025176041091,32.54404569314436,60841.56858765009,implicit,6.057124281491439,31.069781426852135
0.015037026758031221,0.16326172515718435,6.040848723695544,5.4900386919063,207.2071307261252,7589.291663271672,7589.291663271673,7589.291663271673,5.32311771983317,52.465480234335296,32.544032600485544,60840.68625061165,implicit,5.9066935552397135,33.164493225041326
0.01603465791551566,0.16919701561393638,5.865171727379702,6.110832175895584,218.75433847458876,7197.986775410642,7197.986775410642,7197.986775410642,5.81469423892864,52.74871480014243,32.54401942623878,60839.48734045248,implicit,5.734917993658054,35.84108010882497
0.017290601131270452,0.17643538393077518,5.670797252478019,6.929139771562833,233.11818436161258,6764.441845165322,6764.441845165322,6764.441845165322,6.4731476835313355,53.06145313013547,32.54400944693026,60837.84257843547,implicit,5.544860187094987,39.29374677861468
0.018288232288754893,0.18201942378372954,5.528938282454549,7.608086942208119,242.25255256066183,6402.087512044316,6402.087512044317,6402.087512044317,7.028700026021802,53.27682081454192,32.54400792271968,60836.43211070852,implicit,5.4061516210777985,42.06464315101704
0.019544175504509684,0.18885657378462906,5.365696801415395,8.498036279228401,253.53965430274803,5998.580113178529,5998.580113178529,5998.580113178529,7.769650560136557,53.51483903624312,32.544015634199184,60834.53039577787,implicit,5.246535406849562,45.59788608176782
0.021125314334593873,0.1971869150810776,5.180647437336058,9.672896466324165,270.2424030706331,5616.9491097979335,5616.949109797934,5616.949109797934,8.769756915585072,53.815281516733506,32.544043324134094,60831.94495086631,implicit,5.0655956190476985,50.111866289879295
0.022381257550348664,0.20360558266610518,5.045637877740526,10.648570403500585,283.3127442439486,5348.9151250626865,5348.915125062687,5348.915125062687,9.618931388503901,54.02854896690595,32.5440819074471,60829.74643289812,implicit,4.933584351751664,53.72883017168927
0.023962396380432856,0.21145814831476123,4.8937992015133585,11.928766456301897,296.6130264621937,4998.952680907075,4998.952680907075,4998.952680907075,10.758086530297488,54.255731894270575,32.544154496912526,60826.80605521893,implicit,4.785117708846149,58.376987758889555
0.025,0.21648459734403597,4.7974452685134,12.799802479529056,305.145035739326,4792.735340575278,4792.735340575278,4792.735340575278,11.548896432633866,54.387165697893316,32.54421834414991,60824.77707505024,implicit,4.690903603990254,61.40635184332275
0.025,0.21648459734403597,4.7974452685134,12.799802479529056,305.145035739326,4792.735340575278,4792.735340575278,4792.735340575278,11.548896432633866,54.387165697893316,32.54421834414991,60824.77707505024,implicit,4.690903603990254,61.40635184332275
