# probe with nCore=2.6e4, stop_t=0.004, stock constants; 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
0.00048000664479142435,0.14350371986127003,75.89307681107823,11.142068735153929,19.068637353776484,1070.0645984723783,1070.0645984723785,1070.0645984723785,20.861267144095418,45.571015373720975,32.54415173222197,60845.48001049243,energy,74.20764336125781,845.6058783513504
0.0005100066447914244,0.14572826177111495,72.47112271083041,11.668303337867242,20.271571382923774,1083.4137618205698,1083.41376182057,1083.41376182057,21.834986365999317,45.991847658547805,32.54415269671764,60845.49789284609,energy,70.8616840176683,845.615043025769
0.0005400066447914243,0.14785538014527883,69.38887274708672,12.186745825430677,21.47312690226987,1096.2568988051823,1096.2568988051823,1096.2568988051823,22.8037579719147,46.39455631570848,32.54415365209151,60845.515647743145,energy,67.84788466111942,845.6245552818996
0.0005700066447914243,0.14989448658256443,66.59617914840643,12.697941837021354,22.673272694082147,1108.629352760312,1108.6293527603123,1108.6293527603123,23.768061194974543,46.782928749024066,32.54415459836921,60845.533275263086,energy,65.11721120187862,845.6344093943192
0.0006000066447914243,0.15185363839799026,64.0524752326684,13.202371913998082,23.871977471074878,1120.562976654096,1120.562976654096,1120.562976654096,24.728306353846463,47.15882078831777,32.54415553557633,60845.55077548528,energy,62.6299978627013,845.6446000338391
0.0006300066447914243,0.1537397912123554,61.724569025642545,13.70046215844115,25.069210000412063,1132.086507546141,1132.0865075461413,1132.0865075461413,25.68484770537959,47.51416985692793,32.54415646373849,60845.56814848921,energy,60.353789796721074,845.6551221819044
0.0006600066447914242,0.15555899468179551,59.58502351189616,14.192592718194591,26.26493925149434,1143.2259174081953,1143.2259174081955,1143.2259174081955,26.637993403889922,47.85706236065056,32.544157382881274,60845.58539435431,energy,58.26175930974397,845.665970808391
0.0006900066447914242,0.15731654616417343,57.610948566785645,14.679104621129223,27.459134477028645,1154.004728300612,1154.004728300612,1154.004728300612,27.588013320255886,48.18754619988115,32.54415829303029,60845.60251315995,energy,56.33152462101447,845.6771413343412
0.0007200066447914242,0.15901711279342343,55.783086851463,15.160305338131522,28.651765223095488,1164.4442906135753,1164.4442906135753,1164.4442906135753,28.53514525364754,48.50451208785109,32.54415919421113,60845.619504985596,energy,54.54425605866571,845.6886293716888
0.0007500066447914241,0.16066482949890246,54.085113151222814,15.636473354638435,29.842801414209593,1174.5640317592135,1174.5640317592135,1174.5640317592135,29.479599919128365,48.81445927522079,32.54416008644944,60845.6363699107,energy,52.88399095836046,845.7004306717004
0.0007800066447914241,0.16226337848046812,52.50309093902972,16.10786196036519,31.032213351130252,1184.3816713123888,1184.381671312389,1184.381671312389,30.421564991767497,49.10708913714718,32.54416096977077,60845.653108014645,energy,51.33710229545574,845.7125413383911
0.0008100066447914241,0.16381605422384468,51.02504624752759,16.57470241592252,32.2199717118722,1193.9134096674647,1193.913409667465,1193.913409667465,31.361208414856748,49.38668336614568,32.54416184420075,60845.6697193769,energy,49.891882020462496,845.7249573114539
0.000840006644791424,0.1653258171240121,49.64063028308861,17.037206618227117,33.40604754662839,1203.1740929690034,1203.1740929690036,1203.1740929690036,32.29868112843294,49.65953116624574,32.544162709765004,60845.686204076905,energy,48.53821116576178,845.7376747920027
0.000870006644791424,0.16679533804776248,48.34084978815591,17.495569359347442,34.590412288713765,1212.1773580398626,1212.1773580398626,1212.1773580398626,33.234119337007925,49.92083888691023,32.54416356648909,60845.70256219405,energy,47.26729619606054,845.7506903584778
0.000900006644791424,0.16822703562446148,47.11784971211022,17.949970252485198,35.77303779082935,1220.9357602103494,1220.9357602103496,1220.9357602103496,34.16764640695772,50.17089263872592,32.54416441439863,60845.71879380778,energy,46.07145650570368,845.7640006934467
0.000930006644791424,0.16962310765836233,45.964737062351325,18.400575385102204,36.95389623487487,1229.4608812893543,1229.4608812893543,1229.4608812893543,35.099374467318505,50.41122168455779,32.54416525351924,60845.73489899753,energy,44.943952181670625,845.7776093721968
0.0009600066447914239,0.17098555774710092,44.87543583039825,18.84753874511093,38.13296018651768,1237.7634290642634,1237.7634290642636,1237.7634290642636,36.02940576789344,50.64405729084057,32.54416608387652,60845.75087784274,energy,43.87884215147677,845.7915155171704
0.000990006644791424,0.1723162179533494,43.84456826770384,19.29100345373172,39.31020249865703,1245.8533204562007,1245.853320456201,1245.853320456201,36.95783383022574,50.86635160623269,32.544166905496056,60845.76673042283,energy,42.870868095614675,845.805717879651
0.001020006644791424,0.17361676823297936,42.8673563939336,19.73110284172974,40.48581334404163,1253.7462994083749,1253.746299408375,1253.746299408375,37.88474443933488,51.07844833134428,32.54416771840348,60845.782456817244,energy,41.91535814313712,845.8202175617847
0.001050006644791424,0.1748887531307827,41.939538656328786,20.167961381229258,41.66051712449357,1261.4726528595004,1261.4726528595008,1261.4726528595008,38.81021647769834,51.286012476995595,32.544168522624375,60845.79805710539,energy,41.00814538184903,845.8349959674106
0.0010800066447914241,0.17613359624262823,41.057302774571525,20.601695512091837,42.834317112917745,1269.0394414718705,1269.0394414718705,1269.0394414718705,39.734322663094886,51.48387215841985,32.544169318184345,60845.81353136672,energy,40.14550219455384,845.8500503094859
0.0011100066447914242,0.17735261278385836,40.21722675477308,21.032414373401934,44.007173480896704,1276.4520609648725,1276.4520609648725,1276.4520609648725,40.65713019603349,51.676239034774476,32.544170105108996,60845.82887968065,energy,39.324082583003076,845.8653780554541
0.0011400066447914243,0.17854702053862503,39.41622962076425,21.46022044706486,45.17904961561436,1283.7156832678993,1283.7156832678995,1283.7156832678995,41.57870131702882,51.86054749213123,32.54417088342394,60845.84410212662,energy,38.54087399334632,845.8809768537285
0.0011700066447914244,0.17971794944465386,38.65152947294929,21.885210129133146,46.349911593116765,1290.8352555148908,1290.835255514891,1290.835255514891,42.49909379437421,52.03592921642915,32.54417165315477,60845.85919878405,energy,37.79315630641403,845.8968443278782
0.0012000066447914245,0.18086645001402304,37.9206076437281,22.30747423861749,47.51972803942447,1297.8155105302087,1297.815510530209,1297.815510530209,43.4183613526084,52.20631972567939,32.54417241432711,60845.87416973241,energy,37.07846678917618,845.9129781251861
0.0012300066447914245,0.1819935007570308,37.22117792982101,22.727098472099087,48.68846985814533,1304.6609734773444,1304.660973477345,1304.660973477345,44.33655405035429,52.37292344229855,32.54417316696651,60845.88901505105,energy,36.394570010355544,845.9293760585633
0.0012600066447914246,0.18310001474848664,36.551160064706316,23.144163811078602,49.85610986536657,1311.3759660739127,1311.3759660739127,1311.3759660739127,45.25371861455187,52.53120371990661,32.54417391109864,60845.90373481948,energy,35.73943190198932,845.9460360225173
0.0012900066447914247,0.1841868454533102,35.908656765295,23.558746887913323,51.022620284349586,1317.9645567742564,1317.9645567742566,1317.9645567742566,46.16989873687141,52.68483754242641,32.54417464674906,60845.918329117085,energy,35.11119731585133,845.9629558185412
0.0013200066447914248,0.1852547919104209,35.29193382089064,23.970920315489447,52.18797999919165,1324.430759121841,1324.4307591218412,1324.4307591218412,47.08513533751076,52.83173047869752,32.54417537394337,60845.93279802331,energy,34.508170554596305,845.9801334000966
0.0013500066447914248,0.1863046033585582,34.69940273048991,24.380752984972005,53.352166999735886,1330.778348485769,1330.7783484857691,1330.7783484857691,47.99946680063316,52.975352402204685,32.544176092707225,60845.947141617595,energy,33.92879839465119,845.9975666981376
0.001380006644791425,0.18733698337510868,34.129605541526566,24.788310335349994,54.51516340550913,1337.0109997269262,1337.0109997269267,1337.0109997269267,48.91292918502084,53.111543186216664,32.54417680306617,60845.96135997935,energy,33.371655261660344,846.0152537864413
0.001410006644791425,0.18835259358862624,33.58120154263435,25.1936545979919,55.676946974428375,1343.1320919740494,1343.1320919740494,1343.1320919740494,49.82555641300399,53.24365131920383,32.54417750504586,60845.97545318805,energy,32.83543021877553,846.0331926506827
0.001440006644791425,0.18935205701710275,33.05295558038517,25.59684501902358,56.83749946967547,1349.1449247411176,1349.1449247411178,1349.1449247411178,50.73738044034302,53.372805472161694,32.54417819867185,60845.98942132308,energy,32.318915542855976,846.0513814117896
0.0014700066447914252,0.19033596107680614,32.54372774641692,25.99793806199966,57.996800604187946,1355.0525833290717,1355.052583329072,1355.052583329072,51.64843140942791,53.49614243898197,32.544178883969764,60846.00326446386,energy,31.820996640624493,846.0698182579268
0.0015000066447914252,0.19130486030005545,32.05246425737095,26.396987592907212,59.15483728965302,1360.8581624121093,1360.8581624121093,1360.8581624121093,52.55873778757126,53.61572134429159,32.544179560965205,60846.01698268986,energy,31.340643131143256,846.0885013239229
0.0015300066447914253,0.19225927879544633,31.578189380453544,26.7940450494095,60.31159728398704,1366.5646225584285,1366.5646225584285,1366.5646225584285,53.46832649221084,53.729862291280185,32.54418022968378,60846.03057608049,energy,30.87690095069243,846.1074288386569
0.0015600066447914254,0.19319971247949985,31.119998248714406,27.189159595957943,61.46705978196432,1372.1745923272126,1372.1745923272126,1372.1745923272126,54.377223004498084,53.840508409202776,32.5441808901511,60846.04404471521,energy,30.428885327606956,846.1265990102277
0.0015900066447914255,0.19412663110492975,30.67705046923544,27.582378266193864,62.62121433657515,1377.690800160392,1377.6908001603922,1377.6908001603922,55.28545147253398,53.94773813414107,32.54418154239276,60846.05738867343,energy,29.995774532414657,846.1460101335718
0.0016200066447914256,0.19504048010757685,30.24856441086386,27.97374609391629,63.77405144528938,1383.115865645962,1383.1158656459622,1383.1158656459622,56.19303480540536,54.05098240918997,32.54418218643435,60846.070608034555,energy,29.576804292427397,846.1656605349782
0.0016500066447914256,0.19594168229120776,29.833812094346175,28.363306233701145,64.92555547222962,1388.4521572714061,1388.4521572714066,1388.4521572714066,57.09999475893225,54.15103284487865,32.54418282230149,60846.08370287803,energy,29.171262795354934,846.1855485506375
0.0016800066447914257,0.19683063936713996,29.4321146126923,28.75110007218223,66.07571123954584,1393.701945446642,1393.701945446642,1393.701945446642,58.00635201403702,54.24890475719736,32.54418345001978,60846.09667328332,energy,28.77848621137363,846.2056725654533
0.0017100066447914258,0.19770773336358274,29.04283801547538,29.13716733087853,67.22451513528947,1398.8676358957157,1398.867635895716,1398.867635895716,58.912126248507754,54.34370859126438,32.5441840696148,60846.1095193298,energy,28.3978546688277,846.2260310205063
0.0017400066447914259,0.19857332791776097,28.665389601564343,29.52154616132737,68.37195296634393,1403.9513124351122,1403.9513124351122,1403.9513124351122,59.817336202772566,54.4340784897173,32.5441846811122,60846.12224109696,energy,28.0287886292928,846.2466223550153
0.001770006644791426,0.1994277694624041,28.29921457678503,29.904273233214532,69.51801101053178,1408.9549777176385,1408.9549777176385,1408.9549777176385,60.72199974025978,54.52161310247017,32.54418528453757,60846.13483866421,energy,27.670745619463787,846.267444989547
0.001800006644791426,0.20027138831694805,27.94379303736532,30.285383816158568,70.66268753087186,1413.8807848715414,1413.880784871542,1413.880784871542,61.62613390294743,54.60501930845343,32.54418587991648,60846.14731211095,energy,27.32321728159151,846.2884974159082
0.001830006644791426,0.20110449969252972,27.598637233734056,30.664911855691173,71.80596982166988,1418.730580809867,1418.7305808098672,1418.7305808098672,62.52975496252785,54.68888405391716,32.54418646727457,60846.15966151664,energy,26.98572669804729,846.3097781096513
0.0018600066447914262,0.2019274046189231,27.263289097945336,31.042890043952298,72.94784512745747,1423.5061345636323,1423.5061345636325,1423.5061345636325,63.43287846764392,54.76878419499534,32.544187046637425,60846.1718869607,energy,26.657825973658166,846.3312857040005
0.0018900066447914263,0.20274039080055659,26.937317984133173,31.419349885509682,74.08831386868209,1428.2093930062015,1428.2093930062017,1428.2093930062017,64.33551928746832,54.844047408828956,32.544187618030655,60846.183988522556,energy,26.339094026341545,846.3530187207125
0.0019200066447914263,0.2035437334080425,26.620318624970277,31.794321758695176,75.22735961956447,1432.8419060825183,1432.8419060825183,1432.8419060825183,65.23769165192209,54.919837147541344,32.54418818147985,60846.19596628165,energy,26.02913458894694,846.374975681291
0.0019500066447914264,0.2043376958112059,26.311909271916214,32.16783497292124,76.36498370721495,1437.4054920762246,1437.405492076225,1437.405492076225,66.13940918906052,54.99201171079495,32.544188737010636,60846.20782031742,energy,25.727574390805497,846.397155281477
0.0019800066447914263,0.20512253025860164,26.011729984583667,32.53991782222184,77.50117500587366,1441.9016674995391,1441.9016674995394,1441.9016674995394,67.04068495968417,55.0618952390743,32.544189284648624,60846.21955070933,energy,25.434061485086033,846.4195561121762
0.0020100066447914264,0.2058984785081646,25.719441080969567,32.91059763531377,78.63592229936164,1446.3318882911728,1446.331888291173,1446.331888291173,67.94153148940335,55.13034950910093,32.544189824419384,60846.2311575367,energy,25.148263733443393,846.4421768209489
0.0020400066447914264,0.20666577241329973,25.434721714286383,33.27990082250839,79.7692284099814,1450.6978066189333,1450.6978066189333,1450.6978066189333,68.84196079851024,55.19550821631139,32.54419035634852,60846.242640879056,energy,24.86986741445551,846.4650160995513
0.0020700066447914265,0.2074246344680658,25.157268566938296,33.64785291966679,80.90107804288895,1455.000688974055,1455.0006889740553,1455.0006889740553,69.74198442972279,55.258594671238164,32.54419088046166,60846.254000815796,energy,24.59857594660373,846.4880726008963
0.0021000066447914266,0.20817527831489885,24.886794657453375,34.014478629443964,82.03147496930532,1459.2420900135694,1459.2420900135696,1459.2420900135696,70.64161347402501,55.32119655156984,32.544191396784406,60846.26523742634,energy,24.33410872170065,846.5113450313081
0.0021300066447914267,0.20891790921799086,24.623028242192657,34.37980186004754,83.16040412745426,1463.4231783454063,1463.4231783454063,1463.4231783454063,71.54085859481437,55.38179700521137,32.54419190534235,60846.27635079015,energy,24.07620003099004,846.5348321609383
0.0021600066447914268,0.20965272450501748,24.36571180224791,34.74384576165475,84.2878701469978,1467.5454192758043,1467.5454192758045,1467.5454192758045,72.43973005039406,55.43870847220802,32.544192406161116,60846.28734098668,energy,23.824598074543587,846.5585327302321
0.002190006644791427,0.21037991397973382,24.114601113014675,35.10663276065596,85.41385803446394,1471.6098900640693,1471.6098900640695,1471.6098900640695,73.33823771493476,55.49697559399037,32.54419289926627,60846.29820809528,energy,23.579064051496847,846.5824454443117
0.002220006644791427,0.21109966030785088,23.869464392236413,35.468184591941814,86.53837351842245,1475.6179794705413,1475.6179794705413,1475.6179794705413,74.23639109817447,55.55169014702352,32.544193384683425,60846.30895219541,energy,23.339371327013627,846.6065691746234
0.002250006644791427,0.21181213937814578,23.630081499822598,35.82852232931398,87.66140173377438,1479.5706827227423,1479.5706827227423,1479.5706827227423,75.13419936381071,55.60536004362622,32.5441938624382,60846.31957336651,energy,23.105304649874537,846.6309026599031
0.002280006644791427,0.21251752064070673,23.396243212774692,36.18766641415312,88.78294884194817,1483.469308451071,1483.4693084510711,1483.4693084510711,76.03167134668801,55.65639437101055,32.544194332556216,60846.33007168805,energy,22.876659443505392,846.6554447282847
0.002310006644791427,0.2132159674241149,23.167750545151346,36.54563668250252,89.90300028009541,1487.3147803209217,1487.314780320922,1487.314780320922,76.92881556896626,55.70737633297139,32.544194795063035,60846.34044723942,energy,22.653241141044624,846.6801941739508
0.0023400066447914272,0.21390763723309086,22.944414125076758,36.902452390654254,91.02156327372609,1491.108344277627,1491.108344277627,1491.108344277627,77.82564025529334,55.75652543115156,32.54419524998429,60846.35070010004,energy,22.434864576187053,846.7051498821
0.0023700066447914273,0.21459268202804388,22.726053610480122,37.25813223933925,92.1386228204489,1494.8508467986437,1494.8508467986437,1494.8508467986437,78.72215334705626,55.804096776544164,32.54419569734558,60846.36083034938,energy,22.22135341189858,846.7303106975816
0.0024000066447914274,0.21527124848780976,22.512497152087025,37.612694396598535,93.25418726333446,1498.5434780823957,1498.543478082396,1498.543478082396,79.61836251573848,55.85080000216022,32.544196137172484,60846.370838066825,energy,22.012539615333477,846.7556754857442
0.0024300066447914275,0.2159434782568446,22.303580893468705,37.966156519454046,94.36824181531574,1502.1870240683359,1502.187024068336,1502.187024068336,80.51427517552642,55.895997572796944,32.544196569490644,60846.38072333184,energy,21.80826296898655,846.7812431457376
0.0024600066447914275,0.21660950817793267,22.099148504905642,38.31853577443437,95.4807949098835,1505.7826082482377,1505.782608248238,1505.782608248238,81.40989849516278,55.93958596452396,32.54419699432563,60846.390486223834,energy,21.608370614908697,846.8070125697648
0.0024900066447914276,0.21726947051142761,21.899050751155684,38.66984885703118,96.59183815632116,1509.331057061304,1509.3310570613041,1509.3310570613041,82.30523940910429,55.98177255940715,32.54419741170306,60846.40012682223,energy,21.41271663207402,846.8329826596454
0.0025200066447914277,0.21792349314197376,21.703145088708705,39.0201120101623,97.70136838357807,1512.8332510142059,1512.8332510142059,1512.8332510142059,83.20030462805308,56.02461581047312,32.54419782164854,60846.40964520649,energy,21.22116164257866,846.8591523342175
0.0025500066447914278,0.2185716997735804,21.51129529163627,39.36934104171295,98.80938343001473,1516.290058278871,1516.2900582788711,1516.2900582788711,84.09510064892861,56.06532816135679,32.54419822418769,60846.419041456065,energy,21.03357244579961,846.8855205854223
0.002580006644791428,0.2192142101137772,21.323371097496608,39.71755134118058,99.9158746055477,1519.7022216915402,1519.7022216915404,1519.7022216915404,84.98963376423764,56.103997454035756,32.54419861934606,60846.42831565032,energy,20.849821672163404,846.9120863318676
0.002610006644791428,0.2198511400475907,21.13924788253767,40.06475789548397,101.0208520806704,1523.0707431399615,1523.0707431399615,1523.0707431399615,85.8839100708963,56.14273766416761,32.54419900714931,60846.43746786872,energy,20.669787465562273,846.938848506494
0.002640006644791428,0.22048260180209195,20.95880635753416,40.410975304029066,102.1243010961222,1526.3962243355822,1526.3962243355825,1526.3962243355825,86.7779354786484,56.18012095757079,32.54419938762301,60846.44649819069,energy,20.49335318594604,846.9658061162404
0.002670006644791428,0.22110870410205632,20.78193227930855,40.7562177930366,103.22623264643286,1529.6796275347565,1529.6796275347565,1529.6796275347565,87.67171571800564,56.217571662782696,32.54419976079278,60846.45540669567,energy,20.320407127249666,846.9929581356367
0.002700006644791428,0.22172955231732205,20.608516185408696,41.10049922918158,104.32663834896704,1532.9216036218968,1532.9216036218968,1532.9216036218968,88.56525634775757,56.25313847252773,32.54420012668421,60846.46419346307,energy,20.15084225796314,847.0203035929662
0.0027300066447914282,0.2223452486023749,20.438453141057803,41.44383313258387,105.42550987326504,1536.1227854067386,1536.1227854067388,1536.1227854067388,89.4585627620752,56.28812827141714,32.54420048532293,60846.47285857238,energy,19.98455597370119,847.0478414661342
0.0027600066447914283,0.22295589202865565,20.27164250683963,41.786232689190385,106.5228588815863,1539.284073783322,1539.2840737833221,1539.2840737833221,90.35164019724233,56.320772932062226,32.54420083673451,60846.48140210294,energy,19.821449870047736,847.0755707828835
0.0027900066447914284,0.2235615787100499,20.107987716262,42.127710762586794,107.61867731602146,1542.4060629419164,1542.4060629419164,1542.4060629419164,91.24449373804535,56.35467082095614,32.54420118094457,60846.48982413424,energy,19.66142952505925,847.1034905283336
0.0028200066447914285,0.2241624019219996,19.947396072866713,42.46827990528153,108.71296393635888,1545.4894264720165,1545.4894264720167,1545.4894264720167,92.13712832387074,56.387471521562254,32.544201517978706,60846.49812474569,energy,19.504404300880488,847.1315998040171
0.0028500066447914286,0.22475845221459806,19.78977855185061,42.807952369476006,109.80571738963302,1548.5348173329462,1548.5348173329464,1548.5348173329464,93.02954875448795,56.418599311306174,32.54420184786253,60846.50630401674,energy,19.350287149771113,847.1598976500987
0.0028800066447914286,0.22534981751999406,19.63504961889909,43.14674011732764,110.89692943376158,1551.5427746847927,1551.542774684793,1551.542774684793,93.92175969547836,56.44925594299325,32.54420217062165,60846.5143620268,energy,19.19899443696258,847.1883830974721
0.0029100066447914287,0.22593658325452537,19.483127059873663,43.484654830778624,111.98661319068756,1554.5141170090737,1551.542774684793,1551.542774684793,93.92175969547836,56.44925594299325,32.54420217062165,60846.522298855314,energy,19.05044577412799,847.217055222809
0.0034100066447914287,0.23510735610586958,17.301287682285157,48.99762275983264,130.0979445663018,1601.2935264696168,1601.293526469617,1601.293526469617,109.65398745471568,56.89934113736064,32.54420672558952,60846.6368114759,implicit,16.91706068543697,847.7219671159472
0.0038071707621535693,0.24169817121020398,15.932356153223608,53.23490087953289,143.86992199370655,1629.011548483449,1629.0115484834491,1629.0115484834491,121.41303738277018,57.141573763792046,32.5442087714282,60846.70404324967,implicit,15.578530387772819,848.1574005942747
0.004,0.24471386025196795,15.354579589253538,55.252516166973244,150.4896874395755,1641.3925829893792,1641.3925829893794,1641.3925829893794,127.11499801760979,57.24184185663805,32.544209362357925,60846.72916984983,implicit,15.013585085735395,848.3791569923085
