# E8b: M43 probe with the dt_switchon=1e-3 Myr R1 ramp ABLATED, on top of the phase-1a fix (a944727). Command: python docs/dev/phase1a-init/harness/e8b_runner.py <probe.param with stop_t=0.025>. Compare vs data/g2_m43_prod.csv (same code, ramp active). 2026-08-05
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
2.979444174562201e-08,8.220772525633838e-05,1505.9320058606102,7.009066085252324e-10,6.389327383779286e-05,395509215.1028035,395509215.1028035,395509215.1028035,0.0013996649258262229,0.19817796272747312,32.54413503969948,60845.17650935445,energy,1472.4882678744577,1.0555176948973606e-06
3.2773885920184214e-08,8.65584730939431e-05,1419.7436067768342,8.181840740960394e-10,9.797964337793127e-05,361868749.42433375,361868749.4243338,361868749.4243338,0.0014737405571952854,0.19249522276731448,32.544135039810584,60845.17651134041,energy,1388.2139407575344,1.1616116083644755e-06
3.6051274512202634e-08,9.107794749105134e-05,1342.7815153758522,9.531515666533347e-10,0.00014203558252480638,332461761.0584567,332461761.0584568,332461761.0584568,0.0015506889191657502,0.18725771361472848,32.544135039932804,60845.17651352501,energy,1312.9610234823854,1.2798743050536323e-06
3.96564019634229e-08,9.578679199221617e-05,1273.5766355828591,1.108764077162897e-09,0.0001965208427759588,306471892.5216244,306471892.5216244,306471892.5216244,0.0016308614877735424,0.182388468268866,32.544135040067225,60845.176515928,energy,1245.293045659835,1.412096023048256e-06
4.362204215976519e-08,0.00010070590844545606,1210.9374783822395,1.2885079895258614e-09,0.000261998208129582,283278030.5604232,283278030.5604232,283278030.5604232,0.001714614136917843,0.17782555772283518,32.54413504021511,60845.17651857134,energy,1184.0449788623268,1.5603026157118158e-06
4.7984246375741705e-08,0.00010585661928164917,1153.8868689049882,1.4964986212903203e-09,0.0003391424213755107,262402295.2576101,262402295.25761017,262402295.25761017,0.0018023099013226474,0.1735189230189168,32.544135040377775,60845.176521479,energy,1128.2613493203462,1.7267901084413195e-06
5.2782671013315875e-08,0.00011126079428934201,1101.6162235765325,1.737595685071595e-09,0.0004287395607812303,243472582.3143992,243472582.31439927,243472582.31439927,0.0018943211349989092,0.16942777719273933,32.54413504055671,60845.17652467742,energy,1077.151530483345,1.9141635966914486e-06
5.8060938114647464e-08,0.00011694095150313927,1053.4515365521308,2.0175398934763574e-09,0.0005317063076230952,226197469.62138674,226197469.62138677,226197469.62138677,0.001991031228965757,0.16551906003749678,32.54413504075354,60845.17652819568,energy,1030.0564848283811,2.125380500837891e-06
6.386703192611221e-08,0.00012292034018770903,1008.8282669676107,2.3431145553927287e-09,0.000649125739429364,210348453.13425377,210348453.1342538,210348453.1342538,0.0020928360241325153,0.16176646831823607,32.54413504097005,60845.17653206575,energy,986.424208814794,2.3638001962234304e-06
7.025373511872344e-08,0.00012922301529069984,967.272770376913,2.722336921441094e-09,0.000782111767969558,195736582.12665075,195736582.12665078,195736582.12665078,0.0022001450789308702,0.15814665100687858,32.54413504120819,60845.17653632282,energy,945.7915766923825,2.6332423759016836e-06
7.727910863059579e-08,0.00013587389643150924,928.383780227388,3.1646839946992892e-09,0.0009320159197485227,182215473.0691927,182215473.0691927,182215473.0691927,0.0023133826736552094,0.1546421897620158,32.54413504147016,60845.176541005596,energy,907.7662332360982,2.9380412902240374e-06
8.500701949365537e-08,0.00014289882174331703,891.8236594092572,3.6813592862473154e-09,0.0011003456917446678,169666054.11463475,169666054.11463475,169666054.11463475,0.0024329887271749666,0.15123893104332095,32.54413504175833,60845.176546156654,energy,872.0180395810963,3.2831233102613317e-06
9.35077214430209e-08,0.00015032460922997703,857.3081599707095,4.285608670572279e-09,0.0012887848804675776,157990958.91465467,157990958.9146547,157990958.9146547,0.0025594198415946935,0.1479255557548916,32.544135042075325,60845.176551822806,energy,838.26906035408,3.6740872837228395e-06
1.0285849358732299e-07,0.00015817911912001327,824.5982567021534,4.993093737860188e-09,0.0014992200063019942,147110144.88714495,147110144.88714498,147110144.88714498,0.002693150363890899,0.1446932416841636,32.54413504242401,60845.17655805556,energy,806.285578617312,4.11729639178995e-06
1.1314434294605529e-07,0.00016649132137592918,793.4935280390808,5.822333282737097e-09,0.0017337605797853033,136957047.54488933,136957047.54488933,136957047.54488933,0.0028346735353231532,0.14153524381245913,32.54413504280754,60845.17656491153,energy,775.871623768389,4.619983777938422e-06
1.2445877724066083e-07,0.00017529137138731736,763.8264890037356,6.795225564571738e-09,0.0019945425669171467,127470450.11424285,127470450.11424285,127470450.11424285,0.0029845027801823957,0.2769849756956222,32.54413504322944,60845.17657245312,energy,746.8634303359406,5.190373284975258e-06
1.3690465496472691e-07,0.00018461202866934548,735.6561224617938,7.93783825815698e-09,0.002284338170166284,118605285.29553437,118605285.29553437,118605285.29553437,0.0031431958604869635,0.27091729409647514,32.544135043693544,60845.17658074885,energy,719.3186712941622,5.839519313724643e-06
1.505951204611996e-07,0.0001944870647506497,708.594491735407,9.280992612516273e-09,0.0026060067819282974,110318246.98691048,110318246.98691049,110318246.98691049,0.0033113277687569055,0.26497346462871263,32.54413504420404,60845.17658987412,energy,692.8580252629471,6.576460243066036e-06
1.6565463250731958e-07,0.00020495023244871844,682.5637717522175,1.0860942312784163e-08,0.002962820568083811,102574815.75693175,102574815.75693177,102574815.75693177,0.0034894731789460276,0.2591518976529268,32.54413504476557,60845.17659991187,energy,667.4053955091442,7.41328574979721e-06
1.8222009575805153e-07,0.00021603692663590369,657.4994071637518,1.2720560045389439e-08,0.0033584038806930214,95343080.14122951,95343080.14122951,95343080.14122951,0.0036782347225694854,0.2534517713904402,32.54413504538327,60845.1766109534,energy,642.8976603294592,8.363760688634464e-06
2.0044210533385669e-07,0.00022778431856064471,633.3475717924894,1.4910552243504095e-08,0.0037964702829671355,88589886.3160524,88589886.31605242,88589886.31605242,0.0038782452756535423,0.24786904033406434,32.54413504606275,60845.17662309902,energy,619.2821889181217,9.443562057508374e-06
2.2048631586724237e-07,0.00024023147398284555,610.0605804090526,1.7490892849977594e-08,0.00428172124636041,82291019.3564866,82291019.35648662,82291019.35648662,0.004090169970106543,0.24240773820634376,32.54413504681014,60845.176636459124,energy,596.5123550393283,1.067050424392988e-05
2.425349474539666e-07,0.0002534195103573787,587.6008592611589,2.0532527052920968e-08,0.0048190447459941785,76419578.98515595,76419578.98515595,76419578.98515595,0.004314708869922382,0.23706784911086215,32.54413504763229,60845.17665115519,energy,574.5514193786871,1.2064930539099351e-05
2.6678844219936327e-07,0.00026739178578214553,565.935733000092,2.4119397024797353e-08,0.005413794953242882,70949625.32324918,70949625.32324918,70949625.32324918,0.004552600188206946,0.2318489611948056,32.54413504853664,60845.17666732078,energy,553.3674322416259,1.3650028634748928e-05
2.9346728641929957e-07,0.00028219406333284525,545.0360200956377,2.835083669602304e-08,0.006071947976530481,65856928.46673219,65856928.4667322,65856928.4667322,0.004804623085141202,0.3401318034897381,32.54413504953142,60845.176685102844,energy,532.9318601613538,1.5452227199181757e-05
3.2281401506122955e-07,0.00029787615215187447,524.9678609917878,3.3344903645383556e-08,0.006799950614396139,61116731.96748884,61116731.96748884,61116731.96748884,0.005071625609094051,0.33265535934290846,32.54413505062566,60845.17670466297,energy,513.3093747348822,1.7505002741694275e-05
3.550954165673525e-07,0.00031449022115424385,505.5802907562515,3.924132825148606e-08,0.0076049424248683176,56706318.18696682,56706318.18696684,56706318.18696684,0.0053544959858678005,0.3253563373360196,32.54413505182932,60845.17672617899,energy,494.35236365913664,1.9839642147047827e-05
3.9060495822408776e-07,0.00033208975978353316,486.859272841147,4.620497221579118e-08,0.008494895634832286,52605384.46370185,52605384.46370186,52605384.46370186,0.005654144924590118,0.3182350983539505,32.54413505315333,60845.176749846425,energy,476.04710210989083,2.2495319174625495e-05
4.2966545404649653e-07,0.0003507314656718027,468.7902129166558,5.4431017352379426e-08,0.009478569908448043,48794260.50826672,48794260.50826672,48794260.50826672,0.005971537756941806,0.3112911175657548,32.54413505460973,60845.1767758804,energy,458.3793198682027,2.5516728213892135e-05
4.726319994511462e-07,0.00037047545132817345,451.35782287912446,6.415057724980259e-08,0.010565588739344578,45254030.51058633,45254030.510586336,45254030.510586336,0.0063076979562483575,0.4059927391283958,32.54413505621175,60845.17680451752,energy,441.33406834862484,2.895486488390999e-05
5.198951993962608e-07,0.0003913869557326353,434.6046540710329,7.563822053900499e-08,0.011766411191322301,41965929.03585173,41965929.03585173,41965929.03585173,0.006663736279024967,0.39719264932281834,32.54413505797395,60845.17683601805,energy,424.95295391342336,3.287272267190276e-05
5.718847193358869e-07,0.00041353463400194346,418.4332324911327,8.921911799111978e-08,0.013092585158496563,38912652.62720706,38912652.62720707,38912652.62720707,0.007040821644939996,0.388618798311312,32.54413505991236,60845.17687066827,energy,409.1406672639696,3.733224394103202e-05
6.290731912694756e-07,0.00043698953801227475,402.83208079178496,1.0527745561644111e-07,0.014556935347113161,36078566.59202889,36078566.59202889,36078566.59202889,0.007440163780984101,0.38026924537428547,32.544135062044546,60845.17690878303,energy,393.885985941561,4.240913650643576e-05
6.919805103964231e-07,0.0004618270897695261,387.7882886121961,1.2426833331020552e-07,0.016173541538046416,33448740.232874755,33448740.232874762,33448740.232874762,0.007863046820035462,0.46510583493771585,32.54413506438993,60845.17695070878,energy,379.1762862986964,4.818980430305456e-05
7.611785614360654e-07,0.0004881288487611273,373.3282177178614,1.4673228744080365e-07,0.017957729998556,31008583.82406282,31008583.824062824,31008583.824062824,0.008310859391778655,0.45521207340638514,32.54413506696979,60845.17699682642,energy,365.0373446587831,5.4779303351940164e-05
8.37296417579672e-07,0.0005159808095887037,359.3808628742334,1.7330971581635972e-07,0.019926396936091547,28744656.53920864,28744656.53920864,28744656.53920864,0.008785065638358581,0.4455828679686505,32.54413506980759,60845.17704755503,energy,351.39973267152243,6.228419521457153e-05
9.210260593376392e-07,0.0005454724155998073,345.9345334661301,2.0475788798152674e-07,0.02209825792794588,26644777.936773736,26644777.93677374,26644777.93677374,0.009287188420621241,0.5233620025464328,32.5441350729291,60845.177103355556,energy,338.2520193469143,7.083282445239958e-05
1.0131286652714031e-06,0.0005767001325561214,333.0069725510749,2.419760678124593e-07,0.02449375564993606,24697164.123207007,24697164.123207014,24697164.123207014,0.009818870163360074,0.5124231665313939,32.54413507636267,60845.17716473498,energy,325.61155370466065,8.057971777204069e-05
1.1144415317985433e-06,0.0006097657727102008,320.54209521931125,2.8602987096559705e-07,0.027135302117178427,22890862.212090768,22890862.212090768,22890862.212090768,0.010381844321285374,0.585297642705353,32.54413508013949,60845.17723225093,energy,313.4234963686808,9.168461413462172e-05
1.2258856849783977e-06,0.0006447770812356398,308.553935533173,3.381824275021816e-07,0.03004756990722795,21215728.60138612,21215728.601386122,21215728.601386122,0.01097794536376386,0.57322239938971,32.544135084293856,60845.17730651676,energy,301.7015697328523,0.00010434751893396009
1.3484742534762375e-06,0.0006818478496615608,296.9950105543613,3.999306481120013e-07,0.033257717105605995,19662375.75579072,19662375.75579072,19662375.75579072,0.011609110706406746,0.6415579627753216,32.54413508886352,60845.177388207136,energy,290.39934535997,0.00011877740705703637
1.4833216788238612e-06,0.0007210985424615528,285.8759332297309,4.730489845074202e-07,0.036795571190827256,18222055.35150529,18222055.35150529,18222055.35150529,0.012277391379669138,0.6285084413153003,32.54413509388998,60845.17747806409,energy,279.52720050456503,0.00013523331990943527
1.6316538467062472e-06,0.0007626564506173208,275.15615046241265,5.596404602250139e-07,0.040693933896202475,16886652.7358854,16886652.735885404,16886652.735885404,0.012984954643823326,0.6926510152565303,32.54413509941884,60845.177576903705,energy,269.04548267294336,0.0001539885146785278
1.794819231376872e-06,0.0008066563591659952,264.8432003883706,6.621981252592363e-07,0.044988811276791496,15648601.588480312,15648601.588480314,15648601.588480314,0.013734095355099955,0.7540335256584421,32.54413510550032,60845.177685623654,energy,258.9615625941456,0.00017537867078483524
1.9743011545145594e-06,0.0008532422870492422,254.9179957283829,7.836811030227506e-07,0.04972043765199681,14500966.645441705,14500966.645441705,14500966.645441705,0.014527265588930877,0.8127834337297757,32.54413511218962,60845.17780521119,energy,249.25677687924696,0.00019977441607276793
2.1717312699660154e-06,0.0009025662293971516,245.3637360640546,9.275973533661272e-07,0.05493124188840282,13436908.557955472,13436908.557955474,13436908.557955474,0.015367053226929705,0.8690127054834654,32.54413511954747,60845.17793675216,energy,239.91469821354406,0.000227598752185042
2.388904396962617e-06,0.0009547886608327852,236.16457147021455,1.0981053798289618e-06,0.0606687723647519,12450376.652027922,12450376.652027924,12450376.652027924,0.01625619052714109,0.8520414355836929,32.5441351276406,60845.178081440776,energy,230.91982866700403,0.00025933358645644395
2.6277948366588785e-06,0.0010100774726022022,227.29400461474825,1.300128615853722e-06,0.06698583543422318,11535909.30559926,11535909.305599261,11535909.305599261,0.017197536028908462,0.9049766152556021,32.5441351365425,60845.17824059049,energy,222.2462593602639,0.00029551143961162215
2.8905743203247663e-06,0.0010686105805498823,218.7553913212918,1.5395034662258932e-06,0.07394017816277529,10688341.098382778,10688341.09838278,10688341.09838278,0.018194118957745326,1.0237222595885629,32.54413514633388,60845.17841564573,energy,213.89727159082855,0.0003367746831947304
3.179631752357243e-06,0.0011305793777685168,210.5450496142352,1.8231627534398556e-06,0.08159477146703303,9902726.738593478,9902726.73859348,9902726.73859348,0.019249198012041675,1.0709989857855189,32.54413515710353,60845.17860819505,energy,205.86926515240228,0.00038385789237782006
3.4975949275929672e-06,0.0011961855300539168,202.63649839809796,2.159324413734927e-06,0.09001889098091964,9174538.585891627,9174538.585891629,9174538.585891629,0.02036620680508784,1.116298518221233,32.54413516894912,60845.1788199855,energy,198.136347041673,0.00043755793810477137
3.847354420352264e-06,0.0012656403585368612,195.0188751032063,2.5577212199304205e-06,0.09928863811054728,8499629.144116927,8499629.144116927,8499629.144116927,0.021548743356891248,1.1597197887736088,32.544135181978056,60845.1790529383,energy,190.6878959249143,0.0004988039151384311
4.232089862387491e-06,0.0013391673397881152,187.681760957046,3.029889627472954e-06,0.10948829665846295,7874190.911130976,7874190.911130977,7874190.911130977,0.02280061266480764,1.2643067199150577,32.544135196308375,60845.17930916616,energy,183.51372440971193,0.0005686550207896122
4.65529884862624e-06,0.0014170044180911142,180.6220926879323,3.5895158415921123e-06,0.12070968785395039,7294602.349801295,7294602.349801296,7294602.349801296,0.024125866077185473,1.3648370905525868,32.544135212069904,60845.179590992324,energy,176.6108372535187,0.0006483458630448519
5.1208287334888635e-06,0.001499404315739026,173.82702668106563,4.25283497565817e-06,0.1330533990618883,6757486.819653667,6757486.819653668,6757486.819653668,0.02552880658269309,1.400921151277325,32.544135229405406,60845.17990097155,energy,169.96667607253252,0.0007392576587839018
5.63291160683775e-06,0.0015866319916851667,167.27932767049043,5.039075690592537e-06,0.14663006360896355,6259761.457494807,6259761.457494808,6259761.457494808,0.02701394554905796,1.4950448315038536,32.54413524847179,60845.18024191282,energy,163.56438836158418,0.0008429331936030319
6.1962027675215254e-06,0.0016789675881755668,160.9763424037589,5.9710292454555294e-06,0.16156105990979697,5798562.248059369,5798562.248059369,5798562.248059369,0.028586052902100957,1.6440172311194805,32.54413526944158,60845.18061690488,energy,157.40137979165624,0.0009611944483193075
6.815823044273678e-06,0.0017767102374203843,154.9125063809409,7.075743410704929e-06,0.17797885389655904,5371184.477358658,5371184.477358659,5371184.477358659,0.030250221950400724,1.7302188869491295,32.54413529250449,60845.18102934372,energy,151.47220943923296,0.001096121146260728
7.497405348701046e-06,0.0018801751320385372,149.0717818953135,8.385272372068945e-06,0.19602893533819118,4975148.029613,4975148.029613,4975148.029613,0.03201181952199063,1.8132773807320564,32.544135317868985,60845.18148296301,energy,145.7611957629824,0.00125000749418186
8.24714588357115e-06,0.0019896932351667995,143.44580591610685,9.937579853141929e-06,0.2158710054074142,4608176.999461639,4608176.99946164,4608176.99946164,0.03387648104775489,1.948635667939629,32.54413534576422,60845.181981867405,energy,140.26016145832196,0.0014255041508896107
9.071860471928267e-06,0.002105615768597065,138.03022163424652,1.177767685106432e-05,0.23768020369166284,4268150.290472311,4268150.290472312,4268150.290472312,0.035850187000642984,2.079238316776726,32.54413537644209,60845.18253056936,energy,134.96484647219316,0.0016256753460889427
9.979046519121094e-06,0.00222831483706886,132.81579867553958,1.3958923184067634e-05,0.2616484310764602,3953095.2496562437,3953095.249656244,3953095.249656244,0.03793927355514418,2.2053324083973638,32.54413541017942,60845.18313402911,energy,129.8662254185532,0.001853965531342449
1.0976951171033204e-05,0.0023581828042731246,127.79415479289632,1.654453882844314e-05,0.28798624653191107,3661191.6907027042,3661191.6907027047,3661191.6907027047,0.04015042200087744,2.379569180870035,32.54413544728039,60845.18379769881,energy,124.95610220325568,0.002114295356019146
1.2074646288136525e-05,0.00249563518339995,122.96029605330736,1.9609456658484232e-05,0.31692465117148394,3390749.642622594,3390749.6426225943,3390749.6426225943,0.042490708004729455,2.547979346271988,32.544135488079256,60845.184527570884,energy,120.22959379855551,0.0024111845961717203
1.3282110916950177e-05,0.0026411114995076234,118.30580718709088,2.3242480206811634e-05,0.3487170146931366,3140201.8019024045,3140201.8019024045,3140201.8019024045,0.04496761635315849,2.710878994735957,32.54413553294325,60845.18533023107,energy,115.67847182107997,0.0027497203818968334
1.4610322008645196e-05,0.00279507490081624,113.82312589617393,2.7548795321382128e-05,0.3836410480077503,2908098.6610821933,2908098.6610821937,2908098.6610821937,0.04758903440839776,2.8685748913333313,32.54413558227578,60845.186212916335,energy,111.29534191627171,0.0031356899981536054
1.6071354209509714e-05,0.002958013685144503,109.5053539043996,3.2652978176257e-05,0.4220014994195569,2693099.7186922627,2693099.718692263,2693099.718692263,0.05036327819086127,3.0703213601072075,32.54413563651995,60845.18718357856,energy,107.0734590048907,0.0035756759312236593
1.7678489630460687e-05,0.0031304445095934855,105.34799703459,3.870261332026436e-05,0.46413217808002805,2493956.0038799606,2493956.003879961,2493956.003879961,0.0532991471446939,3.265864636203428,32.544135696162414,60845.18825095432,energy,103.00842871644582,0.004077242793294093
1.9446338593506755e-05,0.0033129135379170614,101.34422147531889,4.5872516558192316e-05,0.5103972887672732,2309500.4532952663,2309500.4532952663,2309500.4532952663,0.05640594381961847,3.502925403142914,32.54413576173747,60845.18942464081,energy,99.093569004795,0.004648914477703675
2.139097245285743e-05,0.0035059979200309,97.48932884242163,5.4369735927205745e-05,0.5611959738348222,2138653.2793673687,2138653.2793673687,2138653.2793673687,0.05969349924485666,3.7329817869201554,32.544135833831774,60845.19071517956,energy,95.32428582748913,0.0053004690648829865
2.353006969814317e-05,0.003710307063929767,93.7767966267759,6.44394493895721e-05,0.6169639440896395,1980410.4035125002,1980410.4035125005,1980410.4035125005,0.06317219481473085,4.002301972118344,32.54413591308923,60845.19213414735,energy,91.69420152728847,0.006042925140147322
2.5883076667957487e-05,0.003926484265886869,90.20199045948563,7.63719440662982e-05,0.6781767156348496,1833839.9118256758,1833839.9118256758,1833839.9118256758,0.0668529903323155,4.263999759512394,32.544136000216426,60845.193694255926,energy,88.19878465536137,0.006888901370040601
2.8471384334753238e-05,0.00415520810446014,86.7588173928756,9.051084081642981e-05,0.745353017216337,1698078.2083724001,1698078.2083724004,1698078.2083724004,0.07074744810368015,4.562961773917861,32.54413609598858,60845.195409460604,energy,84.83207757621462,0.007852613510468266
3.131852276822856e-05,0.004397194168957584,83.44281807647147,0.00010726281527292018,0.8190573824473898,1572323.5541114663,1572323.5541114665,1572323.5541114665,0.07486776281693518,4.8538400040151455,32.54413620125599,60845.19729507897,energy,81.58971997262918,0.008950311581188444
3.4450375045051415e-05,0.004653196532559087,80.24835613529898,0.00012710904293204174,0.899906605030775,1455837.4570048372,1455837.4570048375,1455837.4570048375,0.07922678718594375,5.180216002639672,32.54413631695101,60845.1993679201,energy,78.46620064224625,0.010200291745227493
3.789541254955656e-05,0.004924009577205702,77.171215529167,0.0001506187115680908,0.9885775749944732,1347942.8188503068,1347942.8188503068,1347942.8188503068,0.08383806372367408,5.540661195777981,32.544136444095614,60845.20164642511,energy,75.45739717469526,0.011623429053146575
4.1684953804512215e-05,0.005210471397605545,74.20712350108893,0.00017846510423897473,1.085811609616769,1248013.5406735968,1248013.5406735968,1248013.5406735968,0.0887158835794814,5.933854208216407,32.5441365838096,60845.20415082033,energy,72.55913170237675,0.013243382030896308
4.585344918496344e-05,0.005513465470106565,71.35184699391914,0.00021144442472341746,1.1924187449997232,1155468.5439685364,1155468.5439685367,1155468.5439685367,0.09387531605110194,6.3585760437947965,32.5441367373195,60845.20690328323,energy,69.76726517587818,0.015086950240582537
5.043879410345978e-05,0.005833922463885268,68.60124088561395,0.00025049797518124687,1.3092882673211679,1069772.2231803625,1069772.2231803627,1069772.2231803627,0.09933224079212692,6.8137258401909335,32.54413690596815,60845.2099281228,energy,67.07774452802623,0.01718447193676726
5.548267351380576e-05,0.006172822216902676,65.95130330114941,0.000296738275530415,1.4373949105655572,990428.4476855408,990428.4476855409,990428.4476855409,0.10510338316412711,7.2583111405645475,32.544137091224954,60845.21325197438,energy,64.48665675743749,0.01957027601056644
6.1030940865186335e-05,0.0065311941396507265,63.397611217644474,0.0003514795335465971,1.5778040804143294,916976.108193801,916976.108193801,916976.108193801,0.11120632323593806,7.772035711565359,32.54413729469698,60845.216904010565,energy,61.98967706772302,0.022282962818746192
6.713403495170497e-05,0.006910121721104681,60.93727815851063,0.000416274064808016,1.7316790770762882,848985.2705055677,848985.2705055678,848985.2705055678,0.11765957516355684,8.313532836770811,32.54413751814071,60845.220916168204,energy,59.58398308516642,0.02536660847737995
7.384743844687546e-05,0.007310746212325866,58.56669395510088,0.0004929551238446231,1.9002882662263754,786054.5983658367,786054.5983658368,786054.5983658368,0.12448265322508387,8.920476124155561,32.54413776347471,60845.22532339299,energy,57.266044815746,0.028870751871806898
8.1232182291563e-05,0.00773426862462575,56.28283538637619,0.0005836869946397379,2.0850098927258522,727809.0236365455,727809.0236365456,727809.0236365456,0.13169610996788347,9.552869042452697,32.544138032793,60845.23016390148,energy,55.032906178115546,0.03285155903647701
8.935540052071929e-05,0.008181951358603634,54.082141337519516,0.0006910236978297443,2.287341591321657,673899.6780621109,673899.6780621109,673899.6780621109,0.13932156907623763,10.210240877926083,32.54413832837913,60845.23547946124,energy,52.88108514269588,0.03737204129360361
9.829094057279122e-05,0.008655118215193179,51.96122084172341,0.0008179773411222005,2.508907606911775,624002.7084763278,624002.7084763279,624002.7084763279,0.14738173192268084,10.929025935877943,32.544138652721024,60845.24131568931,energy,50.80726604927042,0.04250310126557638
0.00010812003463007035,0.009155158122068864,49.91717276100786,0.0009680990857890085,2.7514631056901004,577816.6151514945,577816.6151514945,577816.6151514945,0.15590044894371766,11.7074485228809,32.54413900852646,60845.24772236859,energy,48.8086121883314,0.04832476931510371
0.00011893203809307739,0.009683528082042621,47.947028997167884,0.0011455738998358536,3.01689666459844,535060.4068962998,535060.4068962999,535060.4068962999,0.1649027796836201,12.543843589906027,32.54413939873899,60845.25475378136,energy,46.88222137719878,0.05492686499382837
0.00013082524190238514,0.010241753703783238,46.04779547812803,0.001355330601255675,3.3072367483272336,495473.430665015,495473.43066501507,495473.43066501507,0.17441501401165424,13.401217094451175,32.544139826554286,60845.26246905906,energy,45.02516603614976,0.06240998633186962
0.00014390776609262364,0.010831427425747964,44.21622222297253,0.0016031691376680263,3.6246803752947536,458817.78142645775,458817.7814264578,458817.7814264578,0.18446465691670813,14.349468649689133,32.544140295436605,60845.270932545885,energy,43.23426835984476,0.0708860828521407
0.000158298542701886,0.01145421084552127,42.44976510479328,0.0018959102779780997,3.9716621590384067,424881.4335260205,424881.4335260205,424881.4335260205,0.19508048680270784,15.386200765442956,32.54414080913503,60845.28021417346,energy,41.50704072134603,0.08048094595993366
0.0001741283969720746,0.012111838616816795,40.745889831501245,0.00224157094006442,4.350834241261328,393468.212798103,393468.212798103,393468.212798103,0.20629264490804208,16.47516739569849,32.544141371699325,60845.29038984233,energy,39.84100511012326,0.09133480257335953
0.00019154123666928206,0.01280611658410194,39.10190998676919,0.0026495652243406034,4.765088986087733,364396.8167341758,364396.81673417584,364396.81673417584,0.21813263188492565,17.61580475113509,32.54414198749462,60845.301541804685,energy,38.23353476978302,0.1036030609062402
0.00021069536033621025,0.013538920327167414,37.51533318937548,0.003130937216435411,5.217626023485001,337502.2979543941,337502.2979543941,337502.2979543941,0.23063331788394034,18.874628916780495,32.54414266121443,60845.31375904042,energy,36.68219266990583,0.11745815286959027
