# GATE G2 (PLAN.md §4 PROPOSED bar): STOCK (99fa204 worktree) param/simple_cluster.param with stop_t=1.0, log_console False; ends t=1.0 Myr STOPPING_TIME. Command: python /home/user/trinity-stock/run.py <mCloud 1e5, sfe 0.3, stop_t 1.0>; 2026-08-05
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
0.0005403388192113568,0.15420612127358904,83.71978027359499,53.17504294936249,198432.10648457822,8991490.664846452,8991490.664846452,8991490.664846452,302049.7863229345,461069.5282888813,325441.5366261891,608455158.4362078,energy,81.86053139327899,4451.802911759604
0.0005703388192113567,0.156681773086342,81.36649122416145,55.77742250278147,208451.78666722466,8986665.892407592,8986665.892407592,8986665.892407592,306912.24531201465,460861.40724328905,325441.5460879603,608455334.6973077,energy,79.55950418705527,4538.413158578914
0.0006003388192113567,0.15909047937426507,79.25076195294795,58.38961075356337,218350.62829860245,8976096.61381044,8976096.613810442,8976096.613810442,311644.03519076976,458086.47773142345,325441.55545902863,608455509.6854391,energy,77.49076103149689,4627.42114235594
0.0006303388192113567,0.16143882967598908,77.33788266482608,61.0136505549055,228130.26282107353,8960278.870570969,8960278.870570969,8960278.870570969,316258.06079738843,457874.7826168428,325441.56473965006,608455683.4013966,energy,75.62036296660563,4718.666547567983
0.0006603388192113566,0.1637325037821341,75.60162173507535,63.65136447047825,237792.46143213948,8939671.456687119,8939671.45668712,8939671.45668712,320765.4462680764,455050.86396377673,325441.57393008063,608455855.8459744,energy,73.9226609195828,4812.146379618512
0.0006903388192113566,0.16597642733954496,74.01781514992717,66.304384068406,247338.92182816644,8914692.184410432,8914692.184410434,8914692.184410434,325175.83956590435,454834.0119233011,325441.5830305765,608456027.019967,energy,72.37402751107759,4907.705643605051
0.0007203388192113566,0.1681748961025685,72.56845000662308,68.97417472492218,256771.54935570215,8885731.599399082,8885731.599399084,8885731.599399084,329497.6556561964,454612.4850716708,325441.59204139345,608456196.924168,energy,70.95684986887599,5005.3489502736
0.0007503388192113565,0.17033169182879734,71.23719746976475,71.66207662125908,266092.09350792755,8853141.112671964,8853141.112671966,8853141.112671966,333738.30347997765,451736.95345056616,325441.60096278763,608456365.5593721,energy,69.65516178835621,5105.005503362045
0.0007803388192113565,0.17245012817676245,70.00911899378784,74.3692793637293,275302.6009780596,8817256.338772232,8817256.338772234,8817256.338772234,337904.27547821973,451510.08974191215,325441.60979501513,608456532.9263738,energy,68.4543564791738,5206.527728457575
0.0008103388192113565,0.17453313544897364,68.87349138893124,77.09685831554006,284404.9298070211,8778380.799279682,8778380.799279682,8778380.799279682,342001.31360078184,448583.35101745866,325441.6185383318,608456699.0259675,energy,67.34394889216586,5309.929807309
0.0008403388192113565,0.17658331476747968,67.8190820862217,79.84578660204997,293400.9434292871,8736794.935354607,8736794.935354607,8736794.935354607,346034.5153357301,448351.72473567794,325441.6271929939,608456863.8589469,energy,66.31295591125088,5415.067955803367
0.0008703388192113564,0.1786029835861218,66.83813507857563,82.61694609099156,302292.69110746554,8692763.085807031,8692763.085807033,8692763.085807033,350008.4227893186,448116.1750781486,325441.6357592576,608457027.4261074,energy,65.35379377475063,5521.9626026090955
0.0009003388192113564,0.18059422772601796,65.92295145250567,85.41115674475208,311081.84860751766,8646517.578467064,8646517.578467065,8646517.578467065,353927.1246872163,447876.9279824279,325441.64423737855,608457189.728242,energy,64.45893454664842,5630.555539586643
0.0009303388192113564,0.18255891717822267,65.06681487554327,88.22916357730803,319770.40203245304,8598282.071099997,8598282.071099997,8598282.071099997,357794.28715061996,444899.46805172623,325441.6526276129,608457350.7661458,energy,63.62181105078721,5740.7906531087265
0.0009603388192113563,0.18449871978774776,64.26295756938119,91.07162371652718,328360.43143724673,8548268.059625069,8548268.059625069,8548268.059625069,361613.18032362626,444657.19944130204,325441.66093021666,608457510.5406128,energy,62.835805807680366,5852.531890669836
0.0009903388192113564,0.18641513960374836,63.507179904073915,93.93913352453323,336853.5948564587,8496661.112639152,8496661.112639152,8496661.112639152,365386.7535936917,444411.93559453514,325441.6691454461,608457669.0524374,energy,62.09681245276424,5965.809452775353
0.0010203388192113565,0.18830954918088885,62.79491608741466,96.83225365887438,345255.4859848334,8443724.515927682,8443724.515927684,8443724.515927684,369117.6989738152,444164.2025472235,325441.677273557,608457826.3024141,energy,61.40036659094536,6080.573243064268
0.0010503388192113566,0.1901831923737233,62.122139280387344,99.75149378428708,353580.4325017183,8389898.435299683,8389898.435299683,8389898.435299683,372808.45641993295,443915.1501222191,325441.6853148056,608457982.291337,energy,60.7425308112485,6196.776190294175
0.0010803388192113567,0.19203719977210146,61.485314467186136,102.69731813972894,361830.7721832248,8335313.463165076,8335313.463165077,8335313.463165077,376461.2440551147,440894.5995447679,325441.69326944783,608458137.0200005,energy,60.119848603498866,6314.376900757893
0.0011103388192113567,0.19387259008602162,60.88052037268932,105.6701310204623,370008.28044855385,8280080.39913511,8280080.399135111,8280080.399135111,380078.0607315379,440647.0288400356,325441.70113773964,608458290.4891987,energy,59.52848577625263,6433.252564376005
0.0011403388192113568,0.1956902941424296,60.3057887790569,108.67030020094823,378114.7278747377,8224302.467761332,8224302.467761333,8224302.467761333,383660.73316141724,440398.5775485062,325441.70891993726,608458442.6997261,energy,58.9665178218516,6553.448170475089
0.0011703388192113569,0.19749117537735894,59.75860115831568,111.6981788454554,386151.7803239766,8168072.374971297,8168072.374971297,8168072.374971297,387210.9561885684,440149.3777725346,325441.7166162964,608458593.6523769,energy,58.431482143791804,6674.926919735783
0.001200338819211357,0.1992760256449268,59.23669852410797,114.75408855134673,394121.422686782,8111483.042909831,8111483.042909832,8111483.042909832,390730.284429142,439899.5822640077,325441.72422707337,608458743.3479457,energy,57.92116992328458,6797.6533479249165
0.001230338819211357,0.2010455725384851,58.73805117938163,117.8383218409054,402025.06889217853,8054609.8933994435,8054609.893399445,8054609.893399445,394220.1466044908,439649.30140748783,325441.73175252415,608458891.7872263,energy,57.43359653878992,6921.593379183545
0.0012603388192113571,0.20280048583457694,58.260830391193586,120.95114441290706,409864.6206311827,7997532.6436497625,7997532.643649764,7997532.643649764,397681.85815704335,436596.905507007,325441.7391929049,608459038.9710137,energy,56.96697386986596,7046.7141102611395
0.0012903388192113572,0.20454137302536227,57.802717748216025,124.09277869861116,417641.775632434,7940322.852093367,7940322.852093368,7940322.852093368,401116.6123475373,436349.7465160571,325441.7465484714,608459184.9001014,energy,56.519034992463645,7172.899861707655
0.0013203388192113573,0.20626879555930436,57.362941169965964,127.26342488903467,425357.907141847,7883041.204975137,7883041.2049751375,7883041.2049751375,404525.51220766327,436102.4527147308,325441.7538194799,608459329.5752841,energy,56.089024972463356,7300.204354998078
0.0013503388192113574,0.20798328287667983,56.94014566264683,130.4632807873964,433014.9045700837,7825752.174076805,7825752.174076806,7825752.174076806,407909.5981765327,435855.1529611975,325441.7610061862,608459472.9973563,energy,55.67561890777077,7428.598211661144
0.0013803388192113574,0.20968532569910844,56.53310269472022,133.69252455141842,440614.3304883406,7768510.015768106,7768510.015768106,7768510.015768106,411269.8348079052,435607.9513854769,325441.76810884656,608459615.1671121,energy,55.27761555007587,7558.053219981742
0.0014103388192113575,0.21137537960596225,56.14069599146497,136.95131615646395,448157.65119311365,7711363.565462802,7711363.565462802,7711363.565462802,414607.11777355726,435360.9447687182,325441.7751277169,608459756.0853457,energy,54.893923414886515,7688.542205971048
0.0014403388192113576,0.21305386821902716,55.76190957747416,140.23979871883196,455646.3687532401,7654358.798205821,7654358.798205822,7654358.798205822,417922.28009963274,435114.22686197923,325441.78206305346,608459895.752852,energy,54.523549089577614,7820.038975322684
0.0014703388192113577,0.2147211860544579,55.395817517179424,143.55809971423727,463081.94929192105,7597537.817245714,7597537.817245714,7597537.817245714,421216.09775173414,434867.8870097968,325441.7889151119,608460034.1704243,energy,54.1655872017579,7952.518294882935
0.0015003388192113578,0.21637770108326285,55.04157471592025,146.90633210495926,470465.82913862355,7540939.207069691,7540939.207069691,7540939.207069691,424489.29464949423,434622.0098380082,325441.79568414844,608460171.3388575,energy,53.81921142462909,8085.955854796909
0.0015303388192113578,0.21802375703230586,54.69840879559241,150.28459538026758,477796.94090278214,7484560.640603624,7484560.640603625,7484560.640603625,427742.547173197,434376.53881196503,325441.8023704192,608460307.258946,energy,53.48366653305989,8220.328233790075
0.001560338819211358,0.21965967538919517,54.36560849579394,153.69297637861897,485079.2219811988,7428474.920664069,7428474.920664071,7428474.920664071,430976.4880894355,434131.6937519682,325441.80897418,608460441.9314837,energy,53.15825706231935,8355.612182353305
0.001590338819211358,0.22128575728017005,54.04252666696265,157.1315501891698,492313.99864557595,7372710.93896312,7372710.938963121,7372710.938963121,434191.71022949193,433887.5443194265,325441.81549568736,608460575.3572655,energy,52.842350234742746,8491.785991319388
0.001620338819211358,0.22290228522945063,53.72856948840899,160.60038112498023,499505.2784781048,7317333.534360096,7317333.534360097,7317333.534360097,437388.76993695,430834.6314267927,325441.82193519664,608460707.5370852,energy,52.53536541721041,8628.828737138469
0.0016503388192113581,0.2245095170436289,53.42268764816507,164.09950673573803,506648.9828486681,7262290.280287553,7262290.280287554,7262290.280287554,440568.174938899,430595.76549390925,325441.82829296443,608460838.4717375,energy,52.236276600874625,8766.636691561293
0.0016803388192113582,0.22610769548317988,53.124915424705385,167.6289557617078,513749.01967100886,7207642.099389541,7207642.099389542,7207642.099389542,443730.40343981894,430357.76958712976,325441.83456924657,608460968.1620164,energy,51.94511730295353,8905.274097572408
0.0017103388192113583,0.2276970567812131,52.834788656393926,171.18876528291588,520806.690918141,7153409.39535036,7153409.395350361,7153409.395350361,446875.9209591758,430120.7015602797,325441.8407642989,608461096.6087162,energy,51.66143366991273,9044.722234071885
0.0017403388192113584,0.2292778237992479,52.551879528441006,174.7789643223759,527823.0242848138,7099607.274392237,7099607.274392237,7099607.274392237,450005.1667762417,429884.6032257462,325441.8468783777,608461223.8126315,energy,51.38480738787339,9184.963077175187
0.0017703388192113585,0.23085020706201442,52.27579292379669,178.3995744113956,534799.1270588827,7046250.547964741,7046250.5479647415,7046250.5479647415,453118.55595775775,429649.5183982467,325441.8529117389,608461349.774556,energy,51.114852114545016,9325.979209623576
0.0018003388192113585,0.23241440569638888,52.00616367024828,182.05061010869454,541736.2023164595,6993353.909241983,6993353.909241984,6993353.909241984,456216.4811978209,429415.49426989007,325441.8588646385,608461474.4952847,energy,50.8512107874594,9467.753825581323
0.0018303388192113586,0.23397060829209537,51.74265407240192,185.7320794954742,548635.1733373968,6940927.266059697,6940927.266059697,6940927.266059697,459299.31450469204,429182.5618388226,325441.8647373328,608461597.9756118,energy,50.59355321076202,9610.270739482175
0.0018603388192113587,0.23551899368425097,51.484951168650845,189.44398463055953,555497.1771186822,6888982.118578475,6888982.118578475,6888982.118578475,462367.408734497,428950.7624456449,325441.87053007743,608461720.216331,energy,50.34157337309745,9753.514297898999
0.0018903388192113588,0.23705973166782868,51.23276492564555,193.18632197408792,562323.1978457872,6837527.026194824,6837527.026194826,6837527.026194826,465421.09899159835,428720.12679403665,325441.87624312885,608461841.2182375,energy,50.09498768217681,9897.46942054852
0.0019203388192113589,0.23859298365317902,50.98582611482281,196.95908278835816,569114.0616820828,6786567.788983749,6786567.788983749,6786567.788983749,468460.70391359355,428490.6789271863,325441.88187674264,608461960.9821248,energy,49.85353288846482,10042.121546782219
0.001950338819211359,0.24011890326100188,50.74388439570985,200.76225349971364,575870.8142727278,6736111.979435519,6736111.97943552,6736111.97943552,471486.5268376086,428262.44994839665,325441.8874311751,608462079.5087876,energy,49.616964211049925,10187.456582611663
0.001980338819211359,0.24163763686963782,50.50670704746529,204.59581604161164,582594.2241797089,6686163.19757148,6686163.197571481,6686163.197571481,474498.85687326145,428035.4583722743,325441.89290668233,608462196.7990203,energy,49.38505409735518,10333.460943950779
0.002010338819211359,0.24314932411691398,50.274077209881526,208.45974817486817,589285.2794406952,6636726.863125711,6636726.863125711,6636726.863125711,477497.9698866142,427809.73125792306,325441.8983035204,608462312.8536174,energy,49.157590503204474,10480.121474895781
0.002040338819211359,0.24465409836064178,50.04579287902824,212.35402378641047,595944.8115651488,6587805.978134193,6587805.978134195,6587805.978134195,480484.12940313,427585.2877767139,325441.903621945,608462427.6733723,energy,48.93437591077078,10627.425491442935
0.002070338819211359,0.24615208710368372,49.821665551027245,216.2786131736416,602573.5021976823,6539401.396191873,6539401.396191874,6539401.396191874,483457.58744128165,427362.139162279,325441.9088622125,608462541.2590803,energy,48.71522600247003,10775.360731377166
0.002100338819211359,0.24764341238044668,49.60151900469542,220.23348329879758,609172.2531593678,6491515.845839202,6491515.845839202,6491515.845839202,486418.5852704797,427140.3060221037,325441.91402457876,608462653.6115351,energy,48.49996847063914,10923.91530731558
0.002130338819211359,0.24912819111464052,49.38518859872343,224.2185980318593,615741.8200791084,6444150.0132615,6444150.013261501,6444150.013261501,489367.35411276226,426919.80151117616,325441.9191092997,608462764.7315309,energy,48.28844233032298,11073.07775114473
0.0021603388192113593,0.2506065354508273,49.17252022888496,228.23391838306486,622282.7988796302,6397302.573358067,6397302.573358067,6397302.573358067,492304.11579319136,426700.631897665,325441.9241166318,608462874.6198626,energy,48.080496899641886,11222.836968608937
0.0021903388192113593,0.2520785530559873,48.96336937061874,232.2794027092526,628796.0224583186,6350974.265481845,6350974.2654818455,6350974.2654818455,495229.0833313902,426482.8123612309,325441.9290468307,608462983.2773242,energy,47.87599086363604,11373.182192039834
0.0022203388192113594,0.253544347399746,48.757600609861164,236.3550069119726,635282.1677866458,6305163.904890823,6305163.904890824,6305163.904890824,498142.4614913223,426266.35099092807,325441.93390015257,608463090.7047101,energy,47.674791815517366,11524.103029154934
0.0022503388192113595,0.2550040180150819,48.5550868129241,240.4606846281813,641741.8896612287,6259869.812786213,6259869.812786213,6259869.812786213,501044.4472928785,426051.2546555169,325441.9386768535,608463196.9028146,energy,47.476775444982685,11675.589417216506
0.0022803388192113596,0.2564576607372551,48.355708502761516,244.59638740308796,648175.6943686497,6215088.671287371,6215088.671287372,6215088.671287372,503935.23048072634,425837.52362301096,325441.94337718934,608463301.8724316,energy,47.281824928332185,11827.63161009225
0.0023103388192113597,0.2579053679230339,48.15935316918948,248.76206484665073,654584.3207746729,6170819.165369076,6170819.165369077,6170819.165369077,506814.99395449384,425625.167298485,325441.9480014162,608463405.614356,energy,47.08983025400812,11980.220136046668
0.0023403388192113597,0.2593472286554676,47.96591499201498,252.95766478500167,660968.3546323213,6127058.325345866,6127058.325345867,6127058.325345867,509683.9141706793,425414.18832004635,325441.95254979027,608463508.1293818,energy,46.900687951872314,12133.345845656011
0.00237033881921136,0.2607833289352772,47.77529422763972,257.1831334070449,667328.3655922373,6083802.879972436,6083802.879972437,6083802.879972437,512542.161518381,425204.58888356347,325441.95702256745,608463609.4183034,energy,46.7143004934323,12286.99986890789
0.00240033881921136,0.2622137518565243,47.587396772842766,261.43841539652385,673664.7748506289,6041048.121590154,6041048.121590155,6041048.121590155,515389.90066415747,424996.3647438418,325441.9614200039,608463709.4819152,energy,46.53057586531148,12441.173605137665
0.00243033881921136,0.26363857776801203,47.40213365003673,265.723454050687,679978.2367041033,5998791.310985881,5998791.310985881,5998791.310985881,518227.29086886504,424789.52068142104,325441.9657423553,608463808.3210111,energy,46.349427065936716,12595.85868286006
0.00246033881921136,0.26505788442479516,47.21942085999315,270.038191395963,686269.2591090923,5957028.304944486,5957028.304944486,5957028.304944486,521054.4862851546,424584.0552305552,325441.96998987824,608463905.9363859,energy,46.17077196153442,12751.047007797359
0.00249033881921136,0.26647174713056165,47.03917892236373,274.3825683010141,692538.3359492904,5915754.771813118,5915754.771813119,5915754.771813119,523871.6362371222,424379.9666177421,325441.9741628281,608464002.3288336,energy,45.994532836855875,12906.730723489089
0.00252033881921136,0.2678802388684766,46.861332564815136,278.7565245778093,698785.9399771711,5874966.150701663,5874966.150701664,5874966.150701664,526678.885477284,424177.2519898889,325441.9782614615,608464097.4991484,energy,45.82063609121572,13062.902202852785
0.0025503388192113603,0.2692834304229806,46.68581043053904,283.15999907617385,705012.4013906351,5834656.689865288,5834656.689865288,5834656.689865288,529476.3744258174,423975.9031039068,325441.98228603415,608464191.4481248,energy,45.64901195249763,13219.554038381862
0.0025803388192113604,0.270681390491746,46.51254471488789,287.59292976742046,711218.2939745492,5794822.617208524,5794822.617208523,5794822.617208524,532264.239390446,423775.92090736656,325441.98623680224,608464284.1765574,energy,45.479594121859655,13376.679005492755
0.0026103388192113604,0.27207418579163584,46.34147112676087,292.0552538273866,717404.042155984,5755458.911885791,5755458.911885791,5755458.911885791,535042.6127746167,423577.30041372456,325441.9901140218,608464375.6852403,energy,45.312319735977766,13534.270112660653
0.0026403388192113605,0.2734618811589951,46.172528551097585,296.5469077187633,723570.0573836047,5716560.454804416,5716560.454804417,5716560.454804417,537811.6232746077,423380.03635670815,325441.9939179486,608464465.9749672,energy,45.14712903703481,13692.320563384299
0.0026703388192113606,0.2748445396417789,46.005658841237974,301.0678272633888,729716.7382052339,5678122.04061759,5678122.04061759,5678122.04061759,540571.3960605736,423184.12264071364,325441.9976488391,608464555.0465336,energy,44.983965169691764,13850.823749152229
0.0027003388192113607,0.2762222225856846,45.84080662662925,305.61794770998614,735844.4637452632,5640138.339444222,5640138.339444222,5640138.339444222,543322.0529458297,422989.5528159144,325442.00130694895,608464642.9007328,energy,44.82277399306507,14009.773242600764
0.0027303388192113608,0.27759498971466195,45.6779191301571,310.1972037973711,741953.6034924869,5602603.982683669,5602603.98268367,5602603.98268367,546063.7125451025,422796.32057517977,325442.00489253434,608464729.5383593,energy,44.66350390211457,14169.16278945718
0.002760338819211361,0.27896289920625006,45.516946005714985,314.8055298134962,748044.3831446634,5565512.593959547,5565512.593959546,5565512.593959547,548796.4904226324,422604.41307515965,325442.0084058513,608464814.9602076,energy,44.50610566882007,14328.986302821406
0.002790338819211361,0.28032600776085853,45.35783909729774,319.4428596462556,754117.2734514603,5528859.65579616,5528859.655796162,5528859.655796162,551520.4992283441,422413.82754603354,325442.01184715616,608464899.1670724,energy,44.350532206624955,14489.237828615527
0.002820338819211361,0.28168437066801266,45.200552475826406,324.10912683519757,760172.5993572108,5492639.61837542,5492639.61837542,5492639.61837542,554235.8488281062,422224.55600272515,325442.01521670446,608464982.1597471,energy,44.196738606443255,14649.911595408625
0.002850338819211361,0.28303804186972503,45.04504221219391,328.8042646241281,766210.6844543546,5456846.983545849,5456846.983545849,5456846.983545849,556942.6464283963,422036.5900399496,325442.01851475245,608465063.9390266,energy,44.04468191474551,14811.001979543229
0.002880338819211361,0.2843870740187483,44.891266262272666,333.528206006154,772231.8360309389,5421476.203205185,5421476.203205186,5421476.203205186,559640.996690875,421849.92097313615,325442.0217415561,608465144.5057051,energy,43.89432102112011,14972.50350180039
0.0029103388192113612,0.28573151853335615,44.739184350378686,338.2808837659301,778236.3459937724,5386521.693763794,5421476.203205186,5421476.203205186,559640.996690875,421849.92097313615,325442.0217415561,608465223.8605769,energy,43.74561654432548,15134.410821012973
0.0034103388192113612,0.3075613931122937,42.746638677895305,421.8892572352288,877777.8115489646,4866792.549721875,4866792.549721875,4866792.549721875,606131.7946359186,418789.2483625219,325442.0672777905,608466368.7645214,implicit,41.797321326136604,18034.34764111995
0.003807502936573502,0.3242201234238528,41.2331510969363,494.2229504188762,945914.1325318534,4475056.149262803,4475056.149262804,4475056.149262804,639727.1976710123,416482.0050312363,325442.0877266828,608467040.9074519,implicit,40.31744527737553,20378.36959019518
0.004122981608813598,0.3370359813301919,40.0661038855508,555.1774427810933,1000582.7432019324,4212569.496425453,4212569.496425453,4212569.496425453,665684.5760500317,414840.43211484386,325442.09606255183,608467426.4285817,implicit,39.17631585046049,22243.79709738172
0.004373575225627234,0.34696141859482,39.17925660014303,605.6846440802392,1044173.9193196509,4028489.6265754234,4028489.6265754243,4028489.6265754243,685860.0267299829,416167.9536719606,325442.09791077493,608467639.7067912,implicit,38.30916366956705,23730.27408918599
0.004689053897867331,0.3591535401270419,38.154650806499745,671.8053582658271,1099010.1048126626,3821578.5369881527,3821578.536988153,3821578.536988153,710735.5113848005,414737.3516780329,325442.09447726916,608467791.9602807,implicit,37.307312321389,25632.49885456809
0.005086218015229472,0.3740644018173831,36.98708492838232,759.0006522300491,1167979.5048180528,3593540.390687407,3593540.3906874075,3593540.3906874075,741306.7383189042,413085.82196684915,325442.08145619475,608467800.7323569,implicit,36.165675746292806,28073.221584730403
0.005401696687469568,0.38559013278334486,36.11217033053335,831.3439567814089,1222696.963779393,3433618.1590265557,3433618.159026556,3433618.159026556,765057.8380701073,411876.34296539606,325442.0645690037,608467663.5480218,implicit,35.31019125183287,30021.634570549795
0.005798860804831709,0.3997253973060427,35.11086067903843,926.1647278693566,1291399.5690703732,3254243.4712840077,3254243.471284008,3254243.471284008,794340.1760021542,410464.7158354937,325442.0355670983,608467310.9064041,implicit,34.331118685078344,32518.440726060522
0.00629886080483171,0.4169847227460935,33.98208769446812,1051.3890271535001,1373700.9919878724,3048371.6105018915,3048371.6105018915,3048371.6105018915,830341.2982725865,411135.1949476165,325441.9876450399,608466584.4435009,implicit,33.227413490949374,35728.39412173176
0.006696024922193851,0.43030724510043505,33.1373733177072,1155.4176137072334,1438754.2483592422,2904585.6483216737,2904585.6483216737,2904585.6483216737,858330.4902658376,409874.65393484046,325441.9412441617,608465785.2464359,implicit,32.40145853106756,38287.504803271004
0.007196024922193851,0.4466242953309099,32.17291267053632,1291.9033984787288,1520191.2526524174,2744000.3847702336,2744000.3847702336,2744000.3847702336,892866.2312300169,408406.58128444495,325441.8733262742,608464502.5233532,implicit,31.45841662594905,41564.295218025225
0.007825487628090934,0.46651716397417725,31.088345026606333,1472.3324675911858,1622073.347013659,2568270.446064308,2568270.4460643083,2568270.4460643083,935380.3977854865,406719.7695955684,325441.77447742125,608462454.6210481,implicit,30.39793506025546,45772.37974634947
0.008325487628090935,0.4818522151080731,30.28261919200821,1622.3501307367585,1702444.4537959965,2445694.3462051535,2445694.346205154,2445694.346205154,968485.3655497292,405488.505857684,325441.6868127943,608460488.4427887,implicit,29.61010278499209,49129.01120520599
0.008954950333988018,0.5006134563389563,29.368835919699706,1819.326167735361,1802928.9441976885,2308993.0565320794,2308993.05653208,2308993.05653208,1009410.2992478282,404056.9352708815,325441.5669115886,608457591.9329895,implicit,28.716612811595013,53431.49170463588
0.009747396930218574,0.5234609412914797,28.34797093787242,2079.9641714347413,1930973.647384079,2162372.0131807225,2162372.013180723,2162372.013180723,1059928.7808254599,843410.1307252282,325441.40427085856,608453288.4440582,implicit,27.71841919928415,58962.76388364794
0.010376859636115657,0.5410968885177825,27.710625573274246,2297.355045256777,2031985.0997803903,2059671.2388251794,2059671.2388251794,2059671.2388251794,1099475.586425563,853642.8628778137,325441.2686936373,608449357.190758,implicit,27.09522800054297,63661.14546798306
