# GATE G2 stock arm: lowdens config, stop_t=0.02, separate process. stock=99fa204 (pre-fix, run from a git worktree), fixed=a944727 (phase1a_segFrac=0.1 default). 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
0.0013083223638126332,2.1012950809719566,927.10697047767,134.54393963241748,42423861.3121658,1513384.286063825,1513384.286063825,1513384.286063825,685383.7960361318,31462030.46674319,54240291.81953725,101409878629.39018,energy,906.5177788773019,124736.62426874108
0.0013383223638126333,2.1289439532286254,916.2865449566126,139.9251218080156,43116351.483817756,1476089.1971083886,1476089.1971083886,1476089.1971083886,694402.4599906796,31205976.983016215,54240293.02294436,101409902616.70825,energy,895.9376533662162,128211.50641409979
0.0013683223638126334,2.1562725515226426,905.7492085509343,145.3831158178914,43832646.11026951,1440963.7440021404,1440963.7440021404,1440963.7440021404,703316.6745148016,30960064.097318072,54240294.21232671,101409926395.25389,energy,885.6343301274352,131680.64208872395
0.0013983223638126335,2.1832893609592157,895.4946501379435,150.91656237967604,44571577.21834129,1407828.4592932805,1407828.4592932807,1407828.4592932807,712129.2071550392,30723693.229486488,54240295.38772698,101409949965.15948,energy,875.60750494768,135144.97422820912
0.0014283223638126335,2.2100028247666264,885.5204172824447,156.52420082903092,45332037.62605038,1376521.9919520698,1376521.99195207,1376521.99195207,720842.8118025869,30496307.98417199,54240296.54918784,101409973326.55746,energy,865.8547798554362,138605.37563292464
0.0014583223638126336,2.2364212879637972,875.8224322181147,162.20485959338092,46112979.389903374,1346899.042074648,1346899.0420746482,1346899.0420746482,729460.2103192118,30277391.164458614,54240297.69675193,101409996479.58015,energy,856.3721676434149,142062.6546466727
0.0014883223638126337,2.2625529548685215,866.3954014354485,167.95744775586712,46913411.56129333,1318828.5429148965,1318828.5429148967,1318828.5429148967,737984.0786775672,30066461.912802275,54240298.83046196,101410019424.35992,energy,847.1544923603701,145517.56037251788
0.0015183223638126338,2.288405857589502,857.2331405301697,173.7809475689597,47732398.0680828,1292192.0682585887,1292192.068258589,1292192.068258589,746417.0366840909,29863073.005104605,54240299.95036058,101410042161.0292,energy,838.1957069452758,148970.7874488481
0.0015483223638126339,2.313987833226314,848.3288315457625,179.67440779689457,48569054.81440858,1266882.4267360314,1266882.4267360317,1266882.4267360317,754761.6405421647,35384223.19490089,54240301.056490466,101410064689.7204,energy,829.4891448547942,152422.9804250164
0.001578322363812634,2.339320367765548,840.584308393516,185.64023735919469,49421372.35856115,1242773.1406806128,1242773.1406806128,1242773.1406806128,763024.898619314,35160643.40340561,54240302.14889432,101410087010.56586,energy,821.9166120727128,156046.27053058683
0.001608322363812634,2.364422900072178,832.9926981253443,191.68074098343374,50287568.088851534,1219754.0573219138,1219754.057321914,1219754.057321914,771213.1515783819,34943975.47348536,54240303.227614775,101410109123.69794,energy,814.4935962853766,159668.65761045573
0.001638322363812634,2.3893000358502556,825.5552596400587,197.79489458417314,51167149.3003338,1197754.6897775303,1197754.6897775305,1197754.6897775305,779327.9016486265,34733903.89322281,54240304.29269455,101410131029.24911,energy,807.2213284339723,163290.6155539151
0.0016683223638126342,2.4139564033127465,818.2722488036119,203.98173234892295,52059637.44465719,1176710.0775211765,1176710.0775211768,1176710.0775211768,787370.6584027887,34530129.70218023,54240305.34417625,101410152727.35168,energy,800.1000587021813,166912.59084400965
0.0016983223638126343,2.4383966259522145,811.1431055457576,210.2403422476204,52964568.77145505,1156560.3066071987,1156560.306607199,1156560.306607199,795342.9298756641,34332369.73518809,54240306.38210259,101410174218.13803,energy,793.1292394577974,170535.00412173776
0.0017283223638126343,2.4626253004465344,804.1666098341734,216.56986195369146,53881494.70470004,1137250.0717826998,1137250.0717827,1137250.0717827,803246.2153575622,34140355.86159435,54240307.40651623,101410195501.74057,energy,786.3076777629761,174158.251679555
0.0017583223638126344,2.486646978845657,797.3410116996478,222.96947513421242,54809982.205989905,1118728.2791856646,1118728.2791856646,1118728.2791856646,811081.9995841123,33953834.22864096,54240308.41745985,101410216578.2917,energy,779.633662511822,177782.70688165238
0.0017883223638126345,2.5104661543273066,790.664139621881,229.43840807148692,55749613.8202125,1100947.6835010347,1100947.6835010347,1100947.6835010347,818851.7480901448,33772564.515406884,54240309.41497615,101410237447.92383,energy,773.1050704091582,181408.72151405623
0.0018183223638126346,2.534087249927043,784.1334908251099,235.97592658254817,56699987.47710158,1083864.5571932022,1083864.5571932024,1083864.5571932024,826556.9035337196,33596319.193506934,54240310.39910776,101410258110.76929,energy,766.7194542608659,185036.62706186334
0.0018483223638126346,2.5575146097454264,777.746306438771,242.58133320669296,57660716.42855596,1067438.3918349796,1067438.3918349799,1067438.3918349799,834198.8828281107,33424882.830707066,54240311.36989736,101410278566.96042,energy,760.4741164653788,188666.73591249823
0.0018783223638126347,2.5807524922165284,771.4996340151222,249.25396463447802,58631428.89374983,1051631.6251404653,1051631.6251404653,1051631.6251404653,841779.0749461377,33258051.405891187,54240312.32738762,101410298816.6297,energy,754.3661701429144,192299.342492318
0.0019083223638126348,2.6038050650897975,765.3903794415864,255.99318935451691,59611767.702470966,1036409.3934825764,1036409.3934825765,1036409.3934825765,849298.8392833469,33095631.65726033,54240313.271621235,101410318859.90948,energy,748.3925898949477,195934.7243345156
0.0019383223638126349,2.626676401833582,759.4153499718747,262.7984054969145,60601389.856352635,1021739.3068153055,1021739.3068153056,1021739.3068153056,856759.5044848897,38142931.33742581,54240314.20264086,101410338696.93213,energy,742.5502538796993,199573.14308248993
0.0019683223638126347,2.649379165803655,754.1429914917912,269.6716913843492,61599199.49866761,1007577.943606379,1007577.9436063792,1007577.9436063792,864165.2012463226,37966033.50943203,54240315.12048918,101410358327.83006,energy,737.3949839367415,203371.01606124418
0.001998322363812635,2.6719250134372614,748.9531788547438,276.6150501905109,62604205.41040907,993886.5850593941,993886.5850593941,993886.5850593941,871519.731838507,37793256.02739254,54240316.02520887,101410377752.73567,energy,732.3204266587376,207171.72115924762
0.002028322363812635,2.6943164244144397,743.8461452258531,283.62780526053734,63616234.53212209,980642.6888495616,980642.6888495616,980642.6888495616,878823.905064421,37624456.365483746,54240316.91684257,101410396971.7813,energy,727.3268100326774,210975.44962191963
0.002058322363812635,2.7165558810042003,738.8218334258014,290.7093085078083,64635115.10506884,967825.0191706016,967825.0191706017,967825.0191706017,886078.530572214,37459497.585487954,54240317.79543298,101410415985.09932,energy,722.4140781490812,214782.38430568588
0.002088322363812635,2.738645860019875,733.8799396075879,297.8589387379637,65660677.15714268,955413.5649046159,955413.564904616,955413.564904616,893284.4162312704,37298248.165701784,54240318.66102276,101410434792.82217,energy,717.5819339087825,218592.699972597
0.002118322363812635,2.7605888259963454,729.0199511495907,305.0761000908412,66692753.00380722,943389.4631318593,943389.4631318594,943389.4631318594,900442.3659068084,37140581.82667694,54240319.5136546,101410453395.08221,energy,712.8298760744606,222406.56358513268
0.0021483223638126352,2.7823872254274495,724.2411795356471,312.36022059099554,67731177.51094528,931734.9261817331,931734.9261817333,931734.9261817333,907553.1775802801,36986377.34318188,54240320.35337115,101410471792.0118,energy,708.1572314205195,226224.13460083754
0.0021783223638126353,2.804043481923141,719.5427888720135,319.71075079823646,68775788.36524443,920433.173616177,920433.173616177,920433.173616177,914617.6417697638,36835518.353627,54240321.18021511,101410489983.74341,energy,703.5631826167438,230045.56526172836
0.0022083223638126354,2.825559992164337,714.9238206177969,327.12716255032353,69826426.4017859,909468.3691281095,909468.3691281095,909468.3691281095,921636.5402105389,36687893.18544423,54240321.99422913,101410507970.4093,energy,699.0467924095168,233871.00087833637
0.0022383223638126355,2.8469391225495495,710.3832150310783,334.60894779068184,70882935.75908837,898825.5607269442,898825.5607269442,898825.5607269442,928610.6447612981,36543394.669384405,54240322.795455895,101410525752.14197,energy,694.607024591668,237700.58010971078
0.0022683223638126355,2.868183206441198,705.919829750711,342.1556174746075,71945163.92867757,888490.6244500412,888490.6244500413,888490.6244500413,935540.7165059581,36401919.95383408,54240323.58393807,101410543329.07373,energy,690.2427621716072,241534.4352359243
0.0022983223638126356,2.8892945419313194,701.5324558824277,349.7667005479248,73012961.89519334,878450.2124627398,878450.2124627399,878450.2124627399,942427.5050248821,36263370.331136405,54240324.35971832,101410560701.33699,energy,685.9528231021908,245372.69242127938
0.0023283223638126357,2.910275390056846,697.2198319192775,357.4417429925826,74086184.20559774,868691.7043537945,868691.7043537945,868691.7043537945,949271.7478127383,40934325.28959739,54240325.12283933,101410577869.06412,energy,681.7359738920142,249215.47197022202
0.0023583223638126358,2.931133896574386,693.371336715952,365.1825207880153,75164142.80157189,859196.0833008778,859196.083300878,859196.083300878,956076.1020523162,40785047.399137065,54240325.87334379,101410594832.38756,energy,677.9729460701641,253207.0925840871
0.002388322363812636,2.9518776522522536,689.5692876830955,372.9907555523712,76246206.97326864,849946.1207856239,849946.120785624,849946.120785624,962843.0439066316,40638526.31130007,54240326.611274324,101410611591.4396,energy,674.2553329422293,257202.96961862818
0.002418322363812636,2.9725080550897105,685.8139941216209,380.8659336990302,77332319.24788715,840932.715833467,840932.7158334671,840932.7158334671,969573.0293747043,40494687.298593804,54240327.336673625,101410628146.35268,energy,670.583436940168,261203.18721499236
0.002448322363812636,2.993026510391818,682.105635193957,388.8075587733922,78422420.46668503,832147.1640195749,832147.1640195749,832147.1640195749,976266.5168387945,40353457.82249503,54240328.0495844,101410644497.2592,energy,666.9574332475696,265207.8268453365
0.002478322363812636,3.0134344271000195,678.4442753563887,396.81515065165803,79516449.974392,823581.139594126,823581.139594126,823581.139594126,982923.9658675453,40214767.494343355,54240328.75004928,101410660644.2915,energy,663.377384889274,269216.96733430034
0.002508322363812636,3.033733214560407,674.8298781333515,404.88824478451255,80614346.08319388,815226.6795862418,815226.6795862418,815226.6795862418,989545.8361618874,40078548.04554083,54240329.438110955,101410676587.58203,energy,659.843256199766,273230.6848855592
0.0025383223638126362,3.053924279682872,671.2623184256985,413.02639148289165,81716046.26194201,807076.167199474,807076.1671994741,807076.1671994741,996132.5866284347,39944733.27673887,54240330.11381208,101410692327.26309,energy,656.3549248581006,277249.05311780603
0.0025683223638126363,3.0740090244493836,667.7413934990568,421.22915524322104,82821487.31551085,799122.3158697785,799122.3158697785,799122.3158697785,1002684.6745667553,39813259.00925561,54240330.77719537,101410707863.46716,energy,652.9121926322298,281272.14310453896
0.0025983223638126364,3.0939888437339835,664.2668327946824,429.4961141096315,83930605.81265785,791358.1551247238,791358.1551247239,791358.1551247239,1009202.5549583142,39684063.04684525,54240331.42830346,101410723196.32652,energy,649.5147949719781,285300.0234172284
0.0026283223638126365,3.113865123401242,660.8383066992669,437.8268590708943,85043338.10513781,783777.0152366699,783777.01523667,783777.01523667,1015686.679846242,39557085.11553016,54240332.067179024,101410738325.97366,energy,646.1624095840896,289332.76017586834
0.0026583223638126366,3.133639238653407,657.4554343686084,446.2209934899472,86159620.58468027,776372.513642805,776372.5136428052,776372.5136428052,1022137.4977962169,39432266.817705825,54240332.69386474,101410753252.54086,energy,642.8546640821503,293370.4170993252
0.0026883223638126366,3.153312552599538,654.1177907157739,454.6781325639893,87279389.74627836,769138.5411733548,769138.5411733548,769138.5411733548,1028555.4534297565,39309551.57459368,54240333.30840328,101410767976.16057,energy,639.5911428195581,297413.0555595305
0.0027183223638126367,3.172886415022811,650.8249126451118,463.19790281327835,88402582.34397253,762069.2493442484,762069.2493442484,762069.2493442484,1034940.9870221401,39188884.575860806,54240333.91083732,101410782496.96518,energy,636.3713929850892,301460.7346358509
0.002748322363812637,3.192362161324642,647.5763046158003,471.7799415968768,89529135.60556729,755159.0385048512,755159.0385048512,755159.0385048512,1041294.5341580088,43534850.4742629,54240334.501209565,101410796815.08708,energy,633.1949300428926,305513.5111711636
0.002778322363812637,3.2117452935629798,644.6477244017633,480.4257733038637,90658583.65098035,748398.5241331488,748398.524133149,748398.524133149,1047617.8897131052,43406120.27636216,54240335.07956262,101410810930.6586,energy,630.331387738249,309705.3815042931
0.002808322363812637,3.2310409888816403,641.7469360604124,489.1368824285304,91790494.83695127,741779.0990616054,741779.0990616055,741779.0990616055,1053912.74258618,43279330.3289696,54240335.645939186,101410824843.81213,energy,627.4950201043828,313902.09561265155
0.002838322363812637,3.250250085223126,638.8742178978329,497.91286052106,92924857.12598096,735296.6197103522,735296.6197103523,735296.6197103523,1060179.3661060373,43154438.40917365,54240336.20038196,101410838554.68011,energy,624.6860992667578,318103.68934666493
0.002868322363812637,3.2693734278891267,636.0297828657253,506.75331026159097,94061656.22294664,728947.078420871,728947.0784208712,728947.0784208712,1066418.0360019472,43031403.218537666,54240336.74293359,101410852063.3949,energy,621.9048334478433,322310.19789216726
0.002898322363812637,3.2884118676750673,633.2137848294425,515.65784503413,95200875.80122444,722726.5998389955,722726.5998389956,722726.5998389956,1072629.029795195,42910184.38001335,54240337.27363676,101410865370.08884,energy,619.1513730959502,326521.6557310556
0.0029283223638126373,3.307366259184276,630.4263242823243,524.6260885198478,96342497.76210603,716631.4374084385,722726.5998389956,722726.5998389956,1072629.029795195,42910184.38001335,54240337.27363676,101410878474.89438,energy,616.4258164726625,330738.09660818096
0.0034283223638126373,3.6125617696011463,593.1490591201807,683.6736686977248,115388025.64315313,629295.2494976203,629295.2494976203,629295.2494976203,1178381.5056249676,45106764.48344698,54240344.74183861,101411067287.12804,implicit,579.9764048152398,405520.39333329763
0.003825486481174778,3.842682920331405,567.065737334729,822.823447208229,130777250.21656552,575196.820066717,575196.820066717,575196.820066717,1253462.163098182,47688340.41600933,54240348.06441927,101411177733.95924,implicit,554.4723414399994,466594.98478743783
0.0041409651534148745,4.018586302705805,548.7906896850424,941.0721206070052,143041058.88523552,539013.8592516814,539013.8592516815,539013.8592516815,1310856.3841205742,50393950.70681201,54240349.38895667,101411240744.74477,implicit,536.6031460485169,516451.61811128375
0.004391558770228511,4.154431557798676,535.7651709698896,1039.7713207479158,153016018.0485028,514072.8670850781,514072.8670850782,514072.8670850782,1355182.2618419838,49655159.70740686,54240349.64755785,101411275310.2267,implicit,523.8668980529903,557073.259430095
0.004707037442468608,4.320957861940365,520.4607571216479,1169.8848097458736,165601909.72278473,486122.0747447936,486122.0747447937,486122.0747447937,1409521.7479563553,52259458.523071036,54240349.01560857,101411299458.81894,implicit,508.9023646274904,608879.1338254524
0.004957631059282244,4.4499718498415195,509.482538778333,1277.835060080228,175610157.24589753,466214.7250518594,466214.7250518594,466214.7250518594,1451622.5343123795,51597665.68656078,54240347.78357245,101411303351.82341,implicit,498.16795055714374,651034.6505496382
0.005273109731522341,4.6085923886105,496.49791298551446,1419.4101399018557,188228000.01042,443606.4082500815,443606.4082500816,443606.4082500816,1503387.3222669642,54093776.743140176,54240345.35490752,101411289133.88637,implicit,485.47168733393215,704734.1721317484
0.005670273848884482,4.8028348624296,482.14920042950445,1606.5563827178923,204122080.36861518,418375.0011003129,418375.0011003129,418375.0011003129,1566781.2521506741,56274256.44099975,54240340.978273965,101411241155.87791,implicit,471.441630986366,774599.8753723487
0.005985752521124578,4.9532529287717475,471.7085676944872,1762.278422448416,217086457.02449477,400851.1661441332,400851.16614413325,400851.16614413325,1615875.8065776818,58551728.092237145,54240336.51485796,101411179342.13132,implicit,461.232863823128,831281.8305320428
0.006382916638486719,5.138191892549363,459.9437043445416,1967.134101884083,233451762.6725224,380993.77003678546,380993.77003678546,380993.77003678546,1676241.88452842,57704120.26251816,54240329.736017175,101411071939.03856,implicit,449.729274558458,904770.945763038
0.006882916638486719,5.364578085404849,446.1042074524356,2238.7712553447404,254148426.49148968,358949.1830993827,358949.1830993827,358949.1830993827,1750143.802469356,59544257.91854619,54240319.50719672,101410890283.29036,implicit,436.1971252133319,998725.2765328598
0.0072800807558488605,5.539694754947706,436.0059541325359,2465.247426663369,270643026.39611936,343388.1949349421,343388.1949349421,343388.1949349421,1807314.9116361705,61505880.73847903,54240310.157439776,101410709474.68826,implicit,426.32313390316057,1074862.556435141
0.007780080755848861,5.754754090000887,424.5931697728691,2763.6517698065686,291450370.9750814,325823.1742798229,325823.17427982297,325823.17427982297,1877533.6229265842,63207026.33257188,54240297.0100576,101410436393.5158,implicit,415.1638046585532,1173427.6650905705
0.008409543461745944,6.01782595556604,411.74253364635354,3160.253188254253,317735626.2281721,306381.5140281644,306381.51402816444,306381.51402816444,1963440.7265461944,67018806.11996282,54240278.56240115,101410021447.73291,implicit,402.5985554591353,1301210.6546957728
0.008909543461745944,6.2213424989594115,402.5716194601183,3491.8480865042093,338709778.1167715,292703.5774672237,292703.57746722375,292703.57746722375,2029909.5137538712,66239261.78806186,54240262.64518711,101409636074.58696,implicit,393.631308935148,1405718.9390927148
0.009539006167643027,6.471210607759122,391.693677979062,3929.701943495759,365217359.4610109,277330.4361811636,277330.43618116365,277330.43618116365,2111529.2950394168,69788121.89744517,54240241.34507216,101409081730.18443,implicit,382.994944778503,1539239.4076093219
0.010039006167643028,6.665052087413228,383.86220051906776,4293.521599295802,386335263.7713246,266354.93962744076,266354.9396274408,266354.9396274408,2174858.0609330134,71204815.92895466,54240223.666113384,101408587192.49306,implicit,375.3373887699403,1648120.6490818337
0.01066846887354011,6.903745698950015,374.80174360943215,4771.526780761816,412994341.96965396,253851.37201023137,253851.37201023137,253851.37201023137,2252853.269247999,72412961.94773,54240200.78264646,101407897386.66966,implicit,366.47814648735385,1788376.5571086293
0.011460915469770667,7.196491445025327,364.39062074508274,5404.623547178552,446673726.5146253,239869.40016733095,239869.400167331,239869.400167331,2348531.639705781,73406552.81548034,54240171.55081493,101406924206.1443,implicit,356.29823383957597,1969394.1292498836
0.01209037817566775,7.423343820084791,356.5920518750073,5932.0081112093485,473532383.86071664,229948.8625057386,229948.86250573862,229948.86250573862,2422691.2392574935,76384182.22335187,54240148.47858033,101406069462.83543,implicit,348.67285558696716,2115306.944115328
