# GATE G1b: PRODUCTION code (a944727) at phase1a_segFrac=0 on the GMC control; must reproduce gmc_noapprox.csv. Command: python run.py <gmc_control.param with stop_t=0.004, phase1a_segFrac 0>; 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
0.00042195617362883345,0.23291715886979045,194.46653066605012,1.832345898931363,50076.84190390331,706273.6474785696,706273.6474785695,706273.6474785695,1519.5402637878012,68672.34073407942,108480.49946636552,202818150.1520974,energy,190.1478179530185,356.3299499453471
0.00045195617362883347,0.23867037024600893,189.2214499464516,1.9715079341184698,53475.16278618254,696683.9034637128,696683.9034637128,696683.9034637128,1557.084769452234,70900.79716609932,108480.5027404294,202818210.5827964,energy,185.0192199860408,373.05158987483026
0.0004819561736288335,0.24427702125123632,184.67055961406493,2.1137365406904185,56826.34351927161,686865.7502434611,686865.7502434611,686865.7502434611,1593.673875658044,71983.61458815758,108480.50598392218,202818270.58812773,energy,180.56939582615578,390.3449098459973
0.0005119561736288335,0.24975558948822166,180.6637573014888,2.259168677231506,60131.72915969299,676873.4929669134,676873.4929669134,676873.4929669134,1629.4281395457756,74138.0065695017,108480.50919692926,202818330.16835633,energy,176.65157657933733,408.14990160647824
0.0005419561736288334,0.2551210270591915,177.113421841763,2.4079184396444204,63392.71609570003,666758.8944847443,666758.8944847445,666758.8944847445,1664.4451191533658,75164.20654522769,108480.51237953591,202818389.32374686,energy,173.18008696950113,426.474674361302
0.0005719561736288334,0.260385560372095,173.9253085381186,2.5600809576590047,66610.73012659767,656569.7185247042,656569.7185247043,656569.7185247043,1698.8045909066109,77246.25170600307,108480.5155318275,202818448.0545641,energy,170.06277528610406,445.26287044340455
0.0006019561736288334,0.2655592774339806,171.04946221540789,2.7157353385564376,69787.19255425996,646348.9607120093,646348.9607120095,646348.9607120095,1732.5723807899155,79287.72730982261,108480.51865388938,202818506.36107272,energy,167.2507957585281,464.5250691794573
0.0006319561736288333,0.2706507431420502,168.4341909194517,2.8749525445438024,72923.41400980375,636132.818936551,636132.8189365511,636132.8189365511,1765.8043788000796,80231.4909090362,108480.5217458069,202818564.24353766,energy,164.69360440751254,484.24030577205434
0.0006619561736288333,0.27566697433049825,166.02783960498914,3.037786356983366,76020.76587586777,625954.9016884251,625954.9016884252,625954.9016884252,1798.5463749536887,82205.42844694579,108480.52480766538,202818621.7022236,energy,162.34069334304155,504.35710603145856
0.0006919561736288333,0.28061390100376915,163.8086795138475,3.204280688515982,79080.56219496054,615844.0457632259,615844.0457632259,615844.0457632259,1830.8370687495856,83100.97830739092,108480.52783955025,202818678.73739547,energy,160.17081635920397,524.888988377525
0.0007219561736288333,0.28549657304945397,161.7401044354914,3.374471056123064,82104.04778325047,605824.6554606748,605824.6554606748,605824.6554606748,1862.7094176854494,85011.29826033584,108480.53084154676,202818735.3493178,energy,158.148180196188,545.7873010318873
0.0007519561736288332,0.2903193184935217,159.8099062814107,3.5483856630456767,85092.39424195404,595917.1506393035,595917.1506393036,595917.1506393036,1894.1916696443052,86885.773067977,108480.53381374024,202818791.53825536,energy,156.2608478827131,567.0671802616309
0.0007819561736288332,0.29508599716296274,157.99922134699312,3.726051149608684,88046.61714877932,586137.1881250426,586137.1881250427,586137.1881250427,1925.3090182754968,87713.07200959056,108480.53675621613,202818847.30447316,energy,154.4903746393191,588.7131803372407
0.0008119561736288332,0.29979983617682376,156.2848053900893,3.9074837652049177,90967.73176494653,576498.6787332203,576498.6787332203,576498.6787332203,1956.0825286684621,89529.58792708885,108480.5396690597,202818902.6482358,energy,152.8140324319862,610.6803398099839
0.0008419561736288331,0.30446365558648536,154.66228825749488,4.092695002540821,93856.65992996814,567012.6451306832,567012.6451306832,567012.6451306832,1986.5306099173615,90317.9083940237,108480.54255235632,202818957.56980798,energy,151.22754815987244,632.9855742329772
0.0008719561736288331,0.3090799367279881,153.11376069198414,4.281692288306979,96714.23260790296,557687.5991868433,557687.5991868433,557687.5991868433,2016.6694610483046,92079.9969033557,108480.54540619138,202819012.06945473,energy,149.71341029453654,655.5860083885487
0.0009019561736288331,0.3136508743142233,151.6376370590517,4.474479432848275,99541.19180101405,548529.8949378832,548529.8949378832,548529.8949378832,2046.5134108533525,92832.49071117259,108480.54823065012,202819066.14744058,energy,148.27006841524428,678.4994882664383
0.000931956173628833,0.31817842250077594,150.21973657730518,4.671057158310732,102338.18643747452,539543.9930282172,539543.9930282173,539543.9930282173,2076.075218430263,94543.31990677165,108480.55102581797,202819119.80403036,energy,146.8836566673964,701.6849758589739
0.000961956173628833,0.32266432953174157,148.8601923992298,4.871423416479479,105105.77284834109,530732.7362624034,530732.7362624035,530732.7362624035,2105.3662992033032,96224.35290710736,108480.55379178023,202819173.0394888,energy,145.5543052464277,725.1610270352486
0.000991956173628833,0.32711025472138927,147.55306839869667,5.075577767476675,107844.36267878924,522096.9477393233,522096.94773932337,522096.94773932337,2134.397488632297,96925.01745427148,108480.55652862228,202819225.85408077,energy,144.2762098556984,748.91707348739
0.0010219561736288332,0.3315176112105914,146.28797229229818,5.283513504977662,110558.9868207197,513656.7653981143,513656.7653981144,513656.7653981144,2163.17801533795,98560.55302495399,108480.55923642943,202819278.24807096,energy,143.03920900363082,772.9144772221554
0.0010519561736288333,0.33588768575349054,145.0666206595795,5.495222164414765,113263.09687539078,505463.0162083757,505463.01620837575,505463.01620837575,2191.716283112174,99239.5987735985,108480.56191528708,202819330.2217242,energy,141.84498114797157,797.1733091652702
0.0010819561736288333,0.34022166556814554,143.88085556253063,5.7106942375815795,115957.6422260143,497509.1124560206,497509.1124560206,497509.1124560206,2220.020046165064,100843.30740713378,108480.56456528058,202819381.77530533,energy,140.68554952219796,821.6595727592512
0.0011119561736288334,0.34452065565939766,142.73314416745225,5.92991958336332,118643.12092520492,489786.7992598418,489786.7992598418,489786.7992598418,2248.0965221816673,102426.97459741225,108480.56718649516,202819432.9090789,energy,139.56332650178146,846.3960667935952
0.0011419561736288335,0.3487857566632564,141.620825080821,6.152891160102327,121319.95460158456,482287.5762157463,482287.57621574635,482287.57621574635,2275.9529006906555,103081.16178016945,108480.56977901624,202819483.62330976,energy,138.4757097974261,871.3775227261815
0.0011719561736288336,0.3530179297027149,140.53732695666042,6.379597801508009,123988.59438777686,475003.70526320563,475003.70526320575,475003.70526320575,2303.5954603923833,104635.90004233345,108480.57234292918,202819533.9182628,energy,137.41627399960691,896.571622082523
0.0012019561736288337,0.3572180783545773,139.48521551704815,6.610027987016007,126649.46701437588,467927.66435913736,467927.6643591375,467927.6643591375,2331.0301044070475,105276.93329749035,108480.57487831931,202819583.7942027,energy,136.38752785084554,922.0011783426477
0.0012319561736288337,0.36138705542699484,138.45868862053905,6.8441699646358325,129302.97143132279,461052.1349346857,461052.1349346858,461052.1349346858,2358.262404505056,106804.33014864827,108480.57738527196,202819633.25139415,energy,135.38379806365413,947.6347979995585
0.0012619561736288338,0.36552566686361226,137.46027593645124,7.082011750893533,131949.48226310717,454370.02013270545,454370.0201327055,454370.0201327055,2385.297626575056,107433.26146485125,108480.57986387255,202819682.29010215,energy,134.40755812845453,973.4952894630152
0.0012919561736288339,0.3696346770156131,136.4848063577149,7.323541234731712,134589.35249185376,447874.4492409663,447874.44924096635,447874.44924096635,2412.140765031945,108934.7487904874,108480.58231420632,202819730.91059124,energy,133.45375177812275,999.5521072750979
0.001321956173628834,0.37371481145959484,135.53473554331515,7.568746166596171,137222.91121954712,441558.77194569004,441558.77194569015,441558.77194569015,2438.7965611979002,110419.35054096549,108480.58473635865,202819779.11312622,energy,132.5247801363692,1025.8280100840923
0.001351956173628834,0.3777668110713836,134.60869146584855,7.8176173453536215,139850.42885897937,435416.28453622846,435416.2845362285,435416.2845362285,2465.2698565692376,111029.34388359348,108480.58713041492,202819826.89797202,energy,131.61930164577498,1052.3192412387716
0.0013819561736288341,0.38179132958185924,133.70228339693958,8.07014230527666,142472.20294974328,429440.84849793545,429440.84849793545,429440.84849793545,2491.5649235171386,112489.99924867593,108480.58949646042,202819874.26539326,energy,130.73302308726034,1078.9964535537313
0.0014119561736288342,0.3857889912099731,132.81782606770489,8.326308545363247,145088.51289888247,423626.54152092553,423626.54152092553,423626.54152092553,2517.685841763079,113090.02761389874,108480.59183458051,202819921.21565464,energy,129.8682077863933,1105.8822001641006
0.0014419561736288343,0.3897603936508528,131.95133496575858,8.586103601319202,147699.6189751639,417967.64696876594,417967.646968766,417967.646968766,2543.636517884967,114527.86024225075,108480.59414486063,202819967.74902123,energy,129.020959718839,1132.947832348376
0.0014719561736288344,0.39370610932000244,131.10501260608706,8.84951501935925,150305.76677067496,412458.66238322516,412458.6623832252,412458.6623832252,2569.4206934310446,115118.59924530172,108480.596427386,202820013.8657575,energy,128.1934324861311,1160.2157781708513
0.0015019561736288344,0.3976266878149723,130.27522355682714,9.116530419550015,152907.1896924936,407094.296272787,407094.29627278703,407094.29627278703,2595.041960990952,116534.62871305631,108480.598682242,202820059.5661283,energy,127.38207139207712,1187.6580384694935
0.0015319561736288345,0.401522656828092,129.46405642917955,9.387137466522082,155504.10526442647,401869.4533069025,401869.45330690255,401869.45330690255,2620.503770146933,117116.67543296293,108480.60090951397,202820104.85039845,energy,126.58891866400033,1215.2968946742803
0.0015619561736288346,0.4053945242054441,128.66817890178095,9.661323925921996,158096.71792277944,396779.2323182853,396779.2323182854,396779.2323182854,2645.8094409171445,118511.83062692886,108480.60310928727,202820149.7188327,energy,125.8107159847302,1243.1049553285882
0.0015919561736288347,0.40924277861654074,127.88956724688767,9.939077633052442,160685.22155457985,391818.9264177985,391818.92641779856,391818.92641779856,2670.962168120972,119892.96873414425,108480.60528164728,202820194.17169586,energy,125.04939573746879,1271.1043373242974
0.0016219561736288348,0.4130679268424686,127.12749144821642,10.22038918197039,163269.7708836809,386983.852512237,386983.85251223703,386983.85251223703,2695.965265107904,120460.82223444026,108480.60742667929,202820238.2092526,energy,124.30424411813442,1299.2924383283844
0.0016519561736288348,0.41687042028445925,126.37901935715942,10.505246543739679,165850.54145407787,382269.69148128567,382269.69148128567,382269.69148128567,2720.8216833954875,121822.39725714072,108480.60954446871,202820281.83176783,energy,123.57239409527563,1327.642756303009
0.001681956173628835,0.4206506946268486,125.64596908877174,10.793637787392806,168427.69878015906,377672.29322294815,377672.29322294815,377672.29322294815,2745.5342718821603,122382.8008144886,108480.6116351008,202820325.0395061,energy,122.85562340724829,1356.177079790155
0.001711956173628835,0.4244091712048632,124.92562737963839,11.085551123738368,171001.3987276281,373187.6689859555,373187.66898595553,373187.66898595553,2770.105785780022,123725.56206742482,108480.61369866093,202820367.8327324,energy,122.15127904679137,1384.869428982071
0.001741956173628835,0.42814625729421923,124.21971026976611,11.38097487215189,173571.7885875315,368811.9879242584,368811.9879242584,368811.9879242584,2794.538888500255,124278.91226167484,108480.61573523447,202820410.21171138,energy,121.46103894409515,1413.7414012061963
0.0017719561736288351,0.43186234730281087,123.52569964062009,11.679897500745973,176139.00655072666,364541.5679562764,364541.56795627647,364541.56795627647,2818.8361594365915,125603.54841481606,108480.61774490676,202820452.1767078,energy,120.7824409030012,1442.7675105103763
0.0018019561736288352,0.4355578229781055,122.84521522474847,11.982307593153232,178703.18169951002,360372.8704412173,360372.8704412173,360372.8704412173,2843.0000953143267,126150.19775904305,108480.6197277631,202820493.72798648,energy,120.11706868503725,1471.9691551700466
0.0018319561736288353,0.43923305445452504,122.17591382810967,12.28819388558096,181264.43730963787,356302.4989560096,356302.49895600963,356302.49895600963,2867.033117031923,127457.34239663849,108480.62168388895,202820534.8658123,energy,119.46263113381501,1501.3213172678434
0.0018619561736288354,0.4428884003991023,121.51932471466903,12.597545233854031,183822.88993550497,352327.1920126591,352327.1920126591,352327.1920126591,2890.937570607156,127997.60601777765,108480.62361336953,202820575.59044978,energy,118.82062355140566,1530.8451898804392
0.0018919561736288355,0.4465242089403445,120.8732623194247,12.910350647874747,186378.64874141826,348443.8147769527,348443.8147769528,348443.8147769528,2914.7157332451447,129287.84586354729,108480.62551629027,202820615.90216386,energy,118.18890890983491,1560.5162004963188
0.0019219561736288355,0.45014081776785403,120.23917120778677,13.22659925917396,188931.8161678554,344649.35542168125,344649.3554216813,344649.3554216813,2938.3698139841044,129822.00594168362,108480.62739273644,202820655.80121922,energy,117.56889969360424,1590.3553328206035
0.0019519561736288356,0.4537385549613224,119.61500843458738,13.546280353076103,191482.48901074726,340940.92049420957,340940.92049420957,340940.92049420957,2961.9019591114816,131095.88377345857,108480.62924279341,202820695.28788063,energy,116.95859832727206,1620.3384386904834
0.0019819561736288357,0.4573177390549646,119.00213939181823,13.869383336862775,194030.76126485495,337315.7348647431,337315.7348647432,337315.7348647432,2985.3142525801154,131624.19414648684,108480.6310665466,202820734.36241305,energy,116.35933988020473,1650.486289131905
0.0020119561736288358,0.4608786797827869,118.39865072588606,14.195897770004724,196576.719636388,333771.1280555081,333771.1280555081,333771.1280555081,3008.608720877824,132882.21617439907,108480.63286408127,202820773.02508104,energy,115.76925349056557,1680.775141811174
0.002041956173628836,0.46442167811704943,117.80583395338707,14.525813333109246,199120.43674526399,330304.5197702983,330304.5197702984,330304.5197702984,3031.787333274123,133404.90349048222,108480.63463548278,202820811.2761494,energy,115.18960199295024,1711.2255535581637
0.002071956173628836,0.467947026940119,117.22189376106566,14.85911985628283,201661.9885824958,326913.442532843,326913.44253284304,326913.44253284304,3054.8520062105285,134647.53443720625,108480.63638083651,202820849.115883,energy,114.61862994441991,1741.814169176127
0.002101956173628836,0.47145501106124993,116.64805263811681,15.19580728872357,204201.44918988008,323595.52836461365,323595.5283646137,323595.5283646137,3077.804603405782,135164.80254425868,108480.63810022772,202820886.5445464,energy,114.05753268512952,1772.561328493706
0.002131956173628836,0.4749459078281311,116.08262332138939,15.535865725695274,206738.88837272048,320348.5000122324,320348.5000122324,320348.5000122324,3100.6469398524814,136392.48302809513,108480.63979374184,202820923.56240463,energy,113.50466042266798,1803.4440490075683
0.002161956173628836,0.4784199871302138,115.52676402761563,15.87928537913636,209274.3719625631,317170.16772158374,317170.1677215838,317170.1677215838,3123.3807818345663,136904.52096286905,108480.64146146418,202820960.16972226,energy,112.96114565209034,1834.4824549226532
0.0021919561736288362,0.4818775119566326,114.97888660412238,16.22605660330086,211807.96166771842,314058.424455499,314058.424455499,314058.424455499,3146.0078505738556,138117.66380183233,108480.64310348012,202820996.3667642,energy,112.42543549041802,1865.653922223001
0.0022219561736288363,0.4853187383876884,114.44008929130219,16.576169866219473,214339.71583152795,311011.24368134874,311011.2436813488,311011.2436813488,3168.5298221702624,138624.6431224774,108480.64471987502,202821032.15379518,energy,111.89860378832094,1896.978359597949
0.0022519561736288364,0.48874391610549345,113.90887506171327,16.929615774111344,216869.69144106124,308026.67785673036,308026.67785673036,308026.67785673036,3190.9483309396696,139823.63611183251,108480.64631073411,202821067.53107983,energy,111.37918676434275,1928.4334880560593
0.0022819561736288365,0.49215328837675243,113.38628618698509,17.286385043735937,219397.94127463942,305102.8514047017,305102.8514047017,305102.8514047017,3213.2649692974032,140325.7147081132,108480.64787614283,202821102.4988831,energy,110.86820354334452,1960.0390017074617
0.0023119561736288366,0.4955470925221601,112.87090965033393,17.646468525739106,221924.51500531772,302237.95848576404,302237.958485764,302237.95848576404,3235.4812908268013,141510.92337314424,108480.64941618651,202821137.0574697,energy,110.36427248881931,1991.77295461616
0.0023419561736288366,0.4989255598923476,112.3637354470385,18.00985717786431,224449.46036244772,299430.2617285251,299430.26172852516,299430.26172852516,3257.5988101181174,142008.2455551966,108480.65093095052,202821171.20710438,energy,109.86836161023066,2023.6548273724925
0.0023719561736288367,0.5022889163003365,111.86342815762148,18.376542087291728,226972.8219348283,296678.08719450614,296678.0871945062,296678.0871945062,3279.619005595867,143180.01465181474,108480.65242052013,202821204.94805193,energy,109.37916514509702,2055.6629955672656
0.002401956173628837,0.5056373819925055,111.37092892732673,18.746514444715398,229494.64353640238,293979.8247990242,293979.82479902427,293979.82479902427,3301.5433193252893,143672.71369543046,108480.65388498075,202821238.2805771,energy,108.89760333770866,2087.8167278575024
0.002431956173628837,0.5089711720483331,110.88497417045649,19.11976556578668,232014.9661039734,291333.92248005833,291333.9224800584,291333.9224800584,3323.3731596260905,144831.37006591394,108480.65532441772,202821271.2049447,energy,108.42244066407899,2120.094710907439
0.002461956173628837,0.5122904963477896,110.40645935611694,19.496286866054195,234533.82782587875,288738.8841444531,288738.8841444531,288738.8841444531,3345.1099008556266,145319.5695138864,108480.65673891632,202821303.72141936,energy,107.9545527067363,2152.516003472209
0.002491956173628837,0.5155955599416188,109.93418751258884,19.876069881569297,237051.26463045765,286193.2674340277,286193.2674340277,286193.2674340277,3366.754885830274,146465.42218226468,108480.658128562,202821335.83026612,energy,107.49276907630926,2185.0595933737586
0.002521956173628837,0.5188865630157565,109.46901133862941,20.25910624462174,239567.3112530457,283695.68287190853,283695.6828719086,283695.6828719086,3388.309425589252,146949.23580266797,108480.65949344,202821367.53174946,energy,107.03792353482113,2217.7443312029955
0.002551956173628837,0.5221637012351183,109.00979574561558,20.64538770357147,242082.00109236644,281244.79102766555,281244.79102766555,281244.79102766555,3409.7748016429678,148082.5784840134,108480.66083363575,202821398.82613426,energy,106.58890620169694,2250.5494966553692
0.0025819561736288373,0.5254271657062066,108.55735337031486,21.034906099397876,244595.3663213444,278839.30071082595,278839.300710826,278839.300710826,3431.152265725078,148562.11302415043,108480.66214923451,202821429.7136854,energy,106.14651166666691,2283.4937345437265
0.0026119561736288373,0.5286771432971668,108.11060672076626,21.427653384839925,247107.4364571711,276477.9650519193,276477.9650519193,276477.9650519193,3452.443041885868,149683.22572216493,108480.66344032175,202821460.19466752,energy,105.70968636671148,2316.556608037325
0.0026419561736288374,0.5319138165990458,107.6703308651361,21.823621601717562,249618.2399160203,274159.58151595894,274159.58151595894,274159.58151595894,3473.648326235551,150158.58046499192,108480.6647069827,202821490.2693455,energy,105.27918815728314,2349.7565585324614
0.0026719561736288375,0.5351373642240442,107.2355019831463,22.22280289939402,252127.8069569119,271882.99271548464,271882.99271548464,271882.99271548464,3494.7692888952492,150633.1745492406,108480.66594930275,202821519.9379839,energy,104.85401595510459,2383.073424389037
0.0027019561736288376,0.5383479481450854,106.80602599287668,22.625187921592726,254636.17737697624,269647.11089850886,269647.11089850886,269647.11089850886,3515.806991032054,151739.00737754974,108480.66716736724,202821549.2008477,energy,104.43407776762687,2416.506409247352
0.0027319561736288377,0.5415457398842117,106.38262626413196,23.030769035110154,257143.37516971288,267450.8511200295,267450.8511200295,267450.8511200295,3536.7625564455675,151917.66906231904,108480.66836126147,202821578.0582015,energy,104.02008090005812,2450.0736948376666
0.0027619561736288377,0.544731235128264,105.98605779450035,23.43958102678137,259649.1010537325,265292.38365910895,265292.383659109,265292.383659109,3557.6392335708174,151823.27159801513,108480.66953107086,202821606.51031017,energy,103.63231942300008,2484.268789383324
0.002791956173628838,0.5479048859084278,105.59295639925986,23.85165552367814,262153.09838544804,263170.0598636053,263170.0598636053,263170.0598636053,3578.439985487693,151729.83284329093,108480.67067688079,202821634.55743864,energy,103.24794802354509,2518.5668217619113
0.002821956173628838,0.5510667962644384,105.20332441093053,24.266980479135242,264655.45856706845,261083.11082888866,261083.11082888863,261083.11082888866,3599.1654948980186,151637.3402017582,108480.67179877647,202821662.19985136,energy,102.86696898241259,2552.9670198201834
0.002851956173628838,0.5542170702523219,104.81716060228024,24.685544059186807,267156.2604347115,259030.7734289907,259030.77342899077,259030.77342899077,3619.8164445801503,151545.7810688782,108480.67289684332,202821689.43781328,energy,102.4893810996248,2587.4686362064485
0.002881956173628838,0.5573558118416267,104.43446045170025,25.107334637676313,269655.5779088844,257012.29802733372,257012.29802733372,257012.29802733372,3640.3935167195145,151642.1816293604,108480.67397116665,202821716.2715891,energy,102.11517995398889,2622.0709462660107
0.002911956173628838,0.560483128117365,104.0554343581326,25.532341241891288,272153.4770502734,255026.9415648439,257012.29802733372,257012.29802733372,3640.3935167195145,151642.1816293604,108480.67397116665,202821742.70144367,energy,101.74457127190719,2656.778858105061
0.003411956173628838,0.6111708509382665,99.1184054867546,33.10479534656964,313769.75548837753,226135.85204277773,226135.85204277775,226135.85204277775,3993.483012250783,150539.3167640471,108480.6891280943,202822123.97537035,implicit,96.91718393770475,3281.294528717316
0.0038091202909909787,0.6497208293149469,95.2504810492016,39.77254470261722,345839.7621334181,207110.7687171828,207110.76871718283,207110.76871718283,4246.78743206813,149909.82569366702,108480.69592898399,202822347.73930833,implicit,93.13515836606092,3788.3540154751645
0.004,0.667719663282869,93.39151572840727,43.170343651984304,361315.38984208,199199.59560073126,199199.5956007313,199199.5956007313,4365.173688155054,149473.3171667221,108480.69787452639,202822430.56616613,implicit,91.3174769471108,4031.743828175039
