# m43 probe, RTOL=1e-8 ATOL=1e-11 (100x tighter), else stock; TRIN_RTOL=1e-8 TRIN_ATOL=1e-11 harness/patched_runner.py params/probe.param; 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
0.000990011487047077,0.17218278372513932,43.785859890386156,6.440082575980449,39.32842075667742,1249.2882049819266,1249.2882049819268,1249.2882049819268,6.078174808412874,42.416266758206916,32.544166905627975,60845.76673297138,energy,42.81346351394046,281.9845533543971
0.001020011487047077,0.17348162428975764,42.81205063536146,6.586924727871035,40.504011116695,1257.2023430791578,1257.2023430791578,1257.2023430791578,6.196312506607389,42.57991843171698,32.544167718534,60845.78245934544,energy,41.86128061485135,281.99975498092925
0.0010500114870470771,0.17475199867387015,41.88744690391128,6.732691515059964,41.67866693675604,1264.947578937387,1264.947578937387,1264.947578937387,6.3139707688414495,42.73394825257498,32.54416852275349,60845.79805961325,energy,40.95721048306922,282.0152583574883
0.0010800114870470772,0.17599532509085505,41.00825442553413,6.877421739964203,42.85239212548809,1272.5311100791782,1272.5311100791785,1272.5311100791785,6.431173843768943,42.88805543288234,32.54416931831206,60845.81353385423,energy,40.09754311125187,282.0310605041517
0.0011100114870470773,0.17721291388145058,40.171067099115405,7.021151776865247,44.025147592399236,1279.958456626639,1279.9584566266392,1279.9584566266392,6.547944142537747,43.04212760174245,32.54417010523532,60845.828882147835,energy,39.27894804097825,282.0471591415272
0.0011400114870470774,0.1784059784028827,39.37281794979437,7.163915785830605,45.196897345105995,1287.2349008465214,1287.2349008465214,1287.2349008465214,6.664302424291885,43.196376208741974,32.54417088354887,60845.8441045735,energy,38.49842640876533,282.06355204316645
0.0011700114870470775,0.179575644561195,38.6107374669166,7.305745902531187,46.36760798179127,1294.3654882227129,1294.365488222713,1294.365488222713,6.780267958487741,43.35007619378028,32.54417165327832,60845.859201210624,energy,37.75327020925132,282.08023704263337
0.0012000114870470775,0.1807229591870147,37.88231797679053,7.446672407315587,47.537248577403055,1301.3550399226745,1301.3550399226747,1301.3550399226747,6.895858667514702,43.50415345492781,32.54417241444926,60845.87417213866,energy,37.04102745916197,282.0972120029213
0.0012300114870470776,0.1818488974204762,37.185283063443926,7.5867238762804465,48.705790471543494,1308.2081620916751,1308.2081620916751,1308.2081620916751,7.011091252448569,43.6476606570565,32.54417316708731,60845.88901743707,energy,36.35947229717096,282.11447486367695
0.0012600114870470777,0.1829543692431245,36.517561157662726,7.7259273165679065,49.87320450520763,1314.9291889695153,1314.9291889695153,1314.9291889695153,7.125981304228483,43.79154218656476,32.54417391121805,60845.90373718524,energy,35.70657915947335,282.1320232824256
0.0012900114870470778,0.18404022527431796,35.87726281278522,7.864308288008758,51.03946810195443,1321.5223820691726,1321.5223820691729,1321.5223820691729,7.2405434023616,43.9345545261784,32.544174646867106,60845.9183314626,energy,35.08050056023888,282.1498552896552
0.0013200114870470779,0.18510726193013527,35.262660847387735,8.001891012786693,52.20455806762063,1327.9917533745631,1327.9917533745634,1327.9917533745634,7.354791202822961,44.07744279355748,32.544175374060075,60845.9328003486,energy,34.47954767528895,282.1679689216571
0.001350011487047078,0.1861562260267167,34.67217309566342,8.138698474417264,53.3684552377572,1334.341197109015,1334.341197109015,1334.341197109015,7.468737516443529,44.21003686991192,32.54417609282257,60845.94714392266,energy,33.902173475554925,282.18636227840716
0.001380011487047078,0.18718781889885597,34.10434728351965,8.27475250729445,54.531136494736046,1340.5743043234484,1340.5743043234486,1340.5743043234486,7.582394378998804,44.35214240133194,32.54417680318016,60845.961362264214,energy,33.34695793904724,282.20503319394487
0.001410011487047078,0.18820270009572704,33.557847912517126,8.410073878079078,55.69258259990434,1346.6945707244163,1346.6945707244165,1346.6945707244165,7.69577311419422,44.48440564187932,32.54417750515849,60845.97545545271,energy,32.81259522607594,282.22398013361084
0.0014400114870470782,0.18920149070384124,33.031444486514566,8.544682359651562,56.85277268835839,1352.705273580602,1352.7052735806021,1352.7052735806021,7.808884390256374,44.61597980763352,32.544178198783136,60845.98942356757,energy,32.29788216735805,282.2432010177308
0.0014700114870470782,0.19018477634166722,32.52400136009831,8.678596798428549,58.01169247457196,1358.6096754901962,1358.6096754901964,1358.6096754901964,7.921738270879092,44.74679938970593,32.544178884079706,60846.00326668818,energy,31.801708337893245,282.262694075835
0.0015000114870470783,0.1911531098658508,32.034468635964735,8.811835175962464,59.16932900924035,1364.4109052083252,1364.4109052083254,1364.4109052083254,8.034344261357552,44.8773399242052,32.54417956107381,60846.01698489402,energy,31.323047156497232,282.2824575696604
0.0015300114870470784,0.1921070138207007,31.561874127363527,8.944414665238174,60.325664140803354,1370.111820338556,1370.1118203385563,1370.1118203385563,8.146711350306543,45.00758344088426,32.54418022979105,60846.0305782645,energy,30.86094802674304,282.30248980719165
0.0015600114870470785,0.19304698266022324,31.105316211706185,9.076351682269797,61.48068024936533,1375.7151519587387,1375.7151519587387,1375.7151519587387,8.258848047505511,45.127537745532024,32.54418089025704,60846.04404687909,energy,30.414529349276613,282.3227891256534
0.0015900114870470786,0.19397348476727358,30.663957433962583,9.207661933400503,62.63436697125099,1381.2236583960132,1381.2236583960137,1381.2236583960137,8.370762418235467,45.256585592977075,32.544181542497356,60846.05739081717,energy,29.98297226726914,282.34335359211065
0.0016200114870470786,0.19488696429320956,30.237018920654585,9.338360458934394,63.78671509319038,1386.639991852842,1386.6399918528425,1386.6399918528425,8.482462114658926,45.37534580695035,32.54418218653764,60846.07061015822,energy,29.56551520446469,282.3641818846919
0.0016500114870470787,0.19578784283574424,29.82377516770787,9.468461673267434,64.93770886191787,1391.9665427202096,1391.9665427202099,1391.9665427202099,8.593954404396762,45.493780139303134,32.54418282240346,60846.08370498162,energy,29.161448768783412,282.385272127587
0.0016800114870470788,0.19667652097185503,29.423549577000784,9.59797940184711,66.0873332640018,1397.205608002826,1397.205608002826,1397.205608002826,8.705246196588247,45.611876154206314,32.54418345012043,60846.09667536682,energy,28.77011138799475,282.4066227692808
0.0017100114870470789,0.19755337966192454,29.035710326497025,9.726926915452088,67.23558466489418,1402.3596153140006,1402.3596153140006,1402.3596153140006,8.81634406585745,45.728996112522516,32.54418406971416,60846.10952139324,energy,28.39088527156618,282.42823228407406
0.001740011487047079,0.19841878153671172,28.659666680019914,9.855316961843958,68.38244894302969,1407.4306706151851,1407.4306706151851,1407.4306706151851,8.92725427423073,45.84573199217558,32.544184681210254,60846.12224314034,energy,28.02319280239003,282.4500991523944
0.001770011487047079,0.1992730720792296,28.29486566408819,9.983161795099493,69.52791255782635,1412.420799796877,1412.4207997968772,1412.4207997968772,9.037982791267204,45.95232055448411,32.5441852846343,60846.13484068752,energy,27.666493287420117,282.47222189519766
0.0018000114870470791,0.20011658071131713,27.94078903121562,10.110473202765395,70.67197369663083,1417.3321735392578,1417.332173539258,1417.332173539258,9.148535312519629,46.06829198491323,32.54418588001193,60846.147314114256,energy,27.320279988410384,282.4945987642268
0.0018300114870470792,0.20094962179525022,27.59695062607618,10.237262531212068,71.81461971487103,1422.166657618887,1422.166657618887,1422.166657618887,9.258917276645803,46.18251481494069,32.54418646736873,60846.15966349993,energy,26.98407754657228,282.5172286200391
0.0018600114870470793,0.20177249555749546,27.26289382532677,10.363540709211646,72.95583796097141,1426.9260398455756,1426.9260398455758,1426.9260398455758,9.369133881186526,46.28798245376776,32.5441870467303,60846.171888924,energy,26.657439479253913,282.5401100096888
0.0018900114870470794,0.2025854889407344,26.938189310851985,10.48931826972335,74.09562866996846,1431.6122800684448,1431.612280068445,1431.612280068445,9.47919009698653,46.39240433086514,32.544187618122244,60846.18399046586,energy,26.339946002636584,282.563241291586
0.0019200114870470794,0.20338887639260742,26.62243307373755,10.614605370327757,75.23397574554811,1436.2269495900587,1436.226949590059,1436.226949590059,9.58909068163455,46.49643935999348,32.54418818157016,60846.195968204986,energy,26.031202080035985,282.5866210756859
0.0019500114870470795,0.20418292059637783,26.31524453567527,10.739411812352582,76.37088033999206,1440.7718784598937,1440.7718784598937,1440.7718784598937,9.698840191952835,46.60891346185594,32.544188737099674,60846.2078222208,energy,25.73083558502699,282.61024801137773
0.0019800114870470796,0.20496787314838202,26.016264876495722,10.863747058756806,77.50632688921289,1445.2485154590793,1445.2485154590795,1445.2485154590795,9.808442995586708,46.702614733412524,32.544189284736376,60846.219552592716,energy,25.438495666118506,282.6341210318684
0.0020100114870470797,0.20574397518569584,25.725155386129877,10.987620250680907,78.64031771152875,1449.6585788880257,1449.6585788880257,1449.6585788880257,9.917903281603358,46.804726399585206,32.54418982450587,60846.23115940017,energy,25.153851135314707,282.65823827255366
0.0020400114870470797,0.2065114579701523,25.44159619872513,11.111040223061925,79.77284209509942,1454.003485192912,1454.003485192912,1454.003485192912,10.027225070441784,46.90640973199668,32.54419035643375,60846.24264272261,energy,24.876589230343843,282.6825987029343
0.00207001148704708,0.20727054343238957,25.165284893499447,11.234015519390425,80.90388929598832,1458.2845966297082,1458.2845966297084,1458.2845966297084,10.136412223275165,47.00692978227772,32.54419088054563,60846.254002639434,energy,24.60641424658461,282.70720104345423
0.00210001148704708,0.2080214446774286,24.895935326666336,11.356554405381182,82.03346309066009,1462.5034802401685,1462.5034802401688,1462.5034802401688,10.245468450575602,47.098394848668434,32.54419139686711,60846.26523923008,energy,24.34304639493173,282.7320440101376
0.00213001148704708,0.20876436645606133,24.633276518646767,11.47866488181737,83.16154834799973,1466.6613145047284,1466.6613145047286,1466.6613145047286,10.354397320101887,47.19805163801373,32.54419190542381,60846.276352574,energy,24.08622071372066,282.7571260986871
0.00216001148704708,0.20949950560546354,24.377051713579153,11.600354696738055,84.28814979489005,1470.759577851891,1470.7595778518912,1470.7595778518912,10.463202264454395,47.288735592864214,32.54419240624131,60846.28734275061,energy,23.835686149123987,282.78244633824437
0.00219001148704708,0.21022705146045334,24.127017362077996,11.721631356849096,85.41325256676816,1474.7993599612319,1474.7993599612319,1474.7993599612319,10.571886588083258,47.38751031323179,32.54419289934523,60846.29820983938,energy,23.59120456050097,282.80800325857604
0.00222001148704708,0.2109471862380361,23.882942355789936,11.842502138267186,86.53686224066496,1478.7820575792616,1478.7820575792618,1478.7820575792618,10.68045347384002,47.47663794572652,32.54419338476116,60846.30895391968,energy,23.352549971952552,282.83379591655427
0.0022500114870470803,0.21166008539730155,23.644607149237057,11.962974096643345,87.65896388382875,1482.7086742910342,1482.7086742910342,1482.7086742910342,10.788905989107167,47.56537186210081,32.5441938625147,60846.31957507096,energy,23.1195077136668,282.85982285163095
0.0022800114870470804,0.21236591797628,23.411803100478007,12.083054076661679,88.77956379259726,1486.5805309086998,1486.5805309087,1486.5805309087,10.897247091494776,47.6529411019187,32.54419433263147,60846.330073372665,energy,22.891873777222592,282.8860828952313
0.0023100114870470805,0.2130648469084182,23.184331771098208,12.202748721112815,89.89864728317326,1490.3985579172454,1490.3985579172456,1490.3985579172456,11.005479634277235,47.74087365752441,32.54419479513708,60846.34044890422,energy,22.669454131125658,282.9125748696239
0.0023400114870470805,0.21375702931928683,22.962004307737796,12.322064479418485,91.01622173047107,1494.164013006099,1494.164013006099,1494.164013006099,11.113606371453239,47.82762617036489,32.54419525005711,60846.35070174504,energy,22.452064116071554,282.9392976566301
0.0023700114870470806,0.21444261680523305,22.744640855959297,12.441007615687386,92.13227232283822,1497.8777538945303,1497.8777538945303,1497.8777538945303,11.221629962494987,47.913963787698464,32.54419569741719,60846.360831974605,energy,22.239527871830152,282.9662501050641
0.0024000114870470807,0.21512175569528008,22.532070029171255,12.559584216331713,93.24680680060364,1501.5409697878633,1501.5409697878638,1501.5409697878638,11.329552976807435,47.99988434514917,32.544196137242885,60846.37083967227,energy,22.03167781796342,282.99343109966014
0.0024300114870470808,0.21579458729756748,22.32412840826005,12.677800197289116,94.35981658441665,1505.154552426142,1505.154552426142,1505.154552426142,11.437377897932823,48.08538516555341,32.544196569559816,60846.38072491753,energy,21.82835416456941,283.02083953854685
0.002460011487047081,0.21646124813133719,22.120660078047035,12.79566131086021,95.47129846524908,1508.7194488914568,1508.7194488914568,1508.7194488914568,11.545107127504586,48.16161484529309,32.544196994393594,60846.39048778978,energy,21.629404459033765,283.04847433135643
0.002490011487047081,0.21712187014519935,21.92151617570446,12.91317315213643,96.58124966971916,1512.2365825754064,1512.2365825754066,1512.2365825754066,11.652742988922324,48.24551509944749,32.54419741176983,60846.40012836845,energy,21.434683144474416,283.07633413423133
0.002520011487047081,0.21777658092351546,21.726554549359317,13.030341165201818,97.68966138348236,1515.7067547319054,1515.7067547319057,1515.7067547319057,11.760287730911017,48.32898134039261,32.54419782171411,60846.40964673299,energy,21.244051225927144,283.1044181225196
0.002550011487047081,0.21842550388115872,21.535639324932408,13.147170649026897,98.79654323690261,1519.131022534741,1519.1310225347413,1519.1310225347413,11.86774353088587,48.40409334734862,32.54419822425206,60846.41904296284,energy,21.05737584680431,283.13272524078076
0.002580011487047081,0.2190687584465732,21.348640558345412,13.263666762917097,99.90188048685718,1522.5100418026555,1522.5100418026555,1522.5100418026555,11.975112497991594,48.486734612046924,32.544198619409244,60846.4283171374,energy,20.87452994882568,283.1612542071899
0.0026100114870470812,0.21970646023554039,21.165433963600737,13.379834531834945,101.00568348874974,1525.8448243362266,1525.8448243362266,1525.8448243362266,12.082396676105015,48.56029785889088,32.544199007211304,60846.437469336124,energy,20.69539200613709,283.1900042274573
0.0026400114870470813,0.22033872121519277,20.985900534453847,13.495678851411505,102.10794364557019,1529.1360693679635,1529.1360693679637,1529.1360693679637,12.189598046628072,48.63431712983045,32.54419938768383,60846.44649963844,energy,20.519845655384696,283.2189740206542
0.0026700114870470814,0.22096564985897607,20.80992631871387,13.611204492675894,103.20865922190916,1532.3845563728773,1532.3845563728776,1532.3845563728776,12.296718531093454,48.7071696308929,32.54419976085242,60846.45540812376,energy,20.347779475027874,283.24816260153256
0.0027000114870470815,0.22158735129384707,20.63740212634545,13.726416106648935,104.30782823697533,1535.5910380317896,1535.5910380317896,1535.5910380317896,12.403759993714667,48.78736781497995,32.54420012674268,60846.4641948715,energy,20.17908669992357,283.27756894645916
0.0027300114870470816,0.2222039274396841,20.46822330178114,13.841318228715055,105.40544254240439,1538.7561556708201,1538.7561556708204,1538.7561556708204,12.510724243798187,48.859461072931744,32.544200485380216,60846.47285996115,energy,20.013664998695184,283.30719229635355
0.0027600114870470816,0.22281547714098737,20.302289437830837,13.955915282707238,106.5015136141366,1541.8808137254855,1541.8808137254855,1541.8808137254855,12.617613037953529,48.93037291396696,32.54420083679065,60846.48140347214,energy,19.85141619399549,283.3370314393691
0.0027900114870470817,0.2234220962917453,20.13950420533397,14.070211584793308,107.59603343083148,1544.9656124899589,1544.965612489959,1544.965612489959,12.724428082179568,49.00174391463111,32.54420118099956,60846.48982548383,energy,19.692246095941915,283.36708538188356
0.002820011487047082,0.22402387795447046,19.979775135137928,14.184211347285048,108.68900041069064,1548.0112263490314,1548.0112263490314,1548.0112263490314,12.831171033938075,49.07192803540464,32.54420151803254,60846.498126075676,energy,19.536064288936785,283.39735318802707
0.002850011487047082,0.2246209124729624,19.823013417624516,14.297918682225182,109.78041390951387,1551.0183237739852,1551.0183237739855,1551.0183237739855,12.937843504076602,49.13425607247669,32.5442018479152,60846.506305327144,energy,19.38278393564591,283.42783388185404
0.002880011487047082,0.2252132875791833,19.66913371058025,14.41133760476414,110.87027225026603,1553.9875401712557,1553.987540171256,1553.987540171256,13.044447058608869,49.20375160406825,32.54420217067318,60846.514363317656,energy,19.232321589135683,283.4585262964192
0.002910011487047082,0.2258010884953697,19.51805401340587,14.52447203648549,111.95857459665929,1556.9195049715302,1553.987540171256,1553.987540171256,13.044447058608869,49.20375160406825,32.54420217067318,60846.522300126606,energy,19.084597069876153,283.48942972432695
0.003410011487047082,0.23499269526060448,17.349468851402502,16.371382244812573,130.04675889841832,1603.0065787367869,1603.0065787367873,1603.0065787367873,14.917889262663984,50.28533760171764,32.544206725621436,60846.63681242319,implicit,16.964171847150556,284.0347863107797
0.0038071756044092226,0.2416045960210208,15.990248844716623,17.792535295947896,143.7949005113309,1630.056095598585,1630.0560955985852,1630.0560955985852,16.311958655575964,50.932285850224076,32.544208771446286,60846.70404394214,implicit,15.635137398373157,284.5070669606106
0.004307175604409222,0.2492390325404816,14.598180851425333,19.53306664035867,160.93857666673068,1660.9728876019446,1660.972887601945,1660.972887601945,18.058398550636348,51.63831431042549,32.54420978229304,60846.75911788117,implicit,14.27398445107688,285.1472393988989
0.004936638310306306,0.25797208476110767,13.205555605619386,21.659099749752208,181.48410871322025,1688.3519870099867,1688.351987009987,1688.351987009987,20.247478762265512,52.338454388766266,32.5442087465381,60846.7821258249,implicit,12.912286626729792,286.0204461130097
0.0054366383103063055,0.26434338644138833,12.305414371933246,23.303846412799892,197.22533233491154,1704.793594766412,1704.7935947664123,1704.7935947664123,21.98129511217063,52.799859821228345,32.54420623566812,60846.76405479495,implicit,12.032135729561352,286.7634865693928
0.006066101016203389,0.2717824775631808,11.36160141833321,25.327167429264225,216.80023062543472,1723.7613436839545,1723.7613436839547,1723.7613436839547,24.160325427206715,53.289537284727324,32.54420114706646,60846.69615983814,implicit,11.109282974034866,287.7571813866911
0.006858547612433946,0.2803890648850999,10.395213765791286,27.810287463754186,240.1206395508375,1738.2047272268428,1738.204727226843,1738.204727226843,26.90110587105298,53.78601890446807,32.54419202811293,60846.54019715557,implicit,10.164356858480593,289.09388307383034
0.007856178769918386,0.290258222929295,9.429042000102669,30.851469673567152,268.1536700178243,1749.2952344271505,1749.295234427151,1749.295234427151,30.35285469373244,54.280038774098344,32.544176931461436,60846.23425442297,implicit,9.219641835364389,290.89980331695847
0.009112121985673176,0.3014818251073975,8.485531963005025,34.57050060908592,301.44771076926264,1754.4801792923388,1754.480179292339,1754.480179292339,34.708168766408626,54.75475512825081,32.54415355659817,60845.679622407784,implicit,8.297085269170609,293.34908789548325
0.010109753143157615,0.30963973657485694,7.887700447361683,37.45349317356624,326.0392666501016,1751.2682944629883,1751.2682944629885,1751.2682944629885,38.180497415668356,55.04872933296151,32.5441326738576,60845.10802933421,implicit,7.7125303958266755,295.42193486039616
0.011365696358912405,0.31914516679139343,7.270804126616727,41.00974573287237,355.3701862788742,1743.0191345656572,1743.0191345656574,1743.0191345656574,42.57320755941728,55.34813207355628,32.54410503900115,60844.22834563855,implicit,7.109334108572822,298.1738285060711
0.012946835188996595,0.3301308639417936,6.649651007594273,45.392138817839786,389.8958215907385,1727.4740969334016,1727.4740969334018,1727.4740969334018,48.144094069097484,55.64652481351178,32.544070835713704,60842.87559718448,implicit,6.5019755580176195,301.8418816269075
0.014937371041764081,0.34273323097694086,6.039286561561316,50.79148454287956,429.9131401818125,1702.0524012207572,1702.0524012207575,1702.0524012207575,55.23312742813883,55.932794212912555,32.54403413104811,60840.80065430439,implicit,5.905166085602162,306.74433004156185
0.017443307209900442,0.35709829716014885,5.453547460203351,57.449413461928465,475.48959172586905,1664.1164652606976,1664.1164652606979,1664.1164652606979,64.29476142931384,56.20550640860354,32.544008817452024,60837.632558649464,implicit,5.332435078207156,313.3031028754722
