# GATE G2 extended window: simple_cluster (mCloud=1e5 sfe=0.3) stop_t=0.15, stock arm (stock=99fa204 via git worktree, fixed=a944727). Establishes where the published regime reconverges. 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
0.0008403388192113565,0.17658331476533662,67.81908209219375,79.84578659914288,293400.9444001794,8736794.963326298,8736794.963326298,8736794.963326298,346034.5153315138,448351.7248239851,325441.6271929939,608456863.8589469,energy,66.31295591709032,5415.067956083055
0.0008703388192113564,0.17860298358421242,66.8381350881351,82.61694608834188,302292.6934415337,8692763.150367461,8692763.150367461,8692763.150367461,350008.42278556136,448116.1752825603,325441.6357592576,608457027.4261074,energy,65.3537937840978,5521.962603221769
0.0009003388192113564,0.18059422772452433,65.92295147055572,85.41115674263285,311081.85258303484,8646517.684628546,8646517.684628546,8646517.684628546,353927.12468427664,447876.9283203085,325441.64423737855,608457189.728242,energy,64.45893456429762,5630.555540988614
0.0009303388192113564,0.18255891717747846,65.06681490728546,88.22916357622901,319770.405847259,8598282.169655513,8598282.169655515,8598282.169655515,357794.28714915493,444899.4683652629,325441.6526276129,608457350.7661458,energy,63.62181108182447,5740.790655839105
0.0009603388192113563,0.1844987197881331,64.26295761280187,91.0716237170978,328360.4346160229,8548268.139073145,8548268.139073145,8548268.139073145,361613.1803243849,444657.1996957731,325441.66093021666,608457510.5406128,energy,62.835805850136765,5852.531894660897
0.0009903388192113564,0.18641513960556183,63.50717995576694,93.93913352727478,336853.5970653116,8496661.165966501,8496661.165966501,8496661.165966501,365386.7535972628,444411.93576661614,325441.6691454461,608457669.0524374,energy,62.096812503309266,5965.809457805459
0.0010203388192113565,0.1883095491843167,62.79491614330462,96.83225366416235,345255.48674904974,8443724.533458196,8443724.533458196,8443724.533458196,369117.6989805668,444164.20260395925,325441.677273557,608457826.3024141,energy,61.40036664559411,6080.573248808276
0.0010503388192113566,0.19018319237881476,62.122139335420165,99.75149379229849,353580.4346982009,8389898.484828085,8389898.484828085,8389898.484828085,372808.4564299632,443915.15028427145,325441.6853148056,608457982.291337,energy,60.74253086505915,6196.776196281467
0.0010803388192113567,0.19203719977889683,61.48531452571379,102.69731815063099,361830.7762895184,8335313.553457571,8335313.553457571,8335313.553457571,376461.24406850437,440894.5998393237,325441.69326944783,608458137.0200005,energy,60.11984866072674,6314.376907438842
0.0011103388192113567,0.19387259009470437,60.88052043989571,105.67013103465987,370008.28503126954,8280080.496939459,8280080.496939459,8280080.496939459,380078.0607486497,440647.02916122583,325441.70113773964,608458290.4891987,energy,59.52848584196651,6433.252572342069
0.0011403388192113568,0.19569029415326714,60.30578885540787,108.67030021900305,378114.7332437055,8224302.579107944,8224302.579107945,8224302.579107945,383660.7331827801,440398.5779183176,325441.70891993726,608458442.6997261,energy,58.96651789650697,6553.448179860981
0.0011703388192113569,0.19749117539064406,59.758601245033645,111.69817886799703,386151.7845990965,8168072.46066332,8168072.4606633205,8168072.4606633205,387210.956214761,440149.3780582834,325441.7166162964,608458593.6523769,energy,58.43148222858394,6674.926930769078
0.001200338819211357,0.19927602566091154,59.23669861730285,114.75408857896139,394121.4269033887,8111483.124828448,8111483.1248284485,8111483.1248284485,390730.2844606635,439899.582539424,325441.72422707337,608458743.3479457,energy,57.92117001440979,6797.653360255211
0.001230338819211357,0.20104557255735117,58.7380512782255,117.83832187407917,402025.071616583,8054609.943924189,8054609.9439241905,8054609.9439241905,394220.14664170187,439649.3015783514,325441.73175252415,608458891.7872263,energy,57.43359663543867,6921.593392779704
0.0012603388192113571,0.20280048585642932,58.26083049143042,120.95114445200565,409864.6246902083,7997532.71769892,7997532.71769892,7997532.71769892,397681.8582001534,436596.90575721656,325441.7391929049,608459038.9710137,energy,56.96697396787673,7046.714124662816
0.0012903388192113572,0.2045413730502868,57.8027178527536,124.0927787439754,417641.78036978835,7940322.936380738,7940322.936380739,7940322.936380739,401116.6123967183,436349.7468019159,325441.7465484714,608459184.9001014,energy,56.51903509467965,7172.899877302189
0.0013203388192113573,0.2062687955874462,57.362941279870796,127.2634249411234,425357.9113692019,7883041.277632568,7883041.277632569,7883041.277632569,404525.5122632043,436102.4529632651,325441.7538194799,608459329.5752841,energy,56.089025079927424,7300.204371972906
0.0013503388192113574,0.20798328290817433,56.94014577622407,130.46328084666382,433014.9103797001,7825752.272256709,7825752.272256709,7825752.272256709,407909.5982387038,435855.1532995943,325441.7610061862,608459472.9973563,energy,55.675619018825685,7428.5982298535
0.0013803388192113574,0.20968532573411056,56.53310281492731,133.69252461836902,440614.3362944211,7768510.111112802,7768510.111112804,7768510.111112804,411269.83487701503,435607.95171749755,325441.76810884656,608459615.1671121,energy,55.277615667613404,7558.053239837456
0.0014103388192113575,0.21137537964466077,56.14069611763573,136.95131623168294,448157.65625772125,7711363.645749988,7711363.64574999,7711363.64574999,414607.11784998194,435360.94504967146,325441.7751277169,608459756.0853457,energy,54.89392353825527,7688.542227473145
0.0014403388192113576,0.21305386826156927,55.76190970751489,140.23979880284026,455646.3744350804,7654358.886231253,7654358.886231254,7654358.886231254,417922.2801836663,435114.2271721759,325441.78206305346,608459895.752852,energy,54.523549216730395,7820.038998244033
0.0014703388192113577,0.21472118610097118,55.39581765185003,143.55809980753074,463081.9541027231,7597537.888929362,7597537.888929363,7597537.888929363,421216.09784363216,434867.88726349873,325441.7889151119,608460034.1704243,energy,54.16558733343774,7952.518319384059
0.0015003388192113578,0.21637770113385382,55.041574853080434,146.9063322080032,470465.8333019406,7540939.266595674,7540939.266595674,7540939.266595674,424489.2947494707,434622.0100500021,325441.79568414844,608460171.3388575,energy,53.81921155874322,8085.955880618309
0.0015303388192113578,0.21802375708702623,54.69840893372265,150.28459549342443,477796.9458018557,7484560.709526776,7484560.709526777,7484560.709526777,427742.547281358,434376.53905965225,325441.8023704192,608460307.258946,energy,53.48366666812253,8220.32826073842
0.001560338819211358,0.2196596754480905,54.3656086359827,153.69297650224382,485079.2267447116,7428474.9855897445,7428474.985589745,7428474.985589745,430976.4882058749,434131.6939863458,325441.80897418,608460441.9314837,energy,53.1582571993948,8355.612210620273
0.001590338819211358,0.2212857573432941,54.04252680868071,157.13155032363994,492314.0033563594,7372711.001246888,7372711.001246889,7372711.001246889,434191.7103543202,433887.54454580275,325441.81549568736,608460575.3572655,energy,52.84235037331353,8491.786020854874
0.001620338819211358,0.22290228529684408,53.72856963131352,160.60038127065053,499505.2826054556,7317333.586539735,7317333.586539736,7317333.586539736,437388.7700702515,430834.6316153197,325441.82193519664,608460707.5370852,energy,52.53536555694131,8628.828767915647
0.0016503388192113581,0.22450951711530953,53.422687791078566,164.09950689291745,506648.9868935891,7262290.329754755,7262290.329754756,7262290.329754756,440568.1750807132,430595.7656737277,325441.82829296443,608460838.4717375,energy,52.236276740614294,8766.636723410274
0.0016803388192113582,0.22610769555914384,53.124915567355075,167.6289559306595,513749.0229573683,7207642.13702138,7207642.1370213805,7207642.1370213805,443730.40359014226,430357.7697247715,325441.83456924657,608460968.1620164,energy,51.945117442435254,8905.27413046017
0.0017103388192113583,0.227697056861433,52.83478879749161,171.1887654638503,520806.69494508806,7153409.4416530095,7153409.44165301,7153409.44165301,446875.9211179583,430120.70173123345,325441.8407642989,608461096.6087162,energy,51.66143380787692,9044.722267785857
0.0017403388192113584,0.2292778238836935,52.55187966906555,174.77896451549503,527823.027513507,7099607.3088670205,7099607.3088670205,7099607.3088670205,450005.16694342776,429884.6033536049,325441.8468783777,608461223.8126315,energy,51.38480752537494,9184.963111902172
0.0017703388192113585,0.2308502071506524,52.275793062685366,178.39957461689224,534799.1306479129,7046250.585935204,7046250.585935206,7046250.585935206,453118.556133286,429649.51853997016,325441.8529117389,608461349.774556,energy,51.11485225034925,9325.979245143755
0.0018003388192113585,0.23241440578917472,52.006163807898965,182.05061032673248,541736.2063534504,6993353.951664093,6993353.951664094,6993353.951664094,456216.4813816073,429415.49442996184,325441.8588646385,608461474.4952847,energy,50.85121092205314,9467.753861980033
0.0018303388192113586,0.23397060838900066,51.74265420939015,185.73207972625218,548635.1774291537,6940927.307907782,6940927.307907783,6940927.307907783,459299.3146966844,429182.56199730677,325441.8647373328,608461597.9756118,energy,50.59355334470801,9610.27077686635
0.0018603388192113587,0.2355189937852558,51.48495130497237,189.4439848742947,555497.1811923459,6888982.158986846,6888982.158986847,6888982.158986847,462367.4089346605,428950.7625995908,325441.87053007743,608461720.216331,energy,50.34157350639154,9753.514336272985
0.0018903388192113588,0.2370597317729115,51.232765061201555,193.18632223099237,562323.2010195771,6837527.054768328,6837527.054768329,6837527.054768329,465421.0991998947,428720.1269033006,325441.87624312885,608461841.2182375,energy,50.09498781472239,9897.469459898011
0.0019203388192113589,0.23859298376229854,50.98582624839794,196.95908305859345,569114.0651026063,6786567.819488709,6786567.819488709,6786567.819488709,468460.7041299452,428490.67904401186,325441.88187674264,608461960.9821248,energy,49.85353301907352,10042.121586869223
0.001950338819211359,0.24011890337410347,50.74388452762341,200.7622537834047,575870.8176146265,6736112.008088206,6736112.008088208,6736112.008088208,471486.52706191153,428262.4500588696,325441.8874311751,608462079.5087876,energy,49.616964340033945,10187.456623490514
0.001980338819211359,0.24163763698667015,50.506707177616725,204.59581633888726,582594.2266559856,6686163.215635746,6686163.215635746,6686163.215635746,474498.8571054185,428035.45844156516,325441.89290668233,608462196.7990203,energy,49.38505422461621,10333.46098559363
0.002010338819211359,0.24314932423780872,50.27407733724946,208.45974848580906,589285.281234251,6636726.872999682,6636726.872999683,6636726.872999683,477497.9701264939,427809.73129478283,325441.8983035204,608462312.8536174,energy,49.15759062774382,10480.121517079135
0.002040338819211359,0.24465409848530456,50.04579300289181,212.35402411102356,595944.8132599697,6587805.986413985,6587805.986413985,6587805.986413985,480484.12965054956,427585.28780695394,325441.903621945,608462427.6733723,energy,48.93437603188359,10627.425533991382
0.002070338819211359,0.24615208723200946,49.82166567138841,216.27861351189725,602573.5036096156,6539401.400991165,6539401.400991165,6539401.400991165,483457.58769603685,427362.1391790187,325441.9088622125,608462541.2590803,energy,48.71522612015821,10775.360774261173
0.002100338819211359,0.24764341251232735,49.6015191213584,220.2334836506487,609172.25724356,6491515.878001576,6491515.878001577,6491515.878001577,486418.58553236024,427140.3061506727,325441.91402457876,608462653.6115351,energy,48.499968584711276,10923.915350461024
0.002130338819211359,0.24912819125001048,49.385188714687786,224.21859839736348,615741.8239428976,6444150.042288452,6444150.042288453,6444150.042288453,489367.3543816421,426919.8016270739,325441.9191092997,608462764.7315309,energy,48.288442443712,11073.077795196588
0.0021603388192113593,0.25060653558966145,49.172520343875426,228.23391876238458,622282.8022075936,6397302.596191877,6397302.596191877,6397302.596191877,492304.11606902484,426700.63198933454,325441.9241166318,608462874.6198626,energy,48.08049701207864,11222.837013505767
0.0021903388192113593,0.2520785531982478,48.96336948405993,232.27940310251304,628796.0271818264,6350974.301370487,6350974.301370488,6350974.301370488,495229.083614106,426482.81250786607,325441.9290468307,608462983.2773242,energy,47.87599097455793,11373.182237645244
0.0022203388192113594,0.25354434754540756,48.757600723158596,236.35500731933135,635282.1751350515,6305163.965290984,6305163.965290984,6305163.965290984,498142.4617808745,426266.3512410507,325441.93390015257,608463090.7047101,energy,47.67479192629869,11524.103075795185
0.0022503388192113595,0.25500401816417784,48.55508692857653,240.46068504995952,641741.8975761661,6259869.877256119,6259869.87725612,6259869.87725612,501044.44758933765,426051.2549231872,325441.9386768535,608463196.9028146,energy,47.4767755580667,11675.589465505847
0.0022803388192113596,0.2564576608898612,48.3557086211022,244.59638783973193,648175.7019410139,6215088.731165388,6215088.731165388,6215088.731165388,503935.2307842474,425837.5238726031,325441.94337718934,608463301.8724316,energy,47.281825044044766,11827.631660152183
0.0023103388192113597,0.25790536807922254,48.159353289672204,248.76206529860494,654584.3280992517,6170819.221666755,6170819.221666757,6170819.221666757,506814.9942652252,425625.1675352714,325441.9480014162,608463405.614356,energy,47.08983037181516,11980.220187784022
0.0023403388192113597,0.25934722881529665,47.96591511421866,252.95766525267558,660968.3608218197,6127058.370136901,6127058.3701369,6127058.370136901,509683.9144887403,425414.1885090531,325441.95254979027,608463508.1293818,energy,46.90068807136209,12133.345899000777
0.00237033881921136,0.2607833290987804,47.77529435037854,257.18313389078276,667328.3723818606,6083802.929074214,6083802.929074215,6083802.929074215,512542.1618438439,425204.5890939021,325441.95702256745,608463609.4183034,energy,46.71430061344533,12286.999923584961
0.00240033881921136,0.262213752023724,47.58739689653707,261.4384158966398,673664.7819876212,6041048.172640714,6041048.172640715,6041048.172640715,515389.9009970714,424996.3649622211,325441.9614200039,608463709.4819152,energy,46.530575986258775,12441.173661275325
0.00243033881921136,0.2636385779389396,47.40213377485759,265.72345456752475,679978.2427622634,5998791.35162154,5998791.351621542,5998791.351621542,518227.291209297,424789.5208559166,325441.9657423553,608463808.3210111,energy,46.349427187985555,12595.858740527101
0.00246033881921136,0.26505788459946866,47.21942098490219,270.03819192982957,686269.2664678281,5957028.35566984,5957028.35566984,5957028.35566984,521054.4866331457,424584.05545121164,325441.96998987824,608463905.9363859,energy,46.17077208366948,12751.04706673644
0.00249033881921136,0.26647174730899864,47.03917904835006,274.38256885221693,692538.34582805,5915754.842482021,5915754.842482022,5915754.842482022,523871.636592712,424379.9669275805,325441.9741628281,608464002.3288336,energy,45.994532960044296,12906.73078398567
0.00252033881921136,0.26788023905073804,46.86133269377501,278.75652514679376,698785.9480706855,5874966.205303624,5874966.205303625,5874966.205303625,526678.8858405994,424177.25222971005,325441.9782614615,608464097.4991484,energy,45.82063621731166,13062.902265464563
0.0025503388192113603,0.26928343060913107,46.68581056084249,283.1599996634031,705012.410222404,5834656.749299582,5834656.749299582,5834656.749299582,529476.3747969918,423975.9033667295,325441.98228603415,608464191.4481248,energy,45.6490120799073,13219.554102693859
0.0025803388192113604,0.2706813906818323,46.512544846963124,287.59293037330775,711218.3035230667,5794822.681145505,5794822.681145506,5794822.681145506,532264.2397695783,423775.9211927719,325441.98623680224,608464284.1765574,energy,45.479594251001764,13376.67907165802
0.0026103388192113604,0.2720741859857168,46.34147126098781,292.0552544523893,717404.0526028377,5755458.981601655,5755458.9816016555,5755458.9816016555,535042.6131618295,423577.30072628934,325441.9901140218,608464375.6852403,energy,45.31231986722379,13534.27018082588
0.0026403388192113605,0.2734618813571426,46.17252868796141,296.5469083633873,723570.0683080545,5716560.526862328,5716560.526862328,5716560.526862328,537811.6236700497,423380.03668255004,325441.9939179486,608464465.9749672,energy,45.147129170859166,13692.320633734762
0.0026703388192113606,0.27484453984407425,46.00565898088255,301.0678279281787,729716.7501619516,5678122.11915517,5678122.11915517,5678122.11915517,540571.396464413,423184.12299795024,325441.9976488391,608464555.0465336,energy,44.98396530623511,13850.823821778817
0.0027003388192113607,0.27622222279221914,45.84080676957958,305.6179483955284,735844.4765243994,5640138.422682297,5640138.422682297,5640138.422682297,543322.0533582541,422989.5531965236,325442.00130694895,608464642.9007328,energy,44.822774132840756,14009.77331771476
0.0027303388192113608,0.27759498992554,45.677919276752796,310.1972045043051,741953.615422049,5602604.058119747,5602604.058119748,5602604.058119748,546063.7129663265,422796.3209231443,325442.00489253434,608464729.5383593,energy,44.66350404545467,14169.162867222027
0.002760338819211361,0.27896289942156843,45.516946155126845,314.8055305424471,748044.3942550296,5565512.662028024,5565512.662028025,5565512.662028025,548796.4908528554,422604.41339038615,325442.0084058513,608464814.9602076,energy,44.50610581491379,14328.986383036705
0.002790338819211361,0.2803260079806903,45.35783924876887,319.4428603977772,754117.2822903516,5528859.70628143,5528859.70628143,5528859.70628143,551520.4996677181,422413.8277808125,325442.01184715616,608464899.1670724,energy,44.35053235473221,14489.237911089294
0.002820338819211361,0.2816843708923945,45.20055262769328,324.1091276097262,760172.6091984563,5492639.674918085,5492639.674918085,5492639.674918085,554235.849276711,422224.55626700824,325442.01521670446,608464982.1597471,energy,44.19673875493746,14649.911679639186
0.002850338819211361,0.28303804209867717,45.04504236501176,328.80426542204674,766210.6948618756,5456847.042927587,5456847.042927588,5456847.042927588,556942.6468862789,422036.59031914244,325442.01851475245,608465063.9390266,energy,44.04468206416958,14811.002065732666
0.002880338819211361,0.284387074252303,44.89126641628376,333.5282068278905,772231.8460830085,5421476.259005262,5421476.259005262,5421476.259005262,559640.9971581061,421849.9212365482,325442.0217415561,608465144.5057051,energy,43.894321171710935,14972.503590056225
0.0029103388192113612,0.2857315187715439,44.73918450523626,338.28088461190987,778236.3560061388,5386521.748213709,5421476.259005262,5421476.259005262,559640.9971581061,421849.9212365482,325442.0217415561,608465223.8605769,energy,43.74561669574397,15134.410911246772
0.0034103388192113612,0.30756139343067396,42.746638843352294,421.88925854541804,877777.8352841043,4866792.663689983,4866792.663689984,4866792.663689984,606131.7952765152,418789.2489581595,325442.0672777905,608466368.7645214,implicit,41.79732148791913,18034.347766930667
0.003807502936573502,0.32422012382124404,41.2331513257487,494.22295223615885,945914.1781477402,4475056.344564416,4475056.344564417,4475056.344564417,639727.1984743333,416482.0061283841,325442.0877266828,608467040.9074519,implicit,40.31744550110648,20378.36977821181
0.004122981608813598,0.33703598181597344,40.06610421286082,555.1774451816823,1000582.8069753657,4212569.741778778,4212569.741778779,4212569.741778779,665684.5770358957,414840.4335677921,325442.09606255183,608467426.4285817,implicit,39.17631617050161,22243.797375279108
0.004373575225627234,0.3469614191745558,39.17925701991179,605.6846471163442,1044173.9588501975,4028489.7562112655,4028489.7562112655,4028489.7562112655,685860.0279103416,416167.9544783319,325442.09791077493,608467639.7067912,implicit,38.30916408001359,23730.274462385823
0.004689053897867331,0.3591535408414373,38.15465124034816,671.8053622747083,1099010.1132458248,3821578.543118083,3821578.543118084,3821578.543118084,710735.5128454922,414737.3517125008,325442.09447726916,608467791.9602807,implicit,37.30731274560251,25632.49929898724
0.005086218015229472,0.37406440268593516,36.98708527551241,759.0006575170927,1167979.4728772051,3593540.269241131,3593540.2692411314,3593540.2692411314,741306.740104674,413085.82112259045,325442.08145619475,608467800.7323569,implicit,36.165676085713834,28073.2220437547
0.005401696687469568,0.3855901337391113,36.11217054147717,831.3439629633926,1222696.8982962524,3433617.9528806196,3433617.9528806196,3433617.9528806196,765057.8400442136,411876.3414810881,325442.0645690037,608467663.5480218,implicit,35.31019145809204,30021.634969161514
0.005798860804831709,0.399725398303753,35.110860687991455,926.1647348044481,1291399.4596673897,3254243.1759338556,3254243.1759338565,3254243.1759338565,794340.1780752365,410464.7136140066,325442.0355670983,608467310.9064041,implicit,34.33111869383254,32518.44097784953
0.00629886080483171,0.41698472367552425,33.98208742574225,1051.389034183925,1373700.9052564178,3048371.4008635418,3048371.400863542,3048371.400863542,830341.3002189797,411135.1932541904,325441.9876450399,608466584.4435009,implicit,33.22741322819137,35728.39407810485
0.006696024922193851,0.4303072459009698,33.13737294092069,1155.4176201557789,1438754.1794912333,2904585.4953559265,2904585.4953559274,2904585.4953559274,858330.4919531647,409874.6526483693,325441.9412441617,608465785.2464359,implicit,32.40145816264872,38287.50458161309
0.007196024922193851,0.44662429592775654,32.172912234512864,1291.9034036580363,1520191.2065905428,2744000.2919593323,2744000.291959333,2744000.291959333,892866.2324986482,408406.5804657999,325441.8733262742,608464502.5233532,implicit,31.458416199608802,41564.294821358446
0.007825487628090934,0.4665171642979269,31.088344593891698,1472.3324706564567,1622073.3305293415,2568270.4150323854,2568270.4150323854,2568270.4150323854,935380.3984812562,406719.76930604473,325441.77447742125,608462454.6210481,implicit,30.397934637150552,45772.37920454386
0.008325487628090935,0.48185221522876837,30.282618810089396,1622.350131955867,1702444.4619590552,2445694.355932628,2445694.355932628,2445694.355932628,968485.3658114775,405488.50595161517,325441.6868127943,608460488.4427887,implicit,29.61010241155493,49129.01062251775
0.008954950333988018,0.500613456248322,29.36883562570352,1819.3261667472138,1802928.9847923857,2308993.109034633,2308993.109034633,2308993.109034633,1009410.2990489436,404056.9358033244,325441.5669115886,608457591.9329895,implicit,28.716612524127896,53431.4911407402
0.009747396930218574,0.5234609410224306,28.3479707746532,2079.9641682275533,1930973.4348517396,2162371.7817460517,2162371.7817460517,2162371.7817460517,1059928.7802259182,843410.121680335,325441.40427085856,608453288.4440582,implicit,27.7184190396897,58962.76345324053
0.010376859636115657,0.5410968880843693,27.7106252217446,2297.3550397363015,2031984.6771372436,2059670.8210444432,2059670.8210444436,2059670.8210444436,1099475.5854474637,853642.8450345465,325441.2686936373,608449357.190758,implicit,27.095227656820096,63661.14450741882
