# m43 probe, EarlyPhaseApproximation=False (vd=-1e8 ablated), else stock; harness/params/probe.param via harness/patched_runner.py TRIN_NO_EARLY_APPROX=1; 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
0.0011700114870470775,0.2621749868916647,57.12411868780922,22.735055891705507,46.02551667798648,417.8000259116571,417.8000259116571,417.8000259116571,21.377824101900934,41.21888453652851,32.54417165327832,60845.859201210624,energy,55.85550625999036,1298.7200311317617
0.0012000114870470775,0.26387216601932795,56.02939770750925,23.17944362516956,47.21242676652708,420.04197955651347,420.0419795565135,420.0419795565135,21.848960875797413,41.358148324230015,32.54417241444926,60845.87417213866,energy,54.785096843220884,1298.7302655134154
0.0012300114870470776,0.26553722817797665,54.982429687737245,23.621012745099467,48.39928393150973,422.2501811672972,422.2501811672973,422.2501811672973,22.319554342068802,41.49145912818155,32.54417316708731,60845.88901743707,energy,53.761379889231975,1298.7406724105767
0.0012600114870470777,0.26717155730334036,53.9800213208714,24.059850643107644,49.58604909207612,424.4253751461491,424.4253751461492,424.4253751461492,22.789628122092342,41.62519365738929,32.54417391121805,60845.90373718524,energy,52.78123300737749,1298.7512506919322
0.0012900114870470778,0.2687764458801994,53.019263588773406,24.496039958370957,50.77268611464213,426.5683066582424,426.5683066582425,426.5683066582425,23.259204279855837,41.758621665762504,32.544174646867106,60845.9183314626,energy,51.84181178299392,1298.7619994339957
0.0013200114870470779,0.27035310299016374,52.097500439767316,24.92965894225845,51.959161579391136,428.6797173882505,428.67971738825054,428.67971738825054,23.728303459013187,41.892371904519024,32.544175374060075,60845.9328003486,energy,50.940519150000966,1298.7729177075587
0.001350011487047078,0.27190266148281234,51.212301557441535,25.360781787190923,53.14544441872775,430.76034101054336,430.76034101054336,430.76034101054336,24.196945004984755,42.02641753619318,32.54417609282257,60845.94714392266,energy,50.074978764453874,1298.7840046180927
0.001380011487047078,0.273426184383301,50.36143859724274,25.7894789239958,54.331505708918556,432.81090052513827,432.8109005251383,432.8109005251383,24.665147074061444,42.15419068908576,32.54417680318016,60845.961362264214,energy,49.24301176887517,1298.7952592857002
0.001410011487047078,0.27492467063256276,49.542864378914025,26.215817291365358,55.517318523389775,434.83210651842495,434.832106518425,434.832106518425,25.1329267311085,42.28217975613184,32.54417750515849,60845.97545545271,energy,48.4426164467871,1298.806680648503
0.0014400114870470782,0.27639906024266514,48.754694639720725,26.639860580642345,56.702857664698,436.82465485132434,436.8246548513244,436.8246548513244,25.600300037345225,42.4103622785233,32.544178198783136,60845.98942356757,energy,47.67195038116181,1298.8182678539508
0.0014700114870470782,0.27785023893795924,47.99519194655477,27.061669458670394,57.88809958668888,438.78922609915196,438.789226099152,438.789226099152,26.06728212940266,42.537891220545,32.544178884079706,60846.00326668818,energy,46.92931472380568,1298.8300200631045
0.0015000114870470783,0.2792790423426191,47.26275149727093,27.481301771026374,59.07302223147701,440.726484546549,440.72648454654905,440.72648454654905,26.53388729062101,42.665531794844604,32.54417956107381,60846.01698489402,energy,46.21314031201954,1298.841936425531
0.0015300114870470784,0.2806862597672753,46.555888553458495,27.898812727757655,60.25760486342794,442.6370773522216,442.6370773522217,442.6370773522217,27.00012901552491,42.78753282205277,32.54418022979105,60846.0305782645,energy,45.52197538046329,1298.8540161272947
0.0015600114870470785,0.2820726376402002,45.873227278168315,28.314255073421332,61.44182791243784,444.5216339385876,444.5216339385876,444.5216339385876,27.466020068221596,42.91446770398484,32.54418089025704,60846.04404687909,energy,44.854474646774754,1298.866258195087
0.0015900114870470786,0.28343888262287437,45.21349082862797,28.727679243098663,62.625673033673564,446.3807670047296,446.38076700472965,446.38076700472965,27.93157253547554,43.0357119837353,32.544181542497356,60846.05739081717,energy,44.2093896243058,1298.8786619856076
0.0016200114870470786,0.28478566444420406,44.575492483127896,29.13913350572452,63.80912289457382,448.21507165600747,448.2150716560075,448.2150716560075,28.396797874967728,43.15697882183343,32.54418218653764,60846.07061015822,energy,43.58555994606259,1298.8912265492836
0.0016500114870470787,0.2861136184835639,43.95812774821274,29.548664095978452,64.99216106798869,450.02512537473405,450.02512537473416,450.02512537473416,28.861706959253546,43.27825111981385,32.54418282240346,60846.08370498162,energy,42.98190564718043,1298.9039511200479
0.0016800114870470788,0.28742334812934267,43.36036726739481,29.956315335913295,66.17477201366188,451.811488625484,451.81148862548406,451.81148862548406,29.326310115952364,43.39290141402505,32.54418345012043,60846.09667536682,energy,42.397420231120506,1298.916834943092
0.0017100114870470789,0.2887154269358644,42.78125045547689,30.362129747190398,67.35694108338221,453.5747056081333,453.5747056081334,453.5747056081334,29.790617164441244,43.51317714176727,32.54418406971416,60846.10952139324,energy,41.831164445361665,1298.9298770762377
0.001740011487047079,0.28999040059952236,42.2198797982671,30.76614815490747,68.53865430085388,455.315303528552,455.315303528552,455.315303528552,30.25463744953304,43.62773939962583,32.544184681210254,60846.12224314034,energy,41.28226070770719,1298.9430769558705
0.001770011487047079,0.29124878877192517,41.67541567577152,31.168409783713354,69.71989842437927,457.0337937619516,457.0337937619516,457.0337937619516,30.718379872355374,43.7422430223849,32.5441852846343,60846.13484068752,energy,40.749888044443985,1298.9564336890378
0.0018000114870470791,0.2924910867260169,41.147071726971284,31.568952346893496,70.9006608401648,458.7306718863134,458.7306718863134,458.7306718863134,31.181852918692382,43.861289048397836,32.54418588001193,60846.147314114256,energy,40.2332775580587,1298.969946562965
0.0018300114870470792,0.2937177668896691,40.634110641205936,31.96781212914974,72.08092955092161,460.4064183285124,460.4064183285125,460.4064183285125,31.645064685151645,43.96900258059228,32.54418646736873,60846.15966349993,energy,39.731708312086035,1298.9836150131555
0.0018600114870470793,0.2949292802587976,40.13584032757077,32.365024063455515,73.26069312504667,462.06149874163265,462.06149874163265,462.06149874163265,32.10802290316966,44.082202799503214,32.5441870467303,60846.171888924,energy,39.244503585576076,1298.9974380088363
0.0018900114870470794,0.2961260577017083,39.651610487099205,32.760621802641545,74.43994066569006,463.69636449243706,463.6963644924371,463.6963644924371,32.57073496122776,44.195266645835666,32.544187618122244,60846.18399046586,energy,38.771027521401706,1299.0114150335123
0.0019200114870470794,0.2973085111646353,39.18080944784413,33.15463778614994,75.61866168780764,465.31145257576986,465.3114525757699,465.3114525757699,33.0332079254379,44.30713691026682,32.54418818157016,60846.195968204986,energy,38.31068203162641,1299.0255454114338
0.0019500114870470795,0.29847703478702625,38.722861307607516,33.54710330223237,76.7968463170827,466.907187460656,466.90718746065613,466.90718746065613,33.49544855850066,44.41435286203511,32.544188737099674,60846.2078222208,energy,37.86290400368817,1299.0398284443263
0.0019800114870470796,0.2996320059348705,38.27722332285476,33.93804854604982,77.9744848619617,468.4839791403232,468.48397914032324,468.48397914032324,33.95746333727856,44.52036490960843,32.544189284736376,60846.219552592716,energy,37.4271627473008,1299.0542633390353
0.0020100114870470797,0.30077378615928274,37.84338353276195,34.32750267401404,79.15156830235725,470.04222664561524,470.0422266456153,470.0422266456153,34.41925846911975,44.631700329573036,32.54418982450587,60846.23115940017,energy,37.00295767126637,1299.0688494146248
0.0020400114870470797,0.30190272208686586,37.420858583546455,34.71549385469392,80.3280878914173,471.5823162402478,471.58231624024785,471.58231624024785,34.88083990707135,44.73626056542058,32.54419035643375,60846.24264272261,energy,36.58981615612306,1299.083586194477
0.00207001148704708,0.30301914624732756,37.00919171801014,35.10204931644258,81.50403509507574,473.1046216618536,473.1046216618536,473.1046216618536,35.34221336394466,44.84170915989632,32.54419088054563,60846.254002639434,energy,36.18729158833657,1299.0984728472704
0.00210001148704708,0.3041233778438197,36.607950964477205,35.48719539206804,82.6794020114816,474.60950704968786,474.6095070496879,474.6095070496879,35.80338432541111,44.94585453994996,32.54419139686711,60846.26523923008,energy,35.7949615894581,1299.113508779648
0.00213001148704708,0.30521572347084075,36.21672744972092,35.87095756080982,83.85418071119501,476.0973236924508,476.09732369245086,476.09732369245086,36.264358062255894,45.04435866268441,32.54419190542381,60846.276352574,energy,35.412426366517515,1299.1286933403553
0.00216001148704708,0.30629647778370045,35.835133854567694,36.253360487728436,85.02836389009612,477.5684142071032,477.5684142071033,477.5684142071033,36.725139641745486,45.148064978671314,32.54419240624131,60846.28734275061,energy,35.03930720192545,1299.144025755644
0.00219001148704708,0.3073659241237424,35.46280300672948,36.63442806080537,86.20194432463283,479.02310994261535,479.02310994261546,479.02310994261546,37.185733938308545,45.24615178405036,32.54419289934523,60846.29820983938,energy,34.675245077556035,1299.1595055845435
0.00222001148704708,0.308424335102591,35.09938655466433,37.014183425836805,87.37491504882767,480.46173243651856,480.4617324365186,480.4617324365186,37.646145643485745,45.348248149045155,32.54419338476116,60846.30895391968,energy,34.319899378058345,1299.1751320686956
0.0022500114870470803,0.30947197314868674,34.74455377780556,37.39264901930101,88.54726944630964,481.88459433366893,481.88459433366893,481.88459433366893,38.10637927523158,45.4458796028924,32.5441938625147,60846.31957507096,energy,33.97294672750805,1299.1909047457123
0.0022800114870470804,0.3105090910190583,34.39799045749922,37.769846599357216,89.71900108731717,483.2919989065965,483.2919989065965,483.2919989065965,38.566439186635954,45.54213264065329,32.54419433263147,60846.330073372665,energy,33.63407988541908,1299.206822905899
0.0023100114870470805,0.3115359322788699,34.05939785634182,38.14579727506845,90.89010379855377,484.68424082523,484.6842408252301,484.6842408252301,39.02632957406373,45.643436131287174,32.54419479513708,60846.34044890422,energy,33.30300674874818,1299.222885938916
0.0023400114870470805,0.3125527317514121,33.728491767304895,38.52052153406161,92.06057157885844,486.06160608507304,486.06160608507304,486.06160608507304,39.48605448486727,45.73916951417861,32.54419525005711,60846.35070174504,energy,32.97944942213659,1299.2390934338878
0.0023700114870470806,0.313559715940397,33.40500161721021,38.89403926861046,93.23039875721597,487.42437318579846,487.4243731857986,487.4243731857986,39.94561782455701,45.83464352317262,32.54419569741719,60846.360831974605,energy,32.6631433412952,1299.25544466777
0.0024000114870470807,0.31455710342672516,33.08866966034727,39.2663698002989,94.39957961024997,488.7728114983893,488.77281149838933,488.77281149838933,40.40502336353199,45.923438221767675,32.544196137242885,60846.37083967227,energy,32.35383648453028,1299.2719390831264
0.0024300114870470808,0.3155451052416295,32.779250209199745,39.63753190338063,95.56810868856918,490.10718329403556,490.1071832940357,490.1071832940357,40.864274743429476,46.018390211859156,32.544196569559816,60846.38072491753,energy,32.051288620553834,1299.2885759360513
0.002460011487047081,0.31652392521791783,32.47650894277045,40.00754382693551,96.73598098160244,491.42774485631725,491.4277448563173,491.4277448563173,41.32337548313985,46.11187381210522,32.544196994393594,60846.39048778978,energy,31.755270632169406,1299.3053548737519
0.002490011487047081,0.31749376032076115,32.180222234048685,40.3764233158645,97.90319135989623,492.73474396271416,492.7347439627142,492.7347439627142,41.782328984467355,46.199892421354804,32.54419741176983,60846.40012836845,energy,31.465563858674933,1299.3222753205446
0.002520011487047081,0.31845480095927775,31.89017654156282,40.74418763073083,99.06973483105325,494.0284214902551,494.0284214902551,494.0284214902551,42.2411385373778,46.292804127640686,32.54419782171411,60846.40964673299,energy,31.181959500927793,1299.3393365865663
0.002550011487047081,0.31940723128061416,31.606167850329477,41.1108535666639,100.23560668797188,495.30901241258294,495.30901241258294,495.30901241258294,42.69980732503987,46.38028379117463,32.54419822425206,60846.41904296284,energy,30.90425807470936,1299.3565382982954
0.002580011487047081,0.3203512294474496,31.328001125398607,41.47643747128528,101.40080244848848,496.5767457419042,496.57674574190423,496.57674574190423,43.158338428551936,46.47260366718329,32.544198619409244,60846.4283171374,energy,30.632268876405757,1299.3738797779502
0.0026100114870470812,0.321286967900104,31.05548983126114,41.840955261742,102.56531756970563,497.8318433998976,497.8318433998976,497.8318433998976,43.61673483140644,46.55830978222782,32.544199007211304,60846.437469336124,energy,30.365809513088493,1299.3913606612812
0.0026400114870470813,0.3222146136042607,30.78845545310674,42.20442244089681,103.72914768397736,499.0745216154951,499.0745216154952,499.0745216154952,44.07499942370318,46.64495231082688,32.54419938768383,60846.44649963844,energy,30.104705434404146,1299.40898024565
0.0026700114870470814,0.3231343282852302,30.5267270778123,42.56685411271952,104.89228848777026,500.3049906238682,500.3049906238683,500.3049906238683,44.5331350061198,46.730091542345384,32.54419976085242,60846.45540812376,energy,29.848789522868245,1299.4267380600409
0.0027000114870470815,0.32404626864975244,30.270140981864948,42.92826499697512,106.05473630058445,501.52345749785763,501.5234574978577,501.5234574978577,44.991144293716054,46.81493952713974,32.54420012674268,60846.4641948715,energy,29.59790169093969,1299.4446335652951
0.0027300114870470816,0.3249505865959768,30.018540254949784,43.288669443187786,107.21648695388023,502.7301211352082,502.7301211352083,502.7301211352083,45.44902991950427,46.899492591805696,32.544200485380216,60846.47285996115,energy,29.351888512967857,1299.4626662635471
0.0027600114870470816,0.3258474294124607,29.771774443971633,43.648081443958034,108.37753671812904,503.9251768188735,503.9251768188736,503.9251768188736,45.90679443784533,46.983747117617646,32.54420083679065,60846.48140347214,energy,29.110602877119913,1299.4808356616222
0.0027900114870470817,0.3267369399668389,29.529699220117013,44.00651464765575,109.53788172436221,505.1088137224187,505.10881372241874,505.10881372241874,46.36444032766253,47.06274677774721,32.54420118099956,60846.48982548383,energy,28.873903659836653,1299.4991412709478
0.002820011487047082,0.32761925688476645,29.292176063137546,44.36398237050867,110.69751840992936,506.28121714779394,506.28121714779394,506.28121714779394,46.82196999546453,47.146416303861905,32.54420151803254,60846.498126075676,energy,28.64165541712739,1299.5175824588703
0.002850011487047082,0.3284945147198825,29.059071978154314,44.72049760818099,111.85644328564051,507.44256762504415,507.4425676250442,507.4425676250442,47.279385778266125,47.228532687539015,32.5442018479152,60846.506305327144,energy,28.413728107663463,1299.5361588950093
0.002880011487047082,0.3293628441152289,28.830259209064774,45.07607304682574,113.01465289694853,508.5930409149413,508.59304091494135,508.59304091494135,47.73668994635685,47.30669201244127,32.54420217067318,60846.514363317656,energy,28.189996812549865,1299.5548700667243
0.002910011487047082,0.33022437195652854,28.60561498216962,45.430721073594945,114.17214389510343,509.7328084958909,508.59304091494135,508.59304091494135,47.73668994635685,47.30669201244127,32.54420217067318,60846.522300126606,energy,27.970341484645598,1299.5737153935966
0.003410011487047082,0.34368352445570494,25.381306495648477,51.215144388252895,133.43891615004853,527.6198234857576,527.6198234857576,527.6198234857576,55.79944891822083,48.6040871557397,32.544206725621436,60846.63681242319,implicit,24.817638440993115,1299.9072769371378
0.0038071756044092226,0.3533496582747634,23.36001292593134,55.659113928495486,148.48170690372004,539.7137732295448,539.7137732295449,539.7137732295449,61.82471930089369,49.43105316164418,32.544208771446286,60846.70404394214,implicit,22.841233758872256,1300.1976208155397
0.004307175604409222,0.36449307646449747,21.288807719331288,61.09281141543003,167.32816531010724,553.6054907455567,553.6054907455568,553.6054907455568,69.3945673060781,50.34253411276883,32.54420978229304,60846.75911788117,implicit,20.81602587750038,1300.5931152564574
0.004704339721771363,0.37266998205557494,19.92317341980974,65.29734132700898,181.97290317097384,562.9627356678416,562.9627356678416,562.9627356678416,75.39767361695787,50.959583468115206,32.544209415246854,60846.779606062606,implicit,19.480719584502605,1300.9302551105093
0.005204339721771364,0.38225692052619104,18.46785334398712,70.46741360397672,200.3145195689822,573.8917240167785,573.8917240167787,573.8917240167787,82.94533319099317,51.64592657958931,32.54420757928695,60846.776425608325,implicit,18.057719256923853,1301.381859968325
0.0058338024276684474,0.39338863882309305,16.951987951992617,76.8046829926221,223.27087326715096,586.5228140717214,586.5228140717214,586.5228140717214,92.43509890753118,52.38233336560141,32.54420326204092,60846.72703384446,implicit,16.575518203554765,1301.9920607475422
0.006626249023899004,0.40618804146772075,15.409250559747683,84.54806275083462,251.1912954615306,599.0859423420886,599.0859423420886,599.0859423420886,104.36779174106283,53.12823273146588,32.54419499006023,60846.59398028168,implicit,15.067041923316806,1302.8222832688805
0.007255711729796088,0.4155607237800504,14.39775432369653,90.53692569368633,273.14362387426223,608.1249617713964,608.1249617713966,608.1249617713966,113.83823572293252,53.622441317813156,32.544186456152715,60846.43289588553,implicit,14.078008995675876,1303.5284133604637
0.008048158326026645,0.4265320350385216,13.324702692490806,97.89876780794697,299.856776251848,617.1674648225961,617.1674648225962,617.1674648225962,125.75412797397884,54.13406939872195,32.54417363536988,60846.161586352995,implicit,13.02878769509597,1304.4719750020831
0.009045789483511084,0.4392511975675178,12.212259496453765,106.92053520026187,333.13119317935985,627.562785447452,627.562785447452,627.562785447452,140.74924706245562,54.6630370450884,32.54415488567626,60845.71355547899,implicit,11.94104963755652,1305.741321365317
0.010301732699265874,0.4538544907896989,11.085512586687445,117.94300058923994,373.0940390054047,636.934316121744,636.9343161217441,636.9343161217441,159.62423951177308,55.171270731905345,32.5441285083443,60844.98499778665,implicit,10.839325523162291,1307.4586175437041
0.011882871529350063,0.4704634408636649,9.970156699242615,131.37112017612904,421.4305129187389,645.6975702416705,645.6975702416706,645.6975702416706,183.39247786882436,55.65348976558448,32.54409362524018,60843.81548527206,implicit,9.748739459265835,1309.7906539110397
0.013138814745104853,0.48252302864768615,9.255073182978114,141.73476781363914,457.91398326091934,650.1638491460935,650.1638491460935,650.1638491460935,202.28373188016417,55.94505710227162,32.544066890301366,60842.693240228255,implicit,9.049536517730536,1311.765648687641
0.014719953575189043,0.49654765674459983,8.509807552572424,154.45610243076987,503.07092900493546,655.3129224313666,655.3129224313667,655.3129224313667,226.08792796291715,56.24534293714667,32.54403759119173,60841.0468248212,implicit,8.320821746444896,1314.3917070062653
0.01671048942795653,0.5127033240837904,7.75104107833409,170.02808397750357,555.7729924855017,657.5313042898208,657.5313042898209,657.5313042898209,256.0992420681932,56.52842451146086,32.54401303754649,60838.6207199138,implicit,7.578905958066446,1317.8946633800686
0.019216425596092893,0.5311422252207798,6.996233055394153,189.0404521999977,618.1747581398316,657.6815835265564,657.6815835265564,657.6815835265564,293.9650653040494,56.797247546189624,32.54401249412704,60835.03992575699,implicit,6.84086071169996,1322.5710604882822
