# GMC control, log-spaced segments dt=0.1*t + no vd hack (TRIN_LOGSEG=0.1 TRIN_NO_EARLY_APPROX=1 harness/patched_runner.py params/gmc_control.param, stop_t=0.5); ends at 82375.7 yr; the earlier note here said 'truncated by container restart' and was WRONG - the independent production run g2_gmc_prod.csv reaches the identical 82375.67 yr with the identical 129 rows, so the run ends there on its own (corrected 2026-08-04); 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
0.02879940363223403,2.0510170893077513,41.56817330658454,1251.1542215790716,2227801.7213768032,41551.045908146545,41551.045908146545,41551.045908146545,14216.50190446696,187265.3933209299,108481.93473300924,202722443.7917529,implicit,40.645027313791914,52008.19551586373
0.030789939485001517,2.1326064357606835,40.45634123849464,1406.4851629880795,2369425.960912523,39297.604906275876,39297.60490627588,39297.60490627588,14890.079798843552,187866.2255610677,108482.87667056554,202707240.45560038,implicit,39.55788681227015,56901.24370072549
0.032371078315085705,2.1958899604581923,39.61861633351903,1535.4466389923277,2481469.7950174953,37689.223095331574,37689.22309533158,37689.22309533158,15424.297813580537,188084.87838494751,108483.79852422258,202694665.7352388,implicit,38.73876610198424,60832.27129082833
0.03436161416785319,2.273751857086158,38.65040853448391,1704.6381706920147,2621934.6633106275,35859.068203220144,35859.068203220144,35859.068203220144,16096.689347922566,188605.9377186064,108485.19850968149,202678272.4324824,implicit,37.79206026175009,65884.96170072169
0.03686755033598955,2.369162544953075,37.54689156815761,1928.3576406281088,2792823.0186631843,33753.90920983428,33753.90920983429,33753.90920983429,16945.013117291703,189034.01287352323,108487.37655212791,202656854.64377162,implicit,36.71305020021197,72403.83523729185
0.03885808618875704,2.443046283375485,36.716202045259195,2114.453276574793,2927646.2379831877,32261.641665897718,32261.641665897725,32261.641665897725,17621.742359818036,189465.43394572512,108489.46731577032,202639317.33190152,implicit,35.90080863023808,77634.69371798042
0.0413640223568934,2.533808552627618,35.75990421191229,2358.980776992688,3096271.171104686,30574.704017479253,30574.704017479256,30574.704017479256,18478.50134376965,190088.96347662678,108492.59507163371,202616707.74149466,implicit,34.96574825917414,84356.92662300095
0.04451880907929436,2.6448306788015494,34.67442925975475,2682.851474365711,3306997.050048753,28704.506225231242,28704.506225231245,28704.506225231245,19567.55073306424,190371.64507913272,108497.390204347,202587625.02486417,implicit,33.90437953475412,93026.34366232259
0.04702474524743072,2.7306697846951953,33.862771103062606,2952.6404365664453,3473010.1742687365,27384.909680667788,27384.909680667788,27384.909680667788,20442.913155499256,190892.22759583662,108501.94129793078,202564221.50770932,implicit,33.11074668240579,99984.58725309638
0.05017953196983169,2.8359744046538933,32.93452933188725,3307.576742230664,3680423.765689266,25899.53654161606,25899.53654161606,25899.53654161606,21559.583930552504,191135.03732393673,108508.68807771448,202534634.96048012,implicit,32.203119304484694,108933.48323446387
0.054151173143453094,2.964597838380933,31.887501259737547,3778.3342189017117,3939344.721302009,24260.57339338078,24260.57339338078,24260.57339338078,22992.60403416685,191697.6743588763,108518.93769763288,202497637.924278,implicit,31.179343631761295,120481.63716493781
0.05730595986585406,3.063922642182642,31.108553020218974,4170.963571840155,4148130.0169914663,23136.43226825436,23136.43226825436,23136.43226825436,24155.315006767465,192076.89457016272,108528.59581537757,202468826.67029357,implicit,30.41769427474595,129752.64141999137
0.061277601039475466,3.185643753098816,30.224583749473542,4688.075867382105,4409099.66143504,21873.824455396916,21873.824455396916,21873.824455396916,25652.246020498238,192413.92271697134,108542.82937778169,202433794.65007764,implicit,29.553356193565232,141695.14167757623
0.06443238776187643,3.279924019172659,29.566346341872062,5116.751886327988,4614816.853076079,20972.454166479358,20972.45416647936,20972.45416647936,26870.033274612473,192752.79281738293,108555.90527356938,202407329.83820757,implicit,28.90973692231177,151283.6584166005
0.06840402893549784,3.3957945233239286,28.81157201927272,5678.416179249923,4866491.009064105,19924.64010444072,19924.64010444072,19924.64010444072,28441.374601853277,193058.70899685184,108574.76034874811,202376240.79321557,implicit,28.171724627868713,163604.09670386257
0.07340402893549784,3.537614805665076,27.95527751344864,6419.994222849013,5180699.7034074655,18756.675885812285,18756.675885812285,18756.675885812285,30484.860129013985,193456.3464240376,108602.57749490459,202341522.482306,implicit,27.334446710429972,179472.72013448118
0.07737567010911925,3.6473317721224996,27.31655392329479,7036.048398914637,5428004.478430203,17928.40347966397,17928.40347966397,17928.40347966397,32163.213279381096,193850.34765694695,108628.15727708052,202318209.82766056,implicit,26.70990789376626,192200.59549586364
0.08237567010911925,3.782013011032414,26.585326162191656,7844.622774966558,5736840.907295434,16992.14476512722,16992.144765127225,16992.144765127225,34348.30438283398,194217.11393067442,108665.07638774783,202295254.68593392,implicit,25.994919238781705,208551.85509184294
