# probe with mCloud=3e4, stop_t=0.004, stock constants; 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
0.00030011487047077324,0.12806355350040227,110.3314636410499,2.6497134279863856,1173.223648808567,95331.48543396854,95331.48543396856,95331.48543396856,219.00332120095013,5149.301024027079,3254.414575595223,6084537.010284009,energy,107.88122249650945,292.34676073908156
0.00033011487047077327,0.13125633125684122,102.73804094063851,2.8528769802728156,1291.7892626235098,96840.73489559989,96840.73489559989,96840.73489559989,224.53900671437665,5166.3077244926335,3254.4146775682766,6084538.875113959,energy,100.45643452742881,293.09899199787367
0.0003601148704707733,0.13423936805749634,96.299465880248,3.0518413872137753,1409.906661683828,98258.44174186698,98258.44174186699,98258.44174186699,229.71785114111458,5184.445097837099,3254.4147786137983,6084540.727150622,energy,94.16084734197945,293.89069553992164
0.0003901148704707733,0.1370433274547313,90.76430225493075,3.2471021108387035,1527.5684890283057,99590.93143338706,99590.93143338706,99590.93143338706,234.59207538570485,5202.889569927569,3254.41487873435,6084542.566401939,energy,88.74860863045325,294.72095744078774
0.00042011487047077334,0.13969243749065055,85.9502575756723,3.439069460502869,1644.767529068278,100844.27768638718,100844.2776863872,100844.2776863872,239.2029429794197,5222.066408440617,3254.4149779324903,6084544.392875855,energy,84.04147425543177,295.58890595084995
0.00045011487047077336,0.14220620185975646,81.7217494211734,3.628088504077027,1761.4968715898287,102024.12677510467,102024.12677510468,102024.12677510468,243.58367351679735,5241.265593654392,3254.41507621078,6084546.206580314,energy,79.90687281002798,296.4937396080227
0.0004801148704707734,0.144600572660613,77.97570547559042,3.814453280423203,1877.7500189565735,103135.64623858596,103135.64623858598,103135.64623858598,247.7614393938905,5260.9137853846805,3254.415173571783,6084548.00752326,energy,76.2440210083885,297.4346855446794
0.0005101148704707734,0.14688877713769416,74.63228878640676,3.9984172022415287,1993.520927211314,104183.52959959155,104183.52959959157,104183.52959959157,251.7587734294959,5279.893670144239,3254.4152700180534,6084549.79571263,energy,72.97485491703824,298.41102732622636
0.0005401148704707733,0.1490819147621034,71.62862871416858,4.180200833447324,2108.8039321804767,105172.02234631556,105172.02234631556,105172.02234631556,255.59458546240768,5285.815400536251,3254.4153655521554,6084551.571156371,energy,70.03790012768432,299.4220534496564
0.0005701148704707733,0.15118939634053905,68.91442045116708,4.35999770200157,2223.5938201141407,106104.9684617292,106104.96846172921,106104.96846172921,259.2849099196243,5305.350348386637,3254.4154601766495,6084553.333862429,energy,67.38396900178756,300.4667148018584
0.0006001148704707733,0.1532192767016205,66.44913754456586,4.537979031876238,2337.8857287483606,106985.844482553,106985.84448255302,106985.84448255302,262.84347233044895,5311.518040022498,3254.415553894094,6084555.08383874,energy,64.97343509797614,301.54479286349994
0.0006301148704707732,0.15517850741980474,64.19944781948072,4.714297354883751,2451.675171153583,107817.8017910514,107817.8017910514,107817.8017910514,266.28211962129683,5318.085897445123,3254.4156467070507,6084556.821093253,energy,62.7737064823057,302.65528704037536
0.0006601148704707732,0.15707313149111418,62.13787828701906,4.8890892769946515,2564.9580739043345,108603.70818486209,108603.7081848621,108603.7081848621,269.61115151103456,5337.220639079593,3254.41573861808,6084558.545633908,energy,60.75792028602094,303.7976344282637
0.0006901148704707732,0.15890843966159152,60.241576940187755,5.062478026682738,2677.7306399638496,109346.17066615808,109346.1706661581,109346.1706661581,272.8395868155533,5344.286620124443,3254.4158296297423,6084560.257468653,energy,58.90373199950007,304.97165955241803
0.0007201148704707732,0.1606890913467968,58.4911773271056,5.234575234715287,2789.989347269059,110047.56835089864,110047.56835089865,110047.56835089865,275.97536926833936,5351.245858828535,3254.4159197445965,6084561.956605423,energy,57.192205261025244,306.1764682858073
0.0007501148704707731,0.1624192117137858,56.87032574948408,5.4054823842578905,2901.7304970262576,110710.0645374747,110710.06453747471,110710.06453747471,279.0255327537122,5358.4962794065395,3254.416008965204,6084563.643052165,energy,55.60734955523954,307.41154402584414
0.0007801148704707731,0.16410247241798587,55.36506205632192,5.575292208493573,3012.951581527257,111335.67855053088,111335.6785505309,111335.6785505309,281.9963388382511,5365.620337805317,3254.4160972941254,6084565.316816825,energy,54.13551475817512,308.67639910537474
0.0008101148704707731,0.1657421566922086,53.96338876612866,5.744089769530716,3123.6498607188773,111926.25169149735,111926.25169149737,111926.25169149737,284.89338759656016,5383.837395302529,3254.416184733921,6084566.977907342,energy,52.76496982841047,309.97054934072844
0.000840114870470773,0.16734121386073847,52.65499198611293,5.911953454776918,3233.8227427644383,112483.4786654232,112483.47866542322,112483.47866542322,287.72171048709276,5391.238811350988,3254.416271287152,6084568.626331664,energy,51.48562992408534,311.2938617835513
0.000870114870470773,0.1689023030582686,51.430801168958006,6.07895565871504,3343.467872312905,113008.92810137349,113008.9281013735,113008.9281013735,290.4858447380116,5398.131102520899,3254.416356956376,6084570.262097726,energy,50.28862593659779,312.6455597982854
0.000900114870470773,0.17042782975151824,50.282942334677266,6.245163349624352,3452.5830977150895,113504.05652478577,113504.05652478579,113504.05652478579,293.189895473924,5405.589194048683,3254.4164417441566,6084571.885213479,energy,49.16625875130875,314.02518857980124
0.0009301148704707729,0.17191997811347656,49.20450999461347,6.41063872843781,3561.166425206004,113970.21693037717,113970.21693037717,113970.21693037717,295.8375908984124,5402.537240142141,3254.4165256530505,6084573.49568686,energy,48.11177623665309,315.4323373852744
0.0009601148704707729,0.17338073705293383,48.18939091629543,6.5754396454281245,3669.2160511936822,114408.67152551892,114408.67152551892,114408.67152551892,298.43232656893827,5409.886369305339,3254.4166086856217,6084575.093525818,energy,47.119200922826344,316.8664315200429
0.000990114870470773,0.17481192509577712,47.2323651333723,6.739620268187633,3776.7302473529003,114820.59321547304,114820.59321547305,114820.59321547305,300.9772079231318,5417.411034573979,3254.416690844428,6084576.6787382895,energy,46.183428768490366,318.3282053673148
0.001020114870470773,0.17621521303948479,46.328643998281414,6.903231840762923,3883.7314982619546,115207.76319197234,115207.76319197234,115207.76319197234,303.47508911839793,5424.434223543601,3254.4167721320327,6084578.251332225,energy,45.29977747236758,319.81737038830636
0.0010501148704707731,0.17759213231918136,45.47378137229399,7.066322049379936,3990.3021333486276,115573.51842659427,115573.51842659427,115573.51842659427,305.9285866503906,5431.630049269283,3254.4168525509926,6084579.811315561,energy,44.46389963557809,321.33238397972366
0.0010801148704707732,0.1789440903543081,44.66395968988921,7.228935376455903,4096.444398587874,115918.72560204047,115918.72560204049,115918.72560204049,308.3401055218229,5438.665087437605,3254.41693210387,6084581.358696243,energy,43.67206247309615,322.87287825484054
0.0011101148704707733,0.18027238610164095,43.89575485207782,7.391113691311587,4202.156167004004,116244.08264370901,116244.08264370903,116244.08264370903,310.7118659493131,5445.850346682578,3254.417010793224,6084582.893482214,energy,42.92091792832288,324.43851467764944
0.0011401148704707734,0.18157822104108148,43.16608494138181,7.552896475800075,4307.435661727929,116550.25981706892,116550.25981706892,116550.25981706892,313.0459220732784,5443.7088333677375,3254.417088621616,6084584.415681417,energy,42.2074525270036,326.0289708278494
0.0011701148704707735,0.18286270822317297,42.47213053489377,7.7143209529922965,4412.281486610228,116837.9032910436,116837.90329104362,116837.90329104362,315.3441773176409,5450.764221846186,3254.4171655916075,6084585.925301797,energy,41.52890945997485,327.6436465035549
0.0012001148704707735,0.18412688126097249,41.81140892289185,7.875422331013347,4516.692614449853,117107.63530397692,117107.63530397693,117107.63530397693,317.60839974774177,5457.654536971468,3254.417241705758,6084587.422351296,energy,40.88286115353227,329.2825035224732
0.0012301148704707736,0.18537170226389588,41.1816315745379,8.036234026448247,4620.668299965002,117360.05254695845,117360.05254695845,117360.05254695845,319.8402356273742,5464.671983918082,3254.417316966626,6084588.9068378555,energy,40.267069900530565,330.94522892395696
0.0012601148704707737,0.1865980678543728,40.58071711079988,8.196787737174857,4724.208059866737,117595.72834274311,117595.72834274312,117595.72834274312,322.04121961842037,5462.909909356208,3254.4173913767727,6084590.378769418,energy,39.67950054520324,332.6315243795664
0.0012901148704707738,0.18780681453309897,40.00673554931947,8.357113507144508,4827.3117161695745,117815.21607299124,117815.21607299126,117815.21607299126,324.2127838736674,5469.7866237008575,3254.4174649387605,6084591.838153929,energy,39.11826596624019,334.3408300359761
0.0013201148704707739,0.1889987243603121,39.45798379468593,8.517239903503087,4929.979286539375,118019.04698949229,118019.0469894923,118019.0469894923,326.35626775510025,5476.496753232509,3254.417537655148,6084593.284999333,energy,38.58170089057354,336.0731140878772
0.001350114870470774,0.19017453002990414,38.93287148228577,8.67719418115103,5032.211025057423,118207.73177830734,118207.73177830734,118207.73177830734,328.47292651889575,5483.044854162644,3254.4176095284943,6084594.719313568,energy,38.06825027240717,337.82808588159094
0.001380114870470774,0.1913349185219564,38.42993902605835,8.837002312611512,5134.007357989396,118381.7612813335,118381.76128133351,118381.76128133351,330.5639374910388,5481.621164888016,3254.417680561363,6084596.141104582,energy,37.57648694016765,339.605460046797
0.001410114870470774,0.19248053443139795,37.94781849125851,8.996689018725245,5235.368884125897,118541.60849132776,118541.60849132779,118541.60849132779,332.6304056965394,5488.296898326274,3254.4177507563127,6084597.550380317,energy,37.10507333820464,341.40472190488424
0.0014401148704707742,0.19361198375282404,37.485302138806645,9.156277905720703,5336.296420747978,118687.72990037367,118687.72990037367,118687.72990037367,334.6733703473167,5494.548825560561,3254.4178201159025,6084598.947148711,energy,36.652828548908026,343.2258437628203
0.0014701148704707743,0.1947298372559952,37.04124804111282,9.315791588494909,5436.7908690646545,118820.5629544757,118820.56295447571,118820.56295447571,336.69381062948975,5493.411369392835,3254.417888642694,6084600.331417712,energy,36.21863600461579,345.06854692875237
0.0015001148704707743,0.19583463243979451,36.61457882295968,9.475251647293929,5536.85333766824,118940.53121452786,118940.53121452787,118940.53121452787,338.6926489526364,5499.781032600727,3254.4179563392477,6084601.7031952655,energy,35.80144225645939,346.93234830722207
0.0015301148704707744,0.19692687639885387,36.20434323154245,9.634678743212218,5636.485031842486,119048.04217296923,119048.04217296925,119048.04217296925,340.6707558725435,5498.645765767239,3254.418023208124,6084603.062489308,energy,35.40031717705636,348.81721614490124
0.0015601148704707745,0.19800704805261013,35.80961344617569,9.794092672106663,5735.687297888717,119143.48913851372,119143.48913851373,119143.48913851373,342.62895388728816,5504.873656103648,3254.4180892518834,6084604.409307787,energy,35.01435355076302,350.72267264416155
0.0015901148704707746,0.199075600170364,35.42957255581111,9.953512413990802,5834.461567084446,119227.25094671163,119227.25094671165,119227.25094671165,344.56802088581077,5510.948603638519,3254.418154473087,6084605.743658645,energy,34.64275260849166,352.64869025665377
0.0016201148704707746,0.2001329615491968,35.06343862330188,10.112956229095996,5932.809384874753,119299.69280024464,119299.69280024464,119299.69280024464,346.48869389498907,5510.073284557995,3254.418218874293,6084607.065549825,energy,34.28474977835559,354.59502003904583
0.0016501148704707747,0.20117953805021435,34.7104638683601,10.272441603450496,6030.732415229621,119361.16825665442,119361.16825665442,119361.16825665442,348.39167077220776,5516.009253628379,3254.4182824580616,6084608.3749892665,energy,33.93961388677156,356.56121311640754
0.0016801148704707748,0.20221571446727613,34.36999054277411,10.431985336329468,6128.23237727565,119412.01810360044,119412.01810360045,119412.01810360045,350.2776134239613,5515.132633317956,3254.418345226956,6084609.6719849175,energy,33.60670179280018,358.547237352002
0.0017101148704707749,0.20324185594592492,34.04136616586147,10.591603577960129,6225.3110927224825,119452.57195655089,119452.5719565509,119452.5719565509,352.1471502237281,5520.934062379062,3254.418407183533,6084610.956544719,energy,33.285375506050016,360.5526556809892
0.001740114870470775,0.2042583092732029,33.7240184349884,10.75131186276038,6321.970443201888,119483.1480720892,119483.1480720892,119483.1480720892,354.00087820859954,5526.820963763425,3254.418468330355,6084612.2286766125,energy,32.97507543358418,362.5774394600405
0.001770114870470775,0.20526540435230073,33.41739368245145,10.911125186435363,6418.212368685214,119504.05343402801,119504.05343402801,119504.05343402801,355.83936562648853,5525.954074605178,3254.418528669984,6084613.488388545,energy,32.67526020355157,364.621365873622
0.0018001148704707751,0.20626345473078408,33.120954856070725,11.071057946495577,6514.038924811722,119515.58634470477,119515.58634470479,119515.58634470479,357.6631527680931,5531.704607697128,3254.4185882049787,6084614.73568846,energy,32.385404690627105,366.68401045482307
0.0018301148704707752,0.20725275889083614,32.83423394574786,11.2311240133883,6609.4522148508195,119518.03517222707,119518.03517222707,119518.03517222707,359.4727541982094,5530.83830343594,3254.4186469378983,6084615.970584295,energy,32.10505127828069,368.7653533292981
0.0018601148704707753,0.20823360122598253,32.556761083701495,11.391336763805308,6704.454385152729,119511.6786975156,119511.67869751561,119511.67869751561,361.2686604258675,5536.456950003972,3254.4187048713034,6084617.193083994,energy,31.833740533554653,370.86502944319477
0.0018901148704707754,0.20920625295777248,32.28812639531313,11.551709114544092,6799.047649297652,119496.78691230407,119496.78691230407,119496.78691230407,363.05133947415186,5535.591744029793,3254.4187620077564,6084618.403195506,energy,31.571071684326014,372.9830439722904
0.0019201148704707754,0.2101709728597403,32.027909227065855,11.712253533912987,6893.234260988208,119473.62109639993,119473.62109639993,119473.62109639993,364.8212381054577,5541.082829663066,3254.418818349816,6084619.600926769,energy,31.316633418951177,375.1189930285464
0.0019501148704707755,0.2111280079485954,31.775745918146022,11.872982055440035,6987.016483595137,119442.43380084504,119442.43380084506,119442.43380084506,366.57878299365746,5540.431069283758,3254.418873900043,6084620.786285726,energy,31.070070152795836,377.27286108436965
0.0019801148704707756,0.21207759418018213,31.53126268967083,12.033906299792662,7080.3966772432905,119403.47069469419,119403.4706946942,119403.4706946942,368.32438191184167,5545.793733827825,3254.4189286609985,6084621.959280325,energy,30.83101640785862,379.4442607216471
0.0020101148704707757,0.2130199570702598,31.294136861128415,12.195037491105227,7173.377239448001,119356.96991534649,119356.9699153465,119356.9699153465,370.0584247885522,5551.228077149003,3254.4189826352404,6084623.119918501,energy,30.599156669716475,381.63317227323904
0.0020401148704707757,0.213955312510336,31.06404937577505,12.356386513622935,7265.960562519259,119303.16134715476,119303.16134715478,119303.16134715478,371.7812851295808,5550.378553318288,3254.41903582533,6084624.268208202,energy,30.374178967237835,383.8394007653438
0.002070114870470776,0.21488386685942978,30.840683683300128,12.517963849989705,7358.1491315294215,119242.26931647933,119242.26931647933,119242.26931647933,373.493320112389,5555.688360649658,3254.4190882338294,6084625.404157372,energy,30.1557737800614,386.0625634565184
0.002100114870470776,0.2158058176856334,30.623769885666913,12.67977963561772,7449.945409077281,119174.51063005762,119174.51063005762,119174.51063005762,375.1948718807614,5554.84199101148,3254.419139863298,6084626.527773953,energy,29.943677204046022,388.30265376212253
0.002130114870470776,0.21672135424689157,30.413023888118456,12.841843674044508,7541.351898566903,119100.09589518895,119100.09589518896,119100.09589518896,376.88626836499407,5560.031388537482,3254.419190716295,6084627.639065885,energy,29.73761145361112,390.5592984261985
0.002160114870470776,0.2176306579309868,30.2082047637998,13.004165449889465,7632.3711434354955,119019.2297759407,119019.2297759407,119019.2297759407,378.56782403132206,5559.3822037027185,3254.419240795384,6084628.738041118,energy,29.537340952405334,392.8324926925917
0.002190114870470776,0.2185339026817213,30.009057202430117,13.166754143795657,7723.005729120263,118932.11125096552,118932.11125096552,118932.11125096552,380.23984061008343,5564.450532356729,3254.4192901031215,6084629.824707589,energy,29.342616060078548,395.1218782714977
0.0022201148704707762,0.21943125537591382,29.815365079677516,13.329618642705668,7813.2582140643735,118838.932827387,118838.93282738702,118838.93282738702,381.90260773687635,5563.801560578565,3254.4193386420693,6084630.899073242,energy,29.15322545198804,397.427446205145
0.0022501148704707763,0.22032287619101915,29.626897931380768,13.49276755221922,7903.13125023826,118739.88259757833,118739.88259757835,118739.88259757835,383.5564035799784,5568.7528974099505,3254.419386414788,6084631.96114602,energy,28.968943782120665,399.74884708144515
0.0022801148704707764,0.22120891894165085,29.443461760628335,13.656209206864943,7992.627467627105,118635.14271092479,118635.1427109248,118635.1427109248,385.2014954135864,5568.104583381456,3254.419433423838,6084633.01093387,energy,28.7895813618483,402.08607357746854
0.0023101148704707765,0.22208953140282506,29.264847968121362,13.819951681246518,8081.749505128598,118524.89006147785,118524.89006147787,118524.89006147787,386.8381401696336,5572.942847816794,3254.4194796717793,6084634.048444731,energy,28.614934224445324,404.43878487846257
0.0023401148704707765,0.2229648556058254,29.09088199247358,13.984002799233604,8170.499978287664,118409.29603982867,118409.29603982868,118409.29603982868,388.466584941793,5572.295602680719,3254.4195251611723,6084635.073686545,energy,28.444831685184727,406.806975214925
0.0023701148704707766,0.2238350281233655,28.921374539724237,14.148370144041463,8258.881570853251,118288.52804278964,118288.52804278964,118288.52804278964,390.0870674724042,5577.024559155618,3254.419569894578,6084636.086667263,energy,28.27908865394604,409.1903120624753
0.0024001148704707767,0.22470018033056013,28.75616817500102,14.313061066479229,8346.896950218927,118162.7484339244,118162.74843392443,118162.74843392443,391.6998165970536,5576.378765681063,3254.4196138745565,6084637.087394819,energy,28.117551192170595,411.5887911267361
0.0024301148704707768,0.22556043865734857,28.595090708140294,14.478082694100992,8434.548805361164,118032.11525765333,118032.11525765335,118032.11525765335,393.30505267571647,5581.002032942624,3254.4196571036673,6084638.075877157,energy,27.960050933693914,414.0020879177741
0.002460114870470777,0.2264159248194118,28.43799984317471,14.643441938631353,8521.83985776554,117896.78254967289,117896.7825496729,117896.7825496729,394.90298798615686,5580.531613769819,3254.419699584471,6084639.052122226,energy,27.806448742657484,416.43019955433635
0.002490114870470777,0.22726675604757343,28.284738939636267,14.809145505328562,8608.772823287287,117756.8999482449,117756.8999482449,117756.8999482449,396.4938271167157,5585.048661564756,3254.4197413195293,6084640.016137964,energy,27.656591457264824,418.87281453730617
0.002520114870470777,0.22811304528710608,28.135178753929836,14.975199898619605,8695.350407442664,117612.61280623802,117612.61280623803,117612.61280623803,398.07776730497426,5584.407175588863,3254.4197823114005,6084640.967932316,energy,27.51035270416256,421.3299260234945
0.002550114870470777,0.2289549013922957,27.989175852754208,15.141611428709778,8781.57541839148,117464.06384189901,117464.06384189903,117464.06384189903,399.6549987694376,5583.930729283017,3254.4198225626474,6084641.907513225,energy,27.367592235416243,423.80122497223084
0.002580114870470777,0.22979242917032902,27.84660374585467,15.308386189934804,8867.450566100722,117311.39079890503,117311.39079890503,117311.39079890503,401.2257047603659,5588.352687404831,3254.419862075828,6084642.834888633,energy,27.228186369866727,426.2865642196284
0.0026101148704707772,0.23062572985678187,27.70735071494057,15.475530126524069,8952.978532956526,117154.72710337727,117154.72710337728,117154.72710337728,402.7900624214359,5587.8756056922375,3254.419900853503,6084643.750066484,energy,27.09202587026317,428.785940715231
0.0026401148704707773,0.23145490112729034,27.57129120527382,15.64304900859424,9038.16206549228,116994.20342120668,116994.20342120668,116994.20342120668,404.34824278445876,5592.198386719498,3254.4199388982333,6084644.653054722,energy,26.9589879701871,431.2990595543217
0.0026701148704707774,0.23228003725136437,27.4383235495085,15.810948437385413,9123.003876450255,116829.94650113201,116829.94650113203,116829.94650113203,405.9004110314596,5591.721033387683,3254.41997621258,6084645.543861288,energy,26.828973260121014,433.8259188495768
0.0027001148704707775,0.23310122924358292,27.30833247592634,15.979233851402366,9207.506708684801,116662.08010915719,116662.0801091572,116662.0801091572,407.44672675329866,5595.947917261886,3254.420012799102,6084646.422494126,energy,26.701869028300965,436.36623072467273
0.0027301148704707776,0.23391856500135247,27.18122530912526,16.147910531182642,9291.673291931062,116490.72458808801,116490.72458808802,116490.72458808802,408.9873441844102,5595.470629963686,3254.4200486603627,6084647.288961183,energy,26.577584657460207,438.919994419672
0.0027601148704707776,0.23473212944077942,27.056896027117713,16.316983604953947,9375.50634894521,116315.99704317395,116315.99704317395,116315.99704317395,410.52241243529886,5599.604770195277,3254.4200837989174,6084648.143270392,energy,26.456016480147483,441.4869288754233
0.0027901148704707777,0.23554200462033195,26.935260017236036,16.486458052984446,9459.008566302575,116138.01109714835,116138.01109714837,116138.01109714837,412.052075703271,5599.127861157077,3254.42011821733,6084648.985429706,energy,26.33708176277326,444.067034420391
0.002820114870470778,0.23634826986321128,26.81621959625218,16.65633871280279,9542.18270556113,115956.87833981885,115956.87833981888,115956.87833981888,413.57647348190693,5603.324876356618,3254.420151918161,6084649.815447064,energy,26.22068499145861,446.6600365920759
0.002850114870470778,0.23715100187268828,26.699697667681903,16.82663028404432,9625.031477814047,115772.70688068704,115772.70688068705,115772.70688068705,415.09574075839026,5602.696045117881,3254.420184903968,6084650.6333304085,energy,26.106750781878024,449.26594134984384
0.002880114870470778,0.23795027483430384,26.5856035377725,16.99733733153785,9707.557585637493,115585.60197017649,115585.6019701765,115585.6019701765,416.610008187049,5606.803112489391,3254.420217177315,6084651.439087684,energy,25.99519045440565,451.8844714940452
0.002910114870470778,0.23874616052029426,26.47386689972617,17.168464289808163,9789.763758498324,115395.66649867257,115585.6019701765,115585.6019701765,416.610008187049,5606.803112489391,3254.420217177315,6084652.232726833,energy,25.88593526361705,454.5156384810831
0.003410114870470778,0.25157347042252526,24.927194448475376,20.08707882635821,11155.22034014396,112288.56684307104,112288.56684307104,112288.56684307104,442.66758448895956,5628.479045211367,3254.420672630297,6084663.68326474,implicit,24.373611314163636,500.7145198064836
0.0038072789878329186,0.26127773419818956,23.98113898719222,22.502432360337288,12104.136174649988,108714.38485132718,108714.3848513272,108714.3848513272,461.5339492427001,5645.059847512376,3254.420877183231,6084670.405872577,implicit,23.448565852564656,539.6339579831404
0.004,0.2658595947718182,23.576164023688587,23.707146130195927,12545.725216694524,106935.55830127661,106935.55830127663,106935.55830127663,470.53643381160344,5652.730280103075,3254.4209362357915,6084672.916984984,implicit,23.05258457305051,558.9235656990534
