# eps convergence: compact probe at phase1a_segFrac=0.03, stop_t=0.025, production a944727; 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
1.5437630717512302e-08,5.503914896859352e-05,2602.5526755142296,2.10347517844623e-10,0.0003875111901599703,1117614231.848396,1117614231.8483963,1117614231.8483963,0.0009370940031749235,0.28331053776124526,32.544135039164125,60845.17649978479,energy,2544.7551856964096,5.474404953543007e-07
1.590075963903767e-08,5.622756869138769e-05,2531.350662772126,2.2426947981641704e-10,0.0003988620910057754,1072872357.4663886,1072872357.4663886,1072872357.4663886,0.0009573279823783985,0.2795005425079986,32.54413503918139,60845.17650009349,energy,2475.1344272532824,5.677046963728471e-07
1.63777824282088e-08,5.741876307284282e-05,2464.5654835444525,2.388271846550897e-10,0.00041088062226224956,1031069717.1122161,1031069717.1122164,1031069717.1122164,0.0009776092027920238,0.27584891976175835,32.54413503919918,60845.17650041147,energy,2409.8324132858975,5.886052358330314e-07
1.6869115901055065e-08,5.8613883806840724e-05,2401.745098601906,2.5405266705773073e-10,0.00042355429551547134,991897713.0191827,991897713.0191828,991897713.0191828,0.000997957273102544,0.27234093968005624,32.5441350392175,60845.17650073896,energy,2348.407143452155,6.101697478926468e-07
1.7375189378086718e-08,5.981399807703958e-05,2342.497973361171,2.6997948127909714e-10,0.00043687399115859135,955091626.4690423,955091626.4690424,955091626.4690424,0.0010183903631295484,0.26896377149385825,32.544135039236366,60845.176501076276,energy,2290.475778368766,6.324263877453852e-07
1.789644505942932e-08,6.10201003683773e-05,2286.4832205436746,2.866427846883824e-10,0.00045083349625829117,920422992.781227,920422992.7812271,920422992.7812271,0.00103892540492758,0.2657061813434661,32.544135039255806,60845.176501423724,energy,2235.7050011818405,6.554039174798997e-07
1.84333384112122e-08,6.223312238152034e-05,2233.4026225229795,3.0407942448490814e-10,0.0004654291257432298,887693517.9433103,887693517.9433104,887693517.9433104,0.0010595782615890825,0.2625582867133692,32.54413503927584,60845.176501781614,energy,2183.8032170819893,6.791317840998722e-07
1.8986338563548567e-08,6.345394140867214e-05,2182.994125907615,3.2232802790483916e-10,0.00048065942065795235,856730189.7120545,856730189.7120546,856730189.7120546,0.0010803638698505282,0.25951135595895203,32.54413503929646,60845.17650215022,energy,2134.514192359459,7.036401915316497e-07
1.9555928720455024e-08,6.468338745246985e-05,2135.0264995926887,3.414290962364168e-10,0.0004965248996518613,827381313.3633233,827381313.3633236,827381313.3633236,0.0011012963612984218,0.2565576430104443,32.54413503931769,60845.17650252989,energy,2087.611831089734,7.289601681967321e-07
2.0142606582068674e-08,6.592224931128987e-05,2089.294919249064,3.6142510295319945e-10,0.000513027853629249,799513273.919813,799513273.919813,799513273.919813,0.0011223891659774342,0.25369025019247105,32.54413503933957,60845.176502920935,energy,2042.895857682381,7.551236312891896e-07
2.0746884779530734e-08,6.717127980926824e-05,2045.6172950465498,3.8236059627003773e-10,0.0005301721790444114,773007875.1644056,773007875.1644057,773007875.1644057,0.0011436551014364854,0.2509030138573373,32.544135039362104,60845.176503323724,energy,2000.1882261581559,7.821634486743005e-07
2.1369291322916655e-08,6.843120031447476e-05,2003.8311999435489,4.0428230642645343e-10,0.000547963236819032,747760136.2294228,747760136.2294229,747760136.2294229,0.001165106449654969,0.24819040818082633,32.54413503938532,60845.1765037386,energy,1959.3301166552026,8.101134992024657e-07
2.2010370062604154e-08,6.970270466139203e-05,1963.7912862343671,4.272392580047589e-10,0.0005664077387512217,723676458.680964,723676458.680964,723676458.680964,0.0011867550238266985,0.24554746409734024,32.54413503940922,60845.17650416592,energy,1920.1794093496742,8.390087320069821e-07
2.267068116448228e-08,7.098646257235884e-05,1925.3671017275105,4.5128288759569116e-10,0.0005855136493373783,700673090.4788258,700673090.4788259,700673090.4788259,0.0012086122266132435,0.24296970031012385,32.54413503943383,60845.17650460605,energy,1882.608549132346,8.688852253493378e-07
2.335080159941675e-08,7.228312265557709e-05,1888.4412346755155,4.764671671318713e-10,0.0006052901120591913,678674835.93157,678674835.9315702,678674835.9315702,0.0012306891011878594,0.24045306479186843,32.544135039459206,60845.1765050594,energy,1846.5027317358417,8.997802453808563e-07
2.4051325647399252e-08,7.359331504370046e-05,1852.9077310007262,5.028487332198443e-10,0.0006257473798074358,657613961.347168,657613961.3471681,657613961.3471681,0.0012529963761599727,0.23799388425944387,32.544135039485326,60845.176505526324,energy,1811.7583561106621,9.317323053069712e-07
2.477286541682123e-08,7.491765372605413e-05,1818.670737724754,5.304870228126456e-10,0.0006468967595579397,637429266.0201721,637429266.0201722,637429266.0201722,0.0012755445052834492,0.23558882078999904,32.54413503951225,60845.176506007294,energy,1778.2816979813626,9.647812251320825e-07
2.5516051379325866e-08,7.625673861861002e-05,1785.6433355791944,5.594444155764068e-10,0.0006687505729135282,618065290.965705,618065290.965705,618065290.965705,0.0012983437026998941,0.23323483459508573,32.544135039539945,60845.17650650267,energy,1745.9877683826517,9.989681923010079e-07
2.6281532920705643e-08,7.761115740874015e-05,1753.7465306590436,5.897863833209401e-10,0.0006913221194580216,599471639.0096523,599471639.0096524,599471639.0096524,0.0013214039743473403,0.230929151485465,32.54413503956849,60845.1765070129,energy,1714.7993277061676,1.0343358235790436e-06
2.7069978908326812e-08,7.898148720588521e-05,1722.908380078038,6.215816468804983e-10,0.0007146256473354283,581602389.7176367,581602389.7176367,581602389.7176367,0.0013447351460644523,0.22866923454729723,32.54413503959788,60845.17650753844,energy,1684.6460307732648,1.0709282283131183e-06
2.7882078275576617e-08,8.036829602438121e-05,1693.0632311466707,6.549023408471415e-10,0.0007386763316111304,564415594.3986555,564415594.3986555,564415594.3986555,0.0013683468888370663,0.22645275945100896,32.54413503962817,60845.17650807977,energy,1655.4636829093654,1.1087910732801796e-06
2.8718540623843914e-08,8.177214412071275e-05,1664.1510571467172,6.898241865783181e-10,0.0007634902554968429,547872837.7157921,547872837.7157921,547872837.7157921,0.0013922487415662021,0.2242775927135174,32.544135039659366,60845.17650863731,energy,1627.193590469603,1.1479716493396825e-06
2.9580096842559232e-08,8.319358520414116e-05,1636.1168755225249,7.264266739202154e-10,0.0007890843997720076,531938857.15333664,531938857.15333664,531938857.15333664,0.0014164501316801614,0.2221417726892286,32.5441350396915,60845.17650921159,energy,1599.7819919509207,1.1885189400305629e-06
3.0467499747836007e-08,8.463316753690748e-05,1608.9102367817902,7.647932521102441e-10,0.0008154766337724157,516581210.34660465,516581210.3466047,516581210.3466047,0.0014409603938665347,0.22004349271983253,32.54413503972458,60845.17650980309,energy,1573.1795582433401,1.2304836923418083e-06
3.1381524740271085e-08,8.609143493791085e-05,1582.484774144642,8.050115303452511e-10,0.0008426857100383487,501769983.90138483,501769983.9013849,501769983.9013849,0.0014657887871607797,0.2179810862186872,32.544135039758665,60845.17651041234,energy,1547.3409522804377,1.2739184897822373e-06
3.232297048247922e-08,8.756892770179807e-05,1556.7978056138684,8.471734885258133e-10,0.0008707312635898087,487477538.03519136,487477538.0351914,487477538.0351914,0.0014909445105946027,0.2159530134817645,32.54413503979378,60845.17651103988,energy,1522.2244399467957,1.3188778279112318e-06
3.3292659596953596e-08,8.906618344378057e-05,1531.8099814530992,8.913756987132e-10,0.0008996338118383274,473678281.345562,473678281.345562,473678281.345562,0.0015164367175797694,0.21395784987866415,32.54413503982994,60845.17651168622,energy,1497.7915453849887,1.3654181925136103e-06
3.42914393848622e-08,9.058373787910265e-05,1507.4849710504031,9.377195578627606e-10,0.0009294147596855506,460348472.4691208,460348472.4691209,460348472.4691209,0.0015422745291792978,0.21199427540436516,32.544135039867186,60845.17651235197,energy,1474.006744813316,1.4135981405381405e-06
3.5320182566408066e-08,9.212212554491357e-05,1483.7891841351964,9.86311532426557e-10,0.0009600964051928542,447466044.2407025,447466044.24070257,447466044.24070257,0.0015684670463980178,0.2100610652756511,32.544135039905534,60845.176513037666,energy,1450.837193933922,1.463478384002336e-06
3.637978804340031e-08,9.368188047130222e-05,1460.6915219659331,1.0372634154489446e-09,0.0009917019471687983,435010447.68732977,435010447.68732977,435010447.68732977,0.0015950233616075775,0.20815708150255038,32.544135039945054,60845.17651374398,energy,1428.2524846461138,1.515121876991701e-06
3.747118168470232e-08,9.526353680737782e-05,1438.1631547659363,1.0906925968105534e-09,0.001024255495924816,422962513.5089212,422962513.50892127,422962513.50892127,0.0016219525692060643,0.20628126535352379,32.54413503998574,60845.17651447144,energy,1406.2244274248944,1.5685939059089169e-06
3.859531713524339e-08,9.68676294075566e-05,1416.17732223154,1.1467223473105563e-09,0.001057782084487617,411304328.4423716,411304328.4423716,411304328.4423716,0.0016492637756000946,0.20443263052636748,32.54413504002766,60845.176515220744,energy,1384.726856259422,1.6239621831573298e-06
3.975317664930069e-08,9.849469438258092e-05,1394.7091543315248,1.2054821173130512e-09,0.0010923076820530924,400019124.94776094,400019124.947761,400019124.947761,0.0016769661085864406,0.20261025701993757,32.54413504007084,60845.17651599253,energy,1363.7354534321303,1.6812969443994616e-06
4.0945771948779714e-08,0.00010014526961924675,1373.7355100269183,1.2671078507211416e-09,0.0011278592072782722,389091182.286579,389091182.2865791,389091182.2865791,0.0017050687262008888,0.20081328553994654,32.544135040115314,60845.176516787455,energy,1343.2275918202404,1.7406710495695196e-06
4.217414510724311e-08,0.00010181989527233396,1353.2348318211627,1.3317423150818618e-09,0.0011644645537541472,378505739.14784974,378505739.1478498,378505739.1478498,0.0017335808250938168,0.19904091270914184,32.54413504016112,60845.17651760624,energy,1323.1821926760783,1.8021600877789292e-06
4.34393694604604e-08,0.00010351911423190816,1333.1870145024707,1.3995354486705143e-09,0.0012021526004173636,368248913.11046946,368248913.1104695,368248913.1104695,0.0017625116484864605,0.19729238631302357,32.544135040208296,60845.17651844958,energy,1303.5795972843998,1.8658424865034187e-06
4.4742550544274217e-08,0.0001052434725687496,1313.5732862548825,1.4706447254457075e-09,0.0012409532295380248,358307629.0103931,358307629.01039314,358307629.01039314,0.0017918704937547611,0.19556700113776562,32.5441350402569,60845.176519318244,energy,1284.401450713734,1.9317996249171277e-06
4.608482706060244e-08,0.00010699351996026447,1294.3761008879371,1.5452355388095338e-09,0.0012808973460726651,348669554.406134,348669554.40613407,348669554.40613407,0.0018216667196809147,0.1938640951928782,32.54413504030695,60845.176520212925,energy,1265.6305964394178,2.000115951677755e-06
4.7467371872420516e-08,0.00010876981009902744,1275.5790399945158,1.6234816051586796e-09,0.0013220169122490767,339323042.70751953,339323042.7075196,339323042.7075196,0.0018519097534091965,0.19218304657597124,32.54413504035851,60845.17652113449,energy,1247.2509806743176,2.0708791073570643e-06
4.889139302859313e-08,0.00011057290108599381,1257.166724160194,1.7055653882699349e-09,0.0013643449581254056,330257079.1485478,330257079.1485478,330257079.1485478,0.0018826090971407756,0.19052327005508898,32.544135040411604,60845.17652208367,energy,1229.2475655500443,2.1441800520123233e-06
5.0358134819450924e-08,0.00011240335581010337,1239.1247319578686,1.7916785456144763e-09,0.0014079156104474934,321461233.607543,321461233.60754305,321461233.60754305,0.001913774334596832,0.1888842143224143,32.54413504046631,60845.17652306133,energy,1211.6062499105483,2.2201131975892017e-06
5.1868878864034454e-08,0.00011426174231574641,1221.4395261559425,1.8820223977497524e-09,0.0014527641164424213,312925617.2003627,312925617.20036274,312925617.20036274,0.0019454151372750176,0.1872653594677389,32.544135040522626,60845.17652406833,energy,1194.3137971590713,2.2987765457223284e-06
5.3424945229955485e-08,0.00011614863415950257,1204.0983863358815,1.9768084220029905e-09,0.0014989268815983315,304640843.91862845,304640843.9186285,304640843.9186285,0.001977541270523274,0.18566621476175826,32.544135040580656,60845.17652510552,energy,1177.3577693721343,2.380271831028981e-06
5.502769358685415e-08,0.00011806461075747701,1187.0893474240256,2.0762587717278146e-09,0.001546441483508989,296597993.6168863,296597993.6168863,296597993.6168863,0.002010162599453565,0.18408631592830993,32.54413504064043,60845.17652617385,energy,1160.7264671964328,2.4647046704137803e-06
5.667852439445978e-08,0.00012001025772431935,1170.4011432817056,2.1806068224780572e-09,0.0015953467120824896,288788580.37186337,288788580.37186337,288788580.37186337,0.002043289094713996,0.1825252235385115,32.54413504070199,60845.17652727422,energy,1144.4088746917055,2.552184718076205e-06
5.837888012629357e-08,0.0001219861672049062,1154.0231551476331,2.2900977465141537e-09,0.0016456825871556042,281204521.7842869,281204521.7842869,281204521.7842869,0.0020769308381360296,0.18098252092673428,32.54413504076538,60845.17652840759,energy,1128.3946089181145,2.642825827028748e-06
6.013024653008238e-08,0.00012399293819958398,1137.9453642243489,2.404989117133084e-09,0.0016974903878289674,273838111.8233193,273838111.8233193,273838111.8233193,0.00211109802827205,0.17945781248103668,32.544135040830696,60845.17652957499,energy,1112.6738735756544,2.7367462168516026e-06
6.193415392598485e-08,0.0001260311768836726,1122.1583081453107,2.525551544385275e-09,0.0017508127000462797,266681997.106485,266681997.10648507,266681997.10648507,0.0021458009858352244,0.17795072236315734,32.544135040897956,60845.17653077737,energy,1097.2374164380196,2.8340686481811565e-06
6.37921785437644e-08,0.00012810149692209796,1106.653041121308,2.6520693438384773e-09,0.0018056934388268908,259729153.36103287,259729153.3610329,259729153.3610329,0.0021810501590564207,0.1764608928731212,32.54413504096725,60845.17653201586,energy,1082.076490384086,2.9349206046234428e-06
6.570594390007732e-08,0.0001302045197798613,1091.4210971759892,2.7848412401324695e-09,0.001862177896498713,252972865.43024328,252972865.4302433,252972865.4302433,0.0022168561289702417,0.1749879833528193,32.54413504103862,60845.176533291495,energy,1067.1828174499049,3.0394344817663223e-06
6.767712221707964e-08,0.00013234087502897725,1076.454456422638,2.9241811071604663e-09,0.0019203127714693556,246406707.61087713,246406707.61087713,246406707.61087713,0.002253229614640946,0.17353166884109628,32.54413504111212,60845.17653460539,energy,1052.5485558544042,3.1477477841897676e-06
6.970743588359203e-08,0.00013451120065248974,1061.7455139242604,3.0704187468131347e-09,0.001980146206571519,240024526.10874683,240024526.10874686,240024526.10874686,0.0022901814783386036,0.17209163896696603,32.544135041187836,60845.17653595871,energy,1038.1662695510304,3.2600033302977953e-06
7.17986589600998e-08,0.00013671614334602073,1047.287050990759,3.2239007083173327e-09,0.0020417278262913844,233820422.7620602,233820422.76206023,233820422.76206023,0.0023277227306732554,0.17066759689044245,32.5441350412658,60845.176537352585,energy,1024.0289001623564,3.376349465500679e-06
7.39526187289028e-08,0.00013895635881731842,1033.072208684574,3.3849911503129876e-09,0.0021051087815493444,227788740.36192974,227788740.36192974,227788740.36192974,0.0023658645356950062,0.16925925842693443,32.544135041346124,60845.176538788335,energy,1010.129741074107,3.496940284031575e-06
7.617119729076988e-08,0.00014123251208426494,1019.0944633955247,3.554072747928016e-09,0.0021703417858709023,221924048.60506046,221924048.6050605,221924048.6050605,0.002404618215967895,0.1678663510811208,32.54413504142885,60845.176540267115,energy,996.4624135524369,3.6219358599183592e-06
7.845633320949298e-08,0.00014354527777173706,1005.3476042341637,3.731547647229459e-09,0.002237481164588764,216221131.6833606,216221131.6833606,216221131.6833606,0.0024439952576242297,0.16648861333217435,32.54413504151407,60845.176541790286,energy,983.0208446393314,3.751502487227767e-06
8.081002320577777e-08,0.00014589534040769763,991.825712180605,3.917838469556838e-09,0.0023065828916061185,210674976.16779375,210674976.16779375,210674976.16779375,0.002484007315405828,0.1651257937777986,32.54413504160184,60845.17654335915,energy,969.7992467644981,3.885812930276783e-06
8.32343239019511e-08,0.0001482833947188497,978.5231407444544,4.113389368375978e-09,0.0023777046437869877,205280760.5051659,205280760.50516593,205280760.50516593,0.0025246662176978164,0.16377765055868776,32.54413504169222,60845.17654497505,energy,956.7920988348015,4.025046683848109e-06
8.573135361900964e-08,0.000150710145926181,965.4344981272279,4.318667141433788e-09,0.0024509058602863567,200033845.3411916,200033845.3411916,200033845.3411916,0.002565983971560553,0.1624439508703571,32.544135041785346,60845.176546639465,energy,943.9941287928184,4.16939024426868e-06
8.830329422757993e-08,0.0001531763100408624,952.5546307757822,4.5341624011570535e-09,0.0025262477540042355,194929763.17475152,194929763.17475152,194929763.17475152,0.002607972767767589,0.1611244700603487,32.54413504188124,60845.17654835377,energy,931.4002975355137,4.3190373919115915e-06
9.095239305440732e-08,0.000155682614160677,939.8786079934803,4.760390806373892e-09,0.002603793377912542,189964208.1401616,189964208.14016163,189964208.14016163,0.0026506449858526514,0.15981899056494092,32.544135041980034,60845.17655011954,energy,919.0057838671611,4.474189484599655e-06
9.368096484603954e-08,0.00015822979676669032,927.4017074271213,4.997894358556825e-09,0.002683607689310004,185133031.96225518,185133031.96225518,185133031.96225518,0.0026940131991607477,0.15852730274913163,32.54413504208178,60845.17655193826,energy,906.8059703085798,4.635055761665977e-06
9.649139379142073e-08,0.00016081860802096083,915.1194022765075,5.247242766054351e-09,0.002765757599565284,180432233.63765088,180432233.63765085,180432233.63765085,0.0027380901799169645,0.1572492035365703,32.54413504218657,60845.17655381154,energy,894.7964305907508,4.801853663671385e-06
9.938613560516335e-08,0.0001634498100658045,903.0273489780024,5.509034879946444e-09,0.002850312027349388,175857953.0075795,175857953.00757954,175857953.00757954,0.0027828889043217423,0.15598449617977977,32.54413504229452,60845.17655574105,energy,882.9729176118989,4.974809163065385e-06
1.0236771967331825e-07,0.0001661241773243612,891.1213758781346,5.783900205280959e-09,0.002937341951510759,171406464.05490053,171406464.05490053,171406464.05490053,0.0028284225576683023,0.15473298981891956,32.54413504240569,60845.1765577284,energy,871.331352362633,5.154157108871793e-06
1.0543875126351779e-07,0.00016884249680277562,879.3974726988528,6.072500491701279e-09,0.0030269204755723122,167074168.933533,167074168.933533,167074168.933533,0.0028747045394875714,0.1534944991783175,32.544135042520224,60845.17655977543,energy,859.8678136251566,5.3401415853646455e-06
1.0860191380142333e-07,0.00017160556839420472,867.8517807868142,6.375531407681943e-09,0.003119122868493461,162857591.67248094,162857591.67248097,162857591.67248097,0.0029217484687241984,0.1522688440253192,32.54413504263818,60845.17656188381,energy,848.5785284391006,5.533016285619038e-06
1.1185997121546603e-07,0.00017441420518473087,856.4805839610377,6.693724302800619e-09,0.003214026680127381,158753374.21279955,158753374.21279958,158753374.21279958,0.002969568188945028,0.15105584816269177,32.544135042759656,60845.176564055444,energy,837.459863152431,5.733044899736865e-06
1.1521577035193e-07,0.00017726923376162903,845.2803002650647,7.027848062753782e-09,0.0033117117735147915,154758270.3604421,154758270.36044213,154758270.36044213,0.003018177773587635,0.14985533800457826,32.54413504288478,60845.176566292226,energy,826.5083153567782,5.940501520701771e-06
1.186722434624879e-07,0.00018017149452430773,834.2474741283572,7.378711062066971e-09,0.003412260333178634,150869139.6920279,150869139.6920279,150869139.6920279,0.0030675915312544074,0.14866715155068522,32.54413504301368,60845.176568596136,energy,815.7205062229147,6.1556710658523385e-06
1.2223241076636255e-07,0.00018312184199737938,823.3787688350084,7.747163219610547e-09,0.00351575703503201,147082945.58560035,147082945.58560035,147082945.58560035,0.0031178240110428645,0.2950062080858971,32.54413504314643,60845.17657096915,energy,805.0931731367205,6.378849713726792e-06
1.2589938308935342e-07,0.00018612126708846764,812.7358772166787,8.13411415023307e-09,0.003622284406997405,143396415.70385376,143396415.70385376,143396415.70385376,0.003168892084101443,0.2926753229285519,32.54413504328318,60845.176573413366,energy,794.6866388554506,6.610886399270274e-06
1.2967636458203403e-07,0.00018917076533592005,802.2429431734961,8.540520195669585e-09,0.003731928132825572,139806457.22771242,139806457.22771242,139806457.22771242,0.0032208127004211455,0.29036776533820063,32.54413504342401,60845.17657593089,energy,784.4267318914991,6.851572058006651e-06
1.3356665551949506e-07,0.00019227122036373417,791.8976146507856,8.96737042039411e-09,0.003844781430611892,136310432.37924916,136310432.37924916,136310432.37924916,0.0032736009045445033,0.2880832965276668,32.54413504356908,60845.17657852393,energy,774.311152424621,7.101239245600109e-06
1.375736551850799e-07,0.00019542353178287115,781.6975877767763,9.415704812563818e-09,0.003960940227511105,132905775.81442851,132905775.81442852,132905775.81442852,0.0033272720132074295,0.2858216783323511,32.54413504371848,60845.176581194755,energy,764.3376477474297,7.36023373919932e-06
1.417008648406323e-07,0.00019862861551033412,771.6406044839407,9.886616943033125e-09,0.004080503246501039,129589992.89747044,129589992.89747047,129589992.89747047,0.00338184162077185,0.28358267341387045,32.54413504387237,60845.176583945715,energy,754.5040099395613,7.62891507422325e-06
1.4595189078585126e-07,0.00020188740409131817,761.7244503772852,1.0381256764850218e-08,0.004203572107157801,126360658.17355393,126360658.17355393,126360658.17355393,0.0034373256047106134,0.2813660456096158,32.5441350440309,60845.17658677921,energy,744.8080737833064,7.907657103431006e-06
1.503304475094268e-07,0.00020520084702479349,751.9469528602569,1.090083356075256e-08,0.00433025137124272,123215412.89721633,123215412.89721635,123215412.89721635,0.0034937401311508566,0.2791715594042316,32.54413504419417,60845.17658969771,energy,735.2477149311363,8.196848579644713e-06
1.548403609347096e-07,0.00020856991109251881,742.3059792944265,1.1446619046527736e-08,0.004460648642601549,120151963.55442598,120151963.55442598,120151963.55442598,0.003551101660475796,0.276998980229844,32.54413504436234,60845.176592703756,energy,725.8208481062559,8.496893760943004e-06
1.594855717627509e-07,0.0002119955806914547,732.7994353782763,1.2019950638517677e-08,0.004594874654386343,117168080.1439018,117168080.14390181,117168080.14390181,0.00360942695298437,0.27484807452261284,32.54413504453555,60845.17659579997,energy,716.5254255173955,8.808213041180504e-06
1.6427013891563343e-07,0.0002154788581698294,723.4252636688494,1.2622234894031631e-08,0.004733043355263407,114261594.45355447,114261594.45355448,114261594.45355448,0.0036687330746131,0.27271860973416856,32.54413504471395,60845.176598989055,energy,707.3594354132916,9.131243606304985e-06
1.6919824308310244e-07,0.00021902076416696262,714.1814422227903,1.325495113387924e-08,0.004875272049141725,111430399.05187067,111430399.0518707,111430399.0518707,0.003729037402721921,0.2706103550152624,32.544135044897715,60845.17660227385,energy,698.3209007539066,9.466440117386485e-06
1.7427419037559552e-07,0.00022262233795730088,705.065983492066,1.391965525679245e-08,0.0050216814030135245,108672444.48341249,108672444.4834125,108672444.4834125,0.003790357631951719,0.2685230800924835,32.544135045086996,60845.176605657165,energy,689.4078781306742,9.814275423500877e-06
1.7950241608686338e-07,0.00022628463779847716,696.0769330550366,1.4617983755916146e-08,0.005172395568476105,105985738.12813647,105985738.12813649,105985738.12813649,0.0038527117801503887,0.2664565557000145,32.54413504528194,60845.17660914197,energy,680.6184565257504,1.0175241300266457e-05
1.8488748856946928e-07,0.00023000874128306772,687.2123685416648,1.5351657948051933e-08,0.005327542425283132,103368344.34354109,103368344.3435411,103368344.3435411,0.003916118194361845,0.2644105553883791,32.54413504548274,60845.17661273132,energy,671.9507562610914,1.0549849219522243e-05
1.9043411322655337e-07,0.0002337957456954223,678.4703990247918,1.6122488427244104e-08,0.005487253585548095,100818381.58986998,100818381.58987,100818381.58987,0.0039805955569014026,0.26238485421630703,32.544135045689565,60845.17661642833,energy,663.4029284032492,1.0938631156504896e-05
1.9614713662334998e-07,0.00023764676837393977,669.8491641604401,1.6932379754755124e-08,0.005651664510284681,98334021.04855675,98334021.04855675,98334021.04855675,0.004046162891523877,0.2603792288952586,32.544135045902586,60845.176620236256,energy,654.973153922765,1.1342140425969876e-05
2.0203155072205048e-07,0.00024156294707819196,661.3468334158146,1.7783335397922346e-08,0.005820914581206197,95913484.7859036,95913484.78590362,95913484.78590362,0.0041128395696742375,0.25839345738696506,32.544135046122,60845.17662415842,energy,646.6596429393162,1.1760952552987308e-05
2.08092497243712e-07,0.00024554544036079753,652.9616052620586,1.8677462931139816e-08,0.005995147277024584,93555045.32405463,93555045.32405464,93555045.32405464,0.0041806453168191215,0.2564273200247742,32.54413504634801,60845.17662819825,energy,638.4606339323988,1.2195666177739648e-05
2.1433527216102337e-07,0.0002495954279445952,644.6917066559778,1.961697951306062e-08,0.006174510305683052,91257022.69577222,91257022.69577223,91257022.69577223,0.004249600218868588,0.2544805977782394,32.5441350465808,60845.17663235928,energy,630.3743932345618,1.2646904001710404e-05
2.2076533032585406e-07,0.000253714111104757,636.5353921823943,2.060421765466942e-08,0.006359155707860365,89017786.01325499,89017786.01325502,89017786.01325502,0.004319724728681978,0.25255307563996526,32.54413504682055,60845.176636645105,energy,622.3992141928077,1.311531376542641e-05
2.2738829023562968e-07,0.0002579027130570918,628.4909439605939,2.16416312940407e-08,0.006549240035082374,86835750.31211565,86835750.31211565,86835750.31211565,0.0043910396726791635,0.25064454062885744,32.544135047067506,60845.1766410595,energy,614.5334170771171,1.3601569280838768e-05
