# GATE G2: PRODUCTION code (a944727) at the phase1a_segFrac=0.1 default, M43 probe, stop_t=0.025. Compare vs data/m43_logseg.csv (prototype). Command: python run.py <probe.param with stop_t=0.025>; 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
4.362204215976519e-08,0.00010443298929195062,1343.3621405728718,1.4369292642273755e-09,0.0012042120871694195,360888336.29400265,360888336.29400265,360888336.29400265,0.001778071242979559,0.19593761226506523,32.54413504021511,60845.17651857134,energy,1313.5287541550294,1.930316372244289e-06
4.7984246375741705e-08,0.00011014760349204823,1280.5829779196702,1.6859605913225298e-09,0.0013340721247909815,330443600.75407284,330443600.7540729,330443600.7540729,0.0018753679999807323,0.19047546782279315,32.544135040377775,60845.176521479,energy,1252.14379114603,2.1590124346910133e-06
5.2782671013315875e-08,0.00011614295051033124,1221.9125438820522,1.9765182351444144e-09,0.0014766734762160728,302869853.2606506,302869853.2606507,302869853.2606507,0.001977444500975393,0.18523677571989663,32.54413504055671,60845.17652467742,energy,1194.7763101075195,2.4151324247345756e-06
5.8060938114647464e-08,0.00012243839929902909,1166.8862434556142,2.3156621172885427e-09,0.001633214453727446,277837072.45342183,277837072.45342183,277837072.45342183,0.002084630520853205,0.1802034594275581,32.54413504075354,60845.17652819568,energy,1140.972033760952,2.7021142691553017e-06
6.386703192611221e-08,0.00012905397939788822,1115.120528006498,2.7116676695841248e-09,0.0018050226879324901,255065888.48279464,255065888.48279464,255065888.48279464,0.0021972670816375827,0.17536040710307096,32.54413504097005,60845.17653206575,energy,1090.3559313205296,3.023836283484799e-06
7.025373511872344e-08,0.00013601049241494594,1066.2957323316407,3.1742381002330435e-09,0.0019935658169653253,234317222.54146725,234317222.54146728,234317222.54146728,0.0023157083505524903,0.17069483252766077,32.54413504120819,60845.17653632282,energy,1042.6154367080196,3.384676539682989e-06
7.727910863059579e-08,0.0001433296185176983,1020.1429167079966,3.7147543182078375e-09,0.002200464126663363,215384522.09601796,215384522.096018,215384522.096018,0.002440323453136505,0.16619579241847515,32.54413504147016,60845.176541005596,energy,997.4875828137455,3.789580305030169e-06
8.500701949365537e-08,0.00015103402012091725,976.4337001276157,4.3465692999703174e-09,0.0024275042018867894,198087815.59193155,198087815.59193158,198087815.59193158,0.0025714982386272484,0.16185380620888912,32.54413504175833,60845.176546156654,energy,954.7490605151816,4.244136744431117e-06
9.35077214430209e-08,0.00015914744442995985,934.9723328604051,5.085354919693414e-09,0.0026766543105428767,182269135.2019698,182269135.20196983,182269135.20196983,0.002709637025859597,0.1576605632593453,32.544135042075325,60845.176551822806,energy,914.2084672922413,4.754666152688889e-06
1.0285849358732299e-07,0.00016769482610122903,895.5894794297449,5.949510725916774e-09,0.0029500810385173445,167788928.0636625,167788928.06366253,167788928.06366253,0.0028551643511586324,0.15360868922171897,32.54413504242401,60845.17655805556,energy,875.7002282705691,5.328319213885487e-06
1.1314434294605529e-07,0.00017670239099880488,858.1373094144765,6.96064587669477e-09,0.0032501681156264788,154523240.92398444,154523240.92398444,154523240.92398444,0.003008526734896123,0.14969156902191466,32.54413504280754,60845.17656491153,energy,839.0797960469998,5.97318992441382e-06
1.2445877724066083e-07,0.00018619776185358817,822.4856131489897,8.144147494468427e-09,0.003579537192349652,142361462.84528524,142361462.84528524,142361462.84528524,0.0031701944804392946,0.291829645870707,32.54413504322944,60845.17657245312,energy,804.219852652177,6.698444145563673e-06
1.3690465496472691e-07,0.00019621125366976053,788.6953474226324,9.530024108653687e-09,0.003941025852755532,131201689.39313594,131201689.39313595,131201689.39313595,0.003340683729682747,0.28448930151811275,32.544135043693544,60845.17658074885,energy,771.1800011470706,7.516285675320682e-06
1.505951204611996e-07,0.00020677449291862452,756.4224597708027,1.1153550929618321e-08,0.004337773462465306,120954154.35069308,120954154.35069309,120954154.35069309,0.003520532953508271,0.2773829573471702,32.54413504420404,60845.17658987412,energy,739.6238297842127,8.436796429360814e-06
1.6565463250731958e-07,0.00021791952840778016,725.5897343676257,1.3056017168364244e-08,0.0047732835127786526,111540867.80506685,111540867.80506687,111540867.80506687,0.003710287813486542,0.2705026443422991,32.54413504476557,60845.17659991187,energy,709.4758375467895,9.473312029092574e-06
1.8222009575805153e-07,0.00022968031075091782,696.1250725871829,1.528598969788167e-08,0.005251399773643388,102890676.85605393,102890676.85605395,102890676.85605395,0.003910526351264031,0.26384056189296407,32.54413504538327,60845.1766109534,energy,680.6655269751667,1.0640960688004808e-05
2.0044210533385669e-07,0.00024209281433319177,667.9608048521603,1.790061527744421e-08,0.005776339374782516,94938672.70754024,94938672.70754026,94938672.70754026,0.004121861065143055,0.2573890872297202,32.54413504606275,60845.17662309902,energy,653.1267312980035,1.1956909388070513e-05
2.2048631586724237e-07,0.0002551951638320677,641.0331699831298,2.09671586309087e-08,0.006352731701467238,87625670.87677127,87625670.87677127,87625670.87677127,0.004344941064223863,0.25114081232123425,32.54413504681014,60845.176636459124,energy,626.7971053441445,1.3440644162710545e-05
2.425349474539666e-07,0.00026902776601919493,615.2819333890917,2.4564819495035327e-08,0.006985658422734665,80897702.11588614,80897702.11588614,80897702.11588614,0.004580454312462228,0.245088546247803,32.54413504763229,60845.17665115519,energy,601.6177522123868,1.5114289632259387e-05
2.6678844219936327e-07,0.00028363344752604556,590.6500846326882,2.878687968622309e-08,0.00768069900310019,74705557.37593497,74705557.37593499,74705557.37593499,0.004829129974267063,0.23922533112091338,32.54413504853664,60845.17666732078,energy,577.5329275531655,1.700297292297868e-05
2.9346728641929957e-07,0.00029905759914597543,567.0836006536281,3.374324060446605e-08,0.008443977746881843,69004353.64831796,69004353.64831796,69004353.64831796,0.005091740871388389,0.3502800258028749,32.54413504953142,60845.176685102844,energy,554.4898080503123,1.9135238379702312e-05
3.2281401506122955e-07,0.00031534959905066024,544.611419347053,3.956390139195477e-08,0.00928214886046548,63752161.35648413,63752161.35648414,63752161.35648414,0.005369127714544756,0.34201638912013954,32.54413505062566,60845.17670466297,energy,532.5166889461937,2.1546952491979332e-05
3.550954165673525e-07,0.0003325613635473023,523.075381427435,4.640210022964193e-08,0.010202551377324993,58911411.48368223,58911411.48368224,58911411.48368224,0.005662174428694217,0.3340047626186988,32.54413505182932,60845.17672617899,energy,511.4589233566945,2.427179627665402e-05
3.9060495822408776e-07,0.00035074644235213456,502.43679105377885,5.4437990471451e-08,0.011213328815341981,54448869.71284158,54448869.712841585,54448869.712841585,0.005971792749217273,0.32623748980607054,32.54413505315333,60845.176749846425,energy,491.2786747980565,2.735164924389203e-05
4.2966545404649653e-07,0.0003699616557842775,482.65784447957185,6.388404468499055e-08,0.012323400645525343,50333905.93790671,50333905.93790671,50333905.93790671,0.006298950096722964,0.3187067566054197,32.54413505460973,60845.1767758804,energy,471.9389790693695,3.083413530429419e-05
4.726319994511462e-07,0.0003902672795175539,463.7016843825305,7.499092048204596e-08,0.013542591532449775,46538480.26843386,46538480.26843387,46538480.26843387,0.0066446727226481365,0.41513737099544784,32.54413505621175,60845.17680451752,energy,453.4037973757633,3.477341614092112e-05
5.198951993962608e-07,0.0004117285567821436,445.58412631843237,8.805524528867028e-08,0.014881574252275818,43036231.512802795,43036231.512802795,43036231.512802795,0.007010071455963402,0.40569292273477614,32.54413505797395,60845.17683601805,energy,435.6885940411526,3.9236019539707405e-05
5.718847193358869e-07,0.00043441423176221163,428.20005087022594,1.0342711134563866e-07,0.016352107369689922,39803374.09484157,39803374.09484158,39803374.09484158,0.007396316732904709,0.39653159721011255,32.54413505991236,60845.17687066827,energy,418.69058414049994,4.4287494339562996e-05
6.290731912694756e-07,0.0004583956587198194,411.5209538521638,1.2151887749663264e-07,0.017967195383004786,36818671.109878294,36818671.1098783,36818671.1098783,0.007804623429002433,0.48446249403292807,32.544135062044546,60845.17690878303,energy,402.38189650901495,5.000756437845851e-05
6.919805103964231e-07,0.00048374988727393424,395.55809442160677,1.4281863955193878e-07,0.01974102059646684,34062154.20269698,34062154.20269698,34062154.20269698,0.00823630338895925,0.4736844073585742,32.54413506438993,60845.17695070878,energy,386.77354026069173,5.6493068909051225e-05
7.611785614360654e-07,0.0005105581939019253,380.22969075352086,1.6790282872597797e-07,0.02168919541526992,31515695.673160084,31515695.67316009,31515695.67316009,0.008692740424132452,0.46322675765442356,32.54413506696979,60845.17699682642,energy,371.78554978126664,6.384164064311998e-05
8.37296417579672e-07,0.0005389052107289277,365.51242746400385,1.974510328707619e-07,0.02382897898514235,29163020.016616024,29163020.016616028,29163020.016616028,0.009175375479428526,0.5435811226025367,32.54413506980759,60845.17704755503,energy,357.3951274748832,7.2170806329867e-05
9.210260593376392e-07,0.0005688821071979209,351.4131866276731,2.322678416352091e-07,0.026179187852234782,26988783.07020005,26988783.07020005,26988783.07020005,0.009685760804387352,0.5317672128984152,32.5441350729291,60845.177103355556,energy,343.60900257904575,8.162198238016056e-05
1.0131286652714031e-06,0.0006005851285529755,337.86745962934657,2.733039974103643e-07,0.02876052915012326,24979008.44045359,24979008.440453596,24979008.440453596,0.01022553506960257,0.5203032393925858,32.54413507636267,60845.17716473498,energy,330.36409908589803,9.23405273115853e-05
1.1144415317985433e-06,0.0006341147504079929,324.85540556558306,3.216813095942024e-07,0.03159586976119946,23121092.048402987,23121092.048402987,23121092.048402987,0.010796408972617985,0.5939088954400391,32.54413508013949,60845.17723225093,energy,317.64101671878257,0.0001044999122910925
1.2258856849783977e-06,0.0006695789600032869,312.38017808007146,3.7872821133239137e-07,0.034710155705815246,21403155.27727207,21403155.277272075,21403155.277272075,0.011400221104676967,0.6642104411160465,32.544135084293856,60845.17730651676,energy,305.4428390852692,0.00011830718609995935
1.3484742534762375e-06,0.0007070932075985624,300.411359581939,4.460178680919923e-07,0.03813076594663877,19814216.77991059,19814216.77991059,19814216.77991059,0.012038937123417304,0.6502446609471783,32.54413508886352,60845.177388207136,energy,293.73982410834327,0.00013398883415135333
1.4833216788238612e-06,0.0007467778102971106,288.90272630641886,5.254077517012766e-07,0.04188778910150646,18344377.986684576,18344377.98668458,18344377.98668458,0.012714605550831757,0.7161099076903131,32.54413509388998,60845.17747806409,energy,282.4867745606059,0.0001517917318890248
1.6316538467062472e-06,0.0007887601724134921,277.8565116989375,6.190948354498856e-07,0.04601432840245211,16984545.2517254,16984545.2517254,16984545.2517254,0.01342939557757884,0.7013140684881382,32.54413509941884,60845.177576903705,energy,271.6858742871275,0.00017201953138893292
1.794819231376872e-06,0.0008331749746065188,267.2329060052145,7.296774283268111e-07,0.050547532289502546,15726555.684115129,15726555.68411513,15726555.68411513,0.0141856002836858,0.7631067164589082,32.54413510550032,60845.177685623654,energy,261.29819762865066,0.00019499381961818533
1.9743011545145594e-06,0.000880164872092787,257.0329505347122,8.602295482748841e-07,0.05552649495056239,14562411.364279596,14562411.364279598,14562411.364279598,0.014985648526971151,0.8221976703847241,32.54413511218962,60845.17780521119,energy,251.3247627692373,0.0002211073389302361
2.1717312699660154e-06,0.0009298821496802555,247.23537670941965,1.0143924172411627e-06,0.060994898638450694,13484926.535035664,13484926.535035668,13484926.535035668,0.015832133122422522,0.8787125428917483,32.54413511954747,60845.17793675216,energy,241.74477346345685,0.00025079369140779763
2.388904396962617e-06,0.000982487551188304,237.82090737245585,1.1964744532140246e-06,0.06700074576607665,12487525.548436899,12487525.548436899,12487525.548436899,0.016727790912997444,0.9327727989453493,32.5441351276406,60845.178081440776,energy,232.53938066152836,0.0002845466401113223
2.6277948366588785e-06,0.001038150820303959,228.77194226169618,1.4115738871251527e-06,0.07359675577472174,11564170.20059841,11564170.20059841,11564170.20059841,0.017675511979531728,0.984495870009873,32.5441351365425,60845.17824059049,energy,223.69137496794843,0.00032292849980351346
2.8905743203247663e-06,0.001097051269093789,220.0722881279971,1.665723964194938e-06,0.08084080994148124,10709302.781352505,10709302.781352505,10709302.781352505,0.018678349321843608,1.0339952546485733,32.54413514633388,60845.17841564573,energy,215.18492275325053,0.0003665796841900179
3.179631752357243e-06,0.0011593783736590865,211.70693540571784,1.9660648846904307e-06,0.08879676851718046,9917831.255918285,9917831.255918285,9917831.255918285,0.019739529002393286,1.0813823849651225,32.54413515710353,60845.17860819505,energy,207.00534778422767,0.00041622957154660714
3.4975949275929672e-06,0.0012253324097300522,203.66194928638646,2.3210474727893586e-06,0.09753457231807408,9185028.984652944,9185028.984652946,9185028.984652946,0.020862460970462515,1.1267640582073422,32.54413516894912,60845.1788199855,energy,199.1390247166344,0.0004727090526945218
3.847354420352264e-06,0.0012951251207005824,195.92424713963948,2.74067439815654e-06,0.10713100601765574,8506526.956527237,8506526.956527237,8506526.956527237,0.02205075043931796,1.2349686204510575,32.544135181978056,60845.1790529383,energy,191.57316145916235,0.0005369645681137046
4.232089862387491e-06,0.001368981889755874,188.48857790838238,3.236796307652481e-06,0.11766986858990773,7878230.659910233,7878230.659910234,7878230.659910234,0.023308234872859736,1.2754060132553842,32.544135196308375,60845.17930916616,energy,184.30262357019302,0.000610099133008519
4.65529884862624e-06,0.0014471405441012478,181.3333784782716,3.82344101734468e-06,0.12924373451601318,7296412.203175247,7296412.203175249,7296412.203175249,0.02463896363151501,1.3764343516968205,32.544135212069904,60845.179590992324,energy,177.30632680902616,0.0006933174770875108
5.1208287334888635e-06,0.0015298523845403958,174.4541310116372,4.517215863420503e-06,0.1419539279356928,6757612.839135768,6757612.839135769,6757612.839135769,0.026047215508156994,1.4735336414697837,32.544135229405406,60845.17990097155,energy,170.57985367013077,0.0007880469680450063
5.63291160683775e-06,0.0016173842764711664,167.8379850289058,5.337795259239781e-06,0.15591137495449478,6258614.025402655,6258614.025402656,6258614.025402656,0.027537534337348058,1.5668993656377364,32.54413524847179,60845.18024191282,energy,164.11063905738385,0.0008958848008076507
6.1962027675215254e-06,0.001710017815631029,161.47324167019545,6.3084718071211805e-06,0.17123759049420134,5796448.944147786,5796448.944147787,5796448.944147787,0.029114714801290763,1.6567196807967937,32.54413526944158,60845.18061690488,energy,157.88724391918376,0.001018649392680893
6.815823044273678e-06,0.0018080502461169318,155.3491350183474,7.456821508719901e-06,0.18806599245431374,5368388.118603266,5368388.118603267,5368388.118603267,0.030783818072493408,1.7431771401047838,32.54413529250449,60845.18102934372,energy,151.89914142785994,0.0011584107713658448
7.497405348701046e-06,0.0019117954176128744,149.4556919066672,8.815491078510663e-06,0.20654277473235244,4971908.441564272,4971908.441564272,4971908.441564272,0.03255018812713766,1.883117007228145,32.544135317868985,60845.18148296301,energy,146.13657990080392,0.001317525318635863
8.24714588357115e-06,0.0020215863149022147,143.78735234078502,1.0423153371446179e-05,0.22682791507182432,4604662.264395199,4604662.264395199,4604662.264395199,0.03441949483222222,2.017996871387355,32.54413534576422,60845.181981867405,energy,140.59412282000088,0.001498717626322173
9.071860471928267e-06,0.002137775658076655,138.33358331320338,1.2325616309932879e-05,0.2490967140352096,4264477.495319654,4264477.495319654,4264477.495319654,0.036397744189341184,2.1480768662320227,32.54413537644209,60845.18253056936,energy,135.26147109498376,0.0017050466706966783
9.979046519121094e-06,0.002260735290340196,133.08486061894234,1.4577109045287656e-05,0.27354179690289604,3949361.507470325,3949361.507470325,3949361.507470325,0.03849126794211095,2.273610782383332,32.54413541017942,60845.18313402911,energy,130.12931203431688,0.0019399925255192314
1.0976951171033204e-05,0.002390857391012579,128.03250461064778,1.7241826797145515e-05,0.3003744675929561,3657475.3505355404,3657475.350535541,3657475.350535541,0.040706744267237714,2.394845069712587,32.54413544728039,60845.18379769881,energy,125.18915874825451,0.0022075142689015237
1.2074646288136525e-05,0.002528555748645964,123.16852312598012,2.0395758502442564e-05,0.3298265682636413,3387119.2285960973,3387119.2285960973,3387119.2285960973,0.04305121949877264,2.563841520029185,32.544135488079256,60845.184527570884,energy,120.43319656439834,0.0025121154527800024
1.3282110916950177e-05,0.002674268654696175,118.48788021872478,2.4128891092617368e-05,0.36215249068662614,3136714.3278801385,3136714.3278801385,3136714.3278801385,0.045532157456422084,2.7272518125659304,32.54413553294325,60845.18533023107,energy,115.85650137482735,0.002858981157592702
1.4610322008645196e-05,0.0028284598445897464,113.98250494992804,2.8547778191932886e-05,0.39763054944258874,2904790.814122289,2904790.8141222894,2904790.8141222894,0.04815745554391733,2.9354450130159946,32.54413558227578,60845.186212916335,energy,111.45118148000005,0.003253947269071438
1.6071354209509714e-05,0.0029916197846250095,109.6470354505933,3.377858489118323e-05,0.436565323632427,2689984.02358903,2689984.0235890304,2689984.0235890304,0.05093546675470628,3.136992575026119,32.54413563651995,60845.18718357856,energy,107.21199408730652,0.0037037216950344424
1.7678489630460687e-05,0.0031642667637485104,105.47374616526454,3.9970679389951664e-05,0.4792908576069576,2491032.9938995303,2491032.9938995307,2491032.9938995307,0.0538750183792799,3.3322746709310356,32.544135696162414,60845.18825095432,energy,103.13138521042634,0.004215857292028933
1.9446338593506755e-05,0.0033469467429753583,101.45566680386726,4.730081970072857e-05,0.5261725616038894,2306771.08835137,2306771.08835137,2306771.08835137,0.05698540958931427,3.569253761725321,32.54413576173747,60845.18942464081,energy,99.20253935548698,0.004798936203106918
2.139097245285743e-05,0.0035402366852853597,97.58793806573082,5.5978229149198055e-05,0.5776097837698013,2136114.047294557,2136114.047294557,2136114.047294557,0.0602764683188673,3.7991571896389105,32.544135833831774,60845.19071517956,energy,95.42070513716708,0.005462799959241228
2.353006969814317e-05,0.003744745840231305,93.86392499769869,6.625052167593463e-05,0.6340393444432462,1978057.6233924646,1978057.6233924648,1978057.6233924648,0.06375857336861933,4.022405423236336,32.54413591308923,60845.19213414735,energy,91.7793949513498,0.006218533997648339
2.5883076667957487e-05,0.003961115745415351,90.27758366531947,7.841061494462742e-05,0.6959378904982094,1831671.4614821677,1831671.461482168,1831671.461482168,0.06744265472054373,4.3300960779437885,32.544136000216426,60845.193694255926,energy,88.27269908728006,0.007078720850912751
2.8471384334753238e-05,0.004190025378983754,86.82565824734492,9.280518093998725e-05,0.7638247632105305,1696088.466683724,1696088.4666837242,1696088.4666837242,0.07134028163020524,4.6291097516065225,32.54413609598858,60845.195409460604,energy,84.89743402898789,0.008057870923878342
3.131852276822856e-05,0.004432192102700894,83.50183290667812,0.00010984441696886041,0.8382642324276538,1570501.5649542194,1570501.5649542196,1570501.5649542196,0.07546367913859245,4.919956787132965,32.54413620125599,60845.19729507897,energy,81.64742420148661,0.00917221015146526
3.4450375045051415e-05,0.004688369899575835,80.30039618957264,0.00013001332594049676,0.9198741863736516,1454173.1853948208,1454173.185394821,1454173.185394821,0.07982569863027904,5.2464029354686685,32.54413631695101,60845.1993679201,energy,78.5170849909946,0.010440121582945931
3.789541254955656e-05,0.004959353089724285,77.21704490724618,0.00015388537618451885,1.009332016981398,1346425.8506965819,1346425.8506965819,1346425.8506965819,0.08443988180972127,5.607001388707273,32.544136444095614,60845.20164642511,energy,75.50220877394605,0.011882574003408463
4.1684953804512215e-05,0.005245979711775585,74.24742819026034,0.00018213863660203518,1.107380083491115,1246633.9455948353,1246633.9455948353,1246633.9455948353,0.08932051916076529,6.00041619454428,32.5441365838096,60845.20415082033,energy,72.59854130501104,0.01352332534178153
4.585344918496344e-05,0.005549133200973295,71.38724597568991,0.00021557466031903546,1.2148287939269273,1154216.1366914585,1154216.1366914585,1154216.1366914585,0.0944826796239909,6.42541288173301,32.5441367373195,60845.20690328323,energy,69.80187801706178,0.015389281302320782
5.043879410345978e-05,0.005869744202494914,68.632289274497,0.00025514072658090975,1.3325686103033754,1068637.4585198155,1068637.4585198155,1068637.4585198155,0.09994224285017221,6.880879392982993,32.54413690596815,60845.2099281228,energy,67.10810339428897,0.017510892152406345
5.548267351380576e-05,0.006208792547738047,65.97850052638147,0.00030195603138050446,1.4615749574334491,989401.9448609585,989401.9448609586,989401.9448609586,0.10571593456945927,7.3256740218847565,32.544137091224954,60845.21325197438,energy,64.51324998669159,0.019922606175382673
6.1030940865186335e-05,0.006567307681789287,63.421411461273955,0.0003573422374734057,1.6029137707094612,916048.6994268751,916048.6994268751,916048.6994268751,0.11182133600801154,7.839771297329199,32.54413729469698,60845.216904010565,energy,62.012948755541984,0.022663149075293133
6.713403495170497e-05,0.006946373123917661,60.958074871701676,0.0004228599795107418,1.757749219169925,848148.3452652568,848148.3452652568,848148.3452652568,0.11827696250973975,8.381651386092715,32.54413751814071,60845.220916168204,energy,59.60431794495093,0.025776730291262036
7.384743844687546e-05,0.007347130131594886,58.584837865532144,0.0005003517897570271,1.927350065335336,785299.9456159683,785299.9456159686,785299.9456159686,0.12510232925644374,8.989097727975706,32.54413776347471,60845.22532339299,energy,57.28378578621441,0.02931302847864426
8.1232182291563e-05,0.007770779702291339,56.298632564483405,0.0005919922927892352,2.1130951607875215,727129.0405197031,727129.0405197032,727129.0405197032,0.13231798949861776,9.621976181674604,32.544138032793,60845.23016390148,energy,55.04835253249136,0.03332835657274723
8.935540052071929e-05,0.00821858420747045,54.095865576491356,0.0007003470266596621,2.3164827088447226,673287.3711770102,673287.3711770104,673287.3711770104,0.13994556753303475,10.27981043974511,32.54413832837913,60845.23547946124,energy,52.89450459376864,0.03788587861107649
9.829094057279122e-05,0.008691867426114622,51.97311640631557,0.0008284409194764762,2.539137155508653,623451.5955254824,623451.5955254824,623451.5955254824,0.14800776566668394,10.999131553562751,32.544138652721024,60845.24131568931,energy,50.81889743716411,0.043056656343706
0.00010812003463007035,0.009192018247935318,49.927453417555526,0.0009798393911941634,2.782813228898319,577320.6388024639,577320.6388024639,577320.6388024639,0.15652843523251572,11.778142059781075,32.54413900852646,60845.24772236859,energy,48.818664532058456,0.048920885560532555
0.00011893203809307739,0.0097204936023334,47.95588201425272,0.0011587432509258583,3.049399719648453,534614.1426016691,534614.1426016691,534614.1426016691,0.16553263634300955,12.615159665126791,32.54413939873899,60845.25475378136,energy,46.890877786480196,0.055568554626212095
0.00013082524190238514,0.010278818998487062,46.055386819562464,0.0013700988979570526,3.3409247892973895,495071.9677198493,495071.96771984943,495071.96771984943,0.17504665931424332,13.508603488615663,32.544139826554286,60845.26246905906,energy,45.03258878907362,0.0631004347264683
0.00014390776609262364,0.010868588656704856,44.22296624966075,0.0016197266143519484,3.659583833352156,458456.27936229453,458456.27936229465,458456.27936229465,0.18509804202569524,14.457049104372937,32.544140295436605,60845.270932545885,energy,43.240862615188284,0.07162911540016349
0.000158298542701886,0.01149146540280799,42.45569198677732,0.0019144697251760347,4.007810758435995,424555.3979102992,424555.3979102993,424555.3979102993,0.19571558680088538,15.459409291760103,32.54414080913503,60845.28021417346,energy,41.51283597913497,0.08128013697008395
0.0001741283969720746,0.01214918106954882,40.75081558642099,0.0022623681371805524,4.388258788598516,393174.08693588997,393174.08693589,393174.08693589,0.20692939029665378,16.549043851646807,32.544141371699325,60845.29038984233,energy,39.845821473877756,0.09219334674683947
0.00019154123666928206,0.012843539280844484,39.10596676062099,0.002672861258716552,4.803820501932971,364131.5869367465,364131.58693674655,364131.58693674655,0.2187709193902186,17.724117769722625,32.54414198749462,60845.301541804685,energy,38.23750145080112,0.10452482353912106
0.00021069536033621025,0.013576417553282117,37.51882537648757,0.0031570235464506748,5.257692228778882,337262.8051962536,337262.80519625364,337262.80519625364,0.23127308204791208,18.949851769983272,32.54414266121443,60845.31375904042,energy,36.685607302526535,0.11844781514874236
