# GATE G2 (PLAN.md §4 ADOPTED bar: |dR2| < 5% at 1 Myr / end of run + fate unchanged; these runs predate the adoption, when it was still PROPOSED at 10%): PRODUCTION code (a944727, phase1a_segFrac=0.1), same param as g2_1myr_simple_stock.csv, separate process; ends t=1.0 Myr STOPPING_TIME. Command: python run.py <mCloud 1e5, sfe 0.3, stop_t 1.0>; 2026-08-05
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
8.788097747931226e-07,0.002587265365638979,1860.078089392273,0.0002511458078902552,223.85012970026727,5347770921.191315,5347770921.191315,5347770921.191315,5063.294317448351,210519.72178411152,325441.3507135524,608451770.7522117,energy,1818.7694751830493,0.4671508144993847
9.66690752272435e-07,0.002745900270086628,1756.039171965771,0.0003002322134612546,248.79163668153836,4813817909.331658,4813817909.331658,4813817909.331658,5373.743810677954,203165.27060281436,325441.35074631486,608451771.337878,energy,1717.041054034755,0.5272195275239521
1.0633598274996784e-06,0.0029106855910712008,1658.6909914246253,0.0003575929076899971,276.5338555274695,4347891865.032262,4347891865.032262,4347891865.032262,5696.229708411136,288167.429841564,325441.35078235227,608451771.9820971,energy,1621.8547818870672,0.5931361345827358
1.1696958102496463e-06,0.0030831918783581448,1589.0427278992688,0.00042501540203178725,307.09707504670484,3934569596.4591446,3934569596.459145,3934569596.459145,6033.825586605996,279000.4192270628,325441.3508219924,608451772.690723,energy,1553.753266998082,0.6753676338437956
1.2866653912746109e-06,0.003264662713869595,1517.2853247116577,0.0005045659810562007,340.6182727537902,3564302693.324618,3564302693.324619,3564302693.324619,6388.96514322413,270170.6760234135,325441.35086559533,608451773.4701933,energy,1483.5894522204612,0.7655705584053136
1.415331930402072e-06,0.0034550446550605488,1445.5791912131824,0.0005980865048926599,377.5143946832289,3233746514.268638,3233746514.2686386,3233746514.2686386,6761.543791366642,261703.32068940857,325441.35091355664,608451774.3275876,energy,1413.4757685347201,0.8645814060182503
1.5568651234422792e-06,0.0036544212558813466,1375.3463035808775,0.0007077157056912812,418.2050420408564,2939015681.287261,2939015681.287261,2939015681.287261,7151.725047228912,253607.08507078566,325441.35096631217,608451775.2706939,energy,1344.8026128709535,0.9733541798086357
1.712551635786507e-06,0.0038629921393398135,1307.4787152511637,0.0008359387971617685,463.12174373797416,2676171955.8151884,2676171955.815189,2676171955.815189,7559.899574999188,318921.9611347085,325441.35102434084,608451776.308078,energy,1278.4422279428659,1.0929721845416722
1.8838067993651579e-06,0.004082142908077662,1254.203896777888,0.0009864330669092992,512.4613557602626,2439454575.799022,2439454575.7990227,2439454575.7990227,7988.779008631907,309793.1974784657,325441.3510881692,608451777.4491601,energy,1226.3505366382446,1.2371881964282063
2.0721874793016736e-06,0.004313039558953915,1199.6906567875144,0.0011634650268900904,566.5443462167698,2225056429.0783114,2225056429.078312,2225056429.078312,8440.645212457575,300931.9628625153,325441.351158377,608451778.7043021,energy,1173.0479266815773,1.3957981222590756
2.279406227231841e-06,0.0045557341101799854,1145.2926456324824,0.0013711283669660468,626.0096565095662,2031628005.1963496,2031628005.19635,2031628005.19635,8915.599987850792,353979.3569646333,325441.3512356014,608451780.0849,energy,1119.8579865582763,1.570343234904289
2.507346849955025e-06,0.004811409259322324,1099.9677377534276,0.0016151762039764768,691.2457650015642,1856211872.9972935,1856211872.9972935,1856211872.9972935,9415.957883184043,344535.1184355744,325441.3513205426,608451781.6034862,energy,1075.5396542333995,1.776641715161174
2.7580815349505277e-06,0.0050811018675022785,1053.3332407448224,0.0019022899535818588,762.7660930309542,1696706815.2629156,1696706815.2629158,1696706815.2629158,9943.74804446581,335312.8331621966,325441.3514139717,608451783.2738453,energy,1029.9408161343615,2.0037452416426973
3.0338896884455806e-06,0.005364874913841947,1006.5859688614372,0.0022391428974750946,841.4170787476141,1552320636.1407206,1552320636.1407208,1552320636.1407208,10499.093724929535,378792.82466138626,325441.3515167359,608451785.1111362,energy,984.2317076649624,2.2538898228741737
3.3372786572901386e-06,0.005663866665467728,966.1411520435101,0.0026347661279437955,927.7854243075057,1421159451.5832543,1421159451.5832543,1421159451.5832543,11084.222523981169,369306.18646409916,325441.35162976745,608451787.1320308,energy,944.6850893389279,2.545555982216837
3.6710065230191524e-06,0.005979116303954286,924.9549269649511,0.0030996596686854337,1022.5967338183054,1301796655.2675543,1301796655.2675545,1301796655.2675545,11701.168130839982,405694.00818664115,325441.3517540907,608451789.3548627,energy,904.4135279469135,2.86704548246514
4.038107175321068e-06,0.006311637192032312,888.1843180977731,0.0036461043062161335,1126.6546273736176,1193044530.0146015,1193044530.0146017,1193044530.0146017,12351.913708151855,396130.29019037134,325441.35189083253,608451791.7997934,energy,868.4595207614578,3.2384126669299307
4.441917892853175e-06,0.006662392001051577,850.6865021796999,0.004288382893512099,1240.901318587147,1093929081.893153,1093929081.893153,1093929081.893153,13038.343216507432,426795.32189982344,325441.3520412321,608451794.4889947,energy,831.7944563392931,3.6480694436890677
4.886109682138492e-06,0.0070323619010437665,816.5531506251402,0.005043205277178852,1366.3607347388352,1003572997.7173165,1003572997.7173166,1003572997.7173166,13762.37682014595,417293.8605082108,325441.3522066518,608451797.4468465,energy,798.4191382560571,4.118045158329726
5.374720650352342e-06,0.0074225131140616485,781.9468089131298,0.005930016877783121,1504.2032068332533,921213306.8922998,921213306.8922999,921213306.8922999,14525.905431978315,443382.22467157594,325441.3523885892,608451800.7001574,energy,764.5813341807869,4.636957774383513
5.912192715387576e-06,0.007833864833723201,750.0920641049738,0.00697158024274195,1655.6874794735859,846133977.6449738,846133977.6449738,846133977.6449738,15330.923633045459,465680.0104643766,325441.35258869093,608451804.2784047,energy,733.4340195453306,5.229327014351763
6.503411986926333e-06,0.008268122819448677,720.171458181319,0.008196411736023942,1821.9548609295462,777466554.5685418,777466554.5685419,777466554.5685419,16180.769621599742,456450.58362597803,325441.35280876735,608451808.2139993,energy,704.1778904380283,5.902821791786839
7.153753185618967e-06,0.008726209469209512,689.9002210012579,0.009635625454484934,2004.6441162755725,714759116.5510254,714759116.5510255,714759116.5510255,17077.24855584431,475741.65141487593,325441.3530508088,608451812.5425756,energy,674.578916893262,6.647620130534502
7.869128504180863e-06,0.009209162235512066,661.5164422383647,0.011325656363719327,2205.495462192635,657535141.9972352,657535141.9972352,657535141.9972352,18022.390761031398,492413.70324956195,325441.3533170024,608451817.3033104,energy,646.8254850891351,7.492107903741903
8.65604135459895e-06,0.009718678032667481,634.5922147053961,0.01331142632902653,2426.1464969596054,605198923.465667,605198923.465667,605198923.465667,19019.51713988504,506873.5253298934,325441.35360975284,608451822.5392734,energy,620.4991908012187,8.447327515024666
9.521645490058843e-06,0.010256376041623863,608.8534159378556,0.01564533314487788,2668.4840485972927,557278435.111892,557278435.1118921,557278435.1118921,20071.79647777672,516045.6227034796,325441.3539317022,608451828.2978086,energy,595.3319992767077,9.525714528744652
1.0473810039064728e-05,0.01082377090159515,583.9975817183894,0.01838818153579309,2934.672353409625,513391359.6238281,513391359.6238282,513391359.6238282,21182.19298012521,519655.16756680846,325441.3542857549,608451834.6309594,energy,571.0281634235873,10.738653549101905
1.15211910429712e-05,0.011422207696754703,559.7728255646585,0.02160992041689793,3227.2153472720197,473226673.3658174,473226673.3658175,473226673.3658175,22353.33904264285,516255.68110001826,325441.3546751016,608451841.5959269,energy,547.3413906545186,12.096646211994358
1.2673310147268321e-05,0.01205284007325352,536.006298134621,0.025390496348307083,3548.9922500246585,436520750.2175409,436520750.217541,436520750.217541,23587.492428180372,512834.6129868532,325441.35510324856,608451849.255578,energy,524.1026702656474,13.609465955456693
1.3940641161995153e-05,0.012716837812553672,512.8944096683776,0.029822249961292856,3903.155464045643,403011805.17047375,403011805.1704738,403011805.1704738,24886.942492112332,516096.84689390153,325441.3555740478,608451857.679001,energy,501.5040506184623,15.295665288880098
1.5334705278194667e-05,0.013415763422340401,490.81240563263,0.03501460103521271,4292.958986723749,372405404.18841827,372405404.1884183,372405404.1884183,26254.74717806293,512750.017699717,325441.35609172995,608451866.9421117,energy,479.9124437283405,17.185600566359525
1.6868175806014134e-05,0.014151335062050375,469.5096446650822,0.04109559288827473,4721.930578893981,344425877.85075825,344425877.85075825,344425877.85075825,27694.26906581907,515651.3150015087,325441.35666094243,608451877.128322,energy,459.08277447636004,19.29477721427475
1.8554993386615546e-05,0.01492544783308692,449.24920925332214,0.04821532752757198,5193.881141321845,318817224.18291646,318817224.1829165,318817224.1829165,29209.217042338583,512377.1242855801,325441.35728678823,608451888.3292679,energy,439.27228281422435,21.660697765651648
2.04104927252771e-05,0.01574014850217238,429.79045984707335,0.05654959319137952,5712.961717513205,295347701.3316155,295347701.3316156,295347701.3316156,30803.596842279436,509101.70734196395,325441.35797487013,608451900.6456065,energy,420.24567331478954,24.30447566188793
2.245154199780481e-05,0.01659747588073253,411.15598614123616,0.06630238444910923,6283.821147499651,273820042.7624739,273820042.76247394,273820042.76247394,32481.398676940924,511766.4742903598,325441.35873133875,608451914.1878902,energy,402.0250340010116,27.260622261688866
2.469669619758529e-05,0.01749985637181508,393.50727583227945,0.07771528813625053,6911.330073390915,254038830.13286674,254038830.13286674,254038830.13286674,34247.37133577526,508562.4519744463,325441.3595629443,608451929.0775192,energy,384.7682662505962,30.581531325016613
2.716636581734382e-05,0.018449866688575848,376.62144555226314,0.09107154537665547,7600.855487125604,235833432.65720078,235833432.65720078,235833432.65720078,36106.557837314875,505364.6988084494,325441.3604770936,608451945.447783,energy,368.2574364894385,34.29949706843451
2.9883002399078205e-05,0.019450071250956245,360.49034118220317,0.10670053537360019,8358.369501631507,219060666.75208896,219060666.752089,219060666.752089,38063.97722797455,507815.73359525227,325441.3614819115,608451963.4449965,energy,352.4845716852288,38.464512401152874
3.2871302638986026e-05,0.02050343967758448,345.22140169422994,0.12499227801024874,9190.201095716,203581347.319234,203581347.31923404,203581347.31923404,40125.441641838515,504682.84338617127,325441.36258630845,608451983.2297393,energy,337.5547248054045,43.150009415652946
3.615843290288463e-05,0.021613102037299894,330.6245259216577,0.14640446440201976,10103.280432346646,189274241.5520832,189274241.55208322,189274241.55208322,42297.07735011392,501560.1662251965,325441.363800053,608452004.9782051,energy,323.28201644998956,48.404906635732
3.977427619317309e-05,0.02278218153730381,316.6821869567765,0.1714703100735682,11105.372685006665,176039207.09046796,176039207.09046796,176039207.09046796,44584.99735898104,503811.39170342847,325441.3651338512,608452028.8836696,energy,309.64930894884037,54.301592792254155
4.37517038124904e-05,0.024014235092688994,303.4707968567265,0.20082107268312632,12204.70265541547,163778151.30835018,163778151.30835018,163778151.30835018,46996.16365459969,500745.08453011,325441.3665994314,608452055.158086,energy,296.7313174001323,60.943330952770935
4.812687419373944e-05,0.025312999247164184,290.8342676129441,0.23519810990352671,13410.243513274643,152405315.60125265,152405315.60125265,152405315.60125265,49537.890014176366,497690.9264343785,325441.3682096369,608452084.0338169,energy,284.3754201977958,68.40367003774092
5.2939561613113385e-05,0.02668221694734486,278.7541412381807,0.27546646871656183,14732.077275178171,141850343.33836964,141850343.33836967,141850343.33836967,52217.50305687599,499752.0058348939,325441.3699785252,608452115.7655098,energy,272.5635692695632,76.78741892699936
5.8233517774424725e-05,0.028126102342125293,267.287233008589,0.3226499980203411,16180.97448338753,132044075.28034784,132044075.28034788,132044075.28034788,55043.25194849106,496745.6034168926,325441.3719214752,608452150.632127,energy,261.35131813793424,86.24022520108369
6.40568695518672e-05,0.029649076243345892,256.30784176094323,0.37795187949348213,17768.803145773134,122926200.731197,122926200.731197,122926200.731197,58023.790784702614,493752.54862094234,325441.37405530066,608452188.9391336,energy,250.6157572111162,96.8720305224665
7.046255650705392e-05,0.031255587335377866,245.79972634224507,0.4427779667228172,19508.77235324507,114446209.43141684,114446209.43141684,114446209.43141684,61167.828803341894,495631.9955128378,325441.3763983733,608452231.0208589,energy,240.3410060196365,108.83470305084417
7.750881215775932e-05,0.032950603259926894,235.80642082306068,0.518791818976792,21415.084946046638,106554067.87317745,106554067.87317747,106554067.87317747,64485.09160866749,492679.61955031985,325441.37897075235,608452277.243027,energy,230.56963182942215,122.33444198520255
8.525969337353524e-05,0.034739335081726004,226.22777196644049,0.607949511465896,23503.29689532388,99205292.69592488,99205292.6959249,99205292.6959249,67985.78211981335,489741.6136696106,325441.3817943223,608452328.0054711,energy,221.2037056066098,137.53506344701563
9.378566271088877e-05,0.03662705242423289,217.05024381454692,0.7125394576581224,25790.819567308077,92362615.21843338,92362615.21843338,92362615.21843338,71680.21899649559,491448.1372726775,325441.38489293697,608452383.7450265,energy,212.22999199991347,154.6568630121805
0.00010316422898197764,0.038619601821696936,208.30754869317042,0.8352690396968065,28296.16270459829,85987984.34807691,85987984.34807694,85987984.34807694,75579.85137503396,488545.31151691306,325441.3882925726,608452444.9386084,energy,203.68145465179248,173.99284615854023
0.00011348065188017541,0.040723119340417425,199.9200430816514,0.9793233731303906,31039.780317666802,80047801.10068315,80047801.10068315,80047801.10068315,79696.69679673343,485657.8801844121,325441.3920214834,608452512.106462,energy,195.48021876489406,195.78637094709586
0.00012482871706819297,0.04294383924772124,191.87652835155964,1.148432869626254,34044.182239341375,74512871.50458746,74512871.50458747,74512871.50458747,84042.96717261133,487200.018962168,325441.3961103648,608452585.8155837,energy,187.6153344099282,220.3573120687049
0.00013731158877501227,0.045288639803573706,184.20286182615595,1.3470100643295686,37333.48232327488,69353788.73449965,69353788.73449966,69353788.73449966,88632.13750299606,484343.21388744144,325441.4005925163,608452666.6832917,energy,180.1120846707207,248.12310875814097
0.0001510427476525135,0.04776474296996222,176.83559441961904,1.5802483441737254,40933.994148288,64543988.23114587,64543988.23114589,64543988.23114589,93478.35884609162,481502.4403785018,325441.4055040067,608452755.3809223,energy,172.90842953874815,279.44415527257945
0.00016614702241776484,0.050379515773219925,169.76515877277558,1.8542358583751797,44874.69741203285,60060397.37196144,60060397.371961445,60060397.371961445,98596.07036075283,478679.5266268489,325441.4108838341,608452852.6376178,energy,165.99501412674977,314.7846448992362
0.0001827617246595413,0.053140776179791585,162.98134535710037,2.176139284718467,49186.96121439556,55881037.27530643,55881037.27530643,55881037.27530643,104000.59897417914,480073.94552258414,325441.4167740797,608452959.2441558,energy,159.36185563940987,354.67010830785387
0.00020103789712549544,0.05605708734876378,156.501311820831,2.5544334620683657,53903.95210277038,51983739.36662866,51983739.36662866,51983739.36662866,109708.73660860266,477276.6362126629,325441.42322004715,608453076.056753,energy,153.02573068791398,399.7721877727262
0.000221141686838045,0.059137433580713675,150.27658291303783,2.9990964210138857,59061.52446616143,48348478.997772634,48348478.997772634,48348478.997772634,115738.10754916565,474496.39885897137,325441.43027038214,608453204.0007591,energy,146.93924055970507,450.69396197668823
0.0002432558555218495,0.062391006491210856,144.2984730608095,3.5218348273373876,64699.51614408445,44958273.276413456,44958273.27641346,44958273.27641346,122106.7518612516,471734.5665450043,325441.43797716236,608453344.0741221,energy,141.09389257107503,508.1953879571647
0.0002675814410740344,0.06582753558987502,138.55804408196866,4.136431134481329,70862.06401970306,41797611.30521867,41797611.30521868,41797611.30521868,128833.7748725247,472976.7663950407,325441.44639594783,608453497.3504876,energy,135.4809470389963,573.1358074734917
0.0002943395851814379,0.06945760793726978,133.06670612591014,4.859174283851979,77596.32301754532,38850878.87262527,38850878.87262527,38850878.87262527,135939.97599185756,470235.8363126063,325441.45558577584,608453664.9817369,energy,130.11156071626593,646.5943164439111
0.0003237735436995817,0.07329232821462522,127.78815041422452,5.709243446143403,84953.27200737888,36103675.14787155,36103675.14787155,36103675.14787155,143447.18716052035,467513.5150161267,325441.4656090855,608453848.1997323,energy,124.95023116982541,729.5736602471987
0.00035615089806953986,0.0773430988330755,122.715382120477,6.709153284776018,92982.85698636317,33541273.40555758,33541273.405557584,33541273.405557584,151377.84705054844,464809.4703018397,325441.47653155006,608454048.316979,energy,119.99011891434544,823.3163090461425
0.00039176598787649385,0.08162196822605902,117.84056875429597,7.885408524556885,101754.42227612316,31155011.59639823,31155011.596398234,31155011.596398234,159755.68870195464,465899.64882049797,325441.48842179053,608454266.7258228,energy,115.22356540340057,929.2210253937571
0.00043094258666414323,0.08614198355388296,113.17184872501308,9.269314384836985,111334.12806687606,28932822.57165752,28932822.57165752,28932822.57165752,168606.4374640477,463215.83499602124,325441.50135094236,608454504.8957368,energy,110.65852830852799,1049.025445345359
0.00047403684533055756,0.09091685089519709,108.68243711477984,10.897732978705562,121793.35050447522,26863507.562517848,26863507.562517848,26863507.562517848,177957.15487979108,460552.9360162245,325441.51539203344,608454764.3681163,energy,106.26881755133482,1184.3921791518296
0.0005214405298636133,0.09596070484706046,104.36674691166468,12.813958009916135,133209.71678020176,24936992.621655684,24936992.621655688,24936992.621655688,187835.79868691452,457911.9085919219,325441.5306191318,608455046.7478844,energy,102.04897019625042,1337.3511125576156
0.0005735845828499747,0.10128849569933022,100.21892567358826,15.068963199946358,145665.94117783502,23143587.658580687,23143587.658580687,23143587.658580687,198271.9949008804,455293.33616127365,325441.54710620735,608455353.6910429,energy,97.99326377222921,1510.1953029134609
0.0006309430411349722,0.10691602142888856,96.23290656416842,17.72276083523385,159249.34553314117,21474006.53252308,21474006.532523084,21474006.532523084,209297.11790581266,456233.2544264838,325441.5649256413,608455686.8870994,energy,94.09576617519136,1705.5127875161625
0.0006940373452484693,0.11286029394440909,92.41233792871438,20.846182708580987,174051.2074802482,19919225.320191666,19919225.32019167,19919225.32019167,220945.0298120753,453630.0684954933,325441.5841463092,608456048.0350773,energy,90.36004472799348,1926.4444809891086
0.0007634410797733163,0.11913913705229395,88.73740812622177,24.522591235664486,190166.07160338954,18470835.004252747,18470835.00425275,18470835.00425275,233251.32003059308,451046.6986191919,325441.6048311449,608456438.8115157,energy,86.76672776655464,2176.0711867916684
0.0008397851877506479,0.12577092130889397,85.20255728537829,28.84986169395601,207690.00589920164,17121073.14117707,17121073.14117707,17121073.14117707,246252.81869474496,448482.3471395083,325441.6270340789,608456860.8285232,energy,83.3103788931846,2458.0819936545277
0.0009237637065257127,0.13277495593075686,81.80195020957153,33.94310022885973,226717.80165118354,15862541.26451192,15862541.264511924,15862541.264511924,259988.40565734165,449263.6147234392,325441.6507962289,608457315.5795369,energy,79.98529249931737,2776.6117948796796
0.001016140077178284,0.14017183829651914,78.53662899172349,39.93790831337247,247341.5365540967,14688224.235998726,14688224.235998726,14688224.235998726,274499.7472931901,446700.52284332097,325441.676141196,608457804.3699257,energy,76.7924875350753,3136.588687912803
0.0011177540848961124,0.14798298469612584,75.3907062634487,46.99356105478761,269817.7144087017,13599932.641350228,13599932.64135023,13599932.64135023,289830.43989314284,444166.0850161922,325441.7030693086,608458328.2289912,energy,73.71642945875004,3542.877757754936
0.0012295294933857236,0.15623056700036617,72.36308680934015,55.29693189504476,294371.9657279621,12594199.867634531,12594199.867634531,12594199.867634531,306025.9628922868,441666.95413887297,325441.73155062384,608458887.7991835,energy,70.75604737747832,4001.4566830112935
0.001352482442724296,0.1649382756217545,69.45319222414041,65.06798505032194,321175.2314829661,11663905.988277178,11663905.988277178,11663905.988277178,323135.2735785875,439201.9314437806,325441.76151648577,608459483.1975061,energy,67.91077573122669,4519.179273337504
0.0014877306869967256,0.17413142198517645,66.6587068865997,76.56573366645003,350414.58083517995,10802758.312289575,10802758.312289575,10802758.312289575,341211.13112477586,439861.2210304833,325441.7928494156,608460113.8430539,energy,65.1783503240621,5103.772798029351
0.0016365037556963981,0.18383730612737778,63.98097881390476,90.09567657748792,382292.7142450276,10005060.286067642,10005060.286067642,10005060.286067642,360310.97304817574,437426.7992705154,325441.8253711003,608460778.24342,energy,62.56008923640557,5764.409574328671
0.001800154131266038,0.19408474355336103,61.40960409644356,106.01741310618256,417031.1371583474,9265781.849735873,9265781.849735875,9265781.849735875,380496.1760296843,435022.80360885634,325441.85882823664,608461473.7312665,energy,60.04581960866974,6510.487366179777
0.0019801695443926416,0.20490377259233866,58.940764833355054,124.75353833961353,454870.3388126328,8580455.776024355,8580455.776024355,8580455.776024355,401831.7134064382,432648.9014544064,325441.8928760078,608462196.1406782,energy,57.63180832793591,7353.068965404104
0.002178186498831906,0.2163261269079562,56.570463984348734,146.80131064753868,496068.6523245272,7944986.301078725,7944986.301078725,7944986.301078725,424387.3755299872,430304.7244118888,325441.9270589965,608462939.4109107,energy,55.314147120184316,8304.618256841777
0.0023960051487150963,0.2283852818964489,54.29464489576338,172.7457402455293,540905.1597797158,7355645.622781109,7355645.62278111,7355645.62278111,448238.22275242925,427989.9939615031,325441.96078941494,608463695.1028442,energy,53.08886942191827,9379.168623886795
0.002635605663586606,0.2411165081436107,52.10929613118129,203.2749417822968,589647.0068297969,6808646.345764222,6808646.345764222,6808646.345764222,473465.13917547103,428525.2051199463,325441.99332265515,608464451.8107448,energy,50.952052882700016,10592.51413738234
0.0028991662299452663,0.254557301281987,50.013087700949086,239.19917807573617,642620.258079697,6301028.273865212,6301028.273865213,6301028.273865213,500156.2421827668,426229.6071678125,325442.02373036346,608465194.4488271,energy,48.90239704928641,11963.089471096731
0.003,0.25955975558205835,49.226111525136076,253.5800471670376,662533.9662741426,6126275.621656891,6301028.273865213,6301028.273865213,500156.2421827668,426229.6071678125,325442.02373036346,608465453.8138173,energy,48.132898040385854,12482.75968239386
0.0035,0.2833630735568955,46.27942640595818,329.93833034114647,760987.2622442188,5401950.071978482,5401950.071978483,5401950.071978483,557592.7027356725,421768.87133371126,325442.072891047,608466538.7839348,implicit,45.25165290433466,15269.356677527809
0.0038971641173621407,0.3012929471682364,44.158608604013295,396.6157034190351,832863.3461908886,4915218.008486526,4915218.008486527,4915218.008486527,593529.7808999617,419113.5081241486,325442.0907923239,608467163.7896731,implicit,43.17793422413537,17513.99761348659
0.004212642789602237,0.3149668464783476,42.607229822794515,453.10362354391015,888873.8625212649,4589834.99968953,4589834.999689531,4589834.999689531,621046.8880216588,419809.88556204166,325442.0972001269,608467512.1649114,implicit,41.661008462889896,19305.49022187635
0.004463236406415873,0.32549518668152666,41.46351238447679,500.07681622411536,934866.7777780973,4372353.245169564,4372353.245169565,4372353.245169565,642305.2064637064,418453.6136283695,325442.09757713735,608467696.1241765,implicit,40.54269070144233,20734.941262698332
0.00477871507865597,0.3383641634039341,40.177924700543606,561.7668256880661,992071.1598993024,4128718.1842888906,4128718.1842888906,4128718.1842888906,668380.6101257026,416868.4408845836,325442.0923674039,608467811.7028288,implicit,39.285653348793936,22570.625221758524
0.005029308695469606,0.3483094827762373,39.228256705951146,612.7719877576268,1036920.8577598318,3955032.404627736,3955032.404627737,3955032.404627737,688605.3457061293,415692.26117950195,325442.0838970094,608467811.9263527,implicit,38.357075581025384,24037.976837972135
0.005344787367709703,0.36050767085950375,38.14634488281065,679.4328469122881,1092787.8769776174,3757924.271589655,3757924.2715896554,3757924.2715896554,713504.914020199,414306.46061594144,325442.0680283662,608467697.6824037,implicit,37.299190855653194,25917.879703026036
0.005741951485071844,0.37540534193272534,36.9310305376374,767.1925085930196,1162306.426215589,3538425.771487066,3538425.7714870665,3538425.7714870665,744064.4681817588,412693.416227747,325442.04023236484,608467373.6840906,implicit,36.11086621145755,28333.20996309545
0.00605743015731194,0.3869094289254403,36.03176490406626,839.9065136753487,1216836.055211291,3382799.3263701033,3382799.3263701033,3382799.3263701033,767783.5396813562,411501.1168061376,325442.01230802847,608466974.3393629,implicit,35.231571469076755,30263.314042144077
0.006454594274674081,0.40100831030206385,35.008762324345014,935.1109168929065,1284765.5933058022,3206999.886519547,3206999.8865195476,3206999.8865195476,797006.6120713115,412489.63084976206,325441.9702911644,608466294.3873738,implicit,34.23128773064596,32737.075836404107
0.006954594274674082,0.4182120700313763,33.86245266824543,1060.700313594057,1369303.387740995,3012238.2610047264,3012238.2610047264,3012238.2610047264,832912.3265166744,410836.71892500477,325441.9073789246,608465160.1918987,implicit,33.11043531938904,35917.91416427184
0.007351758392036223,0.43148625614100267,33.01358760580106,1164.9409439458627,1435623.3565687374,2874795.324293513,2874795.3242935133,2874795.3242935133,860816.2827272194,409618.80747947906,325441.85017875617,608464040.5582174,implicit,32.28042185225143,38458.87990854132
0.007851758392036223,0.447741604551867,32.04962340416632,1301.6234450417178,1520682.0863188244,2724479.725580396,2724479.725580396,2724479.725580396,895241.8435723059,408230.65127745125,325441.7700600486,608462358.7561083,implicit,31.337865367606593,41716.54122762063
0.008481221097933306,0.46756026390433775,30.975025134039615,1482.230665289134,1626698.4302302436,2558370.5070662703,2558370.5070662703,2558370.5070662703,937622.7938325081,406625.19864469365,325441.6580616929,608459815.3005469,implicit,30.287131775862864,45912.13211177519
