# GATE G2 (PLAN.md §4 ADOPTED bar: |dR2| < 5% at 1 Myr / end of run + fate unchanged; these runs predate the adoption, when it was still PROPOSED at 10%): PRODUCTION code (a944727, phase1a_segFrac=0.1) on the GMC control run to its NATURAL end, harness/params/gmc_control.param with only path2output changed; ends t=2.0 Myr STOPPING_TIME in 24m41s. Compare vs data/gmc_control.csv (stock, same param, same natural end). Supersedes the truncated fixed-arm GMC runs data/gmc_logseg.csv and data/g2_gmc_prod.csv, both of which were SIGTERM'd at 82375.7 yr; 2026-08-05
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
0.027218264802149842,1.9845546426135217,42.53574866523385,1133.423446599468,2114895.618299232,43556.25078679618,43556.25078679619,43556.25078679619,13679.61459274699,186509.9025054387,108481.34484121964,202733974.39008078,implicit,41.59111475887633,48211.01485583807
0.02879940363223403,2.0510170893077513,41.56817330658454,1251.1542215790716,2227801.7213768032,41551.045908146545,41551.045908146545,41551.045908146545,14216.50190446696,187265.3933209299,108481.93473300924,202722443.7917529,implicit,40.645027313791914,52008.19551586373
0.030789939485001517,2.1326064357606835,40.45634123849464,1406.4851629880795,2369425.960912523,39297.604906275876,39297.60490627588,39297.60490627588,14890.079798843552,187866.2255610677,108482.87667056554,202707240.45560038,implicit,39.55788681227015,56901.24370072549
0.032371078315085705,2.1958899604581923,39.61861633351903,1535.4466389923277,2481469.7950174953,37689.223095331574,37689.22309533158,37689.22309533158,15424.297813580537,188084.87838494751,108483.79852422258,202694665.7352388,implicit,38.73876610198424,60832.27129082833
0.03436161416785319,2.273751857086158,38.65040853448391,1704.6381706920147,2621934.6633106275,35859.068203220144,35859.068203220144,35859.068203220144,16096.689347922566,188605.9377186064,108485.19850968149,202678272.4324824,implicit,37.79206026175009,65884.96170072169
0.03686755033598955,2.369162544953075,37.54689156815761,1928.3576406281088,2792823.0186631843,33753.90920983428,33753.90920983429,33753.90920983429,16945.013117291703,189034.01287352323,108487.37655212791,202656854.64377162,implicit,36.71305020021197,72403.83523729185
0.03885808618875704,2.443046283375485,36.716202045259195,2114.453276574793,2927646.2379831877,32261.641665897718,32261.641665897725,32261.641665897725,17621.742359818036,189465.43394572512,108489.46731577032,202639317.33190152,implicit,35.90080863023808,77634.69371798042
0.0413640223568934,2.533808552627618,35.75990421191229,2358.980776992688,3096271.171104686,30574.704017479253,30574.704017479256,30574.704017479256,18478.50134376965,190088.96347662678,108492.59507163371,202616707.74149466,implicit,34.96574825917414,84356.92662300095
0.04451880907929436,2.6448306788015494,34.67442925975475,2682.851474365711,3306997.050048753,28704.506225231242,28704.506225231245,28704.506225231245,19567.55073306424,190371.64507913272,108497.390204347,202587625.02486417,implicit,33.90437953475412,93026.34366232259
0.04702474524743072,2.7306697846951953,33.862771103062606,2952.6404365664453,3473010.1742687365,27384.909680667788,27384.909680667788,27384.909680667788,20442.913155499256,190892.22759583662,108501.94129793078,202564221.50770932,implicit,33.11074668240579,99984.58725309638
0.05017953196983169,2.8359744046538933,32.93452933188725,3307.576742230664,3680423.765689266,25899.53654161606,25899.53654161606,25899.53654161606,21559.583930552504,191135.03732393673,108508.68807771448,202534634.96048012,implicit,32.203119304484694,108933.48323446387
0.054151173143453094,2.964597838380933,31.887501259737547,3778.3342189017117,3939344.721302009,24260.57339338078,24260.57339338078,24260.57339338078,22992.60403416685,191697.6743588763,108518.93769763288,202497637.924278,implicit,31.179343631761295,120481.63716493781
0.05730595986585406,3.063922642182642,31.108553020218974,4170.963571840155,4148130.0169914663,23136.43226825436,23136.43226825436,23136.43226825436,24155.315006767465,192076.89457016272,108528.59581537757,202468826.67029357,implicit,30.41769427474595,129752.64141999137
0.061277601039475466,3.185643753098816,30.224583749473542,4688.075867382105,4409099.66143504,21873.824455396916,21873.824455396916,21873.824455396916,25652.246020498238,192413.92271697134,108542.82937778169,202433794.65007764,implicit,29.553356193565232,141695.14167757623
0.06443238776187643,3.279924019172659,29.566346341872062,5116.751886327988,4614816.853076079,20972.454166479358,20972.45416647936,20972.45416647936,26870.033274612473,192752.79281738293,108555.90527356938,202407329.83820757,implicit,28.90973692231177,151283.6584166005
0.06840402893549784,3.3957945233239286,28.81157201927272,5678.416179249923,4866491.009064105,19924.64010444072,19924.64010444072,19924.64010444072,28441.374601853277,193058.70899685184,108574.76034874811,202376240.79321557,implicit,28.171724627868713,163604.09670386257
0.07340402893549784,3.537614805665076,27.95527751344864,6419.994222849013,5180699.7034074655,18756.675885812285,18756.675885812285,18756.675885812285,30484.860129013985,193456.3464240376,108602.57749490459,202341522.482306,implicit,27.334446710429972,179472.72013448118
0.07737567010911925,3.6473317721224996,27.31655392329479,7036.048398914637,5428004.478430203,17928.40347966397,17928.40347966397,17928.40347966397,32163.213279381096,193850.34765694695,108628.15727708052,202318209.82766056,implicit,26.70990789376626,192200.59549586364
0.08237567010911925,3.782013011032414,26.585326162191656,7844.622774966558,5736840.907295434,16992.14476512722,16992.144765127225,16992.144765127225,34348.30438283398,194217.11393067442,108665.07638774783,202295254.68593392,implicit,25.994919238781705,208551.85509184294
0.08867029716809009,3.946636528311286,25.75968229704652,8914.24163809759,6122185.098142964,15954.221385636505,15954.221385636509,15954.221385636509,37220.30116718658,194660.29204086532,108719.6010577713,202278263.1797172,implicit,25.18761127259371,229628.03251649748
0.0936702971680901,4.073845338264658,25.145485276627205,9804.300644743078,6429801.201055799,15232.259625534642,15232.259625534643,15232.259625534643,39602.665570983845,195005.23922917587,108769.78770207787,202275728.62323868,implicit,24.587054339603867,246533.8975100137
0.09996492422706094,4.229834235118152,24.446228361575418,10974.204593469405,6814022.690670925,14418.950902284481,14418.950902284485,14418.950902284485,42733.10561430805,195428.5914401281,108842.28431387008,202288382.3094923,implicit,23.90332652212155,268277.91157860303
0.10788939018936651,4.420295053162131,23.661177537225807,12524.395880613383,7293602.155498137,13520.667388618947,13520.667388618947,13520.667388618947,46892.290139312456,196005.37423938775,108949.45688147371,202332963.58198506,implicit,23.135710106479095,296341.95447769284
0.11418401724833735,4.567335776251358,23.07942372307121,13816.302425963335,7651653.360046584,12856.468207585698,12856.4682075857,12856.4682075857,50376.733655596334,196398.15250101237,109048.1084444998,202393934.7207813,implicit,22.566875881029244,318872.2979749045
0.12210848321064292,4.747479422010836,22.414339985859232,15516.44697350809,8097589.794741875,12113.21613997681,12113.216139976812,12113.216139976812,54996.30976593032,196857.50210864854,109188.99322682695,202502797.2069129,implicit,21.91656232345327,347790.91783676686
0.12840311026961376,4.886948939309981,21.91556691284495,16924.522043158693,8447490.978255006,11584.109734323829,11584.10973432383,11584.10973432383,58856.39116224533,197234.82245762562,109313.14402774662,202612776.4043765,implicit,21.42886600284449,370910.49530476367
0.13632757623191932,5.058254778602135,21.341115535700215,18767.443200610865,8901399.082073964,11006.41967441377,11006.41967441377,11006.41967441377,63960.0515799883,197684.69750372632,109483.45902921553,202778079.41706774,implicit,20.867172041883386,400518.1736539279
0.14630388780676373,5.267775147543733,20.691734736502735,21197.50253160038,9467206.691077214,10362.491159846035,10362.491159846037,10362.491159846037,70784.64587539369,198274.74961939253,109717.67754085186,203023978.95844957,implicit,20.232212691474484,438613.09946022026
0.1542283537690693,5.429769022002936,20.209018929132338,23213.844718232212,9911799.755165687,9905.708644044895,9905.708644044897,9905.708644044897,76532.37803224911,198708.23867538772,109917.40942935318,203245294.476219,implicit,19.760217036754167,469129.02732869354
0.1642046653439137,5.628518171396665,19.65722996059665,25857.422178054192,10466367.51110509,9389.389595397008,9389.389595397008,9389.389595397008,84186.92674017437,199281.57481225752,110183.3057941292,203551155.9736773,implicit,19.220682197631717,508285.2939422431
0.1767640975014616,5.8713116606260884,19.035041673345173,29350.020657593737,11137248.867968988,8801.199762445081,8801.199762445081,8801.199762445081,94506.87841353074,199911.65884268968,110536.13465774668,203969900.81869987,implicit,18.612311467863524,558678.8663308385
0.186740409076306,6.058814208435434,18.570719253280078,32252.68791875738,11663213.098800465,8386.606079651967,8386.606079651967,8386.606079651967,103261.2116227315,200466.38963238682,110826.68011481223,204321237.3941008,implicit,18.158300720103234,598955.6125029015
0.1992998412338539,6.288580363919325,18.03980553517006,36062.91718526588,12350981.73868406,7941.86609999489,7941.86609999489,7941.86609999489,114992.43039460949,201093.49648531617,111199.8540942854,204776174.75013882,implicit,17.639177533845004,650568.0130531389
0.21511122953469583,6.568885267629679,17.44495101144594,41103.42752930954,13208117.056815468,7450.518074055741,7450.518074055742,7450.518074055742,130917.64796905787,201924.73701509045,111671.84572497246,205350143.42567885,implicit,17.057533539383748,717047.2796513234
0.22767066169224373,6.785122670970751,17.005066687162856,45297.69677475977,13881582.295477739,7104.687834462972,7104.687834462973,7104.687834462973,144509.53787945994,202545.3743385668,112043.20362961276,205796711.41386652,implicit,16.627418166174344,770290.3544296717
0.24348204999308565,7.0498792420301015,16.505372749468783,50809.8651945089,14721487.877934288,6716.431010090679,6716.431010090679,6716.431010090679,162823.23950374368,203302.6527501923,112505.39233459503,206345872.22499683,implicit,16.13882143144858,838635.7643856296
0.26338740852076054,7.372575583064727,15.945228051550615,58111.315844208504,15767965.841436695,6289.220611906565,6289.220611906567,6289.220611906567,187833.96798182637,204261.80298110752,113078.5226869481,207016724.5229984,implicit,15.59111642698178,926598.1835115912
0.2791987968216024,7.621292155532463,15.530316821777367,64193.17248331687,16589814.415505465,5989.588346395643,5989.588346395643,5989.588346395643,209289.0131980931,205008.98407060874,113526.59191548273,207533452.2291061,implicit,15.185419545799336,996940.306460912
0.2991041553492773,7.925536024507942,15.058894025411362,72191.97807449938,17614156.51148138,5654.242906678471,5654.242906678472,5654.242906678472,238321.2253731283,205951.5628265701,114081.29424169118,208163826.2264927,implicit,14.724466106895028,1087131.3473087067
0.3149155436501192,8.16076933132031,14.707250601003896,78812.71997216885,18381405.50624079,5404.538661193493,5404.538661193493,5404.538661193493,263017.6554320448,206673.49958576035,114514.21696200565,208648695.82270756,implicit,14.380631979656801,1159118.423177432
0.3348209021777941,8.449326710676125,14.30101994512549,87472.05279915448,19336033.087595206,5122.06601721669,5122.06601721669,5122.06601721669,296181.9534829535,207526.49442184553,115050.44020437854,209241199.97418386,implicit,13.983422894184143,1250939.571721778
0.3598802638591577,8.801637442008943,13.837526574797323,98876.57945311719,20604545.760110356,4828.071438070387,4828.071438070388,4828.071438070388,341272.04971763573,208653.11516481164,115716.42841392136,209967316.04825816,implicit,13.530222784624224,1368207.2958075681
0.3797856223868326,9.073540280042447,13.493309920111214,108326.15375100347,21600277.402649835,4619.549590272469,4619.54959027247,4619.54959027247,379780.7035349583,209527.73182280848,116242.53383845296,210535913.0267704,implicit,13.193650493405384,1461678.3650159077
0.40484498406819625,9.40654402961392,13.099071196230017,120696.11376105205,22841147.761019748,4383.932087262158,4383.932087262159,4383.932087262159,431671.2649511723,210634.3875685833,116907.0470589687,211251702.28088158,implicit,12.808167023104142,1581006.9872642984
0.43639285129220595,9.812437256752391,12.652789707291994,137004.13877742772,24276151.136099122,4104.477640096595,4104.477640096596,4104.477640096596,502491.75402683945,212111.40571329577,117755.30689507238,212167213.41365883,implicit,12.371796553472453,1733484.5569794415
0.4614522129735696,10.12515449647031,12.316452126879426,150524.77433620798,25395543.338047598,3907.8920707769016,3907.8920707769016,3907.8920707769016,563157.7793375747,213287.73794351635,118437.80547843735,212904842.95455173,implicit,12.042928358045687,1853931.1770212343
0.4930000801975793,10.507347677354264,11.927992836363797,168221.81610632103,26782343.27042286,3687.5566059773073,3687.5566059773073,3687.5566059773073,645065.7862949619,214796.4583861102,119303.3719438109,213838504.9886702,implicit,11.66309597145383,2006548.6174363054
0.5327164919337934,10.9718805745326,11.4842921803893,191534.15238553015,28682357.041084684,3468.1995342334963,3468.1995342334963,3468.1995342334963,757011.5608800644,216695.9029686785,120395.99338606688,215009386.08510846,implicit,11.229249019647215,2199634.1685186364
0.5642643591578032,11.328831487303141,11.155614878153129,210842.59815556376,30167502.966049705,3313.532718452446,3313.5327184524467,3313.5327184524467,852986.221794877,218182.62529762374,121269.02612853657,215940475.88819557,implicit,10.907870982939103,2352078.8249326684
0.6039807708940172,11.764133173045817,10.779144999134312,236092.83394645547,31865039.172934387,3125.5363494274466,3125.536349427447,3125.536349427447,982648.7450652265,219947.2110601474,122388.23864777166,217137221.6439279,implicit,10.539761746993538,2544878.890365383
0.6539807708940173,12.29182600975138,10.347264802308809,269309.83965641714,33956077.738307215,2919.718090847993,2919.7180908479936,2919.7180908479936,1159900.0158510779,221978.5232575722,123837.06586838761,218696230.26771277,implicit,10.117472745579134,2786620.224792274
0.6936971826302314,12.696100357830439,10.021074017507864,296765.93558909185,35818881.108518094,2794.781668792562,2794.781668792562,2794.781668792562,1311746.048104395,223531.6581000596,124969.65685115155,219891022.56979722,implicit,9.79852600572705,2973913.406413261
0.7436971826302314,13.187489011071214,9.647955029728706,332574.80181777634,38127786.360752665,2654.4389045518533,2654.4389045518533,2654.4389045518533,1516541.5961814863,225644.18397287145,126295.23595714242,221207908.8760114,implicit,9.433693244428492,3208666.731958843
0.7936971826302315,13.66098220743766,9.303079341638869,369699.43409218756,40393667.74558505,2529.6455021496263,2529.6455021496263,2529.6455021496263,1736411.4717634555,227866.5458303027,127593.08697659356,222454077.65923387,implicit,9.096476555619752,3439343.1679186104
0.8436971826302315,14.117854120450328,8.981396109450074,408045.95666311984,42373467.150397904,2404.21010583959,2404.21010583959,2404.21010583959,1971060.8624213669,230040.99431978547,129030.9441911314,223910289.22783074,implicit,8.781937264651408,3664822.3676509783
0.8936971826302316,14.559060429621393,8.67522568263172,447510.3196287514,44536618.671333425,2304.022979069787,2304.022979069787,2304.022979069787,2220064.0075946175,232226.98397938465,130547.40779644741,225501003.66461864,implicit,8.482566270671834,3882253.0180860735
0.9436971826302316,14.985413463885918,8.386120689811923,487988.0635070204,46651306.28379782,2213.163967781632,2213.1639677816324,2213.1639677816324,2482922.609545446,234587.74879529903,131956.05117702138,226945933.36634344,implicit,8.19988172153258,4092326.7957574786
0.9936971826302317,15.397694691679954,8.111418189429823,529383.1587958698,48716339.39035751,2130.353104137478,2130.3531041374786,2130.3531041374786,2759128.9101696652,237031.35186026193,133306.52382006246,228216417.21922117,implicit,7.931279814278966,4294048.1834346345
1.0436971826302317,15.796566563203799,7.8489728260838145,571598.5444976529,50945189.80944039,2063.208351752322,2063.2083517523224,2063.2083517523224,3048110.7615396157,239331.4489622614,134781.64783710835,229446052.90887228,implicit,7.6746628375621455,4486461.443191138
1.0936971826302317,16.182650866079143,7.599208174242625,614542.6123591028,53128092.97437352,2001.2038576295547,2001.203857629555,2001.203857629555,3349279.584980562,241468.77768566879,136366.6519055808,230779755.86390835,implicit,7.430444959109044,4670037.243259711
1.1436971826302318,16.55652692167158,7.360060543061308,658128.5446378314,55263728.84880365,1943.7421345948455,1943.7421345948455,1943.7421345948455,3662032.6395332026,243484.54823023823,137934.97072430074,232343326.09968096,implicit,7.196608318521002,4843865.933651266
1.1936971826302318,16.918681949152635,7.129881454180548,702267.5278864652,57350487.13503969,1890.323399370786,1890.3233993707863,1890.3233993707863,3985708.7666700315,245624.28598445441,139524.91911585405,233983402.07520875,implicit,6.971541046846107,5007084.222950929
1.2436971826302319,17.269529471802713,6.907350536527038,746869.1541044845,59386242.84963682,1840.514082466118,1840.5140824661185,1840.5140824661185,4319591.917330606,248023.9448425834,141263.28644398807,235406139.34848213,implicit,6.7539520958118455,5158887.052319106
1.293697182630232,17.60942342381897,6.69138929310687,791841.7890075742,61368875.549850695,1793.934329712474,1793.9343297124744,1793.9343297124744,4662914.8460043315,250434.33082404695,143084.72750889446,236724876.8325085,implicit,6.542786919685553,5298521.668799872
1.343697182630232,17.938668207806487,6.48108480369779,837092.7884523455,63332601.99920767,1751.2523882683124,1751.2523882683126,1751.2523882683126,5014861.9687222615,252645.7348834144,144817.36317050314,238274787.03288215,implicit,6.33715287237727,5425269.350523505
1.393697182630232,18.25753251176892,6.275929142373175,882529.5516601903,65240484.52204523,1711.1243389424537,1711.1243389424537,1711.1243389424537,5374579.103089301,254691.7521912438,146469.58308954685,239969720.15130982,implicit,6.1365533079793515,5538692.932269721
1.443697182630232,18.566270798302803,6.076351040699861,928062.1277545083,67401571.66050045,1681.0410961308276,1681.0410961308278,1681.0410961308278,5741196.670035404,256989.85161722818,148155.16304995745,241484778.7941293,implicit,5.9414074367879985,5639231.275815234
1.493697182630232,18.86550657339503,5.904757540904663,973662.4525632955,69510467.87770723,1652.4221364183818,1652.422136418382,1652.422136418382,6114321.859120306,259441.1002554879,149877.58110478258,242835377.81597784,implicit,5.7736246854362525,5749240.709068848
1.5436971826302321,19.15911320209858,5.872143340592691,990029.8333716231,71577621.41964665,1624.5102330177983,1624.5102330177986,1624.5102330177986,6127306.616995435,260686.95253395618,151580.53559350074,244233806.06786224,implicit,5.7417347812848085,5813597.093021268
1.5936971826302322,19.4545339301151,5.9529409997280505,990077.7399724089,73676439.7540345,1597.1055046759934,1597.1055046759936,1597.1055046759936,5943200.359339925,261311.88131880356,153332.9934399998,245656381.2991439,implicit,5.82073808600609,5893874.371199841
1.6436971826302322,19.754731471152358,6.058692397169591,990127.9346073426,75497159.1163166,1563.1154773305932,1563.1154773305936,1563.1154773305936,5764522.923578896,262037.65058380133,155263.04244857296,246939250.4143437,implicit,5.924140956413249,5998880.589630737
1.6936971826302323,20.060547956527472,6.177446222579567,990180.6616291141,77206562.69067933,1526.5483654445306,1526.5483654445309,1526.5483654445309,5590695.56820097,262700.2979730936,157263.94636789555,248044294.7648214,implicit,6.04025749686852,6116787.787852108
1.7436971826302323,20.372589818590992,6.307682244165538,990236.1447199023,78818777.04436727,1487.9486255374954,1487.9486255374957,1487.9486255374957,5421346.077645448,263165.6523120474,159110.46747325873,249033708.0032926,implicit,6.16760123688711,6246094.947580664
1.7936971826302324,20.69140732344517,6.448458557347772,990294.6153264206,80542331.58442813,1451.313080512484,1451.313080512484,1451.313080512484,5256181.24716764,263547.58479752345,160924.65332129592,250188840.37299982,implicit,6.305251189706192,6385873.786497077
1.8436971826302324,21.01753106252009,6.599924979926304,990356.3193958964,81980111.48251937,1409.5845923276652,1409.5845923276652,1409.5845923276652,5094957.67118462,264183.72951134096,162988.1647941575,251819158.8509529,implicit,6.453353845972101,6536277.41140885
1.8936971826302325,21.3514510787244,6.760298286744037,990421.514018893,83536760.76037,1370.0612786869633,1370.0612786869635,1370.0612786869635,4937485.0731780715,264976.73828364216,164888.436705621,252993698.7262155,implicit,6.610165582392026,6695544.864376358
1.9436971826302325,21.693618052257545,6.929796744372567,990490.4678382911,84922673.80883738,1327.9520941645264,1327.9520941645267,1327.9520941645267,4783617.866983828,265836.6212236658,165826.09971374416,252083298.6055443,implicit,6.77589981827354,6863897.61935785
1.9936971826302325,22.04445869062771,7.107235230571771,990563.4644738269,86210425.07296835,1284.7410828194609,1284.741082819461,1284.741082819461,4633241.708916524,266618.5463259067,165613.8056874871,248443276.34834465,implicit,6.949397750571233,7040167.552825611
2.0,22.08932391925852,7.129380971817341,990572.9686966554,86341611.77010575,1278.8713611073422,1278.8713611073422,1278.8713611073422,4614527.507656579,266757.79017110367,165515.57685588428,247789792.46635783,implicit,6.971051679195221,7062172.074222549
