# GATE G1b: PRODUCTION code (a944727, override+flag deleted) at phase1a_segFrac=0 on the compact probe; must reproduce m43_noapprox.csv. Command: python run.py <probe.param with stop_t=0.004, phase1a_segFrac 0>; 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
0.0003300114870470774,0.18863111461713217,153.34972472908922,8.467637435896021,12.501237015411618,330.5890329288074,330.5890329288074,330.5890329288074,7.744103448895518,36.75932672997787,32.54414677218459,60845.38868709513,energy,149.9441340423056,1298.5098699003856
0.0003600114870470774,0.19307229199054357,143.0094446833512,9.07992200226912,13.710872353208645,334.84297921366795,334.842979213668,334.842979213668,8.261886902807118,36.74368371618947,32.544147782671736,60845.4072079025,energy,139.83349093582333,1298.5146033126491
0.0003900114870470774,0.19722657025462495,134.16213655233156,9.67873342867273,14.92002308412342,339.02731343362825,339.02731343362825,339.02731343362825,8.774787277578623,37.25217670296202,32.54414878390909,60845.42560085614,energy,131.18266382377738,1298.5195559112071
0.00042001148704707745,0.20113379323981567,126.49484726244444,10.265435860375783,16.128596279086153,343.12375148005026,343.1237514800503,343.1237514800503,9.283483028282996,37.41595285865166,32.544149775922236,60845.44386603549,energy,123.68564969444007,1298.5247412406545
0.00045001148704707747,0.20482574435165546,119.77774977169277,10.841163311675047,17.336512231246395,347.1225981140606,347.1225981140607,347.1225981140607,9.788515374169126,37.57966259428023,32.5441507587368,60845.46200351999,energy,117.11772550476302,1298.5301463798698
0.0004800114870470775,0.2083282187754309,113.8380253369753,11.406871867351605,18.543701117036264,351.01942172760414,351.0194217276042,351.0194217276042,10.290323576919922,37.74305532942443,32.544151732378374,60845.48001338909,energy,111.30991047029175,1298.5357686512027
0.0005100114870470775,0.21166246394004265,108.54306116289045,11.96337740506457,19.75009986920678,354.8130344162574,354.81303441625744,354.81303441625744,10.789269467554774,37.905276099846986,32.54415269687257,60845.49789572217,energy,106.13253686058498,1298.5416053926654
0.0005400114870470774,0.21484620737148927,103.78929354047901,12.511383493331046,20.955651257849322,358.50426528402426,358.5042652840243,358.5042652840243,11.285654946566916,38.066050353847515,32.54415365224498,60845.515650598674,energy,101.48434090953205,1298.5476539868396
0.0005700114870470774,0.21789440692283718,99.49459208076827,13.051502445897329,22.160301777881454,362.0951644079363,362.09516440793635,362.09516440793635,11.779734757293879,38.23015996497614,32.54415459852121,60845.53327809804,energy,97.28501617983856,1298.553911895704
0.0006000114870470774,0.2208198092953636,95.59293462210947,13.584271494016743,23.364001395941024,365.5885142002637,365.5885142002637,365.5885142002637,12.271725995308637,38.38637562485697,32.54415553572687,60845.5507782997,energy,93.47000673002167,1298.5603768165279
0.0006300114870470773,0.22363337313949283,92.03060411404864,14.110165403140584,24.566701409368786,368.9874861119641,368.9874861119641,368.9874861119641,12.761815312104474,38.54528508525246,32.544156463887575,60845.568151283114,energy,89.98678845788385,1298.5670462001767
0.0006600114870470773,0.22634459456158443,88.76342108798234,14.629606452574913,25.768356175615253,372.29546454536063,372.2954645453607,372.2954645453607,13.250164457179187,38.70664200865429,32.5441573830289,60845.585397127674,energy,86.79216303246042,1298.5739179013706
0.0006900114870470773,0.22896176103122462,85.7546955251768,15.142972427297213,26.96892170473578,375.5158955211498,375.51589552114984,375.51589552114984,13.736914601126529,38.864653163628,32.54415829317647,60845.60251591281,energy,83.85025524695368,1298.58098984902
0.0007200114870470773,0.23149215191311961,82.97368813692118,15.650603089159135,28.168353876823126,378.6521809147052,378.65218091470524,378.65218091470524,14.222189749876533,39.018923807662446,32.54415919435588,60845.61950771797,energy,81.13100847077644,1298.5882598746255
0.0007500114870470772,0.2339421986332599,80.39443849572754,16.152805469718544,29.366610985619875,381.70765991784924,381.7076599178493,381.7076599178493,14.706099471669152,39.17502091066128,32.54416008659273,60845.6363726226,energy,78.60903880561442,1298.595725868739
0.0007800114870470772,0.2363176139173565,77.99486141650146,16.64985823900111,30.563651700432242,384.6855507224921,384.68555072249217,384.68555072249217,15.188741097510668,39.32701502779351,32.544160969912625,60845.65311070608,energy,76.2627515341638,1298.6033859552865
0.0008100114870470772,0.23862349704922406,75.75604223100103,17.14201534159007,31.759435372441768,387.588937200317,387.58893720031705,387.58893720031705,15.670201513317224,39.48012513635149,32.544161844341176,60845.66972204789,energy,74.07365204513496,1298.611238141965
0.0008400114870470771,0.24086442033368413,73.66168151667156,17.6295090461182,32.953921912731566,390.42075904400576,390.42075904400576,390.42075904400576,16.150558632044458,39.63488541734649,32.54416270990399,60845.68620672746,energy,72.02580289354933,1298.6192806504394
0.0008700114870470771,0.2430445006802818,71.69765334163763,18.112552520846513,34.147071707638815,393.1838084553621,393.18380845536217,393.18380845536217,16.629882612516358,39.78470283568817,32.54416356662666,60845.70256482417,energy,70.10539185622655,1298.627511771858
0.0009000114870470771,0.245167459298999,69.85165073296143,18.591342023025728,35.33884545610684,395.8807300065731,395.8807300065732,395.8807300065732,17.10823687578822,39.93569484834029,32.54416441453479,60845.718796417495,energy,68.30038527348383,1298.6359296494218
0.000930011487047077,0.24723667181774553,68.11289885541584,19.06605877123195,36.529204164213596,398.5140248353326,398.51402483533263,398.51402483533263,17.585678958458438,40.08168436427376,32.54416525365397,60845.73490158683,energy,66.60024759763476,1298.6445326563357
0.000960011487047077,0.24925521062166597,66.47192126119272,19.536870555585686,37.718109037880936,401.0860552952168,401.0860552952168,401.0860552952168,18.062261233626543,40.22825922863243,32.544166084009845,60845.75088041167,energy,64.99571283382416,1298.653321261006
0.000990011487047077,0.25122588083506386,64.92034819747826,20.00393313108412,38.905521437529075,403.59905117825406,403.5990511782541,403.5990511782541,18.53803152493999,40.36994704281603,32.544166905627975,60845.76673297138,energy,63.47859710470866,1298.6623041890527
0.001020011487047077,0.2531512510669252,63.45075708181019,20.467391429312645,40.09179566905619,406.0589106215473,406.0589106215473,406.0589106215473,19.013033632729325,40.51780394343386,32.544167718534,60845.78245934544,energy,62.04164266853735,1298.6714816796405
0.0010500114870470771,0.2550336797699978,62.056540324250676,20.927380605897607,41.27825315363167,408.4802256889203,408.48022568892037,408.48022568892037,19.487307775734244,40.66071928858978,32.54416852275349,60845.79805961325,energy,60.67838867672972,1298.6808384508265
0.0010800114870470772,0.2568753380124068,60.73179644635606,21.384026965442548,42.464911671848675,410.8643619842006,410.8643619842006,410.8643619842006,19.960890979200165,40.798111327670505,32.54416931831206,60845.81353385423,energy,59.38306471087538,1298.690372868646
0.0011100114870470773,0.2586782292206531,59.47123663364491,21.837448777603907,43.651710954168536,413.21192740433435,413.21192740433435,413.21192740433435,20.433817413659956,40.94199211375572,32.54417010523532,60845.828882147835,energy,58.15049941048492,1298.7000837279816
0.0011400114870470774,0.26044420635098997,58.27010633998669,22.287756995400738,44.838596081531314,415.52358307754463,415.52358307754463,415.52358307754463,20.906118687401047,41.0807351220893,32.54417088354887,60845.8441045735,energy,56.97604381838826,1298.709970201783
0.0011700114870470775,0.26217498689166485,57.124118687810274,22.73505589170555,46.025516723514286,417.8000263083743,417.80002630837436,417.80002630837436,21.377824101900977,41.218884539060795,32.54417165327832,60845.859201210624,energy,55.85550625999138,1298.7200311317881
0.0012000114870470775,0.26387216601932817,56.0293977075107,23.179443625169622,47.212426811601134,420.04197994188553,420.0419799418856,420.0419799418856,21.84896087579748,41.35814832648084,32.54417241444926,60845.87417213866,energy,54.7850968432223,1298.7302655134522
0.0012300114870470776,0.2655372281779769,54.982429687739064,23.621012745099538,48.39928397539066,422.25018153558136,422.2501815355814,422.2501815355814,22.319554342068876,41.49145912978366,32.54417316708731,60845.88901743707,energy,53.76137988923375,1298.7406724106236
0.0012600114870470777,0.2671715573033407,53.980021320873554,24.05985064310773,49.58604913489876,424.4253754991107,424.42537549911077,424.42537549911077,22.78962812209243,41.6251936594046,32.54417391121805,60845.90373718524,energy,52.78123300737959,1298.7512506919886
0.0012900114870470778,0.2687764458801998,53.019263588775864,24.496039958371068,50.7726861577773,426.5683070075575,426.5683070075575,426.5683070075575,23.259204279855958,41.75862166855095,32.544174646867106,60845.9183314626,energy,51.84181178299633,1298.7619994340619
0.0013200114870470779,0.2703531029901642,52.09750043977006,24.929658942258577,51.959161619451685,428.6797177071179,428.67971770711796,428.67971770711796,23.72830345901333,41.892371903717894,32.544175374060075,60845.9328003486,energy,50.940519150003645,1298.7729177076337
0.001350011487047078,0.27190266148281284,51.21230155744444,25.360781787191062,53.14544443926964,430.76034117131405,430.76034117131405,430.76034117131405,24.196945004984908,42.026417537032486,32.54417609282257,60845.94714392266,energy,50.074978764456716,1298.7840046181734
0.001380011487047078,0.2734261843833016,50.361438597245666,25.789478923995954,54.331505714984075,432.8109005718316,432.8109005718316,432.8109005718316,24.665147074061604,42.15419068915897,32.54417680318016,60845.961362264214,energy,49.243011768878034,1298.7952592857835
0.001410011487047078,0.27492467063256343,49.542864378916875,26.21581729136555,55.517318521216275,434.83210650195673,434.8321065019568,434.8321065019568,25.132926731108718,42.282179755188196,32.54417750515849,60845.97545545271,energy,48.44261644678989,1298.8066806485874
0.0014400114870470782,0.27639906024266586,48.75469463972347,26.63986058064255,56.70285766269247,436.82465483636673,436.82465483636673,436.82465483636673,25.600300037345438,42.41036227866821,32.544178198783136,60845.98942356757,energy,47.671950381164486,1298.8182678540338
0.0014700114870470782,0.27785023893796,47.99519194655742,27.061669458670618,57.888099585874684,438.7892260931704,438.78922609317044,438.78922609317044,26.067282129402905,42.537891221253076,32.544178884079706,60846.00326668818,energy,46.929314723808275,1298.830020063187
0.0015000114870470783,0.27927904234261997,47.26275149727349,27.481301771026637,59.07302223003536,440.72648453611924,440.7264845361193,440.7264845361193,26.533887290621312,42.66553179478822,32.54417956107381,60846.01698489402,energy,46.21314031202204,1298.8419364256138
0.0015300114870470784,0.2806862597672763,46.55588855346097,27.898812727757953,60.25760486137041,442.63707733755706,442.63707733755706,442.63707733755706,27.000129015525243,42.787532820632364,32.54418022979105,60846.0305782645,energy,45.521975380465705,1298.8540161273777
0.0015600114870470785,0.28207263764020124,45.87322727817076,28.314255073421645,61.441827926623624,444.52163403819435,444.5216340381944,444.5216340381944,27.466020068221944,42.91446770571596,32.54418089025704,60846.04404687909,energy,44.85447464677714,1298.8662581951705
0.0015900114870470786,0.2834388826228755,45.21349082863044,28.727679243099,62.62567304577365,446.38076708848456,446.38076708848456,446.38076708848456,27.93157253547591,43.03571198321772,32.544181542497356,60846.05739081717,energy,44.209389624308216,1298.8786619856937
0.0016200114870470786,0.2847856644442052,44.5754924831304,29.139133505724878,63.80912290812553,448.2150717485039,448.21507174850393,448.21507174850393,28.396797874968136,43.156978822402955,32.54418218653764,60846.07061015822,energy,43.58555994606504,1298.8912265493723
0.0016500114870470787,0.28611361848356515,43.958127748215276,29.54866409597883,64.99216108225616,450.025125470784,450.0251254707841,450.0251254707841,28.861706959253972,43.27825112084006,32.54418282240346,60846.08370498162,energy,42.98190564718291,1298.9039511201395
0.0016800114870470788,0.287423348129344,43.36036726739737,29.956315335913708,66.1747720276172,451.81148871817015,451.8114887181702,451.8114887181702,29.326310115952836,43.39290141387841,32.54418345012043,60846.09667536682,energy,42.39742023112301,1298.9168349431866
0.0017100114870470789,0.2887154269358658,42.78125045547949,30.36212974719085,67.35694109753231,453.5747057008724,453.57470570087247,453.57470570087247,29.790617164441755,43.51317714243994,32.54418406971416,60846.10952139324,energy,41.8311644453642,1298.9298770763357
0.001740011487047079,0.2899904005995239,42.21987979826972,30.766148154907967,68.53865431404918,455.31530361391094,455.315303613911,455.315303613911,30.254637449533615,43.627739400188524,32.544184681210254,60846.12224314034,energy,41.282260707709746,1298.9430769559722
0.001770011487047079,0.29124878877192684,41.67541567577416,31.168409783713887,69.71989843752324,457.03379384589397,457.03379384589397,457.03379384589397,30.71837987235598,43.74224302292558,32.5441852846343,60846.13484068752,energy,40.74988804444657,1298.9564336891424
0.0018000114870470791,0.29249108672601865,41.14707172697395,31.56895234689405,70.90066085354528,458.7306719706949,458.730671970695,458.730671970695,31.181852918693025,43.861289053339945,32.54418588001193,60846.147314114256,energy,40.23327755806131,1298.969946563072
0.0018300114870470792,0.29371776688967094,40.63411064120862,31.967812129150335,72.0809295641389,460.40641841083647,460.4064184108365,460.4064184108365,31.645064685152338,43.96900258093632,32.54418646736873,60846.15966349993,energy,39.731708312088664,1298.9836150132658
0.0018600114870470793,0.29492928025879955,40.135840327573476,32.36502406345616,73.26069313907671,462.06149882795887,462.0614988279589,462.0614988279589,32.10802290317043,44.082202797383694,32.5441870467303,60846.171888924,energy,39.24450358557873,1298.9974380089498
0.0018900114870470794,0.29612605770171035,39.65161048710192,32.76062180264223,74.43994067526702,463.6963645506569,463.69636455065694,463.69636455065694,32.57073496122855,44.19526664621176,32.544187618122244,60846.18399046586,energy,38.77102752140436,1299.0114150336283
0.0019200114870470794,0.2973085111646374,39.18080944784685,33.15463778615065,75.6186616976224,465.31145263473394,465.31145263473405,465.31145263473405,33.033207925438745,44.307136914777224,32.54418818157016,60846.195968204986,energy,38.310682031629064,1299.0255454115515
0.0019500114870470795,0.2984770347870284,38.72286130761023,33.547103302233104,76.79684632618269,466.90718751469234,466.9071875146924,466.9071875146924,33.495448558501536,44.414352862153315,32.544188737099674,60846.2078222208,energy,37.86290400369082,1299.0398284444457
0.0019800114870470796,0.2996320059348727,38.27722332285746,33.938048546050574,77.97448486846487,468.4839791784963,468.48397917849627,468.4839791784963,33.95746333727945,44.52036490987158,32.544189284736376,60846.219552592716,energy,37.42716274730344,1299.0542633391558
0.0020100114870470797,0.300773786159285,37.843383532764626,34.32750267401482,79.15156830881942,470.04222668312167,470.0422266831217,470.0422266831217,34.41925846912068,44.6317003289531,32.54418982450587,60846.23115940017,energy,37.00295767126899,1299.0688494147462
0.0020400114870470797,0.3019027220868682,37.42085858354908,34.71549385469472,80.32808788454561,471.58231620078357,471.5823162007837,471.5823162007837,34.88083990707231,44.73626056639243,32.54419035643375,60846.24264272261,energy,36.58981615612562,1299.0835861945982
0.00207001148704708,0.30301914624732995,37.00919171801268,35.102049316443406,81.50403508967574,473.10462163117666,473.1046216311767,473.1046216311767,35.342213363945646,44.841709159406136,32.54419088054563,60846.254002639434,energy,36.18729158833906,1299.09847284739
0.00210001148704708,0.30412337784382215,36.60795096447966,35.48719539206889,82.67940200617548,474.6095070198675,474.6095070198676,474.6095070198676,35.80338432541213,44.94585453703277,32.54419139686711,60846.26523923008,energy,35.7949615894605,1299.1135087797666
0.00213001148704708,0.30521572347084325,36.216727449723294,35.8709575608107,83.85418070501102,476.09732365806644,476.0973236580665,476.0973236580665,36.26435806225695,45.04435866278667,32.54419190542381,60846.276352574,energy,35.41242636651984,1299.1286933404722
0.00216001148704708,0.30629647778370306,35.83513385457,36.25336048772937,85.02836388996053,477.5684142063453,477.5684142063454,477.5684142063454,36.725139641746615,45.14806497850634,32.54419240624131,60846.28734275061,energy,35.03930720192771,1299.144025755761
0.00219001148704708,0.3073659241237451,35.462803006731754,36.63442806080632,86.20194432735984,479.0231099574479,479.0231099574479,479.0231099574479,37.185733938309696,45.246151784188655,32.54419289934523,60846.29820983938,energy,34.67524507755825,1299.1595055846606
0.00222001148704708,0.3084243351025937,35.09938655466659,37.01418342583779,87.37491505849414,480.46173248859213,480.46173248859225,480.46173248859225,37.64614564348695,45.348248149394635,32.54419338476116,60846.30895391968,energy,34.319899378060555,1299.1751320688138
0.0022500114870470803,0.3094719731486895,34.74455377780775,37.39264901930202,88.54726942970636,481.88459424508875,481.8845942450888,481.8845942450888,38.10637927523282,45.44587960229284,32.5441938625147,60846.31957507096,energy,33.9729467275102,1299.1909047458294
0.0022800114870470804,0.3105090910190612,34.3979904575013,37.76984659935827,89.71900107516903,483.2919988424223,483.2919988424223,483.2919988424223,38.56643918663724,45.542132640559885,32.54419433263147,60846.330073372665,energy,33.63407988542111,1299.2068229060137
0.0023100114870470805,0.31153593227887283,34.059397856343715,38.14579727506953,90.89010375263834,484.6842405850799,484.6842405850799,484.6842405850799,39.02632957406506,45.6434361313536,32.54419479513708,60846.34044890422,energy,33.303006748750036,1299.2228859390252
0.0023400114870470805,0.3125527317514151,33.72849176730653,38.52052153406272,92.06057153343238,486.06160584977204,486.06160584977215,486.06160584977215,39.48605448486864,45.739169510211994,32.54419525005711,60846.35070174504,energy,32.97944942213819,1299.2390934339885
0.0023700114870470806,0.31355971594040005,33.4050016172116,38.8940392686116,93.23039871679799,487.42437297842935,487.42437297842935,487.42437297842935,39.94561782455841,45.834643520319766,32.54419569741719,60846.360831974605,energy,32.66314334129657,1299.255444667862
0.0024000114870470807,0.31455710342672827,33.08866966034836,39.26636980030007,94.39957953350071,488.7728111083311,488.77281110833115,488.77281110833115,40.405023363533445,45.92343821748297,32.544196137242885,60846.37083967227,energy,32.35383648453134,1299.2719390832078
0.0024300114870470808,0.3155451052416326,32.77925020920045,39.637531903381806,95.56810861221918,490.1071829096082,490.10718290960824,490.10718290960824,40.86427474343093,46.018390209558916,32.544196569559816,60846.38072491753,energy,32.05128862055452,1299.2885759361175
0.002460011487047081,0.31652392521792094,32.47650894277073,40.00754382693668,96.73598088291347,491.42774436397156,491.4277443639716,491.4277443639716,41.323375483141305,46.1118738092242,32.544196994393594,60846.39048778978,energy,31.755270632169676,1299.305354873801
0.002490011487047081,0.31749376032076426,32.18022223404841,40.376423315865694,97.90319122122187,492.7347432771597,492.7347432771597,492.7347432771597,41.78232898446885,46.199892417020976,32.54419741176983,60846.40012836845,energy,31.46556385867466,1299.3222753205716
0.002520011487047081,0.31845480095928086,31.890176541561917,40.74418763073202,99.06973469385136,494.0284208180504,494.02842081805045,494.02842081805045,42.24113853737929,46.29280412388803,32.54419782171411,60846.40964673299,energy,31.18195950092691,1299.3393365865675
0.002550011487047081,0.3194072312806172,31.60616785032802,41.110853566665064,100.23560657301822,495.3090118543602,495.3090118543603,495.3090118543603,42.69980732504132,46.38028378927769,32.54419822425206,60846.41904296284,energy,30.904258074707936,1299.3565382982724
0.002580011487047081,0.3203512294474526,31.328001125396582,41.476437471286445,101.4008022983503,496.57674501920104,496.57674501920116,496.57674501920116,43.15833842855339,46.47260366229559,32.544198619409244,60846.4283171374,energy,30.632268876403774,1299.3738797779026
0.0026100114870470812,0.32128696790010697,31.055489831258487,41.84095526174315,102.56531741974445,497.83184268428465,497.83184268428477,497.83184268428477,43.616734831407875,46.55830977813106,32.544199007211304,60846.437469336124,energy,30.3658095130859,1299.3913606612057
0.0026400114870470813,0.32221461360426357,30.78845545310346,42.204422440897936,103.7291475288201,499.07452088141264,499.0745208814127,499.0745208814127,44.07499942370459,46.64495231027556,32.54419938768383,60846.44649963844,energy,30.104705434400937,1299.408980245546
0.0026700114870470814,0.323134328285233,30.52672707780841,42.56685411272061,104.89228833365026,500.30498990085323,500.3049899008532,500.30498990085323,44.53313500612118,46.73009153885241,32.54419976085242,60846.45540812376,energy,29.84878952286444,1299.4267380599085
0.0027000114870470815,0.3240462686497551,30.270140981860465,42.928264996976175,106.05473614683827,501.5234567826219,501.52345678262196,501.52345678262196,44.99114429371739,46.814939523181856,32.54420012674268,60846.4641948715,energy,29.597901690935306,1299.4446335651346
0.0027300114870470816,0.3249505865959793,30.01854025494473,43.28866944318879,107.21648680432725,502.73012044522767,502.7301204452277,502.7301204452277,45.44902991950555,46.89949259042006,32.544200485380216,60846.47285996115,energy,29.35188851296292,1299.4626662633586
0.0027600114870470816,0.32584742941246303,29.77177444396572,43.64808144395897,108.3775364178515,503.9251754448404,503.9251754448405,503.9251754448405,45.90679443784652,46.98374710987001,32.54420083679065,60846.48140347214,energy,29.110602877114133,1299.4808356613921
0.0027900114870470817,0.326736939966841,29.52969922010973,44.006514647656594,109.53788131789221,505.10881187750215,505.10881187750226,505.10881187750226,46.3644403276636,47.06274676792223,32.54420118099956,60846.48982548383,energy,28.873903659829534,1299.4991412706524
0.002820011487047082,0.32761925688476834,29.2921760631288,44.36398237050944,110.69751804644875,506.2812155111957,506.2812155111958,506.2812155111958,46.82196999546551,47.14641629220047,32.54420151803254,60846.498126075676,energy,28.641655417118834,1299.5175824585046
0.002850011487047082,0.3284945147198841,29.05907197814417,44.72049760818165,111.85644289631588,507.44256588595545,507.4425658859555,507.4425658859555,47.27938577826698,47.22853267674246,32.5442018479152,60846.506305327144,energy,28.413728107653544,1299.5361588945748
0.002880011487047082,0.3293628441152302,28.830259209053224,45.07607304682627,113.01465250917406,508.59303919634357,508.5930391963436,508.5930391963436,47.73668994635753,47.30669200187326,32.54420217067318,60846.514363317656,energy,28.18999681253857,1299.5548700662189
0.002910011487047082,0.33022437195652943,28.60561498215671,45.430721073595315,114.17214350934367,509.7328067994748,508.5930391963436,508.5930391963436,47.73668994635753,47.30669200187326,32.54420217067318,60846.522300126606,energy,27.97034148463297,1299.5737153930206
0.003410011487047082,0.3436835244556952,25.381306495620073,51.21514438824855,133.438915874273,527.6198224091779,527.6198224091779,527.6198224091779,55.799448918215006,48.60408714805247,32.544206725621436,60846.63681242319,implicit,24.817638440965343,1299.9072769355728
0.0038071756044092226,0.3533496582747445,23.36001292591027,55.659113928486576,148.48170737772728,539.7137749331937,539.7137749331937,539.7137749331937,61.82471930088147,49.43105317134094,32.544208771446286,60846.70404394214,implicit,22.841233758851654,1300.1976208141587
0.004,0.3577705998426609,22.507274054748958,57.77450173291432,155.7498216802224,545.1923467132261,545.1923467132261,545.1923467132261,64.74584771853091,49.79858410033721,32.544209362357925,60846.72916984983,implicit,22.007432512541094,1300.3465438792712
