# m43 probe, log-spaced segments dt=0.1*t + no vd hack (TRIN_LOGSEG=0.1 TRIN_NO_EARLY_APPROX=1 harness/patched_runner.py params/probe.param); truncated ~2.4e4 yr by container restart (covers observed age); 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
4.362204215976519e-08,0.00010443298929224279,1343.3621405924787,1.4369292642394356e-09,0.001204212087374715,360888336.3142555,360888336.3142555,360888336.3142555,0.0017780712429845335,0.19593761226955964,32.54413504021511,60845.17651857134,energy,1313.528754174201,1.930316372288664e-06
4.7984246375741705e-08,0.00011014760349243008,1280.5829779411167,1.6859605913400636e-09,0.001334072124982086,330443600.7694135,330443600.76941353,330443600.76941353,0.0018753679999872336,0.1904754678261781,32.544135040377775,60845.176521479,energy,1252.1437911670005,2.1590124347496246e-06
5.2782671013315875e-08,0.00011614295051081566,1221.9125439034099,1.976518235169146e-09,0.001476673476247476,302869853.2601721,302869853.2601722,302869853.2601722,0.001977444500983641,0.1852367757201271,32.54413504055671,60845.17652467742,energy,1194.7763101284029,2.4151324248070092e-06
5.8060938114647464e-08,0.00012243839929960997,1166.8862434711998,2.3156621173215013e-09,0.001633214453389402,277837072.426705,277837072.42670506,277837072.42670506,0.002084630520863095,0.18020345942087357,32.54413504075354,60845.17652819568,energy,1140.9720337761914,2.702114269229851e-06
6.386703192611221e-08,0.00012905397939851467,1115.1205280075117,2.711667669623613e-09,0.001805022687649247,255065888.46285298,255065888.46285298,255065888.46285298,0.002197267081648248,0.17536040709666745,32.54413504097005,60845.17653206575,energy,1090.3559313215208,3.0238362835315824e-06
7.025373511872344e-08,0.00013601049241555077,1066.2957323243393,3.17423810027539e-09,0.0019935658173476823,234317222.5585769,234317222.55857694,234317222.55857694,0.002315708350562788,0.17069483253291495,32.54413504120819,60845.17653632282,energy,1042.6154367008803,3.3846765397049666e-06
7.727910863059579e-08,0.00014332961851828732,1020.1429167102026,3.7147543182536356e-09,0.002200464126996953,215384522.10858107,215384522.10858107,215384522.10858107,0.002440323453146534,0.16619579242251048,32.54413504147016,60845.176541005596,energy,997.4875828159024,3.789580305085084e-06
8.500701949365537e-08,0.00015103402012154465,976.4337001350295,4.3465693000244845e-09,0.002427504202174728,198087815.60083312,198087815.60083312,198087815.60083312,0.002571498238637931,0.16185380621164483,32.54413504175833,60845.176546156654,energy,954.7490605224308,4.244136744516233e-06
9.35077214430209e-08,0.00015914744443066073,934.97233287015,5.085354919760601e-09,0.0026766543107710383,182269135.2074244,182269135.2074244,182269135.2074244,0.0027096370258715297,0.15766056326143238,32.544135042075325,60845.176551822806,energy,914.2084673017697,4.754666152801263e-06
1.0285849358732299e-07,0.00016769482610202196,895.58947943969,5.9495107260011684e-09,0.0029500810396862363,167788928.09446815,167788928.09446818,167788928.09446818,0.002855164351172132,0.15360868923319998,32.54413504242401,60845.17655805556,energy,875.7002282802933,5.328319214020238e-06
1.1314434294605529e-07,0.0001767023909997722,858.1373094376651,6.960645876809086e-09,0.0032501681167221626,154523240.9482768,154523240.9482768,154523240.9482768,0.003008526734912594,0.1496915690313778,32.54413504280754,60845.17656491153,energy,839.0797960696734,5.973189924673326e-06
1.2445877724066083e-07,0.00018619776185485902,822.4856131790877,8.144147494635185e-09,0.0035795371934321026,142361462.86526123,142361462.86526126,142361462.86526126,0.0031701944804609318,0.29182964588775684,32.54413504322944,60845.17657245312,energy,804.2198526816065,6.698444145945952e-06
1.3690465496472691e-07,0.00019621125367142697,788.6953474559749,9.530024108896504e-09,0.003941025853339386,131201689.40070494,131201689.40070495,131201689.40070495,0.003340683729711119,0.28448930152528773,32.544135043693544,60845.17658074885,energy,771.1800011796727,7.516285675829946e-06
1.505951204611996e-07,0.00020677449292071548,756.4224597998037,1.1153550929956686e-08,0.00433777346302925,120954154.35620016,120954154.35620017,120954154.35620017,0.0035205329535438713,0.2773829573525224,32.54413504420404,60845.17658987412,energy,739.6238298125697,8.436796429940225e-06
1.6565463250731958e-07,0.00021791952841027385,725.5897343924148,1.305601716881245e-08,0.004773283513013255,111540867.804878,111540867.804878,111540867.804878,0.003710287813528999,0.2705026443429589,32.54413504476557,60845.17659991187,energy,709.475837571028,9.473312029741433e-06
1.8222009575805153e-07,0.00022968031075376447,696.1250726054417,1.5285989698450036e-08,0.005251399774171472,102890676.85872488,102890676.85872488,102890676.85872488,0.003910526351312499,0.2638405618961697,32.54413504538327,60845.1766109534,energy,680.6655269930201,1.0640960688679564e-05
2.0044210533385669e-07,0.0002420928143363431,667.9608048675409,1.7900615278143255e-08,0.005776339375640173,94938672.71264297,94938672.71264298,94938672.71264298,0.004121861065196711,0.2573890872363231,32.54413504606275,60845.17662309902,energy,653.1267313130426,1.1956909388812768e-05
2.2048631586724237e-07,0.00025519516383552343,641.0331699981614,2.0967158631760482e-08,0.006352731704933019,87625670.90247251,87625670.90247253,87625670.90247253,0.0043449410642826996,0.251140812352885,32.54413504681014,60845.176636459124,energy,626.7971053588423,1.3440644163571734e-05
2.425349474539666e-07,0.000269027766023154,615.2819334188492,2.4564819496119834e-08,0.006985658427939868,80897702.14986372,80897702.14986373,80897702.14986373,0.004580454312529636,0.24508854629114746,32.54413504763229,60845.17665115519,energy,601.6177522414835,1.5114289633657654e-05
2.6678844219936327e-07,0.00028363344753095407,590.6500846802008,2.8786879687717633e-08,0.0076806990077610444,74705557.40101843,74705557.40101843,74705557.40101843,0.0048291299743506355,0.23922533115545005,32.54413504853664,60845.17666732078,energy,577.5329275996229,1.7002972925229175e-05
2.9346728641929957e-07,0.00029905759915225063,567.0836007082322,3.3743240606590175e-08,0.008443977746813422,69004353.64413549,69004353.64413549,69004353.64413549,0.005091740871495232,0.35028002579517237,32.54413504953142,60845.176685102844,energy,554.4898081037038,1.913523838274939e-05
3.2281401506122955e-07,0.0003153495990582581,544.6114193837773,3.9563901394814465e-08,0.009282148859481188,63752161.34798963,63752161.34798965,63752161.34798965,0.005369127714674117,0.34201638910250964,32.54413505062566,60845.17670466297,energy,532.5166889821023,2.154695249498971e-05
3.550954165673525e-07,0.0003325613635557968,523.0753814473401,4.6402100233197626e-08,0.01020255137765573,58911411.48094244,58911411.48094244,58911411.48094244,0.005662174428838844,0.33400476261421497,32.54413505182932,60845.17672617899,energy,511.45892337615754,2.4271796279437558e-05
3.9060495822408776e-07,0.00035074644236119556,502.43679106624893,5.443799047566997e-08,0.011213328808632034,54448869.68698106,54448869.68698106,54448869.68698106,0.005971792749371546,0.3262374897408852,32.54413505315333,60845.176749846425,energy,491.2786748102497,2.7351649246690643e-05
4.2966545404649653e-07,0.00036996165579326705,482.6578444650847,6.388404468964743e-08,0.012323400637843637,50333905.91296766,50333905.91296767,50333905.91296767,0.006298950096876019,0.3187067565381382,32.54413505460973,60845.1767758804,energy,471.9389790552041,3.0834135305616364e-05
4.726319994511462e-07,0.00039026727952547196,463.7016843482854,7.499092048661042e-08,0.01354259153617922,46538480.27487558,46538480.27487559,46538480.27487559,0.006644672722782951,0.415137371022019,32.54413505621175,60845.17680451752,energy,453.4037973422787,3.47734161404696e-05
5.198951993962608e-07,0.00041172855678885107,445.58412630035485,8.805524529297379e-08,0.014881574253629237,43036231.51369166,43036231.51369166,43036231.51369166,0.007010071456077601,0.40569292273968177,32.54413505797395,60845.17683601805,energy,435.6885940234766,3.923601954003316e-05
5.718847193358869e-07,0.00043441423176814975,428.2000508582706,1.0342711134987999e-07,0.016352107386328595,39803374.12269204,39803374.12269204,39803374.12269204,0.007396316733005811,0.3965315973346396,32.54413505991236,60845.17687066827,energy,418.6905841288101,4.4287494340142624e-05
6.290731912694756e-07,0.0004583956587261053,411.52095387415426,1.2151887750163173e-07,0.017967195399582667,36818671.133471236,36818671.133471236,36818671.133471236,0.007804623429109454,0.4844624941724627,32.544135062044546,60845.17690878303,energy,402.38189653051705,5.000756438318799e-05
6.919805103964231e-07,0.0004837498872823046,395.55809446463303,1.428186395593524e-07,0.01974102062412874,34062154.23667294,34062154.23667294,34062154.23667294,0.008236303389101765,0.4736844075723589,32.54413506438993,60845.17695070878,energy,386.77354030276246,5.6493068918128694e-05
7.611785614360654e-07,0.0005105581939143254,380.2296908252793,1.6790282873821174e-07,0.021689195438671205,31515695.6967601,31515695.696760103,31515695.696760103,0.008692740424343577,0.4632267578135296,32.54413506696979,60845.17699682642,energy,371.7855498514315,6.384164065982008e-05
8.37296417579672e-07,0.000538905210747176,365.51242754545774,1.9745103289082005e-07,0.023828978993927545,29163020.022121772,29163020.022121776,29163020.022121776,0.00917537547973922,0.543581122654038,32.54413506980759,60845.17704755503,energy,357.3951275545282,7.217080635328165e-05
9.210260593376392e-07,0.0005688821072223139,351.41318669408827,2.3226784166508712e-07,0.026179187858718474,26988783.072173964,26988783.072173968,26988783.072173968,0.009685760804802664,0.5317672129214371,32.5441350729291,60845.177103355556,energy,343.60900264398595,8.162198240608619e-05
1.0131286652714031e-06,0.0006005851285827327,337.8674596804861,2.7330399745098854e-07,0.028760529159142633,24979008.44315858,24979008.443158586,24979008.443158586,0.010225535070109214,0.5203032394252197,32.54413507636267,60845.17716473498,energy,330.3640991359019,9.234052733928754e-05
1.1144415317985433e-06,0.0006341147504423954,324.8554056068426,3.216813096465587e-07,0.03159586977609405,23121092.053557936,23121092.053557936,23121092.053557936,0.01079640897320372,0.5939088955101112,32.54413508013949,60845.17723225093,energy,317.6410167591259,0.00010449991232137317
1.2258856849783977e-06,0.000669578960042083,312.3801781179295,3.7872821139822314e-07,0.0347101557463437,21403155.29387474,21403155.293874744,21403155.293874744,0.011400221105337508,0.6642104413677765,32.544135084293856,60845.17730651676,energy,305.44283912228656,0.00011830718613486181
1.3484742534762375e-06,0.0007070932076429889,300.4113596350375,4.4601786817606195e-07,0.038130765951753694,19814216.778568197,19814216.778568197,19814216.778568197,0.012038937124173713,0.6502446609383299,32.54413508886352,60845.177388207136,energy,293.7398241602626,0.0001339888342002917
1.4833216788238612e-06,0.0007467778103475215,288.90272634318086,5.254077518076789e-07,0.04188778901443686,18344377.951909654,18344377.951909658,18344377.951909658,0.01271460555169005,0.7161099070579219,32.54413509388998,60845.17747806409,energy,282.48677459655147,0.00015179173193907974
1.6316538467062472e-06,0.0007887601724640784,277.85651166876596,6.190948355690006e-07,0.04601432836350215,16984545.23673441,16984545.236734413,16984545.236734413,0.013429395578440119,0.701314068203342,32.54413509941884,60845.177576903705,energy,271.685874257626,0.00017201953140335075
1.794819231376872e-06,0.0008331749746507411,267.2329059583139,7.296774284429981e-07,0.050547532272686144,15726555.677373001,15726555.677373003,15726555.677373003,0.014185600284438729,0.7631067163125888,32.54413510550032,60845.177685623654,energy,261.29819758279166,0.000194993819615012
1.9743011545145594e-06,0.000880164872128749,257.0329504893273,8.602295483803266e-07,0.055526494916056976,14562411.35495343,14562411.354953432,14562411.354953432,0.014985648527583436,0.8221976701375708,32.54413511218962,60845.17780521119,energy,251.3247627248603,0.00022110733891829684
2.1717312699660154e-06,0.0009298821497068188,247.23537665973163,1.014392417328095e-06,0.06099489861155064,13484926.528877677,13484926.528877677,13484926.528877677,0.01583213312287479,0.8787125427024826,32.54413511954747,60845.17793675216,energy,241.7447734148723,0.0002507936913788872
2.388904396962617e-06,0.0009824875512043486,237.82090732500146,1.1964744532726422e-06,0.06700074569569443,12487525.536602948,12487525.536602948,12487525.536602948,0.01672779091327062,0.93277279850861,32.5441351276406,60845.178081440776,energy,232.5393806151278,0.0002845466400684848
2.6277948366588785e-06,0.0010381508203073622,228.7719422038483,1.4115738871390352e-06,0.07359675570684326,11564170.191271005,11564170.191271005,11564170.191271005,0.017675511979589678,0.9844958696107027,32.5441351365425,60845.17824059049,energy,223.69137491138525,0.00032292849972503283
2.8905743203247663e-06,0.0010970512690815528,220.07228806687925,1.6657239641392002e-06,0.08084080988283648,10709302.774930876,10709302.774930878,10709302.774930878,0.018678349321635267,1.033995254329398,32.54413514633388,60845.17841564573,energy,215.18492269349,0.00036657968407594613
3.179631752357243e-06,0.0011593783736296825,211.7069353477146,1.9660648845408413e-06,0.0887967684847576,9917831.253466574,9917831.253466576,9917831.253466576,0.01973952900189265,1.081382384816477,32.54413515710353,60845.17860819505,energy,207.00534772751254,0.00041622957140089985
3.4975949275929672e-06,0.0012253324096840191,203.66194923899482,2.3210474725277686e-06,0.09753457242478694,9185028.994518273,9185028.994518273,9185028.994518273,0.020862460969678757,1.1267640588166712,32.54413516894912,60845.1788199855,energy,199.1390246702952,0.0004727090525312476
3.847354420352264e-06,0.0012951251206447672,195.9242471286921,2.7406743978022012e-06,0.10713100611288194,8506526.964302963,8506526.964302965,8506526.964302965,0.022050750438367652,1.2349686210198412,32.544135181978056,60845.1790529383,energy,191.57316144845808,0.0005369645680142779
4.232089862387491e-06,0.00136898188970034,188.48857791939236,3.236796307258569e-06,0.11766986864932584,7878230.66439036,7878230.664390361,7878230.664390361,0.023308234871914215,1.2754060136179115,32.544135196308375,60845.17930916616,energy,184.30262358095848,0.0006100991329699082
4.65529884862624e-06,0.0014471405440521915,181.33337849740332,3.823441016955851e-06,0.12924373452199564,7296412.204195827,7296412.204195827,7296412.204195827,0.02463896363067978,1.3764343517814428,32.544135212069904,60845.179590992324,energy,177.306326827733,0.0006933174770901519
5.1208287334888635e-06,0.0015298523844995194,174.4541310278908,4.517215863058413e-06,0.14195392795598946,6757612.840533324,6757612.840533324,6757612.840533324,0.026047215507461027,1.4735336416150402,32.544135229405406,60845.17990097155,energy,170.5798536860234,0.0007880469680552593
5.63291160683775e-06,0.0016173842764383639,167.83798504429015,5.337795258915011e-06,0.15591137480330677,6258614.02025809,6258614.02025809,6258614.02025809,0.027537534336789567,1.5668993649231733,32.54413524847179,60845.18024191282,energy,164.11063907242655,0.0008958848008352605
6.1962027675215254e-06,0.0017100178156011015,161.4732416662917,6.308471806789963e-06,0.17123759038514913,5796448.941072956,5796448.941072958,5796448.941072958,0.029114714800781222,1.6567196803010618,32.54413526944158,60845.18061690488,energy,157.8872439153667,0.0010186493926027836
6.815823044273678e-06,0.0018080502460818848,155.34913500624583,7.456821508286274e-06,0.18806599231016097,5368388.115132223,5368388.115132224,5368388.115132224,0.03078381807189669,1.7431771394645788,32.54413529250449,60845.18102934372,energy,151.89914141602713,0.0011584107712082421
7.497405348701046e-06,0.0019117954175668734,149.4556918870816,8.815491077874316e-06,0.20654277511150756,4971908.450323545,4971908.450323545,4971908.450323545,0.03255018812635444,1.8831170090694438,32.544135317868985,60845.18148296301,energy,146.1365798816533,0.0013175253183681007
8.24714588357115e-06,0.002021586314855056,143.7873523550799,1.0423153370716733e-05,0.22682791448486075,4604662.25368369,4604662.253683691,4604662.253683691,0.034419494831419276,2.0179968687011556,32.54413534576422,60845.181981867405,energy,140.59412283397828,0.0014987176263662855
9.071860471928267e-06,0.0021377756580235763,138.33358328717256,1.2325616309014782e-05,0.2490967137726218,4264477.491453266,4264477.491453266,4264477.491453266,0.036397744188437456,2.1480768650870394,32.54413537644209,60845.18253056936,energy,135.26147106953104,0.0017050466702488287
9.979046519121094e-06,0.002260735290260496,133.08486058663019,1.457710904374595e-05,0.27354179687108215,3949361.5074502644,3949361.5074502644,3949361.5074502644,0.038491267940753957,2.2736107823394374,32.54413541017942,60845.18313402911,energy,130.12931200272232,0.0019399925248430358
1.0976951171033204e-05,0.0023908573909054336,128.03250458731398,1.7241826794827463e-05,0.3003744682191648,3657475.358153729,3657475.3581537292,3657475.3581537292,0.040706744265413444,2.3948450725810484,32.54413544728039,60845.18379769881,energy,125.18915872543892,0.00220751426820242
1.2074646288136525e-05,0.0025285557485339137,123.16852313806538,2.0395758499731116e-05,0.3298265687854497,3387119.2340702433,3387119.234070244,3387119.234070244,0.043051219496864856,2.563841522422192,32.544135488079256,60845.184527570884,energy,120.43319657621522,0.0025121154526925255
1.3282110916950177e-05,0.002674268654610278,118.48788024884479,2.412889109029232e-05,0.36215249132674265,3136714.3334008865,3136714.3334008865,3136714.3334008865,0.04553215745495959,2.727251815398996,32.54413553294325,60845.18533023107,energy,115.85650140427845,0.0028589811580439746
1.4610322008645196e-05,0.0028284598445536997,113.98250499405435,2.854777819084142e-05,0.3976305489383073,2904790.810749239,2904790.810749239,2904790.810749239,0.048157455543303584,2.9354450109273444,32.54413558227578,60845.186212916335,energy,111.45118152314639,0.003253947270206738
1.6071354209509714e-05,0.0029916197846323283,109.64703546767454,3.377858489143114e-05,0.4365653231282541,2689984.0206246246,2689984.020624625,2689984.020624625,0.0509354667548309,3.1369925729118524,32.54413563651995,60845.18718357856,energy,107.21199410400843,0.0037037216956386054
1.7678489630460687e-05,0.003164266763767813,105.47374616429579,3.997067939068315e-05,0.4792908545442296,2491032.9787224266,2491032.9787224266,2491032.9787224266,0.05387501837960855,3.3322746583584033,32.544135696162414,60845.18825095432,energy,103.1313852094791,0.004215857292067363
1.9446338593506755e-05,0.003346946742927162,101.45566673296139,4.730081969868517e-05,0.5261725578187757,2306771.0726327216,2306771.0726327216,2306771.0726327216,0.05698540958849366,3.5692537464391596,32.54413576173747,60845.18942464081,energy,99.20253928615578,0.004798936199545698
2.139097245285743e-05,0.003540236685042029,97.58793793934485,5.597822913765542e-05,0.5776097800954314,2136114.0347440983,2136114.034744099,2136114.034744099,0.060276468314724205,3.7991571753233204,32.544135833831774,60845.19071517956,energy,95.42070501358788,0.005462799951039943
2.353006969814317e-05,0.003744745839687222,93.86392484433502,6.625052164705754e-05,0.6340393414522278,1978057.6153049248,1978057.6153049248,1978057.6153049248,0.06375857335935539,4.022405412319651,32.54413591308923,60845.19213414735,energy,91.77939480139203,0.0062185339847773986
2.5883076667957487e-05,0.003961115744512353,90.27758351319699,7.841061489100266e-05,0.695937887666231,1831671.4555629063,1831671.4555629066,1831671.4555629066,0.06744265470516853,4.330096068225133,32.544136000216426,60845.193694255926,energy,88.27269893853591,0.00707872083414362
2.8471384334753238e-05,0.004190025377702218,86.82565810596039,9.28051808548327e-05,0.7638247612228521,1696088.4639742645,1696088.4639742647,1696088.4639742647,0.0713402816083845,4.629109745821687,32.54413609598858,60845.195409460604,energy,84.89743389074322,0.008057870903363525
3.131852276822856e-05,0.004432192101054027,83.50183278959153,0.00010984441684641589,0.8382642258791705,1570501.5548573511,1570501.5548573514,1570501.5548573514,0.07546367911055092,4.919956764908992,32.54413620125599,60845.19729507897,energy,81.64742408700029,0.00917221012837961
3.4450375045051415e-05,0.004688369897518123,80.30039604580121,0.00013001332576930932,0.9198741801465635,1454173.177780324,1454173.1777803241,1454173.1777803241,0.07982569859524148,5.246402915435896,32.54413631695101,60845.1993679201,energy,78.51708485041605,0.01044012155050731
3.789541254955656e-05,0.004959353087159923,77.21704475703558,0.00015388537594580761,1.0093320105957915,1346425.8445207665,1346425.8445207668,1346425.8445207668,0.0844398817660561,5.60700136919908,32.544136444095614,60845.20164642511,energy,75.50220862707134,0.011882573961860673
4.1684953804512215e-05,0.005245979708647569,74.24742804256184,0.0001821386362762242,1.1073800739104083,1246633.9373485388,1246633.9373485388,1246633.9373485388,0.08932051910750137,6.000416164726972,32.5441365838096,60845.20415082033,energy,72.59854116059262,0.0135233252906893
4.585344918496344e-05,0.005549133197199996,71.38724581441026,0.00021557465987927625,1.2148287857669966,1154216.13149677,1154216.13149677,1154216.13149677,0.09448267955973769,6.425412858436587,32.5441367373195,60845.20690328323,energy,69.80187785936384,0.01538928123615978
5.043879410345978e-05,0.005869744198004471,68.63228912212998,0.00025514072599535026,1.3325686032789392,1068637.4554727308,1068637.4554727308,1068637.4554727308,0.09994224277370513,6.880879375248436,32.54413690596815,60845.2099281228,energy,67.10810324530571,0.017510892073343023
5.548267351380576e-05,0.006208792542533757,65.97850039415368,0.00030195603062119404,1.4615749514623955,989401.9433914073,989401.9433914073,989401.9433914073,0.10571593448083341,7.325674009430154,32.544137091224954,60845.21325197438,energy,64.51324985740033,0.019922606085357532
6.1030940865186335e-05,0.006567307675926116,63.42141135418683,0.00035734223651632,1.6029137642516131,916048.6982614911,916048.6982614913,916048.6982614913,0.11182133590816168,7.83977128465829,32.54413729469698,60845.216904010565,energy,62.012948650833046,0.022663148976326652
6.713403495170497e-05,0.006946373117465708,60.95807478444279,0.0004228599783324552,1.7577492212246337,848148.3485778846,848148.3485778847,848148.3485778847,0.11827696239985813,8.381651403522865,32.54413751814071,60845.220916168204,energy,59.60431785962989,0.025776730182537663
7.384743844687546e-05,0.007347130124735384,58.58483782809729,0.0005003517883555965,1.9273500677428494,785299.9487579155,785299.9487579156,785299.9487579156,0.1251023291396152,8.989097747393457,32.54413776347471,60845.22532339299,energy,57.28378574961091,0.029313028377811082
8.1232182291563e-05,0.007770779695294075,56.29863256237661,0.000591992291190042,2.1130951519102195,727129.0394804188,727129.0394804188,727129.0394804188,0.13231798937943567,9.621976164237157,32.544138032793,60845.23016390148,energy,55.04835253043135,0.03332835648146763
8.935540052071929e-05,0.008218584200412478,54.09586556440546,0.0007003470248553257,2.316482708731123,673287.3728675756,673287.3728675757,673287.3728675757,0.1399455674128099,10.279810451472741,32.54413832837913,60845.23547946124,energy,52.89450458195114,0.03788587850500503
9.829094057279122e-05,0.00869186741903088,51.973116411598845,0.0008284409174509755,2.539137131119529,623451.5911666737,623451.5911666738,623451.5911666738,0.14800776554600992,10.999131487701964,32.544138652721024,60845.24131568931,energy,50.818897442330055,0.0430566562428113
0.00010812003463007035,0.009192018240673273,49.927453378920696,0.0009798393888718318,2.782813204608975,577320.6352153122,577320.6352153124,577320.6352153124,0.15652843510879175,11.778141995714467,32.54413900852646,60845.24772236859,energy,48.81866449428163,0.04892088540672853
0.00011893203809307739,0.009720493594507227,47.955881950165825,0.0011587432481270728,3.0493997139404616,534614.1429021163,534614.1429021164,534614.1429021164,0.16553263620965858,12.615159661358305,32.54413939873899,60845.25475378136,energy,46.890877723816544,0.05556855441773361
0.00013082524190238514,0.010278818990026264,46.05538677557712,0.0013700988945737464,3.340924796598228,495071.9699997648,495071.9699997649,495071.9699997649,0.17504665917005857,13.508603526671616,32.544139826554286,60845.26246905906,energy,45.0325887460651,0.06310043451038455
0.00014390776609262364,0.01086858864791651,44.22296624127677,0.0016197266104228138,3.6595838159635417,458456.2783242584,458456.2783242584,458456.2783242584,0.18509804187590373,14.457049067674074,32.544140295436605,60845.270932545885,energy,43.2408626069905,0.07162911521282575
0.000158298542701886,0.011491465393820273,42.45569196817058,0.0019144697206839938,4.007810769941431,424555.40010227275,424555.4001022728,424555.4001022728,0.19571558664766564,15.459409343335253,32.54414080913503,60845.28021417346,energy,41.51283596094145,0.08128013674374922
0.0001741283969720746,0.012149181060515152,40.75081559736819,0.0022623681321339204,4.388258797350895,393174.08858197177,393174.0885819718,393174.0885819718,0.206929390142615,16.54904389498798,32.544141371699325,60845.29038984233,energy,39.84582148458183,0.0921933465659517
0.00019154123666928206,0.012843539272146544,39.10596678732817,0.0026728612532861827,4.8038205058884795,364131.58796906535,364131.58796906535,364131.58796906535,0.218770919241864,17.724117798300277,32.54414198749462,60845.301541804685,energy,38.237501476915185,0.10452482339814581
0.00021069536033621025,0.013576417545140992,37.51882540775831,0.0031570235407713293,5.257692253233908,337262.8073491874,337262.8073491874,337262.8073491874,0.23127308190900994,18.949851856790307,32.54414266121443,60845.31375904042,energy,36.68560733310281,0.11844781503438244
