# GATE G2 extended window: f1edge_hidens (mCloud=1e7 sfe=0.01 nCore=1e6) stop_t=0.15, stock arm (stock=99fa204, fixed=a944727); both runs end early on SHELL_COLLAPSED (code 4). 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
0.0004501956173628835,0.14210016681307414,79.99689384747295,416.0895147810113,560645.3120458707,32644553.22672817,32644553.22672817,32644553.22672817,9288981.914384404,1557913.0701993087,1084805.0254913555,2028182070.4815977,energy,78.22032282890827,33285.86874498309
0.0004801956173628835,0.1444421766186393,76.21048437567643,437.0036671909003,595736.5857023585,32929132.430237446,32929132.43023745,32929132.43023745,9443062.663834238,1557933.0574286745,1084805.0579442005,2028182670.7844663,energy,74.51800193866141,33304.261150565406
0.0005101956173628835,0.14667690495796992,72.83298380150202,457.6023231410404,630451.4866905389,33192147.275661502,33192147.275661506,33192147.275661506,9590145.898597235,1538934.378961928,1084805.0900921377,2028183266.8361506,energy,71.21550889723827,33328.54258886109
0.0005401956173628835,0.14881560874760344,69.79950320443228,477.91258204412804,664791.3339375212,33435029.490698986,33435029.49069899,33435029.49069899,9730966.164936502,1539003.0782762775,1084805.1219360211,2028183858.6392992,energy,68.24939583726825,33358.060801827625
0.0005701956173628835,0.1508678372597695,67.06042811478815,497.9583309351226,698759.6648515275,33659173.91151946,33659173.91151946,33659173.91151946,9866146.610117797,1539070.3158397423,1084805.1534767048,2028184446.1965616,energy,65.57115012721493,33393.29885583468
0.0006001956173628835,0.15284178294921383,64.57451627608708,517.7609523254007,732358.0983140095,33865742.1286825,33865742.1286825,33865742.1286825,9996221.87901653,1519256.7176568066,1084805.18471504,2028185029.510581,energy,63.14044541862774,33434.163043058936
0.0006301956173628834,0.15474450124157157,62.30691253159311,537.3393991694086,765588.6759269523,34055816.66856994,34055816.668569945,34055816.668569945,10121652.428648673,1519334.4966712473,1084805.2156518816,2028185608.584008,energy,60.92320061809149,33479.958943827136
0.0006601956173628834,0.15658212799401713,60.23089047397511,556.7107166768889,798453.5233611125,34230383.817142084,34230383.817142084,34230383.817142084,10242838.725432687,1519401.3532432078,1084805.2462880837,2028186183.41949,energy,58.893282858329066,33531.18220185388
0.0006901956173628834,0.15836005047479568,58.323118706524625,575.8904851930464,830957.0380362567,34390421.18466565,34390421.18466565,34390421.18466565,10360132.410350407,1519456.4820501388,1084805.2766244982,2028186754.019675,energy,57.027878886290125,33587.72912987211
0.0007201956173628833,0.16008301340358053,56.56395803866622,594.8928666029543,863101.4428392426,34536735.61357279,34536735.6135728,34536735.6135728,10473843.204588816,1498743.0923394363,1084805.3066619798,2028187320.3872101,energy,55.30778565854352,33649.49514403137
0.0007501956173628833,0.16175520335397076,54.935750062532954,613.7306160241778,894886.7174051958,34669993.53493867,34669993.53493867,34669993.53493867,10584244.403186122,1498789.339068216,1084805.3364013813,2028187882.524743,energy,53.71573692514422,33715.751727628616
0.0007801956173628833,0.16338034654946937,53.42534954531326,632.4154153197983,926318.062908716,34790998.21139864,34790998.211398646,34790998.211398646,10691579.266749488,1498821.2851050678,1084805.3658435566,2028188440.4349215,energy,52.238879382610946,33787.01462130468
0.0008101956173628832,0.1649617890471201,52.020511576547804,650.9581708613966,957400.7374720288,34900479.049469106,34900479.04946911,34900479.04946911,10796066.264285134,1498839.1699637263,1084805.3949893583,2028188994.120393,energy,50.86524005545583,33863.17706314367
0.0008401956173628832,0.16650253517182514,50.710648279923596,669.3689457393102,988134.7199767974,34998927.800814636,34998927.80081464,34998927.80081464,10897901.568240127,1498842.8040638515,1084805.4238396408,2028189543.583806,energy,49.58446620292305,33944.13317688942
0.0008701956173628832,0.1680052929199666,49.48655168001066,687.657052173499,1018522.5282640805,35086887.7702228,35086887.770222805,35086887.770222805,10997262.016342496,1477154.171958046,1084805.4523952568,2028190088.8278067,energy,48.38755434030099,34029.776250507646
0.0009001956173628832,0.169472498128447,48.3392647253819,705.8309576083227,1048570.1597799555,35164985.03369121,35164985.03369122,35164985.03369122,11094306.67549533,1477143.1453824656,1084805.4806570604,2028190629.8550446,energy,47.26574633436062,34119.349511198525
0.0009301956173628831,0.17090636174075932,47.2626998183866,723.8985316496356,1078280.6180965304,35233704.9959597,35233704.9959597,35233704.9959597,11189179.937884158,1477118.206838767,1084805.508625905,2028191166.6681666,energy,46.21308978081987,34213.39900032756
0.0009601956173628831,0.17230890995044582,46.250619182762215,741.8672745861019,1107653.5027426418,35293388.049348354,35293388.049348354,35293388.049348354,11282014.152453262,1477079.4142680056,1084805.5363026431,2028191699.2698202,energy,45.22348543195143,34311.82080103549
0.0009901956173628832,0.17368199266710582,45.29750461407,759.744191106075,1136695.1468655237,35344558.36285332,35344558.36285332,35344558.36285332,11372930.16433778,1477027.3853706548,1084805.5636881297,2028192227.6626532,energy,44.29153763160073,34414.51600214031
0.0010201956173628833,0.17502730688450607,44.398731504653504,777.5358817121702,1165416.418428674,35387835.827584215,35387835.827584215,35387835.827584215,11462038.842820762,1476963.0703344208,1084805.5907832168,2028192751.8493133,energy,43.41272447539816,34521.60684737267
0.0010501956173628833,0.17634641257505468,43.54957796038648,795.2485691066018,1193848.491151641,35424378.4509499,35424378.45094991,35424378.45094991,11549442.11735431,1476888.828902182,1084805.6175887587,2028193271.832448,energy,42.582428933042216,34632.73955819375
0.0010801956173628834,0.17764073847411802,42.746130152349544,812.8880112261737,1221995.1691464456,35454490.41575816,35454490.41575817,35454490.41575817,11635233.345613306,1454175.8746767999,1084805.6441056086,2028193787.6147056,energy,41.79682409392616,34747.8167271586
0.0011101956173628835,0.17891159001723939,41.98407605657477,830.4594565617775,1249858.9718870553,35478432.27028372,35478432.27028373,35478432.27028373,11719497.82518422,1454093.5550680961,1084805.67033462,2028194299.1987338,energy,41.05169369551036,34866.07298619142
0.0011401956173628836,0.18016017388752945,41.261118542649534,847.9678482154417,1277442.7106769527,35496460.11880073,35496460.11880073,35496460.11880073,11802314.408320284,1454001.7333148203,1084805.6962766463,2028194806.5871792,energy,40.34479162205437,34988.10190557279
0.0011701956173628836,0.1813876194366824,40.574402228034884,865.418015975029,1304748.922733455,35508803.89248169,35508803.8924817,35508803.8924817,11883756.912629528,1453900.6125383154,1084805.721932541,2028195309.7826903,energy,39.67332590335469,35113.818675558745
0.0012001956173628837,0.1825949744724676,39.92134064160427,882.8145244947511,1331780.450729955,35515691.44701278,35515691.44701279,35515691.44701279,11963893.833018282,1453790.423980765,1084805.7473031573,2028195808.7879145,energy,39.03476750863552,35243.13935571085
0.0012301956173628838,0.18378321285317117,39.29958567701212,900.1616927253729,1358543.8671668994,35517435.39401822,35517435.394018225,35517435.394018225,12042788.83714742,1453671.6385367298,1084805.772389349,2028196303.6054997,energy,38.42682047829703,35375.98156642505
0.0012601956173628839,0.1849532415047104,38.70702616874288,917.4636158150976,1385038.2435420246,35514144.85683496,35514144.85683496,35514144.85683496,12120501.223582175,1453544.2351084286,1084805.7971919691,2028196794.2380934,energy,37.84742053158744,35512.28818622445
0.001290195617362884,0.18610590662385887,38.14171727518548,934.7241847486317,1411266.3986685688,35506018.8929219,35506018.8929219,35506018.8929219,12197086.326816598,1453408.439921438,1084805.8217118718,2028197280.688344,energy,37.294666017938155,35651.98558496055
0.001320195617362884,0.18724199854536083,37.60187250506946,951.9470943465329,1437235.4801120667,35493352.34857431,35493352.34857432,35493352.34857432,12272595.834323375,1453264.7471506987,1084805.84594991,2028197762.9588993,energy,36.766810120476876,35794.993273189655
0.0013501956173628841,0.1883622563169502,37.085856483238885,969.1358537218732,1462944.540758832,35476234.08287222,35476234.08287223,35476234.08287223,12347078.084838938,1429510.0829447708,1084805.8699069375,2028198241.0524054,energy,36.26225378245912,35941.23318389058
0.0013801956173628842,0.18946736118450747,36.591454989045886,986.2936299554353,1488400.8569314515,35454949.05324355,35454949.053243555,35454949.053243555,12420577.629563687,1429362.0185756488,1084805.8935838074,2028198714.9715106,energy,35.77883195664916,36089.91896649699
0.0014101956173628843,0.19055795192088054,36.11803568887047,1003.4234310351712,1513603.5616148966,35429582.243068144,35429582.243068144,35429582.243068144,12493136.246024217,1429206.531114313,1084805.9169813727,2028199184.718863,energy,35.31592635229204,36241.68329317717
0.0014401956173628844,0.19163463860808483,35.664323087030525,1020.52828184888,1538559.896266144,35400393.83248824,35400393.832488246,35400393.832488246,12564793.851040501,1429044.088757815,1084805.940100488,2028199650.297111,energy,34.87228979991375,36396.45036331061
0.0014701956173628844,0.19269799458314193,35.229141374579484,1037.6110630667333,1563268.758524931,35367447.58553873,35367447.58553874,35367447.58553874,12635587.961507684,1428874.6805573448,1084805.962942006,2028200111.708901,energy,34.446772602932825,36554.14683260566
0.0015001956173628845,0.19374855924638537,34.81140248072013,1054.6745195155816,1587737.7864622443,35330997.251379915,35330997.251379915,35330997.251379915,12705553.87763661,1428698.7792194576,1084805.9855067807,2028200568.9568815,energy,34.0383108544283,36714.69918501703
0.0015301956173628846,0.19478684060701584,34.41010044560123,1071.721267918798,1611965.7843010628,35291096.01061843,35291096.01061844,35291096.01061844,12774724.849056328,1428516.3649951927,1084806.0077956642,2028201022.0436993,energy,33.64592093490532,36878.03647877295
0.0015601956173628847,0.19581331759391077,34.02430141071131,1088.7538040429858,1635960.2619868673,35247980.74721159,35247980.7472116,35247980.7472116,12843132.225603297,1428327.8893380377,1084806.0298095117,2028201470.9720027,energy,33.26868972498223,37044.08759081707
0.0015901956173628847,0.196828442156671,33.653139593607825,1105.7745092963019,1659724.4567554945,35201789.11992498,35201789.119924985,35201789.119924985,12910805.594425835,1428133.5607584487,1084806.0515491755,2028201915.7444396,energy,32.90577066951298,37212.78392040164
0.0016201956173628848,0.19783264119876232,33.29581012819939,1122.785657158229,1683257.025842234,35152560.62991289,35152560.62991289,35152560.62991289,12977772.90616244,1427933.347120968,1084806.0730155096,2028202356.363657,energy,32.55637677687234,37384.05805540597
0.001650195617362885,0.1988263183065454,32.95156260255241,1139.7894185469609,1706565.6067927212,35100516.24544375,35100516.24544375,35100516.24544375,13044060.587751845,1427727.6832713326,1084806.094209367,2028202792.8323035,energy,32.21977430027492,37557.84237897699
0.001680195617362885,0.19980985534813459,32.61969880991421,1156.7878671035573,1729653.7225085755,35045785.75899569,35045785.7589957,35045785.7589957,13109693.646777783,1427516.778364843,1084806.115131602,2028203225.1530268,energy,31.895280538743638,37734.071811881106
0.001710195617362885,0.20078361395715658,32.2995673362982,1173.7829844493806,1752524.300879872,34988482.91149728,34988482.91149729,34988482.91149729,13174695.768334387,1427300.8081031474,1084806.135783067,2028203653.328474,energy,31.582258544893694,37912.682544423835
0.0017401956173628851,0.2017479368759909,31.990559590157886,1190.7766647835506,1775175.7400968096,34928630.72805293,34928630.72805293,34928630.72805293,13239089.402696613,1427079.724167575,1084806.1561646159,2028204077.361292,energy,31.28011324277966,38093.61185332764
0.0017701956173628852,0.2027031491713305,31.692105258412973,1207.7707188427507,1797615.8238228015,34866431.72192403,34866431.72192404,34866431.72192404,13302895.844631696,1426853.9387650066,1084806.1762771024,2028204497.2541301,energy,30.988286984834136,38276.79674959356
0.0018001956173628853,0.20364955937094364,31.403671571414137,1224.766877919134,1819847.991538843,34801998.57553638,34801998.575536385,34801998.575536385,13366135.307598552,1402092.8979474755,1084806.1961213795,2028204913.0096352,energy,30.70625883315617,38462.17678571876
0.0018301956173628854,0.20458745164006675,31.124170747438477,1241.766636089255,1841875.2804236237,34735437.38114054,34735437.38114054,34735437.38114054,13428826.399057904,1401871.0045582042,1084806.2156983006,2028205324.6304545,energy,30.432965163479363,38648.956810114265
0.0018601956173628855,0.2055170961230921,30.85374712081692,1258.771418648022,1863700.9680609978,34666855.14011935,34666855.14011936,34666855.14011936,13490986.809552666,1401645.0248139647,1084806.2350087198,2028205732.119237,energy,30.168547104757817,38837.81503387804
0.0018901956173628855,0.20643875845851922,30.591959897046507,1275.782745742713,1885328.1333439562,34596347.41002589,34596347.410025895,34596347.410025895,13552633.947850144,1401415.1171478839,1084806.2540534907,2028206135.47863,energy,29.9125736516529,39028.69459510496
0.0019201956173628856,0.20735269146455884,30.338394856971647,1292.8020720715733,1906754.7980085842,34523917.21720731,34523917.21720731,34523917.21720731,13613784.38420084,1401181.2145064066,1084806.2728334651,2028206534.71128,energy,29.66463978398802,39221.53973441851
0.0019501956173628857,0.2082591358901843,30.092661310886214,1309.8307895176656,1927989.121435441,34449746.85650417,34449746.85650417,34449746.85650417,13674453.899346596,1400943.7008988962,1084806.2913494983,2028206929.8198361,energy,29.424363488494052,39416.2943235258
0.0019801956173628858,0.20915832112875057,29.85439262850168,1326.8702299439553,1949033.7888901895,34373916.67670583,34373916.67670583,34373916.67670583,13734657.531115592,1400702.7082431708,1084806.3096024427,2028207320.8069456,energy,29.191386277007915,39612.90481181715
0.002010195617362886,0.2100504658960252,29.62324335228335,1343.9216681264475,1969892.0927771116,34296515.15409392,34296515.15409393,34296515.15409393,13794409.618722275,1400458.3938277876,1084806.3275931522,2028207707.6752553,energy,28.96537036391584,39811.318621316335
0.002040195617362886,0.2109357788449064,29.398887853599888,1360.9863242338502,1990566.6764058887,34217617.1555976,34217617.1555976,34217617.1555976,13853723.84290895,1400210.8819820161,1084806.34532248,2028208090.427414,energy,28.745997352147143,40011.48431643409
0.002070195617362886,0.2118144591375879,29.181018838966708,1378.065366174189,2011060.4576209062,34137300.075912155,34137300.075912155,34137300.075912155,13912613.263311088,1399960.305933016,1084806.3627912796,2028208469.0660691,energy,28.532966772590935,40213.351411656564
0.002100195617362886,0.21268669697763484,28.969346168394065,1395.1599117973137,2031376.332563478,34055638.75151857,34055638.75151857,34055638.75151857,13971090.353205143,1399706.802760628,1084806.380000405,2028208843.5938683,energy,28.32599492868637,40416.87044512251
0.002130195617362886,0.21355267410715542,28.763595708742322,1412.2710310006744,2051516.998881584,33972702.682645194,33972702.6826452,33972702.6826452,14029167.031980645,1399450.4900791035,1084806.3969507087,2028209214.013459,energy,28.124813775242572,40621.992966872094
0.0021601956173628862,0.2144125642704347,28.563508243238356,1429.3997477172602,2071485.0467946755,33888557.75301835,33888557.75301836,33888557.75301836,14086854.695423068,1399191.4826476225,1084806.4136430442,2028209580.3274884,energy,27.929169852172517,40828.67147680479
0.0021901956173628863,0.21526653364643616,28.368838485046748,1446.5470417883143,2091282.9512616917,33803266.26283581,33803266.262835816,33803266.262835816,14144164.243963946,1398929.88903563,1084806.430078266,2028209942.5386062,energy,27.73882331997083,41036.85938951486
0.0022201956173628864,0.21611474125285318,28.179354165857426,1463.7138507330574,2110913.8136764094,33716898.70461091,33716898.70461091,33716898.70461091,14201106.10907363,1398665.8382946977,1084806.4462572266,2028210300.649458,energy,27.553547068542063,41246.510997277794
0.0022501956173628865,0.2169573393259673,27.994835332733377,1480.9010714641786,2130380.021295644,33629512.47763162,33629512.47763162,33629512.47763162,14257690.278078472,1398399.4331726702,1084806.4621807802,2028210654.6626925,energy,27.373126029664036,41457.5816397081
0.0022801956173628866,0.2177944736764613,27.8150734484896,1498.1095619191824,2149684.276614753,33541168.344125293,33541168.344125293,33541168.344125293,14313926.31740875,1398130.7872703623,1084806.4778497797,2028211004.5809574,energy,27.197356297345543,41670.02749866663
0.0023101956173628866,0.21862628402211168,27.639870748200522,1515.340142594682,2168829.5552922892,33451929.554705095,33451929.5547051,33451929.5547051,14369823.394335961,1397860.010767335,1084806.4932650786,2028211350.4068997,energy,27.026044498624486,41883.80568087676
0.0023401956173628867,0.21945290430175451,27.46903963353353,1532.5935980451698,2187818.170439827,33361847.658240736,33361847.65824073,33361847.658240736,14425390.297491465,1397587.205038518,1084806.50842753,2028211692.1431673,energy,26.859007201352018,42098.87428680252
0.002370195617362887,0.2202744629692594,27.302401945707025,1549.870678294419,2206652.6951846434,33270976.75974126,33270976.75974126,33270976.75974126,14480635.456078673,1397312.467798672,1084806.5233379882,2028212029.792409,energy,26.696070203296763,42315.19222265981
0.002400195617362887,0.2210910832689188,27.139788452168542,1567.1721001633762,2225335.706120599,33179369.583042428,33179369.58304243,33179369.58304243,14535566.957870483,1397035.898841638,1084806.5379973059,2028212363.357271,energy,26.537068030222784,42532.71926657472
0.002430195617362887,0.22190288349531456,26.981038324710656,1584.4985485560474,2243869.36840654,33087071.49830647,33087071.49830647,33087071.49830647,14590192.566195343,1396757.581842978,1084806.5524063369,2028212692.8404014,energy,26.38184342559548,42751.41606403912
0.002460195617362887,0.22270997723702593,26.825998583921518,1601.8506776693232,2262256.516581007,32994136.358315308,32994136.358315308,32994136.358315308,14644519.735866845,1396477.6146464658,1084806.566565935,2028213018.244449,energy,26.230246807369788,42971.24401081099
0.002490195617362887,0.22351247360697024,26.67452376232375,1619.2291121667097,2280499.5976830376,32900611.034123816,32900611.034123816,32900611.034123816,14698555.628242478,1396196.0987793317,1084806.580476953,2028213339.57206,energy,26.082135938610065,43192.16542913729
0.002520195617362887,0.22431047746035002,26.526475415370246,1636.634448319952,2298601.0290203053,32806540.762714162,32806540.762714166,32806540.762714166,14752307.125475178,1395913.1097300434,1084806.5941402444,2028213656.8258822,energy,25.937375449345705,43414.143457307255
0.0025501956173628873,0.22510408959930625,26.381721723531108,1654.067255082706,2316562.8629727378,32711964.548735708,32711964.548735708,32711964.548735708,14805780.84389526,1395628.7278779063,1084806.6075566632,2028213970.0085642,energy,25.795836447494928,43637.142035596895
0.0025801956173628873,0.2258934069652443,26.24013706825814,1671.5280751009868,2334387.7515335395,32616928.695528794,32616928.6955288,32616928.6955288,14858983.146585912,1395343.0450671352,1084806.6207270622,2028214279.1227531,energy,25.657396104246263,43861.12580409158
0.0026101956173628874,0.22667852282114845,26.101601787641506,1689.017425696732,2352028.206456437,32520797.11698086,32520797.116980862,32520797.116980862,14911920.15530663,1395054.3647202204,1084806.633652295,2028214584.1710968,energy,25.521937415141565,44086.06025792348
0.0026401956173628875,0.22745952680866496,25.96599410315629,1706.5357972184063,2369537.2081054146,32424311.29206238,32424311.292062383,32424311.292062383,14964597.753990458,1394764.5974848215,1084806.6463332162,2028214885.1562438,energy,25.389341306113394,44311.89844739826
0.0026701956173628876,0.22823650511941093,25.83320571231724,1724.0836540484083,2386916.981024692,32327507.796337415,32327507.79633742,32327507.79633742,15017021.599954307,1394473.8223030716,1084806.6587706774,2028215182.08084,energy,25.2595018798581,44538.60770027612
0.0027001956173628877,0.22900954077101468,25.703133275977983,1741.6614381726658,2404169.704968334,32230421.694427792,32230421.694427796,32230421.694427796,15069197.142199913,1394182.0985215788,1084806.6709655335,2028215474.9475348,energy,25.132318092185063,44766.156066983516
0.0027301956173628877,0.22977871375196712,25.575678151132824,1759.2695700045447,2421352.33924105,32133801.708912212,32133801.708912216,32133801.708912216,15121129.630890971,1393891.399993577,1084806.6829186366,2028215763.758974,energy,25.007693490752466,44994.51230351807
0.002760195617362888,0.2305441012796257,25.450754170327023,1776.908451970101,2438410.8406739957,32036933.797633138,32036933.79763314,32036933.79763314,15172824.134491222,1393599.8201605645,1084806.694630841,2028216048.5178072,energy,24.8855438217124,45223.66019426738
0.002790195617362888,0.2313057779207034,25.328270790495267,1794.5784691403032,2455347.3222073326,31939850.424199235,31939850.42419924,31939850.42419924,15224285.547643155,1393307.4255521472,1084806.7061030003,2028216329.226681,energy,24.765780552779947,45453.56942117806
0.002820195617362888,0.23206381558653205,25.208141496429498,1812.27998704937,2472163.8475303804,31842582.613222003,31842582.613222003,31842582.613222003,15275518.590595977,1393014.280639079,1084806.7173359676,2028216605.8882434,energy,24.648319090076793,45684.210344687934
0.002850195617362888,0.2328182836507147,25.09028359057576,1830.0133524034825,2488862.447276143,31745160.20035275,31745160.20035275,31745160.20035275,15326527.816906702,1392720.4474676235,1084806.728330597,2028216878.5051427,energy,24.533078572596253,45915.55398634363
0.002880195617362888,0.2335692490606956,24.974617997619344,1847.7788937610796,2505393.8783948775,31646975.414467197,31646975.414467197,31646975.414467197,15377317.620743893,1367307.5311152937,1084806.7390877407,2028217147.0800247,energy,24.419981681128213,46147.57201574662
0.002910195617362888,0.23431677027926273,24.86066007456281,1865.5767749486536,2521812.775439986,31548724.442723464,31646975.414467197,31646975.414467197,15377317.620743893,1367307.5311152937,1084806.7390877407,2028217411.6155398,energy,24.308554535626918,46379.47004499764
0.0034101956173628882,0.24633897624760465,23.342823367397344,2167.71611081399,2789577.946115164,30009919.690171696,30009919.6901717,30009919.6901717,16243734.509004388,1362559.3402885548,1084806.890894508,2028221228.2814138,implicit,22.824425946054184,50600.61428539249
0.003807359734725029,0.2554018245162472,22.350735143538927,2415.877977618646,2908044.645382468,28068449.97975865,28068449.979758654,28068449.979758654,16862016.795942333,1356914.293999946,1084806.959071126,2028223469.0090487,implicit,21.854370017471215,53996.64881686282
0.004307359734725029,0.26627295359130215,21.20810123856613,2737.6894077212264,3088336.5440673004,26297345.10041133,26297345.10041133,26297345.10041133,17607694.472629186,1375662.2003465274,1084806.9927452367,2028225304.4044373,implicit,20.737111726260054,58061.19411870192
0.00470452385208717,0.27452086983503105,20.366182033667673,3000.054246447792,3231282.765765258,25102856.672435544,25102856.672435544,25102856.672435544,18176592.288000368,1371573.4564811715,1084806.9804948948,2028225987.0272565,implicit,19.913889863063982,61099.65089403343
0.005204523852087171,0.28445646643880573,19.429122452135108,3337.7241517728194,3423155.95999344,23895489.759326816,23895489.75932682,23895489.75932682,18865777.791957363,1367254.9678798977,1084806.9192780613,2028225880.6176348,implicit,18.99764050071809,64849.05125624289
0.0058339865579842545,0.29634777334719364,18.42032085549063,3774.053167515851,3662531.9583523623,22602335.228521295,22602335.228521302,22602335.228521302,19696610.547818273,1362429.7432686049,1084806.7753490545,2028224233.7353036,implicit,18.011242369931892,69519.2702713227
0.006333986557984254,0.30536668019331314,17.691159637557774,4129.219329596558,3825158.3177968697,21571629.259832006,21571629.25983201,21571629.25983201,20331422.6174541,1358458.5264333824,1084806.6127599915,2028221738.8543363,implicit,17.29827436432689,73050.678338382
0.006963449263881338,0.3162285726132753,16.868179826653037,4585.70731202698,4027066.642353409,20445138.33245433,20445138.33245433,20445138.33245433,21101695.082389586,1353940.2115149663,1084806.3539019749,2028217124.4367208,implicit,16.493571289062725,77352.53557166882
0.0077558958601118945,0.3292092103228625,15.954548312110639,5173.910832055853,4276681.555056949,19239116.250380516,19239116.25038052,19239116.25038052,22031043.055266786,1348877.9434293208,1084805.9535733035,2028209015.205823,implicit,15.600229703195286,82547.41033258765
0.008385358566008978,0.33902656121356317,15.272006067152956,5650.72513141778,4470366.335133683,18410072.367877133,18410072.367877137,18410072.367877137,22740756.885639172,1345251.8920160183,1084805.5861193228,2028200776.8494189,implicit,14.932845356413623,86297.90849082603
0.009177805162239535,0.3508078726917812,14.506624199616223,6260.528571639508,4708461.944294715,17498106.98968198,17498106.98968198,17498106.98968198,23600782.524375,1341113.4320225327,1084805.0743984366,2028188183.9073322,implicit,14.184461089391146,90819.13527973447
0.010175436319723974,0.3648294306683155,13.660561904043812,7041.620330059313,5016934.040326715,16571607.936451053,16571607.936451055,16571607.936451055,24637036.609931417,1336723.1444634495,1084804.375087577,2028168880.1663125,implicit,13.357188145278807,96192.49042354866
0.010967882915954531,0.37539607182167484,13.038787282284671,7671.356757512437,5218291.313485599,15819806.622865224,15819806.622865226,15819806.622865226,25427711.165538836,1333047.397322176,1084803.7951433884,2028150865.969392,implicit,12.749221894319692,100025.18892772174
0.01196551407343897,0.38802710384082856,12.324687363338729,8472.063369758966,5462819.62610303,14993757.047425618,14993757.04742562,14993757.04742562,26384621.76372048,1328851.8936606583,1084803.0604685193,2028124894.0156033,implicit,12.050980706373702,104415.53235467325
