# probe with mCloud=3e6, stop_t=0.004, stock constants; 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
0.0011411487047077325,0.2701451634538245,120.20355745349283,24.872179939041747,332312.16412258917,2808852.4765163353,2808852.4765163357,2808852.4765163357,46013.857018946255,463940.4270513691,325441.70912883576,608458446.7913886,energy,117.53407684956566,2989.7245102962165
0.0011711487047077326,0.2737337084286752,119.04826644800936,25.87659356696864,339757.9737408385,2758698.482304671,2758698.4823046713,2758698.4823046713,46625.87449191551,463285.2899599955,325441.71682288125,608458597.7100924,energy,116.40444254673197,3080.5636057273277
0.0012011487047077327,0.2772881322686156,117.92803206826875,26.897759664472947,347198.2531473478,2710547.2536624274,2710547.253662428,2710547.253662428,47232.11355120413,462646.572643252,325441.72443135135,608458747.3717358,energy,115.30908633209664,3171.9998642765513
0.0012311487047077328,0.2808094614341498,116.84122440366889,27.935565746636023,354633.0081466096,2664277.055032431,2664277.0550324316,2664277.0550324316,47832.74916352722,462023.5346652172,325441.73195450223,608458895.7771124,energy,114.24641449211221,3264.0257062461455
0.0012611487047077328,0.2842986749210055,115.78630482415316,28.989903375582877,362062.3174145082,2619776.3358335914,2619776.335833592,2619776.335833592,48427.94821172995,463088.728675825,325441.7393925899,608459042.9270173,energy,113.21492256661837,3356.6337890679856
0.001291148704707733,0.2877567319776597,114.76346172663486,30.060675752172397,369486.1217561891,2576940.671574162,2576940.6715741623,2576940.6715741623,49017.87422258861,462492.5384005621,325441.7467458703,608459188.8222438,energy,112.21479476860975,3449.8672111612173
0.001321148704707733,0.291184546043254,113.76951243725298,31.14778924760903,376904.3901733458,2535673.969828716,2535673.9698287165,2535673.9698287165,49602.68292100793,461910.0592992502,325441.7540145996,608459333.4635872,energy,111.24291910504647,3543.6687961987905
0.001351148704707733,0.29458296423469593,112.80318124069318,32.25114554151511,384317.1445700732,2495888.392222394,2495888.392222394,2495888.392222394,50182.518729021096,461340.7161694639,325441.76119903364,608459476.8518411,energy,110.29804819169986,3638.0318157395022
0.0013811487047077332,0.29795279649806483,111.86326293017542,33.37064947261509,391724.39855352713,2457502.5307296715,2457502.5307296715,2457502.5307296715,50757.51973771653,460783.9718512776,325441.7682994286,608459618.9878,energy,109.37900358702208,3732.949736105862
0.0014111487047077332,0.30129481765765287,110.94861864143844,34.5062088546873,399126.1578861274,2420440.8360623377,2420440.8360623377,2420440.8360623377,51327.81805617092,460239.3185022348,325441.77531604056,608459759.8722584,energy,108.48467171864938,3828.416206980528
0.0014411487047077333,0.30460976934308176,110.05817186782849,35.65773430686557,406522.4233823805,2384633.1185482526,2384633.118548253,2384633.118548253,51893.54013961988,459706.2746514419,325441.7822491253,608459899.5060104,energy,107.61399998698775,3924.425050762375
0.0014711487047077334,0.3078983618003649,109.19090468732814,36.825139096937335,413913.1904251655,2350014.0805586167,2350014.0805586167,2350014.0805586167,52454.807097865574,459184.38675956073,325441.78909893933,608460037.8898507,energy,106.76599307603196,4020.970253231286
0.0015011487047077335,0.31116127559305784,108.34585418922856,38.00833899645634,421298.45069251215,2316522.9078390817,2316522.9078390817,2316522.9078390817,53011.734984967945,458673.22526819754,325441.79586573807,608460175.0245728,energy,105.93970945939417,4118.0459548848285
0.0015311487047077335,0.314399163199579,107.52210910825576,39.20725214658221,428678.1921686,2284102.8921624157,2284102.892162416,2284102.892162416,53564.43507125516,458172.3846805544,325441.8025497781,608460310.9109718,energy,105.13425810917961,4215.646443139708
0.0015611487047077336,0.3176126505127539,106.71880665649978,40.421798933687256,436052.4022316349,2252701.106065203,2252701.106065203,2252701.106065203,54113.01409868402,457681.48009629914,325441.80915131513,608460445.5498416,energy,104.34879539827223,4313.766145112079
0.0015911487047077337,0.3208023382475857,105.93512955903755,41.651901873911214,443421.0933500525,2222268.214861092,2222268.214861092,2222268.214861092,54657.57452057274,458825.89584320807,325441.8156706053,608460578.9419767,energy,103.58252220179044,4412.399621393103
0.0016211487047077338,0.3239688203195273,105.1714237971647,42.89749228140965,450784.20463522413,2192757.387028844,2192757.3870288446,2192757.3870288446,55198.217639026596,458351.5936769761,325441.8221079045,608460711.088171,energy,102.83577681747727,4511.5903405637355
0.0016511487047077339,0.32711266606018835,104.42573786979962,44.15850312431664,458141.6757894867,2164124.828570485,2164124.828570485,2164124.828570485,55735.04056871956,457886.1889861134,325441.8284634693,608460841.9892199,energy,102.1066510831871,4611.284271982617
0.001681148704707734,0.330234405490675,103.69738309948082,45.434862299197874,465493.4991056086,2136330.0709363213,2136330.0709363213,2136330.0709363213,56268.133721271784,457429.37211450376,325441.834737555,608460971.6459162,energy,101.39447161560754,4711.47632191208
0.001711148704707734,0.33333454850812466,102.98570548183449,46.72649946017731,472839.66306222405,2109335.11378337,2109335.1137833702,2109335.1137833702,56797.58408029166,456980.8486459247,325441.84093041805,608461100.0590551,energy,100.6985989344939,4812.161511602919
0.001741148704707734,0.33641358589350967,102.29008361110003,48.03334593747186,480180.1547805189,2083104.2492093334,2083104.2492093337,2083104.2492093337,57323.47537300191,456540.33824039885,325441.8470423145,608461227.229431,energy,100.01842543426471,4913.3349720648885
0.0017711487047077342,0.33947199025946234,101.60992674850291,49.35533466109373,487514.9618742051,2057603.8984091163,2057603.8984091163,2057603.8984091163,57845.888231652665,456107.57406248036,325441.8530735,608461353.1578376,energy,99.35337349527217,5014.991939561581
0.0018011487047077343,0.3425102169422142,100.9446730213549,50.6924000894005,494844.07036460924,2032802.4468191077,2032802.446819108,2032802.446819108,58364.900345417656,455682.30184312054,325441.85902423115,608461477.8450698,energy,98.70289372289665,5117.1277516922355
0.0018311487047077343,0.3455287048412225,100.29378773048366,52.04447814209972,502167.46543724,2008670.10487912,2008670.1048791201,2008670.1048791201,58880.58660338243,455264.27897123573,325441.86489476374,608461601.2919219,energy,98.06646329256507,5219.737843327546
0.0018611487047077344,0.3485278772097843,99.65676176972937,53.411506137324935,509485.13118136046,1985178.7767193501,1985178.7767193504,1985178.7767193504,59393.01922918641,454853.2744481276,325441.8706853536,608461723.4991875,energy,97.44358440434722,5322.817742889829
0.0018911487047077345,0.3515081423998356,99.03311014715642,54.79342273248074,516797.0487796779,1962301.9343933978,1962301.9343933982,1962301.9343933982,59902.26790786327,454449.0671196194,325441.876396257,608461844.4676616,energy,96.83378283700837,5426.36306880547
0.0019211487047077346,0.35446989456379896,98.42237059591118,56.19016786852282,524103.20174967154,1940014.5277617187,1940014.527761719,1940014.527761719,60408.39990536725,454051.4454795093,325441.88202772994,608461964.1981382,energy,96.23660658971718,5530.3695258022135
0.0019511487047077346,0.35741351431640817,97.8241022908869,57.601682717485204,531403.5710748469,1918292.8659117625,1918292.8659117627,1918292.8659117627,60911.48018128388,453660.2084669869,325441.8875800284,608462082.6914115,energy,95.65162462721088,5634.832902282485
0.0019811487047077347,0.3603393693591105,97.23788463366469,59.02790963302988,538698.1370883303,1897114.5318689563,1897114.5318689568,1897114.5318689568,61411.57149516849,453275.1631399061,325441.8930534084,608462199.9482764,energy,95.07842569172027,5739.749067062944
0.002011148704707735,0.36324781506931053,96.66331612020076,60.46879210373409,545986.8805165195,1876458.300972625,1876458.3009726251,1876458.3009726251,61908.7345068975,452896.1240766494,325441.8984481262,608462315.9695266,energy,94.51661719580335,5845.113966529948
0.002041148704707735,0.366139195056815,96.10001328342624,61.92427470897207,553269.7832774932,1856304.0647092476,1856304.0647092478,1856304.0647092478,62403.027871434155,454098.23116796714,325441.9037644375,608462430.7559569,energy,93.9658241884279,5950.923622098751
0.002071148704707735,0.3690138528721419,95.54834653412588,63.39430884050371,560546.8097683024,1836632.5353255323,1836632.5353255325,1836632.5353255325,62894.51024035186,453728.79106351826,325441.9090025986,608462544.308361,energy,93.42640885429601,6057.221389383849
0.002101148704707735,0.37187212028449207,95.00717763575118,64.87884671577427,567817.9134433875,1817425.3962434668,1817425.396243467,1817425.396243467,63383.23825801495,453364.8540768861,325441.9141628653,608462656.6275337,energy,92.89725823481642,6163.956114728238
0.002131148704707735,0.37471430716176635,94.47617498331888,66.37783567293552,575083.0716317325,1798665.4950786494,1798665.4950786496,1798665.4950786496,63869.26483053005,453006.26497700607,325441.91924549383,608462767.7142692,energy,92.37804808928934,6271.124018050243
0.002161148704707735,0.3775407136413137,93.9550211330288,67.89122399513653,582342.2710493796,1780336.5575005806,1780336.5575005808,1780336.5575005808,64352.64120600885,452652.8751833988,325441.9242507402,608462877.5693618,energy,91.86846802370648,6378.721385210244
0.0021911487047077353,0.3803516305436098,93.4434120810678,69.41896087665847,589595.5000989436,1762423.109844149,1762423.1098441493,1762423.1098441493,64833.417045023154,452304.54212406144,325441.92917886033,608462986.1936054,energy,91.36822078557145,6486.744567437122
0.0022211487047077354,0.38314733976468174,92.94105656635129,70.96099639097555,596842.746739793,1744910.4242199848,1744910.4242199848,1744910.4242199848,65311.64048744086,451961.1288558282,325441.93403011054,608463093.5877953,energy,90.87702158212576,6595.189979578308
0.0022511487047077354,0.38592811464819426,92.44767541036026,72.51728146043212,604083.9981344058,1727784.4727774106,1727784.4727774109,1727784.4727774109,65787.35821579852,451622.50348380156,325441.9388047463,608463199.7527245,energy,90.39459743484699,6704.054098095764
0.0022811487047077355,0.388694220338337,91.96300089589315,74.0877678273864,611319.2376648516,1711031.878266754,1711031.8782667543,1711031.8782667543,66260.61551540442,451288.53952484345,325441.94350302435,608463304.6891884,energy,89.92068657199715,6813.333459084659
0.0023111487047077356,0.39144591411456614,91.48677617735382,75.67240802667132,618548.4538434105,1694639.8995902196,1694639.8995902198,1694639.8995902198,66731.45633135141,450959.11535061593,325441.9481252,608463408.3979806,energy,89.45503785200714,6923.024655937472
0.0023411487047077357,0.3941834457094712,91.0187547440656,77.27115535939596,625771.6412626125,1678596.3967123805,1678596.3967123805,1678596.3967123805,67199.92332265608,450634.11344633304,325441.95267152996,608463510.8798958,energy,88.99741023870939,7033.124338447452
0.0023711487047077357,0.3969070576110364,90.5586999154963,78.88396386817193,632988.7962718485,1662889.7846796757,1662889.7846796757,1662889.7846796757,67666.05791374069,450313.42170000833,325441.95714226976,608463612.1357282,energy,88.54757230777297,7143.629212082636
0.002401148704707736,0.3996169853500844,90.10638435724958,80.51078831362163,640199.921517912,1647509.0131546743,1647509.0131546746,1647509.0131546746,68129.90034339216,449996.93187766516,325441.96153767576,608463712.1662722,energy,88.10530177344378,7254.536036692349
0.002431148704707736,0.402313457773747,89.66158963250658,82.15158415209241,647405.0292208616,1632443.5437161974,1632443.5437161976,1632443.5437161976,68591.4897113411,449684.5399204033,325441.9658580039,608463810.9723221,energy,87.67038504994787,7365.84162590524
0.002461148704707736,0.404996697305951,89.22410578405221,83.80630751462984,654604.1308877108,1617683.2962985775,1617683.2962985777,1617683.2962985777,69050.86402263065,449376.14621868223,325441.9701035101,608463908.5546719,energy,87.24261684279998,7477.542847056143
0.002491148704707736,0.40766692019544815,88.7937309211878,85.47491518702203,661797.2440914422,1603218.6399369962,1603218.6399369962,1603218.6399369962,69508.0602298637,449071.6541891842,325441.97427445045,608464004.9141161,energy,86.82179974489006,7589.636619627783
0.002521148704707736,0.41032433675198504,88.3702708413335,87.15736459079103,668984.3875891139,1589040.3568565436,1589040.3568565438,1589040.3568565438,69963.11427343094,448770.9708940884,325441.9783710812,608464100.0514494,energy,86.40774386648916,7702.119914705053
0.0025511487047077362,0.41296915157132374,87.95353866450982,88.85361376510578,676165.5850104922,1575139.6285381983,1575139.6285381983,1575139.6285381983,70416.06111983993,448474.0070923401,325441.982393658,608464193.9674655,energy,86.00026647784838,7814.989753770653
0.0025811487047077363,0.41560156374970314,87.54335449423769,90.56362134954811,683340.875780192,1561508.038075831,1561508.0380758313,1561508.0380758313,70866.93479824637,448180.67616358417,325441.9863424371,608464286.6629587,energy,85.59919167762966,7928.243208085403
0.0026111487047077364,0.41822176708865944,87.13954511320637,92.28734656790594,690510.3046131111,1548137.5253073238,1548137.5253073242,1548137.5253073242,71315.76843534385,447890.89603970427,325441.9902176747,608464378.1387241,energy,85.20435009533227,8041.877399632151
0.0026411487047077365,0.42082995029071446,86.7419436784034,94.02474921294379,697673.9080841799,1535020.3397409339,1535020.3397409343,1535020.3397409343,71762.59428869876,447604.58641990623,325441.99401962647,608464468.3955549,energy,84.81557859319342,8155.889500605174
0.0026711487047077365,0.4234262971458603,86.35038941204621,95.77578963173087,704831.7212897543,1522149.03926632,1522149.0392663202,1522149.0392663202,72207.4437785178,447321.6695691435,325441.9977485487,608464557.4342464,energy,84.43271996398349,8270.27673094618
0.0027011487047077366,0.4260109867092039,85.96472732077062,97.5404287113908,711983.786519509,1509516.4923370807,1509516.4923370809,1509516.4923370809,72650.34751790961,448561.61915268924,325442.0014046974,608464645.2555926,energy,84.05562265643094,8385.036356925775
0.0027311487047077367,0.4285842003555773,85.58526282123596,99.3186326519782,719130.1167049886,1497115.717944557,1497115.7179445573,1497115.7179445573,73091.33652177692,448283.6933520093,325442.00498832855,608464731.8603871,energy,83.68458530450195,8500.211278565343
0.0027611487047077368,0.4311461145612981,85.21137230973055,101.1103680480452,726270.7316627298,1484940.0280620633,1484940.0280620635,1484940.0280620635,73530.44097008779,448008.9477521531,325442.0084996981,608464817.2494252,energy,83.31899815347606,8615.753216115863
0.002791148704707737,0.43369689444756626,84.84291791064346,102.91559714971802,733405.676043216,1472983.1135461594,1472983.1135461596,1472983.1135461596,73967.68910082923,447737.31484429346,325442.0119390622,608464901.4235008,energy,82.95872638968389,8731.65956069838
0.002821148704707737,0.43623670107191287,84.47976649971405,104.73428269950922,740534.9936254334,1461238.9031204511,1461238.9031204514,1461238.9031204514,74403.1084592289,447468.7289860994,325442.0153066771,608464984.3834085,energy,82.6036398452884,8847.927746969579
0.002851148704707737,0.4387656915675402,84.1217894953914,106.5663879206502,747658.7242876079,1449701.5464826885,1449701.5464826887,1449701.5464826887,74836.72592149384,447203.12648309337,325442.0186027984,608465066.1299419,energy,82.25361279427774,8964.555251945156
0.002881148704707737,0.44128401927651656,83.76886265752543,108.41187650577612,754776.8970217861,1438365.3913984168,1438365.3913984168,1438365.3913984168,75268.56771750239,446940.44565559993,325442.0218276823,608465146.6638956,energy,81.9085237556271,9081.539593456968
0.002911148704707737,0.44379183387697274,83.42086588853171,110.27071260581225,761889.5419710478,1427224.996801184,1438365.3913984168,1438365.3913984168,75268.56771750239,446940.44565559993,325442.0218276823,608465225.9860642,energy,81.5682552988792,9198.878327722286
0.003411148704707737,0.48428884074873396,78.97178354985158,143.2965211535634,880318.6379859762,1266130.6911681297,1266130.69116813,1266130.69116813,82651.71865025729,442721.00116333104,325442.0673311404,608466370.3481135,implicit,77.21797818077647,11316.381851985936
0.0038083128220698778,0.5149558165231819,75.67332966832542,172.2789297645346,970421.7920402902,1159366.2007803863,1159366.2007803863,1159366.2007803863,87927.884857602,441332.03197956795,325442.0877568853,608467042.0648459,implicit,73.99277636305125,13036.920246977908
0.004,0.529307518733878,74.11422925848248,187.0882232996436,1013838.4345067426,1114708.6356558064,1114708.6356558064,1114708.6356558064,90400.65860747165,440069.93400332966,325442.0936235792,608467291.6984982,implicit,72.4683004551101,13865.89947319195
