# probe with mCloud=3e5, stop_t=0.004, stock constants; truncated ~1350 yr by container restart (covers segment 1); 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
0.0007203632523235392,0.17000433359138184,76.35431981039096,6.198723116103581,26256.87358440342,879125.4567384411,879125.4567384413,879125.4567384413,2897.476268764203,45149.9006325568,32544.159204869567,60845619.706202686,energy,74.6586430760418,473.29928722303606
0.0007503632523235392,0.17227549745014795,75.07548539122554,6.450491379862132,27230.795671006344,875190.2998040203,875190.2998040204,875190.2998040204,2936.3080281826806,45009.51553129743,32544.160097001717,60845636.56961979,energy,73.4082090116572,484.2737713550658
0.0007803632523235392,0.17450982130526202,73.89631126847176,6.704739097463161,28194.73674066301,870934.8640184734,870934.8640184734,870934.8640184734,2974.516323764297,44926.38778225085,32544.160980217213,60845653.30621671,energy,72.25522198782154,495.4554873200302
0.0008103632523235392,0.17671012035240385,72.80544035389495,6.961559338811089,29148.85960801642,866391.530101671,866391.5301016711,866391.5301016711,3012.1491566061754,44784.22908019231,32544.161854541657,60845669.916072875,energy,71.18857713451565,506.8393932119111
0.0008403632523235391,0.17887888651701422,71.7926386391572,7.22103599413877,30093.328956686968,861590.1154366283,861590.1154366285,861590.1154366285,3049.24902155663,44699.94683572501,32544.162720000673,60845686.39926773,energy,70.1982677202588,518.417227727552
0.0008703632523235391,0.18101833355139185,70.84954607500761,7.48324473428401,31028.31056130263,856558.0786058385,856558.0786058385,856558.0786058385,3085.853675128764,44556.10715810031,32544.163576619834,60845702.755880676,energy,69.27611935577384,530.184492592213
0.0009003632523235391,0.1831304346594211,69.96846281202977,7.7482538357533794,31953.970143040948,851320.6945231465,851320.6945231465,851320.6945231465,3121.9967761796856,44470.774306480926,32544.16442442476,60845718.98599116,energy,68.41460318990022,542.1334103650773
0.000930363252323539,0.18521695420272205,69.14313135224673,8.016124909041581,32870.47366800514,845901.2478488886,845901.2478488887,845901.2478488887,3157.7084258221494,44385.03958782978,32544.165263441042,60845735.08967859,energy,67.60760069117603,554.2599775218789
0.000960363252323539,0.18727947769092648,68.36786864553862,8.286913959958193,33777.98291187997,840321.0498773734,840321.0498773735,840321.0498773735,3193.0156784169894,44298.93045966706,32544.1660936943,60845751.06702243,energy,66.84955501865849,566.5586450913021
0.000990363252323539,0.18931943093531048,67.63769344807571,8.560671506539308,34676.65882919929,834599.733018369,834599.7330183691,834599.7330183691,3227.9428674547585,44212.473494215476,32544.166915210142,60845766.9181021,energy,66.13559555198084,579.0240750689821
0.001020363252323539,0.19133809954381387,66.94822540262997,8.837443076353166,35567.04828970249,828764.064487107,828764.0644871071,828764.0644871071,3262.5119375472514,44125.724289625716,32544.16772801416,60845782.64299705,energy,65.46143921288837,591.6511310586034
0.0010503632523235391,0.19333664584820176,66.29561402488564,9.117269677315353,36450.639947306714,822858.8388587205,822858.8388587207,822858.8388587207,3296.7427327164078,44038.80216778661,32544.168532131946,60845798.24178666,energy,64.82332102862098,604.4349914880922
0.0010803632523235392,0.1953161241350094,65.67649601984833,9.400188314158788,37327.6641431262,816897.6072434059,816897.607243406,816897.607243406,3330.6532558705135,43951.72840293201,32544.169327589116,60845813.71455036,energy,64.21795239623954,617.3714304006744
0.0011103632523235393,0.19727749360821717,65.0878873055436,9.686232430966648,38198.28069084436,810891.4042299043,810891.4042299044,810891.4042299044,3364.2598896388986,43924.92170603258,32544.17011441127,60845829.061367646,energy,63.64241550426209,630.4564048820588
0.0011403632523235394,0.19922163169798485,64.52731052688536,9.975432625922783,39062.650685882276,804850.4310213409,804850.431021341,804850.431021341,3397.5776233318393,43837.75287862929,32544.170892624024,60845844.282317914,energy,63.09428801470429,643.6878386929429
0.0011703632523235395,0.20114934022477002,63.992201787292494,10.267816498321976,39920.932734824426,798784.0714314368,798784.0714314369,798784.0714314369,3430.62015763454,43750.47882125918,32544.171662252975,60845859.377480604,energy,62.571062970000305,657.0601852755109
0.0012003632523235395,0.20306135089736532,63.48044272443486,10.563408493055126,40773.285988047755,792701.0358222019,792701.0358222019,792701.0358222019,3463.3999979575615,43723.749526343076,32544.17242332372,60845874.346935116,energy,62.07066905241061,670.5698478181947
0.0012303632523235396,0.20495833775251182,62.99030009837218,10.862230938574216,41619.867062926525,786609.2867727872,786609.2867727873,786609.2867727873,3495.9286668982504,43636.468371183415,32544.173175861863,60845889.19076091,energy,61.591411513787534,684.2151865586128
0.0012603632523235397,0.20684092057249903,62.51989114766984,11.164303836168296,42460.83098651276,780516.1404749083,780516.1404749084,780516.1404749084,3528.2167621657422,43549.12493653758,32544.173919893008,60845903.909037404,energy,61.131449405062384,697.9910605767546
0.0012903632523235398,0.20870966799514395,62.067683137523716,11.469644652645192,43296.33067213778,774428.3285910141,774428.3285910143,774428.3285910143,3560.2740092656923,43522.59489187616,32544.174655442766,60845918.501844026,energy,60.68928403040559,711.8942700003751
0.0013203632523235398,0.21056510731223835,61.63244747874881,11.778269284311493,44126.52225522115,768352.075483893,768352.0754838932,768352.0754838932,3592.1094289903326,43435.32339469342,32544.175382536727,60845932.969260216,energy,60.263714085140755,725.9235630558884
0.00135036325232354,0.21240772618453047,61.21277242686978,12.090191808151099,44951.540877726955,762292.7585612064,762292.7585612065,762292.7585612065,3623.731366348642,43408.95630051443,32544.176101200504,60845947.3113654,energy,59.85335917681386,740.0741597495585
