# weak-winds harvest | commit 054ce6b | 2026-08-09
# command: python docs/dev/weak-winds/harness/harvest.py outputs/weak_winds_study/c1p0 --out docs/dev/weak-winds/data/control_c1p0.csv
# source runs: 1e5_sfe030_n1e5, 1e7_sfe001_n1e6, 1e7_sfe050_n1e2
run,FB_thermCoeffWind,t_now,R2,v2,Eb,T0,current_phase,F_ram,F_ram_wind,F_ram_SN,F_HII,F_rad,F_grav,F_ion_in,P_HII,P_ram,P_drive
1e5_sfe030_n1e5,1.0,2.469669619758529e-05,0.01749985637181508,393.50727583227945,6911.330073390915,13309731.256766735,energy,789875.0619994518,325441.3595629443,2.528990490396473e-20,977639.942213397,508562.4519744463,34247.37133577526,0.0,254038830.13286674,0.0,254038830.13286674
1e5_sfe030_n1e5,1.0,2.716636581734382e-05,0.018449866688575848,376.62144555226314,7600.855487125604,13182889.000224214,energy,823949.9546126889,325441.3604770936,2.781138347409192e-20,1008792.1668647506,505364.6988084494,36106.557837314875,0.0,235833432.65720078,0.0,235833432.65720078
1e5_sfe030_n1e5,1.0,2.9883002399078205e-05,0.019450071250956245,360.49034118220317,8358.369501631507,13057958.492453089,energy,859473.3005653624,325441.3614819115,3.0583432790982933e-20,1041397.8157048322,507815.73359525227,38063.97722797455,0.0,219060666.752089,0.0,219060666.752089
1e5_sfe030_n1e5,1.0,3.2871302638986026e-05,0.02050343967758448,345.22140169422994,9190.201095716,12934441.96174743,energy,896459.8697547376,325441.36258630845,3.363077886624738e-20,1075477.423182738,504682.84338617127,40125.441641838515,0.0,203581347.31923404,0.0,203581347.31923404
1e5_sfe030_n1e5,1.0,3.615843290288463e-05,0.021613102037299894,330.6245259216577,10103.280432346646,12811820.444949308,energy,934928.8346575926,325441.363800053,3.6980550832470153e-20,1111055.0718617337,501560.1662251965,42297.07735011392,0.0,189274241.55208322,0.0,189274241.55208322
1e5_sfe030_n1e5,1.0,3.977427619317309e-05,0.02278218153730381,316.6821869567765,11105.372685006665,12689720.312362343,energy,974926.6649324314,325441.3651338512,4.066250667872224e-20,1148179.752636983,503811.39170342847,44584.99735898104,0.0,176039207.09046796,0.0,176039207.09046796
1e5_sfe030_n1e5,1.0,4.37517038124904e-05,0.024014235092688994,303.4707968567265,12204.70265541547,12567635.427015899,energy,1016467.8885631011,325441.3665994314,4.4709278503256906e-20,1186870.5246637198,500745.08453011,46996.16365459969,0.0,163778151.30835018,0.0,163778151.30835018
1e5_sfe030_n1e5,1.0,4.812687419373944e-05,0.025312999247164184,290.8342676129441,13410.243513274643,12445780.89582918,energy,1059570.028966523,325441.3682096369,4.91566385948346e-20,1227148.698376126,497690.9264343785,49537.890014176366,0.0,152405315.60125265,0.0,152405315.60125265
1e5_sfe030_n1e5,1.0,5.2939561613113385e-05,0.02668221694734486,278.7541412381807,14732.077275178171,12324741.478527132,energy,1104283.1380282152,325441.3699785252,5.4043787651322915e-20,1269065.6154743552,499752.0058348939,52217.50305687599,0.0,141850343.33836967,0.0,141850343.33836967
1e5_sfe030_n1e5,1.0,5.8233517774424725e-05,0.028126102342125293,267.287233008589,16180.97448338753,12204591.040810205,energy,1150630.0278312457,325441.3719214752,5.941366641318582e-20,1312646.8143539561,496745.6034168926,55043.25194849106,0.0,132044075.28034788,0.0,132044075.28034788
1e5_sfe030_n1e5,1.0,6.40568695518672e-05,0.029649076243345892,256.30784176094323,17768.803145773134,12085461.16096645,energy,1198644.5026215124,325441.37405530066,6.531329192156857e-20,1357927.729568387,493752.54862094234,58023.790784702614,0.0,122926200.731197,0.0,122926200.731197
1e5_sfe030_n1e5,1.0,7.046255650705392e-05,0.031255587335377866,245.79972634224507,19508.77235324507,11967580.968179233,energy,1248386.9236200845,325441.3763983733,7.17941194952009e-20,1404968.5593592545,495631.9955128378,61167.828803341894,0.0,114446209.43141684,0.0,114446209.43141684
1e5_sfe030_n1e5,1.0,7.750881215775932e-05,0.032950603259926894,235.80642082306068,21415.084946046638,11850913.947539227,energy,1299893.7209755657,325441.37897075235,7.891243134405463e-20,1453806.6076379903,492679.61955031985,64485.09160866749,0.0,106554067.87317747,0.0,106554067.87317747
1e5_sfe030_n1e5,1.0,8.525969337353524e-05,0.034739335081726004,226.22777196644049,23503.29689532388,11735383.905166045,energy,1353207.3908548441,325441.3817943223,8.672975248431682e-20,1504484.4738513213,489741.6136696106,67985.78211981335,0.0,99205292.6959249,0.0,99205292.6959249
1e5_sfe030_n1e5,1.0,9.378566271088877e-05,0.03662705242423289,217.05024381454692,25790.819567308077,11621028.586955413,energy,1408404.4951827393,325441.38489293697,9.531329426875454e-20,1557076.769830792,491448.1372726775,71680.21899649559,0.0,92362615.21843338,0.0,92362615.21843338
1e5_sfe030_n1e5,1.0,0.00010316422898197764,0.038619601821696936,208.30754869317042,28296.16270459829,11507685.35223826,energy,1465524.2867785303,325441.3882925726,1.0473642537440915e-19,1611622.1078511206,488545.31151691306,75579.85137503396,0.0,85987984.34807694,0.0,85987984.34807694
1e5_sfe030_n1e5,1.0,0.00011348065188017541,0.040723119340417425,199.9200430816514,31039.780317666802,11395242.951026412,energy,1524622.3768281876,325441.3920214834,1.1507916946572476e-19,1668173.986363183,485657.8801844121,79696.69679673343,0.0,80047801.10068315,0.0,80047801.10068315
1e5_sfe030_n1e5,1.0,0.00012482871706819297,0.04294383924772124,191.87652835155964,34044.182239341375,11283598.228678817,energy,1585773.4940192588,325441.3961103648,1.2642872793900222e-19,1726803.423774506,487200.018962168,84042.96717261133,0.0,74512871.50458747,0.0,74512871.50458747
1e5_sfe030_n1e5,1.0,0.00013731158877501227,0.045288639803573706,184.20286182615595,37333.48232327488,11172510.684046406,energy,1649022.4608723007,325441.4005925163,1.3888002510872906e-19,1787551.6933102377,484343.21388744144,88632.13750299606,0.0,69353788.73449966,0.0,69353788.73449966
1e5_sfe030_n1e5,1.0,0.0001510427476525135,0.04776474296996222,176.83559441961904,40933.994148288,11061740.360318394,energy,1714419.3633800233,325441.4055040067,1.525362718634037e-19,1850463.6208859219,481502.4403785018,93478.35884609162,0.0,64543988.23114589,0.0,64543988.23114589
1e5_sfe030_n1e5,1.0,0.00016614702241776484,0.050379515773219925,169.76515877277558,44874.69741203285,10951020.155007027,energy,1782038.33535422,325441.4108838341,1.6750954213173185e-19,1915605.3580972685,478679.5266268489,98596.07036075283,0.0,60060397.371961445,0.0,60060397.371961445
1e5_sfe030_n1e5,1.0,0.0001827617246595413,0.053140776179791585,162.98134535710037,49186.96121439556,10839998.958022464,energy,1851946.304931965,325441.4167740797,1.8392135437915088e-19,1983033.7694331573,480073.94552258414,104000.59897417914,0.0,55881037.27530643,0.0,55881037.27530643
1e5_sfe030_n1e5,1.0,0.00020103789712549544,0.05605708734876378,156.501311820831,53903.95210277038,10728233.322761267,energy,1924167.53525494,325441.42322004715,2.019032477021123e-19,2052761.2356327923,477276.6362126629,109708.73660860266,0.0,51983739.36662866,0.0,51983739.36662866
1e5_sfe030_n1e5,1.0,0.000221141686838045,0.059137433580713675,150.27658291303783,59061.52446616143,10616157.766144777,energy,1998728.4718329897,325441.43027038214,2.215973387854933e-19,2124797.891333694,474496.39885897137,115738.10754916565,0.0,48348478.997772634,0.0,48348478.997772634
1e5_sfe030_n1e5,1.0,0.0002432558555218495,0.062391006491210856,144.2984730608095,64699.51614408445,10504619.98958807,energy,2075702.2213855574,325441.43797716236,2.4315684189436097e-19,2199193.637063249,471734.5665450043,122106.7518612516,0.0,44958273.27641346,0.0,44958273.27641346
1e5_sfe030_n1e5,1.0,0.0002675814410740344,0.06582753558987502,138.55804408196866,70862.06401970306,10393990.276806254,energy,2155193.7075917665,325441.44639594783,2.667465290130126e-19,2276022.3377796006,472976.7663950407,128833.7748725247,0.0,41797611.30521868,0.0,41797611.30521868
1e5_sfe030_n1e5,1.0,0.0002943395851814379,0.06945760793726978,133.06670612591014,77596.32301754532,10284522.293764092,energy,2237280.792570946,325441.45558577584,2.92543101014331e-19,2355322.3692006683,470235.8363126063,135939.97599185756,0.0,38850878.87262527,0.0,38850878.87262527
1e5_sfe030_n1e5,1.0,0.0003237735436995817,0.07329232821462522,127.78815041422452,84953.27200737888,10176437.163737413,energy,2322049.4730890966,325441.4656090855,3.207354330913764e-19,2437127.849204772,467513.5150161267,143447.18716052035,0.0,36103675.14787155,0.0,36103675.14787155
1e5_sfe030_n1e5,1.0,0.00035615089806953986,0.0773430988330755,122.715382120477,92982.85698636317,10069546.58541753,energy,2409473.0316012297,325441.47653155006,3.515246483107764e-19,2521346.5839919634,464809.4703018397,151377.84705054844,0.0,33541273.405557584,0.0,33541273.405557584
1e5_sfe030_n1e5,1.0,0.00039176598787649385,0.08162196822605902,117.84056875429597,101754.42227612316,9964197.072796887,energy,2499934.76171942,325441.48842179053,3.851239616938875e-19,2608266.163999319,465899.64882049797,159755.68870195464,0.0,31155011.596398234,0.0,31155011.596398234
1e5_sfe030_n1e5,1.0,0.00043094258666414323,0.08614198355388296,113.17184872501308,111334.12806687606,9860271.515223324,energy,2593594.266651131,325441.50135094236,4.2175822326579624e-19,2697928.2986844652,463215.83499602124,168606.4374640477,0.0,28932822.57165752,0.0,28932822.57165752
1e5_sfe030_n1e5,1.0,0.00047403684533055756,0.09091685089519709,108.68243711477984,121793.35050447522,9757609.142435174,energy,2690640.894051324,325441.51539203344,4.616630715186442e-19,2790367.1528816307,460552.9360162245,177957.15487979108,0.0,26863507.562517848,0.0,26863507.562517848
1e5_sfe030_n1e5,1.0,0.0005214405298636133,0.09596070484706046,104.36674691166468,133209.71678020176,9656036.047689212,energy,2791327.8843993903,325441.5306191318,5.050835880997438e-19,2885631.029502539,457911.9085919219,187835.79868691452,0.0,24936992.621655688,0.0,24936992.621655688
1e5_sfe030_n1e5,1.0,0.0005735845828499747,0.10128849569933022,100.21892567358826,145665.94117783502,9555292.396292804,energy,2895944.0594116948,325441.54710620735,5.522723195248901e-19,2983738.714993693,455293.33616127365,198271.9949008804,0.0,23143587.658580687,0.0,23143587.658580687
1e5_sfe030_n1e5,1.0,0.0006309430411349722,0.10691602142888856,96.23290656416842,159249.34553314117,9455029.007588178,energy,3004824.7522772006,325441.5649256413,6.03486501464654e-19,3084668.678196229,456233.2544264838,209297.11790581266,0.0,21474006.532523084,0.0,21474006.532523084
1e5_sfe030_n1e5,1.0,0.0006940373452484693,0.11286029394440909,92.41233792871438,174051.2074802482,9354803.606516188,energy,3118362.4315565284,325441.5841463092,6.589842846283238e-19,3188340.254311142,453630.0684954933,220945.0298120753,0.0,19919225.32019167,0.0,19919225.32019167
1e5_sfe030_n1e5,1.0,0.0007634410797733163,0.11913913705229395,88.73740812622177,190166.07160338954,9254025.644758265,energy,3237053.452547281,325441.6048311449,7.190197172638665e-19,3294619.7162910113,451046.6986191919,233251.32003059308,0.0,18470835.00425275,0.0,18470835.00425275
1e5_sfe030_n1e5,1.0,0.0008397851877506479,0.12577092130889397,85.20255728537829,207690.00589920164,9151995.738187203,energy,3361542.2217548946,325441.6270340789,7.838361863775725e-19,3403308.59964405,448482.3471395083,246252.81869474496,0.0,17121073.14117707,0.0,17121073.14117707
1e5_sfe030_n1e5,1.0,0.0009237637065257127,0.13277495593075686,81.80195020957153,226717.80165118354,9048381.961847307,energy,3492662.4722745228,325441.6507962289,8.536579562863172e-19,3514106.8358801813,449263.6147234392,259988.40565734165,0.0,15862541.264511924,0.0,15862541.264511924
1e5_sfe030_n1e5,1.0,0.001016140077178284,0.14017183829651914,78.53662899172349,247341.5365540967,8944065.301112933,energy,3626608.674284819,325441.676141196,9.286793671072744e-19,3626608.674284819,446700.52284332097,274499.7472931901,0.0,14688224.235998726,0.0,14688224.235998726
1e5_sfe030_n1e5,1.0,0.0011177540848961124,0.14798298469612584,75.3907062634487,269817.7144087017,8841475.800728586,energy,3742572.191095707,325441.7030693086,1.0090511650182651e-18,3742572.191095707,444166.0850161922,289830.43989314284,0.0,13599932.64135023,0.0,13599932.64135023
1e5_sfe030_n1e5,1.0,0.0012295294933857236,0.15623056700036617,72.36308680934015,294371.9657279621,8741592.833350878,energy,3862891.083082226,325441.73155062384,1.0948633280065671e-18,3862891.083082226,441666.95413887297,306025.9628922868,0.0,12594199.867634531,0.0,12594199.867634531
1e5_sfe030_n1e5,1.0,0.001352482442724296,0.1649382756217545,69.45319222414041,321175.2314829661,8644492.833741926,energy,3987463.9917664444,325441.76151648577,1.1861236224277224e-18,3987463.991766444,439201.9314437806,323135.2735785875,0.0,11663905.988277178,0.0,11663905.988277178
1e5_sfe030_n1e5,1.0,0.0014877306869967256,0.17413142198517645,66.6587068865997,350414.58083517995,8550022.890652766,energy,4116222.260168821,325441.7928494156,1.2827309737112475e-18,4116222.260168821,439861.2210304833,341211.13112477586,0.0,10802758.312289575,0.0,10802758.312289575
1e5_sfe030_n1e5,1.0,0.0016365037556963981,0.18383730612737778,63.98097881390476,382292.7142450276,8457897.96025129,energy,4249099.184552385,325441.8253711003,1.384442555305497e-18,4249099.184552385,437426.7992705154,360310.97304817574,0.0,10005060.286067642,0.0,10005060.286067642
1e5_sfe030_n1e5,1.0,0.001800154131266038,0.19408474355336103,61.40960409644356,417031.1371583474,8367856.624619292,energy,4386061.645162543,325441.85882823664,1.4908332894469833e-18,4386061.645162544,435022.80360885634,380496.1760296843,0.0,9265781.849735875,0.0,9265781.849735875
1e5_sfe030_n1e5,1.0,0.0019801695443926416,0.20490377259233866,58.940764833355054,454870.3388126328,8279619.893834109,energy,4527100.442937164,325441.8928760078,1.6012462073158848e-18,4527100.442937164,432648.9014544064,401831.7134064382,0.0,8580455.776024355,0.0,8580455.776024355
1e5_sfe030_n1e5,1.0,0.002178186498831906,0.2163261269079562,56.570463984348734,496068.6523245272,8192870.132447778,energy,4672195.064100654,325441.9270589965,1.714731830236178e-18,4672195.064100654,430304.7244118888,424387.3755299872,0.0,7944986.301078725,0.0,7944986.301078725
1e5_sfe030_n1e5,1.0,0.0023960051487150963,0.2283852818964489,54.29464489576338,540905.1597797158,8107262.9154186,energy,4821330.323322583,325441.96078941494,1.8299744035629746e-18,4821330.323322583,427989.9939615031,448238.22275242925,0.0,7355645.62278111,0.0,7355645.62278111
