# weak-winds harvest | commit c1cf2e1 | 2026-08-12
# command: python docs/dev/weak-winds/harness/harvest.py outputs/weak_winds_probe --out docs/dev/weak-winds/data/probe_dense_sfe.csv
# source runs: 1e7_sfe005_n1e6, 1e7_sfe010_n1e6, 1e7_sfe030_n1e6
run,FB_thermCoeffWind,t_now,R2,v2,Eb,T0,current_phase,F_ram,F_ram_wind,F_ram_SN,F_HII,F_rad,F_grav,F_ion_in,P_HII,P_ram,P_drive
1e7_sfe005_n1e6,1.0,5.734491341413696e-06,0.008982211323077253,826.49758329678,27007.513698710147,33305341.20973712,energy,6013556.074259684,5424022.542042261,9.807349149214177e-20,10006866.917366538,9193099.909033755,2929707.478228529,0.0,9870103873.041296,0.0,9870103873.041296
1e7_sfe005_n1e6,1.0,6.3079404755550655e-06,0.009445071537577239,789.3307863464701,29798.578427318367,33018152.656529266,energy,6309868.842368694,5424022.545600148,1.0787408827562187e-19,10254641.054182144,9154779.548249079,3080677.596401554,0.0,9147451087.449827,0.0,9147451087.449827
1e7_sfe005_n1e6,1.0,6.938734523110572e-06,0.009931225083277317,753.5578076807558,32855.818029428374,32730881.037966955,energy,6616670.5158221675,5424022.549513151,1.1865332682264648e-19,10512720.948648127,9114921.653114915,3239245.2618928426,0.0,8482026455.3032055,0.0,8482026455.3032055
1e7_sfe005_n1e6,1.0,7.632607975421629e-06,0.010441682770192081,719.2130212837944,36207.32146464676,32445149.70909221,energy,6935151.7386249425,5424022.553816639,1.3050877357460374e-19,10782205.860595787,9073622.472891333,3405740.1715746215,0.0,7869674430.491747,0.0,7869674430.491747
1e7_sfe005_n1e6,1.0,8.395868772963792e-06,0.010977538966256832,686.3063893053684,39883.19053070264,32161970.66605908,energy,7266327.8637203965,5424022.558549494,1.435476891016615e-19,11064063.516302895,9030988.784198677,3580519.2769278744,0.0,7306254929.811619,0.0,7306254929.811619
1e7_sfe005_n1e6,1.0,9.23545565026017e-06,0.01153997324759994,654.8290091013164,43916.20259045615,31881887.271627076,energy,7611146.5880837925,5424022.563754444,1.5788798439039397e-19,11359217.46634973,8987135.603877788,3763967.3224631483,0.0,6787798568.1840315,0.0,6787798568.1840315
1e7_sfe005_n1e6,1.0,1.0159001215286187e-05,0.012130252365978096,624.7579167521603,48341.91343200256,31605155.26317306,energy,7970473.826396593,5424022.569478451,1.736592700048521e-19,11668532.5251432,8942183.794192059,3956497.4876236985,0.0,6310542623.523633,0.0,6310542623.523633
1e7_sfe005_n1e6,1.0,1.1174901336814804e-05,0.01274973262529114,596.0598043446319,53198.90816462485,31331702.13486355,energy,8345105.314542311,5424022.575773115,1.9100400683013151e-19,11992822.126335312,8896257.69720499,4158552.162158795,0.0,5870963411.895365,0.0,5870963411.895365
1e7_sfe005_n1e6,1.0,1.2292391470496285e-05,0.0133998626187489,568.6939562252796,58529.07221475168,31061223.53570877,energy,8735776.71472309,5424022.582695139,2.1007876785706311e-19,12332854.708811214,8849482.964832146,4370603.839180889,0.0,5465791482.593368,0.0,5465791482.593368
1e7_sfe005_n1e6,1.0,1.3521630617545914e-05,0.014082186310552195,542.6145521163625,64377.8683760442,30793456.94573836,energy,9143170.163282398,5424022.590306816,2.310556212657368e-19,12689357.282907205,8801984.435990745,4593156.1206543315,0.0,5092014010.194075,0.0,5092014010.194075
1e7_sfe005_n1e6,1.0,1.4873793679300506e-05,0.01479834643710291,517.7724556125191,70794.70639978671,30529021.119575787,energy,9567929.637091009,5424022.598676574,2.541236459137866e-19,13063026.986674046,8753884.466614434,4826744.827180073,0.0,4746872640.750804,0.0,4746872640.750804
1e7_sfe005_n1e6,1.0,1.6361173047230555e-05,0.015550088214442185,494.1166183426294,77833.92498649075,30268431.735053096,energy,10010748.642418955,5424022.607879574,2.794905912311807e-19,13454607.224095615,8705302.192301124,5071939.207754982,0.0,4427875955.632473,0.0,4427875955.632473
1e7_sfe005_n1e6,1.0,1.799729035195361e-05,0.01633926350064661,471.5953392586442,85554.04541915959,30011617.96930779,energy,10472218.340634001,5424022.617998361,3.0738469446364187e-19,13864752.748035967,8656350.830450447,5329343.298037429,0.0,4132732655.3987017,0.0,4132732655.3987017
1e7_sfe005_n1e6,1.0,1.9797019387148974e-05,0.017167835229403863,450.15683303194896,94019.23035768085,29758601.468652997,energy,10952971.020037083,5424022.629123564,3.3805666918679127e-19,14294155.159376685,8607137.967919914,5599597.367201863,0.0,3859380116.5420814,0.0,3859380116.5420814
1e7_sfe005_n1e6,1.0,2.177672132586387e-05,0.018037882074253987,429.7499873761899,103299.53345671715,29509410.869254917,energy,11453647.504253957,5424022.641354677,3.717818800252438e-19,14743513.854587115,8557764.589050356,5883379.440199081,0.0,3605952914.7645893,0.0,3605952914.7645893
1e7_sfe005_n1e6,1.0,2.3954393458450257e-05,0.018951603530531956,410.3248223591601,113471.41599413942,29263825.48516665,energy,11974896.777848847,5424022.654800904,4.088627195445968e-19,15213535.251921993,8508324.53454177,6181406.956465415,0.0,3370764073.739423,0.0,3370764073.739423
1e7_sfe005_n1e6,1.0,2.6349832804295284e-05,0.01991132531295271,391.8328077236026,124619.21269848917,29021698.53517014,energy,12517466.666653957,5424022.669582085,4.49631204325084e-19,15705014.697415922,8458905.249277676,6494438.531839148,0.0,3152304393.083483,0.0,3152304393.083483
1e7_sfe005_n1e6,1.0,2.8984816084724814e-05,0.020919505264423485,374.2272375177615,136832.92056817628,28782653.129893605,energy,13081912.144338973,5424022.685829679,4.944518082541608e-19,16218571.891307235,8876642.498165233,6823275.887535122,0.0,2949170813.545722,0.0,2949170813.545722
1e7_sfe005_n1e6,1.0,3.1883297693197295e-05,0.021980014200336667,358.28094293673047,150195.26221283598,28544508.51568443,energy,13666611.645457624,5424022.703687875,5.43724552065911e-19,16752830.160141062,8833701.757665409,7169181.624830186,0.0,2759449078.9561067,0.0,2759449078.9561067
1e7_sfe005_n1e6,1.0,3.507162746251703e-05,0.02309662844912969,342.88312819481627,164802.63953109295,28306053.520708617,energy,14270817.68357167,5424022.72331477,5.978883690747193e-19,17307180.346868716,8790127.913197149,7533387.54157324,0.0,2581780279.47273,0.0,2581780279.47273
1e7_sfe005_n1e6,1.0,3.857879020876873e-05,0.02427191129588612,328.0454028322462,180779.34080571058,28068250.43035916,energy,14896319.654360684,5424022.744883636,6.574247678565036e-19,17883333.549979854,8746029.300780462,7916729.795528338,0.0,2415631366.9084997,0.0,2415631366.9084997
1e7_sfe005_n1e6,1.0,4.24366692296456e-05,0.025508603257933245,313.77266148255563,198261.18144300886,27831748.22714564,energy,15544840.945595363,5424022.768584334,7.228618132686932e-19,18482954.919862475,8701510.356396733,8320102.373311526,0.0,2260415007.0172815,0.0,2260415007.0172815
1e7_sfe005_n1e6,1.0,4.668033615261016e-05,0.026809631473043327,300.0641572523389,217390.93338893008,27596702.443090446,energy,16217625.231441854,5424022.794624794,7.947784476014004e-19,19107276.092379622,8656665.45342869,8744460.15727371,0.0,2115471732.956681,0.0,2115471732.956681
1e7_sfe005_n1e6,1.0,5.134836976787118e-05,0.028178117659564787,286.91392660024064,238324.4149411656,27363101.66556836,energy,16915896.166848056,5424022.823232642,8.73809173730646e-19,19757514.605120208,8611582.762910416,9190821.527651658,0.0,1980151828.681357,0.0,1980151828.681357
1e7_sfe005_n1e6,1.0,5.6483206744658293e-05,0.029617384862945736,274.31196730825855,261229.37170730004,27130724.50759308,energy,17640707.338004015,5424022.8546569375,9.606491217921765e-19,20434731.95567058,8566342.105040751,9660270.570171926,0.0,1853811891.823415,0.0,1853811891.823415
1e7_sfe005_n1e6,1.0,6.213152741912413e-05,0.031130963932741104,262.2450288035341,286286.37761614716,26899183.608002417,energy,18392960.953652676,5424022.889170037,1.056059519977027e-18,21139847.404738333,8521014.630940877,10153959.197328992,0.0,1735828631.2659967,0.0,1735828631.2659967
1e7_sfe005_n1e6,1.0,6.834468016103654e-05,0.03272259922388903,250.6973393903398,313689.5869105226,26668136.26920363,energy,19173412.896981195,5424022.927069593,1.1608735884009619e-18,21873639.458836384,8475662.893559156,10673109.01857371,0.0,1625607142.6224139,0.0,1625607142.6224139
1e7_sfe005_n1e6,1.0,7.517914817714019e-05,0.034396253523954506,239.6512437643781,343651.7659155117,26438263.042636804,energy,19982925.92522269,5424022.968680678,1.2760028724131833e-18,22636981.963705555,8430344.274752002,11219012.960388929,0.0,1522601937.6010194,0.0,1522601937.6010194
1e7_sfe005_n1e6,1.0,8.26970629948542e-05,0.03615611315705785,229.08800940052708,376396.3991550021,26210099.178605404,energy,20821934.53366051,5424023.014358033,1.4024440279312595e-18,23430337.50774289,8385104.444299132,11793036.946867011,0.0,1426281360.633968,0.0,1426281360.633968
1e7_sfe005_n1e6,1.0,9.096676929433963e-05,0.03800659190621611,218.98789331612159,412171.3234204615,25983830.616000045,energy,21691191.78920484,5424023.064488445,1.5412860661066676e-18,24254459.843604058,8339987.504464413,12396621.198382102,0.0,1336176679.8490667,0.0,1336176679.8490667
1e7_sfe005_n1e6,1.0,0.00010006344622377358,0.039952334714655355,209.33100506357684,451250.6453547615,25759745.360372275,energy,22591722.9517119,5424023.119493241,1.693718057455313e-18,25110352.194818705,8295036.090249749,13031281.462423472,0.0,1251868215.9570482,0.0,1251868215.9570482
1e7_sfe005_n1e6,1.0,0.00011006979084615094,0.04199822408912406,200.0978296718046,493918.77950555994,25537861.152399424,energy,23523925.778128333,5424023.179830882,1.8610372860605274e-18,25998409.352868542,8250279.820762076,13698611.130948987,0.0,1172938011.123389,0.0,1172938011.123389
1e7_sfe005_n1e6,1.0,0.00012107676993076604,0.044149384582678905,191.26880063719423,540492.1903142954,25318222.181157272,energy,24488629.98054556,5424023.245999631,2.044657831998675e-18,26919421.14891757,8205749.87522024,14400282.737623822,0.0,1099022401.216633,0.0,1099022401.216633
1e7_sfe005_n1e6,1.0,0.00013318444692384264,0.046411186296182357,182.82496036877515,591324.207505967,25100927.03153298,energy,25487137.433387388,5424023.318540286,2.246119544049646e-18,27874612.109738782,8161479.77821947,15138049.14264889,0.0,1029801760.3720434,0.0,1029801760.3720434
1e7_sfe005_n1e6,1.0,0.0001465028916162269,0.04878925271243167,174.74837969552507,646777.4719560065,24885736.833421573,energy,26519905.270782072,5424023.398038916,2.4670973441837524e-18,28864375.66195993,8117488.577217618,15913746.140150217,0.0,964948136.2563128,0.0,964948136.2563128
1e7_sfe005_n1e6,1.0,0.0001611531807778496,0.051289465756211,167.02142761411952,707267.131847342,24672722.12203297,energy,27588356.21473353,5424023.485129577,2.709410779225887e-18,29890001.923870586,8073804.576879342,16729294.17205711,0.0,904190059.6236695,0.0,904190059.6236695
1e7_sfe005_n1e6,1.0,0.00017726849885563455,0.05391797119023062,159.62761117408735,773215.7041335553,24461546.625431888,energy,28692912.166654337,5424023.580496897,2.9750337022282064e-18,30951781.120552808,8030440.303431713,17586700.16529195,0.0,847244380.2938744,0.0,847244380.2938744
1e7_sfe005_n1e6,1.0,0.000194995348741198,0.05668118254281277,152.55074866459955,845108.690095543,24252232.99264864,energy,29835126.80172888,5424023.684878509,3.2661039249070534e-18,32051043.84920466,7987419.949424579,18488058.906682193,0.0,793879357.519902,0.0,793879357.519902
1e7_sfe005_n1e6,1.0,0.0002144948836153178,0.05958578511349746,145.77582098626254,923434.3321320448,24044362.52176309,energy,31015344.508324042,5424023.799067143,3.584932631169164e-18,33187889.14340401,7944750.021360582,19435554.463429324,0.0,743848402.4290693,0.0,743848402.4290693
1e7_sfe005_n1e6,1.0,0.00023594437197684958,0.06263873752747344,139.2880519227608,1008734.0038112905,23837684.67206747,energy,32234544.807735514,5424023.923912325,3.934013278030268e-18,34362942.91147884,8282457.444829292,20431460.828322113,0.0,696938561.3895761,0.0,696938561.3895761
1e7_sfe005_n1e6,1.0,0.00025953880917453453,0.06584982522551021,133.27486405537815,1101528.257420833,23630942.14678712,energy,33490627.886840794,5424024.060321431,4.316029631415287e-18,35573728.42380621,8240158.19341145,21478975.091026578,0.0,652845279.1504663,0.0,652845279.1504663
1e7_sfe005_n1e6,1.0,0.000285492690091988,0.06922856232121864,127.45592239529296,1202361.9057848589,23423096.916575868,energy,34781771.54470742,5424024.20925993,4.7338624871668074e-18,36817874.24483694,8197851.375674777,22581207.043815706,0.0,611333536.1318733,0.0,611333536.1318733
1e7_sfe005_n1e6,1.0,0.0003140419591011868,0.07278192342245433,121.8314332502906,1311932.5591976491,23214425.098271385,energy,36111136.2078279,5424024.371750543,5.190594508155422e-18,38097656.55599455,8155605.625178479,23740439.463086247,0.0,572323186.9967897,0.0,572323186.9967897
1e7_sfe005_n1e6,1.0,0.00034544615501130545,0.07651715374800021,116.40105017777357,1431001.9358513553,23005089.3455012,energy,37482304.99748102,5424024.54887098,5.689512461966635e-18,39415524.804940924,8113486.691127757,24959045.085417747,0.0,535722436.65297806,0.0,535722436.65297806
1e7_sfe005_n1e6,1.0,0.000379990770512436,0.08044178847856823,111.1638291025022,1560289.2904334182,22795192.498203132,energy,38896560.618723184,5424024.741749856,6.2341059645736195e-18,40771361.4960579,8071527.8592027165,26239493.27498531,0.0,501397211.9191475,0.0,501397211.9191475
1e7_sfe005_n1e6,1.0,0.0004179898475636796,0.08456364821450993,106.11704539548433,1700629.8150681073,22586213.64565562,energy,40357268.727364965,5424024.951560302,6.828061616910051e-18,42166648.25725153,8029776.153542426,27584348.96790781,0.0,469236509.338365,0.0,469236509.338365
1e7_sfe005_n1e6,1.0,0.0004597888323200476,0.08889082446593055,101.25735266047553,1852841.3764557245,22378719.99134375,energy,41866581.09037341,5424025.179510696,7.47525115521839e-18,43601106.112859644,7988256.921512841,28996268.44903248,0.0,439110451.7357457,0.0,439110451.7357457
1e7_sfe005_n1e6,1.0,0.0005057677155520524,0.09343165995594886,96.5801900263889,2017909.30567831,22173428.953253075,energy,43429934.87485718,5424025.426831773,8.179711912781064e-18,45076912.85334007,7947018.1534221405,30477993.535754565,0.0,410918951.7375902,0.0,410918951.7375902
1e7_sfe005_n1e6,1.0,0.0005563444871072576,0.09819473357523281,92.08108509995976,2196797.6124560568,21970635.41494616,energy,45051820.186978236,5424025.694759286,8.945617498608962e-18,46594310.515170045,7906085.11502206,32032347.396761633,0.0,384544525.7913496,0.0,384544525.7913496
1e7_sfe005_n1e6,1.0,0.0006119789358179833,0.10318884526472634,87.75486939201181,2390453.2360589737,21770304.173413076,energy,46736594.76945644,5424025.984511174,9.777236124157687e-18,48152056.21408122,7865467.662183733,33662230.485853374,0.0,359864882.7483595,0.0,359864882.7483595
1e7_sfe005_n1e6,1.0,0.0006731768293997816,0.10842296146472136,83.59544046338063,2596895.1986703887,21563008.11506284,energy,48435853.366865195,5424026.2972580455,1.0678873435929847e-17,49695000.47170012,7824680.433237016,35370603.767168336,0.0,336403343.9666745,0.0,336403343.9666745
1e7_sfe005_n1e6,1.0,0.0007404945123397598,0.1139055450739383,79.57941855786736,2820639.712959806,21360874.963409998,energy,50227302.748664536,5424026.634085518,1.1654796020723412e-17,51289814.428089775,7784386.893728301,37160271.19740167,0.0,314580305.9419397,0.0,314580305.9419397
1e7_sfe005_n1e6,1.0,0.0008145439635737358,0.11964470692467616,75.71014398646085,3062838.9130910775,21163342.476211984,energy,52122831.758885995,5424026.995946757,1.2709130918735968e-17,52935147.452774234,7744596.499824886,39033930.47179508,0.0,294270876.42901593,0.0,294270876.42901593
1e7_sfe005_n1e6,1.0,0.0008959983599311094,0.1256488992265382,71.98765466227871,3324609.800871925,20969653.878845338,energy,54137407.395651735,5424027.383603186,1.3845735481287708e-17,54628171.36627317,7705302.382143252,40994400.986553445,0.0,275352752.805516,0.0,275352752.805516
1e7_sfe005_n1e6,1.0,0.0009855981959242203,0.13192676841390907,68.40927235272012,3606930.235140094,20778767.4913819,energy,56289642.845203295,5424027.79755119,1.506803071374496e-17,56363407.18109992,7666475.450247713,43044577.739350766,0.0,257704217.20245808,0.0,257704217.20245808
1e7_sfe005_n1e6,1.0,0.0010841580155166422,0.1384869496136091,64.96985055485216,3912119.42453052,20592341.445255242,energy,58154521.85085976,5424028.237932071,1.6378789814556273e-17,58154521.850859776,7628243.694755656,45187366.452351995,0.0,241299224.70447612,0.0,241299224.70447612
1e7_sfe005_n1e6,1.0,0.0011925738170683064,0.14533808220102748,61.667364807948104,4243602.436470333,20413229.738598865,energy,60026752.020455115,5424028.704422415,1.7779871916982984e-17,60026752.02045512,7590810.354614528,47425691.23035714,0.0,226139345.24965444,0.0,226139345.24965444
1e7_sfe005_n1e6,1.0,0.001311831198775137,0.1524892410701514,58.50421599534769,4603015.351147801,20240102.728438057,energy,61976286.4858307,5424029.196101477,1.9271889014100535e-17,61976286.48583071,7554131.775058803,49762638.51667133,0.0,212098345.3875902,0.0,212098345.3875902
1e7_sfe005_n1e6,1.0,0.0014430143186526508,0.1599500886233247,55.478774780688894,4991455.338917107,20070822.84895541,energy,63991802.15817648,5424029.711292021,2.085379164682575e-17,63991802.15817649,7518108.939437466,52201510.48921492,0.0,199042357.52181724,0.0,199042357.52181724
1e7_sfe005_n1e6,1.0,0.0015873157505179158,0.16773047480014905,52.58514077324658,5410641.743334136,19904420.254270796,energy,66070012.79940035,5424030.247370687,2.25223560998034e-17,66070012.79940036,7482709.539290653,54745698.688111186,0.0,186883334.3866024,0.0,186883334.3866024
1e7_sfe005_n1e6,1.0,0.0017460473255697074,0.17584004342598858,49.81639834272431,5861930.367484025,19739481.77853044,energy,68203052.96164894,5424030.800543957,2.4271552515921132e-17,68203052.96164896,7447874.808233803,57398560.18074936,0.0,175532842.90182263,0.0,175532842.90182263
1e7_sfe005_n1e6,1.0,0.001920652058126678,0.18428787223772305,47.164251427590806,6346191.575622166,19574356.84843403,energy,70378377.87067388,5424031.36558578,2.609176943725628e-17,70378377.87067387,7413525.557565828,60163305.19985788,0.0,164905779.6487084,0.0,164905779.64870843
1e7_sfe005_n1e6,1.0,0.0021127172639393457,0.19308192282579162,44.61889586541154,6865174.179351874,19409709.04711795,energy,72594145.81936876,5424031.93553341,2.79688657359066e-17,72594145.81936876,7379666.718388758,63042822.947757766,0.0,154956038.57471132,0.0,154956038.57471132
1e7_sfe005_n1e6,1.0,0.00232398899033328,0.20222857320358528,42.17174111156766,7420345.964645929,19246326.830842294,energy,74845888.9100636,5424032.5013390295,2.988301564062308e-17,74845888.91006361,7346293.995612745,66039534.58277468,0.0,145637444.95462695,0.0,145637444.95462695
1e7_sfe005_n1e6,1.0,0.0025563878893666084,0.21173225478439434,39.81479176793829,8013715.042994305,19084977.82859048,energy,77135013.63231209,5424033.05147637,3.1807306528776323e-17,77135013.6323121,7313446.765189101,69155280.4054979,0.0,136920239.99785802,0.0,136920239.99785802
1e7_sfe005_n1e6,1.0,0.002812026678303269,0.22159511203212615,37.54160631053786,8647360.322389886,18926325.200318992,energy,79463586.42508067,5424033.571504514,3.370604228675757e-17,79463586.42508069,7281171.498426095,72391214.29857217,0.0,128776893.76099834,0.0,128776893.76099834
1e7_sfe005_n1e6,1.0,0.003,0.2284939980307036,35.95206896529749,9096549.070599265,18926325.200318992,energy,79463586.42508067,5424033.571504514,3.370604228675757e-17,79463586.42508069,7281171.498426095,72391214.29857217,0.0,128776893.76099834,0.0,128776893.76099834
1e7_sfe005_n1e6,1.0,0.0035,0.24560177288981064,32.926994232926766,10247866.878780544,17331647.861201856,implicit,84822682.88581859,5424034.548184116,3.769353055371239e-17,84822682.88581859,7208671.925608545,80279460.01580282,0.0,111902334.2427346,0.0,111902334.2427346
