# weak-winds harvest | commit c1cf2e1 | 2026-08-12
# command: python docs/dev/weak-winds/harness/harvest.py outputs/weak_winds_probe_confirm --out docs/dev/weak-winds/data/probe_dense_confirm.csv
# source runs: .
run,FB_thermCoeffWind,t_now,R2,v2,Eb,T0,current_phase,F_ram,F_ram_wind,F_ram_SN,F_HII,F_rad,F_grav,F_ion_in,P_HII,P_ram,P_drive
.,1.0,1.6044797913674282e-06,0.004828419732738785,1944.5083652541123,1337.4944569485501,22809873.131630454,energy,554009.1932518656,1084804.5032801998,5.4905609751235585e-21,1482096.7348129733,1007108.3227125576,31497.49102781585,137.5239788232642,5058906517.186107,0.0,5058906517.186107
.,1.0,1.764927770504171e-06,0.005130699340666542,1829.7589202776642,1488.45261383967,22545529.673774507,energy,580214.3216867993,1084804.5034795415,6.039511343168634e-21,1502101.1802351936,1367399.218882953,33469.36796253926,155.2821472907707,4540839920.882201,0.0,4540839920.882201
.,1.0,1.941420547554588e-06,0.005446346141875102,1750.4308252209814,1655.4091869689858,22289520.520650547,energy,607897.1666969697,1084804.5036988063,6.6433345451893144e-21,1523336.0555193662,1328364.0143490585,35528.443847624905,174.9761576006347,4086724661.3732095,0.0,4086724661.3732095
.,1.0,2.1355626023100467e-06,0.005777827189437744,1668.1131394987583,1838.9702971671563,22035053.47924234,energy,636561.2010903353,1084804.5039399855,7.307513202107994e-21,1545432.1900940614,1290204.198941628,37690.81214820634,196.92347598781407,3683926811.0170727,0.0,3683926811.0170727
.,1.0,2.3491188625410513e-06,0.00612484999777427,1585.705186871375,2041.5297895291164,21786916.97519969,energy,666638.303138712,1084804.5042052674,8.038077217858879e-21,1568733.9219505612,1253122.7451344703,39954.56488235202,221.28873721058898,3327733278.145768,0.0,3327733278.145768
.,1.0,2.5840307487951563e-06,0.006487422720445152,1505.0567145295388,2265.4649651360583,21547322.695861503,energy,698417.5641746415,1084804.5044970585,8.841658302095299e-21,1593480.9288437136,1510339.1224921555,42319.755244719396,248.26345299075157,3012954762.7760587,0.0,3012954762.7760587
.,1.0,2.842433823674672e-06,0.006867882733172516,1442.1328896120863,2511.775092416268,21310519.294789996,energy,731455.4489732616,1084804.504818006,9.725549901997375e-21,1619342.7186111342,1473694.65703422,44801.630773058445,278.2365238231361,2732015547.699765,0.0,2732015547.699765
.,1.0,3.1266772060421392e-06,0.007268181254119442,1377.2223661256326,2782.1136691592264,21074133.59748203,energy,765559.8057834391,1084804.5051710205,1.0697773075025661e-20,1646179.861170939,1437381.6613976816,47412.91996479874,311.6161050912661,2479795810.274004,0.0,2479795810.274004
.,1.0,3.439344926646353e-06,0.0076881818389500384,1312.2307911411501,3079.8423375096513,20842155.936319802,energy,801188.7510908659,1084804.5055593045,1.1767148885748035e-20,1674365.365855344,1401626.5277211943,50152.732757066995,348.6708895666942,2254203266.829382,0.0,2254203266.829382
.,1.0,3.7832794193109884e-06,0.0081280310573747,1248.4324586869914,3408.3613097790158,20616633.4831792,energy,838668.4006141134,1084804.5059863764,1.2943377965877147e-20,1704174.5716866085,1593069.4219538763,53022.02529031455,389.70780633064584,2052737933.9924085,0.0,2052737933.9924085
.,1.0,4.161607361242087e-06,0.008589882438674068,1195.2452805621779,3769.7301693093855,20393943.666460354,energy,877714.0619807038,1084804.5064561074,1.4237127937783844e-20,1735398.6046386084,1558891.8224784308,56034.845817769085,435.25406592565855,1871608201.7211957,0.0,1871608201.7211957
.,1.0,4.577768097366296e-06,0.00907564393884448,1141.520872480107,4166.681756234731,20172400.379374728,energy,918211.8594405825,1084804.5069727527,1.566012946840763e-20,1767961.1978056522,1703975.366191587,59203.640635845244,485.8735914741226,1708079054.072399,0.0,1708079054.072399
.,1.0,5.035544907102926e-06,0.009586975496505671,1094.2866039975843,4602.455046817603,19951469.882626593,energy,960147.5090897055,1084804.507540992,1.7225281793099592e-20,1801864.5529007914,1671952.7176835132,62539.23814140332,542.165191529788,1560087808.4351017,0.0,1560087808.4351017
.,1.0,5.539099397813219e-06,0.010125438057982317,1046.331357669394,5080.886071203446,19731990.793605536,energy,1003588.473684238,1084804.5081659697,1.8946768627952532e-20,1837176.927318349,1639693.0944942667,66051.82097647093,604.7780759601785,1425980136.9769862,0.0,1425980136.9769862
.,1.0,6.093009337594541e-06,0.010691248610295485,998.6727886701971,5607.482104980278,19517113.998648584,energy,1048985.5521833058,1084804.5088533412,2.084018547505938e-20,1874281.5707792845,1742177.1750380888,69742.80466643657,0.0,1304872605.7616835,0.0,1304872605.7616835
.,1.0,6.702310271353995e-06,0.011286110402544122,955.6703980244229,6186.699831785767,19306369.196224317,energy,1096338.845962573,1084804.509609325,2.2922679418362567e-20,1913198.01328329,1774316.7112714234,73623.30016269445,0.0,1195257475.5656595,0.0,1195257475.5656595
.,1.0,7.372541298489395e-06,0.011912270059689842,914.4852077213646,6823.075100208222,19098772.980072264,energy,1145554.3229224207,1084804.5104407554,2.5213102608785954e-20,1953867.3583033571,1763090.4280500105,77707.96306412926,0.0,1095711329.6552272,0.0,1095711329.6552272
.,1.0,8.109795428338335e-06,0.012570955080574538,874.054637862624,7522.836336308968,18895250.321782455,energy,1196860.2059531484,1084804.5113551447,2.773218074663902e-20,1996496.9766801943,1751641.3724957595,82004.80086217051,0.0,1005361485.4822118,0.0,1005361485.4822118
.,1.0,8.920774971172168e-06,0.013263181065308995,834.7444144175389,8293.088247333702,18696818.194973882,energy,1250543.2124073405,1084804.5123607512,3.050269798729299e-20,2041346.8131132422,1740017.715693232,86520.43877490363,0.0,923446062.9123752,0.0,923446062.9123752
.,1.0,9.812852468289384e-06,0.013990183564608493,796.7918794290528,9141.378844276673,18503849.36505303,energy,1306828.039140861,1084804.5134666495,3.3549699823256903e-20,2088629.1770855498,1728264.596550188,91262.936858238,0.0,849189568.8094866,0.0,849189568.8094866
.,1.0,1.0794137715118323e-05,0.01475340421764398,760.3395239591375,10075.78111582774,18316375.983913302,energy,1365892.989230493,1084804.514682813,3.69007156323771e-20,2138520.5004349947,1756369.3848140757,96241.69958321037,0.0,781842133.502244,0.0,781842133.502244
.,1.0,1.1873551486630156e-05,0.015554906603632646,726.1921223534496,11104.411555246414,18133539.90956154,energy,1427770.4538884682,1084804.5160201995,4.058600272821291e-20,2191075.4224504395,1745244.182788091,101470.18859227668,0.0,720630513.9690969,0.0,720630513.9690969
.,1.0,1.3060906635293171e-05,0.016396850209566053,693.4081115610094,12236.259433165702,17954678.22642527,energy,1492514.5288038296,1084804.5174908484,4.4638813904855146e-20,2246366.8017386356,1733995.3554031998,106962.49121047418,0.0,664890227.3148731,0.0,664890227.3148731
.,1.0,1.4366997298822488e-05,0.017281124041234348,662.0353837070571,13481.695136858069,17779538.074981567,energy,1560281.3817630678,1084804.5191079865,4.9095690634545136e-20,2304555.284500553,1722658.6389390482,112730.93036645366,0.0,614091791.0530646,0.0,614091791.0530646
.,1.0,1.5803697028704738e-05,0.018209812584106012,632.0851449477447,14851.978765443118,17607707.30519658,energy,1631208.108165212,1084804.5208861425,5.3996784252205554e-20,2365786.681542949,1747063.1995776114,118789.10423418952,0.0,567746893.2888128,0.0,567746893.2888128
.,1.0,1.7384066731575213e-05,0.01918563019022286,604.05449667402,16358.585147293834,17438176.58357686,energy,1705298.2485085737,1084804.5228412708,5.938620764592107e-20,2430091.7549650436,1736230.279971792,125154.71991247918,0.0,525364435.39042616,0.0,525364435.39042616
.,1.0,1.9122473404732733e-05,0.02021139189194009,577.2355156817291,18014.20538860973,17270652.398936864,energy,1782582.9654574983,1084804.524990893,6.531242016566479e-20,2497524.007295405,1725310.8900998961,131846.14136985928,0.0,486527464.8738355,0.0,486527464.8738355
.,1.0,2.1034720745206006e-05,0.021289641897639683,551.6229777350745,19833.545343632682,17105770.045703046,energy,1863215.5592785722,1084804.5273542434,7.182864866286066e-20,2568243.3195911087,1714334.4933528095,138879.96600585536,0.0,450909712.6832499,0.0,450909712.6832499
.,1.0,2.3138192819726607e-05,0.022423136079435625,527.1956440886544,21832.566849412276,16943653.4614246,energy,1947331.355786034,1084804.5299524372,7.899334777883674e-20,2642394.7565169754,1735833.3266185017,146274.17212050324,0.0,418210690.03794044,0.0,418210690.03794044
.,1.0,2.5452012101699267e-05,0.02361530103246456,504.28620009305655,24027.777336135317,16783965.397365276,energy,2034941.420830936,1084804.5328086452,8.687070280826439e-20,2720013.615073086,1725257.0349303386,154051.11356494215,0.0,388127345.28701264,0.0,388127345.28701264
.,1.0,2.7997213311869195e-05,0.024869686841632505,482.37282027749393,26437.58798620467,16626573.098265924,energy,2126100.5801908243,1084804.5359482898,9.553117867079573e-20,2801172.5474055195,1714624.2060775347,162233.9499794433,0.0,360403802.1918621,0.0,360403802.1918621
.,1.0,3.0796934643056114e-05,0.026189581943527846,461.4387505888935,29083.002809052337,16471543.173391532,energy,2220974.6331944447,1084804.5393992576,1.0505211872567344e-19,2886042.709025301,1703959.4046971786,170844.13443920258,0.0,334838785.28498894,0.0,334838785.28498894
.,1.0,3.387662810736173e-05,0.027578521348757958,441.45885670521864,31986.944308030594,16318807.880147552,energy,2319719.593254472,1084804.543192126,1.1551839735404422e-19,2974787.200638832,1723086.650009087,179904.72884009988,0.0,311246219.8740978,0.0,311246219.8740978
.,1.0,3.72642909180979e-05,0.029040775782204046,422.6658197050429,35173.29645775463,16167975.545156969,energy,2422364.988302992,1084804.5473604153,1.270231304042744e-19,3067455.1082770894,1712740.1142477628,189443.59483314524,0.0,289435584.47867626,0.0,289435584.47867626
.,1.0,4.099072000990769e-05,0.030580775969549986,404.67635138221056,38668.55465254167,16018725.41952947,energy,2528980.2545931903,1084804.5519408581,1.3966844773678521e-19,3164130.0700525003,1702361.6280732695,199489.6383241845,0.0,269244885.07907087,0.0,269244885.07907087
.,1.0,4.508979201089846e-05,0.0322027079526113,387.4734640470588,42503.00560520082,15871053.602975024,energy,2639762.5864077737,1084804.5569736883,1.5356633220418745e-19,3265011.1824496514,1691971.8422043985,210070.1696659037,0.0,250547470.3134097,0.0,250547470.3134097
.,1.0,4.959877121198831e-05,0.03391105461446202,371.03513665026344,46709.37082732494,15724830.629852924,energy,2754878.144192776,1084804.5625029602,1.688395294439149e-19,3370269.800188191,1709106.0688915187,221214.43638233983,0.0,233223448.26800066,0.0,233223448.26800066
.,1.0,5.455864833318714e-05,0.03571111960495874,355.5273263563513,51321.83841485674,15579577.450707207,energy,2874359.0044141226,1084804.5685768847,1.85622532824231e-19,3479953.9600329637,1698969.8339424848,232957.04114583033,0.0,217148433.96443957,0.0,217148433.96443957
.,1.0,6.0014513166505856e-05,0.03760841501775195,340.6678492165712,56378.497379594584,15434952.998039542,energy,2998292.70544773,1084804.5752481932,2.0406264774560147e-19,3594160.8752695927,1688821.259212033,245333.9475759494,0.0,202216964.46428898,0.0,202216964.46428898
.,1.0,6.601596448315644e-05,0.03960823314879395,326.4419170323638,61922.26406556207,15290762.593947876,energy,3126879.0643381006,1084804.5825745277,2.243211392271661e-19,3713090.4729077523,1678677.2342789986,258379.68689757754,0.0,188345274.2416254,0.0,188345274.2416254
.,1.0,7.261756093147209e-05,0.04171622713432198,312.83127787821746,67999.6837588063,15146721.213985408,energy,3260294.769328066,1084804.5906188588,2.465744662642399e-19,3836921.13822417,1668552.6476438094,272131.14602864865,0.0,175453874.1540551,0.0,175453874.1540551
.,1.0,7.98793170246193e-05,0.04393842532805218,299.8151983180975,74661.22328618269,15002531.471087733,energy,3398695.662922913,1084804.5994499216,2.7101560578034777e-19,3965811.1660362952,1684156.3428636903,286627.66179487895,0.0,163468165.97475716,0.0,163468165.97475716
.,1.0,8.786724872708123e-05,0.04628181686949422,287.50361894641645,81960.00549730465,14858404.18486217,energy,3542107.0085685044,1084804.6091426858,2.9785546805826586e-19,4099795.3595992336,1674222.0267296198,301914.84143545065,0.0,152311086.58792335,0.0,152311086.58792335
.,1.0,9.665397359978934e-05,0.04875366901083115,275.69687726012864,89954.25804944245,14714846.868967049,energy,3690584.788374012,1084804.6197788457,3.273244042477313e-19,4238934.224752695,1664300.8509969704,318040.1098778577,0.0,141916275.39385173,0.0,141916275.39385173
.,1.0,0.00010631937095976828,0.05136105370956729,264.3814237087823,98710.55699968399,14572205.882925957,energy,3844358.9886715203,1084804.63144733,3.5967380482565126e-19,4383449.046147912,1654405.5849387648,335049.62222880276,0.0,132232512.09604017,0.0,132232512.09604017
.,1.0,0.00011695130805574511,0.05411149984482285,253.54195560448574,108301.00691107647,14430781.147070922,energy,4003632.8236078597,1084804.644244834,3.9517778562111876e-19,4533534.051221825,1668447.4623237476,352992.51950938697,0.0,123210543.85441576,0.0,123210543.85441576
.,1.0,0.00012864643886131963,0.05701362229309834,243.25826231178485,118802.2776648502,14290637.67745286,energy,4168492.499422379,1084804.6582763596,4.341349550820709e-19,4689269.703852241,1658697.8799134225,371925.033805685,0.0,114798993.23357926,0.0,114798993.23357926
.,1.0,0.00014151108274745159,0.06007639501430529,233.38421903211503,130298.37748973258,14151757.708810233,energy,4339056.606765074,1084804.673655764,4.768702526942984e-19,4850762.070959563,1648970.0063970936,391905.7477807092,0.0,106952854.63796692,0.0,106952854.63796692
.,1.0,0.00015566219102219675,0.0633086521634224,223.90966766622756,142884.84673791655,14014256.328195246,energy,4515623.973262332,1084804.6905063048,5.237368436735532e-19,5018282.743884424,1639275.1777927026,412992.3419413286,0.0,99636652.46887918,0.0,99636652.46887918
.,1.0,0.0001712284101244164,0.06671979102969,214.82308977447252,156664.50997519522,13878141.819970565,energy,4698445.750578559,1084804.708961172,5.751180490030278e-19,5192051.65437862,1629622.7678506544,435246.1827312913,0.0,92815345.50756232,0.0,92815345.50756232
.,1.0,0.00018835125113685804,0.07031979848441701,206.11183872459176,171750.3539540082,13743380.874550398,energy,4887799.854341491,1084804.7291639831,6.314292822967457e-19,5372305.36028582,1642349.466018631,458732.49803632905,0.0,86456090.05466527,0.0,86456090.05466527
.,1.0,0.00020718637625054384,0.07411994943706374,197.82857305175716,188260.6672993946,13609699.109689465,energy,5083789.501247243,1084804.7512692325,6.931199554893848e-19,5559101.080336237,1632804.1526075627,483524.9376725983,0.0,80523840.14962268,0.0,80523840.14962268
.,1.0,0.00022790501387559824,0.07813200419146968,189.87092528255263,206325.87499247,13476854.235836586,energy,5286593.664405211,1084804.775442661,7.606753035673379e-19,5752551.561013454,1623295.6947830645,509700.34173798,0.0,74988165.04918283,0.0,74988165.04918283
.,1.0,0.0002506955152631581,0.08236766354133757,182.23020222338107,226066.18931286942,13344169.089201747,energy,5495934.788123263,1084804.80186152,8.346180639599928e-19,5952308.14294738,1613824.496117359,537335.1911257851,0.0,69817139.01318155,0.0,69817139.01318155
.,1.0,0.0002757650667894739,0.0868393301547073,174.8952290944821,247664.20906990313,13212107.363461716,energy,5712819.417504382,1084804.8307146842,9.155099281957651e-19,6159229.033179102,1604406.2714421814,566510.5817808476,0.0,64995540.568885565,0.0,64995540.568885565
.,1.0,0.0003033415734684213,0.09156014638642279,167.85644172662631,271288.7586322277,13080313.826321637,energy,5937551.316592444,1084804.8622025696,1.0039526612610535e-18,6373461.7326556,1595046.2977552065,597312.4801396204,0.0,60499608.15940395,0.0,60499608.15940395
.,1.0,0.0003336757308152634,0.09654404952681456,161.1034922568784,297121.4974843489,12948324.870140642,energy,6170441.549603824,1084804.8965367912,1.1005887568999798e-18,6595112.059016661,1606533.818379422,629832.0944616734,0.0,56306857.83858711,0.0,56306857.83858711
.,1.0,0.00036704330389678973,0.10180655733181174,154.66747728244468,325351.6519016559,12815524.384849504,energy,6411660.520126456,1084804.9339394893,1.2061014637989344e-18,6824084.817665667,1597237.1527027178,664171.0141643108,0.0,52394180.1125478,0.0,52394180.1125478
.,1.0,0.0004037476342864687,0.10736385268963212,148.48060659394957,356182.93468730676,12682169.446042342,energy,6661467.947224768,1084804.9746422337,1.3212139769420925e-18,7060285.110739149,1587986.685667612,700435.2546659746,0.0,48741198.0863124,0.0,48741198.0863124
.,1.0,0.0004441223977151156,0.11323216602996518,142.5350234292287,389840.82768412353,12549238.137217198,energy,6920391.869590598,1084805.0188843932,1.446687538881422e-18,7303765.471643062,1578786.6290343613,738731.247752189,0.0,45331211.41574827,0.0,45331211.41574827
.,1.0,0.0004885346374866272,0.11942865506398369,136.82239539718108,426572.3763696752,12417104.383068884,energy,7189162.840666877,1084805.0669108382,1.5833181354205081e-18,7554626.532176704,1569641.3255289763,779171.6075004617,0.0,42148881.32008343,0.0,42148881.32008343
.,1.0,0.0005373881012352899,0.12597144039757233,131.33425386843896,466641.62568171613,12286054.27051985,energy,7468656.551932222,1084805.1189688204,1.7319313971001993e-18,7812912.297762597,1579878.409919306,821875.3946400377,0.0,39179500.488197416,0.0,39179500.488197416
.,1.0,0.0005911269113588189,0.13288046476704,126.09029032213158,510324.25542698556,12156232.800053457,energy,7759825.157854625,1084805.1753038305,1.893375229320192e-18,8078475.885617374,1570757.1046581273,866973.765020981,0.0,36408039.3612949,0.0,36408039.3612949
.,1.0,0.0006502396024947008,0.14017650249658056,121.04372223463055,557918.5423486732,12027600.639620947,energy,8064024.019418346,1084805.2361542122,2.068509586879901e-18,8351207.798361629,1561682.1986767487,914603.5549919067,0.0,33821197.96257301,0.0,33821197.96257301
.,1.0,0.0007152635627441709,0.14788050059234553,116.18847324174735,609747.1217113406,11900093.37172096,energy,8383174.622387497,1084805.3017442604,2.2581926795626137e-18,8631072.059200298,1552657.4032639842,964903.0400078456,0.0,31407477.286323,0.0,31407477.286323
.,1.0,0.000786789919018588,0.15601454264477932,111.51818344285519,666151.5675196456,11773572.615179282,energy,8719790.841669958,1084805.37227548,2.4632627398632255e-18,8917959.720153952,1543685.5095833568,1018018.3010112261,0.0,29155834.598670308,0.0,29155834.598670308
.,1.0,0.0008654689109204468,0.16460188516833535,107.02629566081058,727468.857433743,11647700.09388394,energy,9076943.029049704,1084805.4479156444,2.684514297076701e-18,9211407.329767365,1534765.7812590026,1074103.55492647,0.0,27054936.167027827,0.0,27054936.167027827
.,1.0,0.0009520158020124915,0.1736669764740848,102.70582621141698,794035.8524072145,11522038.433861481,energy,9458744.025548926,1084805.5287852057,2.9226676778860675e-18,9510721.519935204,1525895.692674951,1133321.3931518868,0.0,25093954.99480113,0.0,25093954.99480113
.,1.0,0.0010472173822137407,0.18323545165873717,98.54945146521528,866312.5628549156,11396646.245355958,energy,9816353.397731658,1084805.6149405732,3.178330185533923e-18,9816353.397731658,1534780.820189648,1195842.8910573698,0.0,23265978.099615194,0.0,23265978.099615194
.,1.0,0.0011519391204351148,0.19333511363140876,94.56734157359256,945467.1144786811,11274390.842679052,energy,10135503.631487546,1084805.7063536826,3.451947089800871e-18,10135503.631487545,1525960.5052604254,1261854.1962431057,0.0,21578139.35767518,0.0,21578139.35767518
.,1.0,0.0012671330324786263,0.20399527434434428,90.73820164568842,1032201.8809661026,11154915.789593825,energy,10469060.635467533,1084805.8028872262,3.743740179378389e-18,10469060.635467533,1517262.953736725,1331552.448042558,0.0,20019703.328626983,0.0,20019703.328626983
.,1.0,0.001393846335726489,0.21524644766590884,87.06228797401957,1127118.488854536,11037172.094384326,energy,10816366.44547894,1084805.904264839,4.053631176633755e-18,10816366.445478942,1508680.0188488113,1405144.042141646,0.0,18578024.98642352,0.0,18578024.98642352
.,1.0,0.001533230969299138,0.2271213861657672,83.53669250780843,1230759.413195608,10919770.363662539,energy,11175876.936712079,1084806.010035482,4.381146780807004e-18,11175876.936712079,1500196.3852647766,1482851.7500392818,0.0,17240731.431314804,0.0,17240731.431314804
.,1.0,0.0016865540662290518,0.2396549343244663,80.15584708633145,1343851.6490252283,10802288.99348775,energy,11547384.179819655,1084806.1195312287,4.725301476748619e-18,11547384.17981966,1491808.806302416,1564914.1872541367,0.0,15999300.686068267,0.0,15999300.686068267
.,1.0,0.001855209472851957,0.2528839424313408,76.91367135878825,1467084.7305313807,10685452.225724818,energy,11929951.635521546,1084806.231817665,5.084453508759052e-18,11929951.635521546,1483508.7586076763,1651585.778982142,0.0,14845208.856268981,0.0,14845208.856268981
.,1.0,0.0020407304201371526,0.26684723727834864,73.8034092649364,1601255.1811908577,10569892.044122575,energy,12323147.674383547,1084806.3456361704,5.45612855856646e-18,12323147.674383545,1491337.9468331835,1743137.2221249503,0.0,13771662.380336732,0.0,13771662.380336732
.,1.0,0.002244803462150868,0.28158662978592935,70.82777462413068,1747235.9334585909,10455779.206582567,energy,12726652.283780066,1084806.4593374946,5.836804668466773e-18,12726652.283780066,1483043.9204696831,1839862.9092777693,0.0,12772627.736579716,0.0,12772627.736579716
.,1.0,0.002469283808365955,0.2971456518212167,67.9677944648177,1905979.3849384428,10343376.26479837,energy,13140279.109616049,1084806.5708063412,6.2216508014122295e-18,13140279.109616052,1474824.5407755186,1942073.6617416888,0.0,11842842.86549664,0.0,11842842.86549664
.,1.0,0.0027162121892025503,0.3135687540826701,65.21849520796306,2078571.6155671147,10232902.185702562,energy,13564299.432778051,1084806.6773771502,6.604210117840592e-18,13564299.432778053,1466683.5869140276,2050092.6847347897,0.0,10977967.569343241,0.0,10977967.569343241
.,1.0,0.002987833408122805,0.33090258623108165,62.575354201233985,2266218.4629842183,10232902.185702562,energy,13564299.432778051,1084806.6773771502,6.604210117840592e-18,13564299.432778053,1466683.5869140276,2050092.6847347897,0.0,10977967.569343241,0.0,10977967.569343241
.,1.0,0.002987833408122805,0.33090258623108165,62.575354201233985,2266218.4629842183,10232902.185702562,implicit,13999173.469426805,1084806.7757420284,6.976017567121525e-18,13999173.469426807,1458625.869129512,2164265.485161472,0.0,10174011.123019679,0.0,10174011.123019679
.,1.0,0.003487833408122805,0.3611437339016789,58.76798516597461,2608196.478283254,9594895.669668779,implicit,14738399.966518404,1084806.9072130688,7.527421903235325e-18,14738399.966518408,1445768.7217928036,2363914.0991481887,0.0,8992497.09498813,0.0,8992497.09498813
.,1.0,0.0038849975254849458,0.38390420195512887,56.038763122248135,2858643.7636126135,9546366.232094342,implicit,15182457.953782298,1084806.968030404,7.84386258021892e-18,15182457.9537823,1436391.192090282,2514616.8810733017,0.0,8197595.631606553,0.0,8197595.631606553
.,1.0,0.004200476197725043,0.40125278949054066,54.045950952008695,3053975.2671240396,9511933.76988625,implicit,15509103.98050317,1084806.9902571437,8.019372382636778e-18,15509103.980503175,1443989.5561756205,2629774.682279009,0.0,7665503.997292875,0.0,7665503.997292875
.,1.0,0.004451069814538679,0.4146056369326849,52.579813187549384,3214767.149622034,9445491.435370665,implicit,15791912.745226523,1084806.9921755665,8.111353093970325e-18,15791912.745226523,1439169.4047328047,2718595.3654435715,0.0,7310624.320316159,0.0,7310624.320316159
.,1.0,0.004766548486778776,0.43092203462866185,50.933330695487435,3414897.6934892805,9367106.1134712,implicit,16130582.039814021,1084806.975608506,8.167926842331522e-18,16130582.039814023,1433529.867108393,2827366.371180947,0.0,6912621.389551446,0.0,6912621.389551446
.,1.0,0.005017142103592412,0.4435281363548398,49.71788058935829,3571940.300276332,9309445.930163098,implicit,16386059.220208175,1084806.9479810242,8.166182838225115e-18,16386059.220208177,1429341.8471969378,2911594.2738221735,0.0,6628607.5139923245,0.0,6628607.5139923245
.,1.0,0.005332620775832509,0.4589860004423111,48.334093919844975,3767690.376843465,9240906.257545106,implicit,16693986.326944241,1084806.895815585,8.1057077886819e-18,16693986.326944243,1424402.7590513476,3015119.53813039,0.0,6305961.44095059,0.0,6305961.44095059
.,1.0,0.00572978489319465,0.4778595066928156,46.780817389249805,4011467.344185809,9160322.324869636,implicit,17062845.57395059,1084806.8040268868,7.938055746034702e-18,17062845.57395059,1418647.2202659359,3141909.6258726744,0.0,5946222.218690541,0.0,5946222.218690541
.,1.0,0.006045263565434746,0.49243015778055643,45.63182120513308,4202864.124481003,9101268.636048963,implicit,17341213.60311761,1084806.711589342,7.732908497468043e-18,17341213.603117608,1414389.0404345044,3240107.577063347,0.0,5690891.934839776,0.0,5690891.934839776
.,1.0,0.006442427682796887,0.5102831166319002,44.32543635984124,4441475.031460508,9031258.441118527,implicit,17676623.32328761,1084806.572288918,7.385007732629726e-18,17676623.323287614,1409383.4563206292,3360826.6132532437,0.0,5402155.0472381925,0.0,5402155.0472381925
.,1.0,0.006942427682796888,0.5320616327914188,42.86111141193826,4738677.274809323,8949190.542756677,implicit,18078248.479124375,1084806.363446678,6.8066561856691685e-18,18078248.47912438,1403571.7929529212,3508730.918948346,0.0,5081858.888679765,0.0,5081858.888679765
.,1.0,0.007339591800159029,0.5488612438204217,41.77697707328324,4972051.779403759,8889246.368195577,implicit,18381236.91703186,1084806.1733982072,6.237190024566465e-18,18381236.91703186,1399286.445337278,3623339.5540599436,0.0,4855564.61436706,0.0,4855564.61436706
