# weak-winds harvest | commit c1cf2e1 | 2026-08-12
# command: python docs/dev/weak-winds/harness/harvest.py outputs/weak_winds_probe_ncore --out docs/dev/weak-winds/data/probe_dense_ncore.csv
# source runs: 1e7_sfe001_n1e3, 1e7_sfe001_n1e4, 1e7_sfe001_n1e5
run,FB_thermCoeffWind,t_now,R2,v2,Eb,T0,current_phase,F_ram,F_ram_wind,F_ram_SN,F_HII,F_rad,F_grav,F_ion_in,P_HII,P_ram,P_drive
1e7_sfe001_n1e3,1.0,2.3491188625410524e-05,0.0570963390653969,1389.7776184948088,21337.36932158755,11703384.74274391,energy,747421.624159215,1084804.530388302,8.01953737645377e-20,1631885.0438327675,203804.76071906855,3724.5967728701257,192.3024964172498,39834848.74939561,0.0,39834848.74939561
1e7_sfe001_n1e3,1.0,2.5840307487951577e-05,0.060278624869475966,1323.4647490320006,23636.087084037852,11581893.554916091,energy,784234.9555941554,1084804.5332877764,8.819225577166659e-20,1660929.1735472654,197712.76335672868,3932.1886602691675,214.33597409214033,36375969.484772906,0.0,36375969.484772906
1e7_sfe001_n1e3,1.0,2.8424338236746734e-05,0.06361302145178277,1260.9644416026422,26165.180546302585,11462104.167331815,energy,822645.6971250988,1084804.536474948,9.698406947935042e-20,1691403.59121709,191906.64311290943,4149.703300352084,238.70441100661228,33261768.495193988,0.0,33261768.495193988
1e7_sfe001_n1e3,1.0,3.126677206042141e-05,0.06710860932680135,1202.044326830667,28946.928398874123,11343951.732013637,energy,862702.1357006467,1084804.539978113,1.0664930956578095e-19,1723363.2507961045,280074.6923075032,4377.733053671334,265.65920878233493,30451625.87392807,0.0,30451625.87392807
1e7_sfe001_n1e3,1.0,3.439344926646355e-05,0.0707840072663799,1151.7486377698067,31998.17233586123,11225887.214424867,energy,904125.2500495567,1084804.5438283011,1.172741106171969e-19,1756600.293339174,271987.1346383701,4617.492497144805,295.5552564122797,27899267.17232504,0.0,27899267.17232504
1e7_sfe001_n1e3,1.0,3.7832794193109903e-05,0.07465607449347429,1102.634756502459,35340.8088016509,11107298.122897388,energy,946787.2820576022,1084804.5480595236,1.2895296715202125e-19,1791023.8022401577,264198.6679685783,4870.081428140445,328.7749326551,25571793.728744715,0.0,25571793.728744715
1e7_sfe001_n1e3,1.0,4.1616073612420897e-05,0.07873251174565805,1055.0220828081697,39007.81136267892,10989120.17525978,energy,990927.3068110929,1084804.5527090488,1.4178951642794507e-19,1826838.5800092758,256710.22134509057,5136.00220541762,365.65928846819327,23452119.440273397,0.0,23452119.440273397
1e7_sfe001_n1e3,1.0,4.577768097366299e-05,0.08302218446902432,1009.117958409373,43034.39377002006,10871915.477344984,energy,1036740.401109502,1084804.5578176964,1.558973883786434e-19,1864217.200875126,249517.50207905876,5415.833168642121,406.5900150672487,21522778.40201305,0.0,21522778.40201305
1e7_sfe001_n1e3,1.0,5.035544907102929e-05,0.08753509779814536,965.044153554824,47458.37113100948,10755996.331354728,energy,1084387.4039024827,1084804.5634301575,1.7140112705732361e-19,1903306.9603443567,323240.20996844664,5710.2270069044525,451.994176242532,19766716.302626316,0.0,19766716.302626316
1e7_sfe001_n1e3,1.0,5.539099397813222e-05,0.09229135460728946,926.1568948748848,52311.02564395719,10640362.14418722,energy,1133686.5105756016,1084804.5695953355,1.884371879134869e-19,1943973.7745041302,314309.33428869833,6020.495126261062,502.4472080763802,18161783.608370747,0.0,18161783.608370747
1e7_sfe001_n1e3,1.0,6.0930093375945445e-05,0.0973097918915313,887.958427961015,57630.40136763651,10524537.536474999,energy,1184580.968928511,1084804.5763667165,2.0715501507144828e-19,1986183.3527198853,305687.768150816,6347.866360841416,558.5749870075573,16691539.17043737,0.0,16691539.17043737
1e7_sfe001_n1e3,1.0,6.702310271354e-05,0.10260045627998834,850.7469072471991,63469.12817671671,10409376.764634788,energy,1237354.9818055572,1084804.5838027606,2.2771820248240524e-19,2030184.5041400136,297382.0896128137,6692.996123705488,620.9647977100136,15347126.055622177,0.0,15347126.055622177
1e7_sfe001_n1e3,1.0,7.3725412984894e-05,0.10817495802261087,814.7258723408123,69883.32877757841,10295673.721504457,energy,1292238.2119281658,1084804.5919673226,2.5030574234671914e-19,2076183.9799292148,360907.2149835824,7056.641836751353,690.2745591033339,14118953.273823284,0.0,14118953.273823284
1e7_sfe001_n1e3,1.0,8.109795428338339e-05,0.11405549265952353,782.2940943117094,76921.7989585622,10182945.606459968,energy,1349111.2849621836,1084804.600930097,2.7511336350088494e-19,2124095.8789753355,351250.0353280562,7440.251450633229,767.3629136818728,12993670.298513332,0.0,12993670.298513332
1e7_sfe001_n1e3,1.0,8.920774971172173e-05,0.12026338428229738,750.4221258518177,84641.62954034879,10071074.800011534,energy,1407956.656962322,1084804.6107670884,3.0235496147452515e-19,2173916.687478356,409000.85439710214,7845.216081996101,853.1693371076782,11960964.194505727,0.0,11960964.194505727
1e7_sfe001_n1e3,1.0,9.81285246828939e-05,0.1268205188055732,721.2316828306534,93106.9087920356,9960085.06945913,energy,1468797.8867659788,1084804.6215611054,3.3226412057310827e-19,2225675.2163467067,398185.5662892611,8272.96351450057,948.7405160094163,11012169.178952532,0.0,11012169.178952532
1e7_sfe001_n1e3,1.0,0.00010794137715118329,0.13374831831713693,692.3306454297066,102390.87864865159,9850060.366631618,energy,1531730.2595251158,1084804.6334022759,3.6509572654189618e-19,2279459.2189337322,387727.3790518366,8724.891295789192,1055.2249635843204,10140171.552535247,0.0,10140171.552535247
1e7_sfe001_n1e3,1.0,0.00011873551486630162,0.1410601499689295,664.0090906727864,112586.73427969014,9741746.117449421,energy,1597140.260376764,1084804.646388577,4.0112766600572312e-19,2335605.629870717,438871.9674404701,9201.871543349216,1173.753983033049,9340733.188568091,0.0,9340733.188568091
1e7_sfe001_n1e3,1.0,0.00013060906635293178,0.1487807754783936,637.8803964366892,123779.39227544922,9634870.735368928,energy,1665047.97297977,1084804.6606263802,4.406626058232115e-19,2394135.2240656936,427545.39680647914,9705.519718755859,1305.7560074428302,8606868.670604574,0.0,8606868.670604574
1e7_sfe001_n1e3,1.0,0.00014366997298822495,0.15693484342681732,612.1517726166869,136065.6736541487,9529360.510379074,energy,1735551.9764971915,1084804.6762310008,4.840298415791266e-19,2455131.1594206225,474049.35139788856,10237.44394335457,1452.8044231975207,7932792.186247196,0.0,7932792.186247196
1e7_sfe001_n1e3,1.0,0.00015803697028704745,0.1655483012668189,588.2036365836253,149550.78588320652,9425051.161024913,energy,1808750.9753608734,1084804.6933272402,5.315871994655671e-19,2518670.154737788,517322.9019267898,10799.337118965253,1616.6568767924343,7313276.180518536,0.0,7313276.180518536
1e7_sfe001_n1e3,1.0,0.0001738406673157522,0.17465629603551922,565.6430586517783,164337.50878162877,9321361.919840317,energy,1884531.0028078281,1084804.7120499113,5.837229695294874e-19,2584632.736013401,504299.0255613247,11393.492339639179,1799.438002256807,6742492.702537292,0.0,6742492.702537292
1e7_sfe001_n1e3,1.0,0.0001912247340473274,0.18428421714154736,543.244460086237,180560.71441934674,9218443.278445149,energy,1963178.412645232,1084804.7325443313,6.408578403971255e-19,2653237.7760018473,543609.2618925392,12021.56624534592,2003.2939555323514,6217131.07886413,0.0,6217131.07886413
1e7_sfe001_n1e3,1.0,0.00021034720745206014,0.1944595008841937,522.1144428021053,198364.7952756838,9116269.56935926,energy,2044946.9845817413,1084804.7549667594,7.034467957695491e-19,2724661.866760196,580139.8561693717,12685.349098901339,2230.6258459183437,5733824.765632163,0.0,5733824.765632163
1e7_sfe001_n1e3,1.0,0.00023138192819726616,0.2052194085797968,502.02099768162907,217891.79677206613,9014317.046275435,energy,2129867.3021610375,1084804.7794847502,7.719809207875762e-19,2798862.80950675,614042.3754161962,13387.272217039537,2484.306982019405,5288528.9246794665,0.0,5288528.9246794665
1e7_sfe001_n1e3,1.0,0.00025452012101699276,0.21660103396543043,482.7978446608522,239301.57332311277,8912526.847985813,energy,2218079.5583346346,1084804.8062773987,8.469890512690537e-19,2875865.9263628195,599146.0346465043,14129.756139338082,2767.5115843121353,4877954.222794129,0.0,4877954.222794129
1e7_sfe001_n1e3,1.0,0.00027997213311869204,0.22863301213901097,463.69938075692266,262791.2193987777,8811714.890288616,energy,2310074.409402444,1084804.8355354255,9.290391801999693e-19,2955972.9879885255,630000.7567651161,14914.669791026188,3083.516470931022,4500002.147633065,0.0,4500002.147633065
1e7_sfe001_n1e3,1.0,0.0003079693464305612,0.24134707129047792,445.5176185062089,288569.0573875598,8712227.472335178,energy,2406307.255627522,1084804.867461054,1.0187395129579914e-18,3039406.728623836,658668.4746146873,15744.084102458957,3435.9945217607474,4152358.963298223,0.0,4152358.963298223
1e7_sfe001_n1e3,1.0,0.00033876628107361735,0.25478557569803795,428.1335565375571,316840.3727910944,8613970.988081517,energy,2507037.8222785224,1084804.902267627,1.1167390346545167e-18,3126146.2036737404,726729.7744783077,16620.764145742058,3829.288358306628,3832213.9403642034,0.0,3832213.9403642034
1e7_sfe001_n1e3,1.0,0.00037264290918097905,0.2690001425565964,411.9192507949126,347809.0130707292,8516618.511231033,energy,2612422.9661250203,1084804.9401788686,1.2237274186084758e-18,3215982.8673319267,749923.7065576108,17548.078991933147,4268.481631499533,3536705.0464768135,0.0,3536705.0464768135
1e7_sfe001_n1e3,1.0,0.00040990720009907695,0.2840410674939126,396.17249870512796,381708.84643899347,8419980.985266317,energy,2722906.69818906,1084804.9814277114,1.340434063004548e-18,3308841.823317492,771352.2277389955,18529.311969673265,4759.163979242055,3263652.1956375195,0.0,3263652.1956375195
1e7_sfe001_n1e3,1.0,0.0004508979201089846,0.2999506508994544,380.8935972389668,418814.5114992327,8324158.8977351785,energy,2839365.387065852,1084805.026254571,1.4676259916754615e-18,3404874.0808921056,827827.2943976887,19567.22539376453,5307.231281381077,3011560.373699781,0.0,3011560.373699781
1e7_sfe001_n1e3,1.0,0.0004959877121198831,0.31678147040849935,366.41636857095165,459391.6787817236,8228894.034464599,energy,2962639.665689809,1084805.0749049294,1.6061042928143399e-18,3503967.285539961,844850.2567941841,20665.25275714653,5919.539695900256,2778629.4734872724,0.0,2778629.4734872724
1e7_sfe001_n1e3,1.0,0.0005455864833318714,0.33458616737207214,352.2827726761441,503723.7892302468,8133969.718178885,energy,3093931.9448710075,1084805.1276260633,1.756698694042081e-18,3606020.997136973,894232.4814575157,21826.832606923104,6603.654770711226,2563317.619954047,0.0,2563317.619954047
1e7_sfe001_n1e3,1.0,0.0006001451316650586,0.35341882225749477,338.7927404007869,552097.9135741967,8039067.481128691,energy,3234846.0669187144,1084805.1846627234,1.920259780980005e-18,3710856.9897914506,939628.0981382141,23055.498489687696,7367.968273832052,2364204.3010547417,0.0,2364204.3010547417
1e7_sfe001_n1e3,1.0,0.0006601596448315645,0.37334211279984775,325.83793355782433,604774.3044162554,7943612.301065349,energy,3387384.2263533957,1084805.2462515275,2.097648256171931e-18,3818026.2616942935,981314.5504413365,24355.346242371314,8222.092499308492,2179792.156323737,0.0,2179792.156323737
1e7_sfe001_n1e3,1.0,0.0007261756093147209,0.3944184955093121,313.34276915081193,661994.8485016116,7846992.184039326,energy,3554436.7375362883,1084805.3126137853,2.2897205021545623e-18,3926976.7828035285,1019542.2749966707,25730.459022358293,9176.624073025034,2008787.1671082447,0.0,2008787.1671082447
1e7_sfe001_n1e3,1.0,0.0007987931702461929,0.41671068817101,301.2547016921356,723951.0886481357,7748420.569433927,energy,3740144.5755066266,1084805.3839464374,2.4973095523238625e-18,4036941.426956262,1054524.1219691907,27184.93920123934,10243.247729422463,1850006.7142213448,0.0,1850006.7142213448
1e7_sfe001_n1e3,1.0,0.0008786724872708122,0.4402820115199787,289.5363964111918,790733.2533602901,7646834.245115209,energy,3950528.704382602,1084805.4604107216,2.7212003808662214e-18,4146785.2968551405,1112762.3911016625,28722.93116766817,11434.84495799851,1702314.5142279007,0.0,1702314.5142279007
1e7_sfe001_n1e3,1.0,0.0009665397359978934,0.46520349673272887,278.30569192591753,862220.3127076502,7540979.522184143,energy,4194461.383205083,1084805.5421181237,2.9620981924378215e-18,4254621.172498261,1165374.1055015048,30349.08573536043,12765.98522630471,1564462.2636395216,0.0,1564462.2636395216
1e7_sfe001_n1e3,1.0,0.0010631937095976827,0.49155134727013744,267.4614500523755,938958.1408954626,7432875.506679893,energy,4361408.303863348,1084805.6291131014,3.2205881165424846e-18,4361408.303863348,1212941.7521641161,32068.395398034747,14252.996487406912,1436412.2510566274,0.0,1436412.2510566274
1e7_sfe001_n1e3,1.0,0.001169513080557451,0.5193995465532978,256.9482567251122,1024616.227368936,7332477.152281146,energy,4479245.181216867,1084805.7213520128,3.497084382672941e-18,4479245.181216868,1257024.7951719072,33885.71297069179,15913.713272847748,1321270.8049263863,0.0,1321270.8049263863
1e7_sfe001_n1e3,1.0,0.001286464388613196,0.5488253714930029,246.79799371633288,1120233.7921401137,7239419.248288575,energy,4608607.771140927,1084805.8186775923,3.7917666610847855e-18,4608607.771140927,1318870.4604755542,35806.11258120451,17767.926811807443,1217563.2289737153,0.0,1217563.2289737153
1e7_sfe001_n1e3,1.0,0.0014151108274745156,0.579919958549865,237.1173340216513,1226643.2340309666,7152535.5869345395,energy,4748869.202912944,1084805.9207882674,4.104500790192085e-18,4748869.202912945,1375697.4029981825,37835.58086140054,19838.302488107118,1123684.092104939,0.0,1123684.092104939
1e7_sfe001_n1e3,1.0,0.001556621910221967,0.6127860901167711,227.86492672393095,1344744.093080263,7070635.384725242,energy,4899404.932970844,1084806.0272015461,4.4347405634001e-18,4899404.932970844,1428092.3412544474,39980.874694346705,22150.635650819044,1038282.8345638891,0.0,1038282.8345638891
1e7_sfe001_n1e3,1.0,0.0017122841012441638,0.6475308721347246,219.00600732891775,1475544.3612096054,6992739.894884281,energy,5059749.291004656,1084806.137210683,4.7814066029396364e-18,5059749.291004657,1476575.1587583597,42249.045955658374,24733.71512993225,960280.6466482994,0.0,960280.6466482994
1e7_sfe001_n1e3,1.0,0.0018835125113685802,0.6842660740917975,210.51153455830857,1620168.5785469972,6918050.496497193,energy,5229570.630121854,1084806.2498338372,5.142737592155577e-18,5229570.630121855,1537606.8422800128,44647.46690864942,27619.665399310354,888804.3111182749,0.0,888804.3111182749
1e7_sfe001_n1e3,1.0,0.0020718637625054383,0.723113709018822,202.4079913919544,1779838.446489809,6845846.483725595,energy,5408541.36251592,1084806.3637550008,5.516108256299217e-18,5408541.36251592,1593654.201314419,47184.19859117082,30844.773591755555,823108.5276809157,0.0,823108.5276809157
1e7_sfe001_n1e3,1.0,0.0022790501387559823,0.7642045844203041,194.64752307955354,1955893.8170707792,6775502.61111382,energy,5596381.639223915,1084806.4772561605,5.8978074607192564e-18,5596381.6392239155,1615568.083107261,49867.90147069534,0.0,762567.3062521373,0.0,762567.3062521373
1e7_sfe001_n1e3,1.0,0.0025069551526315805,0.807674824804739,187.21362823294086,2149821.511206325,6706507.178964107,energy,5792922.271027813,1084806.5881404518,6.282768620941149e-18,5792922.271027814,1610267.5087062053,52707.61482498372,0.0,706666.8923215931,0.0,706666.8923215931
1e7_sfe001_n1e3,1.0,0.0027576506678947386,0.8536476180545408,179.93008893558556,2363371.3010107884,6638581.764686991,energy,5998439.699423134,1084806.6936466054,6.664243280465052e-18,5998439.699423136,1604981.2745393286,55711.57178289398,0.0,655045.0477604774,0.0,655045.0477604774
1e7_sfe001_n1e3,1.0,0.003,0.8964490651300285,173.5884800316718,2569977.712061883,6638581.764686991,energy,5998439.699423134,1084806.6936466054,6.664243280465052e-18,5998439.699423136,1604981.2745393286,55711.57178289398,0.0,655045.0477604774,0.0,655045.0477604774
1e7_sfe001_n1e3,1.0,0.0035,0.9804191396372814,163.17992053375627,2995913.6649524877,6337225.546311824,implicit,6552875.722140088,1084806.9096368237,7.538706110742483e-18,6552875.722140089,1594078.6986256347,63999.911306996,0.0,542498.4549257077,0.0,542498.4549257077
1e7_sfe001_n1e3,1.0,0.0038971641173621407,1.0436710046913553,155.79016714776472,3330835.334219792,6255003.068858475,implicit,6815708.056275027,1084806.9693077467,7.851871478112335e-18,6815708.056275027,1587495.4797657826,68138.4708670844,0.0,497936.405027323,0.0,497936.405027323
1e7_sfe001_n1e3,1.0,0.004212642789602237,1.091945955329327,150.490614289393,3595129.799859931,6197108.440498178,implicit,7011512.902539853,1084806.99066709,8.024805142394518e-18,7011512.902539854,1579589.5932531445,71298.74245989407,0.0,467950.14436570165,0.0,467950.14436570165
1e7_sfe001_n1e3,1.0,0.004463236406415873,1.1291558851879955,146.6143958518255,3803618.3888731333,6154958.797602337,implicit,7159371.592352282,1084806.9919237916,8.114755664557835e-18,7159371.592352284,1578093.1042168082,73735.72282900776,0.0,446845.342165686,0.0,446845.342165686
1e7_sfe001_n1e3,1.0,0.00477871507865597,1.1746917591981603,142.23726503953498,4071165.541345475,6115211.661348072,implicit,7348269.925364256,1084806.9745580135,8.168793837580403e-18,7348269.925364257,1571364.8200775783,76719.3624691026,0.0,423767.2526393353,0.0,423767.2526393353
1e7_sfe001_n1e3,1.0,0.005029308695469606,1.2099197652213718,139.01591779387104,4282699.510582426,6085914.135864193,implicit,7492099.456277198,1084806.9463233652,8.165051864478738e-18,7492099.456277198,1570621.5063125317,79028.70923181724,0.0,407268.22430363606,0.0,407268.22430363606
1e7_sfe001_n1e3,1.0,0.005344787367709703,1.2531762028472981,135.34193755343,4547941.94468154,6051036.413832841,implicit,7666334.240815443,1084806.8934278875,8.102081802393937e-18,7666334.240815445,1564690.5746026803,81865.77098697482,0.0,388466.53100954194,0.0,388466.53100954194
1e7_sfe001_n1e3,1.0,0.005741951485071844,1.3060733830237643,131.2051713051855,4880551.24435522,6009956.462669821,implicit,7876221.029285782,1084806.80077455,7.931320868905834e-18,7876221.029285783,1561939.5588303984,85337.41954243279,0.0,367428.5284023305,0.0,367428.5284023305
1e7_sfe001_n1e3,1.0,0.00605743015731194,1.3469704739660067,128.16084128856133,5143761.496869183,5979788.749399239,implicit,8036097.942342285,1084806.7076934287,7.723729673333561e-18,8036097.942342286,1556786.5808669592,88023.34672909249,0.0,352467.6031800228,0.0,352467.6031800228
1e7_sfe001_n1e3,1.0,0.006454594274674081,1.3971563518401255,124.68959591279118,5473981.893573586,5943968.549029724,implicit,8229744.241833743,1084806.5676372154,7.37278430535524e-18,8229744.241833745,1554821.0178645307,91321.68230526098,0.0,335495.3117653941,0.0,335495.3117653941
1e7_sfe001_n1e3,1.0,0.006954594274674082,1.4584843533798433,120.79262648294477,5897349.116208311,5895518.675518674,implicit,8475067.332997646,1084806.357929749,6.7906507747026694e-18,8475067.332997648,1547847.2667512246,95356.1145475286,0.0,317051.4505805885,0.0,317051.4505805885
1e7_sfe001_n1e3,1.0,0.007351758392036223,1.5058716083059505,117.92964602174627,6233091.551017187,5860091.599115518,implicit,8662278.510269772,1084806.1672625209,6.218220943880286e-18,8662278.510269772,1542695.8631448336,98476.55253987267,0.0,303980.96454363,0.0,303980.96454363
1e7_sfe001_n1e3,1.0,0.007851758392036223,1.5639920965535796,114.67860143010708,6654966.196128711,5818154.511036651,implicit,8889193.026369108,1084805.9002001623,5.361011645670157e-18,8889193.026369108,1540655.1965040024,102307.73689432497,0.0,289190.0622278566,0.0,289190.0622278566
1e7_sfe001_n1e3,1.0,0.008481221097933306,1.6349819893569162,111.04378975114878,7185307.995111037,5769074.639615011,implicit,9162727.828358041,1084805.52687231,4.068788639204958e-18,9162727.828358043,1533595.1917852852,106993.64539551889,0.0,272765.20959111076,0.0,272765.20959111076
1e7_sfe001_n1e3,1.0,0.008981221097933307,1.6898125766697905,108.36998967197249,7606268.411895565,5733287.01559991,implicit,9371580.07952545,1084805.205692813,2.8759627011491745e-18,9371580.07952545,1528394.8497481192,110618.10912660076,0.0,261171.5583273616,0.0,261171.5583273616
1e7_sfe001_n1e3,1.0,0.00961068380383039,1.757034578930405,105.33766143881309,8135506.1224852465,5691005.2232587505,implicit,9624691.315389592,1084804.7769265848,1.1687188824007514e-18,9624691.315389596,1526212.9575911302,115068.36457716624,0.0,248094.03835054988,0.0,248094.03835054988
1e7_sfe001_n1e3,1.0,0.01011068380383039,1.8091248189758518,103.09197546367103,8555544.70876264,5659850.7947960645,implicit,9818790.966853764,1084804.421791691,-3.4781591419893455e-19,9818790.966853766,1521664.2259301497,118522.27642630965,0.0,238732.24772231403,0.0,238732.24772231403
1e7_sfe001_n1e3,1.0,0.010740146509727473,1.8731776123414063,100.51715206157951,9083719.30599161,5622773.371346514,implicit,10055042.852639217,1084803.9629692172,-2.4550895367517113e-18,10055042.852639219,1516286.8678884301,122776.32255333498,0.0,228042.68438715205,0.0,228042.68438715205
1e7_sfe001_n1e3,1.0,0.01153259310595803,1.9516294038114597,97.60605238369224,9731286.277562547,5585087.686176544,implicit,10324115.02422881,1084803.3781573419,-5.415170591099954e-18,10324115.02422881,1513679.1597424394,127997.86572470047,0.0,215699.06626462349,0.0,215699.06626462349
1e7_sfe001_n1e3,1.0,0.012162055811855112,2.012365755731245,95.44219990289882,10244770.552271014,5557396.658832477,implicit,10530004.170997608,1084802.9175873834,-8.004736044732676e-18,10530004.17099761,1508898.2579114889,132049.40074095485,0.0,206921.13049219924,0.0,206921.13049219924
1e7_sfe001_n1e3,1.0,0.012954502408085669,2.08697860913711,92.96267949297939,10889795.700111903,5524503.889037385,implicit,10780067.936279444,1084802.3558975603,-1.1557031043987556e-17,10780067.936279446,1503264.9908727123,137038.2559410193,0.0,196958.91281713263,0.0,196958.91281713263
1e7_sfe001_n1e3,1.0,0.013952133565570108,2.1782610948519316,90.16155528740941,11700180.549082449,5485857.529530791,implicit,11082081.99144908,1084801.7002749075,-1.6478806914660393e-17,11082081.991449082,1500435.0628407104,143160.51880096714,0.0,185862.436221048,0.0,185862.436221048
1e7_sfe001_n1e3,1.0,0.014744580161800665,2.2488587088677874,88.08504729215612,12342762.776044754,5457554.042703492,implicit,11312835.457315704,1084801.2397052092,-2.0734124377372656e-17,11312835.457315706,1495577.3379431013,147910.7543042933,0.0,178007.07563105618,0.0,178007.07563105618
1e7_sfe001_n1e3,1.0,0.015742211319285104,2.3355058699125877,85.71552012087105,13149897.357402176,5424011.06017218,implicit,11592698.781688957,1084800.7619092916,-2.6511112952507808e-17,11592698.78168896,1489871.58095038,153760.5524384238,0.0,169126.92828931086,0.0,169126.92828931086
1e7_sfe001_n1e3,1.0,0.016998154535039896,2.441407456773614,83.05014534041032,14163938.242527144,5384702.162021282,implicit,11930207.679468181,1084800.3675207617,-3.44225209142141e-17,11930207.679468181,1483253.776047889,160942.0193257794,0.0,159278.66480640677,0.0,159278.66480640677
1e7_sfe001_n1e3,1.0,0.017995785692524337,2.5232418812071367,81.07687020235494,14968057.10659846,5355994.623553587,implicit,12187787.66883637,1084800.2572766468,-4.119129855063745e-17,12187787.668836368,1481992.1238479847,166517.2513563408,0.0,152334.1404512036,0.0,152334.1404512036
1e7_sfe001_n1e3,1.0,0.019251728908279128,2.623603467692845,78.83499832800787,15958350.819929693,5302801.20920288,implicit,12484980.4608566,1084800.4264171354,-5.0291756058230124e-17,12484980.460856602,1476160.0231022108,173387.91313964842,0.0,144338.3081654221,0.0,144338.3081654221
