# weak-winds harvest | commit 731ac50 | 2026-08-08
# command: python docs/dev/weak-winds/harness/harvest.py outputs/weak_winds_smoke --out docs/dev/weak-winds/data/smoke_pair.csv
# source runs: 1e5_sfe030_n1e5_FBThermcoeffwind0p1, 1e5_sfe030_n1e5_FBThermcoeffwind1p0
run,FB_thermCoeffWind,t_now,R2,v2,Eb,T0,current_phase,F_ram_wind,F_ram_SN,F_HII,F_rad,F_grav,P_HII,P_ram
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,6.577682920053852e-06,0.006195826504663766,633.3301676835104,158.63466228278565,7793724.053123584,energy,102913.59197695598,6.74902363495492e-21,139576.5412784164,387574.5277296379,12125.271424277425,289337065.1361543,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,7.235451212059237e-06,0.00660312541238871,605.7437813355657,176.3501135602643,7696841.988633198,energy,102913.59205436854,7.42339296205357e-21,141256.63283749126,371102.0430654247,12922.358103818853,257810080.18264583,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,7.95899633326516e-06,0.007029894513344608,574.9660954880254,195.9592085680059,7603812.831438701,energy,102913.5921395056,8.16508729164386e-21,143042.6387130629,404894.8096411788,13757.548125560594,230333990.83353746,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,8.754895966591678e-06,0.007476963247521048,549.1442511832373,217.64532632519476,7514010.542152944,energy,102913.59223313615,8.98081562108685e-21,144937.47216998955,432894.4589008937,14632.464721966313,206310022.65538198,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,9.630385563250846e-06,0.007947404276088067,526.0525009026906,241.49865144815493,7424869.619593037,energy,102913.59233610515,9.877952912686686e-21,146909.97572019655,416994.5182973116,15553.12112836842,185093348.20815963,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,1.059342411957593e-05,0.008441318516046022,500.49341100163304,267.81075774997726,7337161.527084525,energy,102913.59244934135,1.0864605654147683e-20,148985.90572245966,440412.3921452805,16519.71486038973,166385220.21914524,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,1.1652766531533523e-05,0.008959099554494532,477.69041862312594,296.86558608195025,7251504.494511987,energy,102913.59257386523,1.194968375759836e-20,151181.4875945214,459811.8791477092,17533.016195487602,149885639.52386877,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,1.2818043184686877e-05,0.009503141403991661,456.6094154768689,328.85493643629945,7167520.914591665,energy,102913.592710798,1.31429793853982e-20,153481.34599316615,475831.4568589569,18597.71026462932,135241927.62201387,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,1.4099847503155564e-05,0.010075314258651172,436.65624869861773,364.03942470483923,7085159.704728672,energy,102913.5928613715,1.4455253340189446e-20,155883.4367281141,489040.46556019236,19717.457090577707,122200478.31944574,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,1.550983225347112e-05,0.010677150078240228,417.50998354133435,402.7376312355439,7004730.007810707,energy,102913.59302693864,1.5898329708820333e-20,158393.70221576098,499924.59954677307,20895.25477880568,110564918.83687839,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,1.706081547881823e-05,0.011309980534589963,399.0138137645017,445.31931932966984,6926467.320327008,energy,102913.59320898553,1.7485199504718215e-20,161022.60781816283,508887.20430456114,22133.70948153399,100173598.93758969,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,1.8766897026700054e-05,0.011975038175299907,381.10465485352097,492.20121562915966,6850534.944787749,energy,102913.59340914394,1.9230134110802433e-20,163782.87484258856,516257.9230005867,23435.233378234752,90887637.09323438,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,2.064358672937006e-05,0.012673529274152207,363.76887834906466,543.8449084498758,6777025.096626782,energy,102913.59362920553,2.114880938473751e-20,166688.05818797855,522303.77069636557,24802.187247394602,82584677.78624626,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,2.2707945402307066e-05,0.013406685284516273,347.0154853639774,600.756923388925,6705960.415221017,energy,102913.59387113688,2.3258441349715058e-20,169751.7608328937,539097.9518223377,26236.981164856796,75155642.96543708,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,2.4978739942537774e-05,0.01417660753687756,331.5178094794403,663.4190285164898,6636811.225948536,energy,102913.59413709649,2.5577934456286384e-20,172974.70969010127,540157.4984563945,27743.727590971786,68490149.34405753,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,2.747661393679155e-05,0.01498509073305835,316.26533640295884,732.4037743922785,6569289.736617973,energy,102913.59442945242,2.812804346305552e-20,176365.44469579562,540955.7613863937,29325.93894330158,62500699.78861394,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,3.0224275330470707e-05,0.015833058687654358,301.41678850781136,808.4209557011962,6503430.883212507,energy,102913.59475080256,3.0931550044967874e-20,179946.40166646903,536649.8296918782,30985.42334053579,57122033.48831464,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,3.324670286351778e-05,0.0167213831511975,286.87279086540093,892.2493354618845,6439152.383193684,energy,102913.59510399574,3.4013455295769165e-20,183740.18760199408,537297.0664254229,32723.887054231196,52293763.05433454,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,3.657137314986956e-05,0.017651284109692585,272.9745103790063,984.6989855929843,6376747.868852531,energy,102913.59549215496,3.7401189343738657e-20,187763.48418228724,537738.5927137155,34543.71790924188,47956630.45604903,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,4.022851046485651e-05,0.018624568960230348,259.7272489603972,1086.599266038041,6316671.981860675,energy,102913.59591870282,4.112483934417227e-20,192025.25373350785,537998.5898966765,36448.453367138594,44053054.13753607,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,4.4251361511342163e-05,0.019643221309772408,247.12329837093552,1198.8536525216173,6258955.543890711,energy,102913.59638738859,4.5217397144690835e-20,196534.30925846437,538096.9120924304,38441.9758148719,40532472.19029999,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,4.867649766247638e-05,0.020709393471815704,235.14636901338847,1322.4454598607945,6203628.7645493895,energy,102913.59690231775,4.9715027935723576e-20,201299.32861517236,538050.0272780057,40528.49789837116,37350610.35375515,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,5.3544147428724015e-05,0.0218254019568603,223.77473526356297,1458.4480085208793,6150629.302114722,energy,102913.59746798367,5.465736119274926e-20,206329.16810182075,537871.7268511098,42712.55371886497,34468807.72897847,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,5.8898562171596415e-05,0.022993725465616753,212.98345901705622,1608.0344541955085,6099774.130752411,energy,102913.59808930158,6.008780518194263e-20,211633.02238396212,537573.6795040941,44998.99493174124,31853333.35597462,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,6.478841838875606e-05,0.02421700500071296,202.745942309687,1772.4842067359007,6050860.8865900375,energy,102913.59877164527,6.605388622790338e-20,217220.24669248486,537165.8901711256,47392.9909970034,29474712.365854125,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,7.126726022763166e-05,0.02549804575819405,193.03499005350108,1953.1956583024457,6003685.181654583,energy,102913.59952088562,7.260761382016603e-20,223100.59758280258,536657.0268806244,49900.032919710626,27307194.09398991,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,7.839398625039482e-05,0.02683982054167491,183.82353468066682,2151.6911920920875,5958021.7817149935,energy,102913.60034343236,7.980587245063856e-20,229283.85481122302,536054.7218953129,52525.93997868793,25328203.987054773,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,8.62333848754343e-05,0.02824547448134955,175.0851055490567,2369.630790523116,5913627.809763764,energy,102913.60124627774,8.771084081030411e-20,235780.0145589493,535365.7692531167,55276.86901912066,23517945.353754748,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,9.485672336297773e-05,0.029718330886401374,166.79413250020733,2608.8186261785604,5870239.649042459,energy,102913.6022370425,9.639043860992664e-20,242598.96258522055,534596.3063924359,58159.3259757412,21858997.863702793,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.0001043423956992755,0.031261898097219215,158.92612136616395,2871.217163354517,5827591.048133335,energy,102913.60332402408,1.0591880080098473e-19,249750.59863859968,533751.9439039171,61180.17936790292,20336021.279225796,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.00011477663526920305,0.03287987722958244,151.45775089884208,3158.955200543837,5785370.406055156,energy,102913.60451624668,1.1637677832884962e-19,257244.54794994413,535787.2689366427,64346.675558849805,18935463.51529915,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.00012625429879612336,0.034576494910690585,144.41935005372628,3474.2737610679187,5743169.163267273,energy,102913.60582351232,1.2785246371275544e-19,265085.00412545714,534745.4658489173,67667.0900740747,17644662.859942567,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.0001388797286757357,0.036356114088714475,137.7196943743256,3819.6147330791873,5700637.640061669,energy,102913.60725645286,1.404417386705726e-19,273277.23783993046,533646.5136244581,71149.96609178433,16452756.87616262,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.00015276770154330928,0.03822296612090848,131.34370320704133,4197.686913590399,5658020.421006242,energy,102913.60882658199,1.5424883963503755e-19,281831.28237760405,532494.3238156444,74803.59029737789,15350784.03360236,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.0001680444716976402,0.040181527901820766,125.27632098623512,4611.440645103787,5615827.911683142,energy,102913.61054634572,1.6938693527414317e-19,290757.4890341052,533872.6336771579,78636.73117661834,14330724.667793036,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.00018484891886740422,0.04223686447378646,119.53961133174757,5064.009626749566,5574157.484671203,energy,102913.61242917046,1.859787079496156e-19,300061.39657689404,532582.9563794781,82659.30983391817,13384955.202406889,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.00020333381075414463,0.04439423247387735,114.0699914870491,5558.817697206375,5533103.5448425235,energy,102913.6144895065,2.0415692832411935e-19,309750.0533877822,531251.5222642911,86881.62424781722,12506863.846861,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.0002236671918295591,0.04665880343719047,108.85663493610025,6099.659375770418,5492828.292103258,energy,102913.61674286504,2.2406500893940906e-19,319835.5796682572,532228.7714466748,91313.8081371017,11690947.662539426,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.00024603391101251504,0.04903639389978695,103.91709519640462,6690.564993219333,5453320.27125571,energy,102913.61920584527,2.458575183882938e-19,330324.8142694001,530791.444929296,95967.26040168584,10931865.644807449,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.0002706373021137665,0.05153305934412207,99.20245310181194,7335.924303331583,5414515.6790782055,energy,102913.62189614809,2.6970063251703277e-19,341225.71473066864,531510.2422945909,100853.85104501876,10224922.770451501,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.00029770103232514315,0.054155157127363594,94.72814435368741,8040.475959393176,5376335.757639659,energy,102913.62483257278,2.95772492709574e-19,352545.6445845283,529984.6504031225,105986.04510123981,9565900.278458375,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.00032747113555765746,0.0569093217149087,90.45367322429368,8809.330695753144,5338692.484125372,energy,102913.62803498954,3.2426343346567834e-19,364291.5181556365,530486.758595955,111376.85509207532,8951016.893351518,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.0003602182491134232,0.05980253036166514,86.39228447526783,9647.940992911412,5301457.871856668,energy,102913.63152428277,3.5537603188481545e-19,376467.7848885479,528887.0621301336,117039.97072084999,8376813.2629355285,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.0003962400740247655,0.06284207400823119,82.50987207445947,10562.145083208732,5264484.220024058,energy,102913.6353222553,3.893249199389517e-19,389077.5464295127,529205.3510134507,122989.70329383758,7840166.48174162,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.00043586408142724206,0.0660356251684325,78.81759084754438,11558.107756571444,5227583.8619934665,energy,102913.63945148495,4.263362861195517e-19,402120.0214053851,527543.1584773335,129241.12029557835,7338194.954827291,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.00047945048956996624,0.06939120398672598,75.28631684066626,12642.281828532583,5190539.727078164,energy,102913.64393512023,4.666469756509386e-19,415589.6971724423,527703.766730934,135809.98101334838,6868249.492188193,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.0005273955385269629,0.07291724718894732,71.92529169935676,13821.3407996766,5153081.937699797,energy,102913.6487966006,5.105030773458781e-19,429474.5925051893,525988.5698857132,142712.8740286412,6427869.974806486,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.0005801350923796591,0.07662256716671084,68.709339144248,15101.670929631799,5114821.147155406,energy,102913.65405928466,5.5815785959305e-19,443744.6966732229,526012.3365294293,149967.1401907936,6014643.828517663,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.000638148601617625,0.08051641715043456,65.64590252649691,16490.27910968013,5075393.4033702705,energy,102913.65974596406,6.098688870236732e-19,458376.7194918919,525941.8078071288,157591.00394504797,5626571.02763935,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.0007019634617793875,0.08460883159217117,62.72440822761613,17993.239098844224,5034281.604656701,energy,102913.66587823928,6.6589411205739865e-19,473315.8369506359,524154.0857002122,165604.2444197748,5261502.44584606,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.0007721598079573263,0.0889098083980735,59.924926589833255,19616.006854838295,4991512.938008814,energy,102913.67247572757,7.264866905391467e-19,488493.0992480677,523971.94652646396,174026.59982566876,4917554.935970102,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.0008493757887530589,0.09342979470360319,57.25289674865053,21362.969571503367,4947502.70833153,energy,102913.6795550688,7.918882165963826e-19,503818.11811720853,523711.16855940764,182878.72520219214,4592964.9183833795,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.0009343133676283648,0.09818001447489567,54.699399761736146,23236.904847308942,4902214.772168523,energy,102913.68712868959,8.623200069717756e-19,519172.9075416923,523376.3756554195,192182.84228096722,4286037.569978654,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.0010277447043912013,0.10317199261589663,52.25624360475817,25240.57411343991,4855646.303217798,energy,102913.69520327922,9.37971987443268e-19,534451.3806902834,522971.3290139299,201961.81753173153,3995532.821627822,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.0011305191748303214,0.10841752411578816,49.91603498100893,27427.49183164676,4811336.70049197,energy,102913.70377792526,1.0189886412477179e-18,550459.1830071312,521073.91419489373,212239.11358872274,3726630.0933744772,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.0012435710923133535,0.11392850585698655,47.66983189573677,29829.398020269015,4770174.049091629,energy,102913.71284185031,1.1054513690539311e-18,567477.5484584414,520591.6114002155,223038.47388806468,3479156.9138178807,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.001367928201544689,0.11971781294394195,45.525722582117666,32461.371642918515,4731564.260021286,energy,102913.72237168267,1.1973564790049881e-18,585446.6622810136,520057.4656055732,234385.65726664514,3250572.984497413,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.0015047210216991578,0.1257997357236319,43.48039938694306,35339.55086963776,4694986.4204018675,energy,102913.73232819229,1.2945878703169199e-18,604308.093003476,519475.6415783881,246309.31717580845,3038708.8373920983,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.0016551931238690735,0.13218945610844499,41.5298200296708,38481.336713419114,4660005.153131414,energy,102913.74265241505,1.3968832911672918e-18,624008.9858060994,518849.5510079942,258840.0031292169,2841759.6812760755,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.001820712436255981,0.13890301764148408,39.66955158848749,41905.39987274564,4626212.565551788,energy,102913.7532610912,1.5037928370957393e-18,644500.6709350451,518181.9898601036,272010.135368933,2658215.268194061,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.002002783679881579,0.14595730261697823,37.89500800561716,45631.73534518572,4593234.895452786,energy,102913.76404134615,1.6146281055925679e-18,665738.1615825266,517475.2690897394,285854.00056445535,2486806.139525716,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.0022030620478697372,0.15337001465314296,36.201613214747994,49681.715741581225,4560722.340148571,energy,102913.77484455504,1.728400131608797e-18,687679.6831260506,516731.31000054476,300407.7669427394,2326459.0445841695,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.002423368252656711,0.16115966556498817,34.58490954726905,54077.73224724254,4528337.784936899,energy,102913.78547935656,1.8437438931861235e-18,710281.2762100897,515951.67516222707,315709.5184433773,2176245.0052457377,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.002665705077922382,0.16934556332091824,33.04060941306824,58842.70748108775,4495717.804398686,energy,102913.795703823,1.9588267926453167e-18,733491.3955343954,515137.5652196053,331799.30380964343,2035342.5573006559,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.0029322755857146203,0.17794779564476182,31.564610886353822,64000.93803633553,4495717.804398686,energy,102913.795703823,1.9588267926453167e-18,733491.3955343954,515137.5652196053,331799.30380964343,2035342.5573006559,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.0034322755857146203,0.19313705169494835,29.354037813838918,73502.63364674913,4177688.6015620977,implicit,102913.81835471511,2.2423831617311672e-18,798100.5498978989,512488.8407470083,378628.52464062296,1702615.3759583277,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.003829439703076761,0.20447879017728082,27.839289490575844,79943.79602205643,4228019.505367785,implicit,102913.82462323092,2.3418064857224874e-18,818421.5624744932,512043.3584448761,400993.12457462575,1557652.8177998501,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.0041449183753168575,0.21308315477297968,26.751044822912306,85345.11916275359,4200029.556176789,implicit,102913.82710938848,2.397991872544623e-18,837133.7674226747,510498.4570705664,417980.13002366415,1467191.3580468548,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.004395511992130494,0.2196846080762151,25.958719314024084,89557.04145619433,4179624.550137263,implicit,102913.82757946318,2.4283699379678712e-18,851110.1455294123,510662.4053167048,431025.78154410166,1403384.3982865873,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.00471099066437059,0.22772777225317475,25.062466338860602,94781.29368762921,4155518.382865755,implicit,102913.82635556532,2.44881894048877e-18,867848.3261484855,509429.0874050658,446936.7174809372,1331686.419296817,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.005108154781732731,0.2374749138629215,24.061689538699248,101248.33991455719,4127366.118778081,implicit,102913.82207335641,2.446614469955417e-18,887747.801275039,508829.2184747962,466244.1050749564,1252691.8839269737,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.005423633453972827,0.2449476142076704,23.33416446033412,106287.92672582225,4106882.376167923,implicit,102913.816609819,2.422879082277361e-18,902592.8876215535,508880.12511151424,481066.6882917685,1197114.291038546,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.005820797571334968,0.25404596801205653,22.511875138748632,112535.37893680054,4082715.4009204633,implicit,102913.80729264644,2.365614595779807e-18,920358.752477866,507584.3263707515,499139.650339602,1134808.7337941525,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.0063207975713349684,0.26506299073297374,21.59462454355772,120648.68361597085,4043645.0101199374,implicit,102913.79196935646,2.2506308722111455e-18,944314.1399301643,506921.3555588417,521064.6592678117,1069568.098700682,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.0067179616886971095,0.2735037064672453,20.93115566615085,126986.12190257828,4015338.7636064244,implicit,102913.77717358517,2.1256562226060947e-18,962244.3365339898,506908.5417444035,537895.0942372093,1023644.2877295722,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.00721796168869711,0.2837757309839246,20.184559333531972,134858.0804720257,3982044.7760389578,implicit,102913.75555656757,1.9265574493750018e-18,983741.9554245112,505603.47040247,558418.0779974636,972122.1255151889,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.007847424394594193,0.2962089515146121,19.355521378151856,144620.74952087103,3943357.093905877,implicit,102913.72414558486,1.6107269848958608e-18,1009339.7073511496,504857.0366940404,583323.8811934643,915442.6390437696,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.008347424394594193,0.305731456749373,18.754031907435987,151726.6892535052,3940295.159086909,implicit,102913.69632124918,1.3089386083608071e-18,1025156.055862903,504713.4381661154,602450.7686913555,872770.1136063876,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.008976887100491276,0.31731365632739755,18.07231957628319,160520.31678927215,3936674.119808151,implicit,102913.65829969617,8.660782440270769e-19,1044056.1953047569,731298.7096711611,625779.8995482263,825156.8019552565,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.009769333696721833,0.331455187728487,17.63123804809109,171996.94517663884,3897866.6833979543,implicit,102913.6067724731,2.1083212026240443e-19,1069749.639656346,739846.5591719191,654368.6281183679,774858.9316281077,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.010398796402618916,0.34243520604636674,17.264636885627993,180564.57503280227,3873390.6466058404,implicit,102913.5638526063,-3.8555465673461817e-19,1086267.9237279429,745465.2372997125,676651.4690753035,737174.4501523274,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.011191242998849472,0.3559309967679464,16.810227421894652,191395.03524677115,3844624.1293851323,implicit,102913.50856102779,-1.229592433640513e-18,1106842.3840031854,751777.8705307666,704150.3018926163,695255.2795555545,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.011820705704746555,0.3663959761922879,16.44903225434229,199464.375675932,3823453.6872924194,implicit,102913.4645592071,-1.972377879114939e-18,1119987.501350529,757197.7619274542,725563.2524891869,663898.8571136227,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.012613152300977112,0.37925296194620106,16.012622670880507,209573.2767237818,3798359.8663463425,implicit,102913.41030778561,-2.99623401087767e-18,1136163.2351544215,765061.021433138,751985.3669012705,628597.8703643834,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.013610783458461551,0.39496074101877654,15.495733591815283,222196.52887368217,3768947.7121228063,implicit,102913.34598128765,-4.4218100067331316e-18,1155865.709482744,773262.3118803614,784450.1941080819,589643.6933756996,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.014403230054692108,0.40707876502800133,15.098879765831594,232103.12138957233,3747464.888958867,implicit,102913.29987092718,-5.6592848186308315e-18,1170846.2563959302,779167.5434568377,809644.1193470479,562254.7214508406,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,0.015400861212176547,0.42190187473170926,14.632837921336948,244422.44014382936,3722053.28718809,implicit,102913.2505865492,-7.344838757388225e-18,1188947.4990058271,787150.7225838703,840650.7136253901,531532.5968366688,0.0
