t_now,theta,Lcool,Lleak,Lmech,R2
0.019601578607846615,0.46897281359947535,95098995.2900956,0.0,202781467.3524222,1.1159640852547366
0.021182717437930806,0.47924552782214425,97177969.07913274,0.0,202772824.02768096,1.1655524216075348
0.022438660653685598,0.48711466599644276,98770037.42914987,0.0,202765476.64009598,1.2037741992321667
0.02401979948376979,0.4964339795204565,100654795.5556383,0.0,202755652.73124224,1.250526929232478
0.026010335336537276,0.5073517019074028,102861717.60817769,0.0,202742431.3774177,1.307440991336008
0.027591474166621464,0.5156215574129365,104532627.94967848,0.0,202731298.65662956,1.35125500121659
0.02958201001938895,0.5253770293924566,106502621.00770077,0.0,202716554.11135864,1.4047910304129667
0.03116314884947314,0.5327990804651184,108000670.17388132,0.0,202704310.3745596,1.446142100676891
0.03315368470224063,0.5799748970036754,117554121.07249099,0.0,202688291.64815736,1.4968263080435724
0.03565962087037699,0.5841399805317998,118386060.22702008,0.0,202667278.68762153,1.5586676180446775
0.03765015672314448,0.5761244427192054,116751624.03928566,0.0,202650009.93229634,1.6063564111329915
0.04015609289128084,0.5853613805177097,118610413.63683502,0.0,202627671.69903266,1.6646836488755377
0.0433108796136818,0.5965047035056151,120851151.93708222,0.0,202598824.8321408,1.7356628505704639
0.04581681578181816,0.550509564428357,111519763.83454406,0.0,202575524.64205584,1.79028627737324
0.04897160250421913,0.572447581363888,115946946.29504308,0.0,202545962.40723577,1.8570113681150995
0.052943243677840535,0.6038537441892484,122285714.22841588,0.0,202508828.3465067,1.9381676162090882
0.0560980304002415,0.6140582099293763,124334368.24186853,0.0,202479775.0952119,2.0006436194623594
0.06006967157386291,0.6252797625765227,126584305.57229477,0.0,202444270.78639567,2.077008699955906
0.06506967157386291,0.6735973539503465,136337560.00375825,0.0,202402160.881719,2.169894131336176
0.06904131274748432,0.6762113658293764,136845922.47677815,0.0,202371520.78764012,2.2413451801427464
0.07404131274748432,0.7403040799106482,149791282.5731033,0.0,202337507.8402682,2.3285455433185467
0.08033593980645516,0.824214516400545,166741638.10544544,0.0,202303690.10440204,2.4343202041821335
0.08533593980645517,1.066438844697437,215725095.99506468,0.0,202285482.25497988,2.5153710242990077
0.091630566865426,1.0664914776814713,215725095.99506468,0.0,202275499.15733618,2.6137234709960153
0.09663056686542601,1.0664711679615007,215725095.99506468,0.0,202279351.26217335,2.6888593227645776
0.10060220803904742,1.0664111581413707,215725095.99506468,0.0,202290734.06456864,2.7465138903981035
0.10375699476144838,1.0663334661557249,215725095.99506468,0.0,202305472.7643338,2.791019852300088
0.10626293092958475,1.20201878940118,243193641.116503,0.0,202320998.0250449,2.8255663075411857
0.10825346678235223,1.2019305519808425,243193641.116503,0.0,202335851.0320813,2.8525069107127847
0.10983460561243642,1.2018506914238087,243193641.116503,0.0,202349295.84172916,2.8735929088024466
0.11109054882819121,1.2017809473631433,243193641.116503,0.0,202361038.96479642,2.8901437261269196
0.11208817998567565,1.2017215817654912,243193641.116503,0.0,202371035.692992,2.9031655041245665
0.1128806265819062,1.2016719526146478,243193641.116503,0.0,202379393.63347223,2.9134304163792457
0.11351008928780329,1.201630984722338,243193641.116503,0.0,202386293.46986917,2.921534652383599
0.11401008928780329,1.201597474566507,243193641.116503,0.0,202391937.61974114,2.927940952256301
0.11463955199370038,1.2015540772941453,243193641.116503,0.0,202399247.5346311,2.9359669956936454
0.11543199858993093,1.2014975394458456,243193641.116503,0.0,202408771.66395923,2.9460097741660727
0.11642962974741537,1.201423374096468,243193641.116503,0.0,202421266.607533,2.9585563964260397
0.11768557296317016,1.2013253272311888,243193641.116503,0.0,202437787.33693647,2.9742004447058523
0.11926671179325435,1.2011945950902325,243193641.116503,0.0,202459819.6749583,2.993658927025872
0.12125724764602183,1.2010186775853968,243193641.116503,0.0,202489474.68946505,3.0177882822794313
0.1237631838141582,1.2007797080563527,243193641.116503,0.0,202529772.51768306,3.04759692552549
0.12691797053655918,1.2004520487217603,243193641.116503,0.0,202585052.33545586,3.0842505696470006
0.1308896117101806,1.1999989000710722,243193641.116503,0.0,202661553.3581734,3.129065230103389
0.13404439843258156,1.19960823030749,243193641.116503,0.0,202727553.02301177,3.1636507691177678
0.13801603960620298,1.1990798632976178,243193641.116503,0.0,202816883.64584026,3.2059678905062388
0.143016039606203,1.1983604646904094,243193641.116503,0.0,202938638.4833139,3.25740477095413
0.1469876807798244,1.1977490828759305,243193641.116503,0.0,203042226.95171484,3.2968832245755246
0.15014246750222537,1.19724008943806,243193641.116503,0.0,203128548.1182384,3.3274110930706096
0.1541141086758468,1.1965720254951968,243193641.116503,0.0,203241957.80513775,3.3648432611390184
0.15726889539824776,1.196021254278874,243193641.116503,0.0,203335551.3093566,3.3938173141834804
0.16124053657186918,1.1953046722619862,243193641.116503,0.0,203457450.43921316,3.429379281574326
0.16439532329427015,1.1947185917666239,243193641.116503,0.0,203557258.41421273,3.456932197637201
0.16836696446789157,1.1939616113335714,243193641.116503,0.0,203686315.21148553,3.490781901926678
0.17152175119029253,1.1933466503899806,243193641.116503,0.0,203791279.79035124,3.517032201190477
0.17549339236391395,1.192557336241501,243193641.116503,0.0,203926162.47949913,3.5493103494888594
0.17864817908631492,1.1919198764259924,243193641.116503,0.0,204035225.7953164,3.574363420180157
0.18115411525445127,1.1914078082613353,243193641.116503,0.0,204122920.32180342,3.593906688720314
0.18430890197685224,1.1907569895576615,243193641.116503,0.0,204234485.49887896,3.6180750421071046
0.1868148381449886,1.1902358875424075,243193641.116503,0.0,204323902.22970665,3.636937498637259
0.18880537399775607,1.1898197964609631,243193641.116503,0.0,204395356.20424682,3.6517146715921363
0.19131131016589242,1.1892937553973728,243193641.116503,0.0,204485763.09496045,3.6700652945276797
0.1933018460186599,1.188874523680039,243193641.116503,0.0,204557870.71937755,3.684445622392844
0.19488298484874408,1.188540865316031,243193641.116503,0.0,204615296.127692,3.695747146825382
0.19613892806449887,1.188275531169762,243193641.116503,0.0,204660985.38366634,3.7046490532148355
0.19772006689458305,1.187941245018845,243193641.116503,0.0,204718576.89615372,3.7157626177202294
0.19897601011033783,1.1876756067841696,243193641.116503,0.0,204764364.71991748,3.724517394138711
0.19997364126782227,1.1874645915471738,243193641.116503,0.0,204800751.82674766,3.7314260569105455
0.20076608786405284,1.1872969966633546,243193641.116503,0.0,204829660.81776246,3.736885379179381
0.20176371902153728,1.1870860647363237,243193641.116503,0.0,204866056.7593482,3.743722805391604
0.20255616561776785,1.1869185845851518,243193641.116503,0.0,204894964.3850284,3.7491260491653344
0.20318562832366494,1.1867856077085823,243193641.116503,0.0,204917922.44266894,3.753400521698251
0.20368562832366494,1.186680023496225,243193641.116503,0.0,204936154.90383002,3.7567848974515585
0.20431509102956202,1.1865471630177784,243193641.116503,0.0,204959102.087423,3.7610318574064854
0.20481509102956202,1.186441683410328,243193641.116503,0.0,204977323.80529913,3.764394500801096
0.20521225514692418,1.1863579362716332,243193641.116503,0.0,204991793.52294603,3.767058739218219
0.20552773381916428,1.1862914394427029,243193641.116503,0.0,205003284.2104557,3.7691707424356555
0.20592489793652644,1.1862077594751248,243193641.116503,0.0,205017745.9841535,3.7718242325058466
