t_now,theta,Lcool,Lleak,Lmech,R2
2.7714974707538063,0.505662318860103,49012535.11224216,0.0,96927402.50594392,83.6347000642712
2.821497470753806,0.4999155172057242,48723352.85058562,0.0,97463173.62366466,84.94964776734183
2.871497470753806,0.49542224428594606,48473786.91903418,0.0,97843380.02202472,86.24158647205049
2.9214974707538057,0.5072222371483941,48613831.509403355,0.0,95843257.54862514,87.51113419331662
2.9714974707538055,0.5232713452318638,48843087.10310908,0.0,93341795.89265774,88.75892636747531
3.0214974707538054,0.48480110954291344,48951313.40779911,0.0,100971950.03112108,89.98557682980855
3.071497470753805,0.3807439917430366,46772049.81249567,0.0,122843828.99484345,91.19168791583562
3.121497470753805,0.309264411160731,45612185.716382794,0.0,147486047.7647304,92.37801705007844
3.171497470753805,0.2806684676641283,46410104.36947887,0.0,165355605.33653226,93.54571046243423
3.2214974707538047,0.2785327030539628,48690679.46711742,0.0,174811355.84170204,94.69623818809906
3.2714974707538045,0.2932773320202524,51845692.53618895,0.0,176780428.8829548,95.83112021762975
3.3214974707538043,0.3149967243435561,55269600.73264085,0.0,175460874.5466197,96.951775173591
3.371497470753804,0.33716968266624725,58553413.823300496,0.0,173661562.21483448,98.05944158395809
3.421497470753804,0.3608980860438123,61546622.24052105,0.0,170537402.7199729,99.15516739019685
3.4714974707538038,0.38129754672778193,64238124.38332215,0.0,168472430.34895104,100.23983097842016
3.5214974707538036,0.37602832353080645,66691656.623624355,0.0,177358067.06635115,101.31416146255488
3.5714974707538034,0.34237293424508164,68791714.88754997,0.0,200926264.91995606,102.37878850804981
3.6214974707538032,0.30926396018311086,70628766.61103138,0.0,228376971.46868676,103.43436880916028
3.671497470753803,0.2920343345449251,72796794.98912044,0.0,249274781.688116,104.48171464347158
3.721497470753803,0.2941458650324812,75780349.2798869,0.0,257628470.3900863,105.52180403503304
3.7714974707538027,0.31515741109708006,79566078.75211754,0.0,252464565.16806537,106.55567673121378
3.8214974707538025,0.34640025443116534,83821458.42126928,0.0,241978628.33246216,107.58428803055287
3.8714974707538024,0.37851415182646286,88135345.10088979,0.0,232845574.40086716,108.6083942290424
3.921497470753802,0.40722343441228015,92155074.75158769,0.0,226301010.61003348,109.62852588624139
3.971497470753802,0.43008698369628706,95677219.28177279,0.0,222460160.17387035,110.64502805118696
4.021497470753802,0.4476106739120495,98700604.88800484,0.0,220505476.3895072,111.65811925589169
4.071497470753802,0.46252365728427064,101315085.2241179,0.0,219048439.20631906,112.66794249592355
4.121497470753802,0.4806909847958024,103721221.93740837,0.0,215775259.40385413,113.6781739584788
4.171497470753802,0.5053294472085881,106171847.71591981,0.0,210104216.76869854,114.6922039089504
4.2214974707538016,0.5292229934575137,108613513.65819947,0.0,205232038.29184914,115.70967204884634
4.271497470753801,0.5461658038677389,110808509.27276164,0.0,202884377.76231655,116.73017230995794
4.321497470753801,0.5609614488590613,112654519.66054522,0.0,200823995.81945086,117.75325415781974
4.371497470753801,0.5767627080035869,114264115.99938464,0.0,198112871.05385122,118.77844746356367
4.421497470753801,0.5778824569013485,114110330.77047881,0.0,197462873.99404272,119.80527932119054
4.471497470753801,0.5717675661882733,113943057.41739509,0.0,199282128.1854165,120.83327934787266
4.5214974707538005,0.5734883620421172,113752229.30184914,0.0,198351417.1007626,121.86199645061545
4.5714974707538,0.6271062753255825,120766606.83338648,0.0,192577576.6965282,122.89101153448522
4.6214974707538,0.6528131312883501,122522012.39644878,0.0,187683130.93617955,123.91993565135687
4.6714974707538,0.6528696201824429,121821745.51349694,0.0,186594293.48152873,124.94836790410494
4.7214974707538,0.6565167367992429,121155877.3981188,0.0,184543471.029844,125.97587959544828
4.7714974707538,0.7286522308970138,130459762.54985619,0.0,179042562.44333807,127.00205939048608
4.821497470753799,0.7729955661018622,134665031.95657316,0.0,174211907.36665565,128.02653194240537
4.871497470753799,0.7701267049669838,133083658.92781126,0.0,172807484.88460314,129.04891357740334
4.921497470753799,0.8768076302690115,151792129.8533289,0.0,173119079.50294396,130.06879178514785
4.971497470753799,0.9904066850432821,171704783.63812903,0.0,173367957.05354643,131.08577056117977
5.0,0.9915390898207418,171704783.63812903,0.0,173169959.10788667,131.66404882231666
