t_now,theta,Lcool,Lleak,Lmech,R2
0.04278298232831486,3.12770072451618,158420932.06856674,0.0,101301848.24065779,0.6983780617563443
0.04477824464328374,3.127986116659129,158420932.06856674,0.0,101292605.63200293,0.7176014532688936
0.04729013107479332,3.12834864871342,158420932.06856674,0.0,101280867.2292455,0.7410687001479023
0.05045240873496171,3.1288067209474324,158420932.06856674,0.0,101266039.22699027,0.7693465694225702
0.05296429516647129,3.129168962727183,158420932.06856674,0.0,101254316.37318633,0.7907644423771678
0.05612657282663967,3.12961895417936,158420932.06856674,0.0,101239757.54748547,0.8163718302855622
0.060107644532174646,3.1301689336434126,158420932.06856674,0.0,101221969.43803288,0.8465388849878476
0.06326992219234302,3.130586774130697,158420932.06856674,0.0,101208459.30715793,0.8689288215627458
0.067250993897878,3.1310808328654893,158420932.06856674,0.0,101192489.4469005,0.8952013461322301
0.07041327155804639,3.131441973482367,158420932.06856674,0.0,101180819.19454658,0.9146335947180718
0.07439434326358137,3.1318491777410284,158420932.06856674,0.0,101167663.62474337,0.9373667557087249
0.0794062155998541,3.1322727003720097,158420932.06856674,0.0,101153984.48529185,0.9634161901423319
0.08338728730538908,3.132526522813094,158420932.06856674,0.0,101145788.17758927,0.9821873063317597
0.08839915964166181,3.1327260505124572,158420932.06856674,0.0,101139346.06101415,1.0035125582082953
0.09238023134719679,3.1327774200494343,158420932.06856674,0.0,101137687.63442308,1.0187099236013462
0.09739210368346952,3.1326912405775054,158420932.06856674,0.0,101140469.90431279,1.035733112380762
0.1013731753890045,3.1324912231297466,158420932.06856674,0.0,101146927.97784418,1.0476434602940623
0.10453545304917289,3.1322424154287742,158420932.06856674,0.0,101154962.52028145,1.0561115611122716
0.10851652475470787,3.131808032512225,158420932.06856674,0.0,101168992.75048293,1.0655482239835121
0.11167880241487625,3.13136113692036,158420932.06856674,0.0,101183431.19271833,1.07209068374267
0.11419068884638583,3.1309410937510855,158420932.06856674,0.0,101197005.83620207,1.076692900095419
0.11735296650655422,3.1303330206573117,158420932.06856674,0.0,101216663.54546604,1.0817450503943167
0.1198648529380638,3.1297890926654817,158420932.06856674,0.0,101234254.0523379,1.0851740490083577
0.12186011525303268,3.1293198116726266,158420932.06856674,0.0,101249435.40615012,1.0875307138613808
0.1234450084454938,3.1289241710624305,158420932.06856674,0.0,101262238.01376094,1.0891715327578093
0.12470393385728797,3.1285957734312673,158420932.06856674,0.0,101272867.15267764,1.090329169927965
0.1262888270497491,3.12816491015926,158420932.06856674,0.0,101286816.14838603,1.0916032071122084
0.12754775246154326,3.1278090735135518,158420932.06856674,0.0,101298339.08986539,1.0924696751803156
0.12854775246154326,3.127518001284552,158420932.06856674,0.0,101307766.7361142,1.0930660419400282
0.12934208069626754,3.127281557946886,158420932.06856674,0.0,101315426.2787728,1.0934817209781458
0.12997303804074772,3.127090478917325,158420932.06856674,0.0,101321617.09847036,1.093775258332698
0.130767366275472,3.126845858203438,158420932.06856674,0.0,101329543.73362629,1.0940986241953827
0.13139832361995218,3.1266483516594694,158420932.06856674,0.0,101335944.59670195,1.0943187805439827
0.13189951085357945,3.1264894685450617,158420932.06856674,0.0,101341094.3247407,1.094470473970863
0.13229761802413295,3.126362012183155,158420932.06856674,0.0,101345225.82555345,1.0945763269764162
0.1326138457901498,3.126259985514571,158420932.06856674,0.0,101348533.26505488,1.094651163469499
0.13301195296070328,3.126130559541703,158420932.06856674,0.0,101352729.22944815,1.0947337294371215
0.13332818072672012,3.1260269769196984,158420932.06856674,0.0,101356087.60783657,1.0947900564891069
0.13357936936987108,3.125944211182248,158420932.06856674,0.0,101358771.21661818,1.0948289533092541
0.13377889560136796,3.125878161878211,158420932.06856674,0.0,101360912.91119175,1.0948561597437352
0.13393738492061408,3.1258255045002037,158420932.06856674,0.0,101362620.42810164,1.0948754409291237
0.13413691115211096,3.1257589710862868,158420932.06856674,0.0,101364777.98447213,1.094896780459505
0.13429540047135707,3.125705930244345,158420932.06856674,0.0,101366498.06732301,1.0949113995794328
0.1344212930125365,3.1256636779013913,158420932.06856674,0.0,101367868.32736431,1.0949215402725667
0.13452129301253649,3.125630039792751,158420932.06856674,0.0,101368959.25089781,1.0949286664221325
0.13462129301253647,3.12559633461735,158420932.06856674,0.0,101370052.37303707,1.0949349699387236
0.13472129301253646,3.1255625624813406,158420932.06856674,0.0,101371147.69048077,1.0949404506249074
0.13482129301253645,3.125528723490872,158420932.06856674,0.0,101372245.19992763,1.0949451082807242
0.13492129301253644,3.1254948177520974,158420932.06856674,0.0,101373344.8980763,1.0949489427026453
