t_now,theta,Lcool,Lleak,Lmech,R2
0.018252020220854835,0.29047432123656636,9817464.806691626,0.0,101394141.46728805,0.41752823804659195
0.01983691341331595,0.3097165339117479,10467398.075096643,0.0,101390112.52863179,0.4285889519739955
0.02183217572828483,0.3332286062358758,11261409.455679128,0.0,101384538.22635871,0.44168850699064205
0.024344062159794413,0.3618982331614844,12229359.318021506,0.0,101376781.07340676,0.45711445033620035
0.027506339819962797,0.3968456543962917,13408879.686320536,0.0,101365955.78993317,0.47519441497052645
0.03001822625147238,0.4239855884597264,14324580.734280799,0.0,101356610.63141158,0.4887041846373427
0.03318050391164076,0.4574701596883997,15453957.408896757,0.0,101344035.76895398,0.504848617001997
0.037161575617175736,0.4987939194100112,16847121.359713133,0.0,101327145.56528932,0.5240611207731104
0.04217344795344846,0.5497923200544129,18565506.320704848,0.0,101304650.73903227,0.5468480195170159
0.046154519658983435,0.5900218377006264,19920353.46602627,0.0,101286183.96731481,0.5640527849949449
0.05116639199525616,0.6402413182129725,21610854.426580958,0.0,101262698.04126686,0.5847929881195741
0.0574759654400581,0.7030851096254097,23725290.08770033,0.0,101233647.66041216,0.6096920247916671
0.062487837776330823,0.7533224945283357,25415026.78340719,0.0,101211739.86442491,0.6286554786618805
0.06879741122113277,0.8165330470753727,27540750.301580258,0.0,101186658.88744375,0.6516456458926139
0.0767406935683756,0.8962185706416461,30220737.33847112,0.0,101160827.26393843,0.6793524334266664
0.08305026701317754,0.9603355293993223,32378154.69909515,0.0,101146381.7839186,0.7004742601556077
0.09099354936042037,1.0412990526094446,35104931.546077885,0.0,101137895.37628017,0.7260382808324944
0.10099354936042038,1.1436120491102295,38557314.92329371,0.0,101146140.3015804,0.7566882081022571
0.1089368317076632,1.2257283303842783,41335947.465804994,0.0,101170740.14152652,0.7798647927828478
0.11893683170766321,1.3292635163396773,44852698.69479729,0.0,101227555.28182809,0.8076096165518919
0.1315260858256049,1.4598772498573105,49313316.197460465,0.0,101337251.88665085,0.8402930255122442
0.1415260858256049,1.5636600272531267,52878112.92415191,0.0,101450658.07631333,0.8644747318481314
0.1541153399435466,1.6944874274441255,57398500.52139279,0.0,101620996.87213902,0.8926727130016111
0.16996427186815774,1.8604383632929604,63174038.56590711,0.0,101869602.04490127,0.9245800533660795
0.18255352598609942,1.9923444832007418,67796912.36455593,0.0,102086129.58684556,0.9470448378805502
0.19840245791071057,2.164727694300169,73868969.8453157,0.0,102371725.60754345,0.9716682173140703
0.21099171202865225,2.308214071046981,78941560.36825202,0.0,102600830.69216146,0.9883002271488829
0.22099171202865225,2.4316216248702394,83307509.84875314,0.0,102780188.73910789,0.9996574108865361
0.22893499437589507,2.5408895535082765,87169941.11246021,0.0,102920578.73051067,1.007504340039871
0.235244567820697,2.6396127316326448,90653792.93870434,0.0,103030787.64433005,1.0129938069318232
0.24025644015696973,2.729683671408602,93826058.9816277,0.0,103117507.67796166,1.0168837318207216
0.24656601360177166,2.867141029890939,98654165.28012984,0.0,103225649.78662643,1.0211868772641342
0.25157788593804437,3.0045103412378893,103466054.77725646,0.0,103310732.55813195,1.024132262980832
0.25555895764357933,3.1416400317685604,108258613.33115485,0.0,103377801.62886284,1.0261732719804202
0.2587212353037477,3.2771026094147806,112984396.24340263,0.0,103430752.44468394,1.0276059270009446
0.26123312173525726,3.4087421960402033,117570482.39650333,0.0,103472608.63530263,1.0286248437629433
0.2643953993954256,3.6189859587496844,124885229.07971433,0.0,103525045.83040217,1.0297575588389782
0.2669072858269352,3.8377938401402916,132488951.67232886,0.0,103566494.59900564,1.0305380770637673
0.26890254814190406,4.060839738433291,140233371.55734593,0.0,103599290.2380205,1.0310828155279226
0.2704874413343652,4.28293916980855,147940228.16772044,0.0,103625259.87568493,1.0314680272104717
0.2724827036493341,4.646312789707899,160542267.8374861,0.0,103657852.0024126,1.031893185461353
0.2740675968417952,5.035109520229264,174019528.06344897,0.0,103683660.12554498,1.032183395997393
0.2753265222535894,5.441546214887532,188103567.9069926,0.0,103704109.35352887,1.0323839422373888
0.2763265222535894,5.855864728842297,202457389.14203143,0.0,103720320.66153476,1.032524326844695
0.2771208504883137,6.267496930291331,216715790.56517887,0.0,103733177.52312261,1.0326239035289921
0.2781208504883137,6.937121203823663,239907243.91113907,0.0,103749337.88625672,1.0327342374918076
0.278915178723038,7.647544164506729,264508552.53442508,0.0,103762154.29864839,1.0328099432655171
0.2795461360675182,8.382688982659355,289963700.06608325,0.0,103772321.98376068,1.0328625479935813
0.2800473233011455,9.123934515415764,315628495.38902766,0.0,103780390.41898307,1.0328995818987285
0.2806782806456257,10.353031291339425,358182228.7125419,0.0,103790537.85305482,1.0329402231398772
0.281179467879253,11.68758242642562,404384859.5961076,0.0,103798590.20676346,1.0329677540336037
0.2815775750498065,2.7983125087680705,96826259.25880593,0.0,103804981.34723996,1.0329866245642056
0.2818938028158234,2.844996554568631,98446416.0892921,0.0,103810054.81135167,1.032999723112099
0.2821449914589743,2.70511316470008,93609614.01116355,0.0,103814082.78889011,1.0330089368674336
0.2824612192249912,2.79830300326598,96839147.50677148,0.0,103819151.1717077,1.033019037872631
0.2827124078681421,2.8247299146959053,97757476.19402507,0.0,103823175.11359216,1.0330258631236273
0.282911934099639,2.8708688992388955,99357299.01524338,0.0,103826370.17132786,1.0330305182311024
0.2830704234188851,2.823760207264686,97729312.25908159,0.0,103828907.29282194,1.033033726472309
0.2831963159600645,2.829795473409271,97940091.11326416,0.0,103830922.0933924,1.0330359624567793
0.2832963159600645,2.8224183839779813,97686273.15818834,0.0,103832522.18670756,1.033037539461525
0.2834222085012439,2.822363639778548,97686273.15818834,0.0,103834536.18243161,1.03303927181748
0.2835222085012439,2.822320165116345,97686273.15818834,0.0,103836135.63646995,1.0330404452567923
0.28362220850124387,2.822276699484702,97686273.15818834,0.0,103837734.80753052,1.033041437449565
0.28372220850124386,2.8222332428824712,97686273.15818834,0.0,103839333.6956272,1.0330422468541773
0.28382220850124384,2.8221897953085033,97686273.15818834,0.0,103840932.30077383,1.0330428719435916
0.28392220850124383,2.8221463567616474,97686273.15818834,0.0,103842530.62298433,1.0330433111946358
0.2840222085012438,2.8221029272407536,97686273.15818834,0.0,103844128.66227263,1.0330435630816326
0.284105432772397,2.8220667902194116,97686273.15818834,0.0,103845458.4031231,1.0330436287512867
