t_now,theta,Lcool,Lleak,Lmech,R2
0.1578267010387632,0.43170883844049657,14631505.130044667,0.0,101676202.75901319,8.762404047960413
0.1678030126136076,0.44794796233605605,15205427.277146826,0.0,101833886.22542407,9.07703807600891
0.1803624447711555,0.4538799723515794,15439114.696237765,0.0,102047560.831425,9.463455650534158
0.19033875634599992,0.45848001908815345,15622754.193748841,0.0,102225311.09307735,9.763119121226081
0.20289818850354782,0.46393886454146427,15844087.459946211,0.0,102453719.68743624,10.13148928589306
0.21870957680438974,0.47035317562102813,16107952.249149172,0.0,102739514.16112666,10.582164011723474
0.23126900896193764,0.47511680107470855,16306243.230573528,0.0,102961481.43165427,10.930498143369267
0.24708039726277956,0.48261609562678,16607530.162638377,0.0,103234415.38602202,11.357493783830657
0.2669857557904544,0.4915365537033096,16969117.62276147,0.0,103567786.5353875,11.878470757541065
0.2827971440912963,0.4984497417972827,17250437.08099203,0.0,103824532.15117349,12.28033618597447
0.3027025026189712,0.5068483509893816,17594007.117765162,0.0,104137699.66946436,12.772242666496345
0.3185138909198131,0.5009884477102198,17430820.205192108,0.0,104378575.70285368,13.152796790047839
0.33841924944748797,0.5110508670417351,17831125.730149377,0.0,104673293.09135011,13.619912289443567
0.3634786111288516,0.5233253375813517,18322528.9365356,0.0,105035210.14986594,14.19086192554485
0.3833839696565265,0.5363197160832668,18828259.969661575,0.0,105319230.70345438,14.632096483563853
0.4084433313378901,0.5447813441116482,19190388.90831288,0.0,105677566.50848147,15.173278441262248
0.43999119856189983,0.5546156944844458,19621628.799489267,0.0,106136351.68255894,15.834123966453822
0.46505056024326347,0.5619186896121248,19949162.45378158,0.0,106505600.30785881,16.344239560348477
0.4965984274672732,0.5702337148291754,20333105.26720416,0.0,106972482.01096986,16.969049312081452
0.5363148392034873,0.5943911468069383,21310431.466942403,0.0,107557615.45955944,17.73081197785047
0.567862706427497,0.598217242729002,21540549.27142482,0.0,108023713.12381023,18.318036562568746
0.6075791181637111,0.5968302196592699,21610017.582777344,0.0,108623944.65438342,19.03633622930934
0.6391269853877208,0.6021240130409798,21900483.787955888,0.0,109116145.41338032,19.591590529500234
0.6788433971239349,0.5987017563720931,21898082.02542622,0.0,109727832.5595051,20.280242838732065
0.728843397123935,0.6024059928415332,22172331.06274179,0.0,110418876.93458438,21.198414362652148
0.778843397123935,0.6007032553935413,22233315.61240666,0.0,111036433.11125816,22.194568537040475
0.8288433971239351,0.5879474337010844,21896191.344077274,0.0,111725250.02571616,23.26827337988795
0.8788433971239351,0.5673321370183562,21277998.235370513,0.0,112516091.61715119,24.417705083025464
0.9288433971239352,0.5442041803939468,20547382.40378387,0.0,113270256.70168346,25.640251041860807
0.9788433971239352,0.5222175261041793,19831162.19748729,0.0,113924722.20588261,26.932857995367566
1.0288433971239352,0.5029121376757523,19200906.4345553,0.0,114538335.80132182,28.29220554073546
1.0788433971239353,0.4805325424744782,18449547.676699072,0.0,115181882.88577119,29.714731043505886
1.1288433971239353,0.47319445381961045,18285523.296497297,0.0,115928175.92575613,31.196595862706495
1.1788433971239354,0.4526139674928721,17614801.92304825,0.0,116753811.33697993,32.73377952818615
1.2288433971239354,0.44636468574033505,17483402.4030544,0.0,117505279.61720343,34.32192755294431
1.2788433971239355,0.4295902458577043,16920275.598957542,0.0,118161032.02139845,35.95633713770681
1.3288433971239355,0.4151275994488395,16451769.093207298,0.0,118891895.75723322,37.63208151694361
1.3788433971239356,0.40318982597560493,16092107.104737524,0.0,119735961.08829775,39.342153317868345
1.4288433971239356,0.3933836265648677,15804966.91800905,0.0,120530946.26247385,41.07937937724063
1.4788433971239356,0.38992463235207436,15755401.242625589,0.0,121218819.75693889,42.83840087646185
1.5288433971239357,0.3843082680833994,15616257.034795297,0.0,121904145.69540085,44.61397029550594
1.5788433971239357,0.3696343864963307,15108283.213889007,0.0,122620760.66918346,46.4010390849619
1.6288433971239358,0.36773380937566674,15112539.275830692,0.0,123289228.97915109,48.194805656233314
1.6788433971239358,0.35790149642513774,14777281.06838799,0.0,123866045.95948333,49.99082186527232
1.7288433971239359,0.3582467946385767,14851782.27014881,0.0,124370538.62658237,51.785024047708426
1.778843397123936,0.35257151796722075,14678940.754287856,0.0,124901814.29504399,53.57372803440526
1.828843397123936,0.35322195182100874,14794509.11174545,0.0,125653366.40721358,55.35364338322759
1.878843397123936,0.34866280537377736,14689952.764698867,0.0,126396786.85213454,57.12186504328357
1.928843397123936,0.3525761190781419,14845608.846818984,0.0,126318329.94504713,58.875870115521536
1.978843397123936,0.3550608527386699,14783012.763219383,0.0,124905457.6070083,60.613521548668764
2.028843397123936,0.3659353704447659,14897612.189318756,0.0,122133142.01804437,62.33304779015678
2.078843397123936,0.3801300546839532,15019771.72932576,0.0,118536576.18690631,64.03293907427373
2.1288433971239358,0.3933192994818652,15124093.438374894,0.0,115357370.90678069,65.71188489310003
2.1788433971239356,0.40117982336998653,15116070.836734938,0.0,113037121.68092412,67.36872371290906
2.2288433971239354,0.40876125902993504,15103901.743464,0.0,110851271.32136968,69.00245001022958
2.2788433971239352,0.41716762571224064,15089452.71781488,0.0,108513593.48932423,70.6122547713087
2.328843397123935,0.4247558562579689,15072288.21593361,0.0,106453775.69635925,72.19753700933829
2.378843397123935,0.4309453885306459,15052249.73681937,0.0,104785317.14755051,73.75787860980223
2.4288433971239347,0.43728331186597585,15030899.46787752,0.0,103120098.98391262,75.29301972898871
2.4788433971239345,0.44896017041979736,15174020.987168493,0.0,101394435.3213791,76.80283609144276
2.5288433971239344,0.4548645372042353,15167594.504416624,0.0,100035900.3428289,78.2873194349434
2.578843397123934,0.45187662261722045,14933476.751331294,0.0,99143058.10846032,79.74657059973734
2.628843397123934,0.4520511125899018,14814811.524965359,0.0,98317277.2659799,81.18078126339445
2.678843397123934,0.45259985622178023,14703359.067162137,0.0,97459326.58863209,82.59024077839982
2.7288433971239336,0.45180643600548365,14597988.891508603,0.0,96930816.35073096,83.9753356330549
2.7788433971239335,0.4483978492537578,14493698.180786425,0.0,96969899.86620656,85.33651466876688
2.8288433971239333,0.44227034775485263,14384927.20877957,0.0,97575570.7915085,86.67427746493657
2.878843397123933,0.4450400365282903,14501587.231858026,0.0,97754714.46333249,87.98917082157502
2.928843397123933,0.449362350746974,14273702.008035224,0.0,95293043.47131939,89.28178380434616
2.9788433971239328,0.4587082530589263,14304102.193694873,0.0,93550325.9313977,90.55271203670156
3.0288433971239326,0.40708457063570985,14043620.788205376,0.0,103494127.27390745,91.80253623669898
3.0788433971239324,0.3198056414698628,13496842.907203786,0.0,126609801.30154154,93.03185639680042
3.1288433971239322,0.25965416192511276,13035756.741634086,0.0,150612915.0211012,94.2414522722449
3.178843397123932,0.23115610476384874,12889846.636799252,0.0,167287556.3892328,95.43248180992428
3.228843397123932,0.22355254637230612,13076672.838477451,0.0,175484552.29894087,96.60639219181343
3.2788433971239317,0.2300686560050036,13549750.984062241,0.0,176683141.71097985,97.76467165021592
3.3288433971239315,0.2431498744509466,14202379.528619893,0.0,175229942.7752956,98.90871628114127
3.3788433971239313,0.2585074745877095,14934422.036451988,0.0,173315166.92433038,100.03976137562611
3.428843397123931,0.27700045226219333,15693500.492166772,0.0,169965431.79625034,101.15887126324458
3.478843397123931,0.29217531014722964,16443171.025936723,0.0,168835323.74091637,102.26695335258398
3.528843397123931,0.2856088497280909,17145149.21462876,0.0,180090524.83091658,103.3647729656292
3.5788433971239306,0.260159597416233,17779015.627446365,0.0,205016641.36958358,104.45300753162365
3.6288433971239304,0.23773952723447786,18387023.091303106,0.0,232023130.16928408,105.532372619586
3.6788433971239303,0.22731433659740122,19050224.589341305,0.0,251416934.90826347,106.6037303009346
3.72884339712393,0.23131775891776035,19859692.60059624,0.0,257563786.1984072,107.66808018643717
3.77884339712393,0.24934032843108378,20864399.927875057,0.0,251035202.27745897,108.72645416588678
3.8288433971239297,0.2747480511912089,22025316.899379764,0.0,240496521.85577917,109.77978227516265
3.8788433971239296,0.3011146211311884,23256930.58048688,0.0,231708415.4842922,110.82879723165927
3.9288433971239294,0.3253778739718158,24466505.124921687,0.0,225582380.50668108,111.87402088073621
3.978843397123929,0.3457316956734882,25593052.3525062,0.0,222077287.15168035,112.91580488893213
4.0288433971239295,0.3625454141667098,26624307.88310302,0.0,220311498.9963188,113.95796496766643
4.078843397123929,0.37819487366100957,27575298.160888914,0.0,218738804.36786965,115.00400354602282
4.128843397123929,0.3974514717588531,28488455.697908252,0.0,215033464.87940398,116.05367335648928
4.178843397123929,0.42124445931845195,29381995.626201525,0.0,209251385.813405,117.10668077433832
4.228843397123929,0.4426300067822237,30211551.2629355,0.0,204763916.5895936,118.1626874358588
4.278843397123929,0.4581440988010482,30944310.01396326,0.0,202628234.83884495,119.2213060205184
4.328843397123928,0.473058350065929,31603212.072922856,0.0,200418481.5796089,120.28211034856342
4.378843397123928,0.4882779372567467,32195999.62184932,0.0,197813563.74240595,121.34465765592883
4.428843397123928,0.4884449516874168,32184322.715287354,0.0,197674206.2996112,122.4085022618667
4.478843397123928,0.4988080015415986,33163722.90595286,0.0,199457844.32161203,123.47320011198772
4.528843397123928,0.5091653908363701,33555050.800466,0.0,197706195.69417796,124.53832540512192
4.5788433971239275,0.5320604129956261,33988860.038934804,0.0,191644741.1351437,125.60347758394629
4.628843397123927,0.5506646381582456,34391346.68451588,0.0,187362748.4027734,126.66826890313679
4.678843397123927,0.5504833302444447,34219674.03526184,0.0,186488884.34132835,127.73230895071283
4.728843397123927,0.5716310696445029,35037917.248915814,0.0,183883902.2730476,128.79520340606365
4.778843397123927,0.5941430720852308,35286856.639152944,0.0,178173532.42195672,129.85657729917145
4.828843397123927,0.612590179154591,35491569.941179395,0.0,173810670.5701343,130.91607633385686
4.8788433971239265,0.6109647344404987,35191497.817276545,0.0,172799651.92837402,131.97335073567854
4.928843397123926,0.6186316826795565,35712217.042207375,0.0,173183259.32252258,133.02805673799853
4.978843397123926,0.6177803349882423,35697102.35848139,0.0,173348520.51819092,134.07987141903936
5.0,0.6164680952127003,35584584.946433365,0.0,173169959.10788667,134.5239866911545
