t_now,theta,Lcool,Lleak,Lmech,R2
0.04694140800125106,0.40473363186494205,40992434.52985284,0.0,101282501.13776521,4.288952599292105
0.050096194723652024,0.3988567146063427,40391305.29981154,0.0,101267707.9779798,4.4515003926232835
0.05406783589727343,0.4087620708842183,41386834.229071245,0.0,101249203.82056203,4.64969944426478
0.057222622619674396,0.41644789054024084,42159014.37864478,0.0,101234789.1208036,4.802491083464177
0.0611942637932958,0.4260967140086081,43128340.14257484,0.0,101217255.90614048,4.989431706229049
0.06619426379329581,0.4535793336408609,45900686.511387594,0.0,101196600.25721377,5.2170866775503635
0.07016590496691721,0.4610906583620541,46653934.65055537,0.0,101181695.62637751,5.392408620914035
0.07516590496691722,0.4703006817976093,47578126.40352106,0.0,101165335.8053093,5.606668487435453
0.07913754614053863,0.4526305008522013,45785669.56642953,0.0,101154627.18536517,5.77213979790714
0.08413754614053863,0.463693238824959,46900037.70333121,0.0,101144536.46591912,5.974869819230136
0.09043217319950947,0.49103858636877556,49662706.579032786,0.0,101138093.74185419,6.2221047830100105
0.09543217319950947,0.4993585687578316,50504477.06231196,0.0,101138701.17006956,6.4127697390393985
0.10172680025848031,0.5087788465767772,51461807.705561906,0.0,101147695.21534358,6.646118744667901
0.10965126622078589,0.5186565431126628,52474469.10774454,0.0,101173830.3595372,6.9302770737520465
0.11594589327975673,0.49726454409662074,50326935.67982508,0.0,101207569.04406668,7.149032536213727
0.1238703592420623,0.5101047978109463,51656162.338925324,0.0,101265784.13024454,7.4162586200041165
0.1338466708169067,0.5816771600846045,58959752.30357396,0.0,101361642.41861983,7.74111355858532
0.14177113677921227,0.5853332411301928,59384221.60515952,0.0,101453697.53902458,7.990959455753503
0.15174744835405668,0.5718851042447813,58096024.08860594,0.0,101586881.10145175,8.295858857900884
0.16430688051160458,0.5841257830485368,59450694.38714358,0.0,101777213.25169384,8.66558765232516
0.174283192086449,0.5881265284969108,59955018.21724526,0.0,101942380.27397566,8.951187401531376
0.1868426242439969,0.5939597879933063,60680386.31399458,0.0,102162448.604481,9.304025759048152
0.1968189358188413,0.5993091566895491,61335020.75622991,0.0,102342872.74206014,9.578930634130442
0.2093783679763892,0.5824980610771816,59747769.79054605,0.0,102571620.03261915,9.91814920540067
0.22518975627723112,0.5941116286447018,61107122.25880353,0.0,102854614.03642645,10.334784459176301
0.23774918843477902,0.6578327042486634,67805590.08157903,0.0,103074215.74459796,10.65785984436235
0.25356057673562094,0.6828086513910729,70564308.240412,0.0,103344191.81223421,11.05504036660342
0.2734659352632958,0.680537865485072,70553995.00329486,0.0,103673871.18570627,11.540723111564805
0.2892773235641377,0.6407167314390232,66588222.480668046,0.0,103927709.72456683,11.91549275960834
0.3091826820918126,0.5956487665598307,62088789.05418927,0.0,104237249.43272032,12.373687906020104
0.33424204377317623,0.60270197057722,63049919.88747483,0.0,104612101.7774185,12.9310165420103
0.3541474023008511,0.6472494135233016,67897299.51041128,0.0,104901291.66871299,13.36014075053183
0.37920676398221476,0.6577834367423848,69238092.3304188,0.0,105259707.77451378,13.885322316700346
0.39911212250988964,0.7344811570796665,77519854.50195616,0.0,105543694.01412413,14.291701800084706
0.4241714841912533,0.7930361376570674,83986639.76258512,0.0,105905186.12520462,14.790588207566142
0.455719351415263,0.9868162101093141,104965454.17829096,0.0,106367784.7029524,15.399955408060748
0.4807787130966266,1.4091895389798383,150414555.4076323,0.0,106738342.32158908,15.869614278877002
0.5123265803206363,1.4030592472353798,150414555.4076323,0.0,107204706.93166564,16.44157257046019
0.5322319388483111,1.3992368271206743,150414555.4076323,0.0,107497567.5970113,16.78988430651308
0.5447913710058591,1.396835246597145,150414555.4076323,0.0,107682388.29458223,17.003612863004136
0.5547676825807034,1.3949285009661536,150414555.4076323,0.0,107829580.73008929,17.169934092475973
0.562692148543009,1.3934123735157933,150414555.4076323,0.0,107946906.64911586,17.299876014949277
0.5689867756019799,1.3922060477367422,150414555.4076323,0.0,108040441.03396596,17.40173139436935
0.5739867756019799,1.1820460883100632,127796904.91307084,0.0,108114993.29588607,17.481786380729808
0.5779584167756012,1.181397003135555,127796904.91307084,0.0,108174394.02155592,17.544843706377687
0.5811132034980022,1.180880559652405,127796904.91307084,0.0,108221702.75263754,17.594598252788458
0.5836191396661385,1.1804697385756742,127796904.91307084,0.0,108259365.51941387,17.63391053473071
0.5856096755189061,1.180143008711432,127796904.91307084,0.0,108289337.79187408,17.665005078323116
0.5881156116870424,1.1797311412669698,127796904.91307084,0.0,108327143.73871967,17.70398344904077
0.5912703984094434,1.1792117224254497,127796904.91307084,0.0,108374859.64794606,17.75279102964261
0.5952420395830648,1.1785562650259234,127796904.91307084,0.0,108435132.63260268,17.813822717905147
0.6002420395830648,1.1777284253104414,127796904.91307084,0.0,108511353.0136495,17.89000951586473
0.6065366666420356,1.1766815829238713,127796904.91307084,0.0,108607890.84122092,17.984911953307922
0.6144611326043412,1.17535562440014,127796904.91307084,0.0,108730415.08462077,18.10281476227161
0.6244374441791856,1.1736766188444405,127796904.91307084,0.0,108885959.60861439,18.248813092648877
0.6369968763367335,1.1715591728897508,127796904.91307084,0.0,109082757.29500616,18.42887510933983
0.6528082646375755,1.168910937752141,127796904.91307084,0.0,109329890.57218425,18.649859489437617
0.6653676967951234,1.1668407501118225,127796904.91307084,0.0,109523861.6759173,18.821047609889415
0.6753440083699678,1.1652287670367172,127796904.91307084,0.0,109675377.512409,18.954374941853093
0.6879034405275157,1.1632531343406811,127796904.91307084,0.0,109861646.73908633,19.118993792583844
0.6978797521023601,1.1617359079391976,127796904.91307084,0.0,110005125.98407125,19.24727549659884
0.710439184259908,1.1599040177677604,127796904.91307084,0.0,110178862.17776576,19.405756113072922
0.7204154958347524,1.1585162097932344,127796904.91307084,0.0,110310847.47262995,19.529330837345704
0.7329749279923004,1.1568375175668903,127796904.91307084,0.0,110470920.04922067,19.682116827911106
0.7429512395671447,1.1555420077149279,127796904.91307084,0.0,110594772.02891816,19.801408779913658
0.7508757055294503,1.1545272425010826,127796904.91307084,0.0,110691978.68057324,19.89500811146557
0.7571703325884211,1.1537254175877325,127796904.91307084,0.0,110768908.2383875,19.96875953854537
0.7650947985507267,1.152715830275716,127796904.91307084,0.0,110865923.37549779,20.061073010296695
