t_now,theta,Lcool,Lleak,Lmech,R2
0.30748628003381256,0.39200666094939274,20425762.364518546,0.0,104211302.50720648,13.23935521888299
0.32739163856148745,0.3997390041406247,20888569.591706667,0.0,104511040.3304965,13.732156373775055
0.3524510002428511,0.4091118801825763,21453183.593127385,0.0,104876854.63229945,14.334327095776386
0.372356358770526,0.4164723788466559,21898543.55100177,0.0,105162045.13560194,14.79954301037947
0.3974157204518896,0.42548308036112314,22448365.9414846,0.0,105519429.45619293,15.369925733993243
0.4289635876758993,0.42981896424426214,22775033.100753002,0.0,105975003.41008762,16.06624499229586
0.45402294935726295,0.4377472836171618,23275628.063554335,0.0,106342764.12282832,16.603745674575265
0.48557081658127266,0.4469881350600029,23871242.939193245,0.0,106809291.19511779,17.262226021416065
0.5106301782626363,0.4539513067337573,24327183.37452642,0.0,107179704.13859531,17.77208584332645
0.542178045486646,0.4738337937090164,25502658.623321045,0.0,107643899.45130149,18.39847576287042
0.5818944572228602,0.48105353538968504,26033038.602291115,0.0,108233436.35216251,19.1648358542587
0.6134423244468699,0.48595457456633806,26415179.20302483,0.0,108714602.4979702,19.757570154891138
0.653158736183084,0.4856604020347179,26549922.614985283,0.0,109335340.10082765,20.504126490610492
0.703158736183084,0.48708293103496236,26808840.168254644,0.0,110079160.89890791,21.518004504445216
0.753158736183084,0.4821714400493925,26692984.427032527,0.0,110719890.10505542,22.62420987809219
0.8031587361830841,0.46933385320178167,26131042.742333982,0.0,111353751.97876216,23.821443401517087
0.8531587361830841,0.45052424395201984,25253013.146985903,0.0,112105013.15296724,25.106927495877713
0.9031587361830842,0.4291681609226379,24225726.668276463,0.0,112896197.22113267,26.47681649459244
0.9531587361830842,0.4082663133787495,23189098.888632946,0.0,113597904.74371256,27.9265538546553
1.0031587361830843,0.3891567860005289,22225525.498909313,0.0,114224016.12125097,29.451094813456717
1.0531587361830843,0.3723874501753455,21383034.468822297,0.0,114842938.22873837,31.04500388010626
1.1031587361830844,0.3537023144329715,20431277.763892103,0.0,115528097.66962348,32.702492752886776
1.1531587361830844,0.34505741438672566,20070067.63880287,0.0,116328858.9203256,34.41745508906833
1.2031587361830844,0.32917664984026285,19279493.554509718,0.0,117137674.03529586,36.1836105353389
1.2531587361830845,0.3159120743928439,18611368.985113867,0.0,117826259.22661129,37.994465351394346
1.3031587361830845,0.3046720824077244,18051303.12119011,0.0,118496601.1886388,39.843330446858666
1.3531587361830846,0.30124863320749007,17969104.73791671,0.0,119297502.1768161,41.72150203739817
1.4031587361830846,0.29006266001564857,17423899.03935159,0.0,120138862.67478614,43.62025426930208
1.4531587361830847,0.28101527293254025,16983581.725600906,0.0,120873015.53661773,45.53304876486692
1.5031587361830847,0.2737353215737595,16635683.21062503,0.0,121545755.33024482,47.45374821420433
1.5531587361830848,0.26782085786109733,16370976.108252157,0.0,122253182.51159365,49.376710359626465
1.6031587361830848,0.26319822962974704,16181031.26550919,0.0,122956991.68092266,51.296814018912144
1.6531587361830848,0.2598020428238147,16053217.166494425,0.0,123580376.7515481,53.20948301176611
1.7031587361830849,0.25745737132362095,15977603.812839001,0.0,124118441.28366663,55.11070059275232
1.753158736183085,0.2559079632508145,15944789.367425006,0.0,124613467.78644457,56.99700246502747
1.803158736183085,0.25460510410952203,15942125.900186364,0.0,125230214.49977398,58.865453469322176
1.853158736183085,0.2531849525425571,15958755.508042209,0.0,126064012.47609492,60.71361818482992
1.903158736183085,0.25291607186987825,15998462.302397614,0.0,126512025.78085744,62.539531044450335
1.953158736183085,0.2578817257834124,16221068.131186377,0.0,125802385.43005562,64.34166358125651
2.003158736183085,0.26092910103838535,16141458.368314084,0.0,123722944.69323689,66.11887109975497
2.053158736183085,0.2705671587078166,16289819.337146904,0.0,120412391.6216909,67.87030608201295
2.103158736183085,0.2813353001007964,16438979.475195523,0.0,116863966.01710337,69.59534120061159
2.1531587361830846,0.2896008501332722,16530686.25995186,0.0,114161862.80077948,71.29350746793732
2.2031587361830844,0.29664189002954605,16612539.115502387,0.0,112003999.9330354,72.96445556376187
2.2531587361830843,0.3041856426370669,16686049.290110402,0.0,109709644.05456199,74.60797586993762
2.303158736183084,0.31178564728279395,16750650.517681934,0.0,107449785.86194417,76.22400842272734
2.353158736183084,0.3183169954797732,16809632.723685622,0.0,105615678.47390515,77.81261963804207
2.4031587361830837,0.32424380024052757,16860517.129441105,0.0,103999010.10865152,79.37398119983168
2.4531587361830836,0.33063881011119556,16906187.94845703,0.0,102263784.11397856,80.90835072762685
2.5031587361830834,0.3341107106803839,16816066.000504922,0.0,100661639.76761262,82.41605553054157
2.553158736183083,0.3372661458972154,16790178.6032203,0.0,99566344.30979766,83.89747929523115
2.603158736183083,0.3392522136422227,16751901.366807928,0.0,98757801.38298275,85.35306659374862
2.653158736183083,0.3414370122516939,16710544.255590314,0.0,97883613.41020615,86.78332180455465
2.7031587361830827,0.34319274738368455,16668482.809717799,0.0,97137733.45613667,88.18879380510404
2.7531587361830825,0.34318255509980355,16623186.057876013,0.0,96876637.87596487,89.57006512750176
2.8031587361830823,0.3409259056848704,16569211.943199249,0.0,97201249.10962175,90.92774187789622
2.853158736183082,0.33743479568938795,16509777.087387139,0.0,97854621.38637623,92.2624506841652
2.903158736183082,0.34342911575206037,16655043.759718753,0.0,96992613.58925031,93.57483914975974
2.953158736183082,0.3534458100115757,16558802.136490865,0.0,93699241.39685541,94.86556842076102
3.0031587361830816,0.3430737972105068,16515481.337229356,0.0,96279467.98335995,96.1352892253942
3.0531587361830814,0.2828486296667281,16093156.719052901,0.0,113793421.85970622,97.38462367404385
3.1031587361830812,0.22373653953042064,15545309.469748983,0.0,138960846.5597578,98.61423366351742
3.153158736183081,0.19055693870733598,15220132.396182142,0.0,159743670.31113735,99.82500905871721
3.203158736183081,0.17673062770052664,15230461.350209191,0.0,172357916.09383625,101.01816211665921
3.2531587361830807,0.17606608046437078,15553922.402475616,0.0,176682781.39040133,102.19504026634024
3.3031587361830805,0.18305473470514286,16112599.011968242,0.0,176041324.8848413,103.35696408683587
3.3531587361830804,0.19257279971823066,16793148.253192592,0.0,174408309.76923063,104.50514180893654
3.40315873618308,0.2038435488102514,17521156.43302304,0.0,171907882.64123756,105.64063913109989
3.45315873618308,0.21668345041197312,18258564.954826236,0.0,168527544.85967273,106.76438547045186
3.50315873618308,0.21937730917292858,18884548.056379735,0.0,172165007.6534908,107.87718565287983
3.5531587361830796,0.20556391735349042,19648439.47867322,0.0,191166229.284155,108.97973919204583
3.6031587361830795,0.18525442038404785,20252663.53337533,0.0,218647020.5827194,110.07271582063098
3.6531587361830793,0.17194815184847628,20872810.76954777,0.0,242780286.326558,111.15687548995075
3.703158736183079,0.16849061819071115,21596462.880410805,0.0,256352111.61687592,112.23311321302421
3.753158736183079,0.17616107363072908,22501822.02064633,0.0,255468720.26694062,113.30240384574171
3.8031587361830788,0.1919333340071667,23594486.449543364,0.0,245861268.1490997,114.36569421668648
3.8531587361830786,0.21030215448733822,24807728.49960894,0.0,235924625.3095572,115.42379734701623
3.9031587361830784,0.2281522648739263,26051139.823986907,0.0,228366260.9124866,116.4773449192014
3.9531587361830782,0.24367071740530388,27242431.19135826,0.0,223600369.23144287,117.53033684063377
4.003158736183078,0.25647279544252677,28348408.11714919,0.0,221063665.3937186,118.58641195262108
4.053158736183078,0.2674368939028607,29373399.60913797,0.0,219666024.23827937,119.64547268004738
4.103158736183078,0.2792791456508202,30348511.88978322,0.0,217334608.4904431,120.70737363720016
4.1531587361830775,0.29501260011693525,31313282.5975923,0.0,212284374.19405502,121.77194317010463
4.203158736183077,0.31206012944097816,32251513.507149015,0.0,206700635.32258412,122.83897551757283
4.253158736183077,0.32534077075249185,33114591.78680525,0.0,203568656.39811066,123.90822174470334
4.303158736183077,0.336072871313586,33895163.41426893,0.0,201713177.75091535,124.97939000688856
4.353158736183077,0.34790362039681,34622329.21504762,0.0,199034026.58217973,126.0521606453144
4.403158736183077,0.35769022474424433,35280846.581539735,0.0,197270398.46708837,127.12620286882374
4.4531587361830764,0.3565329542287512,35407820.342718914,0.0,198622987.988938,128.2011804081117
4.503158736183076,0.3653361099348622,36419319.07329786,0.0,199374319.0608301,129.2767567050539
4.553158736183076,0.37917096024252456,36958787.95815101,0.0,194945245.46136925,130.35260880927152
4.603158736183076,0.397047837809276,37514068.912224226,0.0,188964982.75476974,131.4284302977511
4.653158736183076,0.4069025393942078,38005588.82125506,0.0,186804382.58182108,132.50391490947646
4.703158736183076,0.40883153005917505,37972034.460429564,0.0,185758835.4544642,133.5787452806087
4.753158736183075,0.4289435667941046,38871382.651020855,0.0,181242408.83966604,134.6526037986126
4.803158736183075,0.4468301804816156,39231818.24696305,0.0,175600574.71801504,135.72519161767354
4.853158736183075,0.45696789808410815,39528639.55165974,0.0,173004010.6422715,136.79621889536668
4.903158736183075,0.45516769956557934,39359914.101281285,0.0,172946868.32500255,137.86539106896097
4.953158736183075,0.4608546460216788,39942387.10926385,0.0,173340498.80614612,138.93241984115534
5.0,0.4596627863993883,39799892.96209966,0.0,173169959.10788667,139.9298539022988
